Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1440,11,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1441,11,1,from,InfoType,I-InfoType,InfoType,I-InfoType
1442,11,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1443,11,1,in,O,O,O,O
1444,11,1,a,O,O,O,O
1445,11,1,variety,O,O,O,O
1446,11,1,of,O,O,O,O
1447,11,1,ways,O,O,O,O
1448,11,1,.,O,O,O,O
1449,11,2,It,O,O,O,O
1450,11,2,may,O,O,O,O
1451,11,2,be,O,O,O,O
1452,11,2,:,O,O,O,O
1453,11,2,Information,InfoType,B-InfoType,InfoType,B-InfoType
1454,11,2,Collected,InfoType,I-InfoType,InfoType,I-InfoType
1455,11,2,From,InfoType,I-InfoType,InfoType,I-InfoType
1456,11,2,a,InfoType,I-InfoType,InfoType,I-InfoType
1457,11,2,Device,InfoType,I-InfoType,InfoType,I-InfoType
1458,11,2,Associated,InfoType,I-InfoType,InfoType,I-InfoType
1459,11,2,With,InfoType,I-InfoType,InfoType,I-InfoType
1460,11,2,You,InfoType,I-InfoType,InfoType,I-InfoType
1461,11,2,or,InfoType,I-InfoType,InfoType,I-InfoType
1462,11,2,Your,InfoType,I-InfoType,InfoType,I-InfoType
1463,11,2,Household,InfoType,I-InfoType,InfoType,I-InfoType
1464,11,2,.,O,O,O,O
1465,11,3,You,O,O,O,O
1466,11,3,also,O,O,O,O
1467,11,3,passively,O,O,O,O
1468,11,3,provide,O,O,O,O
1469,11,3,us,O,O,O,O
1470,11,3,information,O,O,O,O
1471,11,3,in,O,O,O,O
1472,11,3,other,O,O,O,O
1473,11,3,ways,O,O,O,O
1474,11,3,through,O,O,O,O
1475,11,3,technology,O,O,O,O
1476,11,3,.,O,O,O,O
1477,11,4,This,O,O,O,O
1478,11,4,information,O,O,O,O
1479,11,4,helps,O,O,O,O
1480,11,4,our,O,O,O,O
1481,11,4,websites,O,O,O,O
1482,11,4,and,O,O,O,O
1483,11,4,mobile,O,O,O,O
1484,11,4,services,O,O,O,O
1485,11,4,work,O,O,O,O
1486,11,4,correctly,O,O,O,O
1487,11,4,and,O,O,O,O
1488,11,4,supports,O,O,O,O
1489,11,4,customer,O,O,O,O
1490,11,4,marketing,O,O,O,O
1491,11,4,and,O,O,O,O
1492,11,4,analytics,O,O,O,O
1493,11,4,efforts,O,O,O,O
1494,11,4,–,O,O,O,O
1495,11,4,our,O,O,O,O
1496,11,4,work,O,O,O,O
1497,11,4,to,O,O,O,O
1498,11,4,understand,O,O,O,O
1499,11,4,our,O,O,O,O
1500,11,4,customers,O,O,O,O
1501,11,4,’,O,O,O,O
1502,11,4,needs,O,O,O,O
1503,11,4,and,O,O,O,O
1504,11,4,provide,O,O,O,O
1505,11,4,information,O,O,O,O
1506,11,4,about,O,O,O,O
1507,11,4,our,O,O,O,O
1508,11,4,products,O,O,O,O
1509,11,4,and,O,O,O,O
1510,11,4,services,O,O,O,O
1511,11,4,that,O,O,O,O
1512,11,4,may,O,O,O,O
1513,11,4,be,O,O,O,O
1514,11,4,of,O,O,O,O
1515,11,4,interest,O,O,O,O
1516,11,4,to,O,O,O,O
1517,11,4,you,O,O,O,O
1518,11,4,.,O,O,O,O
1519,11,5,Here,O,O,O,O
1520,11,5,are,O,O,O,O
1521,11,5,some,O,O,O,O
1522,11,5,examples,O,O,O,O
1523,11,5,:,O,O,O,O
1524,11,5,Device,O,O,O,O
1525,11,5,Information,O,O,O,O
1526,11,5,:,O,O,O,O
1527,11,5,We,O,O,O,O
1528,11,5,collect,Verb,B-Verb,FPCollect,B-FPCollect
1529,11,5,technical,InfoType,B-InfoType,InfoType,B-InfoType
1530,11,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1531,11,5,when,InfoType,I-InfoType,InfoType,I-InfoType
1532,11,5,you,InfoType,I-InfoType,InfoType,I-InfoType
1533,11,5,visit,InfoType,I-InfoType,InfoType,I-InfoType
1534,11,5,our,InfoType,I-InfoType,InfoType,I-InfoType
1535,11,5,websites,InfoType,I-InfoType,InfoType,I-InfoType
1536,11,5,or,InfoType,I-InfoType,InfoType,I-InfoType
1537,11,5,use,InfoType,I-InfoType,InfoType,I-InfoType
1538,11,5,our,InfoType,I-InfoType,InfoType,I-InfoType
1539,11,5,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1540,11,5,applications,InfoType,I-InfoType,InfoType,I-InfoType
1541,11,5,or,InfoType,I-InfoType,InfoType,I-InfoType
1542,11,5,services,InfoType,I-InfoType,InfoType,I-InfoType
1543,11,5,.,O,O,O,O
1544,11,6,This,O,O,O,O
1545,11,6,may,O,O,O,O
1546,11,6,include,O,O,O,O
1547,11,6,information,O,O,O,O
1548,11,6,such,O,O,O,O
1549,11,6,as,O,O,O,O
1550,11,6,Internet,InfoType,B-InfoType,InfoType,B-InfoType
1551,11,6,Protocol,InfoType,I-InfoType,InfoType,I-InfoType
1552,11,6,(,O,O,O,O
1553,11,6,IP,InfoType,B-InfoType,InfoType,B-InfoType
1554,11,6,),O,O,O,O
1555,11,6,address,InfoType,B-InfoType,InfoType,B-InfoType
1556,11,6,",",O,O,O,O
1557,11,6,the,InfoType,B-InfoType,InfoType,B-InfoType
1558,11,6,type,InfoType,I-InfoType,InfoType,I-InfoType
1559,11,6,of,InfoType,I-InfoType,InfoType,I-InfoType
1560,11,6,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1561,11,6,device,InfoType,I-InfoType,InfoType,I-InfoType
1562,11,6,you,InfoType,I-InfoType,InfoType,I-InfoType
1563,11,6,use,InfoType,I-InfoType,InfoType,I-InfoType
1564,11,6,",",O,O,O,O
1565,11,6,your,InfoType,B-InfoType,InfoType,B-InfoType
1566,11,6,device,InfoType,I-InfoType,InfoType,I-InfoType
1567,11,6,operating,InfoType,I-InfoType,InfoType,I-InfoType
1568,11,6,system,InfoType,I-InfoType,InfoType,I-InfoType
1569,11,6,and,O,O,O,O
1570,11,6,browser,InfoType,B-InfoType,InfoType,B-InfoType
1571,11,6,type,InfoType,I-InfoType,InfoType,I-InfoType
1572,11,6,",",O,O,O,O
1573,11,6,a,InfoType,B-InfoType,InfoType,B-InfoType
1574,11,6,unique,InfoType,I-InfoType,InfoType,I-InfoType
1575,11,6,device,InfoType,I-InfoType,InfoType,I-InfoType
1576,11,6,identifier,InfoType,I-InfoType,InfoType,I-InfoType
1577,11,6,",",O,O,O,O
1578,11,6,the,InfoType,B-InfoType,InfoType,B-InfoType
1579,11,6,address,InfoType,I-InfoType,InfoType,I-InfoType
1580,11,6,of,InfoType,I-InfoType,InfoType,I-InfoType
1581,11,6,referring,InfoType,I-InfoType,InfoType,I-InfoType
1582,11,6,websites,InfoType,I-InfoType,InfoType,I-InfoType
1583,11,6,",",O,O,O,O
1584,11,6,the,InfoType,B-InfoType,InfoType,B-InfoType
1585,11,6,path,InfoType,I-InfoType,InfoType,I-InfoType
1586,11,6,you,InfoType,I-InfoType,InfoType,I-InfoType
1587,11,6,take,InfoType,I-InfoType,InfoType,I-InfoType
1588,11,6,through,InfoType,I-InfoType,InfoType,I-InfoType
1589,11,6,our,InfoType,I-InfoType,InfoType,I-InfoType
1590,11,6,websites,InfoType,I-InfoType,InfoType,I-InfoType
1591,11,6,",",O,O,O,O
1592,11,6,and,O,O,O,O
1593,11,6,other,InfoType,B-InfoType,InfoType,B-InfoType
1594,11,6,information,InfoType,I-InfoType,InfoType,I-InfoType
1595,11,6,about,InfoType,I-InfoType,InfoType,I-InfoType
1596,11,6,your,InfoType,I-InfoType,InfoType,I-InfoType
1597,11,6,session,InfoType,I-InfoType,InfoType,I-InfoType
1598,11,6,on,InfoType,I-InfoType,InfoType,I-InfoType
1599,11,6,our,InfoType,I-InfoType,InfoType,I-InfoType
1600,11,6,websites,InfoType,I-InfoType,InfoType,I-InfoType
1601,11,6,.,O,O,O,O
1602,12,0,How,O,O,O,O
1603,12,0,Do,O,O,O,O
1604,12,0,We,O,O,O,O
1605,12,0,Collect,O,O,O,O
1606,12,0,Information,O,O,O,O
1607,12,0,?,O,O,O,O
1608,12,1,We,O,O,O,O
1609,12,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1610,12,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1611,12,1,from,InfoType,I-InfoType,InfoType,I-InfoType
1612,12,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1613,12,1,in,O,O,O,O
1614,12,1,a,O,O,O,O
1615,12,1,variety,O,O,O,O
1616,12,1,of,O,O,O,O
1617,12,1,ways,O,O,O,O
1618,12,1,.,O,O,O,O
1619,12,2,It,O,O,O,O
1620,12,2,may,O,O,O,O
1621,12,2,be,O,O,O,O
1622,12,2,:,O,O,O,O
1623,12,2,Browsing,O,O,O,O
1624,12,2,Information,O,O,O,O
1625,12,2,:,O,O,O,O
1626,12,2,We,O,O,O,O
1627,12,2,use,O,O,O,O
1628,12,2,our,O,O,O,O
1629,12,2,own,O,O,O,O
1630,12,2,and,O,O,O,O
1631,12,2,third,O,O,O,O
1632,12,2,-,O,O,O,O
1633,12,2,party,O,O,O,O
1634,12,2,technologies,O,O,O,O
1635,12,2,such,O,O,O,O
1636,12,2,as,O,O,O,O
1637,12,2,cookies,O,O,O,O
1638,12,2,",",O,O,O,O
1639,12,2,web,O,O,O,O
1640,12,2,beacons,O,O,O,O
1641,12,2,",",O,O,O,O
1642,12,2,and,O,O,O,O
1643,12,2,mobile,O,O,O,O
1644,12,2,device,O,O,O,O
1645,12,2,identifiers,O,O,O,O
1646,12,2,to,O,O,O,O
1647,12,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1648,12,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1649,12,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1650,12,2,the,InfoType,I-InfoType,InfoType,I-InfoType
1651,12,2,use,InfoType,I-InfoType,InfoType,I-InfoType
1652,12,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1653,12,2,our,InfoType,I-InfoType,InfoType,I-InfoType
1654,12,2,websites,InfoType,I-InfoType,InfoType,I-InfoType
1655,12,2,and,InfoType,I-InfoType,InfoType,I-InfoType
1656,12,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1657,12,2,services,InfoType,I-InfoType,InfoType,I-InfoType
1658,12,2,.,O,O,O,O
1659,12,3,We,O,O,O,O
1660,12,3,use,O,O,O,O
1661,12,3,these,O,O,O,O
1662,12,3,tools,O,O,O,O
1663,12,3,to,O,O,O,O
1664,12,3,provide,O,O,O,O
1665,12,3,an,O,O,O,O
1666,12,3,integrated,O,O,O,O
1667,12,3,and,O,O,O,O
1668,12,3,more,O,O,O,O
1669,12,3,personalized,O,O,O,O
1670,12,3,shopping,O,O,O,O
1671,12,3,experience,O,O,O,O
1672,12,3,for,O,O,O,O
1673,12,3,you,O,O,O,O
1674,12,3,.,O,O,O,O
1675,12,4,For,O,O,O,O
1676,12,4,example,O,O,O,O
1677,12,4,:,O,O,O,O
1678,12,4,cookies,O,O,O,O
1679,12,4,allow,O,O,O,O
1680,12,4,us,O,O,O,O
1681,12,4,to,O,O,O,O
1682,12,4,provide,O,O,O,O
1683,12,4,you,O,O,O,O
1684,12,4,relevant,O,O,O,O
1685,12,4,information,O,O,O,O
1686,12,4,as,O,O,O,O
1687,12,4,you,O,O,O,O
1688,12,4,use,O,O,O,O
1689,12,4,or,O,O,O,O
1690,12,4,return,O,O,O,O
1691,12,4,to,O,O,O,O
1692,12,4,our,O,O,O,O
1693,12,4,sites,O,O,O,O
1694,12,4,;,O,O,O,O
1695,12,4,web,O,O,O,O
1696,12,4,beacons,O,O,O,O
1697,12,4,allow,O,O,O,O
1698,12,4,us,O,O,O,O
1699,12,4,to,O,O,O,O
1700,12,4,know,O,O,O,O
1701,12,4,if,O,O,O,O
1702,12,4,a,O,O,O,O
1703,12,4,certain,O,O,O,O
1704,12,4,page,O,O,O,O
1705,12,4,was,O,O,O,O
1706,12,4,visited,O,O,O,O
1707,12,4,",",O,O,O,O
1708,12,4,an,O,O,O,O
1709,12,4,email,O,O,O,O
1710,12,4,was,O,O,O,O
1711,12,4,opened,O,O,O,O
1712,12,4,",",O,O,O,O
1713,12,4,or,O,O,O,O
1714,12,4,if,O,O,O,O
1715,12,4,ad,O,O,O,O
1716,12,4,banners,O,O,O,O
1717,12,4,on,O,O,O,O
1718,12,4,our,O,O,O,O
1719,12,4,websites,O,O,O,O
1720,12,4,and,O,O,O,O
1721,12,4,other,O,O,O,O
1722,12,4,sites,O,O,O,O
1723,12,4,were,O,O,O,O
1724,12,4,effective,O,O,O,O
1725,12,4,.,O,O,O,O
1726,12,5,Under,O,O,O,O
1727,12,5,certain,O,O,O,O
1728,12,5,circumstances,O,O,O,O
1729,12,5,",",O,O,O,O
1730,12,5,we,O,O,O,O
1731,12,5,permit,O,O,O,O
1732,12,5,third,O,O,O,O
1733,12,5,parties,O,O,O,O
1734,12,5,to,O,O,O,O
1735,12,5,collect,Verb,B-Verb,TPCollect,B-TPCollect
1736,12,5,information,InfoType,B-InfoType,InfoType,B-InfoType
1737,12,5,on,InfoType,I-InfoType,InfoType,I-InfoType
1738,12,5,our,InfoType,I-InfoType,InfoType,I-InfoType
1739,12,5,websites,InfoType,I-InfoType,InfoType,I-InfoType
1740,12,5,for,O,O,O,O
1741,12,5,their,O,O,O,O
1742,12,5,own,O,O,O,O
1743,12,5,business,O,O,O,O
1744,12,5,purposes,O,O,O,O
1745,12,5,using,O,O,O,O
1746,12,5,cookies,O,O,O,O
1747,12,5,",",O,O,O,O
1748,12,5,web,O,O,O,O
1749,12,5,beacons,O,O,O,O
1750,12,5,",",O,O,O,O
1751,12,5,iframes,O,O,O,O
1752,12,5,and,O,O,O,O
1753,12,5,similar,O,O,O,O
1754,12,5,technologies,O,O,O,O
1755,12,5,.,O,O,O,O
1756,13,0,How,O,O,O,O
1757,13,0,Do,O,O,O,O
1758,13,0,We,O,O,O,O
1759,13,0,Collect,O,O,O,O
1760,13,0,Information,O,O,O,O
1761,13,0,?,O,O,O,O
1762,13,1,We,O,O,O,O
1763,13,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1764,13,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1765,13,1,from,O,O,O,O
1766,13,1,you,O,O,O,O
1767,13,1,in,O,O,O,O
1768,13,1,a,O,O,O,O
1769,13,1,variety,O,O,O,O
1770,13,1,of,O,O,O,O
1771,13,1,ways,O,O,O,O
1772,13,1,.,O,O,O,O
1773,13,2,It,O,O,O,O
1774,13,2,may,O,O,O,O
1775,13,2,be,O,O,O,O
1776,13,2,:,O,O,O,O
1777,13,2,Precise,InfoType,B-InfoType,InfoType,B-InfoType
1778,13,2,Device,InfoType,I-InfoType,InfoType,I-InfoType
1779,13,2,Location,InfoType,I-InfoType,InfoType,I-InfoType
1780,13,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
1781,13,2,:,O,O,O,O
1782,13,2,We,O,O,O,O
1783,13,2,may,O,O,O,O
1784,13,2,collect,O,O,O,O
1785,13,2,information,O,O,O,O
1786,13,2,about,O,O,O,O
1787,13,2,your,O,O,O,O
1788,13,2,location,O,O,O,O
1789,13,2,when,O,O,O,O
1790,13,2,your,O,O,O,O
1791,13,2,device,O,O,O,O
1792,13,2,is,O,O,O,O
1793,13,2,set,O,O,O,O
1794,13,2,to,O,O,O,O
1795,13,2,provide,O,O,O,O
1796,13,2,location,O,O,O,O
1797,13,2,information,O,O,O,O
1798,13,2,.,O,O,O,O
1799,13,3,For,O,O,O,O
1800,13,3,example,O,O,O,O
1801,13,3,",",O,O,O,O
1802,13,3,your,O,O,O,O
1803,13,3,device,O,O,O,O
1804,13,3,’,O,O,O,O
1805,13,3,s,O,O,O,O
1806,13,3,GPS,O,O,O,O
1807,13,3,signal,O,O,O,O
1808,13,3,allows,O,O,O,O
1809,13,3,us,O,O,O,O
1810,13,3,to,O,O,O,O
1811,13,3,show,O,O,O,O
1812,13,3,you,O,O,O,O
1813,13,3,the,O,O,O,O
1814,13,3,nearest,O,O,O,O
1815,13,3,Walmart,O,O,O,O
1816,13,3,stores,O,O,O,O
1817,13,3,.,O,O,O,O
1818,13,4,Other,O,O,O,O
1819,13,4,examples,O,O,O,O
1820,13,4,include,O,O,O,O
1821,13,4,allowing,O,O,O,O
1822,13,4,us,O,O,O,O
1823,13,4,to,O,O,O,O
1824,13,4,know,O,O,O,O
1825,13,4,when,InfoType,B-InfoType,InfoType,B-InfoType
1826,13,4,you,InfoType,I-InfoType,InfoType,I-InfoType
1827,13,4,are,InfoType,I-InfoType,InfoType,I-InfoType
1828,13,4,about,InfoType,I-InfoType,InfoType,I-InfoType
1829,13,4,to,InfoType,I-InfoType,InfoType,I-InfoType
1830,13,4,arrive,InfoType,I-InfoType,InfoType,I-InfoType
1831,13,4,to,InfoType,I-InfoType,InfoType,I-InfoType
1832,13,4,pick,InfoType,I-InfoType,InfoType,I-InfoType
1833,13,4,up,InfoType,I-InfoType,InfoType,I-InfoType
1834,13,4,your,InfoType,I-InfoType,InfoType,I-InfoType
1835,13,4,Online,InfoType,I-InfoType,InfoType,I-InfoType
1836,13,4,Grocery,InfoType,I-InfoType,InfoType,I-InfoType
1837,13,4,Pickup,InfoType,I-InfoType,InfoType,I-InfoType
1838,13,4,order,InfoType,I-InfoType,InfoType,I-InfoType
1839,13,4,after,InfoType,I-InfoType,InfoType,I-InfoType
1840,13,4,you,InfoType,I-InfoType,InfoType,I-InfoType
1841,13,4,check,InfoType,I-InfoType,InfoType,I-InfoType
1842,13,4,in,InfoType,I-InfoType,InfoType,I-InfoType
1843,13,4,.,O,O,O,O
1844,13,5,We,O,O,O,O
1845,13,5,may,O,O,O,O
1846,13,5,be,O,O,O,O
1847,13,5,able,O,O,O,O
1848,13,5,to,O,O,O,O
1849,13,5,recognize,O,O,O,O
1850,13,5,the,O,O,O,O
1851,13,5,location,O,O,O,O
1852,13,5,of,O,O,O,O
1853,13,5,a,O,O,O,O
1854,13,5,mobile,O,O,O,O
1855,13,5,device,O,O,O,O
1856,13,5,in,O,O,O,O
1857,13,5,stores,O,O,O,O
1858,13,5,where,O,O,O,O
1859,13,5,we,O,O,O,O
1860,13,5,provide,O,O,O,O
1861,13,5,customers,O,O,O,O
1862,13,5,free,O,O,O,O
1863,13,5,WiFi,O,O,O,O
1864,13,5,access,O,O,O,O
1865,13,5,or,O,O,O,O
1866,13,5,through,O,O,O,O
1867,13,5,the,O,O,O,O
1868,13,5,use,O,O,O,O
1869,13,5,of,O,O,O,O
1870,13,5,Bluetooth,O,O,O,O
1871,13,5,technology,O,O,O,O
1872,13,5,.,O,O,O,O
1873,13,6,Through,O,O,O,O
1874,13,6,mobile,O,O,O,O
1875,13,6,services,O,O,O,O
1876,13,6,",",O,O,O,O
1877,13,6,Bluetooth,O,O,O,O
1878,13,6,technology,O,O,O,O
1879,13,6,in,O,O,O,O
1880,13,6,our,O,O,O,O
1881,13,6,stores,O,O,O,O
1882,13,6,allows,O,O,O,O
1883,13,6,us,O,O,O,O
1884,13,6,to,O,O,O,O
1885,13,6,show,O,O,O,O
1886,13,6,you,O,O,O,O
1887,13,6,nearby,O,O,O,O
1888,13,6,products,O,O,O,O
1889,13,6,that,O,O,O,O
1890,13,6,may,O,O,O,O
1891,13,6,interest,O,O,O,O
1892,13,6,you,O,O,O,O
1893,13,6,",",O,O,O,O
1894,13,6,making,O,O,O,O
1895,13,6,it,O,O,O,O
1896,13,6,easier,O,O,O,O
1897,13,6,for,O,O,O,O
1898,13,6,you,O,O,O,O
1899,13,6,to,O,O,O,O
1900,13,6,locate,O,O,O,O
1901,13,6,products,O,O,O,O
1902,13,6,within,O,O,O,O
1903,13,6,and,O,O,O,O
1904,13,6,navigate,O,O,O,O
1905,13,6,through,O,O,O,O
1906,13,6,the,O,O,O,O
1907,13,6,store,O,O,O,O
1908,13,6,.,O,O,O,O
1909,13,7,See,O,O,O,O
1910,13,7,“,O,O,O,O
1911,13,7,What,O,O,O,O
1912,13,7,Are,O,O,O,O
1913,13,7,Your,O,O,O,O
1914,13,7,Choices,O,O,O,O
1915,13,7,?,O,O,O,O
1916,13,7,”,O,O,O,O
1917,13,7,below,O,O,O,O
1918,13,7,for,O,O,O,O
1919,13,7,more,O,O,O,O
1920,13,7,information,O,O,O,O
1921,13,7,.,O,O,O,O
1922,14,0,How,O,O,O,O
1923,14,0,Do,O,O,O,O
1924,14,0,We,O,O,O,O
1925,14,0,Collect,O,O,O,O
1926,14,0,Information,O,O,O,O
1927,14,0,?,O,O,O,O
1928,14,1,We,O,O,O,O
1929,14,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1930,14,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1931,14,1,from,O,O,O,O
1932,14,1,you,O,O,O,O
1933,14,1,in,O,O,O,O
1934,14,1,a,O,O,O,O
1935,14,1,variety,O,O,O,O
1936,14,1,of,O,O,O,O
1937,14,1,ways,O,O,O,O
1938,14,1,.,O,O,O,O
1939,14,2,It,O,O,O,O
1940,14,2,may,O,O,O,O
1941,14,2,be,O,O,O,O
1942,14,2,:,O,O,O,O
1943,14,2,Information,O,O,O,O
1944,14,2,We,O,O,O,O
1945,14,2,Collect,O,O,O,O
1946,14,2,Through,O,O,O,O
1947,14,2,In,O,O,O,O
1948,14,2,-,O,O,O,O
1949,14,2,Store,O,O,O,O
1950,14,2,Technology,O,O,O,O
1951,14,2,.,O,O,O,O
1952,14,3,We,O,O,O,O
1953,14,3,may,O,O,O,O
1954,14,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
1955,14,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1956,14,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
1957,14,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1958,14,3,from,InfoType,I-InfoType,InfoType,I-InfoType
1959,14,3,technology,InfoType,I-InfoType,InfoType,I-InfoType
1960,14,3,we,InfoType,I-InfoType,InfoType,I-InfoType
1961,14,3,use,InfoType,I-InfoType,InfoType,I-InfoType
1962,14,3,in,InfoType,I-InfoType,InfoType,I-InfoType
1963,14,3,our,InfoType,I-InfoType,InfoType,I-InfoType
1964,14,3,stores,InfoType,I-InfoType,InfoType,I-InfoType
1965,14,3,",",O,O,O,O
1966,14,3,such,O,O,O,O
1967,14,3,as,O,O,O,O
1968,14,3,our,InfoType,B-InfoType,InfoType,B-InfoType
1969,14,3,facility,InfoType,I-InfoType,InfoType,I-InfoType
1970,14,3,cameras,InfoType,I-InfoType,InfoType,I-InfoType
1971,14,3,.,O,O,O,O
1972,14,4,We,O,O,O,O
1973,14,4,operate,O,O,O,O
1974,14,4,cameras,O,O,O,O
1975,14,4,in,O,O,O,O
1976,14,4,store,O,O,O,O
1977,14,4,for,O,O,O,O
1978,14,4,security,O,O,O,O
1979,14,4,and,O,O,O,O
1980,14,4,operational,O,O,O,O
1981,14,4,purposes,O,O,O,O
1982,14,4,",",O,O,O,O
1983,14,4,for,O,O,O,O
1984,14,4,example,O,O,O,O
1985,14,4,",",O,O,O,O
1986,14,4,to,O,O,O,O
1987,14,4,help,O,O,O,O
1988,14,4,us,O,O,O,O
1989,14,4,improve,O,O,O,O
1990,14,4,the,O,O,O,O
1991,14,4,design,O,O,O,O
1992,14,4,of,O,O,O,O
1993,14,4,our,O,O,O,O
1994,14,4,stores,O,O,O,O
1995,14,4,to,O,O,O,O
1996,14,4,better,O,O,O,O
1997,14,4,serve,O,O,O,O
1998,14,4,our,O,O,O,O
1999,14,4,customers,O,O,O,O
2000,14,4,.,O,O,O,O
2001,14,5,Information,O,O,O,O
2002,14,5,We,O,O,O,O
2003,14,5,Collect,O,O,O,O
2004,14,5,From,O,O,O,O
2005,14,5,Another,O,O,O,O
2006,14,5,Company,O,O,O,O
2007,14,5,Within,O,O,O,O
2008,14,5,Our,O,O,O,O
2009,14,5,Family,O,O,O,O
2010,14,5,of,O,O,O,O
2011,14,5,Companies,O,O,O,O
2012,14,5,.,O,O,O,O
2013,14,6,We,O,O,O,O
2014,14,6,may,O,O,O,O
2015,14,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
2016,14,6,your,InfoType,B-InfoType,InfoType,B-InfoType
2017,14,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
2018,14,6,information,InfoType,I-InfoType,InfoType,I-InfoType
2019,14,6,from,O,O,O,O
2020,14,6,another,O,O,O,O
2021,14,6,organization,O,O,O,O
2022,14,6,within,O,O,O,O
2023,14,6,our,O,O,O,O
2024,14,6,corporate,O,O,O,O
2025,14,6,family,O,O,O,O
2026,14,6,of,O,O,O,O
2027,14,6,companies,O,O,O,O
2028,14,6,",",O,O,O,O
2029,14,6,such,O,O,O,O
2030,14,6,as,O,O,O,O
2031,14,6,with,O,O,O,O
2032,14,6,Sam,O,O,O,O
2033,14,6,',O,O,O,O
2034,14,6,s,O,O,O,O
2035,14,6,Club,O,O,O,O
2036,14,6,and,O,O,O,O
2037,14,6,Moosejaw,O,O,O,O
2038,14,6,.,O,O,O,O
2039,14,6,com,O,O,O,O
2040,14,6,.,O,O,O,O
2041,15,0,How,O,O,O,O
2042,15,0,Do,O,O,O,O
2043,15,0,We,O,O,O,O
2044,15,0,Collect,O,O,O,O
2045,15,0,Information,O,O,O,O
2046,15,0,?,O,O,O,O
2047,15,1,We,O,O,O,O
2048,15,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
2049,15,1,information,O,O,O,O
2050,15,1,from,O,O,O,O
2051,15,1,you,O,O,O,O
2052,15,1,in,O,O,O,O
2053,15,1,a,O,O,O,O
2054,15,1,variety,O,O,O,O
2055,15,1,of,O,O,O,O
2056,15,1,ways,O,O,O,O
2057,15,1,.,O,O,O,O
2058,15,2,It,O,O,O,O
2059,15,2,may,O,O,O,O
2060,15,2,be,O,O,O,O
2061,15,2,Information,InfoType,B-InfoType,InfoType,B-InfoType
2062,15,2,We,O,O,O,O
2063,15,2,Collect,Verb,B-Verb,FPCollect,B-FPCollect
2064,15,2,From,O,O,O,O
2065,15,2,External,O,O,O,O
2066,15,2,Third,O,O,O,O
2067,15,2,-,O,O,O,O
2068,15,2,Party,O,O,O,O
2069,15,2,Sources,O,O,O,O
2070,15,2,.,O,O,O,O
2071,15,3,We,O,O,O,O
2072,15,3,receive,Verb,B-Verb,FPCollect,B-FPCollect
2073,15,3,information,InfoType,B-InfoType,InfoType,B-InfoType
2074,15,3,about,InfoType,I-InfoType,InfoType,I-InfoType
2075,15,3,you,InfoType,I-InfoType,InfoType,I-InfoType
2076,15,3,from,InfoType,I-InfoType,InfoType,I-InfoType
2077,15,3,other,InfoType,I-InfoType,InfoType,I-InfoType
2078,15,3,sources,InfoType,I-InfoType,InfoType,I-InfoType
2079,15,3,to,O,O,O,O
2080,15,3,help,O,O,O,O
2081,15,3,us,O,O,O,O
2082,15,3,correct,O,O,O,O
2083,15,3,or,O,O,O,O
2084,15,3,supplement,O,O,O,O
2085,15,3,our,O,O,O,O
2086,15,3,records,O,O,O,O
2087,15,3,",",O,O,O,O
2088,15,3,improve,O,O,O,O
2089,15,3,the,O,O,O,O
2090,15,3,quality,O,O,O,O
2091,15,3,or,O,O,O,O
2092,15,3,personalization,O,O,O,O
2093,15,3,of,O,O,O,O
2094,15,3,our,O,O,O,O
2095,15,3,services,O,O,O,O
2096,15,3,",",O,O,O,O
2097,15,3,and,O,O,O,O
2098,15,3,prevent,O,O,O,O
2099,15,3,or,O,O,O,O
2100,15,3,detect,O,O,O,O
2101,15,3,fraud,O,O,O,O
2102,15,3,.,O,O,O,O
2103,15,4,We,O,O,O,O
2104,15,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
