Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
763,5,1,parent,O,O,O,O
764,5,1,or,O,O,O,O
765,5,1,guardian,O,O,O,O
766,5,1,and,O,O,O,O
767,5,1,you,O,O,O,O
768,5,1,are,O,O,O,O
769,5,1,aware,O,O,O,O
770,5,1,that,O,O,O,O
771,5,1,your,O,O,O,O
772,5,1,child,O,O,O,O
773,5,1,has,O,O,O,O
774,5,1,provided,Verb,B-Verb,FPTransfer,B-FPTransfer
775,5,1,us,O,O,O,O
776,5,1,with,O,O,O,O
777,5,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
778,5,1,information,InfoType,I-InfoType,InfoType,I-InfoType
779,5,1,",",O,O,O,O
780,5,1,please,O,O,O,O
781,5,1,contact,O,O,O,O
782,5,1,me,O,O,O,O
783,5,1,so,O,O,O,O
784,5,1,that,O,O,O,O
785,5,1,i,O,O,O,O
786,5,1,will,O,O,O,O
787,5,1,be,O,O,O,O
788,5,1,able,O,O,O,O
789,5,1,to,O,O,O,O
790,5,1,do,O,O,O,O
791,5,1,necessary,O,O,O,O
792,5,1,actions,O,O,O,O
793,5,1,.,O,O,O,O
794,5,2,changes,O,O,O,O
795,5,2,to,O,O,O,O
796,5,2,this,O,O,O,O
797,5,2,privacy,O,O,O,O
798,5,2,policy,O,O,O,O
799,5,2,i,O,O,O,O
800,5,2,may,O,O,O,O
801,5,2,update,O,O,O,O
802,5,2,our,O,O,O,O
803,5,2,privacy,O,O,O,O
804,5,2,policy,O,O,O,O
805,5,2,from,O,O,O,O
806,5,2,time,O,O,O,O
807,5,2,to,O,O,O,O
808,5,2,time,O,O,O,O
809,5,2,.,O,O,O,O
810,5,3,thus,O,O,O,O
811,5,3,",",O,O,O,O
812,5,3,you,O,O,O,O
813,5,3,are,O,O,O,O
814,5,3,advised,O,O,O,O
815,5,3,to,O,O,O,O
816,5,3,review,O,O,O,O
817,5,3,this,O,O,O,O
818,5,3,page,O,O,O,O
819,5,3,periodically,O,O,O,O
820,5,3,for,O,O,O,O
821,5,3,any,O,O,O,O
822,5,3,changes,O,O,O,O
823,5,3,.,O,O,O,O
824,5,4,i,O,O,O,O
825,5,4,will,O,O,O,O
826,5,4,notify,O,O,O,O
827,5,4,you,O,O,O,O
828,5,4,of,O,O,O,O
829,5,4,any,O,O,O,O
830,5,4,changes,O,O,O,O
831,5,4,by,O,O,O,O
832,5,4,posting,O,O,O,O
833,5,4,the,O,O,O,O
834,5,4,new,O,O,O,O
835,5,4,privacy,O,O,O,O
836,5,4,policy,O,O,O,O
837,5,4,on,O,O,O,O
838,5,4,this,O,O,O,O
839,5,4,page,O,O,O,O
840,5,4,.,O,O,O,O
841,5,5,these,O,O,O,O
842,5,5,changes,O,O,O,O
843,5,5,are,O,O,O,O
844,5,5,effective,O,O,O,O
845,5,5,immediately,O,O,O,O
846,5,5,after,O,O,O,O
847,5,5,they,O,O,O,O
848,5,5,are,O,O,O,O
849,5,5,posted,O,O,O,O
850,5,5,on,O,O,O,O
851,5,5,this,O,O,O,O
852,5,5,page,O,O,O,O
853,5,5,.,O,O,O,O
854,5,6,contact,O,O,O,O
855,5,6,us,O,O,O,O
856,5,6,if,O,O,O,O
857,5,6,you,O,O,O,O
858,5,6,have,O,O,O,O
859,5,6,any,O,O,O,O
860,5,6,questions,O,O,O,O
861,5,6,or,O,O,O,O
862,5,6,suggestions,O,O,O,O
863,5,6,about,O,O,O,O
864,5,6,my,O,O,O,O
865,5,6,privacy,O,O,O,O
866,5,6,policy,O,O,O,O
867,5,6,",",O,O,O,O
868,5,6,do,O,O,O,O
869,5,6,not,O,O,O,O
870,5,6,hesitate,O,O,O,O
871,5,6,to,O,O,O,O
872,5,6,contact,O,O,O,O
873,5,6,me,O,O,O,O
874,5,6,with,O,O,O,O
875,5,6,janjanu237,O,O,O,O
876,5,6,@,O,O,O,O
877,5,6,gmail,O,O,O,O
878,5,6,.,O,O,O,O
879,5,6,com,O,O,O,O
880,5,6,.,O,O,O,O
881,6,0,privacy,O,O,O,O
882,6,0,policy,O,O,O,O
883,6,0,gdpr,O,O,O,O
884,6,0,for,O,O,O,O
885,6,0,appseo,O,O,O,O
886,6,0,-,O,O,O,O
887,6,0,radio,O,O,O,O
888,6,0,online,O,O,O,O
889,6,0,-,O,O,O,O
890,6,0,music,O,O,O,O
891,6,0,&,O,O,O,O
892,6,0,audio,O,O,O,O
893,6,0,",",O,O,O,O
894,6,0,radio,O,O,O,O
895,6,0,fm,O,O,O,O
896,6,0,amat,O,O,O,O
897,6,0,radio,O,O,O,O
898,6,0,app,O,O,O,O
899,6,0,",",O,O,O,O
900,6,0,accessible,O,O,O,O
901,6,0,from,O,O,O,O
902,6,0,https,O,O,O,O
903,6,0,:,O,O,O,O
904,6,0,/,O,O,O,O
905,6,0,/,O,O,O,O
906,6,0,play,O,O,O,O
907,6,0,.,O,O,O,O
908,6,0,google,O,O,O,O
909,6,0,.,O,O,O,O
910,6,0,com,O,O,O,O
911,6,0,/,O,O,O,O
912,6,0,store,O,O,O,O
913,6,0,/,O,O,O,O
914,6,0,apps,O,O,O,O
915,6,0,",",O,O,O,O
916,6,0,one,O,O,O,O
917,6,0,of,O,O,O,O
918,6,0,our,O,O,O,O
919,6,0,main,O,O,O,O
920,6,0,priorities,O,O,O,O
921,6,0,is,O,O,O,O
922,6,0,the,O,O,O,O
923,6,0,privacy,O,O,O,O
924,6,0,of,O,O,O,O
925,6,0,our,O,O,O,O
926,6,0,visitors,O,O,O,O
927,6,0,.,O,O,O,O
928,6,1,this,O,O,O,O
929,6,1,privacy,O,O,O,O
930,6,1,policy,O,O,O,O
931,6,1,document,O,O,O,O
932,6,1,contains,O,O,O,O
933,6,1,types,O,O,O,O
934,6,1,of,O,O,O,O
935,6,1,information,O,O,O,O
936,6,1,that,O,O,O,O
937,6,1,is,O,O,O,O
938,6,1,collected,O,O,O,O
939,6,1,and,O,O,O,O
940,6,1,recorded,O,O,O,O
941,6,1,by,O,O,O,O
942,6,1,radio,O,O,O,O
943,6,1,app,O,O,O,O
944,6,1,and,O,O,O,O
945,6,1,how,O,O,O,O
946,6,1,we,O,O,O,O
947,6,1,use,O,O,O,O
948,6,1,it,O,O,O,O
949,6,1,.,O,O,O,O
950,6,1,if,O,O,O,O
951,6,1,you,O,O,O,O
952,6,1,have,O,O,O,O
953,6,1,additional,O,O,O,O
954,6,1,questions,O,O,O,O
955,6,1,or,O,O,O,O
956,6,1,require,O,O,O,O
957,6,1,more,O,O,O,O
958,6,1,information,O,O,O,O
959,6,1,about,O,O,O,O
960,6,1,our,O,O,O,O
961,6,1,privacy,O,O,O,O
962,6,1,policy,O,O,O,O
963,6,1,",",O,O,O,O
964,6,1,do,O,O,O,O
965,6,1,not,O,O,O,O
966,6,1,hesitate,O,O,O,O
967,6,1,to,O,O,O,O
968,6,1,contact,O,O,O,O
969,6,1,us,O,O,O,O
970,6,1,through,O,O,O,O
971,6,1,email,O,O,O,O
972,6,1,at,O,O,O,O
973,6,1,janjanu237,O,O,O,O
974,6,1,@,O,O,O,O
975,6,1,gmail,O,O,O,O
976,6,1,.,O,O,O,O
977,6,1,comgeneral,O,O,O,O
978,6,1,data,O,O,O,O
979,6,1,protection,O,O,O,O
980,6,1,regulation,O,O,O,O
981,6,1,(,O,O,O,O
982,6,1,gdpr,O,O,O,O
983,6,1,),O,O,O,O
984,6,1,we,O,O,O,O
985,6,1,are,O,O,O,O
986,6,1,a,O,O,O,O
987,6,1,data,O,O,O,O
988,6,1,controller,O,O,O,O
989,6,1,of,O,O,O,O
990,6,1,your,O,O,O,O
991,6,1,information,O,O,O,O
992,6,1,.,O,O,O,O
993,6,2,if,O,O,O,O
994,6,2,you,O,O,O,O
995,6,2,',O,O,O,O
996,6,2,d,O,O,O,O
997,6,2,like,O,O,O,O
998,6,2,to,O,O,O,O
999,6,2,learn,O,O,O,O
1000,6,2,more,O,O,O,O
1001,6,2,about,O,O,O,O
1002,6,2,gdpr,O,O,O,O
1003,6,2,and,O,O,O,O
1004,6,2,your,O,O,O,O
1005,6,2,rights,O,O,O,O
1006,6,2,under,O,O,O,O
1007,6,2,gdpr,O,O,O,O
1008,6,2,",",O,O,O,O
1009,6,2,please,O,O,O,O
1010,6,2,read,O,O,O,O
1011,6,2,the,O,O,O,O
1012,6,2,gdpr,O,O,O,O
1013,6,2,guide,O,O,O,O
1014,6,2,.,O,O,O,O
1015,6,2,appseo,O,O,O,O
1016,6,2,-,O,O,O,O
1017,6,2,radio,O,O,O,O
1018,6,2,online,O,O,O,O
1019,6,2,-,O,O,O,O
1020,6,2,music,O,O,O,O
1021,6,2,&,O,O,O,O
1022,6,2,audio,O,O,O,O
1023,6,2,",",O,O,O,O
1024,6,2,radio,O,O,O,O
1025,6,2,fm,O,O,O,O
1026,6,2,am,O,O,O,O
1027,6,2,legal,O,O,O,O
1028,6,2,basis,O,O,O,O
1029,6,2,for,O,O,O,O
1030,6,2,collecting,O,O,O,O
1031,6,2,and,O,O,O,O
1032,6,2,using,O,O,O,O
1033,6,2,the,O,O,O,O
1034,6,2,personal,O,O,O,O
1035,6,2,information,O,O,O,O
1036,6,2,described,O,O,O,O
1037,6,2,in,O,O,O,O
1038,6,2,this,O,O,O,O
1039,6,2,privacy,O,O,O,O
1040,6,2,policy,O,O,O,O
1041,6,2,depends,O,O,O,O
1042,6,2,on,O,O,O,O
1043,6,2,the,O,O,O,O
1044,6,2,personal,O,O,O,O
1045,6,2,information,O,O,O,O
1046,6,2,we,O,O,O,O
1047,6,2,collect,O,O,O,O
1048,6,2,and,O,O,O,O
1049,6,2,the,O,O,O,O
1050,6,2,specific,O,O,O,O
1051,6,2,context,O,O,O,O
1052,6,2,in,O,O,O,O
1053,6,2,which,O,O,O,O
1054,6,2,we,O,O,O,O
1055,6,2,collect,O,O,O,O
1056,6,2,the,O,O,O,O
1057,6,2,information,O,O,O,O
1058,6,2,:,O,O,O,O
1059,6,2,appseo,O,O,O,O
1060,6,2,-,O,O,O,O
1061,6,2,radio,O,O,O,O
1062,6,2,online,O,O,O,O
1063,6,2,-,O,O,O,O
1064,6,2,music,O,O,O,O
1065,6,2,&,O,O,O,O
1066,6,2,audio,O,O,O,O
1067,6,2,",",O,O,O,O
1068,6,2,radio,O,O,O,O
1069,6,2,fm,O,O,O,O
1070,6,2,am,O,O,O,O
1071,6,2,needs,O,O,O,O
1072,6,2,to,O,O,O,O
1073,6,2,perform,O,O,O,O
1074,6,2,a,O,O,O,O
1075,6,2,contract,O,O,O,O
1076,6,2,with,O,O,O,O
1077,6,2,youyou,O,O,O,O
1078,6,2,have,O,O,O,O
1079,6,2,given,O,O,O,O
1080,6,2,appseo,O,O,O,O
1081,6,2,-,O,O,O,O
1082,6,2,radio,O,O,O,O
1083,6,2,online,O,O,O,O
1084,6,2,-,O,O,O,O
1085,6,2,music,O,O,O,O
1086,6,2,&,O,O,O,O
1087,6,2,audio,O,O,O,O
1088,6,2,",",O,O,O,O
1089,6,2,radio,O,O,O,O
1090,6,2,fm,O,O,O,O
1091,6,2,am,O,O,O,O
1092,6,2,permission,O,O,O,O
1093,6,2,to,O,O,O,O
1094,6,2,do,O,O,O,O
1095,6,2,so,O,O,O,O
1096,6,2,processing,Verb,B-Verb,FPUse,B-FPUse
1097,6,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1098,6,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
1099,6,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1100,6,2,is,O,O,O,O
1101,6,2,in,O,O,O,O
1102,6,2,appseo,O,O,O,O
1103,6,2,-,O,O,O,O
1104,6,2,radio,O,O,O,O
1105,6,2,online,O,O,O,O
1106,6,2,-,O,O,O,O
1107,6,2,music,O,O,O,O
1108,6,2,&,O,O,O,O
1109,6,2,audio,O,O,O,O
1110,6,2,",",O,O,O,O
1111,6,2,radio,O,O,O,O
1112,6,2,fm,O,O,O,O
1113,6,2,am,O,O,O,O
1114,6,2,legitimate,O,O,O,O
1115,6,2,interests,O,O,O,O
1116,7,0,privacy,O,O,O,O
1117,7,0,policy,O,O,O,O
1118,7,0,gdpr,O,O,O,O
1119,7,0,for,O,O,O,O
1120,7,0,appseo,O,O,O,O
1121,7,0,:,O,O,O,O
1122,7,0,appseo,O,O,O,O
1123,7,0,-,O,O,O,O
1124,7,0,radio,O,O,O,O
1125,7,0,online,O,O,O,O
1126,7,0,-,O,O,O,O
1127,7,0,music,O,O,O,O
1128,7,0,&,O,O,O,O
1129,7,0,audio,O,O,O,O
1130,7,0,",",O,O,O,O
1131,7,0,radio,O,O,O,O
1132,7,0,fm,O,O,O,O
1133,7,0,am,O,O,O,O
1134,7,0,needs,O,O,O,O
1135,7,0,to,O,O,O,O
1136,7,0,comply,O,O,O,O
1137,7,0,with,O,O,O,O
1138,7,0,the,O,O,O,O
1139,7,0,lawappseo,O,O,O,O
1140,7,0,-,O,O,O,O
1141,7,0,radio,O,O,O,O
1142,7,0,online,O,O,O,O
1143,7,0,-,O,O,O,O
1144,7,0,music,O,O,O,O
1145,7,0,&,O,O,O,O
1146,7,0,audio,O,O,O,O
1147,7,0,",",O,O,O,O
1148,7,0,radio,O,O,O,O
1149,7,0,fm,O,O,O,O
1150,7,0,am,O,O,O,O
1151,7,0,will,O,O,O,O
1152,7,0,retain,Verb,B-Verb,FPRetain,B-FPRetain
1153,7,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1154,7,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1155,7,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1156,7,0,only,O,O,O,O
1157,7,0,for,O,O,O,O
1158,7,0,as,O,O,O,O
1159,7,0,long,O,O,O,O
1160,7,0,as,O,O,O,O
1161,7,0,is,O,O,O,O
1162,7,0,necessary,O,O,O,O
1163,7,0,for,O,O,O,O
1164,7,0,the,O,O,O,O
1165,7,0,purposes,O,O,O,O
1166,7,0,set,O,O,O,O
1167,7,0,out,O,O,O,O
1168,7,0,in,O,O,O,O
1169,7,0,this,O,O,O,O
1170,7,0,privacy,O,O,O,O
1171,7,0,policy,O,O,O,O
1172,7,0,.,O,O,O,O
1173,7,1,we,O,O,O,O
1174,7,1,will,O,O,O,O
1175,7,1,retain,Verb,B-Verb,FPRetain,B-FPRetain
1176,7,1,and,O,O,O,O
1177,7,1,use,Verb,B-Verb,FPUse,B-FPUse
1178,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1179,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1180,7,1,to,O,O,O,O
1181,7,1,the,O,O,O,O
1182,7,1,extent,O,O,O,O
1183,7,1,necessary,O,O,O,O
1184,7,1,to,O,O,O,O
1185,7,1,comply,O,O,O,O
1186,7,1,with,O,O,O,O
1187,7,1,our,O,O,O,O
1188,7,1,legal,O,O,O,O
1189,7,1,obligations,O,O,O,O
1190,7,1,",",O,O,O,O
1191,7,1,resolve,O,O,O,O
1192,7,1,disputes,O,O,O,O
1193,7,1,",",O,O,O,O
1194,7,1,and,O,O,O,O
1195,7,1,enforce,O,O,O,O
1196,7,1,our,O,O,O,O
1197,7,1,policies,O,O,O,O
1198,7,1,.,O,O,O,O
1199,7,1,if,O,O,O,O
1200,7,1,you,O,O,O,O
1201,7,1,are,O,O,O,O
1202,7,1,a,O,O,O,O
1203,7,1,resident,O,O,O,O
1204,7,1,of,O,O,O,O
1205,7,1,the,O,O,O,O
1206,7,1,european,O,O,O,O
1207,7,1,economic,O,O,O,O
1208,7,1,area,O,O,O,O
1209,7,1,(,O,O,O,O
1210,7,1,eea,O,O,O,O
1211,7,1,),O,O,O,O
1212,7,1,",",O,O,O,O
1213,7,1,you,O,O,O,O
1214,7,1,have,O,O,O,O
1215,7,1,certain,O,O,O,O
1216,7,1,data,O,O,O,O
1217,7,1,protection,O,O,O,O
1218,7,1,rights,O,O,O,O
1219,7,1,.,O,O,O,O
1220,7,2,if,O,O,O,O
1221,7,2,you,O,O,O,O
1222,7,2,wish,O,O,O,O
1223,7,2,to,O,O,O,O
1224,7,2,be,O,O,O,O
1225,7,2,informed,O,O,O,O
1226,7,2,what,O,O,O,O
1227,7,2,personal,O,O,O,O
1228,7,2,information,O,O,O,O
1229,7,2,we,O,O,O,O
1230,7,2,hold,O,O,O,O
1231,7,2,about,O,O,O,O
1232,7,2,you,O,O,O,O
1233,7,2,and,O,O,O,O
1234,7,2,if,O,O,O,O
1235,7,2,you,O,O,O,O
1236,7,2,want,O,O,O,O
1237,7,2,it,O,O,O,O
1238,7,2,to,O,O,O,O
1239,7,2,be,O,O,O,O
1240,7,2,removed,O,O,O,O
1241,7,2,from,O,O,O,O
1242,7,2,our,O,O,O,O
1243,7,2,systems,O,O,O,O
1244,7,2,",",O,O,O,O
1245,7,2,please,O,O,O,O
1246,7,2,contact,O,O,O,O
1247,7,2,us,O,O,O,O
1248,7,2,.,O,O,O,O
1249,7,2,in,O,O,O,O
1250,7,2,certain,O,O,O,O
1251,7,2,circumstances,O,O,O,O
1252,7,2,",",O,O,O,O
1253,8,0,you,O,O,O,O
1254,8,0,have,O,O,O,O
1255,8,0,the,O,O,O,O
1256,8,0,following,O,O,O,O
1257,8,0,data,O,O,O,O
1258,8,0,protection,O,O,O,O
1259,8,0,rights,O,O,O,O
1260,8,0,:,O,O,O,O
1261,8,0,the,O,O,O,O
1262,8,0,right,O,O,O,O
1263,8,0,to,O,O,O,O
1264,8,0,access,Verb,B-Verb,FPCollect,B-FPCollect
1265,8,0,",",O,O,O,O
1266,8,0,update,Verb,B-Verb,FPTransfer,B-FPTransfer
1267,8,0,or,O,O,O,O
1268,8,0,to,O,O,O,O
1269,8,0,delete,Verb,B-Verb,FPRetain,B-FPRetain
1270,8,0,the,O,O,O,O
1271,8,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1272,8,0,we,InfoType,I-InfoType,InfoType,I-InfoType
1273,8,0,have,InfoType,I-InfoType,InfoType,I-InfoType
1274,8,0,on,InfoType,I-InfoType,InfoType,I-InfoType
1275,8,0,you,InfoType,I-InfoType,InfoType,I-InfoType
1276,8,0,.,O,O,O,O
1277,8,0,the,O,O,O,O
1278,8,0,right,O,O,O,O
1279,8,0,of,O,O,O,O
1280,8,0,rectification,O,O,O,O
1281,8,0,.,O,O,O,O
1282,8,0,the,O,O,O,O
1283,8,0,right,O,O,O,O
1284,8,0,to,O,O,O,O
1285,8,0,object,O,O,O,O
1286,8,0,.,O,O,O,O
1287,8,0,the,O,O,O,O
1288,8,0,right,O,O,O,O
1289,8,0,of,O,O,O,O
1290,8,0,restriction,O,O,O,O
1291,8,0,.,O,O,O,O
1292,8,0,the,O,O,O,O
1293,8,0,right,O,O,O,O
1294,8,0,to,O,O,O,O
1295,8,0,data,O,O,O,O
1296,8,0,portabilitythe,O,O,O,O
1297,8,0,right,O,O,O,O
1298,8,0,to,O,O,O,O
1299,8,0,withdraw,O,O,O,O
1300,8,0,consentlog,O,O,O,O
1301,8,0,filesradio,O,O,O,O
1302,8,0,app,O,O,O,O
1303,8,0,follows,O,O,O,O
1304,8,0,a,O,O,O,O
1305,8,0,standard,O,O,O,O
1306,8,0,procedure,O,O,O,O
1307,8,0,of,O,O,O,O
1308,8,0,using,O,O,O,O
1309,8,0,log,O,O,O,O
1310,8,0,files,O,O,O,O
1311,8,0,.,O,O,O,O
1312,8,1,these,O,O,O,O
1313,8,1,files,O,O,O,O
1314,8,1,log,O,O,O,O
1315,8,1,visitors,O,O,O,O
1316,8,1,when,O,O,O,O
1317,8,1,they,O,O,O,O
1318,8,1,visit,O,O,O,O
1319,8,1,websites,O,O,O,O
1320,8,1,.,O,O,O,O
1321,8,2,all,O,O,O,O
1322,8,2,hosting,O,O,O,O
1323,8,2,companies,O,O,O,O
1324,8,2,do,O,O,O,O
1325,8,2,this,O,O,O,O
1326,8,2,and,O,O,O,O
1327,8,2,a,O,O,O,O
1328,8,2,part,O,O,O,O
1329,8,2,of,O,O,O,O
1330,8,2,hosting,O,O,O,O
1331,8,2,services,O,O,O,O
1332,8,2,',O,O,O,O
1333,8,2,analytics,O,O,O,O
1334,8,2,.,O,O,O,O
1335,8,3,the,O,O,O,O
1336,8,3,information,O,O,O,O
1337,8,3,collected,Verb,B-Verb,FPCollect,B-FPCollect
1338,8,3,by,O,O,O,O
1339,8,3,log,InfoType,B-InfoType,InfoType,B-InfoType
1340,8,3,files,InfoType,I-InfoType,InfoType,I-InfoType
1341,8,3,include,O,O,O,O
1342,8,3,internet,InfoType,B-InfoType,InfoType,B-InfoType
1343,8,3,protocol,InfoType,I-InfoType,InfoType,I-InfoType
1344,8,3,(,O,O,O,O
1345,8,3,ip,InfoType,B-InfoType,InfoType,B-InfoType
1346,8,3,),O,O,O,O
1347,8,3,addresses,InfoType,B-InfoType,InfoType,B-InfoType
1348,8,3,",",O,O,O,O
1349,8,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
1350,8,3,type,InfoType,I-InfoType,InfoType,I-InfoType
1351,8,3,",",O,O,O,O
1352,8,3,internet,InfoType,B-InfoType,InfoType,B-InfoType
1353,8,3,service,InfoType,I-InfoType,InfoType,I-InfoType
1354,8,3,provider,InfoType,I-InfoType,InfoType,I-InfoType
1355,8,3,(,O,O,O,O
1356,8,3,isp,InfoType,B-InfoType,InfoType,B-InfoType
1357,8,3,),O,O,O,O
1358,8,3,",",O,O,O,O
1359,8,3,date,InfoType,B-InfoType,InfoType,B-InfoType
1360,8,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1361,8,3,time,InfoType,I-InfoType,InfoType,I-InfoType
1362,8,3,stamp,InfoType,I-InfoType,InfoType,I-InfoType
1363,8,3,",",O,O,O,O
1364,8,3,referring,InfoType,B-InfoType,InfoType,B-InfoType
1365,8,3,/,InfoType,I-InfoType,InfoType,I-InfoType
1366,8,3,exit,InfoType,I-InfoType,InfoType,I-InfoType
1367,8,3,pages,InfoType,I-InfoType,InfoType,I-InfoType
1368,8,3,",",O,O,O,O
1369,8,3,and,O,O,O,O
1370,8,3,possibly,O,O,O,O
1371,8,3,the,InfoType,B-InfoType,InfoType,B-InfoType
1372,8,3,number,InfoType,I-InfoType,InfoType,I-InfoType
1373,8,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1374,8,3,clicks,InfoType,I-InfoType,InfoType,I-InfoType
1375,8,3,.,O,O,O,O
1376,8,4,these,O,O,O,O
1377,8,4,are,O,O,O,O
1378,8,4,not,O,O,O,O
1379,8,4,linked,O,O,O,O
1380,8,4,to,O,O,O,O
1381,8,4,any,O,O,O,O
1382,8,4,information,O,O,O,O
1383,8,4,that,O,O,O,O
1384,8,4,is,O,O,O,O
1385,8,4,personally,O,O,O,O
1386,8,4,identifiable,O,O,O,O
1387,8,4,.,O,O,O,O
1388,8,5,the,O,O,O,O
1389,8,5,purpose,O,O,O,O
1390,8,5,of,O,O,O,O
1391,8,5,the,O,O,O,O
1392,8,5,information,O,O,O,O
1393,8,5,is,O,O,O,O
1394,8,5,for,O,O,O,O
1395,8,5,analyzing,O,O,O,O
1396,8,5,trends,O,O,O,O
1397,8,5,",",O,O,O,O
1398,8,5,administering,O,O,O,O
1399,8,5,the,O,O,O,O
1400,8,5,site,O,O,O,O
1401,8,5,",",O,O,O,O
1402,8,5,tracking,O,O,O,O
1403,8,5,users,O,O,O,O
1404,8,5,',O,O,O,O
1405,8,5,movement,O,O,O,O
1406,8,5,on,O,O,O,O
1407,8,5,the,O,O,O,O
1408,8,5,website,O,O,O,O
1409,8,5,",",O,O,O,O
1410,8,5,and,O,O,O,O
1411,8,5,gathering,O,O,O,O
1412,8,5,demographic,O,O,O,O
1413,8,5,information,O,O,O,O
1414,8,5,.,O,O,O,O
1415,9,0,cookies,O,O,O,O
1416,9,0,and,O,O,O,O
1417,9,0,web,O,O,O,O
1418,9,0,beacons,O,O,O,O
1419,9,0,:,O,O,O,O
1420,9,0,like,O,O,O,O
1421,9,0,any,O,O,O,O
1422,9,0,other,O,O,O,O
1423,9,0,website,O,O,O,O
1424,9,0,",",O,O,O,O
1425,9,0,radio,O,O,O,O
1426,9,0,app,O,O,O,O
1427,9,0,uses,O,O,O,O
1428,9,0,',InfoType,B-InfoType,InfoType,B-InfoType
1429,9,0,cookies,InfoType,I-InfoType,InfoType,I-InfoType
1430,9,0,',O,O,O,O
1431,9,0,.,O,O,O,O
1432,9,1,these,O,O,O,O
1433,9,1,cookies,O,O,O,O
1434,9,1,are,O,O,O,O
1435,9,1,used,O,O,O,O
1436,9,1,to,O,O,O,O
1437,9,1,store,Verb,B-Verb,FPRetain,B-FPRetain
1438,9,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1439,9,1,including,InfoType,I-InfoType,InfoType,I-InfoType
1440,9,1,visitors,InfoType,I-InfoType,InfoType,I-InfoType
1441,9,1,',InfoType,I-InfoType,InfoType,I-InfoType
1442,9,1,preferences,InfoType,I-InfoType,InfoType,I-InfoType
1443,9,1,",",O,O,O,O
1444,9,1,and,O,O,O,O
1445,9,1,the,O,O,O,O
1446,9,1,pages,InfoType,B-InfoType,InfoType,B-InfoType
1447,9,1,on,InfoType,I-InfoType,InfoType,I-InfoType
1448,9,1,the,InfoType,I-InfoType,InfoType,I-InfoType
1449,9,1,website,InfoType,I-InfoType,InfoType,I-InfoType
1450,9,1,that,InfoType,I-InfoType,InfoType,I-InfoType
1451,9,1,the,InfoType,I-InfoType,InfoType,I-InfoType
1452,9,1,visitor,InfoType,I-InfoType,InfoType,I-InfoType
1453,9,1,accessed,InfoType,I-InfoType,InfoType,I-InfoType
1454,9,1,or,InfoType,I-InfoType,InfoType,I-InfoType
1455,9,1,visited,InfoType,I-InfoType,InfoType,I-InfoType
1456,9,1,.,O,O,O,O
1457,9,2,the,InfoType,B-InfoType,InfoType,B-InfoType
1458,9,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1459,9,2,is,O,O,O,O
1460,9,2,used,Verb,B-Verb,FPUse,B-FPUse
1461,9,2,to,O,O,O,O
1462,9,2,optimize,O,O,O,O
1463,9,2,the,O,O,O,O
1464,9,2,users,O,O,O,O
1465,9,2,',O,O,O,O
1466,9,2,experience,O,O,O,O
1467,9,2,by,O,O,O,O
1468,9,2,customizing,O,O,O,O
1469,9,2,our,O,O,O,O
1470,9,2,web,O,O,O,O
1471,9,2,page,O,O,O,O
1472,9,2,content,O,O,O,O
1473,9,2,based,O,O,O,O
1474,9,2,on,O,O,O,O
1475,9,2,visitors,O,O,O,O
1476,9,2,',O,O,O,O
1477,9,2,browser,O,O,O,O
1478,9,2,type,O,O,O,O
1479,9,2,and,O,O,O,O
1480,9,2,/,O,O,O,O
1481,9,2,or,O,O,O,O
1482,9,2,other,O,O,O,O
1483,9,2,information,O,O,O,O
1484,9,2,.,O,O,O,O
1485,9,3,you,O,O,O,O
1486,9,3,can,O,O,O,O
1487,9,3,learn,O,O,O,O
1488,9,3,how,O,O,O,O
1489,9,3,to,O,O,O,O
1490,9,3,manage,O,O,O,O
1491,9,3,cookies,O,O,O,O
1492,9,3,on,O,O,O,O
1493,9,3,your,O,O,O,O
1494,9,3,web,O,O,O,O
1495,9,3,browser,O,O,O,O
1496,9,3,by,O,O,O,O
1497,9,3,following,O,O,O,O
1498,9,3,the,O,O,O,O
1499,9,3,browser,O,O,O,O
1500,9,3,cookies,O,O,O,O
1501,9,3,guide,O,O,O,O
1502,9,3,.,O,O,O,O
1503,9,4,google,O,O,O,O
1504,9,4,double,O,O,O,O
1505,9,4,click,O,O,O,O
1506,9,4,dart,O,O,O,O
1507,9,4,cookie,O,O,O,O
1508,9,4,google,O,O,O,O
1509,9,4,is,O,O,O,O
1510,9,4,one,O,O,O,O
1511,9,4,of,O,O,O,O
