Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
693,4,2,the,InfoType,I-InfoType,InfoType,I-InfoType
694,4,2,devices,InfoType,I-InfoType,InfoType,I-InfoType
695,4,2,",",O,O,O,O
696,4,2,software,InfoType,B-InfoType,InfoType,B-InfoType
697,4,2,and,InfoType,I-InfoType,InfoType,I-InfoType
698,4,2,technology,InfoType,I-InfoType,InfoType,I-InfoType
699,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
700,4,2,use,InfoType,I-InfoType,InfoType,I-InfoType
701,4,2,such,InfoType,I-InfoType,InfoType,I-InfoType
702,4,2,as,InfoType,I-InfoType,InfoType,I-InfoType
703,4,2,hardware,InfoType,I-InfoType,InfoType,I-InfoType
704,4,2,model,InfoType,I-InfoType,InfoType,I-InfoType
705,4,2,",",O,O,O,O
706,4,2,operating,InfoType,B-InfoType,InfoType,B-InfoType
707,4,2,system,InfoType,I-InfoType,InfoType,I-InfoType
708,4,2,",",O,O,O,O
709,4,2,ip,InfoType,B-InfoType,InfoType,B-InfoType
710,4,2,address,InfoType,I-InfoType,InfoType,I-InfoType
711,4,2,",",O,O,O,O
712,4,2,preferred,InfoType,B-InfoType,InfoType,B-InfoType
713,4,2,languages,InfoType,I-InfoType,InfoType,I-InfoType
714,4,2,",",O,O,O,O
715,4,2,unique,InfoType,B-InfoType,InfoType,B-InfoType
716,4,2,device,InfoType,I-InfoType,InfoType,I-InfoType
717,4,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
718,4,2,",",O,O,O,O
719,4,2,advertising,InfoType,B-InfoType,InfoType,B-InfoType
720,4,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
721,4,2,",",O,O,O,O
722,4,2,serial,InfoType,B-InfoType,InfoType,B-InfoType
723,4,2,numbers,InfoType,I-InfoType,InfoType,I-InfoType
724,4,2,",",O,O,O,O
725,4,2,device,InfoType,B-InfoType,InfoType,B-InfoType
726,4,2,motion,InfoType,I-InfoType,InfoType,I-InfoType
727,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
728,4,2,",",O,O,O,O
729,4,2,mobile,InfoType,B-InfoType,InfoType,B-InfoType
730,4,2,network,InfoType,I-InfoType,InfoType,I-InfoType
731,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
732,4,2,and,O,O,O,O
733,4,2,web,InfoType,B-InfoType,InfoType,B-InfoType
734,4,2,browser,InfoType,I-InfoType,InfoType,I-InfoType
735,4,2,details,InfoType,I-InfoType,InfoType,I-InfoType
736,4,2,.,O,O,O,O
737,4,3,general,InfoType,B-InfoType,InfoType,B-InfoType
738,4,3,or,InfoType,I-InfoType,InfoType,I-InfoType
739,4,3,approximate,InfoType,I-InfoType,InfoType,I-InfoType
740,4,3,location,InfoType,I-InfoType,InfoType,I-InfoType
741,4,3,data,InfoType,I-InfoType,InfoType,I-InfoType
742,4,3,:,O,O,O,O
743,4,3,general,InfoType,B-InfoType,InfoType,B-InfoType
744,4,3,location,InfoType,I-InfoType,InfoType,I-InfoType
745,4,3,data,InfoType,I-InfoType,InfoType,I-InfoType
746,4,3,",",O,O,O,O
747,4,3,such,O,O,O,O
748,4,3,as,O,O,O,O
749,4,3,your,InfoType,B-InfoType,InfoType,B-InfoType
750,4,3,city,InfoType,I-InfoType,InfoType,I-InfoType
751,4,3,",",O,O,O,O
752,4,3,region,InfoType,B-InfoType,InfoType,B-InfoType
753,4,3,",",O,O,O,O
754,4,3,or,O,O,O,O
755,4,3,country,InfoType,B-InfoType,InfoType,B-InfoType
756,4,3,.,O,O,O,O
757,4,4,this,O,O,O,O
758,4,4,may,O,O,O,O
759,4,4,be,O,O,O,O
760,4,4,understood,O,O,O,O
761,4,4,from,O,O,O,O
762,4,4,technical,O,O,O,O
763,4,4,data,O,O,O,O
764,4,4,such,O,O,O,O
765,4,4,as,O,O,O,O
766,4,4,your,InfoType,B-InfoType,InfoType,B-InfoType
767,4,4,ip,InfoType,I-InfoType,InfoType,I-InfoType
768,4,4,address,InfoType,I-InfoType,InfoType,I-InfoType
769,4,4,",",O,O,O,O
770,4,4,language,InfoType,B-InfoType,InfoType,B-InfoType
771,4,4,setting,InfoType,I-InfoType,InfoType,I-InfoType
772,4,4,of,InfoType,I-InfoType,InfoType,I-InfoType
773,4,4,your,InfoType,I-InfoType,InfoType,I-InfoType
774,4,4,device,InfoType,I-InfoType,InfoType,I-InfoType
775,4,4,",",O,O,O,O
776,4,4,manual,InfoType,B-InfoType,InfoType,B-InfoType
777,4,4,selection,InfoType,I-InfoType,InfoType,I-InfoType
778,4,4,of,InfoType,I-InfoType,InfoType,I-InfoType
779,4,4,your,InfoType,I-InfoType,InfoType,I-InfoType
780,4,4,location,InfoType,I-InfoType,InfoType,I-InfoType
781,4,4,",",O,O,O,O
782,4,4,or,O,O,O,O
783,4,4,payment,InfoType,B-InfoType,InfoType,B-InfoType
784,4,4,currency,InfoType,I-InfoType,InfoType,I-InfoType
785,4,4,.,O,O,O,O
786,5,0,cookies,O,O,O,O
787,5,0,:,O,O,O,O
788,5,0,we,O,O,O,O
789,5,0,use,Verb,B-Verb,FPUse,B-FPUse
790,5,0,cookies,O,O,O,O
791,5,0,or,O,O,O,O
792,5,0,other,O,O,O,O
793,5,0,similar,O,O,O,O
794,5,0,technologies,O,O,O,O
795,5,0,to,O,O,O,O
796,5,0,recognise,O,O,O,O
797,5,0,your,O,O,O,O
798,5,0,device,O,O,O,O
799,5,0,",",O,O,O,O
800,5,0,remember,O,O,O,O
801,5,0,you,O,O,O,O
802,5,0,and,O,O,O,O
803,5,0,support,O,O,O,O
804,5,0,the,O,O,O,O
805,5,0,continuity,O,O,O,O
806,5,0,of,O,O,O,O
807,5,0,your,O,O,O,O
808,5,0,experience,O,O,O,O
809,5,0,.,O,O,O,O
810,5,1,cookies,O,O,O,O
811,5,1,are,O,O,O,O
812,5,1,files,O,O,O,O
813,5,1,which,O,O,O,O
814,5,1,are,O,O,O,O
815,5,1,downloaded,O,O,O,O
816,5,1,to,O,O,O,O
817,5,1,your,O,O,O,O
818,5,1,device,O,O,O,O
819,5,1,when,O,O,O,O
820,5,1,you,O,O,O,O
821,5,1,access,O,O,O,O
822,5,1,our,O,O,O,O
823,5,1,website,O,O,O,O
824,5,1,or,O,O,O,O
825,5,1,web,O,O,O,O
826,5,1,apps,O,O,O,O
827,5,1,.,O,O,O,O
828,5,2,purchase,O,O,O,O
829,5,2,or,O,O,O,O
830,5,2,transactional,O,O,O,O
831,5,2,data,O,O,O,O
832,5,2,:,O,O,O,O
833,5,2,transactional,O,O,O,O
834,5,2,details,O,O,O,O
835,5,2,",",O,O,O,O
836,5,2,such,O,O,O,O
837,5,2,as,O,O,O,O
838,5,2,details,O,O,O,O
839,5,2,about,O,O,O,O
840,5,2,your,O,O,O,O
841,5,2,purchase,O,O,O,O
842,5,2,orders,O,O,O,O
843,5,2,",",O,O,O,O
844,5,2,delivery,O,O,O,O
845,5,2,address,O,O,O,O
846,5,2,and,O,O,O,O
847,5,2,the,O,O,O,O
848,5,2,payments,O,O,O,O
849,5,2,to,O,O,O,O
850,5,2,and,O,O,O,O
851,5,2,from,O,O,O,O
852,5,2,your,O,O,O,O
853,5,2,accounts,O,O,O,O
854,5,2,with,O,O,O,O
855,5,2,us,O,O,O,O
856,5,2,.,O,O,O,O
857,5,3,however,O,O,O,O
858,5,3,",",O,O,O,O
859,5,3,we,O,O,O,O
860,5,3,do,O,O,O,O
861,5,3,not,O,O,O,O
862,5,3,store,Verb,B-Verb,FPRetain,B-FPRetain
863,5,3,and,O,O,O,O
864,5,3,do,O,O,O,O
865,5,3,not,O,O,O,O
866,5,3,have,O,O,O,O
867,5,3,access,Verb,B-Verb,FPUse,B-FPUse
868,5,3,to,O,O,O,O
869,5,3,your,InfoType,B-InfoType,InfoType,B-InfoType
870,5,3,financial,InfoType,I-InfoType,InfoType,I-InfoType
871,5,3,information,InfoType,I-InfoType,InfoType,I-InfoType
872,5,3,such,O,O,O,O
873,5,3,as,O,O,O,O
874,5,3,your,InfoType,B-InfoType,InfoType,B-InfoType
875,5,3,bank,InfoType,I-InfoType,InfoType,I-InfoType
876,5,3,account,InfoType,I-InfoType,InfoType,I-InfoType
877,5,3,numbers,InfoType,I-InfoType,InfoType,I-InfoType
878,5,3,",",O,O,O,O
879,5,3,credit,InfoType,B-InfoType,InfoType,B-InfoType
880,5,3,/,InfoType,I-InfoType,InfoType,I-InfoType
881,5,3,debit,InfoType,I-InfoType,InfoType,I-InfoType
882,5,3,card,InfoType,I-InfoType,InfoType,I-InfoType
883,5,3,numbers,InfoType,I-InfoType,InfoType,I-InfoType
884,5,3,",",O,O,O,O
885,5,3,or,O,O,O,O
886,5,3,upi,InfoType,B-InfoType,InfoType,B-InfoType
887,5,3,handle,InfoType,I-InfoType,InfoType,I-InfoType
888,5,3,.,O,O,O,O
889,6,0,app,O,O,O,O
890,6,0,-,O,O,O,O
891,6,0,specific,O,O,O,O
892,6,0,:,O,O,O,O
893,6,0,app,O,O,O,O
894,6,0,-,O,O,O,O
895,6,0,specific,O,O,O,O
896,6,0,permissions,O,O,O,O
897,6,0,",",O,O,O,O
898,6,0,such,O,O,O,O
899,6,0,as,O,O,O,O
900,6,0,bluetooth,O,O,O,O
901,6,0,",",O,O,O,O
902,6,0,sms,O,O,O,O
903,6,0,",",O,O,O,O
904,6,0,and,O,O,O,O
905,6,0,other,O,O,O,O
906,6,0,permissions,O,O,O,O
907,6,0,.,O,O,O,O
908,6,1,most,O,O,O,O
909,6,1,app,O,O,O,O
910,6,1,-,O,O,O,O
911,6,1,specific,O,O,O,O
912,6,1,permissions,O,O,O,O
913,6,1,require,O,O,O,O
914,6,1,manual,O,O,O,O
915,6,1,approval,O,O,O,O
916,6,1,by,O,O,O,O
917,6,1,you,O,O,O,O
918,6,1,.,O,O,O,O
919,6,2,if,O,O,O,O
920,6,2,you,O,O,O,O
921,6,2,have,O,O,O,O
922,6,2,given,O,O,O,O
923,6,2,platforms,O,O,O,O
924,6,2,access,Verb,B-Verb,FPCollect,B-FPCollect
925,6,2,to,O,O,O,O
926,6,2,non,InfoType,B-InfoType,InfoType,B-InfoType
927,6,2,-,InfoType,I-InfoType,InfoType,I-InfoType
928,6,2,essential,InfoType,I-InfoType,InfoType,I-InfoType
929,6,2,permissions,InfoType,I-InfoType,InfoType,I-InfoType
930,6,2,",",O,O,O,O
931,6,2,but,O,O,O,O
932,6,2,wish,O,O,O,O
933,6,2,to,O,O,O,O
934,6,2,turn,O,O,O,O
935,6,2,them,O,O,O,O
936,6,2,",",O,O,O,O
937,6,2,you,O,O,O,O
938,6,2,can,O,O,O,O
939,6,2,do,O,O,O,O
940,6,2,so,O,O,O,O
941,6,2,through,O,O,O,O
942,6,2,your,O,O,O,O
943,6,2,phone,O,O,O,O
944,6,2,’,O,O,O,O
945,6,2,s,O,O,O,O
946,6,2,settings,O,O,O,O
947,6,2,.,O,O,O,O
948,6,3,the,O,O,O,O
949,6,3,app,O,O,O,O
950,6,3,may,O,O,O,O
951,6,3,not,O,O,O,O
952,6,3,function,O,O,O,O
953,6,3,in,O,O,O,O
954,6,3,case,O,O,O,O
955,6,3,you,O,O,O,O
956,6,3,revoke,O,O,O,O
957,6,3,certain,O,O,O,O
958,6,3,essential,O,O,O,O
959,6,3,app,O,O,O,O
960,6,3,permissions,O,O,O,O
961,6,3,.,O,O,O,O
962,6,4,for,O,O,O,O
963,6,4,instance,O,O,O,O
964,6,4,",",O,O,O,O
965,6,4,our,O,O,O,O
966,6,4,physical,O,O,O,O
967,6,4,products,O,O,O,O
968,6,4,like,O,O,O,O
969,6,4,the,O,O,O,O
970,6,4,carvaan,O,O,O,O
971,6,4,device,O,O,O,O
972,6,4,would,O,O,O,O
973,6,4,require,O,O,O,O
974,6,4,mandatory,O,O,O,O
975,6,4,bluetooth,O,O,O,O
976,6,4,permissions,O,O,O,O
977,6,4,to,O,O,O,O
978,6,4,integrate,O,O,O,O
979,6,4,with,O,O,O,O
980,6,4,the,O,O,O,O
981,6,4,platforms,O,O,O,O
982,6,4,and,O,O,O,O
983,6,4,function,O,O,O,O
984,6,4,.,O,O,O,O
985,6,5,since,O,O,O,O
986,6,5,app,O,O,O,O
987,6,5,permissions,O,O,O,O
988,6,5,can,O,O,O,O
989,6,5,change,O,O,O,O
990,6,5,from,O,O,O,O
991,6,5,time,O,O,O,O
992,6,5,to,O,O,O,O
993,6,5,time,O,O,O,O
994,6,5,",",O,O,O,O
995,6,5,we,O,O,O,O
996,6,5,may,O,O,O,O
997,6,5,provide,O,O,O,O
998,6,5,additional,O,O,O,O
999,6,5,information,O,O,O,O
1000,6,5,about,O,O,O,O
1001,6,5,specific,O,O,O,O
1002,6,5,app,O,O,O,O
1003,6,5,permissions,O,O,O,O
1004,6,5,within,O,O,O,O
1005,6,5,the,O,O,O,O
1006,6,5,app,O,O,O,O
1007,6,5,",",O,O,O,O
1008,6,5,or,O,O,O,O
1009,6,5,on,O,O,O,O
1010,6,5,the,O,O,O,O
1011,6,5,platform,O,O,O,O
1012,6,5,-,O,O,O,O
1013,6,5,specific,O,O,O,O
1014,6,5,app,O,O,O,O
1015,6,5,store,O,O,O,O
1016,6,5,",",O,O,O,O
1017,6,5,such,O,O,O,O
1018,6,5,as,O,O,O,O
1019,6,5,on,O,O,O,O
1020,6,5,the,O,O,O,O
1021,6,5,app,O,O,O,O
1022,6,5,store,O,O,O,O
1023,6,5,or,O,O,O,O
1024,6,5,play,O,O,O,O
1025,6,5,store,O,O,O,O
1026,6,5,.,O,O,O,O
1027,7,0,information,O,O,O,O
1028,7,0,we,O,O,O,O
1029,7,0,receive,O,O,O,O
1030,7,0,from,O,O,O,O
1031,7,0,other,O,O,O,O
1032,7,0,sources,O,O,O,O
1033,7,0,:,O,O,O,O
1034,7,0,we,O,O,O,O
1035,7,0,may,O,O,O,O
1036,7,0,receive,Verb,B-Verb,FPCollect,B-FPCollect
1037,7,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1038,7,0,about,InfoType,I-InfoType,InfoType,I-InfoType
1039,7,0,you,InfoType,I-InfoType,InfoType,I-InfoType
1040,7,0,from,O,O,O,O
1041,7,0,third,O,O,O,O
1042,7,0,parties,O,O,O,O
1043,7,0,",",O,O,O,O
1044,7,0,such,O,O,O,O
1045,7,0,as,O,O,O,O
1046,7,0,authentication,O,O,O,O
1047,7,0,partners,O,O,O,O
1048,7,0,",",O,O,O,O
1049,7,0,or,O,O,O,O
1050,7,0,advertising,O,O,O,O
1051,7,0,and,O,O,O,O
1052,7,0,marketing,O,O,O,O
1053,7,0,partners,O,O,O,O
1054,7,0,.,O,O,O,O
1055,7,1,if,O,O,O,O
1056,7,1,you,O,O,O,O
1057,7,1,use,O,O,O,O
1058,7,1,a,O,O,O,O
1059,7,1,different,O,O,O,O
1060,7,1,account,O,O,O,O
1061,7,1,(,O,O,O,O
1062,7,1,such,O,O,O,O
1063,7,1,as,O,O,O,O
1064,7,1,google,O,O,O,O
1065,7,1,or,O,O,O,O
1066,7,1,facebook,O,O,O,O
1067,7,1,),O,O,O,O
1068,7,1,to,O,O,O,O
1069,7,1,sign,O,O,O,O
1070,7,1,in,O,O,O,O
1071,7,1,to,O,O,O,O
1072,7,1,our,O,O,O,O
1073,7,1,platforms,O,O,O,O
1074,7,1,",",O,O,O,O
1075,7,1,we,O,O,O,O
1076,7,1,receive,Verb,B-Verb,FPCollect,B-FPCollect
1077,7,1,information,O,O,O,O
1078,7,1,such,O,O,O,O
1079,7,1,as,O,O,O,O
1080,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1081,7,1,name,InfoType,I-InfoType,InfoType,I-InfoType
1082,7,1,",",O,O,O,O
1083,7,1,email,InfoType,B-InfoType,InfoType,B-InfoType
1084,7,1,address,InfoType,I-InfoType,InfoType,I-InfoType
1085,7,1,",",O,O,O,O
1086,7,1,profile,InfoType,B-InfoType,InfoType,B-InfoType
1087,7,1,url,InfoType,I-InfoType,InfoType,I-InfoType
1088,7,1,and,O,O,O,O
1089,7,1,profile,InfoType,B-InfoType,InfoType,B-InfoType
1090,7,1,picture,InfoType,I-InfoType,InfoType,I-InfoType
1091,7,1,.,O,O,O,O
1092,7,2,this,O,O,O,O
1093,7,2,will,O,O,O,O
1094,7,2,be,O,O,O,O
1095,7,2,explained,O,O,O,O
1096,7,2,to,O,O,O,O
1097,7,2,you,O,O,O,O
1098,7,2,by,O,O,O,O
1099,7,2,the,O,O,O,O
1100,7,2,third,O,O,O,O
1101,7,2,party,O,O,O,O
1102,7,2,when,O,O,O,O
1103,7,2,you,O,O,O,O
1104,7,2,first,O,O,O,O
1105,7,2,connect,O,O,O,O
1106,7,2,the,O,O,O,O
1107,7,2,account,O,O,O,O
1108,7,2,with,O,O,O,O
1109,7,2,the,O,O,O,O
1110,7,2,platform,O,O,O,O
1111,7,2,.,O,O,O,O
1112,8,0,how,O,O,O,O
1113,8,0,we,O,O,O,O
1114,8,0,use,O,O,O,O
1115,8,0,your,O,O,O,O
1116,8,0,personal,O,O,O,O
1117,8,0,information,O,O,O,O
1118,8,0,.,O,O,O,O
1119,8,1,we,O,O,O,O
1120,8,1,use,Verb,B-Verb,FPUse,B-FPUse
1121,8,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1122,8,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
1123,8,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1124,8,1,to,O,O,O,O
1125,8,1,:,O,O,O,O
1126,8,1,provide,O,O,O,O
1127,8,1,and,O,O,O,O
1128,8,1,maintain,O,O,O,O
1129,8,1,our,O,O,O,O
1130,8,1,platforms,O,O,O,O
1131,8,1,",",O,O,O,O
1132,8,1,including,O,O,O,O
1133,8,1,to,O,O,O,O
1134,8,1,allow,O,O,O,O
1135,8,1,you,O,O,O,O
1136,8,1,to,O,O,O,O
1137,8,1,create,O,O,O,O
1138,8,1,and,O,O,O,O
1139,8,1,log,O,O,O,O
1140,8,1,-,O,O,O,O
1141,8,1,in,O,O,O,O
1142,8,1,to,O,O,O,O
1143,8,1,your,O,O,O,O
1144,8,1,account,O,O,O,O
1145,8,1,and,O,O,O,O
1146,8,1,use,O,O,O,O
1147,8,1,our,O,O,O,O
1148,8,1,platforms,O,O,O,O
1149,8,1,",",O,O,O,O
1150,8,1,to,O,O,O,O
1151,8,1,take,O,O,O,O
1152,8,1,and,O,O,O,O
1153,8,1,fulfil,O,O,O,O
1154,8,1,your,O,O,O,O
1155,8,1,orders,O,O,O,O
1156,8,1,",",O,O,O,O
1157,8,1,deliver,O,O,O,O
1158,8,1,our,O,O,O,O
1159,8,1,products,O,O,O,O
1160,8,1,and,O,O,O,O
1161,8,1,services,O,O,O,O
1162,8,1,",",O,O,O,O
1163,8,1,process,O,O,O,O
1164,8,1,payments,O,O,O,O
1165,8,1,",",O,O,O,O
1166,8,1,and,O,O,O,O
1167,8,1,respond,O,O,O,O
1168,8,1,to,O,O,O,O
1169,8,1,your,O,O,O,O
1170,8,1,requests,O,O,O,O
1171,8,1,;,O,O,O,O
1172,8,1,customise,O,O,O,O
1173,8,1,our,O,O,O,O
1174,8,1,platforms,O,O,O,O
1175,8,1,for,O,O,O,O
1176,8,1,you,O,O,O,O
1177,8,1,",",O,O,O,O
1178,8,1,such,O,O,O,O
1179,8,1,as,O,O,O,O
1180,8,1,by,O,O,O,O
1181,8,1,allowing,O,O,O,O
1182,8,1,you,O,O,O,O
1183,8,1,to,O,O,O,O
1184,8,1,set,O,O,O,O
1185,8,1,preferred,O,O,O,O
1186,8,1,genres,O,O,O,O
1187,8,1,or,O,O,O,O
1188,8,1,languages,O,O,O,O
1189,8,1,of,O,O,O,O
1190,8,1,music,O,O,O,O
1191,8,1,",",O,O,O,O
1192,8,1,or,O,O,O,O
1193,8,1,recommending,O,O,O,O
1194,8,1,content,O,O,O,O
1195,8,1,or,O,O,O,O
1196,8,1,services,O,O,O,O
1197,8,1,for,O,O,O,O
1198,8,1,you,O,O,O,O
1199,8,1,;,O,O,O,O
1200,8,1,communicate,O,O,O,O
1201,8,1,with,O,O,O,O
1202,8,1,you,O,O,O,O
1203,8,1,(,O,O,O,O
1204,8,1,through,O,O,O,O
1205,8,1,phone,O,O,O,O
1206,8,1,",",O,O,O,O
1207,8,1,email,O,O,O,O
1208,8,1,",",O,O,O,O
1209,8,1,chat,O,O,O,O
1210,8,1,or,O,O,O,O
1211,8,1,other,O,O,O,O
1212,8,1,means,O,O,O,O
1213,8,1,),O,O,O,O
1214,8,1,about,O,O,O,O
1215,8,1,your,O,O,O,O
1216,8,1,account,O,O,O,O
1217,8,1,",",O,O,O,O
1218,8,1,your,O,O,O,O
1219,8,1,purchases,O,O,O,O
1220,8,1,",",O,O,O,O
1221,8,1,changes,O,O,O,O
1222,8,1,to,O,O,O,O
1223,8,1,the,O,O,O,O
1224,8,1,terms,O,O,O,O
1225,8,1,of,O,O,O,O
1226,8,1,use,O,O,O,O
1227,8,1,or,O,O,O,O
1228,8,1,privacy,O,O,O,O
1229,8,1,policy,O,O,O,O
1230,8,1,",",O,O,O,O
1231,8,1,or,O,O,O,O
1232,8,1,other,O,O,O,O
1233,8,1,important,O,O,O,O
1234,8,1,notifications,O,O,O,O
1235,8,1,related,O,O,O,O
1236,8,1,to,O,O,O,O
1237,8,1,our,O,O,O,O
1238,8,1,products,O,O,O,O
1239,8,1,and,O,O,O,O
1240,8,1,services,O,O,O,O
1241,8,1,.,O,O,O,O
1242,8,2,these,O,O,O,O
1243,8,2,notifications,O,O,O,O
1244,8,2,can,O,O,O,O
1245,8,2,not,O,O,O,O
1246,8,2,be,O,O,O,O
1247,8,2,disabled,O,O,O,O
1248,8,2,.,O,O,O,O
1249,8,3,if,O,O,O,O
1250,8,3,you,O,O,O,O
1251,8,3,wish,O,O,O,O
1252,8,3,to,O,O,O,O
1253,8,3,stop,O,O,O,O
1254,8,3,receiving,O,O,O,O
1255,8,3,these,O,O,O,O
1256,8,3,notifications,O,O,O,O
1257,8,3,",",O,O,O,O
1258,8,3,you,O,O,O,O
1259,8,3,must,O,O,O,O
1260,8,3,disable,O,O,O,O
1261,8,3,or,O,O,O,O
1262,8,3,delete,Verb,B-Verb,FPRetain,B-FPRetain
1263,8,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1264,8,3,account,InfoType,I-InfoType,InfoType,I-InfoType
1265,8,3,;,O,O,O,O
1266,8,3,send,O,O,O,O
1267,8,3,you,O,O,O,O
1268,8,3,promotional,O,O,O,O
1269,8,3,offers,O,O,O,O
1270,8,3,or,O,O,O,O
1271,8,3,discounts,O,O,O,O
1272,8,3,",",O,O,O,O
1273,8,3,or,O,O,O,O
1274,8,3,information,O,O,O,O
1275,8,3,about,O,O,O,O
1276,8,3,new,O,O,O,O
1277,8,3,features,O,O,O,O
1278,8,3,",",O,O,O,O
1279,8,3,services,O,O,O,O
1280,8,3,or,O,O,O,O
1281,8,3,products,O,O,O,O
1282,8,3,that,O,O,O,O
1283,8,3,may,O,O,O,O
1284,8,3,be,O,O,O,O
1285,8,3,of,O,O,O,O
1286,8,3,interest,O,O,O,O
1287,8,3,to,O,O,O,O
1288,8,3,you,O,O,O,O
1289,8,3,(,O,O,O,O
1290,8,3,through,O,O,O,O
1291,8,3,phone,O,O,O,O
1292,8,3,",",O,O,O,O
1293,8,3,email,O,O,O,O
1294,8,3,",",O,O,O,O
1295,8,3,chat,O,O,O,O
1296,8,3,or,O,O,O,O
1297,8,3,other,O,O,O,O
1298,8,3,means,O,O,O,O
1299,8,3,),O,O,O,O
1300,8,3,.,O,O,O,O
1301,8,4,you,O,O,O,O
1302,8,4,can,O,O,O,O
1303,8,4,opt,O,O,O,O
1304,8,4,-,O,O,O,O
1305,8,4,out,O,O,O,O
1306,8,4,of,O,O,O,O
1307,8,4,these,O,O,O,O
1308,8,4,communications,O,O,O,O
1309,8,4,at,O,O,O,O
1310,8,4,any,O,O,O,O
1311,8,4,time,O,O,O,O
1312,8,4,by,O,O,O,O
1313,8,4,following,O,O,O,O
1314,8,4,the,O,O,O,O
1315,8,4,instructions,O,O,O,O
1316,8,4,included,O,O,O,O
1317,8,4,in,O,O,O,O
1318,8,4,such,O,O,O,O
1319,8,4,communications,O,O,O,O
1320,8,4,or,O,O,O,O
1321,8,4,by,O,O,O,O
1322,8,4,writing,O,O,O,O
1323,8,4,to,O,O,O,O
1324,8,4,us,O,O,O,O
1325,8,4,at,O,O,O,O
1326,8,4,the,O,O,O,O
1327,8,4,email,O,O,O,O
1328,8,4,address,O,O,O,O
1329,8,4,in,O,O,O,O
1330,8,4,section,O,O,O,O
1331,8,4,10,O,O,O,O
1332,8,4,;,O,O,O,O
1333,9,0,respond,O,O,O,O
1334,9,0,to,O,O,O,O
1335,9,0,your,O,O,O,O
1336,9,0,queries,O,O,O,O
1337,9,0,",",O,O,O,O
1338,9,0,comments,O,O,O,O
1339,9,0,",",O,O,O,O
1340,9,0,or,O,O,O,O
1341,9,0,feedback,O,O,O,O
1342,9,0,",",O,O,O,O
1343,9,0,resolve,O,O,O,O
1344,9,0,issues,O,O,O,O
1345,9,0,faced,O,O,O,O
1346,9,0,by,O,O,O,O
1347,9,0,you,O,O,O,O
1348,9,0,on,O,O,O,O
1349,9,0,a,O,O,O,O
1350,9,0,platform,O,O,O,O
1351,9,0,or,O,O,O,O
1352,9,0,related,O,O,O,O
1353,9,0,to,O,O,O,O
1354,9,0,a,O,O,O,O
1355,9,0,product,O,O,O,O
1356,9,0,or,O,O,O,O
1357,9,0,service,O,O,O,O
1358,9,0,",",O,O,O,O
1359,9,0,and,O,O,O,O
1360,9,0,to,O,O,O,O
1361,9,0,implement,O,O,O,O
1362,9,0,your,O,O,O,O
1363,9,0,suggestions,O,O,O,O
1364,9,0,;,O,O,O,O
1365,9,0,improve,O,O,O,O
1366,9,0,our,O,O,O,O
1367,9,0,services,O,O,O,O
1368,9,0,",",O,O,O,O
1369,9,0,and,O,O,O,O
1370,9,0,to,O,O,O,O
1371,9,0,test,O,O,O,O
1372,9,0,and,O,O,O,O
1373,9,0,develop,O,O,O,O
1374,9,0,new,O,O,O,O
1375,9,0,products,O,O,O,O
1376,9,0,",",O,O,O,O
1377,9,0,services,O,O,O,O
1378,9,0,",",O,O,O,O
1379,9,0,or,O,O,O,O
1380,9,0,features,O,O,O,O
1381,9,0,",",O,O,O,O
1382,9,0,such,O,O,O,O
1383,9,0,as,O,O,O,O
1384,9,0,by,O,O,O,O
1385,9,0,analysing,O,O,O,O
1386,9,0,how,O,O,O,O
1387,9,0,our,O,O,O,O
1388,9,0,products,O,O,O,O
1389,9,0,and,O,O,O,O
1390,9,0,services,O,O,O,O
1391,9,0,are,O,O,O,O
1392,9,0,used,O,O,O,O
1393,9,0,",",O,O,O,O
1394,9,0,and,O,O,O,O
1395,9,0,how,O,O,O,O
1396,9,0,people,O,O,O,O
1397,9,0,interact,O,O,O,O
1398,9,0,with,O,O,O,O
1399,9,0,them,O,O,O,O
1400,9,0,;,O,O,O,O
1401,9,0,comply,O,O,O,O
1402,9,0,with,O,O,O,O
1403,9,0,applicable,O,O,O,O
1404,9,0,laws,O,O,O,O
1405,9,0,and,O,O,O,O
1406,9,0,court,O,O,O,O
1407,9,0,orders,O,O,O,O
1408,9,0,",",O,O,O,O
1409,9,0,such,O,O,O,O
1410,9,0,as,O,O,O,O
1411,9,0,by,O,O,O,O
1412,9,0,maintaining,O,O,O,O
1413,9,0,records,O,O,O,O
1414,9,0,that,O,O,O,O
1415,9,0,we,O,O,O,O
1416,9,0,have,O,O,O,O
1417,9,0,a,O,O,O,O
1418,9,0,legal,O,O,O,O
1419,9,0,obligation,O,O,O,O
