Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Collected From a Device Associated With You or Your Household. You also passively provide us information in other ways through technology. This information helps our websites and mobile services work correctly and supports customer marketing and analytics efforts – our work to understand our customers’needs and provide information about our products and services that may be of interest to you. Here are some examples: Device Information: We collect technical information when you visit our websites or use our mobile applications or services. This may include information such as Internet Protocol(IP)address, the type of mobile device you use, your device operating system and browser type, a unique device identifier, the address of referring websites, the path you take through our websites, and other information about your session on our websites.","How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information Collected From a Device Associated With You or Your Household. You also passively provide us information in other ways through technology. This information helps our websites and mobile services work correctly and supports customer marketing and analytics efforts – our work to understand our customers’needs and provide information about our products and services that may be of interest to you. Here are some examples: Device Information: We <tgr> collect <tgr> technical information when you visit our websites or use our mobile applications or services. This may include information such as Internet Protocol(IP)address, the type of mobile device you use, your device operating system and browser type, a unique device identifier, the address of referring websites, the path you take through our websites, and other information about your session on our websites.",Application collects <arg>,"Application collects: ['technical information when you visit our websites or use our mobile applications or services', 'Internet Protocol', 'IP', 'address', 'the type of mobile device you use', 'your device operating system', 'browser type', 'a unique device identifier', 'the address of referring websites', 'the path you take through our websites', 'other information about your session on our websites']",Application collects technical information when you visit our websites or use our mobile applications or services and Internet Protocol and IP and address and the type of mobile device you use and your device operating system and browser type and a unique device identifier and the address of referring websites and the path you take through our websites and other information about your session on our websites,technical information when you visit our websites or use our mobile applications or services and Internet Protocol and IP and address and the type of mobile device you use and your device operating system and browser type and a unique device identifier and the address of referring websites and the path you take through our websites and other information about your session on our websites
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Browsing Information: We use our own and third - party technologies such as cookies, web beacons, and mobile device identifiers to collect information about the use of our websites and mobile services. We use these tools to provide an integrated and more personalized shopping experience for you. For example: cookies allow us to provide you relevant information as you use or return to our sites; web beacons allow us to know if a certain page was visited, an email was opened, or if ad banners on our websites and other sites were effective. Under certain circumstances, we permit third parties to collect information on our websites for their own business purposes using cookies, web beacons, iframes and similar technologies.","How Do We Collect Information? We <tgr> collect <tgr> information from you in a variety of ways. It may be: Browsing Information: We use our own and third - party technologies such as cookies, web beacons, and mobile device identifiers to collect information about the use of our websites and mobile services. We use these tools to provide an integrated and more personalized shopping experience for you. For example: cookies allow us to provide you relevant information as you use or return to our sites; web beacons allow us to know if a certain page was visited, an email was opened, or if ad banners on our websites and other sites were effective. Under certain circumstances, we permit third parties to collect information on our websites for their own business purposes using cookies, web beacons, iframes and similar technologies.",Application collects <arg>,Application collects: ['information from you'],Application collects information from you,information from you
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Browsing Information: We use our own and third - party technologies such as cookies, web beacons, and mobile device identifiers to collect information about the use of our websites and mobile services. We use these tools to provide an integrated and more personalized shopping experience for you. For example: cookies allow us to provide you relevant information as you use or return to our sites; web beacons allow us to know if a certain page was visited, an email was opened, or if ad banners on our websites and other sites were effective. Under certain circumstances, we permit third parties to collect information on our websites for their own business purposes using cookies, web beacons, iframes and similar technologies.","How Do We Collect Information? We collect information from you in a variety of ways. It may be: Browsing Information: We use our own and third - party technologies such as cookies, web beacons, and mobile device identifiers to <tgr> collect <tgr> information about the use of our websites and mobile services. We use these tools to provide an integrated and more personalized shopping experience for you. For example: cookies allow us to provide you relevant information as you use or return to our sites; web beacons allow us to know if a certain page was visited, an email was opened, or if ad banners on our websites and other sites were effective. Under certain circumstances, we permit third parties to collect information on our websites for their own business purposes using cookies, web beacons, iframes and similar technologies.",Application collects <arg>,Application collects: ['information about the use of our websites and mobile services'],Application collects information about the use of our websites and mobile services,information about the use of our websites and mobile services
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Browsing Information: We use our own and third - party technologies such as cookies, web beacons, and mobile device identifiers to collect information about the use of our websites and mobile services. We use these tools to provide an integrated and more personalized shopping experience for you. For example: cookies allow us to provide you relevant information as you use or return to our sites; web beacons allow us to know if a certain page was visited, an email was opened, or if ad banners on our websites and other sites were effective. Under certain circumstances, we permit third parties to collect information on our websites for their own business purposes using cookies, web beacons, iframes and similar technologies.","How Do We Collect Information? We collect information from you in a variety of ways. It may be: Browsing Information: We use our own and third - party technologies such as cookies, web beacons, and mobile device identifiers to collect information about the use of our websites and mobile services. We use these tools to provide an integrated and more personalized shopping experience for you. For example: cookies allow us to provide you relevant information as you use or return to our sites; web beacons allow us to know if a certain page was visited, an email was opened, or if ad banners on our websites and other sites were effective. Under certain circumstances, we permit third parties to <tgr> collect <tgr> information on our websites for their own business purposes using cookies, web beacons, iframes and similar technologies.",Third Party collects <arg>,Third Party collects ['information on our websites'],Third Party collects information on our websites,information on our websites
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Precise Device Location Information: We may collect information about your location when your device is set to provide location information. For example, your device’s GPS signal allows us to show you the nearest Walmart stores. Other examples include allowing us to know when you are about to arrive to pick up your Online Grocery Pickup order after you check in. We may be able to recognize the location of a mobile device in stores where we provide customers free WiFi access or through the use of Bluetooth technology. Through mobile services, Bluetooth technology in our stores allows us to show you nearby products that may interest you, making it easier for you to locate products within and navigate through the store. See“What Are Your Choices?”below for more information.","How Do We Collect Information? We <tgr> collect <tgr> information from you in a variety of ways. It may be: Precise Device Location Information: We may collect information about your location when your device is set to provide location information. For example, your device’s GPS signal allows us to show you the nearest Walmart stores. Other examples include allowing us to know when you are about to arrive to pick up your Online Grocery Pickup order after you check in. We may be able to recognize the location of a mobile device in stores where we provide customers free WiFi access or through the use of Bluetooth technology. Through mobile services, Bluetooth technology in our stores allows us to show you nearby products that may interest you, making it easier for you to locate products within and navigate through the store. See“What Are Your Choices?”below for more information.",Application collects <arg>,"Application collects: ['information', 'Precise Device Location Information']",Application collects information and Precise Device Location Information,information and Precise Device Location Information
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information We Collect Through In - Store Technology. We may collect your personal information from technology we use in our stores, such as our facility cameras. We operate cameras in store for security and operational purposes, for example, to help us improve the design of our stores to better serve our customers. Information We Collect From Another Company Within Our Family of Companies. We may collect your personal information from another organization within our corporate family of companies, such as with Sam's Club and Moosejaw. com.","How Do We Collect Information? We <tgr> collect <tgr> information from you in a variety of ways. It may be: Information We Collect Through In - Store Technology. We may collect your personal information from technology we use in our stores, such as our facility cameras. We operate cameras in store for security and operational purposes, for example, to help us improve the design of our stores to better serve our customers. Information We Collect From Another Company Within Our Family of Companies. We may collect your personal information from another organization within our corporate family of companies, such as with Sam's Club and Moosejaw. com.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information We Collect Through In - Store Technology. We may collect your personal information from technology we use in our stores, such as our facility cameras. We operate cameras in store for security and operational purposes, for example, to help us improve the design of our stores to better serve our customers. Information We Collect From Another Company Within Our Family of Companies. We may collect your personal information from another organization within our corporate family of companies, such as with Sam's Club and Moosejaw. com.","How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information We Collect Through In - Store Technology. We may <tgr> collect <tgr> your personal information from technology we use in our stores, such as our facility cameras. We operate cameras in store for security and operational purposes, for example, to help us improve the design of our stores to better serve our customers. Information We Collect From Another Company Within Our Family of Companies. We may collect your personal information from another organization within our corporate family of companies, such as with Sam's Club and Moosejaw. com.",Application collects <arg>,"Application collects: ['your personal information from technology we use in our stores', 'our facility cameras']",Application collects your personal information from technology we use in our stores and our facility cameras,your personal information from technology we use in our stores and our facility cameras
"How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information We Collect Through In - Store Technology. We may collect your personal information from technology we use in our stores, such as our facility cameras. We operate cameras in store for security and operational purposes, for example, to help us improve the design of our stores to better serve our customers. Information We Collect From Another Company Within Our Family of Companies. We may collect your personal information from another organization within our corporate family of companies, such as with Sam's Club and Moosejaw. com.","How Do We Collect Information? We collect information from you in a variety of ways. It may be: Information We Collect Through In - Store Technology. We may collect your personal information from technology we use in our stores, such as our facility cameras. We operate cameras in store for security and operational purposes, for example, to help us improve the design of our stores to better serve our customers. Information We Collect From Another Company Within Our Family of Companies. We may <tgr> collect <tgr> your personal information from another organization within our corporate family of companies, such as with Sam's Club and Moosejaw. com.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.","How Do We Collect Information? We <tgr> collect <tgr> information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.",Application collects <arg>,Application collects: [],Application collects ,
"How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.","How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We <tgr> Collect <tgr> From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.",Application collects <arg>,Application collects: ['Information'],Application collects Information,Information
"How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.","How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We <tgr> receive <tgr> information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.",Application collects <arg>,Application collects: ['information about you from other sources'],Application collects information about you from other sources,information about you from other sources
"How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.","How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We <tgr> collect <tgr> information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.",Application collects <arg>,Application collects: ['information from consumer reporting agencies'],Application collects information from consumer reporting agencies,information from consumer reporting agencies
"How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also receive information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.","How Do We Collect Information? We collect information from you in a variety of ways. It may be Information We Collect From External Third - Party Sources. We receive information about you from other sources to help us correct or supplement our records, improve the quality or personalization of our services, and prevent or detect fraud. We collect information from consumer reporting agencies in conjunction with products or services that involve financial risk to Walmart, such as transactions in which Walmart extends you financing. We also <tgr> receive <tgr> information, such as device information and browsing information, from third parties for marketing purposes, for example to provide you with personalized ads on Walmart and third - party websites and mobile services.",Application collects <arg>,"Application collects: ['device information', 'browsing information']",Application collects device information and browsing information,device information and browsing information
"How Do We Use Your Personal Information? We use your personal information to provide you products and services, such as to fulfill your requests for products or to help us personalize our services and marketing to you. We also use your personal information to support our business functions, such as fraud prevention, marketing, and legal functions.","How Do We Use Your Personal Information? We <tgr> use <tgr> your personal information to provide you products and services, such as to fulfill your requests for products or to help us personalize our services and marketing to you. We also use your personal information to support our business functions, such as fraud prevention, marketing, and legal functions.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"How Do We Use Your Personal Information? We use your personal information to provide you products and services, such as to fulfill your requests for products or to help us personalize our services and marketing to you. We also use your personal information to support our business functions, such as fraud prevention, marketing, and legal functions.","How Do We Use Your Personal Information? We use your personal information to provide you products and services, such as to fulfill your requests for products or to help us personalize our services and marketing to you. We also <tgr> use <tgr> your personal information to support our business functions, such as fraud prevention, marketing, and legal functions.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"How Do We Use Your Personal Information? Some examples include: Performing services, including maintaining or servicing accounts, providing customer service, processing or fulfilling orders and transactions, verifying customer information, processing payments, providing financing, providing analytics services, providing storage, or providing similar services, Providing advertising and marketing services, including targeted advertising, To conduct auditing and monitoring of transactions and engagement, including auditing related to counting ad impressions to unique visitors, verifying positioning and quality of ad impressions, and auditing compliance, Short - term, transient use, such as non - personalized advertising shown as part of your current interaction with us, Helping to ensure security and integrity and prevent fraud, Undertaking activities to verify or maintain the quality or safety of our services or devices and to improve, upgrade, or enhance them, Debugging to identify and repair errors, To conduct business analysis, such as analytics, projections, identifying areas for operational improvement, To conduct research and development, including undertaking internal research for technological development and demonstration, To fulfill our legal functions or obligations. To do the above, we combine information, collected online and offline, including information from third party sources. We also may transfer or share your personal information within our corporate family of companies, such as with Sam's Club or Moosejaw. com, for these purposes, as permitted by law.","How Do We <tgr> Use <tgr> Your Personal Information? Some examples include: Performing services, including maintaining or servicing accounts, providing customer service, processing or fulfilling orders and transactions, verifying customer information, processing payments, providing financing, providing analytics services, providing storage, or providing similar services, Providing advertising and marketing services, including targeted advertising, To conduct auditing and monitoring of transactions and engagement, including auditing related to counting ad impressions to unique visitors, verifying positioning and quality of ad impressions, and auditing compliance, Short - term, transient use, such as non - personalized advertising shown as part of your current interaction with us, Helping to ensure security and integrity and prevent fraud, Undertaking activities to verify or maintain the quality or safety of our services or devices and to improve, upgrade, or enhance them, Debugging to identify and repair errors, To conduct business analysis, such as analytics, projections, identifying areas for operational improvement, To conduct research and development, including undertaking internal research for technological development and demonstration, To fulfill our legal functions or obligations. To do the above, we combine information, collected online and offline, including information from third party sources. We also may transfer or share your personal information within our corporate family of companies, such as with Sam's Club or Moosejaw. com, for these purposes, as permitted by law.",Application uses <arg>,Application uses ['Your Personal Information'],Application uses Your Personal Information,Your Personal Information
"How Do We Use Your Personal Information? Some examples include: Performing services, including maintaining or servicing accounts, providing customer service, processing or fulfilling orders and transactions, verifying customer information, processing payments, providing financing, providing analytics services, providing storage, or providing similar services, Providing advertising and marketing services, including targeted advertising, To conduct auditing and monitoring of transactions and engagement, including auditing related to counting ad impressions to unique visitors, verifying positioning and quality of ad impressions, and auditing compliance, Short - term, transient use, such as non - personalized advertising shown as part of your current interaction with us, Helping to ensure security and integrity and prevent fraud, Undertaking activities to verify or maintain the quality or safety of our services or devices and to improve, upgrade, or enhance them, Debugging to identify and repair errors, To conduct business analysis, such as analytics, projections, identifying areas for operational improvement, To conduct research and development, including undertaking internal research for technological development and demonstration, To fulfill our legal functions or obligations. To do the above, we combine information, collected online and offline, including information from third party sources. We also may transfer or share your personal information within our corporate family of companies, such as with Sam's Club or Moosejaw. com, for these purposes, as permitted by law.","How Do We Use Your Personal Information? Some examples include: Performing services, including maintaining or servicing accounts, providing customer service, processing or fulfilling orders and transactions, verifying customer information, processing payments, providing financing, providing analytics services, providing storage, or providing similar services, Providing advertising and marketing services, including targeted advertising, To conduct auditing and monitoring of transactions and engagement, including auditing related to counting ad impressions to unique visitors, verifying positioning and quality of ad impressions, and auditing compliance, Short - term, transient use, such as non - personalized advertising shown as part of your current interaction with us, Helping to ensure security and integrity and prevent fraud, Undertaking activities to verify or maintain the quality or safety of our services or devices and to improve, upgrade, or enhance them, Debugging to identify and repair errors, To conduct business analysis, such as analytics, projections, identifying areas for operational improvement, To conduct research and development, including undertaking internal research for technological development and demonstration, To fulfill our legal functions or obligations. To do the above, we <tgr> combine <tgr> information, collected online and offline, including information from third party sources. We also may transfer or share your personal information within our corporate family of companies, such as with Sam's Club or Moosejaw. com, for these purposes, as permitted by law.",Application collects <arg>,"Application collects: ['information', 'collected online and offline , including information from third party sources']","Application collects information and collected online and offline , including information from third party sources","information and collected online and offline , including information from third party sources"
"How Do We Use Your Personal Information? Some examples include: Performing services, including maintaining or servicing accounts, providing customer service, processing or fulfilling orders and transactions, verifying customer information, processing payments, providing financing, providing analytics services, providing storage, or providing similar services, Providing advertising and marketing services, including targeted advertising, To conduct auditing and monitoring of transactions and engagement, including auditing related to counting ad impressions to unique visitors, verifying positioning and quality of ad impressions, and auditing compliance, Short - term, transient use, such as non - personalized advertising shown as part of your current interaction with us, Helping to ensure security and integrity and prevent fraud, Undertaking activities to verify or maintain the quality or safety of our services or devices and to improve, upgrade, or enhance them, Debugging to identify and repair errors, To conduct business analysis, such as analytics, projections, identifying areas for operational improvement, To conduct research and development, including undertaking internal research for technological development and demonstration, To fulfill our legal functions or obligations. To do the above, we combine information, collected online and offline, including information from third party sources. We also may transfer or share your personal information within our corporate family of companies, such as with Sam's Club or Moosejaw. com, for these purposes, as permitted by law.","How Do We Use Your Personal Information? Some examples include: Performing services, including maintaining or servicing accounts, providing customer service, processing or fulfilling orders and transactions, verifying customer information, processing payments, providing financing, providing analytics services, providing storage, or providing similar services, Providing advertising and marketing services, including targeted advertising, To conduct auditing and monitoring of transactions and engagement, including auditing related to counting ad impressions to unique visitors, verifying positioning and quality of ad impressions, and auditing compliance, Short - term, transient use, such as non - personalized advertising shown as part of your current interaction with us, Helping to ensure security and integrity and prevent fraud, Undertaking activities to verify or maintain the quality or safety of our services or devices and to improve, upgrade, or enhance them, Debugging to identify and repair errors, To conduct business analysis, such as analytics, projections, identifying areas for operational improvement, To conduct research and development, including undertaking internal research for technological development and demonstration, To fulfill our legal functions or obligations. To do the above, we combine information, collected online and offline, including information from third party sources. We also may <tgr> transfer <tgr> or share your personal information within our corporate family of companies, such as with Sam's Club or Moosejaw. com, for these purposes, as permitted by law.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"How Do We Use Your Personal Information? Some examples include: Performing services, including maintaining or servicing accounts, providing customer service, processing or fulfilling orders and transactions, verifying customer information, processing payments, providing financing, providing analytics services, providing storage, or providing similar services, Providing advertising and marketing services, including targeted advertising, To conduct auditing and monitoring of transactions and engagement, including auditing related to counting ad impressions to unique visitors, verifying positioning and quality of ad impressions, and auditing compliance, Short - term, transient use, such as non - personalized advertising shown as part of your current interaction with us, Helping to ensure security and integrity and prevent fraud, Undertaking activities to verify or maintain the quality or safety of our services or devices and to improve, upgrade, or enhance them, Debugging to identify and repair errors, To conduct business analysis, such as analytics, projections, identifying areas for operational improvement, To conduct research and development, including undertaking internal research for technological development and demonstration, To fulfill our legal functions or obligations. To do the above, we combine information, collected online and offline, including information from third party sources. We also may transfer or share your personal information within our corporate family of companies, such as with Sam's Club or Moosejaw. com, for these purposes, as permitted by law.","How Do We Use Your Personal Information? Some examples include: Performing services, including maintaining or servicing accounts, providing customer service, processing or fulfilling orders and transactions, verifying customer information, processing payments, providing financing, providing analytics services, providing storage, or providing similar services, Providing advertising and marketing services, including targeted advertising, To conduct auditing and monitoring of transactions and engagement, including auditing related to counting ad impressions to unique visitors, verifying positioning and quality of ad impressions, and auditing compliance, Short - term, transient use, such as non - personalized advertising shown as part of your current interaction with us, Helping to ensure security and integrity and prevent fraud, Undertaking activities to verify or maintain the quality or safety of our services or devices and to improve, upgrade, or enhance them, Debugging to identify and repair errors, To conduct business analysis, such as analytics, projections, identifying areas for operational improvement, To conduct research and development, including undertaking internal research for technological development and demonstration, To fulfill our legal functions or obligations. To do the above, we combine information, collected online and offline, including information from third party sources. We also may transfer or <tgr> share <tgr> your personal information within our corporate family of companies, such as with Sam's Club or Moosejaw. com, for these purposes, as permitted by law.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"How Do We Use Your Personal Information? Uses of personal information relevant to our specialized operations, such as our health services and financial services lines of business, are described in our notices for specific types of information.","How Do We Use Your Personal Information? <tgr> Uses <tgr> of personal information relevant to our specialized operations, such as our health services and financial services lines of business, are described in our notices for specific types of information.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"How Do We Share Your Personal Information Outside of Walmart? We are careful to share your personal information in ways that respect your privacy and only as described in this Notice. We view you as a valued customer, not a product, and we do not sell or rent your personal information to others for money. All of the categories of personal information that we collect have been shared with other companies, including those within our corporate family, for a business purpose. We may share your personal information in the following circumstances: Other Businesses in our Corporate Family. We may share your personal information with other brands and businesses within the Walmart corporate family. When we do, the information will be used in ways that are consistent with this Notice.","How Do We Share Your Personal Information Outside of Walmart? We are careful to <tgr> share <tgr> your personal information in ways that respect your privacy and only as described in this Notice. We view you as a valued customer, not a product, and we do not sell or rent your personal information to others for money. All of the categories of personal information that we collect have been shared with other companies, including those within our corporate family, for a business purpose. We may share your personal information in the following circumstances: Other Businesses in our Corporate Family. We may share your personal information with other brands and businesses within the Walmart corporate family. When we do, the information will be used in ways that are consistent with this Notice.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"How Do We Share Your Personal Information Outside of Walmart? We are careful to share your personal information in ways that respect your privacy and only as described in this Notice. We view you as a valued customer, not a product, and we do not sell or rent your personal information to others for money. All of the categories of personal information that we collect have been shared with other companies, including those within our corporate family, for a business purpose. We may share your personal information in the following circumstances: Other Businesses in our Corporate Family. We may share your personal information with other brands and businesses within the Walmart corporate family. When we do, the information will be used in ways that are consistent with this Notice.","How Do We Share Your Personal Information Outside of Walmart? We are careful to share your personal information in ways that respect your privacy and only as described in this Notice. We view you as a valued customer, not a product, and we do not <tgr> sell <tgr> or rent your personal information to others for money. All of the categories of personal information that we collect have been shared with other companies, including those within our corporate family, for a business purpose. We may share your personal information in the following circumstances: Other Businesses in our Corporate Family. We may share your personal information with other brands and businesses within the Walmart corporate family. When we do, the information will be used in ways that are consistent with this Notice.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"How Do We Share Your Personal Information Outside of Walmart? We are careful to share your personal information in ways that respect your privacy and only as described in this Notice. We view you as a valued customer, not a product, and we do not sell or rent your personal information to others for money. All of the categories of personal information that we collect have been shared with other companies, including those within our corporate family, for a business purpose. We may share your personal information in the following circumstances: Other Businesses in our Corporate Family. We may share your personal information with other brands and businesses within the Walmart corporate family. When we do, the information will be used in ways that are consistent with this Notice.","How Do We Share Your Personal Information Outside of Walmart? We are careful to share your personal information in ways that respect your privacy and only as described in this Notice. We view you as a valued customer, not a product, and we do not sell or <tgr> rent <tgr> your personal information to others for money. All of the categories of personal information that we collect have been shared with other companies, including those within our corporate family, for a business purpose. We may share your personal information in the following circumstances: Other Businesses in our Corporate Family. We may share your personal information with other brands and businesses within the Walmart corporate family. When we do, the information will be used in ways that are consistent with this Notice.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
