Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
700,6,1,run,InfoType,I-InfoType,InfoType,I-InfoType
701,6,1,on,InfoType,I-InfoType,InfoType,I-InfoType
702,6,1,or,InfoType,I-InfoType,InfoType,I-InfoType
703,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
704,6,1,from,InfoType,I-InfoType,InfoType,I-InfoType
705,6,1,payment,InfoType,I-InfoType,InfoType,I-InfoType
706,6,1,service,InfoType,I-InfoType,InfoType,I-InfoType
707,6,1,providers,InfoType,I-InfoType,InfoType,I-InfoType
708,6,1,(,O,O,O,O
709,6,1,such,O,O,O,O
710,6,1,as,O,O,O,O
711,6,1,payment,InfoType,B-InfoType,InfoType,B-InfoType
712,6,1,verification,InfoType,I-InfoType,InfoType,I-InfoType
713,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
714,6,1,),O,O,O,O
715,6,1,data,InfoType,B-InfoType,InfoType,B-InfoType
716,6,1,for,InfoType,I-InfoType,InfoType,I-InfoType
717,6,1,advertising,InfoType,I-InfoType,InfoType,I-InfoType
718,6,1,and,InfoType,I-InfoType,InfoType,I-InfoType
719,6,1,analytics,InfoType,I-InfoType,InfoType,I-InfoType
720,6,1,purposes,InfoType,I-InfoType,InfoType,I-InfoType
721,6,1,(,O,O,O,O
722,6,1,such,O,O,O,O
723,6,1,as,O,O,O,O
724,6,1,surveys,InfoType,B-InfoType,InfoType,B-InfoType
725,6,1,),O,O,O,O
726,6,1,",",O,O,O,O
727,6,1,so,O,O,O,O
728,6,1,we,O,O,O,O
729,6,1,can,O,O,O,O
730,6,1,provide,O,O,O,O
731,6,1,you,O,O,O,O
732,6,1,a,O,O,O,O
733,6,1,better,O,O,O,O
734,6,1,service,O,O,O,O
735,6,1,data,InfoType,B-InfoType,InfoType,B-InfoType
736,6,1,that,InfoType,I-InfoType,InfoType,I-InfoType
737,6,1,you,InfoType,I-InfoType,InfoType,I-InfoType
738,6,1,have,InfoType,I-InfoType,InfoType,I-InfoType
739,6,1,made,InfoType,I-InfoType,InfoType,I-InfoType
740,6,1,available,InfoType,I-InfoType,InfoType,I-InfoType
741,6,1,to,InfoType,I-InfoType,InfoType,I-InfoType
742,6,1,us,InfoType,I-InfoType,InfoType,I-InfoType
743,6,1,from,InfoType,I-InfoType,InfoType,I-InfoType
744,6,1,a,InfoType,I-InfoType,InfoType,I-InfoType
745,6,1,third,InfoType,I-InfoType,InfoType,I-InfoType
746,6,1,party,InfoType,I-InfoType,InfoType,I-InfoType
747,6,1,service,InfoType,I-InfoType,InfoType,I-InfoType
748,6,1,(,O,O,O,O
749,6,1,such,O,O,O,O
750,6,1,as,O,O,O,O
751,6,1,line,O,O,O,O
752,6,1,",",O,O,O,O
753,6,1,facebook,O,O,O,O
754,6,1,",",O,O,O,O
755,6,1,wechat,O,O,O,O
756,6,1,or,O,O,O,O
757,6,1,kakao,O,O,O,O
758,6,1,),O,O,O,O
759,6,1,via,O,O,O,O
760,6,1,your,O,O,O,O
761,6,1,privacy,O,O,O,O
762,6,1,settings,O,O,O,O
763,6,1,why,O,O,O,O
764,6,1,do,O,O,O,O
765,6,1,we,O,O,O,O
766,6,1,collect,O,O,O,O
767,6,1,your,O,O,O,O
768,6,1,data,O,O,O,O
769,6,1,we,O,O,O,O
770,6,1,use,Verb,B-Verb,FPUse,B-FPUse
771,6,1,your,InfoType,B-InfoType,InfoType,B-InfoType
772,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
773,6,1,for,O,O,O,O
774,6,1,a,O,O,O,O
775,6,1,variety,O,O,O,O
776,6,1,of,O,O,O,O
777,6,1,business,O,O,O,O
778,6,1,purposes,O,O,O,O
779,6,1,",",O,O,O,O
780,6,1,such,O,O,O,O
781,6,1,as,O,O,O,O
782,6,1,:,O,O,O,O
783,6,1,to,O,O,O,O
784,6,1,make,O,O,O,O
785,6,1,the,O,O,O,O
786,6,1,service,O,O,O,O
787,6,1,work,O,O,O,O
788,6,1,.,O,O,O,O
789,6,1,to,O,O,O,O
790,6,1,perform,O,O,O,O
791,6,1,the,O,O,O,O
792,6,1,contract,O,O,O,O
793,6,1,",",O,O,O,O
794,6,1,we,O,O,O,O
795,6,1,process,Verb,B-Verb,FPUse,B-FPUse
796,6,1,data,InfoType,B-InfoType,InfoType,B-InfoType
797,6,1,necessary,O,O,O,O
798,6,1,to,O,O,O,O
799,6,1,create,O,O,O,O
800,6,1,accounts,O,O,O,O
801,6,1,and,O,O,O,O
802,6,1,allow,O,O,O,O
803,6,1,you,O,O,O,O
804,6,1,to,O,O,O,O
805,6,1,play,O,O,O,O
806,6,1,our,O,O,O,O
807,6,1,games,O,O,O,O
808,6,1,and,O,O,O,O
809,6,1,use,O,O,O,O
810,6,1,our,O,O,O,O
811,6,1,service,O,O,O,O
812,6,1,operate,O,O,O,O
813,6,1,the,O,O,O,O
814,6,1,service,O,O,O,O
815,6,1,verify,O,O,O,O
816,6,1,and,O,O,O,O
817,6,1,confirm,O,O,O,O
818,6,1,payments,O,O,O,O
819,6,1,provide,O,O,O,O
820,6,1,and,O,O,O,O
821,6,1,deliver,O,O,O,O
822,6,1,products,O,O,O,O
823,6,1,and,O,O,O,O
824,6,1,services,O,O,O,O
825,6,1,you,O,O,O,O
826,6,1,request,O,O,O,O
827,6,1,send,O,O,O,O
828,6,1,you,O,O,O,O
829,6,1,service,O,O,O,O
830,6,1,-,O,O,O,O
831,6,1,related,O,O,O,O
832,6,1,communications,O,O,O,O
833,6,1,to,O,O,O,O
834,6,1,make,O,O,O,O
835,6,1,the,O,O,O,O
836,6,1,service,O,O,O,O
837,6,1,more,O,O,O,O
838,6,1,suitable,O,O,O,O
839,6,1,for,O,O,O,O
840,6,1,our,O,O,O,O
841,6,1,players,O,O,O,O
842,6,1,.,O,O,O,O
843,7,0,to,O,O,O,O
844,7,0,provide,O,O,O,O
845,7,0,a,O,O,O,O
846,7,0,great,O,O,O,O
847,7,0,service,O,O,O,O
848,7,0,to,O,O,O,O
849,7,0,our,O,O,O,O
850,7,0,players,O,O,O,O
851,7,0,",",O,O,O,O
852,7,0,we,O,O,O,O
853,7,0,have,O,O,O,O
854,7,0,a,O,O,O,O
855,7,0,legitimate,O,O,O,O
856,7,0,interest,O,O,O,O
857,7,0,to,O,O,O,O
858,7,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
859,7,0,and,O,O,O,O
860,7,0,process,Verb,B-Verb,FPUse,B-FPUse
861,7,0,necessary,InfoType,B-InfoType,InfoType,B-InfoType
862,7,0,data,InfoType,I-InfoType,InfoType,I-InfoType
863,7,0,to,O,O,O,O
864,7,0,update,O,O,O,O
865,7,0,and,O,O,O,O
866,7,0,develop,O,O,O,O
867,7,0,player,O,O,O,O
868,7,0,profiles,O,O,O,O
869,7,0,develop,O,O,O,O
870,7,0,and,O,O,O,O
871,7,0,improve,O,O,O,O
872,7,0,the,O,O,O,O
873,7,0,service,O,O,O,O
874,7,0,and,O,O,O,O
875,7,0,player,O,O,O,O
876,7,0,experience,O,O,O,O
877,7,0,manage,O,O,O,O
878,7,0,our,O,O,O,O
879,7,0,relationship,O,O,O,O
880,7,0,with,O,O,O,O
881,7,0,you,O,O,O,O
882,7,0,provide,O,O,O,O
883,7,0,social,O,O,O,O
884,7,0,features,O,O,O,O
885,7,0,as,O,O,O,O
886,7,0,part,O,O,O,O
887,7,0,of,O,O,O,O
888,7,0,the,O,O,O,O
889,7,0,service,O,O,O,O
890,7,0,ustomize,O,O,O,O
891,7,0,your,O,O,O,O
892,7,0,service,O,O,O,O
893,7,0,experience,O,O,O,O
894,7,0,respond,O,O,O,O
895,7,0,to,O,O,O,O
896,7,0,your,O,O,O,O
897,7,0,comments,O,O,O,O
898,7,0,and,O,O,O,O
899,7,0,questions,O,O,O,O
900,7,0,and,O,O,O,O
901,7,0,provide,O,O,O,O
902,7,0,player,O,O,O,O
903,7,0,support,O,O,O,O
904,7,0,provide,O,O,O,O
905,7,0,you,O,O,O,O
906,7,0,supercell,O,O,O,O
907,7,0,offers,O,O,O,O
908,7,0,in,O,O,O,O
909,7,0,the,O,O,O,O
910,7,0,service,O,O,O,O
911,7,0,as,O,O,O,O
912,7,0,well,O,O,O,O
913,7,0,as,O,O,O,O
914,7,0,in,O,O,O,O
915,7,0,other,O,O,O,O
916,7,0,websites,O,O,O,O
917,7,0,and,O,O,O,O
918,7,0,services,O,O,O,O
919,7,0,(,O,O,O,O
920,7,0,including,O,O,O,O
921,7,0,by,O,O,O,O
922,7,0,email,O,O,O,O
923,7,0,),O,O,O,O
924,7,0,send,O,O,O,O
925,7,0,you,O,O,O,O
926,7,0,related,O,O,O,O
927,7,0,information,O,O,O,O
928,7,0,",",O,O,O,O
929,7,0,such,O,O,O,O
930,7,0,as,O,O,O,O
931,7,0,updates,O,O,O,O
932,7,0,",",O,O,O,O
933,7,0,security,O,O,O,O
934,7,0,alerts,O,O,O,O
935,7,0,",",O,O,O,O
936,7,0,and,O,O,O,O
937,7,0,support,O,O,O,O
938,7,0,messages,O,O,O,O
939,7,0,able,O,O,O,O
940,7,0,you,O,O,O,O
941,7,0,to,O,O,O,O
942,7,0,communicate,O,O,O,O
943,7,0,with,O,O,O,O
944,7,0,other,O,O,O,O
945,7,0,players,O,O,O,O
946,7,0,to,O,O,O,O
947,7,0,show,O,O,O,O
948,7,0,personalized,O,O,O,O
949,7,0,advertisements,O,O,O,O
950,7,0,.,O,O,O,O
951,7,1,to,O,O,O,O
952,7,1,show,O,O,O,O
953,7,1,you,O,O,O,O
954,7,1,personalized,O,O,O,O
955,7,1,advertisements,O,O,O,O
956,7,1,in,O,O,O,O
957,7,1,the,O,O,O,O
958,7,1,service,O,O,O,O
959,7,1,and,O,O,O,O
960,7,1,elsewhere,O,O,O,O
961,7,1,(,O,O,O,O
962,7,1,including,O,O,O,O
963,7,1,email,O,O,O,O
964,7,1,),O,O,O,O
965,7,1,we,O,O,O,O
966,7,1,have,O,O,O,O
967,7,1,a,O,O,O,O
968,7,1,legitimate,O,O,O,O
969,7,1,interest,O,O,O,O
970,7,1,to,O,O,O,O
971,7,1,process,Verb,B-Verb,FPUse,B-FPUse
972,7,1,necessary,InfoType,B-InfoType,InfoType,B-InfoType
973,7,1,data,InfoType,I-InfoType,InfoType,I-InfoType
974,7,1,to,O,O,O,O
975,7,1,track,O,O,O,O
976,7,1,the,O,O,O,O
977,7,1,content,O,O,O,O
978,7,1,you,O,O,O,O
979,7,1,access,O,O,O,O
980,7,1,in,O,O,O,O
981,7,1,connection,O,O,O,O
982,7,1,with,O,O,O,O
983,7,1,the,O,O,O,O
984,7,1,service,O,O,O,O
985,7,1,and,O,O,O,O
986,7,1,your,O,O,O,O
987,7,1,online,O,O,O,O
988,7,1,behavior,O,O,O,O
989,7,1,deliver,O,O,O,O
990,7,1,",",O,O,O,O
991,7,1,target,O,O,O,O
992,7,1,and,O,O,O,O
993,7,1,improve,O,O,O,O
994,7,1,our,O,O,O,O
995,7,1,advertising,O,O,O,O
996,7,1,and,O,O,O,O
997,7,1,the,O,O,O,O
998,7,1,service,O,O,O,O
999,7,1,for,O,O,O,O
1000,7,1,information,O,O,O,O
1001,7,1,on,O,O,O,O
1002,7,1,how,O,O,O,O
1003,7,1,to,O,O,O,O
1004,7,1,opt,O,O,O,O
1005,7,1,-,O,O,O,O
1006,7,1,out,O,O,O,O
1007,7,1,from,O,O,O,O
1008,7,1,personalized,O,O,O,O
1009,7,1,advertisements,O,O,O,O
1010,7,1,",",O,O,O,O
1011,7,1,see,O,O,O,O
1012,7,1,section,O,O,O,O
1013,7,1,',O,O,O,O
1014,7,1,your,O,O,O,O
1015,7,1,rights,O,O,O,O
1016,7,1,and,O,O,O,O
1017,7,1,options,O,O,O,O
1018,7,1,',O,O,O,O
1019,7,1,below,O,O,O,O
1020,7,1,.,O,O,O,O
1021,8,0,to,O,O,O,O
1022,8,0,keep,O,O,O,O
1023,8,0,the,O,O,O,O
1024,8,0,service,O,O,O,O
1025,8,0,safe,O,O,O,O
1026,8,0,and,O,O,O,O
1027,8,0,fair,O,O,O,O
1028,8,0,.,O,O,O,O
1029,8,1,ensuring,O,O,O,O
1030,8,1,a,O,O,O,O
1031,8,1,level,O,O,O,O
1032,8,1,playing,O,O,O,O
1033,8,1,field,O,O,O,O
1034,8,1,in,O,O,O,O
1035,8,1,the,O,O,O,O
1036,8,1,service,O,O,O,O
1037,8,1,is,O,O,O,O
1038,8,1,a,O,O,O,O
1039,8,1,top,O,O,O,O
1040,8,1,priority,O,O,O,O
1041,8,1,for,O,O,O,O
1042,8,1,us,O,O,O,O
1043,8,1,.,O,O,O,O
1044,8,2,for,O,O,O,O
1045,8,2,more,O,O,O,O
1046,8,2,information,O,O,O,O
1047,8,2,on,O,O,O,O
1048,8,2,our,O,O,O,O
1049,8,2,acceptable,O,O,O,O
1050,8,2,use,O,O,O,O
1051,8,2,policy,O,O,O,O
1052,8,2,;,O,O,O,O
1053,8,2,supercell,O,O,O,O
1054,8,2,terms,O,O,O,O
1055,8,2,of,O,O,O,O
1056,8,2,service,O,O,O,O
1057,8,2,.,O,O,O,O
1058,8,2,in,O,O,O,O
1059,8,2,order,O,O,O,O
1060,8,2,to,O,O,O,O
1061,8,2,keep,O,O,O,O
1062,8,2,the,O,O,O,O
1063,8,2,service,O,O,O,O
1064,8,2,and,O,O,O,O
1065,8,2,its,O,O,O,O
1066,8,2,social,O,O,O,O
1067,8,2,features,O,O,O,O
1068,8,2,safe,O,O,O,O
1069,8,2,and,O,O,O,O
1070,8,2,fair,O,O,O,O
1071,8,2,",",O,O,O,O
1072,8,2,to,O,O,O,O
1073,8,2,fight,O,O,O,O
1074,8,2,fraud,O,O,O,O
1075,8,2,and,O,O,O,O
1076,8,2,ensure,O,O,O,O
1077,8,2,acceptable,O,O,O,O
1078,8,2,use,O,O,O,O
1079,8,2,otherwise,O,O,O,O
1080,8,2,",",O,O,O,O
1081,8,2,we,O,O,O,O
1082,8,2,have,O,O,O,O
1083,8,2,a,O,O,O,O
1084,8,2,legitimate,O,O,O,O
1085,8,2,interest,O,O,O,O
1086,8,2,to,O,O,O,O
1087,8,2,process,O,O,O,O
1088,8,2,necessary,O,O,O,O
1089,8,2,data,O,O,O,O
1090,8,2,to,O,O,O,O
1091,8,2,analyze,O,O,O,O
1092,8,2,and,O,O,O,O
1093,8,2,monitor,O,O,O,O
1094,8,2,use,O,O,O,O
1095,8,2,of,O,O,O,O
1096,8,2,the,O,O,O,O
1097,8,2,service,O,O,O,O
1098,8,2,and,O,O,O,O
1099,8,2,its,O,O,O,O
1100,8,2,social,O,O,O,O
1101,8,2,features,O,O,O,O
1102,8,2,moderate,O,O,O,O
1103,8,2,chats,O,O,O,O
1104,8,2,either,O,O,O,O
1105,8,2,automatically,O,O,O,O
1106,8,2,or,O,O,O,O
1107,8,2,manually,O,O,O,O
1108,8,2,take,O,O,O,O
1109,8,2,action,O,O,O,O
1110,8,2,against,O,O,O,O
1111,8,2,fraudulent,O,O,O,O
1112,8,2,or,O,O,O,O
1113,8,2,misbehaving,O,O,O,O
1114,8,2,players,O,O,O,O
1115,8,2,to,O,O,O,O
1116,8,2,analyze,O,O,O,O
1117,8,2,",",O,O,O,O
1118,8,2,profile,O,O,O,O
1119,8,2,",",O,O,O,O
1120,8,2,and,O,O,O,O
1121,8,2,segment,O,O,O,O
1122,8,2,.,O,O,O,O
1123,8,2,in,O,O,O,O
1124,8,2,all,O,O,O,O
1125,8,2,of,O,O,O,O
1126,8,2,the,O,O,O,O
1127,8,2,above,O,O,O,O
1128,8,2,cases,O,O,O,O
1129,8,2,and,O,O,O,O
1130,8,2,purposes,O,O,O,O
1131,8,2,",",O,O,O,O
1132,8,2,we,O,O,O,O
1133,8,2,may,O,O,O,O
1134,8,2,analyze,Verb,B-Verb,FPUse,B-FPUse
1135,8,2,",",O,O,O,O
1136,8,2,profile,Verb,B-Verb,FPUse,B-FPUse
1137,8,2,and,O,O,O,O
1138,8,2,segment,O,O,O,O
1139,8,2,all,O,O,O,O
1140,8,2,collected,InfoType,B-InfoType,InfoType,B-InfoType
1141,8,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1142,8,2,.,O,O,O,O
1143,8,2,with,O,O,O,O
1144,8,2,your,O,O,O,O
1145,8,2,consent,O,O,O,O
1146,8,2,.,O,O,O,O
1147,8,2,with,O,O,O,O
1148,8,2,your,O,O,O,O
1149,8,2,consent,O,O,O,O
1150,8,2,",",O,O,O,O
1151,8,2,we,O,O,O,O
1152,8,2,may,O,O,O,O
1153,8,2,process,Verb,B-Verb,FPUse,B-FPUse
1154,8,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1155,8,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1156,8,2,for,O,O,O,O
1157,8,2,additional,O,O,O,O
1158,8,2,purposes,O,O,O,O
1159,8,2,.,O,O,O,O
1160,9,0,we,O,O,O,O
1161,9,0,may,O,O,O,O
1162,9,0,also,O,O,O,O
1163,9,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1164,9,0,and,O,O,O,O
1165,9,0,use,Verb,B-Verb,FPUse,B-FPUse
1166,9,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1167,9,0,device,InfoType,I-InfoType,InfoType,I-InfoType
1168,9,0,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1169,9,0,to,O,O,O,O
1170,9,0,display,O,O,O,O
1171,9,0,and,O,O,O,O
1172,9,0,personalize,O,O,O,O
1173,9,0,in,O,O,O,O
1174,9,0,-,O,O,O,O
1175,9,0,game,O,O,O,O
1176,9,0,ads,O,O,O,O
1177,9,0,as,O,O,O,O
1178,9,0,explained,O,O,O,O
1179,9,0,below,O,O,O,O
1180,9,0,.,O,O,O,O
1181,9,1,where,O,O,O,O
1182,9,1,applicable,O,O,O,O
1183,9,1,",",O,O,O,O
1184,9,1,we,O,O,O,O
1185,9,1,may,O,O,O,O
1186,9,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1187,9,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1188,9,1,advertising,InfoType,I-InfoType,InfoType,I-InfoType
1189,9,1,identifier,InfoType,I-InfoType,InfoType,I-InfoType
1190,9,1,",",O,O,O,O
1191,9,1,ip,InfoType,B-InfoType,InfoType,B-InfoType
1192,9,1,address,InfoType,I-InfoType,InfoType,I-InfoType
1193,9,1,and,O,O,O,O
1194,9,1,device,InfoType,B-InfoType,InfoType,B-InfoType
1195,9,1,id,InfoType,I-InfoType,InfoType,I-InfoType
1196,9,1,for,O,O,O,O
1197,9,1,these,O,O,O,O
1198,9,1,purposes,O,O,O,O
1199,9,1,.,O,O,O,O
1200,9,2,under,O,O,O,O
1201,9,2,applicable,O,O,O,O
1202,9,2,privacy,O,O,O,O
1203,9,2,laws,O,O,O,O
1204,9,2,",",O,O,O,O
1205,9,2,including,O,O,O,O
1206,9,2,the,O,O,O,O
1207,9,2,general,O,O,O,O
1208,9,2,data,O,O,O,O
1209,9,2,protection,O,O,O,O
1210,9,2,regulation,O,O,O,O
1211,9,2,(,O,O,O,O
1212,9,2,gdpr,O,O,O,O
1213,9,2,),O,O,O,O
1214,9,2,",",O,O,O,O
1215,9,2,we,O,O,O,O
1216,9,2,are,O,O,O,O
1217,9,2,required,O,O,O,O
1218,9,2,to,O,O,O,O
1219,9,2,ask,O,O,O,O
1220,9,2,your,O,O,O,O
1221,9,2,consent,O,O,O,O
1222,9,2,to,O,O,O,O
1223,9,2,do,O,O,O,O
1224,9,2,so,O,O,O,O
1225,9,2,.,O,O,O,O
1226,9,3,this,O,O,O,O
1227,9,3,data,InfoType,B-InfoType,InfoType,B-InfoType
1228,9,3,is,O,O,O,O
1229,9,3,shared,Verb,B-Verb,TPTransfer,B-TPTransfer
1230,9,3,with,O,O,O,O
1231,9,3,your,O,O,O,O
1232,9,3,consent,O,O,O,O
1233,9,3,so,O,O,O,O
1234,9,3,that,O,O,O,O
1235,9,3,our,O,O,O,O
1236,9,3,ad,O,O,O,O
1237,9,3,partners,O,O,O,O
1238,9,3,can,O,O,O,O
1239,9,3,deliver,O,O,O,O
1240,9,3,the,O,O,O,O
1241,9,3,right,O,O,O,O
1242,9,3,ad,O,O,O,O
1243,9,3,and,O,O,O,O
1244,9,3,optimize,O,O,O,O
1245,9,3,the,O,O,O,O
1246,9,3,ad,O,O,O,O
1247,9,3,content,O,O,O,O
1248,9,3,to,O,O,O,O
1249,9,3,make,O,O,O,O
1250,9,3,sure,O,O,O,O
1251,9,3,you,O,O,O,O
1252,9,3,don,O,O,O,O
1253,9,3,’,O,O,O,O
1254,9,3,t,O,O,O,O
1255,9,3,see,O,O,O,O
1256,9,3,the,O,O,O,O
1257,9,3,same,O,O,O,O
1258,9,3,ad,O,O,O,O
1259,9,3,multiple,O,O,O,O
1260,9,3,times,O,O,O,O
1261,9,3,.,O,O,O,O
1262,9,4,we,O,O,O,O
1263,9,4,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1264,9,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1265,9,4,device,InfoType,I-InfoType,InfoType,I-InfoType
1266,9,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1267,9,4,with,O,O,O,O
1268,9,4,selected,O,O,O,O
1269,9,4,partners,O,O,O,O
1270,9,4,for,O,O,O,O
1271,9,4,such,O,O,O,O
1272,9,4,ad,O,O,O,O
1273,9,4,delivery,O,O,O,O
1274,9,4,and,O,O,O,O
1275,9,4,personalization,O,O,O,O
1276,9,4,.,O,O,O,O
1277,9,5,the,O,O,O,O
1278,9,5,partners,O,O,O,O
1279,9,5,operate,O,O,O,O
1280,9,5,the,O,O,O,O
1281,9,5,ad,O,O,O,O
1282,9,5,network,O,O,O,O
1283,9,5,and,O,O,O,O
1284,9,5,mediation,O,O,O,O
1285,9,5,platform,O,O,O,O
1286,9,5,",",O,O,O,O
1287,9,5,as,O,O,O,O
1288,9,5,well,O,O,O,O
1289,9,5,as,O,O,O,O
1290,9,5,facilitate,O,O,O,O
1291,9,5,and,O,O,O,O
1292,9,5,participate,O,O,O,O
1293,9,5,in,O,O,O,O
1294,9,5,ad,O,O,O,O
1295,9,5,inventory,O,O,O,O
1296,9,5,bidding,O,O,O,O
1297,9,5,.,O,O,O,O
1298,9,6,the,O,O,O,O
1299,9,6,partners,O,O,O,O
1300,9,6,may,O,O,O,O
1301,9,6,also,O,O,O,O
1302,9,6,use,O,O,O,O
1303,9,6,the,O,O,O,O
1304,9,6,device,O,O,O,O
1305,9,6,identifiers,O,O,O,O
1306,9,6,for,O,O,O,O
1307,9,6,fraud,O,O,O,O
1308,9,6,detection,O,O,O,O
1309,9,6,purposes,O,O,O,O
1310,9,6,based,O,O,O,O
1311,9,6,on,O,O,O,O
1312,9,6,their,O,O,O,O
1313,9,6,legitimate,O,O,O,O
1314,9,6,interest,O,O,O,O
1315,9,6,.,O,O,O,O
1316,9,7,for,O,O,O,O
1317,9,7,more,O,O,O,O
1318,9,7,information,O,O,O,O
1319,9,7,",",O,O,O,O
1320,9,7,please,O,O,O,O
1321,9,7,check,O,O,O,O
1322,9,7,the,O,O,O,O
1323,9,7,partners,O,O,O,O
1324,9,7,’,O,O,O,O
1325,9,7,privacy,O,O,O,O
1326,9,7,policies,O,O,O,O
1327,9,7,.,O,O,O,O
1328,10,0,ironsource,O,O,O,O
1329,10,0,privacy,O,O,O,O
1330,10,0,policy,O,O,O,O
1331,10,0,:,O,O,O,O
1332,10,0,https,O,O,O,O
1333,10,0,:,O,O,O,O
1334,10,0,/,O,O,O,O
1335,10,0,/,O,O,O,O
1336,10,0,developers,O,O,O,O
1337,10,0,.,O,O,O,O
1338,10,0,is,O,O,O,O
1339,10,0,.,O,O,O,O
1340,10,0,com,O,O,O,O
1341,10,0,/,O,O,O,O
1342,10,0,ironsource,O,O,O,O
1343,10,0,-,O,O,O,O
1344,10,0,mobile,O,O,O,O
1345,10,0,/,O,O,O,O
1346,10,0,air,O,O,O,O
1347,10,0,/,O,O,O,O
1348,10,0,ironsource,O,O,O,O
1349,10,0,-,O,O,O,O
1350,10,0,mobile,O,O,O,O
1351,10,0,-,O,O,O,O
1352,10,0,privacy,O,O,O,O
1353,10,0,-,O,O,O,O
1354,10,0,policy,O,O,O,O
1355,10,0,/,O,O,O,O
1356,10,0,#,O,O,O,O
1357,10,0,step,O,O,O,O
1358,10,0,-,O,O,O,O
1359,10,0,1vungle,O,O,O,O
1360,10,0,privacy,O,O,O,O
1361,10,0,policy,O,O,O,O
1362,10,0,:,O,O,O,O
1363,10,0,https,O,O,O,O
1364,10,0,:,O,O,O,O
1365,10,0,/,O,O,O,O
1366,10,0,/,O,O,O,O
1367,10,0,vungle,O,O,O,O
1368,10,0,.,O,O,O,O
1369,10,0,com,O,O,O,O
1370,10,0,/,O,O,O,O
1371,10,0,privacy,O,O,O,O
1372,10,0,/,O,O,O,O
1373,10,0,google,O,O,O,O
1374,10,0,privacy,O,O,O,O
1375,10,0,policy,O,O,O,O
1376,10,0,:,O,O,O,O
1377,10,0,https,O,O,O,O
1378,10,0,:,O,O,O,O
1379,10,0,/,O,O,O,O
1380,10,0,/,O,O,O,O
1381,10,0,policies,O,O,O,O
1382,10,0,.,O,O,O,O
1383,10,0,google,O,O,O,O
1384,10,0,.,O,O,O,O
1385,10,0,com,O,O,O,O
1386,10,0,/,O,O,O,O
1387,10,0,privacywho,O,O,O,O
1388,10,0,can,O,O,O,O
1389,10,0,see,O,O,O,O
1390,10,0,your,O,O,O,O
1391,10,0,data,O,O,O,O
1392,10,0,apart,O,O,O,O
1393,10,0,from,O,O,O,O
1394,10,0,supercell,O,O,O,O
1395,10,0,",",O,O,O,O
1396,10,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1397,10,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1398,10,0,can,O,O,O,O
1399,10,0,be,O,O,O,O
1400,10,0,accessed,Verb,B-Verb,FPUse,B-FPUse
1401,10,0,by,O,O,O,O
1402,10,0,others,O,O,O,O
1403,10,0,in,O,O,O,O
1404,10,0,the,O,O,O,O
1405,10,0,following,O,O,O,O
1406,10,0,situations,O,O,O,O
1407,10,0,:,O,O,O,O
1408,10,0,other,O,O,O,O
1409,10,0,players,O,O,O,O
1410,10,0,and,O,O,O,O
1411,10,0,users,O,O,O,O
1412,10,0,.,O,O,O,O
1413,10,1,social,O,O,O,O
1414,10,1,features,O,O,O,O
1415,10,1,are,O,O,O,O
1416,10,1,a,O,O,O,O
1417,10,1,core,O,O,O,O
1418,10,1,component,O,O,O,O
1419,10,1,of,O,O,O,O
1420,10,1,our,O,O,O,O
1421,10,1,games,O,O,O,O
1422,10,1,.,O,O,O,O
1423,10,2,other,O,O,O,O
1424,10,2,players,O,O,O,O
1425,10,2,and,O,O,O,O
1426,10,2,users,O,O,O,O
1427,10,2,may,O,O,O,O
1428,10,2,",",O,O,O,O
1429,10,2,for,O,O,O,O
1430,10,2,example,O,O,O,O
1431,10,2,",",O,O,O,O
1432,10,2,see,Verb,B-Verb,FPUse,B-FPUse
1433,10,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1434,10,2,profile,InfoType,I-InfoType,InfoType,I-InfoType
1435,10,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1436,10,2,",",O,O,O,O
1437,10,2,in,InfoType,B-InfoType,InfoType,B-InfoType
1438,10,2,-,InfoType,I-InfoType,InfoType,I-InfoType
1439,10,2,game,InfoType,I-InfoType,InfoType,I-InfoType
1440,10,2,activities,InfoType,I-InfoType,InfoType,I-InfoType
1441,10,2,and,O,O,O,O
1442,10,2,read,O,O,O,O
1443,10,2,the,O,O,O,O
