Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
803,5,0,required,O,O,O,O
804,5,0,by,O,O,O,O
805,5,0,the,O,O,O,O
806,5,0,purpose,O,O,O,O
807,5,0,they,O,O,O,O
808,5,0,have,O,O,O,O
809,5,0,been,O,O,O,O
810,5,0,collected,O,O,O,O
811,5,0,for,O,O,O,O
812,5,0,.,O,O,O,O
813,5,1,therefore,O,O,O,O
814,5,1,:,O,O,O,O
815,5,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
816,5,1,data,InfoType,I-InfoType,InfoType,I-InfoType
817,5,1,collected,Verb,B-Verb,FPCollect,B-FPCollect
818,5,1,for,O,O,O,O
819,5,1,purposes,O,O,O,O
820,5,1,related,O,O,O,O
821,5,1,to,O,O,O,O
822,5,1,the,O,O,O,O
823,5,1,performance,O,O,O,O
824,5,1,of,O,O,O,O
825,5,1,a,O,O,O,O
826,5,1,contract,O,O,O,O
827,5,1,between,O,O,O,O
828,5,1,the,O,O,O,O
829,5,1,owner,O,O,O,O
830,5,1,and,O,O,O,O
831,5,1,the,O,O,O,O
832,5,1,user,O,O,O,O
833,5,1,shall,O,O,O,O
834,5,1,be,O,O,O,O
835,5,1,retained,O,O,O,O
836,5,1,until,O,O,O,O
837,5,1,such,O,O,O,O
838,5,1,contract,O,O,O,O
839,5,1,has,O,O,O,O
840,5,1,been,O,O,O,O
841,5,1,fully,O,O,O,O
842,5,1,performed,O,O,O,O
843,5,1,.,O,O,O,O
844,5,2,personal,O,O,O,O
845,5,2,data,O,O,O,O
846,5,2,collected,O,O,O,O
847,5,2,for,O,O,O,O
848,5,2,the,O,O,O,O
849,5,2,purposes,O,O,O,O
850,5,2,of,O,O,O,O
851,5,2,the,O,O,O,O
852,5,2,owner,O,O,O,O
853,5,2,’,O,O,O,O
854,5,2,s,O,O,O,O
855,5,2,legitimate,O,O,O,O
856,5,2,interests,O,O,O,O
857,5,2,shall,O,O,O,O
858,5,2,be,O,O,O,O
859,5,2,retained,O,O,O,O
860,5,2,as,O,O,O,O
861,5,2,long,O,O,O,O
862,5,2,as,O,O,O,O
863,5,2,needed,O,O,O,O
864,5,2,to,O,O,O,O
865,5,2,fulfill,O,O,O,O
866,5,2,such,O,O,O,O
867,5,2,purposes,O,O,O,O
868,5,2,.,O,O,O,O
869,5,3,users,O,O,O,O
870,5,3,may,O,O,O,O
871,5,3,find,O,O,O,O
872,5,3,specific,O,O,O,O
873,5,3,information,O,O,O,O
874,5,3,regarding,O,O,O,O
875,5,3,the,O,O,O,O
876,5,3,legitimate,O,O,O,O
877,5,3,interests,O,O,O,O
878,5,3,pursued,O,O,O,O
879,5,3,by,O,O,O,O
880,5,3,the,O,O,O,O
881,5,3,owner,O,O,O,O
882,5,3,within,O,O,O,O
883,5,3,the,O,O,O,O
884,5,3,relevant,O,O,O,O
885,5,3,sections,O,O,O,O
886,5,3,of,O,O,O,O
887,5,3,this,O,O,O,O
888,5,3,document,O,O,O,O
889,5,3,or,O,O,O,O
890,5,3,by,O,O,O,O
891,5,3,contacting,O,O,O,O
892,5,3,the,O,O,O,O
893,5,3,owner,O,O,O,O
894,5,3,.,O,O,O,O
895,5,4,the,O,O,O,O
896,5,4,owner,O,O,O,O
897,5,4,may,O,O,O,O
898,5,4,be,O,O,O,O
899,5,4,allowed,O,O,O,O
900,5,4,to,O,O,O,O
901,5,4,retain,Verb,B-Verb,FPRetain,B-FPRetain
902,5,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
903,5,4,data,InfoType,I-InfoType,InfoType,I-InfoType
904,5,4,for,O,O,O,O
905,5,4,a,O,O,O,O
906,5,4,longer,O,O,O,O
907,5,4,period,O,O,O,O
908,5,4,whenever,O,O,O,O
909,5,4,the,O,O,O,O
910,5,4,user,O,O,O,O
911,5,4,has,O,O,O,O
912,5,4,given,O,O,O,O
913,5,4,consent,O,O,O,O
914,5,4,to,O,O,O,O
915,5,4,such,O,O,O,O
916,5,4,processing,O,O,O,O
917,5,4,",",O,O,O,O
918,5,4,as,O,O,O,O
919,5,4,long,O,O,O,O
920,5,4,as,O,O,O,O
921,5,4,such,O,O,O,O
922,5,4,consent,O,O,O,O
923,5,4,is,O,O,O,O
924,5,4,not,O,O,O,O
925,5,4,withdrawn,O,O,O,O
926,5,4,.,O,O,O,O
927,5,5,furthermore,O,O,O,O
928,5,5,",",O,O,O,O
929,5,5,the,O,O,O,O
930,5,5,owner,O,O,O,O
931,5,5,may,O,O,O,O
932,5,5,be,O,O,O,O
933,5,5,obliged,O,O,O,O
934,5,5,to,O,O,O,O
935,5,5,retain,O,O,O,O
936,5,5,personal,O,O,O,O
937,5,5,data,O,O,O,O
938,5,5,for,O,O,O,O
939,5,5,a,O,O,O,O
940,5,5,longer,O,O,O,O
941,5,5,period,O,O,O,O
942,5,5,whenever,O,O,O,O
943,5,5,required,O,O,O,O
944,5,5,to,O,O,O,O
945,5,5,do,O,O,O,O
946,5,5,so,O,O,O,O
947,5,5,for,O,O,O,O
948,5,5,the,O,O,O,O
949,5,5,performance,O,O,O,O
950,5,5,of,O,O,O,O
951,5,5,a,O,O,O,O
952,5,5,legal,O,O,O,O
953,5,5,obligation,O,O,O,O
954,5,5,or,O,O,O,O
955,5,5,upon,O,O,O,O
956,5,5,order,O,O,O,O
957,5,5,of,O,O,O,O
958,5,5,an,O,O,O,O
959,5,5,authority,O,O,O,O
960,5,5,.,O,O,O,O
961,5,6,once,O,O,O,O
962,5,6,the,O,O,O,O
963,5,6,retention,O,O,O,O
964,5,6,period,O,O,O,O
965,5,6,expires,O,O,O,O
966,5,6,",",O,O,O,O
967,5,6,personal,InfoType,B-InfoType,InfoType,B-InfoType
968,5,6,data,InfoType,I-InfoType,InfoType,I-InfoType
969,5,6,shall,O,O,O,O
970,5,6,be,O,O,O,O
971,5,6,deleted,Verb,B-Verb,FPRetain,B-FPRetain
972,5,6,.,O,O,O,O
973,5,7,therefore,O,O,O,O
974,5,7,",",O,O,O,O
975,5,7,the,O,O,O,O
976,5,7,right,O,O,O,O
977,5,7,to,O,O,O,O
978,5,7,access,O,O,O,O
979,5,7,",",O,O,O,O
980,5,7,the,O,O,O,O
981,5,7,right,O,O,O,O
982,5,7,to,O,O,O,O
983,5,7,erasure,O,O,O,O
984,5,7,",",O,O,O,O
985,5,7,the,O,O,O,O
986,5,7,right,O,O,O,O
987,5,7,to,O,O,O,O
988,5,7,rectification,O,O,O,O
989,5,7,and,O,O,O,O
990,5,7,the,O,O,O,O
991,5,7,right,O,O,O,O
992,5,7,to,O,O,O,O
993,5,7,data,O,O,O,O
994,5,7,portability,O,O,O,O
995,5,7,can,O,O,O,O
996,5,7,not,O,O,O,O
997,5,7,be,O,O,O,O
998,5,7,enforced,O,O,O,O
999,5,7,after,O,O,O,O
1000,5,7,expiration,O,O,O,O
1001,5,7,of,O,O,O,O
1002,5,7,the,O,O,O,O
1003,5,7,retention,O,O,O,O
1004,5,7,period,O,O,O,O
1005,5,7,.,O,O,O,O
1006,6,0,the,O,O,O,O
1007,6,0,purposes,O,O,O,O
1008,6,0,of,O,O,O,O
1009,6,0,processing,O,O,O,O
1010,6,0,:,O,O,O,O
1011,6,0,the,O,O,O,O
1012,6,0,data,InfoType,B-InfoType,InfoType,B-InfoType
1013,6,0,concerning,InfoType,I-InfoType,InfoType,I-InfoType
1014,6,0,the,InfoType,I-InfoType,InfoType,I-InfoType
1015,6,0,user,InfoType,I-InfoType,InfoType,I-InfoType
1016,6,0,is,O,O,O,O
1017,6,0,collected,Verb,B-Verb,FPCollect,B-FPCollect
1018,6,0,to,O,O,O,O
1019,6,0,allow,O,O,O,O
1020,6,0,the,O,O,O,O
1021,6,0,owner,O,O,O,O
1022,6,0,to,O,O,O,O
1023,6,0,provide,O,O,O,O
1024,6,0,its,O,O,O,O
1025,6,0,services,O,O,O,O
1026,6,0,",",O,O,O,O
1027,6,0,as,O,O,O,O
1028,6,0,well,O,O,O,O
1029,6,0,as,O,O,O,O
1030,6,0,for,O,O,O,O
1031,6,0,the,O,O,O,O
1032,6,0,following,O,O,O,O
1033,6,0,purposes,O,O,O,O
1034,6,0,:,O,O,O,O
1035,6,0,device,O,O,O,O
1036,6,0,permissions,O,O,O,O
1037,6,0,for,O,O,O,O
1038,6,0,personal,O,O,O,O
1039,6,0,data,O,O,O,O
1040,6,0,access,O,O,O,O
1041,6,0,and,O,O,O,O
1042,6,0,displaying,O,O,O,O
1043,6,0,content,O,O,O,O
1044,6,0,from,O,O,O,O
1045,6,0,external,O,O,O,O
1046,6,0,platforms,O,O,O,O
1047,6,0,.,O,O,O,O
1048,6,1,users,O,O,O,O
1049,6,1,can,O,O,O,O
1050,6,1,find,O,O,O,O
1051,6,1,further,O,O,O,O
1052,6,1,detailed,O,O,O,O
1053,6,1,information,O,O,O,O
1054,6,1,about,O,O,O,O
1055,6,1,such,O,O,O,O
1056,6,1,purposes,O,O,O,O
1057,6,1,of,O,O,O,O
1058,6,1,processing,O,O,O,O
1059,6,1,and,O,O,O,O
1060,6,1,about,O,O,O,O
1061,6,1,the,O,O,O,O
1062,6,1,specific,O,O,O,O
1063,6,1,personal,O,O,O,O
1064,6,1,data,O,O,O,O
1065,6,1,used,O,O,O,O
1066,6,1,for,O,O,O,O
1067,6,1,each,O,O,O,O
1068,6,1,purpose,O,O,O,O
1069,6,1,in,O,O,O,O
1070,6,1,the,O,O,O,O
1071,6,1,respective,O,O,O,O
1072,6,1,sections,O,O,O,O
1073,6,1,of,O,O,O,O
1074,6,1,this,O,O,O,O
1075,6,1,document,O,O,O,O
1076,6,1,.,O,O,O,O
1077,7,0,device,O,O,O,O
1078,7,0,permissions,O,O,O,O
1079,7,0,for,O,O,O,O
1080,7,0,personal,O,O,O,O
1081,7,0,data,O,O,O,O
1082,7,0,access,O,O,O,O
1083,7,0,:,O,O,O,O
1084,7,0,depending,O,O,O,O
1085,7,0,on,O,O,O,O
1086,7,0,the,O,O,O,O
1087,7,0,user,O,O,O,O
1088,7,0,’,O,O,O,O
1089,7,0,s,O,O,O,O
1090,7,0,specific,O,O,O,O
1091,7,0,device,O,O,O,O
1092,7,0,",",O,O,O,O
1093,7,0,this,O,O,O,O
1094,7,0,application,O,O,O,O
1095,7,0,may,O,O,O,O
1096,7,0,request,O,O,O,O
1097,7,0,certain,O,O,O,O
1098,7,0,permissions,O,O,O,O
1099,7,0,that,O,O,O,O
1100,7,0,allow,O,O,O,O
1101,7,0,it,O,O,O,O
1102,7,0,to,O,O,O,O
1103,7,0,access,Verb,B-Verb,FPCollect,B-FPCollect
1104,7,0,the,O,O,O,O
1105,7,0,user,InfoType,B-InfoType,InfoType,B-InfoType
1106,7,0,’,O,O,O,O
1107,7,0,s,InfoType,B-InfoType,InfoType,B-InfoType
1108,7,0,device,InfoType,I-InfoType,InfoType,I-InfoType
1109,7,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1110,7,0,as,O,O,O,O
1111,7,0,described,O,O,O,O
1112,7,0,below,O,O,O,O
1113,7,0,.,O,O,O,O
1114,7,1,by,O,O,O,O
1115,7,1,default,O,O,O,O
1116,7,1,",",O,O,O,O
1117,7,1,these,O,O,O,O
1118,7,1,permissions,O,O,O,O
1119,7,1,must,O,O,O,O
1120,7,1,be,O,O,O,O
1121,7,1,granted,O,O,O,O
1122,7,1,by,O,O,O,O
1123,7,1,the,O,O,O,O
1124,7,1,user,O,O,O,O
1125,7,1,before,O,O,O,O
1126,7,1,the,O,O,O,O
1127,7,1,respective,O,O,O,O
1128,7,1,information,O,O,O,O
1129,7,1,can,O,O,O,O
1130,7,1,be,O,O,O,O
1131,7,1,accessed,O,O,O,O
1132,7,1,.,O,O,O,O
1133,7,2,once,O,O,O,O
1134,7,2,the,O,O,O,O
1135,7,2,permission,O,O,O,O
1136,7,2,has,O,O,O,O
1137,7,2,been,O,O,O,O
1138,7,2,given,O,O,O,O
1139,7,2,",",O,O,O,O
1140,7,2,it,O,O,O,O
1141,7,2,can,O,O,O,O
1142,7,2,be,O,O,O,O
1143,7,2,revoked,O,O,O,O
1144,7,2,by,O,O,O,O
1145,7,2,the,O,O,O,O
1146,7,2,user,O,O,O,O
1147,7,2,at,O,O,O,O
1148,7,2,any,O,O,O,O
1149,7,2,time,O,O,O,O
1150,7,2,.,O,O,O,O
1151,7,3,in,O,O,O,O
1152,7,3,order,O,O,O,O
1153,7,3,to,O,O,O,O
1154,7,3,revoke,O,O,O,O
1155,7,3,these,O,O,O,O
1156,7,3,permissions,O,O,O,O
1157,7,3,",",O,O,O,O
1158,7,3,users,O,O,O,O
1159,7,3,may,O,O,O,O
1160,7,3,refer,O,O,O,O
1161,7,3,to,O,O,O,O
1162,7,3,the,O,O,O,O
1163,7,3,device,O,O,O,O
1164,7,3,settings,O,O,O,O
1165,7,3,or,O,O,O,O
1166,7,3,contact,O,O,O,O
1167,7,3,the,O,O,O,O
1168,7,3,owner,O,O,O,O
1169,7,3,for,O,O,O,O
1170,7,3,support,O,O,O,O
1171,7,3,at,O,O,O,O
1172,7,3,the,O,O,O,O
1173,7,3,contact,O,O,O,O
1174,7,3,details,O,O,O,O
1175,7,3,provided,O,O,O,O
1176,7,3,in,O,O,O,O
1177,7,3,the,O,O,O,O
1178,7,3,present,O,O,O,O
1179,7,3,document,O,O,O,O
1180,7,3,.,O,O,O,O
1181,7,4,the,O,O,O,O
1182,7,4,exact,O,O,O,O
1183,7,4,procedure,O,O,O,O
1184,7,4,for,O,O,O,O
1185,7,4,controlling,O,O,O,O
1186,7,4,app,O,O,O,O
1187,7,4,permissions,O,O,O,O
1188,7,4,may,O,O,O,O
1189,7,4,be,O,O,O,O
1190,7,4,dependent,O,O,O,O
1191,7,4,on,O,O,O,O
1192,7,4,the,O,O,O,O
1193,7,4,user,O,O,O,O
1194,7,4,’,O,O,O,O
1195,7,4,s,O,O,O,O
1196,7,4,device,O,O,O,O
1197,7,4,and,O,O,O,O
1198,7,4,software,O,O,O,O
1199,7,4,.,O,O,O,O
1200,7,5,please,O,O,O,O
1201,7,5,note,O,O,O,O
1202,7,5,that,O,O,O,O
1203,7,5,the,O,O,O,O
1204,7,5,revoking,O,O,O,O
1205,7,5,of,O,O,O,O
1206,7,5,such,O,O,O,O
1207,7,5,permissions,O,O,O,O
1208,7,5,might,O,O,O,O
1209,7,5,impact,O,O,O,O
1210,7,5,the,O,O,O,O
1211,7,5,proper,O,O,O,O
1212,7,5,functioning,O,O,O,O
1213,7,5,of,O,O,O,O
1214,7,5,this,O,O,O,O
1215,7,5,application,O,O,O,O
1216,7,5,.,O,O,O,O
1217,8,0,device,O,O,O,O
1218,8,0,permissions,O,O,O,O
1219,8,0,for,O,O,O,O
1220,8,0,personal,O,O,O,O
1221,8,0,data,O,O,O,O
1222,8,0,access,O,O,O,O
1223,8,0,:,O,O,O,O
1224,8,0,if,O,O,O,O
1225,8,0,user,O,O,O,O
1226,8,0,grants,O,O,O,O
1227,8,0,any,O,O,O,O
1228,8,0,of,O,O,O,O
1229,8,0,the,O,O,O,O
1230,8,0,permissions,O,O,O,O
1231,8,0,listed,O,O,O,O
1232,8,0,below,O,O,O,O
1233,8,0,",",O,O,O,O
1234,8,0,the,O,O,O,O
1235,8,0,respective,O,O,O,O
1236,8,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
1237,8,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1238,8,0,may,O,O,O,O
1239,8,0,be,O,O,O,O
1240,8,0,processed,Verb,B-Verb,FPUse,B-FPUse
1241,8,0,(,O,O,O,O
1242,8,0,i,O,O,O,O
1243,8,0,.,O,O,O,O
1244,8,0,e,O,O,O,O
1245,8,0,accessed,O,O,O,O
1246,8,0,to,O,O,O,O
1247,8,0,",",O,O,O,O
1248,8,0,modified,O,O,O,O
1249,8,0,or,O,O,O,O
1250,8,0,removed,O,O,O,O
1251,8,0,),O,O,O,O
1252,8,0,by,O,O,O,O
1253,8,0,this,O,O,O,O
1254,8,0,application,O,O,O,O
1255,8,0,.,O,O,O,O
1256,8,1,approximate,O,O,O,O
1257,8,1,location,O,O,O,O
1258,8,1,permission,O,O,O,O
1259,8,1,(,O,O,O,O
1260,8,1,continuous,O,O,O,O
1261,8,1,),O,O,O,O
1262,8,1,used,O,O,O,O
1263,8,1,for,O,O,O,O
1264,8,1,accessing,O,O,O,O
1265,8,1,the,O,O,O,O
1266,8,1,user,O,O,O,O
1267,8,1,’,O,O,O,O
1268,8,1,s,O,O,O,O
1269,8,1,approximate,O,O,O,O
1270,8,1,device,O,O,O,O
1271,8,1,location,O,O,O,O
1272,8,1,.,O,O,O,O
1273,8,2,this,O,O,O,O
1274,8,2,application,O,O,O,O
1275,8,2,may,O,O,O,O
1276,8,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1277,8,2,",",O,O,O,O
1278,8,2,use,Verb,B-Verb,FPUse,B-FPUse
1279,8,2,",",O,O,O,O
1280,8,2,and,O,O,O,O
1281,8,2,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1282,8,2,user,InfoType,B-InfoType,InfoType,B-InfoType
1283,8,2,location,InfoType,I-InfoType,InfoType,I-InfoType
1284,8,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1285,8,2,in,O,O,O,O
1286,8,2,order,O,O,O,O
1287,8,2,to,O,O,O,O
1288,8,2,provide,O,O,O,O
1289,8,2,location,O,O,O,O
1290,8,2,-,O,O,O,O
1291,8,2,based,O,O,O,O
1292,8,2,services,O,O,O,O
1293,8,2,.,O,O,O,O
1294,8,3,bluetooth,O,O,O,O
1295,8,3,sharing,O,O,O,O
1296,8,3,permission,O,O,O,O
1297,8,3,used,O,O,O,O
1298,8,3,for,O,O,O,O
1299,8,3,accessing,O,O,O,O
1300,8,3,bluetooth,O,O,O,O
1301,8,3,related,O,O,O,O
1302,8,3,functions,O,O,O,O
1303,8,3,such,O,O,O,O
1304,8,3,as,O,O,O,O
1305,8,3,scanning,InfoType,B-InfoType,InfoType,B-InfoType
1306,8,3,for,InfoType,I-InfoType,InfoType,I-InfoType
1307,8,3,devices,InfoType,I-InfoType,InfoType,I-InfoType
1308,8,3,",",O,O,O,O
1309,8,3,connecting,InfoType,B-InfoType,InfoType,B-InfoType
1310,8,3,with,InfoType,I-InfoType,InfoType,I-InfoType
1311,8,3,devices,InfoType,I-InfoType,InfoType,I-InfoType
1312,8,3,",",O,O,O,O
1313,8,3,and,O,O,O,O
1314,8,3,allowing,O,O,O,O
1315,8,3,data,O,O,O,O
1316,8,3,transfer,O,O,O,O
1317,8,3,between,O,O,O,O
1318,8,3,devices,O,O,O,O
1319,8,3,.,O,O,O,O
1320,8,4,storage,O,O,O,O
1321,8,4,permission,O,O,O,O
1322,8,4,used,O,O,O,O
1323,8,4,for,O,O,O,O
1324,8,4,accessing,O,O,O,O
1325,8,4,shared,O,O,O,O
1326,8,4,external,O,O,O,O
1327,8,4,storage,O,O,O,O
1328,8,4,",",O,O,O,O
1329,8,4,including,O,O,O,O
1330,8,4,the,O,O,O,O
1331,8,4,reading,O,O,O,O
1332,8,4,and,O,O,O,O
1333,8,4,adding,O,O,O,O
1334,8,4,of,O,O,O,O
1335,8,4,any,O,O,O,O
1336,8,4,items,O,O,O,O
1337,8,4,.,O,O,O,O
1338,9,0,detailed,O,O,O,O
1339,9,0,information,O,O,O,O
1340,9,0,on,O,O,O,O
1341,9,0,the,O,O,O,O
1342,9,0,processing,O,O,O,O
1343,9,0,of,O,O,O,O
1344,9,0,personal,O,O,O,O
1345,9,0,data,O,O,O,O
1346,9,0,:,O,O,O,O
1347,9,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
1348,9,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1349,9,0,is,O,O,O,O
1350,9,0,collected,Verb,B-Verb,FPCollect,B-FPCollect
1351,9,0,for,O,O,O,O
1352,9,0,the,O,O,O,O
1353,9,0,following,O,O,O,O
1354,9,0,purposes,O,O,O,O
1355,9,0,and,O,O,O,O
1356,9,0,using,O,O,O,O
1357,9,0,the,O,O,O,O
1358,9,0,following,O,O,O,O
1359,9,0,services,O,O,O,O
1360,9,0,:,O,O,O,O
1361,9,0,device,O,O,O,O
1362,9,0,permissions,O,O,O,O
1363,9,0,for,O,O,O,O
1364,9,0,personal,O,O,O,O
1365,9,0,data,O,O,O,O
1366,9,0,access,O,O,O,O
1367,9,0,.,O,O,O,O
1368,9,1,this,O,O,O,O
1369,9,1,application,O,O,O,O
1370,9,1,requests,Verb,B-Verb,FPCollect,B-FPCollect
1371,9,1,certain,O,O,O,O
1372,9,1,permissions,InfoType,B-InfoType,InfoType,B-InfoType
1373,9,1,from,O,O,O,O
1374,9,1,users,O,O,O,O
1375,9,1,that,O,O,O,O
1376,9,1,allow,O,O,O,O
1377,9,1,it,O,O,O,O
1378,9,1,to,O,O,O,O
1379,9,1,access,O,O,O,O
1380,9,1,the,O,O,O,O
1381,9,1,user,O,O,O,O
1382,9,1,’,O,O,O,O
1383,9,1,s,O,O,O,O
1384,9,1,device,O,O,O,O
1385,9,1,data,O,O,O,O
1386,9,1,as,O,O,O,O
1387,9,1,described,O,O,O,O
1388,9,1,below,O,O,O,O
1389,9,1,.,O,O,O,O
1390,9,2,device,O,O,O,O
1391,9,2,permissions,O,O,O,O
1392,9,2,for,O,O,O,O
1393,9,2,personal,O,O,O,O
1394,9,2,data,O,O,O,O
1395,9,2,access,O,O,O,O
1396,9,2,(,O,O,O,O
1397,9,2,this,O,O,O,O
1398,9,2,application,O,O,O,O
1399,9,2,),O,O,O,O
1400,9,2,.,O,O,O,O
1401,9,3,this,O,O,O,O
1402,9,3,application,O,O,O,O
1403,9,3,requests,O,O,O,O
1404,9,3,certain,O,O,O,O
1405,9,3,permissions,O,O,O,O
1406,9,3,from,O,O,O,O
1407,9,3,users,O,O,O,O
1408,9,3,that,O,O,O,O
1409,9,3,allow,O,O,O,O
1410,9,3,it,O,O,O,O
1411,9,3,to,O,O,O,O
1412,9,3,access,O,O,O,O
1413,9,3,the,O,O,O,O
1414,9,3,user,O,O,O,O
1415,9,3,’,O,O,O,O
1416,9,3,s,O,O,O,O
1417,9,3,device,O,O,O,O
1418,9,3,data,O,O,O,O
1419,9,3,as,O,O,O,O
1420,9,3,summarized,O,O,O,O
1421,9,3,here,O,O,O,O
1422,9,3,and,O,O,O,O
1423,9,3,described,O,O,O,O
1424,9,3,within,O,O,O,O
1425,9,3,this,O,O,O,O
1426,9,3,document,O,O,O,O
1427,9,3,.,O,O,O,O
1428,9,4,personal,O,O,O,O
1429,9,4,data,O,O,O,O
1430,9,4,collected,O,O,O,O
1431,9,4,:,O,O,O,O
1432,9,4,approximate,InfoType,B-InfoType,InfoType,B-InfoType
1433,9,4,location,InfoType,I-InfoType,InfoType,I-InfoType
1434,9,4,permission,InfoType,I-InfoType,InfoType,I-InfoType
1435,9,4,(,O,O,O,O
1436,9,4,continuous,O,O,O,O
1437,9,4,),O,O,O,O
1438,9,4,",",O,O,O,O
1439,9,4,bluetooth,InfoType,B-InfoType,InfoType,B-InfoType
1440,9,4,sharing,InfoType,I-InfoType,InfoType,I-InfoType
1441,9,4,permission,InfoType,I-InfoType,InfoType,I-InfoType
1442,9,4,and,O,O,O,O
1443,9,4,storage,InfoType,B-InfoType,InfoType,B-InfoType
1444,9,4,permission,InfoType,I-InfoType,InfoType,I-InfoType
1445,9,4,.,O,O,O,O
1446,10,0,detailed,O,O,O,O
1447,10,0,information,O,O,O,O
1448,10,0,on,O,O,O,O
1449,10,0,the,O,O,O,O
1450,10,0,processing,O,O,O,O
1451,10,0,of,O,O,O,O
1452,10,0,personal,O,O,O,O
1453,10,0,data,O,O,O,O
1454,10,0,:,O,O,O,O
1455,10,0,further,O,O,O,O
1456,10,0,information,O,O,O,O
1457,10,0,about,O,O,O,O
1458,10,0,personal,O,O,O,O
1459,10,0,data,O,O,O,O
1460,10,0,:,O,O,O,O
1461,10,0,this,O,O,O,O
1462,10,0,application,O,O,O,O
1463,10,0,may,O,O,O,O
1464,10,0,send,Verb,B-Verb,FPTransfer,B-FPTransfer
1465,10,0,push,InfoType,B-InfoType,InfoType,B-InfoType
1466,10,0,notifications,InfoType,I-InfoType,InfoType,I-InfoType
1467,10,0,to,O,O,O,O
1468,10,0,the,O,O,O,O
1469,10,0,user,O,O,O,O
1470,10,0,.,O,O,O,O
1471,10,0,unique,O,O,O,O
1472,10,0,device,O,O,O,O
1473,10,0,identification,O,O,O,O
1474,10,0,:,O,O,O,O
1475,10,0,this,O,O,O,O
1476,10,0,application,O,O,O,O
1477,10,0,may,O,O,O,O
1478,10,0,track,Verb,B-Verb,FPCollect,B-FPCollect
1479,10,0,users,O,O,O,O
1480,10,0,by,O,O,O,O
1481,10,0,storing,O,O,O,O
1482,10,0,a,O,O,O,O
1483,10,0,unique,InfoType,B-InfoType,InfoType,B-InfoType
1484,10,0,identifier,InfoType,I-InfoType,InfoType,I-InfoType
1485,10,0,of,InfoType,I-InfoType,InfoType,I-InfoType
1486,10,0,their,InfoType,I-InfoType,InfoType,I-InfoType
1487,10,0,device,InfoType,I-InfoType,InfoType,I-InfoType
1488,10,0,",",O,O,O,O
1489,10,0,for,O,O,O,O
1490,10,0,analytics,O,O,O,O
1491,10,0,purposes,O,O,O,O
1492,10,0,or,O,O,O,O
1493,10,0,for,O,O,O,O
1494,10,0,storing,O,O,O,O
1495,10,0,users,O,O,O,O
1496,10,0,’,O,O,O,O
1497,10,0,preferences,O,O,O,O
1498,10,0,.,O,O,O,O
1499,10,1,users,O,O,O,O
1500,10,1,who,O,O,O,O
1501,10,1,are,O,O,O,O
1502,10,1,uncertain,O,O,O,O
1503,10,1,about,O,O,O,O
1504,10,1,which,O,O,O,O
1505,10,1,personal,O,O,O,O
1506,10,1,data,O,O,O,O
1507,10,1,is,O,O,O,O
1508,10,1,mandatory,O,O,O,O
1509,10,1,are,O,O,O,O
1510,10,1,welcome,O,O,O,O
1511,10,1,to,O,O,O,O
1512,10,1,contact,O,O,O,O
1513,10,1,us,O,O,O,O
1514,10,1,.,O,O,O,O
1515,10,2,by,O,O,O,O
1516,10,2,using,O,O,O,O
1517,10,2,the,O,O,O,O
1518,10,2,application,O,O,O,O
1519,10,2,",",O,O,O,O
1520,10,2,you,O,O,O,O
1521,10,2,are,O,O,O,O
1522,10,2,consenting,O,O,O,O
1523,10,2,to,O,O,O,O
1524,10,2,our,O,O,O,O
1525,10,2,processing,O,O,O,O
1526,10,2,of,O,O,O,O
1527,10,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1528,10,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1529,10,2,as,O,O,O,O
1530,10,2,set,O,O,O,O
1531,10,2,forth,O,O,O,O
1532,10,2,in,O,O,O,O
1533,10,2,this,O,O,O,O
1534,10,2,privacy,O,O,O,O
1535,10,2,policy,O,O,O,O
1536,10,2,now,O,O,O,O
1537,10,2,and,O,O,O,O
1538,10,2,as,O,O,O,O
1539,10,2,amended,O,O,O,O
1540,10,2,by,O,O,O,O
1541,10,2,us,O,O,O,O
1542,10,2,.,O,O,O,O
1543,10,3,if,O,O,O,O
1544,10,3,you,O,O,O,O
1545,10,3,have,O,O,O,O
1546,10,3,any,O,O,O,O
1547,10,3,questions,O,O,O,O
1548,10,3,regarding,O,O,O,O
1549,10,3,privacy,O,O,O,O
1550,10,3,while,O,O,O,O
1551,10,3,using,O,O,O,O
1552,10,3,the,O,O,O,O
1553,10,3,application,O,O,O,O
1554,10,3,",",O,O,O,O
1555,10,3,or,O,O,O,O
1556,10,3,have,O,O,O,O
1557,10,3,questions,O,O,O,O
1558,10,3,about,O,O,O,O
1559,10,3,our,O,O,O,O
1560,10,3,practices,O,O,O,O
