Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
686,3,2,archived,InfoType,I-InfoType,InfoType,I-InfoType
687,3,2,copies,InfoType,I-InfoType,InfoType,I-InfoType
688,3,2,of,InfoType,I-InfoType,InfoType,I-InfoType
689,3,2,your,InfoType,I-InfoType,InfoType,I-InfoType
690,3,2,account,InfoType,I-InfoType,InfoType,I-InfoType
691,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
692,3,2,for,O,O,O,O
693,3,2,a,O,O,O,O
694,3,2,certain,O,O,O,O
695,3,2,period,O,O,O,O
696,3,2,of,O,O,O,O
697,3,2,time,O,O,O,O
698,3,2,.,O,O,O,O
699,3,3,6,O,O,O,O
700,3,3,.,O,O,O,O
701,3,3,advertising,O,O,O,O
702,3,3,.,O,O,O,O
703,3,4,we,O,O,O,O
704,3,4,accept,O,O,O,O
705,3,4,advertisements,O,O,O,O
706,3,4,from,O,O,O,O
707,3,4,third,O,O,O,O
708,3,4,party,O,O,O,O
709,3,4,advertisers,O,O,O,O
710,3,4,.,O,O,O,O
711,3,5,these,O,O,O,O
712,3,5,advertisers,O,O,O,O
713,3,5,are,O,O,O,O
714,3,5,carefully,O,O,O,O
715,3,5,selected,O,O,O,O
716,3,5,to,O,O,O,O
717,3,5,provide,O,O,O,O
718,3,5,information,O,O,O,O
719,3,5,about,O,O,O,O
720,3,5,products,O,O,O,O
721,3,5,and,O,O,O,O
722,3,5,services,O,O,O,O
723,3,5,that,O,O,O,O
724,3,5,we,O,O,O,O
725,3,5,think,O,O,O,O
726,3,5,may,O,O,O,O
727,3,5,be,O,O,O,O
728,3,5,of,O,O,O,O
729,3,5,interest,O,O,O,O
730,3,5,to,O,O,O,O
731,3,5,our,O,O,O,O
732,3,5,users,O,O,O,O
733,3,5,.,O,O,O,O
734,3,6,note,O,O,O,O
735,3,6,that,O,O,O,O
736,3,6,if,O,O,O,O
737,3,6,you,O,O,O,O
738,3,6,click,O,O,O,O
739,3,6,on,O,O,O,O
740,3,6,any,O,O,O,O
741,3,6,of,O,O,O,O
742,3,6,these,O,O,O,O
743,3,6,advertisements,O,O,O,O
744,3,6,",",O,O,O,O
745,3,6,these,O,O,O,O
746,3,6,advertisers,O,O,O,O
747,3,6,may,O,O,O,O
748,3,6,use,Verb,B-Verb,FPUse,B-FPUse
749,3,6,cookies,InfoType,B-InfoType,InfoType,B-InfoType
750,3,6,and,O,O,O,O
751,3,6,other,O,O,O,O
752,3,6,web,O,O,O,O
753,3,6,-,O,O,O,O
754,3,6,tracking,O,O,O,O
755,3,6,technologies,O,O,O,O
756,3,6,to,O,O,O,O
757,3,6,collect,Verb,B-Verb,TPCollect,B-TPCollect
758,3,6,non,InfoType,B-InfoType,InfoType,B-InfoType
759,3,6,-,InfoType,I-InfoType,InfoType,I-InfoType
760,3,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
761,3,6,and,InfoType,I-InfoType,InfoType,I-InfoType
762,3,6,/,InfoType,I-InfoType,InfoType,I-InfoType
763,3,6,or,InfoType,I-InfoType,InfoType,I-InfoType
764,3,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
765,3,6,information,InfoType,I-InfoType,InfoType,I-InfoType
766,3,6,about,InfoType,I-InfoType,InfoType,I-InfoType
767,3,6,you,InfoType,I-InfoType,InfoType,I-InfoType
768,3,6,.,O,O,O,O
769,3,7,we,O,O,O,O
770,3,7,recommend,O,O,O,O
771,3,7,that,O,O,O,O
772,3,7,you,O,O,O,O
773,3,7,review,O,O,O,O
774,3,7,the,O,O,O,O
775,3,7,terms,O,O,O,O
776,3,7,of,O,O,O,O
777,3,7,use,O,O,O,O
778,3,7,and,O,O,O,O
779,3,7,privacy,O,O,O,O
780,3,7,policy,O,O,O,O
781,3,7,for,O,O,O,O
782,3,7,any,O,O,O,O
783,3,7,advertiser,O,O,O,O
784,3,7,with,O,O,O,O
785,3,7,which,O,O,O,O
786,3,7,you,O,O,O,O
787,3,7,are,O,O,O,O
788,3,7,interacting,O,O,O,O
789,3,7,before,O,O,O,O
790,3,7,doing,O,O,O,O
791,3,7,so,O,O,O,O
792,3,7,.,O,O,O,O
793,3,8,their,O,O,O,O
794,3,8,privacy,O,O,O,O
795,3,8,policy,O,O,O,O
796,3,8,",",O,O,O,O
797,3,8,not,O,O,O,O
798,3,8,ours,O,O,O,O
799,3,8,",",O,O,O,O
800,3,8,will,O,O,O,O
801,3,8,apply,O,O,O,O
802,3,8,to,O,O,O,O
803,3,8,any,O,O,O,O
804,3,8,of,O,O,O,O
805,3,8,those,O,O,O,O
806,3,8,interactions,O,O,O,O
807,3,8,.,O,O,O,O
808,4,0,7,O,O,O,O
809,4,0,.,O,O,O,O
810,4,0,cookies,O,O,O,O
811,4,0,&,O,O,O,O
812,4,0,local,O,O,O,O
813,4,0,storage,O,O,O,O
814,4,0,.,O,O,O,O
815,4,1,when,O,O,O,O
816,4,1,you,O,O,O,O
817,4,1,access,O,O,O,O
818,4,1,or,O,O,O,O
819,4,1,use,O,O,O,O
820,4,1,the,O,O,O,O
821,4,1,service,O,O,O,O
822,4,1,",",O,O,O,O
823,4,1,company,O,O,O,O
824,4,1,may,O,O,O,O
825,4,1,use,Verb,B-Verb,FPUse,B-FPUse
826,4,1,industry,O,O,O,O
827,4,1,-,O,O,O,O
828,4,1,wide,O,O,O,O
829,4,1,technologies,O,O,O,O
830,4,1,such,O,O,O,O
831,4,1,as,O,O,O,O
832,4,1,“,O,O,O,O
833,4,1,cookies,InfoType,B-InfoType,InfoType,B-InfoType
834,4,1,”,O,O,O,O
835,4,1,and,O,O,O,O
836,4,1,flash,O,O,O,O
837,4,1,(,O,O,O,O
838,4,1,or,O,O,O,O
839,4,1,similar,O,O,O,O
840,4,1,technologies,O,O,O,O
841,4,1,),O,O,O,O
842,4,1,",",O,O,O,O
843,4,1,which,O,O,O,O
844,4,1,stores,Verb,B-Verb,FPRetain,B-FPRetain
845,4,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
846,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
847,4,1,on,InfoType,I-InfoType,InfoType,I-InfoType
848,4,1,your,InfoType,I-InfoType,InfoType,I-InfoType
849,4,1,computer,InfoType,I-InfoType,InfoType,I-InfoType
850,4,1,(,O,O,O,O
851,4,1,“,O,O,O,O
852,4,1,local,O,O,O,O
853,4,1,storage,O,O,O,O
854,4,1,”,O,O,O,O
855,4,1,),O,O,O,O
856,4,1,and,O,O,O,O
857,4,1,which,O,O,O,O
858,4,1,will,O,O,O,O
859,4,1,allow,O,O,O,O
860,4,1,us,O,O,O,O
861,4,1,to,O,O,O,O
862,4,1,enable,O,O,O,O
863,4,1,automatic,O,O,O,O
864,4,1,activation,O,O,O,O
865,4,1,of,O,O,O,O
866,4,1,certain,O,O,O,O
867,4,1,features,O,O,O,O
868,4,1,",",O,O,O,O
869,4,1,and,O,O,O,O
870,4,1,make,O,O,O,O
871,4,1,your,O,O,O,O
872,4,1,service,O,O,O,O
873,4,1,experience,O,O,O,O
874,4,1,much,O,O,O,O
875,4,1,more,O,O,O,O
876,4,1,convenient,O,O,O,O
877,4,1,and,O,O,O,O
878,4,1,effortless,O,O,O,O
879,4,1,.,O,O,O,O
880,4,2,the,O,O,O,O
881,4,2,cookies,O,O,O,O
882,4,2,used,O,O,O,O
883,4,2,by,O,O,O,O
884,4,2,the,O,O,O,O
885,4,2,service,O,O,O,O
886,4,2,are,O,O,O,O
887,4,2,created,O,O,O,O
888,4,2,per,O,O,O,O
889,4,2,session,O,O,O,O
890,4,2,",",O,O,O,O
891,4,2,does,O,O,O,O
892,4,2,not,O,O,O,O
893,4,2,include,O,O,O,O
894,4,2,any,O,O,O,O
895,4,2,information,O,O,O,O
896,4,2,about,O,O,O,O
897,4,2,you,O,O,O,O
898,4,2,",",O,O,O,O
899,4,2,other,O,O,O,O
900,4,2,than,O,O,O,O
901,4,2,your,O,O,O,O
902,4,2,session,InfoType,B-InfoType,InfoType,B-InfoType
903,4,2,key,InfoType,I-InfoType,InfoType,I-InfoType
904,4,2,and,O,O,O,O
905,4,2,are,O,O,O,O
906,4,2,removed,O,O,O,O
907,4,2,as,O,O,O,O
908,4,2,your,O,O,O,O
909,4,2,session,O,O,O,O
910,4,2,ends,O,O,O,O
911,4,2,.,O,O,O,O
912,4,3,it,O,O,O,O
913,4,3,is,O,O,O,O
914,4,3,easy,O,O,O,O
915,4,3,to,O,O,O,O
916,4,3,prohibit,O,O,O,O
917,4,3,the,O,O,O,O
918,4,3,local,O,O,O,O
919,4,3,storage,O,O,O,O
920,4,3,.,O,O,O,O
921,4,4,most,O,O,O,O
922,4,4,browsers,O,O,O,O
923,4,4,will,O,O,O,O
924,4,4,allow,O,O,O,O
925,4,4,you,O,O,O,O
926,4,4,to,O,O,O,O
927,4,4,erase,O,O,O,O
928,4,4,cookies,O,O,O,O
929,4,4,from,O,O,O,O
930,4,4,your,O,O,O,O
931,4,4,computer,O,O,O,O
932,4,4,’,O,O,O,O
933,4,4,s,O,O,O,O
934,4,4,hard,O,O,O,O
935,4,4,drive,O,O,O,O
936,4,4,",",O,O,O,O
937,4,4,block,O,O,O,O
938,4,4,acceptance,O,O,O,O
939,4,4,of,O,O,O,O
940,4,4,cookies,O,O,O,O
941,4,4,",",O,O,O,O
942,4,4,or,O,O,O,O
943,4,4,receive,O,O,O,O
944,4,4,a,O,O,O,O
945,4,4,warning,O,O,O,O
946,4,4,before,O,O,O,O
947,4,4,a,O,O,O,O
948,4,4,cookie,O,O,O,O
949,4,4,is,O,O,O,O
950,4,4,stored,O,O,O,O
951,4,4,.,O,O,O,O
952,4,5,in,O,O,O,O
953,4,5,order,O,O,O,O
954,4,5,to,O,O,O,O
955,4,5,erase,O,O,O,O
956,4,5,or,O,O,O,O
957,4,5,disable,O,O,O,O
958,4,5,the,O,O,O,O
959,4,5,local,O,O,O,O
960,4,5,storage,O,O,O,O
961,4,5,option,O,O,O,O
962,4,5,in,O,O,O,O
963,4,5,flash,O,O,O,O
964,4,5,you,O,O,O,O
965,4,5,should,O,O,O,O
966,4,5,use,O,O,O,O
967,4,5,the,O,O,O,O
968,4,5,settings,O,O,O,O
969,4,5,option,O,O,O,O
970,4,5,of,O,O,O,O
971,4,5,flash,O,O,O,O
972,4,5,according,O,O,O,O
973,4,5,to,O,O,O,O
974,4,5,the,O,O,O,O
975,4,5,specific,O,O,O,O
976,4,5,instructions,O,O,O,O
977,4,5,provided,O,O,O,O
978,4,5,by,O,O,O,O
979,4,5,the,O,O,O,O
980,4,5,technology,O,O,O,O
981,4,5,provider,O,O,O,O
982,4,5,.,O,O,O,O
983,4,6,however,O,O,O,O
984,4,6,",",O,O,O,O
985,4,6,if,O,O,O,O
986,4,6,you,O,O,O,O
987,4,6,block,O,O,O,O
988,4,6,or,O,O,O,O
989,4,6,erase,O,O,O,O
990,4,6,cookies,O,O,O,O
991,4,6,",",O,O,O,O
992,4,6,or,O,O,O,O
993,4,6,change,O,O,O,O
994,4,6,the,O,O,O,O
995,4,6,settings,O,O,O,O
996,4,6,of,O,O,O,O
997,4,6,flash,O,O,O,O
998,4,6,",",O,O,O,O
999,4,6,your,O,O,O,O
1000,4,6,online,O,O,O,O
1001,4,6,experience,O,O,O,O
1002,4,6,may,O,O,O,O
1003,4,6,be,O,O,O,O
1004,4,6,limited,O,O,O,O
1005,4,6,.,O,O,O,O
1006,5,0,we,O,O,O,O
1007,5,0,also,O,O,O,O
1008,5,0,may,O,O,O,O
1009,5,0,use,Verb,B-Verb,FPUse,B-FPUse
1010,5,0,certain,InfoType,B-InfoType,InfoType,B-InfoType
1011,5,0,third,InfoType,I-InfoType,InfoType,I-InfoType
1012,5,0,-,InfoType,I-InfoType,InfoType,I-InfoType
1013,5,0,party,InfoType,I-InfoType,InfoType,I-InfoType
1014,5,0,cookies,InfoType,I-InfoType,InfoType,I-InfoType
1015,5,0,(,O,O,O,O
1016,5,0,e,O,O,O,O
1017,5,0,.,O,O,O,O
1018,5,0,g,O,O,O,O
1019,5,0,.,O,O,O,O
1020,5,1,google,O,O,O,O
1021,5,1,authentication,O,O,O,O
1022,5,1,),O,O,O,O
1023,5,1,.,O,O,O,O
1024,5,2,these,O,O,O,O
1025,5,2,are,O,O,O,O
1026,5,2,a,O,O,O,O
1027,5,2,different,O,O,O,O
1028,5,2,kind,O,O,O,O
1029,5,2,of,O,O,O,O
1030,5,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1031,5,2,",",O,O,O,O
1032,5,2,stored,O,O,O,O
1033,5,2,on,O,O,O,O
1034,5,2,your,O,O,O,O
1035,5,2,computer,O,O,O,O
1036,5,2,by,O,O,O,O
1037,5,2,third,O,O,O,O
1038,5,2,parties,O,O,O,O
1039,5,2,",",O,O,O,O
1040,5,2,rather,O,O,O,O
1041,5,2,than,O,O,O,O
1042,5,2,by,O,O,O,O
1043,5,2,the,O,O,O,O
1044,5,2,company,O,O,O,O
1045,5,2,.,O,O,O,O
1046,5,3,this,InfoType,B-InfoType,InfoType,B-InfoType
1047,5,3,kind,InfoType,I-InfoType,InfoType,I-InfoType
1048,5,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1049,5,3,cookie,InfoType,I-InfoType,InfoType,I-InfoType
1050,5,3,is,O,O,O,O
1051,5,3,only,O,O,O,O
1052,5,3,read,Verb,B-Verb,FPCollect,B-FPCollect
1053,5,3,(,O,O,O,O
1054,5,3,and,O,O,O,O
1055,5,3,not,O,O,O,O
1056,5,3,altered,O,O,O,O
1057,5,3,by,O,O,O,O
1058,5,3,the,O,O,O,O
1059,5,3,service,O,O,O,O
1060,5,3,),O,O,O,O
1061,5,3,each,O,O,O,O
1062,5,3,time,O,O,O,O
1063,5,3,you,O,O,O,O
1064,5,3,visit,O,O,O,O
1065,5,3,the,O,O,O,O
1066,5,3,service,O,O,O,O
1067,5,3,",",O,O,O,O
1068,5,3,and,O,O,O,O
1069,5,3,also,O,O,O,O
1070,5,3,when,O,O,O,O
1071,5,3,you,O,O,O,O
1072,5,3,visit,O,O,O,O
1073,5,3,certain,O,O,O,O
1074,5,3,websites,O,O,O,O
1075,5,3,or,O,O,O,O
1076,5,3,applications,O,O,O,O
1077,5,3,that,O,O,O,O
1078,5,3,uses,O,O,O,O
1079,5,3,similar,O,O,O,O
1080,5,3,cookies,O,O,O,O
1081,5,3,.,O,O,O,O
1082,5,4,third,O,O,O,O
1083,5,4,-,O,O,O,O
1084,5,4,party,O,O,O,O
1085,5,4,cookies,O,O,O,O
1086,5,4,usually,O,O,O,O
1087,5,4,store,Verb,B-Verb,FPRetain,B-FPRetain
1088,5,4,only,O,O,O,O
1089,5,4,non,InfoType,B-InfoType,InfoType,B-InfoType
1090,5,4,-,InfoType,I-InfoType,InfoType,I-InfoType
1091,5,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
1092,5,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1093,5,4,",",O,O,O,O
1094,5,4,such,O,O,O,O
1095,5,4,as,O,O,O,O
1096,5,4,the,O,O,O,O
1097,5,4,web,InfoType,B-InfoType,InfoType,B-InfoType
1098,5,4,pages,InfoType,I-InfoType,InfoType,I-InfoType
1099,5,4,you,InfoType,I-InfoType,InfoType,I-InfoType
1100,5,4,have,InfoType,I-InfoType,InfoType,I-InfoType
1101,5,4,visited,InfoType,I-InfoType,InfoType,I-InfoType
1102,5,4,",",O,O,O,O
1103,5,4,the,O,O,O,O
1104,5,4,duration,InfoType,B-InfoType,InfoType,B-InfoType
1105,5,4,of,InfoType,I-InfoType,InfoType,I-InfoType
1106,5,4,your,InfoType,I-InfoType,InfoType,I-InfoType
1107,5,4,browsing,InfoType,I-InfoType,InfoType,I-InfoType
1108,5,4,",",O,O,O,O
1109,5,4,etc,O,O,O,O
1110,5,4,.,O,O,O,O
1111,6,0,8,O,O,O,O
1112,6,0,.,O,O,O,O
1113,6,0,security,O,O,O,O
1114,6,0,.,O,O,O,O
1115,6,1,we,O,O,O,O
1116,6,1,take,O,O,O,O
1117,6,1,a,O,O,O,O
1118,6,1,great,O,O,O,O
1119,6,1,care,O,O,O,O
1120,6,1,in,O,O,O,O
1121,6,1,maintaining,O,O,O,O
1122,6,1,the,O,O,O,O
1123,6,1,security,O,O,O,O
1124,6,1,of,O,O,O,O
1125,6,1,the,O,O,O,O
1126,6,1,service,O,O,O,O
1127,6,1,and,O,O,O,O
1128,6,1,your,O,O,O,O
1129,6,1,information,O,O,O,O
1130,6,1,and,O,O,O,O
1131,6,1,in,O,O,O,O
1132,6,1,preventing,O,O,O,O
1133,6,1,unauthorized,O,O,O,O
1134,6,1,access,O,O,O,O
1135,6,1,to,O,O,O,O
1136,6,1,it,O,O,O,O
1137,6,1,through,O,O,O,O
1138,6,1,industry,O,O,O,O
1139,6,1,standard,O,O,O,O
1140,6,1,technologies,O,O,O,O
1141,6,1,and,O,O,O,O
1142,6,1,internal,O,O,O,O
1143,6,1,procedures,O,O,O,O
1144,6,1,",",O,O,O,O
1145,6,1,including,O,O,O,O
1146,6,1,through,O,O,O,O
1147,6,1,the,O,O,O,O
1148,6,1,use,O,O,O,O
1149,6,1,of,O,O,O,O
1150,6,1,encryption,O,O,O,O
1151,6,1,mechanisms,O,O,O,O
1152,6,1,.,O,O,O,O
1153,6,2,however,O,O,O,O
1154,6,2,",",O,O,O,O
1155,6,2,we,O,O,O,O
1156,6,2,do,O,O,O,O
1157,6,2,not,O,O,O,O
1158,6,2,guarantee,O,O,O,O
1159,6,2,that,O,O,O,O
1160,6,2,unauthorized,O,O,O,O
1161,6,2,access,O,O,O,O
1162,6,2,will,O,O,O,O
1163,6,2,never,O,O,O,O
1164,6,2,occur,O,O,O,O
1165,6,2,.,O,O,O,O
1166,6,3,third,O,O,O,O
1167,6,3,party,O,O,O,O
1168,6,3,software,O,O,O,O
1169,6,3,/,O,O,O,O
1170,6,3,service,O,O,O,O
1171,6,3,while,O,O,O,O
1172,6,3,using,O,O,O,O
1173,6,3,the,O,O,O,O
1174,6,3,service,O,O,O,O
1175,6,3,we,O,O,O,O
1176,6,3,may,O,O,O,O
1177,6,3,be,O,O,O,O
1178,6,3,using,O,O,O,O
1179,6,3,third,O,O,O,O
1180,6,3,party,O,O,O,O
1181,6,3,software,O,O,O,O
1182,6,3,and,O,O,O,O
1183,6,3,/,O,O,O,O
1184,6,3,or,O,O,O,O
1185,6,3,service,O,O,O,O
1186,6,3,",",O,O,O,O
1187,6,3,in,O,O,O,O
1188,6,3,order,O,O,O,O
1189,6,3,to,O,O,O,O
1190,6,3,(,O,O,O,O
1191,6,3,a,O,O,O,O
1192,6,3,),O,O,O,O
1193,6,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
1194,6,3,and,O,O,O,O
1195,6,3,/,O,O,O,O
1196,6,3,or,O,O,O,O
1197,6,3,process,Verb,B-Verb,FPUse,B-FPUse
1198,6,3,non,InfoType,B-InfoType,InfoType,B-InfoType
1199,6,3,-,InfoType,I-InfoType,InfoType,I-InfoType
1200,6,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
1201,6,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1202,6,3,;,O,O,O,O
1203,6,3,(,O,O,O,O
1204,6,3,b,O,O,O,O
1205,6,3,),O,O,O,O
1206,6,3,provide,O,O,O,O
1207,6,3,you,O,O,O,O
1208,6,3,with,O,O,O,O
1209,6,3,advertisements,O,O,O,O
1210,6,3,on,O,O,O,O
1211,6,3,different,O,O,O,O
1212,6,3,products,O,O,O,O
1213,6,3,and,O,O,O,O
1214,6,3,services,O,O,O,O
1215,6,3,;,O,O,O,O
1216,6,3,and,O,O,O,O
1217,6,3,(,O,O,O,O
1218,6,3,c,O,O,O,O
1219,6,3,),O,O,O,O
1220,6,3,communicate,O,O,O,O
1221,6,3,with,O,O,O,O
1222,6,3,you,O,O,O,O
1223,6,3,through,O,O,O,O
1224,6,3,an,O,O,O,O
1225,6,3,internal,O,O,O,O
1226,6,3,messaging,O,O,O,O
1227,6,3,mechanism,O,O,O,O
1228,6,3,incorporated,O,O,O,O
1229,6,3,in,O,O,O,O
1230,6,3,the,O,O,O,O
1231,6,3,service,O,O,O,O
1232,6,3,.,O,O,O,O
1233,6,4,such,O,O,O,O
1234,6,4,software,O,O,O,O
1235,6,4,may,O,O,O,O
1236,6,4,include,O,O,O,O
1237,6,4,without,O,O,O,O
1238,6,4,limitation,O,O,O,O
1239,6,4,",",O,O,O,O
1240,6,4,flurry,O,O,O,O
1241,6,4,[,O,O,O,O
1242,6,4,which,O,O,O,O
1243,6,4,privacy,O,O,O,O
1244,6,4,policy,O,O,O,O
1245,6,4,can,O,O,O,O
1246,6,4,be,O,O,O,O
1247,6,4,found,O,O,O,O
1248,6,4,at,O,O,O,O
1249,6,4,:,O,O,O,O
1250,6,4,http,O,O,O,O
1251,6,4,:,O,O,O,O
1252,6,4,/,O,O,O,O
1253,6,4,/,O,O,O,O
1254,6,4,www,O,O,O,O
1255,6,4,.,O,O,O,O
1256,6,4,flurry,O,O,O,O
1257,6,4,.,O,O,O,O
1258,6,4,com,O,O,O,O
1259,6,4,/,O,O,O,O
1260,6,4,privacy,O,O,O,O
1261,6,4,-,O,O,O,O
1262,6,4,policy,O,O,O,O
1263,6,4,.,O,O,O,O
1264,6,4,html,O,O,O,O
1265,6,4,],O,O,O,O
1266,6,4,",",O,O,O,O
1267,6,4,google,O,O,O,O
1268,6,4,admob,O,O,O,O
1269,6,4,[,O,O,O,O
1270,6,4,which,O,O,O,O
1271,6,4,privacy,O,O,O,O
1272,6,4,policy,O,O,O,O
1273,6,4,can,O,O,O,O
1274,6,4,be,O,O,O,O
1275,6,4,found,O,O,O,O
1276,6,4,at,O,O,O,O
1277,6,4,http,O,O,O,O
1278,6,4,:,O,O,O,O
1279,6,4,/,O,O,O,O
1280,6,4,/,O,O,O,O
1281,6,4,www,O,O,O,O
1282,6,4,.,O,O,O,O
1283,6,4,admob,O,O,O,O
1284,6,4,.,O,O,O,O
1285,6,4,com,O,O,O,O
1286,6,4,/,O,O,O,O
1287,6,4,home,O,O,O,O
1288,6,4,/,O,O,O,O
1289,6,4,privacy,O,O,O,O
1290,6,4,],O,O,O,O
1291,6,4,and,O,O,O,O
1292,6,4,umeng,O,O,O,O
1293,6,4,[,O,O,O,O
1294,6,4,which,O,O,O,O
1295,6,4,privacy,O,O,O,O
1296,6,4,policy,O,O,O,O
1297,6,4,can,O,O,O,O
1298,6,4,be,O,O,O,O
1299,6,4,found,O,O,O,O
1300,6,4,at,O,O,O,O
1301,6,4,http,O,O,O,O
1302,6,4,:,O,O,O,O
1303,6,4,/,O,O,O,O
1304,6,4,/,O,O,O,O
1305,6,4,www,O,O,O,O
1306,6,4,.,O,O,O,O
1307,6,4,umeng,O,O,O,O
1308,6,4,.,O,O,O,O
1309,6,4,com,O,O,O,O
1310,6,4,/,O,O,O,O
1311,6,4,privacypolicy,O,O,O,O
1312,6,4,],O,O,O,O
1313,6,4,.,O,O,O,O
1314,7,0,9,O,O,O,O
1315,7,0,.,O,O,O,O
1316,7,0,sharing,O,O,O,O
1317,7,0,information,O,O,O,O
1318,7,0,with,O,O,O,O
1319,7,0,third,O,O,O,O
1320,7,0,parties,O,O,O,O
1321,7,0,.,O,O,O,O
1322,7,1,we,O,O,O,O
1323,7,1,may,O,O,O,O
1324,7,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1325,7,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1326,7,1,only,O,O,O,O
1327,7,1,in,O,O,O,O
1328,7,1,the,O,O,O,O
1329,7,1,following,O,O,O,O
1330,7,1,cases,O,O,O,O
1331,7,1,:,O,O,O,O
1332,7,1,(,O,O,O,O
1333,7,1,a,O,O,O,O
1334,7,1,),O,O,O,O
1335,7,1,to,O,O,O,O
1336,7,1,satisfy,O,O,O,O
1337,7,1,any,O,O,O,O
1338,7,1,applicable,O,O,O,O
1339,7,1,law,O,O,O,O
1340,7,1,",",O,O,O,O
1341,7,1,regulation,O,O,O,O
1342,7,1,",",O,O,O,O
1343,7,1,legal,O,O,O,O
1344,7,1,process,O,O,O,O
1345,7,1,",",O,O,O,O
1346,7,1,subpoena,O,O,O,O
1347,7,1,or,O,O,O,O
1348,7,1,governmental,O,O,O,O
1349,7,1,request,O,O,O,O
1350,7,1,;,O,O,O,O
1351,7,1,(,O,O,O,O
1352,7,1,b,O,O,O,O
1353,7,1,),O,O,O,O
1354,7,1,to,O,O,O,O
1355,7,1,enforce,O,O,O,O
1356,7,1,this,O,O,O,O
1357,7,1,privacy,O,O,O,O
1358,7,1,policy,O,O,O,O
1359,7,1,or,O,O,O,O
1360,7,1,the,O,O,O,O
1361,7,1,terms,O,O,O,O
1362,7,1,of,O,O,O,O
1363,7,1,use,O,O,O,O
1364,7,1,",",O,O,O,O
1365,7,1,including,O,O,O,O
1366,7,1,investigation,O,O,O,O
1367,7,1,of,O,O,O,O
1368,7,1,potential,O,O,O,O
1369,7,1,violations,O,O,O,O
1370,7,1,thereof,O,O,O,O
1371,7,1,;,O,O,O,O
1372,7,1,(,O,O,O,O
1373,7,1,c,O,O,O,O
1374,7,1,),O,O,O,O
1375,7,1,to,O,O,O,O
1376,7,1,detect,O,O,O,O
1377,7,1,",",O,O,O,O
1378,7,1,prevent,O,O,O,O
1379,7,1,",",O,O,O,O
1380,7,1,or,O,O,O,O
1381,7,1,otherwise,O,O,O,O
1382,7,1,address,O,O,O,O
1383,7,1,fraud,O,O,O,O
1384,7,1,",",O,O,O,O
1385,7,1,security,O,O,O,O
1386,7,1,or,O,O,O,O
1387,7,1,technical,O,O,O,O
1388,7,1,issues,O,O,O,O
1389,7,1,;,O,O,O,O
1390,7,1,(,O,O,O,O
1391,7,1,d,O,O,O,O
1392,7,1,),O,O,O,O
1393,7,1,to,O,O,O,O
1394,7,1,respond,O,O,O,O
1395,7,1,to,O,O,O,O
1396,7,1,claims,O,O,O,O
1397,7,1,that,O,O,O,O
1398,7,1,any,O,O,O,O
1399,7,1,content,O,O,O,O
1400,7,1,published,O,O,O,O
1401,7,1,on,O,O,O,O
1402,7,1,the,O,O,O,O
1403,7,1,service,O,O,O,O
1404,7,1,violates,O,O,O,O
1405,7,1,any,O,O,O,O
1406,7,1,right,O,O,O,O
1407,7,1,of,O,O,O,O
1408,7,1,a,O,O,O,O
1409,7,1,third,O,O,O,O
1410,7,1,-,O,O,O,O
1411,7,1,party,O,O,O,O
1412,7,1,;,O,O,O,O
1413,7,1,(,O,O,O,O
1414,7,1,f,O,O,O,O
1415,7,1,),O,O,O,O
1416,7,1,to,O,O,O,O
1417,7,1,protect,O,O,O,O
1418,7,1,the,O,O,O,O
1419,7,1,rights,O,O,O,O
1420,7,1,",",O,O,O,O
1421,7,1,property,O,O,O,O
1422,7,1,",",O,O,O,O
1423,7,1,or,O,O,O,O
1424,7,1,personal,O,O,O,O
1425,7,1,safety,O,O,O,O
1426,7,1,of,O,O,O,O
1427,7,1,the,O,O,O,O
1428,7,1,company,O,O,O,O
1429,7,1,",",O,O,O,O
1430,7,1,its,O,O,O,O
1431,7,1,users,O,O,O,O
1432,7,1,or,O,O,O,O
1433,7,1,the,O,O,O,O
1434,7,1,general,O,O,O,O
1435,7,1,public,O,O,O,O
1436,7,1,;,O,O,O,O
1437,7,1,(,O,O,O,O
1438,7,1,g,O,O,O,O
1439,7,1,),O,O,O,O
1440,7,1,when,O,O,O,O
1441,7,1,company,O,O,O,O
1442,7,1,is,O,O,O,O
1443,7,1,undergoing,O,O,O,O
1444,7,1,any,O,O,O,O
1445,7,1,change,O,O,O,O
1446,7,1,in,O,O,O,O
1447,7,1,control,O,O,O,O
1448,7,1,",",O,O,O,O
