Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
756,4,11,audio,InfoType,I-InfoType,InfoType,I-InfoType
757,4,11,files,InfoType,I-InfoType,InfoType,I-InfoType
758,4,11,that,InfoType,I-InfoType,InfoType,I-InfoType
759,4,11,contain,InfoType,I-InfoType,InfoType,I-InfoType
760,4,11,children,InfoType,I-InfoType,InfoType,I-InfoType
761,4,11,’,O,O,O,O
762,4,11,s,InfoType,B-InfoType,InfoType,B-InfoType
763,4,11,images,InfoType,I-InfoType,InfoType,I-InfoType
764,4,11,or,InfoType,I-InfoType,InfoType,I-InfoType
765,4,11,voices,InfoType,I-InfoType,InfoType,I-InfoType
766,4,11,through,O,O,O,O
767,4,11,our,O,O,O,O
768,4,11,Apps,O,O,O,O
769,4,11,.,O,O,O,O
770,4,12,All,O,O,O,O
771,4,12,photos,O,O,O,O
772,4,12,",",O,O,O,O
773,4,12,and,O,O,O,O
774,4,12,audio,O,O,O,O
775,4,12,files,O,O,O,O
776,4,12,are,O,O,O,O
777,4,12,stored,O,O,O,O
778,4,12,locally,O,O,O,O
779,4,12,on,O,O,O,O
780,4,12,the,O,O,O,O
781,4,12,device,O,O,O,O
782,4,12,only,O,O,O,O
783,4,12,.,O,O,O,O
784,4,13,Persistent,O,O,O,O
785,4,13,Identifiers,O,O,O,O
786,4,13,.,O,O,O,O
787,4,14,Gameimake,O,O,O,O
788,4,14,!,O,O,O,O
789,4,15,collects,Verb,B-Verb,FPCollect,B-FPCollect
790,4,15,",",O,O,O,O
791,4,15,uses,Verb,B-Verb,FPUse,B-FPUse
792,4,15,and,O,O,O,O
793,4,15,shares,Verb,B-Verb,TPTransfer,B-TPTransfer
794,4,15,persistent,InfoType,B-InfoType,InfoType,B-InfoType
795,4,15,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
796,4,15,",",O,O,O,O
797,4,15,such,O,O,O,O
798,4,15,as,O,O,O,O
799,4,15,device,InfoType,B-InfoType,InfoType,B-InfoType
800,4,15,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
801,4,15,or,O,O,O,O
802,4,15,IP,InfoType,B-InfoType,InfoType,B-InfoType
803,4,15,addresses,InfoType,I-InfoType,InfoType,I-InfoType
804,4,15,",",O,O,O,O
805,4,15,through,O,O,O,O
806,4,15,our,O,O,O,O
807,4,15,Apps,O,O,O,O
808,4,15,solely,O,O,O,O
809,4,15,for,O,O,O,O
810,4,15,the,O,O,O,O
811,4,15,purpose,O,O,O,O
812,4,15,of,O,O,O,O
813,4,15,providing,O,O,O,O
814,4,15,support,O,O,O,O
815,4,15,for,O,O,O,O
816,4,15,the,O,O,O,O
817,4,15,internal,O,O,O,O
818,4,15,operations,O,O,O,O
819,4,15,of,O,O,O,O
820,4,15,the,O,O,O,O
821,4,15,Apps,O,O,O,O
822,4,15,or,O,O,O,O
823,4,15,as,O,O,O,O
824,4,15,otherwise,O,O,O,O
825,4,15,permitted,O,O,O,O
826,4,15,by,O,O,O,O
827,4,15,COPPA,O,O,O,O
828,4,15,.,O,O,O,O
829,4,16,This,O,O,O,O
830,4,16,information,InfoType,B-InfoType,InfoType,B-InfoType
831,4,16,may,O,O,O,O
832,4,16,be,O,O,O,O
833,4,16,collected,Verb,B-Verb,FPCollect,B-FPCollect
834,4,16,by,O,O,O,O
835,4,16,Gameimake,O,O,O,O
836,4,16,!,O,O,O,O
837,4,17,or,O,O,O,O
838,4,17,a,O,O,O,O
839,4,17,third,O,O,O,O
840,4,17,party,O,O,O,O
841,4,17,providing,O,O,O,O
842,4,17,a,O,O,O,O
843,4,17,service,O,O,O,O
844,4,17,to,O,O,O,O
845,4,17,Gameimake,O,O,O,O
846,4,17,!,O,O,O,O
847,4,17,.,O,O,O,O
848,5,0,3,O,O,O,O
849,5,0,.,O,O,O,O
850,5,1,Collection,O,O,O,O
851,5,1,",",O,O,O,O
852,5,1,Use,O,O,O,O
853,5,1,and,O,O,O,O
854,5,1,sharing,O,O,O,O
855,5,1,of,O,O,O,O
856,5,1,information,O,O,O,O
857,5,1,from,O,O,O,O
858,5,1,Children,O,O,O,O
859,5,1,.,O,O,O,O
860,5,2,In,O,O,O,O
861,5,2,-,O,O,O,O
862,5,2,App,O,O,O,O
863,5,2,Advertising,O,O,O,O
864,5,2,.,O,O,O,O
865,5,3,Some,O,O,O,O
866,5,3,of,O,O,O,O
867,5,3,our,O,O,O,O
868,5,3,Apps,O,O,O,O
869,5,3,incorporate,O,O,O,O
870,5,3,advertising,O,O,O,O
871,5,3,serving,O,O,O,O
872,5,3,technology,O,O,O,O
873,5,3,offered,O,O,O,O
874,5,3,by,O,O,O,O
875,5,3,our,O,O,O,O
876,5,3,third,O,O,O,O
877,5,3,party,O,O,O,O
878,5,3,service,O,O,O,O
879,5,3,providers,O,O,O,O
880,5,3,",",O,O,O,O
881,5,3,which,O,O,O,O
882,5,3,enable,O,O,O,O
883,5,3,advertising,O,O,O,O
884,5,3,to,O,O,O,O
885,5,3,be,O,O,O,O
886,5,3,temporarily,O,O,O,O
887,5,3,uploaded,O,O,O,O
888,5,3,into,O,O,O,O
889,5,3,the,O,O,O,O
890,5,3,game,O,O,O,O
891,5,3,and,O,O,O,O
892,5,3,replaced,O,O,O,O
893,5,3,while,O,O,O,O
894,5,3,the,O,O,O,O
895,5,3,user,O,O,O,O
896,5,3,plays,O,O,O,O
897,5,3,.,O,O,O,O
898,5,4,The,O,O,O,O
899,5,4,data,InfoType,B-InfoType,InfoType,B-InfoType
900,5,4,collected,Verb,B-Verb,FPCollect,B-FPCollect
901,5,4,for,O,O,O,O
902,5,4,this,O,O,O,O
903,5,4,purpose,O,O,O,O
904,5,4,may,O,O,O,O
905,5,4,include,O,O,O,O
906,5,4,persistent,InfoType,B-InfoType,InfoType,B-InfoType
907,5,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
908,5,4,solely,O,O,O,O
909,5,4,for,O,O,O,O
910,5,4,the,O,O,O,O
911,5,4,purpose,O,O,O,O
912,5,4,of,O,O,O,O
913,5,4,providing,O,O,O,O
914,5,4,support,O,O,O,O
915,5,4,for,O,O,O,O
916,5,4,the,O,O,O,O
917,5,4,internal,O,O,O,O
918,5,4,operations,O,O,O,O
919,5,4,of,O,O,O,O
920,5,4,the,O,O,O,O
921,5,4,Child,O,O,O,O
922,5,4,Directed,O,O,O,O
923,5,4,App,O,O,O,O
924,5,4,as,O,O,O,O
925,5,4,permitted,O,O,O,O
926,5,4,by,O,O,O,O
927,5,4,COPPA,O,O,O,O
928,5,4,",",O,O,O,O
929,5,4,such,O,O,O,O
930,5,4,as,O,O,O,O
931,5,4,allowing,O,O,O,O
932,5,4,our,O,O,O,O
933,5,4,third,O,O,O,O
934,5,4,party,O,O,O,O
935,5,4,service,O,O,O,O
936,5,4,providers,O,O,O,O
937,5,4,to,O,O,O,O
938,5,4,calculate,O,O,O,O
939,5,4,the,O,O,O,O
940,5,4,number,O,O,O,O
941,5,4,of,O,O,O,O
942,5,4,views,O,O,O,O
943,5,4,",",O,O,O,O
944,5,4,cap,O,O,O,O
945,5,4,the,O,O,O,O
946,5,4,frequency,O,O,O,O
947,5,4,of,O,O,O,O
948,5,4,ads,O,O,O,O
949,5,4,and,O,O,O,O
950,5,4,serve,O,O,O,O
951,5,4,ads,O,O,O,O
952,5,4,in,O,O,O,O
953,5,4,a,O,O,O,O
954,5,4,format,O,O,O,O
955,5,4,that,O,O,O,O
956,5,4,fits,O,O,O,O
957,5,4,the,O,O,O,O
958,5,4,device,O,O,O,O
959,5,4,.,O,O,O,O
960,5,5,Please,O,O,O,O
961,5,5,note,O,O,O,O
962,5,5,that,O,O,O,O
963,5,5,while,O,O,O,O
964,5,5,our,O,O,O,O
965,5,5,Apps,O,O,O,O
966,5,5,may,O,O,O,O
967,5,5,contain,O,O,O,O
968,5,5,advertisements,O,O,O,O
969,5,5,about,O,O,O,O
970,5,5,Gameimake,O,O,O,O
971,5,5,!,O,O,O,O
972,5,6,or,O,O,O,O
973,5,6,third,O,O,O,O
974,5,6,party,O,O,O,O
975,5,6,products,O,O,O,O
976,5,6,and,O,O,O,O
977,5,6,services,O,O,O,O
978,5,6,",",O,O,O,O
979,5,6,we,O,O,O,O
980,5,6,prohibit,O,O,O,O
981,5,6,behavioral,O,O,O,O
982,5,6,advertising,O,O,O,O
983,5,6,to,O,O,O,O
984,5,6,children,O,O,O,O
985,5,6,in,O,O,O,O
986,5,6,our,O,O,O,O
987,5,6,Apps,O,O,O,O
988,5,6,or,O,O,O,O
989,5,6,through,O,O,O,O
990,5,6,data,O,O,O,O
991,5,6,collected,O,O,O,O
992,5,6,from,O,O,O,O
993,5,6,our,O,O,O,O
994,5,6,Apps,O,O,O,O
995,5,6,.,O,O,O,O
996,5,7,Subject,O,O,O,O
997,5,7,to,O,O,O,O
998,5,7,our,O,O,O,O
999,5,7,compliance,O,O,O,O
1000,5,7,with,O,O,O,O
1001,5,7,COPPA,O,O,O,O
1002,5,7,",",O,O,O,O
1003,5,7,Gameimake,O,O,O,O
1004,5,7,!,O,O,O,O
1005,5,8,may,O,O,O,O
1006,5,8,collect,Verb,B-Verb,FPCollect,B-FPCollect
1007,5,8,",",O,O,O,O
1008,5,8,use,Verb,B-Verb,FPUse,B-FPUse
1009,5,8,",",O,O,O,O
1010,5,8,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1011,5,8,and,O,O,O,O
1012,5,8,otherwise,O,O,O,O
1013,5,8,process,O,O,O,O
1014,5,8,personal,InfoType,B-InfoType,InfoType,B-InfoType
1015,5,8,information,InfoType,I-InfoType,InfoType,I-InfoType
1016,5,8,from,InfoType,I-InfoType,InfoType,I-InfoType
1017,5,8,children,InfoType,I-InfoType,InfoType,I-InfoType
1018,5,8,in,O,O,O,O
1019,5,8,accordance,O,O,O,O
1020,5,8,with,O,O,O,O
1021,5,8,this,O,O,O,O
1022,5,8,Privacy,O,O,O,O
1023,5,8,Policy,O,O,O,O
1024,5,8,.,O,O,O,O
1025,5,9,We,O,O,O,O
1026,5,9,may,O,O,O,O
1027,5,9,also,O,O,O,O
1028,5,9,seek,O,O,O,O
1029,5,9,verifiable,O,O,O,O
1030,5,9,parental,O,O,O,O
1031,5,9,consent,O,O,O,O
1032,5,9,as,O,O,O,O
1033,5,9,necessary,O,O,O,O
1034,5,9,to,O,O,O,O
1035,5,9,comply,O,O,O,O
1036,5,9,with,O,O,O,O
1037,5,9,COPPA,O,O,O,O
1038,5,9,.,O,O,O,O
1039,5,10,In,O,O,O,O
1040,5,10,either,O,O,O,O
1041,5,10,case,O,O,O,O
1042,5,10,",",O,O,O,O
1043,5,10,we,O,O,O,O
1044,5,10,will,O,O,O,O
1045,5,10,not,O,O,O,O
1046,5,10,collect,Verb,B-Verb,FPCollect,B-FPCollect
1047,5,10,more,InfoType,B-InfoType,InfoType,B-InfoType
1048,5,10,personal,InfoType,I-InfoType,InfoType,I-InfoType
1049,5,10,information,InfoType,I-InfoType,InfoType,I-InfoType
1050,5,10,from,InfoType,I-InfoType,InfoType,I-InfoType
1051,5,10,children,InfoType,I-InfoType,InfoType,I-InfoType
1052,5,10,than,O,O,O,O
1053,5,10,is,O,O,O,O
1054,5,10,reasonably,O,O,O,O
1055,5,10,necessary,O,O,O,O
1056,5,10,to,O,O,O,O
1057,5,10,participate,O,O,O,O
1058,5,10,in,O,O,O,O
1059,5,10,our,O,O,O,O
1060,5,10,Apps,O,O,O,O
1061,5,10,.,O,O,O,O
1062,6,0,4,O,O,O,O
1063,6,0,.,O,O,O,O
1064,6,1,Children,O,O,O,O
1065,6,1,’,O,O,O,O
1066,6,1,s,O,O,O,O
1067,6,1,Privacy,O,O,O,O
1068,6,1,Policy,O,O,O,O
1069,6,1,:,O,O,O,O
1070,6,1,To,O,O,O,O
1071,6,1,help,O,O,O,O
1072,6,1,us,O,O,O,O
1073,6,1,provide,O,O,O,O
1074,6,1,you,O,O,O,O
1075,6,1,with,O,O,O,O
1076,6,1,the,O,O,O,O
1077,6,1,best,O,O,O,O
1078,6,1,service,O,O,O,O
1079,6,1,",",O,O,O,O
1080,6,1,we,O,O,O,O
1081,6,1,work,O,O,O,O
1082,6,1,with,O,O,O,O
1083,6,1,third,O,O,O,O
1084,6,1,party,O,O,O,O
1085,6,1,analytics,O,O,O,O
1086,6,1,providers,O,O,O,O
1087,6,1,Firebase,O,O,O,O
1088,6,1,and,O,O,O,O
1089,6,1,in,O,O,O,O
1090,6,1,our,O,O,O,O
1091,6,1,apps,O,O,O,O
1092,6,1,for,O,O,O,O
1093,6,1,children,O,O,O,O
1094,6,1,.,O,O,O,O
1095,6,2,Their,O,O,O,O
1096,6,2,respective,O,O,O,O
1097,6,2,Privacy,O,O,O,O
1098,6,2,Policies,O,O,O,O
1099,6,2,can,O,O,O,O
1100,6,2,be,O,O,O,O
1101,6,2,found,O,O,O,O
1102,6,2,at,O,O,O,O
1103,6,2,https,O,O,O,O
1104,6,2,:,O,O,O,O
1105,6,2,/,O,O,O,O
1106,6,2,/,O,O,O,O
1107,6,2,firebase,O,O,O,O
1108,6,2,.,O,O,O,O
1109,6,2,google,O,O,O,O
1110,6,2,.,O,O,O,O
1111,6,2,com,O,O,O,O
1112,6,2,/,O,O,O,O
1113,6,2,policies,O,O,O,O
1114,6,2,/,O,O,O,O
1115,6,2,analytics,O,O,O,O
1116,6,2,.,O,O,O,O
1117,6,3,These,O,O,O,O
1118,6,3,companies,O,O,O,O
1119,6,3,help,O,O,O,O
1120,6,3,us,O,O,O,O
1121,6,3,to,O,O,O,O
1122,6,3,understand,O,O,O,O
1123,6,3,your,O,O,O,O
1124,6,3,use,O,O,O,O
1125,6,3,of,O,O,O,O
1126,6,3,the,O,O,O,O
1127,6,3,apps,O,O,O,O
1128,6,3,.,O,O,O,O
1129,6,4,In,O,O,O,O
1130,6,4,association,O,O,O,O
1131,6,4,with,O,O,O,O
1132,6,4,them,O,O,O,O
1133,6,4,",",O,O,O,O
1134,6,4,we,O,O,O,O
1135,6,4,may,O,O,O,O
1136,6,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
1137,6,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1138,6,4,unique,InfoType,I-InfoType,InfoType,I-InfoType
1139,6,4,device,InfoType,I-InfoType,InfoType,I-InfoType
1140,6,4,identifier,InfoType,I-InfoType,InfoType,I-InfoType
1141,6,4,",",O,O,O,O
1142,6,4,IP,InfoType,B-InfoType,InfoType,B-InfoType
1143,6,4,address,InfoType,I-InfoType,InfoType,I-InfoType
1144,6,4,",",O,O,O,O
1145,6,4,mobile,InfoType,B-InfoType,InfoType,B-InfoType
1146,6,4,phone,InfoType,I-InfoType,InfoType,I-InfoType
1147,6,4,carrier,InfoType,I-InfoType,InfoType,I-InfoType
1148,6,4,",",O,O,O,O
1149,6,4,game,InfoType,B-InfoType,InfoType,B-InfoType
1150,6,4,progress,InfoType,I-InfoType,InfoType,I-InfoType
1151,6,4,",",O,O,O,O
1152,6,4,time,InfoType,B-InfoType,InfoType,B-InfoType
1153,6,4,spent,InfoType,I-InfoType,InfoType,I-InfoType
1154,6,4,playing,InfoType,I-InfoType,InfoType,I-InfoType
1155,6,4,",",O,O,O,O
1156,6,4,and,O,O,O,O
1157,6,4,other,InfoType,B-InfoType,InfoType,B-InfoType
1158,6,4,.,O,O,O,O
1159,6,5,This,O,O,O,O
1160,6,5,information,O,O,O,O
1161,6,5,is,O,O,O,O
1162,6,5,for,O,O,O,O
1163,6,5,internal,O,O,O,O
1164,6,5,operations,O,O,O,O
1165,6,5,only,O,O,O,O
1166,6,5,and,O,O,O,O
1167,6,5,can,O,O,O,O
1168,6,5,’,O,O,O,O
1169,6,5,t,O,O,O,O
1170,6,5,be,O,O,O,O
1171,6,5,shared,O,O,O,O
1172,6,5,.,O,O,O,O
1173,6,6,It,O,O,O,O
1174,6,6,’,O,O,O,O
1175,6,6,s,O,O,O,O
1176,6,6,just,O,O,O,O
1177,6,6,for,O,O,O,O
1178,6,6,us,O,O,O,O
1179,6,6,to,O,O,O,O
1180,6,6,help,O,O,O,O
1181,6,6,us,O,O,O,O
1182,6,6,improve,O,O,O,O
1183,6,6,our,O,O,O,O
1184,6,6,services,O,O,O,O
1185,6,6,for,O,O,O,O
1186,6,6,you,O,O,O,O
1187,6,6,.,O,O,O,O
1188,6,7,When,O,O,O,O
1189,6,7,you,O,O,O,O
1190,6,7,use,O,O,O,O
1191,6,7,our,O,O,O,O
1192,6,7,Apps,O,O,O,O
1193,6,7,we,O,O,O,O
1194,6,7,may,O,O,O,O
1195,6,7,display,O,O,O,O
1196,6,7,contextual,O,O,O,O
1197,6,7,advertisements,O,O,O,O
1198,6,7,to,O,O,O,O
1199,6,7,you,O,O,O,O
1200,6,7,.,O,O,O,O
1201,7,0,4,O,O,O,O
1202,7,0,.,O,O,O,O
1203,7,1,Children,O,O,O,O
1204,7,1,’,O,O,O,O
1205,7,1,s,O,O,O,O
1206,7,1,Privacy,O,O,O,O
1207,7,1,Policy,O,O,O,O
1208,7,1,:,O,O,O,O
1209,7,1,In,O,O,O,O
1210,7,1,order,O,O,O,O
1211,7,1,to,O,O,O,O
1212,7,1,enable,O,O,O,O
1213,7,1,advertising,O,O,O,O
1214,7,1,we,O,O,O,O
1215,7,1,allow,O,O,O,O
1216,7,1,our,O,O,O,O
1217,7,1,advertising,O,O,O,O
1218,7,1,partners,O,O,O,O
1219,7,1,to,O,O,O,O
1220,7,1,collect,Verb,B-Verb,TPCollect,B-TPCollect
1221,7,1,online,InfoType,B-InfoType,InfoType,B-InfoType
1222,7,1,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1223,7,1,(,O,O,O,O
1224,7,1,such,O,O,O,O
1225,7,1,as,O,O,O,O
1226,7,1,Advertising,InfoType,B-InfoType,InfoType,B-InfoType
1227,7,1,ID,InfoType,I-InfoType,InfoType,I-InfoType
1228,7,1,on,O,O,O,O
1229,7,1,Android,O,O,O,O
1230,7,1,and,O,O,O,O
1231,7,1,IDFA,InfoType,B-InfoType,InfoType,B-InfoType
1232,7,1,on,O,O,O,O
1233,7,1,iOS,O,O,O,O
1234,7,1,),O,O,O,O
1235,7,1,that,O,O,O,O
1236,7,1,might,O,O,O,O
1237,7,1,be,O,O,O,O
1238,7,1,considered,O,O,O,O
1239,7,1,as,O,O,O,O
1240,7,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
1241,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1242,7,1,under,O,O,O,O
1243,7,1,some,O,O,O,O
1244,7,1,legislations,O,O,O,O
1245,7,1,",",O,O,O,O
1246,7,1,but,O,O,O,O
1247,7,1,they,O,O,O,O
1248,7,1,should,O,O,O,O
1249,7,1,use,O,O,O,O
1250,7,1,it,O,O,O,O
1251,7,1,solely,O,O,O,O
1252,7,1,for,O,O,O,O
1253,7,1,the,O,O,O,O
1254,7,1,purposes,O,O,O,O
1255,7,1,of,O,O,O,O
1256,7,1,contextual,O,O,O,O
1257,7,1,advertising,O,O,O,O
1258,7,1,.,O,O,O,O
1259,7,2,For,O,O,O,O
1260,7,2,any,O,O,O,O
1261,7,2,other,O,O,O,O
1262,7,2,purposes,O,O,O,O
1263,7,2,they,O,O,O,O
1264,7,2,should,O,O,O,O
1265,7,2,use,O,O,O,O
1266,7,2,the,O,O,O,O
1267,7,2,information,O,O,O,O
1268,7,2,solely,O,O,O,O
1269,7,2,on,O,O,O,O
1270,7,2,anonymized,O,O,O,O
1271,7,2,and,O,O,O,O
1272,7,2,aggregated,O,O,O,O
1273,7,2,basis,O,O,O,O
1274,7,2,.,O,O,O,O
1275,7,3,You,O,O,O,O
1276,7,3,can,O,O,O,O
1277,7,3,find,O,O,O,O
1278,7,3,Privacy,O,O,O,O
1279,7,3,Policies,O,O,O,O
1280,7,3,of,O,O,O,O
1281,7,3,our,O,O,O,O
1282,7,3,Ad,O,O,O,O
1283,7,3,partners,O,O,O,O
1284,7,3,here,O,O,O,O
1285,7,3,:,O,O,O,O
1286,7,3,Google,O,O,O,O
1287,7,3,Admob,O,O,O,O
1288,7,3,:,O,O,O,O
1289,7,3,https,O,O,O,O
1290,7,3,:,O,O,O,O
1291,7,3,/,O,O,O,O
1292,7,3,/,O,O,O,O
1293,7,3,policies,O,O,O,O
1294,7,3,.,O,O,O,O
1295,7,3,google,O,O,O,O
1296,7,3,.,O,O,O,O
1297,7,3,com,O,O,O,O
1298,7,3,/,O,O,O,O
1299,7,3,technologies,O,O,O,O
1300,7,3,/,O,O,O,O
1301,7,3,partner,O,O,O,O
1302,7,3,-,O,O,O,O
1303,7,3,sites,O,O,O,O
1304,7,3,We,O,O,O,O
1305,7,3,are,O,O,O,O
1306,7,3,not,O,O,O,O
1307,7,3,displaying,O,O,O,O
1308,7,3,behavioral,O,O,O,O
1309,7,3,or,O,O,O,O
1310,7,3,interest,O,O,O,O
1311,7,3,-,O,O,O,O
1312,7,3,based,O,O,O,O
1313,7,3,advertising,O,O,O,O
1314,7,3,in,O,O,O,O
1315,7,3,our,O,O,O,O
1316,7,3,apps,O,O,O,O
1317,7,3,.,O,O,O,O
1318,7,4,If,O,O,O,O
1319,7,4,you,O,O,O,O
1320,7,4,have,O,O,O,O
1321,7,4,any,O,O,O,O
1322,7,4,questions,O,O,O,O
1323,7,4,about,O,O,O,O
1324,7,4,our,O,O,O,O
1325,7,4,collection,O,O,O,O
1326,7,4,and,O,O,O,O
1327,7,4,use,O,O,O,O
1328,7,4,please,O,O,O,O
1329,7,4,contact,O,O,O,O
1330,7,4,us,O,O,O,O
1331,7,4,at,O,O,O,O
1332,7,4,wecare,O,O,O,O
1333,7,4,@,O,O,O,O
1334,7,4,Gameimake,O,O,O,O
1335,7,4,.,O,O,O,O
1336,7,4,com,O,O,O,O
1337,7,4,.,O,O,O,O
1338,7,5,Gameimake,O,O,O,O
1339,7,5,!,O,O,O,O
1340,7,6,complies,O,O,O,O
1341,7,6,with,O,O,O,O
1342,7,6,the,O,O,O,O
1343,7,6,Children,O,O,O,O
1344,7,6,’,O,O,O,O
1345,7,6,s,O,O,O,O
1346,7,6,Online,O,O,O,O
1347,7,6,Privacy,O,O,O,O
1348,7,6,Protection,O,O,O,O
1349,7,6,Act,O,O,O,O
1350,7,6,(,O,O,O,O
1351,7,6,“,O,O,O,O
1352,7,6,COPPA,O,O,O,O
1353,7,6,”,O,O,O,O
1354,7,6,),O,O,O,O
1355,7,6,",",O,O,O,O
1356,7,6,a,O,O,O,O
1357,7,6,U,O,O,O,O
1358,7,6,.,O,O,O,O
1359,7,6,S,O,O,O,O
1360,7,6,.,O,O,O,O
1361,7,6,law,O,O,O,O
1362,7,6,designed,O,O,O,O
1363,7,6,to,O,O,O,O
1364,7,6,protect,O,O,O,O
1365,7,6,the,O,O,O,O
1366,7,6,online,O,O,O,O
1367,7,6,privacy,O,O,O,O
1368,7,6,of,O,O,O,O
1369,7,6,children,O,O,O,O
1370,7,6,.,O,O,O,O
1371,7,7,Gameimakes,O,O,O,O
1372,7,7,!,O,O,O,O
1373,7,8,takes,O,O,O,O
1374,7,8,precautions,O,O,O,O
1375,7,8,designed,O,O,O,O
1376,7,8,to,O,O,O,O
1377,7,8,protect,O,O,O,O
1378,7,8,the,O,O,O,O
1379,7,8,online,O,O,O,O
1380,7,8,privacy,O,O,O,O
1381,7,8,of,O,O,O,O
1382,7,8,children,O,O,O,O
1383,7,8,",",O,O,O,O
1384,7,8,and,O,O,O,O
1385,7,8,we,O,O,O,O
1386,7,8,encourage,O,O,O,O
1387,7,8,parents,O,O,O,O
1388,7,8,to,O,O,O,O
1389,7,8,take,O,O,O,O
1390,7,8,an,O,O,O,O
1391,7,8,active,O,O,O,O
1392,7,8,role,O,O,O,O
1393,7,8,in,O,O,O,O
1394,7,8,protecting,O,O,O,O
1395,7,8,their,O,O,O,O
1396,7,8,children,O,O,O,O
1397,7,8,’,O,O,O,O
1398,7,8,s,O,O,O,O
1399,7,8,privacy,O,O,O,O
1400,7,8,by,O,O,O,O
1401,7,8,discussing,O,O,O,O
1402,7,8,this,O,O,O,O
1403,7,8,Privacy,O,O,O,O
1404,7,8,policy,O,O,O,O
1405,7,8,with,O,O,O,O
1406,7,8,them,O,O,O,O
1407,7,8,.,O,O,O,O
1408,8,0,​,O,O,O,O
1409,8,0,5,O,O,O,O
1410,8,0,.,O,O,O,O
1411,8,1,Submitting,O,O,O,O
1412,8,1,personal,O,O,O,O
1413,8,1,information,O,O,O,O
1414,8,1,for,O,O,O,O
1415,8,1,prizes,O,O,O,O
1416,8,1,and,O,O,O,O
1417,8,1,customer,O,O,O,O
1418,8,1,support,O,O,O,O
1419,8,1,.,O,O,O,O
1420,8,2,From,O,O,O,O
1421,8,2,time,O,O,O,O
1422,8,2,to,O,O,O,O
1423,8,2,time,O,O,O,O
1424,8,2,",",O,O,O,O
1425,8,2,we,O,O,O,O
1426,8,2,may,O,O,O,O
1427,8,2,host,O,O,O,O
1428,8,2,contests,O,O,O,O
1429,8,2,or,O,O,O,O
1430,8,2,surveys,O,O,O,O
1431,8,2,on,O,O,O,O
1432,8,2,our,O,O,O,O
1433,8,2,website,O,O,O,O
1434,8,2,at,O,O,O,O
1435,8,2,http,O,O,O,O
1436,8,2,:,O,O,O,O
1437,8,2,/,O,O,O,O
1438,8,2,/,O,O,O,O
1439,8,2,www,O,O,O,O
1440,8,2,.,O,O,O,O
1441,8,2,Gameimake,O,O,O,O
1442,8,2,.,O,O,O,O
1443,8,2,com,O,O,O,O
1444,8,2,.,O,O,O,O
1445,8,3,We,O,O,O,O
1446,8,3,may,O,O,O,O
1447,8,3,send,O,O,O,O
1448,8,3,out,O,O,O,O
1449,8,3,a,O,O,O,O
1450,8,3,letter,O,O,O,O
1451,8,3,to,O,O,O,O
1452,8,3,your,O,O,O,O
1453,8,3,email,O,O,O,O
1454,8,3,address,O,O,O,O
1455,8,3,after,O,O,O,O
1456,8,3,you,O,O,O,O
1457,8,3,have,O,O,O,O
1458,8,3,given,O,O,O,O
1459,8,3,us,O,O,O,O
1460,8,3,consent,O,O,O,O
1461,8,3,through,O,O,O,O
1462,8,3,your,O,O,O,O
1463,8,3,participation,O,O,O,O
1464,8,3,and,O,O,O,O
1465,8,3,agree,O,O,O,O
1466,8,3,to,O,O,O,O
1467,8,3,receive,O,O,O,O
1468,8,3,the,O,O,O,O
1469,8,3,prize,O,O,O,O
1470,8,3,for,O,O,O,O
1471,8,3,the,O,O,O,O
1472,8,3,event,O,O,O,O
1473,8,3,you,O,O,O,O
1474,8,3,have,O,O,O,O
1475,8,3,participated,O,O,O,O
1476,8,3,in,O,O,O,O
1477,8,3,.,O,O,O,O
1478,8,4,For,O,O,O,O
1479,8,4,contests,O,O,O,O
1480,8,4,and,O,O,O,O
1481,8,4,surveys,O,O,O,O
1482,8,4,",",O,O,O,O
1483,8,4,we,O,O,O,O
1484,8,4,typically,O,O,O,O
1485,8,4,require,O,O,O,O
1486,8,4,only,O,O,O,O
1487,8,4,the,O,O,O,O
1488,8,4,information,InfoType,B-InfoType,InfoType,B-InfoType
1489,8,4,necessary,InfoType,I-InfoType,InfoType,I-InfoType
1490,8,4,for,InfoType,I-InfoType,InfoType,I-InfoType
1491,8,4,a,InfoType,I-InfoType,InfoType,I-InfoType
1492,8,4,child,InfoType,I-InfoType,InfoType,I-InfoType
1493,8,4,to,O,O,O,O
1494,8,4,participate,O,O,O,O
1495,8,4,.,O,O,O,O
1496,8,5,We,O,O,O,O
1497,8,5,only,O,O,O,O
1498,8,5,contact,O,O,O,O
1499,8,5,the,O,O,O,O
1500,8,5,parent,O,O,O,O
1501,8,5,for,O,O,O,O
1502,8,5,more,O,O,O,O
1503,8,5,personalized,O,O,O,O
