Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
760,5,4,also,O,O,O,O
761,5,4,share,Verb,B-Verb,FPTransfer,B-FPTransfer
762,5,4,aggregated,InfoType,B-InfoType,InfoType,B-InfoType
763,5,4,or,InfoType,I-InfoType,InfoType,I-InfoType
764,5,4,de,InfoType,I-InfoType,InfoType,I-InfoType
765,5,4,-,InfoType,I-InfoType,InfoType,I-InfoType
766,5,4,identified,InfoType,I-InfoType,InfoType,I-InfoType
767,5,4,information,InfoType,I-InfoType,InfoType,I-InfoType
768,5,4,",",O,O,O,O
769,5,4,which,O,O,O,O
770,5,4,can,O,O,O,O
771,5,4,not,O,O,O,O
772,5,4,reasonably,O,O,O,O
773,5,4,be,O,O,O,O
774,5,4,used,O,O,O,O
775,5,4,to,O,O,O,O
776,5,4,identify,O,O,O,O
777,5,4,you,O,O,O,O
778,6,0,Social,O,O,O,O
779,6,0,Sharing,O,O,O,O
780,6,0,Features,O,O,O,O
781,6,0,:,O,O,O,O
782,6,0,The,O,O,O,O
783,6,0,Services,O,O,O,O
784,6,0,may,O,O,O,O
785,6,0,offer,O,O,O,O
786,6,0,social,O,O,O,O
787,6,0,sharing,O,O,O,O
788,6,0,features,O,O,O,O
789,6,0,and,O,O,O,O
790,6,0,other,O,O,O,O
791,6,0,integrated,O,O,O,O
792,6,0,tools,O,O,O,O
793,6,0,(,O,O,O,O
794,6,0,such,O,O,O,O
795,6,0,as,O,O,O,O
796,6,0,the,O,O,O,O
797,6,0,Facebook,O,O,O,O
798,6,0,``,O,O,O,O
799,6,0,Like,O,O,O,O
800,6,0,``,O,O,O,O
801,6,0,button,O,O,O,O
802,6,0,),O,O,O,O
803,6,0,",",O,O,O,O
804,6,0,which,O,O,O,O
805,6,0,let,O,O,O,O
806,6,0,you,O,O,O,O
807,6,0,share,Verb,B-Verb,TPTransfer,B-TPTransfer
808,6,0,actions,InfoType,B-InfoType,InfoType,B-InfoType
809,6,0,you,InfoType,I-InfoType,InfoType,I-InfoType
810,6,0,take,InfoType,I-InfoType,InfoType,I-InfoType
811,6,0,on,InfoType,I-InfoType,InfoType,I-InfoType
812,6,0,our,InfoType,I-InfoType,InfoType,I-InfoType
813,6,0,Services,InfoType,I-InfoType,InfoType,I-InfoType
814,6,0,with,O,O,O,O
815,6,0,other,O,O,O,O
816,6,0,media,O,O,O,O
817,6,0,",",O,O,O,O
818,6,0,and,O,O,O,O
819,6,0,vice,O,O,O,O
820,6,0,versa,O,O,O,O
821,6,0,.,O,O,O,O
822,6,1,The,O,O,O,O
823,6,1,use,O,O,O,O
824,6,1,of,O,O,O,O
825,6,1,such,O,O,O,O
826,6,1,features,O,O,O,O
827,6,1,enables,O,O,O,O
828,6,1,the,O,O,O,O
829,6,1,sharing,Verb,B-Verb,TPTransfer,B-TPTransfer
830,6,1,of,O,O,O,O
831,6,1,information,InfoType,B-InfoType,InfoType,B-InfoType
832,6,1,with,O,O,O,O
833,6,1,your,O,O,O,O
834,6,1,friends,O,O,O,O
835,6,1,or,O,O,O,O
836,6,1,the,O,O,O,O
837,6,1,public,O,O,O,O
838,6,1,",",O,O,O,O
839,6,1,depending,O,O,O,O
840,6,1,on,O,O,O,O
841,6,1,the,O,O,O,O
842,6,1,settings,O,O,O,O
843,6,1,you,O,O,O,O
844,6,1,establish,O,O,O,O
845,6,1,with,O,O,O,O
846,6,1,the,O,O,O,O
847,6,1,entity,O,O,O,O
848,6,1,that,O,O,O,O
849,6,1,provides,O,O,O,O
850,6,1,the,O,O,O,O
851,6,1,social,O,O,O,O
852,6,1,sharing,O,O,O,O
853,6,1,feature,O,O,O,O
854,6,1,.,O,O,O,O
855,6,2,For,O,O,O,O
856,6,2,more,O,O,O,O
857,6,2,information,O,O,O,O
858,6,2,about,O,O,O,O
859,6,2,the,O,O,O,O
860,6,2,purpose,O,O,O,O
861,6,2,and,O,O,O,O
862,6,2,scope,O,O,O,O
863,6,2,of,O,O,O,O
864,6,2,data,O,O,O,O
865,6,2,collection,O,O,O,O
866,6,2,and,O,O,O,O
867,6,2,processing,O,O,O,O
868,6,2,in,O,O,O,O
869,6,2,connection,O,O,O,O
870,6,2,with,O,O,O,O
871,6,2,social,O,O,O,O
872,6,2,sharing,O,O,O,O
873,6,2,features,O,O,O,O
874,6,2,",",O,O,O,O
875,6,2,please,O,O,O,O
876,6,2,visit,O,O,O,O
877,6,2,the,O,O,O,O
878,6,2,privacy,O,O,O,O
879,6,2,policies,O,O,O,O
880,6,2,of,O,O,O,O
881,6,2,the,O,O,O,O
882,6,2,entities,O,O,O,O
883,6,2,that,O,O,O,O
884,6,2,provide,O,O,O,O
885,6,2,these,O,O,O,O
886,6,2,features,O,O,O,O
887,6,2,.,O,O,O,O
888,7,0,Analytics,O,O,O,O
889,7,0,",",O,O,O,O
890,7,0,Advertising,O,O,O,O
891,7,0,and,O,O,O,O
892,7,0,Other,O,O,O,O
893,7,0,Services,O,O,O,O
894,7,0,Provided,O,O,O,O
895,7,0,by,O,O,O,O
896,7,0,Other,O,O,O,O
897,7,0,Companies,O,O,O,O
898,7,0,:,O,O,O,O
899,7,0,We,O,O,O,O
900,7,0,may,O,O,O,O
901,7,0,allow,O,O,O,O
902,7,0,third,O,O,O,O
903,7,0,parties,O,O,O,O
904,7,0,to,O,O,O,O
905,7,0,serve,O,O,O,O
906,7,0,advertisements,O,O,O,O
907,7,0,in,O,O,O,O
908,7,0,connection,O,O,O,O
909,7,0,with,O,O,O,O
910,7,0,our,O,O,O,O
911,7,0,Services,O,O,O,O
912,7,0,",",O,O,O,O
913,7,0,to,O,O,O,O
914,7,0,provide,O,O,O,O
915,7,0,analytics,O,O,O,O
916,7,0,services,O,O,O,O
917,7,0,and,O,O,O,O
918,7,0,provide,O,O,O,O
919,7,0,you,O,O,O,O
920,7,0,with,O,O,O,O
921,7,0,other,O,O,O,O
922,7,0,services,O,O,O,O
923,7,0,",",O,O,O,O
924,7,0,such,O,O,O,O
925,7,0,as,O,O,O,O
926,7,0,rewards,O,O,O,O
927,7,0,programs,O,O,O,O
928,7,0,and,O,O,O,O
929,7,0,tournaments,O,O,O,O
930,7,0,.,O,O,O,O
931,7,1,These,O,O,O,O
932,7,1,third,O,O,O,O
933,7,1,parties,O,O,O,O
934,7,1,may,O,O,O,O
935,7,1,use,Verb,B-Verb,TPUse,B-TPUse
936,7,1,cookies,InfoType,B-InfoType,InfoType,B-InfoType
937,7,1,",",O,O,O,O
938,7,1,web,InfoType,B-InfoType,InfoType,B-InfoType
939,7,1,beacons,InfoType,I-InfoType,InfoType,I-InfoType
940,7,1,",",O,O,O,O
941,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
942,7,1,account,InfoType,I-InfoType,InfoType,I-InfoType
943,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
944,7,1,(,O,O,O,O
945,7,1,that,O,O,O,O
946,7,1,you,O,O,O,O
947,7,1,set,O,O,O,O
948,7,1,up,O,O,O,O
949,7,1,with,O,O,O,O
950,7,1,these,O,O,O,O
951,7,1,third,O,O,O,O
952,7,1,parties,O,O,O,O
953,7,1,),O,O,O,O
954,7,1,and,O,O,O,O
955,7,1,other,O,O,O,O
956,7,1,technologies,O,O,O,O
957,7,1,to,O,O,O,O
958,7,1,collect,O,O,O,O
959,7,1,information,InfoType,B-InfoType,InfoType,B-InfoType
960,7,1,about,InfoType,I-InfoType,InfoType,I-InfoType
961,7,1,you,InfoType,I-InfoType,InfoType,I-InfoType
962,7,1,on,O,O,O,O
963,7,1,our,O,O,O,O
964,7,1,Services,O,O,O,O
965,7,1,and,O,O,O,O
966,7,1,other,O,O,O,O
967,7,1,websites,O,O,O,O
968,7,1,and,O,O,O,O
969,7,1,online,O,O,O,O
970,7,1,services,O,O,O,O
971,7,1,",",O,O,O,O
972,7,1,such,O,O,O,O
973,7,1,as,O,O,O,O
974,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
975,7,1,IP,InfoType,I-InfoType,InfoType,I-InfoType
976,7,1,addresses,InfoType,I-InfoType,InfoType,I-InfoType
977,7,1,",",O,O,O,O
978,7,1,identifiers,InfoType,B-InfoType,InfoType,B-InfoType
979,7,1,associated,InfoType,I-InfoType,InfoType,I-InfoType
980,7,1,with,InfoType,I-InfoType,InfoType,I-InfoType
981,7,1,your,InfoType,I-InfoType,InfoType,I-InfoType
982,7,1,mobile,InfoType,I-InfoType,InfoType,I-InfoType
983,7,1,device,InfoType,I-InfoType,InfoType,I-InfoType
984,7,1,or,InfoType,I-InfoType,InfoType,I-InfoType
985,7,1,applications,InfoType,I-InfoType,InfoType,I-InfoType
986,7,1,on,InfoType,I-InfoType,InfoType,I-InfoType
987,7,1,the,InfoType,I-InfoType,InfoType,I-InfoType
988,7,1,device,InfoType,I-InfoType,InfoType,I-InfoType
989,7,1,",",O,O,O,O
990,7,1,the,InfoType,B-InfoType,InfoType,B-InfoType
991,7,1,browsers,InfoType,I-InfoType,InfoType,I-InfoType
992,7,1,you,InfoType,I-InfoType,InfoType,I-InfoType
993,7,1,use,InfoType,I-InfoType,InfoType,I-InfoType
994,7,1,to,InfoType,I-InfoType,InfoType,I-InfoType
995,7,1,visit,InfoType,I-InfoType,InfoType,I-InfoType
996,7,1,our,InfoType,I-InfoType,InfoType,I-InfoType
997,7,1,Services,InfoType,I-InfoType,InfoType,I-InfoType
998,7,1,",",O,O,O,O
999,7,1,pages,InfoType,B-InfoType,InfoType,B-InfoType
1000,7,1,viewed,InfoType,I-InfoType,InfoType,I-InfoType
1001,7,1,",",O,O,O,O
1002,7,1,time,InfoType,B-InfoType,InfoType,B-InfoType
1003,7,1,spent,InfoType,I-InfoType,InfoType,I-InfoType
1004,7,1,on,InfoType,I-InfoType,InfoType,I-InfoType
1005,7,1,pages,InfoType,I-InfoType,InfoType,I-InfoType
1006,7,1,",",O,O,O,O
1007,7,1,links,InfoType,B-InfoType,InfoType,B-InfoType
1008,7,1,clicked,InfoType,I-InfoType,InfoType,I-InfoType
1009,7,1,",",O,O,O,O
1010,7,1,and,O,O,O,O
1011,7,1,conversion,InfoType,B-InfoType,InfoType,B-InfoType
1012,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1013,7,1,.,O,O,O,O
1014,7,2,These,O,O,O,O
1015,7,2,third,O,O,O,O
1016,7,2,parties,O,O,O,O
1017,7,2,may,O,O,O,O
1018,7,2,also,O,O,O,O
1019,7,2,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1020,7,2,this,InfoType,B-InfoType,InfoType,B-InfoType
1021,7,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1022,7,2,with,O,O,O,O
1023,7,2,their,O,O,O,O
1024,7,2,customers,O,O,O,O
1025,7,2,and,O,O,O,O
1026,7,2,clients,O,O,O,O
1027,7,2,.,O,O,O,O
1028,7,3,This,InfoType,B-InfoType,InfoType,B-InfoType
1029,7,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1030,7,3,may,O,O,O,O
1031,7,3,be,O,O,O,O
1032,7,3,used,Verb,B-Verb,FPUse,B-FPUse
1033,7,3,by,O,O,O,O
1034,7,3,Mayhem,O,O,O,O
1035,7,3,Studio,O,O,O,O
1036,7,3,",",O,O,O,O
1037,7,3,and,O,O,O,O
1038,7,3,these,O,O,O,O
1039,7,3,other,O,O,O,O
1040,7,3,companies,O,O,O,O
1041,7,3,and,O,O,O,O
1042,7,3,their,O,O,O,O
1043,7,3,customers,O,O,O,O
1044,7,3,and,O,O,O,O
1045,7,3,clients,O,O,O,O
1046,7,3,",",O,O,O,O
1047,7,3,to,O,O,O,O
1048,7,3,analyze,O,O,O,O
1049,7,3,and,O,O,O,O
1050,7,3,track,O,O,O,O
1051,7,3,data,O,O,O,O
1052,7,3,",",O,O,O,O
1053,7,3,determine,O,O,O,O
1054,7,3,the,O,O,O,O
1055,7,3,popularity,O,O,O,O
1056,7,3,of,O,O,O,O
1057,7,3,certain,O,O,O,O
1058,7,3,content,O,O,O,O
1059,7,3,",",O,O,O,O
1060,7,3,deliver,O,O,O,O
1061,7,3,advertising,O,O,O,O
1062,7,3,and,O,O,O,O
1063,7,3,content,O,O,O,O
1064,7,3,targeted,O,O,O,O
1065,7,3,to,O,O,O,O
1066,7,3,your,O,O,O,O
1067,7,3,interests,O,O,O,O
1068,7,3,",",O,O,O,O
1069,7,3,and,O,O,O,O
1070,7,3,better,O,O,O,O
1071,7,3,understand,O,O,O,O
1072,7,3,your,O,O,O,O
1073,7,3,usage,O,O,O,O
1074,7,3,.,O,O,O,O
1075,7,4,Some,O,O,O,O
1076,7,4,of,O,O,O,O
1077,7,4,these,O,O,O,O
1078,7,4,third,O,O,O,O
1079,7,4,-,O,O,O,O
1080,7,4,party,O,O,O,O
1081,7,4,analytics,O,O,O,O
1082,7,4,and,O,O,O,O
1083,7,4,advertising,O,O,O,O
1084,7,4,services,O,O,O,O
1085,7,4,offer,O,O,O,O
1086,7,4,you,O,O,O,O
1087,7,4,a,O,O,O,O
1088,7,4,choice,O,O,O,O
1089,7,4,to,O,O,O,O
1090,7,4,opt,O,O,O,O
1091,7,4,out,O,O,O,O
1092,7,4,the,O,O,O,O
1093,7,4,collection,O,O,O,O
1094,7,4,of,O,O,O,O
1095,7,4,and,O,O,O,O
1096,7,4,/,O,O,O,O
1097,7,4,or,O,O,O,O
1098,7,4,sharing,O,O,O,O
1099,7,4,of,O,O,O,O
1100,7,4,this,O,O,O,O
1101,7,4,information,O,O,O,O
1102,7,4,;,O,O,O,O
1103,7,4,links,O,O,O,O
1104,7,4,to,O,O,O,O
1105,7,4,the,O,O,O,O
1106,7,4,opt,O,O,O,O
1107,7,4,-,O,O,O,O
1108,7,4,out,O,O,O,O
1109,7,4,mechanisms,O,O,O,O
1110,7,4,for,O,O,O,O
1111,7,4,the,O,O,O,O
1112,7,4,third,O,O,O,O
1113,7,4,parties,O,O,O,O
1114,7,4,that,O,O,O,O
1115,7,4,offer,O,O,O,O
1116,7,4,such,O,O,O,O
1117,7,4,a,O,O,O,O
1118,7,4,choice,O,O,O,O
1119,7,4,can,O,O,O,O
1120,7,4,be,O,O,O,O
1121,7,4,found,O,O,O,O
1122,7,4,in,O,O,O,O
1123,7,4,the,O,O,O,O
1124,7,4,``,O,O,O,O
1125,7,4,Your,O,O,O,O
1126,7,4,Choices,O,O,O,O
1127,7,4,``,O,O,O,O
1128,7,4,section,O,O,O,O
1129,7,4,below,O,O,O,O
1130,7,4,.,O,O,O,O
1131,7,5,This,O,O,O,O
1132,7,5,Privacy,O,O,O,O
1133,7,5,Policy,O,O,O,O
1134,7,5,does,O,O,O,O
1135,7,5,not,O,O,O,O
1136,7,5,apply,O,O,O,O
1137,7,5,to,O,O,O,O
1138,7,5,",",O,O,O,O
1139,7,5,and,O,O,O,O
1140,7,5,we,O,O,O,O
1141,7,5,are,O,O,O,O
1142,7,5,not,O,O,O,O
1143,7,5,responsible,O,O,O,O
1144,7,5,for,O,O,O,O
1145,7,5,",",O,O,O,O
1146,7,5,third,O,O,O,O
1147,7,5,-,O,O,O,O
1148,7,5,party,O,O,O,O
1149,7,5,cookies,O,O,O,O
1150,7,5,",",O,O,O,O
1151,7,5,web,O,O,O,O
1152,7,5,beacons,O,O,O,O
1153,7,5,",",O,O,O,O
1154,7,5,or,O,O,O,O
1155,7,5,other,O,O,O,O
1156,7,5,tracking,O,O,O,O
1157,7,5,technologies,O,O,O,O
1158,7,5,.,O,O,O,O
1159,8,0,Security,O,O,O,O
1160,8,0,:,O,O,O,O
1161,8,0,Mayhem,O,O,O,O
1162,8,0,Studio,O,O,O,O
1163,8,0,takes,O,O,O,O
1164,8,0,reasonable,O,O,O,O
1165,8,0,measures,O,O,O,O
1166,8,0,to,O,O,O,O
1167,8,0,help,O,O,O,O
1168,8,0,protect,O,O,O,O
1169,8,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1170,8,0,about,InfoType,I-InfoType,InfoType,I-InfoType
1171,8,0,you,InfoType,I-InfoType,InfoType,I-InfoType
1172,8,0,from,O,O,O,O
1173,8,0,loss,O,O,O,O
1174,8,0,",",O,O,O,O
1175,8,0,theft,O,O,O,O
1176,8,0,",",O,O,O,O
1177,8,0,misuse,O,O,O,O
1178,8,0,and,O,O,O,O
1179,8,0,unauthorized,O,O,O,O
1180,8,0,access,O,O,O,O
1181,8,0,",",O,O,O,O
1182,8,0,disclosure,O,O,O,O
1183,8,0,",",O,O,O,O
1184,8,0,alteration,O,O,O,O
1185,8,0,and,O,O,O,O
1186,8,0,destruction,O,O,O,O
1187,8,0,.,O,O,O,O
1188,9,0,Your,O,O,O,O
1189,9,0,Choices,O,O,O,O
1190,9,0,:,O,O,O,O
1191,9,0,Push,O,O,O,O
1192,9,0,Notifications,O,O,O,O
1193,9,0,:,O,O,O,O
1194,9,0,With,O,O,O,O
1195,9,0,your,O,O,O,O
1196,9,0,consent,O,O,O,O
1197,9,0,",",O,O,O,O
1198,9,0,we,O,O,O,O
1199,9,0,may,O,O,O,O
1200,9,0,send,Verb,B-Verb,FPTransfer,B-FPTransfer
1201,9,0,push,InfoType,B-InfoType,InfoType,B-InfoType
1202,9,0,notifications,InfoType,I-InfoType,InfoType,I-InfoType
1203,9,0,(,O,O,O,O
1204,9,0,or,O,O,O,O
1205,9,0,``,O,O,O,O
1206,9,0,alerts,O,O,O,O
1207,9,0,``,O,O,O,O
1208,9,0,),O,O,O,O
1209,9,0,to,O,O,O,O
1210,9,0,your,O,O,O,O
1211,9,0,mobile,O,O,O,O
1212,9,0,device,O,O,O,O
1213,9,0,to,O,O,O,O
1214,9,0,provide,O,O,O,O
1215,9,0,game,O,O,O,O
1216,9,0,activity,O,O,O,O
1217,9,0,information,O,O,O,O
1218,9,0,",",O,O,O,O
1219,9,0,service,O,O,O,O
1220,9,0,updates,O,O,O,O
1221,9,0,",",O,O,O,O
1222,9,0,promotional,O,O,O,O
1223,9,0,communications,O,O,O,O
1224,9,0,and,O,O,O,O
1225,9,0,other,O,O,O,O
1226,9,0,related,O,O,O,O
1227,9,0,messages,O,O,O,O
1228,9,0,.,O,O,O,O
1229,9,1,You,O,O,O,O
1230,9,1,can,O,O,O,O
1231,9,1,deactivate,O,O,O,O
1232,9,1,push,O,O,O,O
1233,9,1,notifications,O,O,O,O
1234,9,1,by,O,O,O,O
1235,9,1,changing,O,O,O,O
1236,9,1,your,O,O,O,O
1237,9,1,notification,O,O,O,O
1238,9,1,settings,O,O,O,O
1239,9,1,via,O,O,O,O
1240,9,1,your,O,O,O,O
1241,9,1,device,O,O,O,O
1242,9,1,.,O,O,O,O
1243,10,0,Third,O,O,O,O
1244,10,0,Party,O,O,O,O
1245,10,0,Analytics,O,O,O,O
1246,10,0,and,O,O,O,O
1247,10,0,Advertising,O,O,O,O
1248,10,0,Services,O,O,O,O
1249,10,0,:,O,O,O,O
1250,10,0,We,O,O,O,O
1251,10,0,have,O,O,O,O
1252,10,0,identified,O,O,O,O
1253,10,0,the,O,O,O,O
1254,10,0,provider,O,O,O,O
1255,10,0,names,O,O,O,O
1256,10,0,of,O,O,O,O
1257,10,0,some,O,O,O,O
1258,10,0,of,O,O,O,O
1259,10,0,the,O,O,O,O
1260,10,0,third,O,O,O,O
1261,10,0,-,O,O,O,O
1262,10,0,party,O,O,O,O
1263,10,0,analytics,O,O,O,O
1264,10,0,and,O,O,O,O
1265,10,0,advertising,O,O,O,O
1266,10,0,services,O,O,O,O
1267,10,0,we,O,O,O,O
1268,10,0,use,O,O,O,O
1269,10,0,.,O,O,O,O
1270,10,1,Please,O,O,O,O
1271,10,1,see,O,O,O,O
1272,10,1,the,O,O,O,O
1273,10,1,links,O,O,O,O
1274,10,1,below,O,O,O,O
1275,10,1,to,O,O,O,O
1276,10,1,learn,O,O,O,O
1277,10,1,more,O,O,O,O
1278,10,1,about,O,O,O,O
1279,10,1,the,O,O,O,O
1280,10,1,data,O,O,O,O
1281,10,1,practices,O,O,O,O
1282,10,1,of,O,O,O,O
1283,10,1,our,O,O,O,O
1284,10,1,third,O,O,O,O
1285,10,1,-,O,O,O,O
1286,10,1,party,O,O,O,O
1287,10,1,service,O,O,O,O
1288,10,1,providers,O,O,O,O
1289,10,1,(,O,O,O,O
1290,10,1,including,O,O,O,O
1291,10,1,opt,O,O,O,O
1292,10,1,-,O,O,O,O
1293,10,1,out,O,O,O,O
1294,10,1,mechanisms,O,O,O,O
1295,10,1,they,O,O,O,O
1296,10,1,may,O,O,O,O
1297,10,1,offer,O,O,O,O
1298,10,1,),O,O,O,O
1299,10,1,:,O,O,O,O
1300,10,1,AdColony,O,O,O,O
1301,10,1,:,O,O,O,O
1302,10,1,https,O,O,O,O
1303,10,1,:,O,O,O,O
1304,10,1,/,O,O,O,O
1305,10,1,/,O,O,O,O
1306,10,1,www,O,O,O,O
1307,10,1,.,O,O,O,O
1308,10,1,adcolony,O,O,O,O
1309,10,1,.,O,O,O,O
1310,10,1,com,O,O,O,O
1311,10,1,/,O,O,O,O
1312,10,1,privacy,O,O,O,O
1313,10,1,-,O,O,O,O
1314,10,1,policy,O,O,O,O
1315,10,1,/,O,O,O,O
1316,10,1,",",O,O,O,O
1317,10,1,Google,O,O,O,O
1318,10,1,AdMob,O,O,O,O
1319,10,1,:,O,O,O,O
1320,10,1,https,O,O,O,O
1321,10,1,:,O,O,O,O
1322,10,1,/,O,O,O,O
1323,10,1,/,O,O,O,O
1324,10,1,www,O,O,O,O
1325,10,1,.,O,O,O,O
1326,10,1,google,O,O,O,O
1327,10,1,.,O,O,O,O
1328,10,1,com,O,O,O,O
1329,10,1,/,O,O,O,O
1330,10,1,intl,O,O,O,O
1331,10,1,/,O,O,O,O
1332,10,1,en,O,O,O,O
1333,10,1,/,O,O,O,O
1334,10,1,policies,O,O,O,O
1335,10,1,/,O,O,O,O
1336,10,1,privacy,O,O,O,O
1337,10,1,/,O,O,O,O
1338,10,1,",",O,O,O,O
1339,10,1,AppLovin,O,O,O,O
1340,10,1,:,O,O,O,O
1341,10,1,https,O,O,O,O
1342,10,1,:,O,O,O,O
1343,10,1,/,O,O,O,O
1344,10,1,/,O,O,O,O
1345,10,1,www,O,O,O,O
1346,10,1,.,O,O,O,O
1347,10,1,applovin,O,O,O,O
1348,10,1,.,O,O,O,O
1349,10,1,com,O,O,O,O
1350,10,1,/,O,O,O,O
1351,10,1,privacy,O,O,O,O
1352,10,1,",",O,O,O,O
1353,10,1,UnityAds,O,O,O,O
1354,10,1,/,O,O,O,O
1355,10,1,Unity,O,O,O,O
1356,10,1,Analytics,O,O,O,O
1357,10,1,:,O,O,O,O
1358,10,1,https,O,O,O,O
1359,10,1,:,O,O,O,O
1360,10,1,/,O,O,O,O
1361,10,1,/,O,O,O,O
1362,10,1,unity3d,O,O,O,O
1363,10,1,.,O,O,O,O
1364,10,1,com,O,O,O,O
1365,10,1,/,O,O,O,O
1366,10,1,legal,O,O,O,O
1367,10,1,/,O,O,O,O
1368,10,1,privacy,O,O,O,O
1369,10,1,-,O,O,O,O
1370,10,1,policy,O,O,O,O
1371,10,1,",",O,O,O,O
1372,10,1,Vungle,O,O,O,O
1373,10,1,:,O,O,O,O
1374,10,1,https,O,O,O,O
1375,10,1,:,O,O,O,O
1376,10,1,/,O,O,O,O
1377,10,1,/,O,O,O,O
1378,10,1,vungle,O,O,O,O
1379,10,1,.,O,O,O,O
1380,10,1,com,O,O,O,O
1381,10,1,/,O,O,O,O
1382,10,1,privacy,O,O,O,O
1383,10,1,/,O,O,O,O
1384,10,1,",",O,O,O,O
1385,10,1,Photon,O,O,O,O
1386,10,1,:,O,O,O,O
1387,10,1,https,O,O,O,O
1388,10,1,:,O,O,O,O
1389,10,1,/,O,O,O,O
1390,10,1,/,O,O,O,O
1391,10,1,dashboard,O,O,O,O
1392,10,1,.,O,O,O,O
1393,10,1,photonengine,O,O,O,O
1394,10,1,.,O,O,O,O
1395,10,1,com,O,O,O,O
1396,10,1,/,O,O,O,O
1397,10,1,en,O,O,O,O
1398,10,1,-,O,O,O,O
1399,10,1,US,O,O,O,O
1400,10,1,/,O,O,O,O
1401,10,1,Account,O,O,O,O
1402,10,1,/,O,O,O,O
1403,10,1,PrivacyAndCookiePolicy,O,O,O,O
1404,10,1,",",O,O,O,O
1405,10,1,Audience,O,O,O,O
1406,10,1,Network,O,O,O,O
1407,10,1,:,O,O,O,O
1408,10,1,https,O,O,O,O
1409,10,1,:,O,O,O,O
1410,10,1,/,O,O,O,O
1411,10,1,/,O,O,O,O
1412,10,1,www,O,O,O,O
1413,10,1,.,O,O,O,O
1414,10,1,facebook,O,O,O,O
1415,10,1,.,O,O,O,O
1416,10,1,com,O,O,O,O
1417,10,1,/,O,O,O,O
1418,10,1,ads,O,O,O,O
1419,10,1,/,O,O,O,O
1420,10,1,manage,O,O,O,O
1421,10,1,/,O,O,O,O
1422,10,1,audience_network,O,O,O,O
1423,10,1,/,O,O,O,O
1424,10,1,publisher_tos,O,O,O,O
1425,10,1,/,O,O,O,O
1426,10,1,.,O,O,O,O
1427,11,0,Contact,O,O,O,O
1428,11,0,Us,O,O,O,O
1429,11,0,:,O,O,O,O
1430,11,0,If,O,O,O,O
1431,11,0,you,O,O,O,O
1432,11,0,have,O,O,O,O
1433,11,0,any,O,O,O,O
1434,11,0,questions,O,O,O,O
1435,11,0,about,O,O,O,O
1436,11,0,this,O,O,O,O
1437,11,0,Privacy,O,O,O,O
1438,11,0,Policy,O,O,O,O
1439,11,0,",",O,O,O,O
1440,11,0,please,O,O,O,O
1441,11,0,contact,O,O,O,O
1442,11,0,us,O,O,O,O
1443,11,0,at,O,O,O,O
1444,11,0,:,O,O,O,O
1445,11,0,mayhemgamesstudio,O,O,O,O
1446,11,0,@,O,O,O,O
1447,11,0,gmail,O,O,O,O
1448,11,0,.,O,O,O,O
1449,11,0,com,O,O,O,O
