Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
758,4,7,’,O,O,O,O
759,4,7,s,O,O,O,O
760,4,7,privacy,O,O,O,O
761,4,7,these,O,O,O,O
762,4,7,services,O,O,O,O
763,4,7,do,O,O,O,O
764,4,7,not,O,O,O,O
765,4,7,address,O,O,O,O
766,4,7,anyone,O,O,O,O
767,4,7,under,O,O,O,O
768,4,7,the,O,O,O,O
769,4,7,age,O,O,O,O
770,4,7,of,O,O,O,O
771,4,7,13,O,O,O,O
772,4,7,.,O,O,O,O
773,4,7,i,O,O,O,O
774,4,7,do,O,O,O,O
775,4,7,not,O,O,O,O
776,4,7,knowingly,O,O,O,O
777,4,7,collect,Verb,B-Verb,FPCollect,B-FPCollect
778,4,7,personally,InfoType,B-InfoType,InfoType,B-InfoType
779,4,7,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
780,4,7,information,InfoType,I-InfoType,InfoType,I-InfoType
781,4,7,from,InfoType,I-InfoType,InfoType,I-InfoType
782,4,7,children,InfoType,I-InfoType,InfoType,I-InfoType
783,4,7,under,InfoType,I-InfoType,InfoType,I-InfoType
784,4,7,13,O,O,O,O
785,4,7,.,O,O,O,O
786,5,0,in,O,O,O,O
787,5,0,the,O,O,O,O
788,5,0,case,O,O,O,O
789,5,0,i,O,O,O,O
790,5,0,discover,O,O,O,O
791,5,0,that,O,O,O,O
792,5,0,a,O,O,O,O
793,5,0,child,O,O,O,O
794,5,0,under,O,O,O,O
795,5,0,13,O,O,O,O
796,5,0,has,O,O,O,O
797,5,0,provided,O,O,O,O
798,5,0,me,O,O,O,O
799,5,0,with,O,O,O,O
800,5,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
801,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
802,5,0,",",O,O,O,O
803,5,0,i,O,O,O,O
804,5,0,immediately,O,O,O,O
805,5,0,delete,Verb,B-Verb,FPRetain,B-FPRetain
806,5,0,this,O,O,O,O
807,5,0,from,O,O,O,O
808,5,0,our,O,O,O,O
809,5,0,servers,O,O,O,O
810,5,0,.,O,O,O,O
811,5,1,if,O,O,O,O
812,5,1,you,O,O,O,O
813,5,1,are,O,O,O,O
814,5,1,a,O,O,O,O
815,5,1,parent,O,O,O,O
816,5,1,or,O,O,O,O
817,5,1,guardian,O,O,O,O
818,5,1,and,O,O,O,O
819,5,1,you,O,O,O,O
820,5,1,are,O,O,O,O
821,5,1,aware,O,O,O,O
822,5,1,that,O,O,O,O
823,5,1,your,O,O,O,O
824,5,1,child,O,O,O,O
825,5,1,has,O,O,O,O
826,5,1,provided,O,O,O,O
827,5,1,us,O,O,O,O
828,5,1,with,O,O,O,O
829,5,1,personal,O,O,O,O
830,5,1,information,O,O,O,O
831,5,1,",",O,O,O,O
832,5,1,please,O,O,O,O
833,5,1,contact,O,O,O,O
834,5,1,me,O,O,O,O
835,5,1,so,O,O,O,O
836,5,1,that,O,O,O,O
837,5,1,i,O,O,O,O
838,5,1,will,O,O,O,O
839,5,1,be,O,O,O,O
840,5,1,able,O,O,O,O
841,5,1,to,O,O,O,O
842,5,1,do,O,O,O,O
843,5,1,necessary,O,O,O,O
844,5,1,actions,O,O,O,O
845,5,1,.,O,O,O,O
846,5,2,changes,O,O,O,O
847,5,2,to,O,O,O,O
848,5,2,this,O,O,O,O
849,5,2,privacy,O,O,O,O
850,5,2,policy,O,O,O,O
851,5,2,i,O,O,O,O
852,5,2,may,O,O,O,O
853,5,2,update,O,O,O,O
854,5,2,our,O,O,O,O
855,5,2,privacy,O,O,O,O
856,5,2,policy,O,O,O,O
857,5,2,from,O,O,O,O
858,5,2,time,O,O,O,O
859,5,2,to,O,O,O,O
860,5,2,time,O,O,O,O
861,5,2,.,O,O,O,O
862,5,3,thus,O,O,O,O
863,5,3,",",O,O,O,O
864,5,3,you,O,O,O,O
865,5,3,are,O,O,O,O
866,5,3,advised,O,O,O,O
867,5,3,to,O,O,O,O
868,5,3,review,O,O,O,O
869,5,3,this,O,O,O,O
870,5,3,page,O,O,O,O
871,5,3,periodically,O,O,O,O
872,5,3,for,O,O,O,O
873,5,3,any,O,O,O,O
874,5,3,changes,O,O,O,O
875,5,3,.,O,O,O,O
876,5,4,i,O,O,O,O
877,5,4,will,O,O,O,O
878,5,4,notify,O,O,O,O
879,5,4,you,O,O,O,O
880,5,4,of,O,O,O,O
881,5,4,any,O,O,O,O
882,5,4,changes,O,O,O,O
883,5,4,by,O,O,O,O
884,5,4,posting,O,O,O,O
885,5,4,the,O,O,O,O
886,5,4,new,O,O,O,O
887,5,4,privacy,O,O,O,O
888,5,4,policy,O,O,O,O
889,5,4,on,O,O,O,O
890,5,4,this,O,O,O,O
891,5,4,page,O,O,O,O
892,5,4,.,O,O,O,O
893,5,5,these,O,O,O,O
894,5,5,changes,O,O,O,O
895,5,5,are,O,O,O,O
896,5,5,effective,O,O,O,O
897,5,5,immediately,O,O,O,O
898,5,5,after,O,O,O,O
899,5,5,they,O,O,O,O
900,5,5,are,O,O,O,O
901,5,5,posted,O,O,O,O
902,5,5,on,O,O,O,O
903,5,5,this,O,O,O,O
904,5,5,page,O,O,O,O
905,5,5,.,O,O,O,O
906,5,6,contact,O,O,O,O
907,5,6,us,O,O,O,O
908,5,6,if,O,O,O,O
909,5,6,you,O,O,O,O
910,5,6,have,O,O,O,O
911,5,6,any,O,O,O,O
912,5,6,questions,O,O,O,O
913,5,6,or,O,O,O,O
914,5,6,suggestions,O,O,O,O
915,5,6,about,O,O,O,O
916,5,6,my,O,O,O,O
917,5,6,privacy,O,O,O,O
918,5,6,policy,O,O,O,O
919,5,6,",",O,O,O,O
920,5,6,do,O,O,O,O
921,5,6,not,O,O,O,O
922,5,6,hesitate,O,O,O,O
923,5,6,to,O,O,O,O
924,5,6,contact,O,O,O,O
925,5,6,me,O,O,O,O
926,5,6,.,O,O,O,O
927,5,7,daniel,O,O,O,O
928,5,7,.,O,O,O,O
929,5,7,ptnst,O,O,O,O
930,5,7,@,O,O,O,O
931,5,7,gmail,O,O,O,O
932,5,7,.,O,O,O,O
933,5,7,com,O,O,O,O
