Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
750,5,1,anonymous,O,O,O,O
751,5,1,unique,O,O,O,O
752,5,1,identifier,O,O,O,O
753,5,1,.,O,O,O,O
754,5,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
755,5,2,are,O,O,O,O
756,5,2,sent,O,O,O,O
757,5,2,to,O,O,O,O
758,5,2,your,O,O,O,O
759,5,2,browser,O,O,O,O
760,5,2,from,O,O,O,O
761,5,2,a,O,O,O,O
762,5,2,website,O,O,O,O
763,5,2,and,O,O,O,O
764,5,2,stored,Verb,B-Verb,FPRetain,B-FPRetain
765,5,2,on,O,O,O,O
766,5,2,your,O,O,O,O
767,5,2,device,O,O,O,O
768,5,2,.,O,O,O,O
769,5,3,other,O,O,O,O
770,5,3,tracking,O,O,O,O
771,5,3,technologies,O,O,O,O
772,5,3,are,O,O,O,O
773,5,3,also,O,O,O,O
774,5,3,used,O,O,O,O
775,5,3,such,O,O,O,O
776,5,3,as,O,O,O,O
777,5,3,beacons,O,O,O,O
778,5,3,",",O,O,O,O
779,5,3,tags,O,O,O,O
780,5,3,",",O,O,O,O
781,5,3,and,O,O,O,O
782,5,3,scripts,O,O,O,O
783,5,3,to,O,O,O,O
784,5,3,collect,O,O,O,O
785,5,3,and,O,O,O,O
786,5,3,track,O,O,O,O
787,5,3,information,O,O,O,O
788,5,3,and,O,O,O,O
789,5,3,to,O,O,O,O
790,5,3,improve,O,O,O,O
791,5,3,and,O,O,O,O
792,5,3,analyze,O,O,O,O
793,5,3,our,O,O,O,O
794,5,3,service,O,O,O,O
795,5,3,.,O,O,O,O
796,5,4,you,O,O,O,O
797,5,4,can,O,O,O,O
798,5,4,instruct,O,O,O,O
799,5,4,your,O,O,O,O
800,5,4,browser,O,O,O,O
801,5,4,to,O,O,O,O
802,5,4,refuse,O,O,O,O
803,5,4,all,O,O,O,O
804,5,4,cookies,O,O,O,O
805,5,4,or,O,O,O,O
806,5,4,to,O,O,O,O
807,5,4,indicate,O,O,O,O
808,5,4,when,O,O,O,O
809,5,4,a,O,O,O,O
810,5,4,cookie,O,O,O,O
811,5,4,is,O,O,O,O
812,5,4,being,O,O,O,O
813,5,4,sent,O,O,O,O
814,5,4,.,O,O,O,O
815,5,5,however,O,O,O,O
816,5,5,",",O,O,O,O
817,5,5,if,O,O,O,O
818,5,5,you,O,O,O,O
819,5,5,do,O,O,O,O
820,5,5,not,O,O,O,O
821,5,5,accept,O,O,O,O
822,5,5,cookies,O,O,O,O
823,5,5,",",O,O,O,O
824,5,5,you,O,O,O,O
825,5,5,may,O,O,O,O
826,5,5,not,O,O,O,O
827,5,5,be,O,O,O,O
828,5,5,able,O,O,O,O
829,5,5,to,O,O,O,O
830,5,5,use,O,O,O,O
831,5,5,some,O,O,O,O
832,5,5,portions,O,O,O,O
833,5,5,of,O,O,O,O
834,5,5,our,O,O,O,O
835,5,5,service,O,O,O,O
836,5,5,.,O,O,O,O
837,5,6,examples,O,O,O,O
838,5,6,of,O,O,O,O
839,5,6,cookies,O,O,O,O
840,5,6,we,O,O,O,O
841,5,6,use,O,O,O,O
842,5,6,:,O,O,O,O
843,5,6,session,O,O,O,O
844,5,6,cookies,O,O,O,O
845,5,6,.,O,O,O,O
846,5,7,we,O,O,O,O
847,5,7,use,Verb,B-Verb,FPUse,B-FPUse
848,5,7,session,InfoType,B-InfoType,InfoType,B-InfoType
849,5,7,cookies,InfoType,I-InfoType,InfoType,I-InfoType
850,5,7,to,O,O,O,O
851,5,7,operate,O,O,O,O
852,5,7,our,O,O,O,O
853,5,7,service,O,O,O,O
854,5,7,.,O,O,O,O
855,5,8,preference,O,O,O,O
856,5,8,cookies,O,O,O,O
857,5,8,.,O,O,O,O
858,5,9,we,O,O,O,O
859,5,9,use,Verb,B-Verb,FPUse,B-FPUse
860,5,9,preference,InfoType,B-InfoType,InfoType,B-InfoType
861,5,9,cookies,InfoType,I-InfoType,InfoType,I-InfoType
862,5,9,to,O,O,O,O
863,5,9,remember,O,O,O,O
864,5,9,your,O,O,O,O
865,5,9,preferences,O,O,O,O
866,5,9,and,O,O,O,O
867,5,9,various,O,O,O,O
868,5,9,settings,O,O,O,O
869,5,9,.,O,O,O,O
870,6,0,“,O,O,O,O
871,6,0,security,O,O,O,O
872,6,0,cookies,O,O,O,O
873,6,0,”,O,O,O,O
874,6,0,we,O,O,O,O
875,6,0,use,Verb,B-Verb,FPUse,B-FPUse
876,6,0,security,InfoType,B-InfoType,InfoType,B-InfoType
877,6,0,cookies,InfoType,I-InfoType,InfoType,I-InfoType
878,6,0,for,O,O,O,O
879,6,0,security,O,O,O,O
880,6,0,purposes,O,O,O,O
881,6,0,.,O,O,O,O
882,6,1,advertising,O,O,O,O
883,6,1,cookies,O,O,O,O
884,6,1,.,O,O,O,O
885,6,2,advertising,InfoType,B-InfoType,InfoType,B-InfoType
886,6,2,cookies,InfoType,I-InfoType,InfoType,I-InfoType
887,6,2,are,O,O,O,O
888,6,2,used,Verb,B-Verb,FPUse,B-FPUse
889,6,2,to,O,O,O,O
890,6,2,serve,O,O,O,O
891,6,2,you,O,O,O,O
892,6,2,with,O,O,O,O
893,6,2,advertisements,O,O,O,O
894,6,2,that,O,O,O,O
895,6,2,may,O,O,O,O
896,6,2,be,O,O,O,O
897,6,2,relevant,O,O,O,O
898,6,2,to,O,O,O,O
899,6,2,you,O,O,O,O
900,6,2,and,O,O,O,O
901,6,2,your,O,O,O,O
902,6,2,interests,O,O,O,O
903,6,2,.,O,O,O,O
904,6,3,a,O,O,O,O
905,6,3,note,O,O,O,O
906,6,3,about,O,O,O,O
907,6,3,children,O,O,O,O
908,6,3,we,O,O,O,O
909,6,3,do,O,O,O,O
910,6,3,not,O,O,O,O
911,6,3,use,O,O,O,O
912,6,3,the,O,O,O,O
913,6,3,application,O,O,O,O
914,6,3,to,O,O,O,O
915,6,3,knowingly,O,O,O,O
916,6,3,solicit,O,O,O,O
917,6,3,data,O,O,O,O
918,6,3,from,O,O,O,O
919,6,3,or,O,O,O,O
920,6,3,market,O,O,O,O
921,6,3,to,O,O,O,O
922,6,3,children,O,O,O,O
923,6,3,under,O,O,O,O
924,6,3,the,O,O,O,O
925,6,3,age,O,O,O,O
926,6,3,of,O,O,O,O
927,6,3,13,O,O,O,O
928,6,3,or,O,O,O,O
929,6,3,under,O,O,O,O
930,6,3,the,O,O,O,O
931,6,3,age,O,O,O,O
932,6,3,of,O,O,O,O
933,6,3,18,O,O,O,O
934,6,3,for,O,O,O,O
935,6,3,azumio,O,O,O,O
936,6,3,product,O,O,O,O
937,6,3,features,O,O,O,O
938,6,3,that,O,O,O,O
939,6,3,integrate,O,O,O,O
940,6,3,the,O,O,O,O
941,6,3,helix,O,O,O,O
942,6,3,platform,O,O,O,O
943,6,3,.,O,O,O,O
944,6,4,if,O,O,O,O
945,6,4,a,O,O,O,O
946,6,4,parent,O,O,O,O
947,6,4,or,O,O,O,O
948,6,4,guardian,O,O,O,O
949,6,4,becomes,O,O,O,O
950,6,4,aware,O,O,O,O
951,6,4,that,O,O,O,O
952,6,4,his,O,O,O,O
953,6,4,or,O,O,O,O
954,6,4,her,O,O,O,O
955,6,4,child,O,O,O,O
956,6,4,has,O,O,O,O
957,6,4,provided,O,O,O,O
958,6,4,us,O,O,O,O
959,6,4,with,O,O,O,O
960,6,4,information,O,O,O,O
961,6,4,without,O,O,O,O
962,6,4,their,O,O,O,O
963,6,4,consent,O,O,O,O
964,6,4,",",O,O,O,O
965,6,4,he,O,O,O,O
966,6,4,or,O,O,O,O
967,6,4,she,O,O,O,O
968,6,4,should,O,O,O,O
969,6,4,contact,O,O,O,O
970,6,4,us,O,O,O,O
971,6,4,at,O,O,O,O
972,6,4,support,O,O,O,O
973,6,4,@,O,O,O,O
974,6,4,azumio,O,O,O,O
975,6,4,.,O,O,O,O
976,6,4,com,O,O,O,O
977,6,4,.,O,O,O,O
978,6,5,we,O,O,O,O
979,6,5,will,O,O,O,O
980,6,5,delete,Verb,B-Verb,FPRetain,B-FPRetain
981,6,5,such,InfoType,B-InfoType,InfoType,B-InfoType
982,6,5,information,InfoType,I-InfoType,InfoType,I-InfoType
983,6,5,from,O,O,O,O
984,6,5,our,O,O,O,O
985,6,5,files,O,O,O,O
986,6,5,within,O,O,O,O
987,6,5,a,O,O,O,O
988,6,5,reasonable,O,O,O,O
989,6,5,time,O,O,O,O
990,6,5,.,O,O,O,O
991,6,6,legal,O,O,O,O
992,6,6,basis,O,O,O,O
993,6,6,for,O,O,O,O
994,6,6,processing,O,O,O,O
995,6,6,personal,O,O,O,O
996,6,6,data,O,O,O,O
997,6,6,under,O,O,O,O
998,6,6,the,O,O,O,O
999,6,6,general,O,O,O,O
1000,6,6,data,O,O,O,O
1001,6,6,protection,O,O,O,O
1002,6,6,regulation,O,O,O,O
1003,6,6,(,O,O,O,O
1004,6,6,gdpr,O,O,O,O
1005,6,6,),O,O,O,O
1006,6,6,your,O,O,O,O
1007,6,6,personal,O,O,O,O
1008,6,6,data,O,O,O,O
1009,6,6,may,O,O,O,O
1010,6,6,be,O,O,O,O
1011,6,6,processed,O,O,O,O
1012,6,6,in,O,O,O,O
1013,6,6,the,O,O,O,O
1014,6,6,country,O,O,O,O
1015,6,6,in,O,O,O,O
1016,6,6,which,O,O,O,O
1017,6,6,it,O,O,O,O
1018,6,6,was,O,O,O,O
1019,6,6,collected,O,O,O,O
1020,6,6,and,O,O,O,O
1021,6,6,in,O,O,O,O
1022,6,6,other,O,O,O,O
1023,6,6,countries,O,O,O,O
1024,6,6,",",O,O,O,O
1025,6,6,including,O,O,O,O
1026,6,6,the,O,O,O,O
1027,6,6,united,O,O,O,O
1028,6,6,states,O,O,O,O
1029,6,6,",",O,O,O,O
1030,6,6,where,O,O,O,O
1031,6,6,laws,O,O,O,O
1032,6,6,regarding,O,O,O,O
1033,6,6,processing,O,O,O,O
1034,6,6,of,O,O,O,O
1035,6,6,personal,O,O,O,O
1036,6,6,data,O,O,O,O
1037,6,6,may,O,O,O,O
1038,6,6,be,O,O,O,O
1039,6,6,less,O,O,O,O
1040,6,6,stringent,O,O,O,O
1041,6,6,than,O,O,O,O
1042,6,6,the,O,O,O,O
1043,6,6,laws,O,O,O,O
1044,6,6,in,O,O,O,O
1045,6,6,your,O,O,O,O
1046,6,6,country,O,O,O,O
1047,6,6,.,O,O,O,O
1048,7,0,azumio,O,O,O,O
1049,7,0,product,O,O,O,O
1050,7,0,features,O,O,O,O
1051,7,0,that,O,O,O,O
1052,7,0,integrate,O,O,O,O
1053,7,0,with,O,O,O,O
1054,7,0,the,O,O,O,O
1055,7,0,helix,O,O,O,O
1056,7,0,platform,O,O,O,O
1057,7,0,are,O,O,O,O
1058,7,0,only,O,O,O,O
1059,7,0,available,O,O,O,O
1060,7,0,in,O,O,O,O
1061,7,0,the,O,O,O,O
1062,7,0,us,O,O,O,O
1063,7,0,.,O,O,O,O
1064,7,0,if,O,O,O,O
1065,7,0,you,O,O,O,O
1066,7,0,are,O,O,O,O
1067,7,0,from,O,O,O,O
1068,7,0,the,O,O,O,O
1069,7,0,european,O,O,O,O
1070,7,0,economic,O,O,O,O
1071,7,0,area,O,O,O,O
1072,7,0,(,O,O,O,O
1073,7,0,eea,O,O,O,O
1074,7,0,),O,O,O,O
1075,7,0,",",O,O,O,O
1076,7,0,azumio,O,O,O,O
1077,7,0,inc,O,O,O,O
1078,7,0,.,O,O,O,O
1079,7,0,legal,O,O,O,O
1080,7,0,basis,O,O,O,O
1081,7,0,for,O,O,O,O
1082,7,0,collecting,O,O,O,O
1083,7,0,and,O,O,O,O
1084,7,0,using,O,O,O,O
1085,7,0,the,O,O,O,O
1086,7,0,personal,O,O,O,O
1087,7,0,information,O,O,O,O
1088,7,0,described,O,O,O,O
1089,7,0,in,O,O,O,O
1090,7,0,this,O,O,O,O
1091,7,0,privacy,O,O,O,O
1092,7,0,policy,O,O,O,O
1093,7,0,depends,O,O,O,O
1094,7,0,on,O,O,O,O
1095,7,0,the,O,O,O,O
1096,7,0,personal,O,O,O,O
1097,7,0,data,O,O,O,O
1098,7,0,we,O,O,O,O
1099,7,0,collect,O,O,O,O
1100,7,0,and,O,O,O,O
1101,7,0,the,O,O,O,O
1102,7,0,specific,O,O,O,O
1103,7,0,context,O,O,O,O
1104,7,0,in,O,O,O,O
1105,7,0,which,O,O,O,O
1106,7,0,we,O,O,O,O
1107,7,0,collect,O,O,O,O
1108,7,0,it,O,O,O,O
1109,7,0,.,O,O,O,O
1110,7,0,azumio,O,O,O,O
1111,7,0,inc,O,O,O,O
1112,7,0,.,O,O,O,O
1113,7,0,may,O,O,O,O
1114,7,0,process,Verb,B-Verb,FPUse,B-FPUse
1115,7,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1116,7,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1117,7,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1118,7,0,because,O,O,O,O
1119,7,0,:,O,O,O,O
1120,7,0,we,O,O,O,O
1121,7,0,need,O,O,O,O
1122,7,0,to,O,O,O,O
1123,7,0,perform,O,O,O,O
1124,7,0,a,O,O,O,O
1125,7,0,contract,O,O,O,O
1126,7,0,with,O,O,O,O
1127,7,0,youyou,O,O,O,O
1128,7,0,have,O,O,O,O
1129,7,0,given,O,O,O,O
1130,7,0,us,O,O,O,O
1131,7,0,permission,O,O,O,O
1132,7,0,to,O,O,O,O
1133,7,0,do,O,O,O,O
1134,7,0,sothe,O,O,O,O
1135,7,0,processing,O,O,O,O
1136,7,0,is,O,O,O,O
1137,7,0,in,O,O,O,O
1138,7,0,our,O,O,O,O
1139,7,0,legitimate,O,O,O,O
1140,7,0,interests,O,O,O,O
1141,7,0,and,O,O,O,O
1142,7,0,it,O,O,O,O
1143,7,0,is,O,O,O,O
1144,7,0,not,O,O,O,O
1145,7,0,overridden,O,O,O,O
1146,7,0,by,O,O,O,O
1147,7,0,your,O,O,O,O
1148,7,0,rightsfor,O,O,O,O
1149,7,0,payment,O,O,O,O
1150,7,0,processing,O,O,O,O
1151,7,0,purposesto,O,O,O,O
1152,7,0,comply,O,O,O,O
1153,7,0,with,O,O,O,O
1154,7,0,the,O,O,O,O
1155,7,0,lawuser,O,O,O,O
1156,7,0,registrationeach,O,O,O,O
1157,7,0,application,O,O,O,O
1158,7,0,obtains,O,O,O,O
1159,7,0,information,O,O,O,O
1160,7,0,that,O,O,O,O
1161,7,0,you,O,O,O,O
1162,7,0,provide,O,O,O,O
1163,7,0,when,O,O,O,O
1164,7,0,you,O,O,O,O
1165,7,0,download,O,O,O,O
1166,7,0,and,O,O,O,O
1167,7,0,register,O,O,O,O
1168,7,0,the,O,O,O,O
1169,7,0,application,O,O,O,O
1170,7,0,.,O,O,O,O
1171,7,1,when,O,O,O,O
1172,7,1,you,O,O,O,O
1173,7,1,register,O,O,O,O
1174,7,1,with,O,O,O,O
1175,7,1,us,O,O,O,O
1176,7,1,and,O,O,O,O
1177,7,1,/,O,O,O,O
1178,7,1,or,O,O,O,O
1179,7,1,use,O,O,O,O
1180,7,1,an,O,O,O,O
1181,7,1,application,O,O,O,O
1182,7,1,",",O,O,O,O
1183,7,1,you,O,O,O,O
1184,7,1,generally,O,O,O,O
1185,7,1,provide,Verb,B-Verb,FPCollect,B-FPCollect
1186,7,1,(,O,O,O,O
1187,7,1,a,O,O,O,O
1188,7,1,),O,O,O,O
1189,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1190,7,1,name,InfoType,I-InfoType,InfoType,I-InfoType
1191,7,1,",",O,O,O,O
1192,7,1,email,InfoType,B-InfoType,InfoType,B-InfoType
1193,7,1,address,InfoType,I-InfoType,InfoType,I-InfoType
1194,7,1,",",O,O,O,O
1195,7,1,and,O,O,O,O
1196,7,1,other,InfoType,B-InfoType,InfoType,B-InfoType
1197,7,1,registration,InfoType,I-InfoType,InfoType,I-InfoType
1198,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1199,7,1,;,O,O,O,O
1200,7,1,(,O,O,O,O
1201,7,1,b,O,O,O,O
1202,7,1,),O,O,O,O
1203,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1204,7,1,age,InfoType,I-InfoType,InfoType,I-InfoType
1205,7,1,and,O,O,O,O
1206,7,1,sex,InfoType,B-InfoType,InfoType,B-InfoType
1207,7,1,;,O,O,O,O
1208,7,1,(,O,O,O,O
1209,7,1,c,O,O,O,O
1210,7,1,),O,O,O,O
1211,7,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1212,7,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1213,7,1,provide,InfoType,I-InfoType,InfoType,I-InfoType
1214,7,1,us,InfoType,I-InfoType,InfoType,I-InfoType
1215,7,1,when,InfoType,I-InfoType,InfoType,I-InfoType
1216,7,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1217,7,1,contact,InfoType,I-InfoType,InfoType,I-InfoType
1218,7,1,us,InfoType,I-InfoType,InfoType,I-InfoType
1219,7,1,for,InfoType,I-InfoType,InfoType,I-InfoType
1220,7,1,help,InfoType,I-InfoType,InfoType,I-InfoType
1221,7,1,;,O,O,O,O
1222,7,1,and,O,O,O,O
1223,7,1,(,O,O,O,O
1224,7,1,d,O,O,O,O
1225,7,1,),O,O,O,O
1226,7,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1227,7,1,that,InfoType,I-InfoType,InfoType,I-InfoType
1228,7,1,is,InfoType,I-InfoType,InfoType,I-InfoType
1229,7,1,entered,InfoType,I-InfoType,InfoType,I-InfoType
1230,7,1,into,InfoType,I-InfoType,InfoType,I-InfoType
1231,7,1,our,InfoType,I-InfoType,InfoType,I-InfoType
1232,7,1,system,InfoType,I-InfoType,InfoType,I-InfoType
1233,7,1,when,InfoType,I-InfoType,InfoType,I-InfoType
1234,7,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1235,7,1,use,InfoType,I-InfoType,InfoType,I-InfoType
1236,7,1,the,InfoType,I-InfoType,InfoType,I-InfoType
1237,7,1,applications,InfoType,I-InfoType,InfoType,I-InfoType
1238,7,1,",",O,O,O,O
1239,7,1,such,O,O,O,O
1240,7,1,as,O,O,O,O
1241,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1242,7,1,usage,InfoType,I-InfoType,InfoType,I-InfoType
1243,7,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1244,7,1,or,O,O,O,O
1245,7,1,other,InfoType,B-InfoType,InfoType,B-InfoType
1246,7,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
1247,7,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1248,7,1,(,O,O,O,O
1249,7,1,“,O,O,O,O
1250,7,1,user,InfoType,B-InfoType,InfoType,B-InfoType
1251,7,1,provided,InfoType,I-InfoType,InfoType,I-InfoType
1252,7,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1253,7,1,”,O,O,O,O
1254,7,1,),O,O,O,O
1255,7,1,.,O,O,O,O
1256,7,2,we,O,O,O,O
1257,7,2,may,O,O,O,O
1258,7,2,also,O,O,O,O
1259,7,2,use,Verb,B-Verb,FPUse,B-FPUse
1260,7,2,the,O,O,O,O
1261,7,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1262,7,2,that,InfoType,I-InfoType,InfoType,I-InfoType
1263,7,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1264,7,2,provide,InfoType,I-InfoType,InfoType,I-InfoType
1265,7,2,to,InfoType,I-InfoType,InfoType,I-InfoType
1266,7,2,us,InfoType,I-InfoType,InfoType,I-InfoType
1267,7,2,to,O,O,O,O
1268,7,2,contact,O,O,O,O
1269,7,2,you,O,O,O,O
1270,7,2,from,O,O,O,O
1271,7,2,time,O,O,O,O
1272,7,2,to,O,O,O,O
1273,7,2,time,O,O,O,O
1274,7,2,to,O,O,O,O
1275,7,2,provide,O,O,O,O
1276,7,2,you,O,O,O,O
1277,7,2,with,O,O,O,O
1278,7,2,important,O,O,O,O
1279,7,2,information,O,O,O,O
1280,7,2,",",O,O,O,O
1281,7,2,required,O,O,O,O
1282,7,2,notices,O,O,O,O
1283,7,2,",",O,O,O,O
1284,7,2,and,O,O,O,O
1285,7,2,marketing,O,O,O,O
1286,7,2,promotions,O,O,O,O
1287,7,2,.,O,O,O,O
1288,8,0,important,O,O,O,O
1289,8,0,information,O,O,O,O
1290,8,0,can,O,O,O,O
1291,8,0,range,O,O,O,O
1292,8,0,from,O,O,O,O
1293,8,0,changes,O,O,O,O
1294,8,0,in,O,O,O,O
1295,8,0,our,O,O,O,O
1296,8,0,terms,O,O,O,O
1297,8,0,of,O,O,O,O
1298,8,0,service,O,O,O,O
1299,8,0,to,O,O,O,O
1300,8,0,changes,O,O,O,O
1301,8,0,that,O,O,O,O
1302,8,0,may,O,O,O,O
1303,8,0,affect,O,O,O,O
1304,8,0,your,O,O,O,O
1305,8,0,data,O,O,O,O
1306,8,0,.,O,O,O,O
1307,8,1,users,O,O,O,O
1308,8,1,can,O,O,O,O
1309,8,1,opt,O,O,O,O
1310,8,1,-,O,O,O,O
1311,8,1,out,O,O,O,O
1312,8,1,of,O,O,O,O
1313,8,1,marketing,O,O,O,O
1314,8,1,promotions,O,O,O,O
1315,8,1,.,O,O,O,O
1316,8,2,automatically,O,O,O,O
1317,8,2,collected,O,O,O,O
1318,8,2,datain,O,O,O,O
1319,8,2,addition,O,O,O,O
1320,8,2,",",O,O,O,O
1321,8,2,the,O,O,O,O
1322,8,2,application,O,O,O,O
1323,8,2,may,O,O,O,O
1324,8,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1325,8,2,certain,InfoType,B-InfoType,InfoType,B-InfoType
1326,8,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1327,8,2,automatically,InfoType,I-InfoType,InfoType,I-InfoType
1328,8,2,",",O,O,O,O
1329,8,2,such,O,O,O,O
1330,8,2,as,O,O,O,O
1331,8,2,the,O,O,O,O
1332,8,2,type,InfoType,B-InfoType,InfoType,B-InfoType
1333,8,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1334,8,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1335,8,2,device,InfoType,I-InfoType,InfoType,I-InfoType
1336,8,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1337,8,2,use,InfoType,I-InfoType,InfoType,I-InfoType
1338,8,2,",",O,O,O,O
1339,8,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1340,8,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1341,8,2,device,InfoType,I-InfoType,InfoType,I-InfoType
1342,8,2,’,O,O,O,O
1343,8,2,s,InfoType,B-InfoType,InfoType,B-InfoType
1344,8,2,unique,InfoType,I-InfoType,InfoType,I-InfoType
1345,8,2,device,InfoType,I-InfoType,InfoType,I-InfoType
1346,8,2,id,InfoType,I-InfoType,InfoType,I-InfoType
1347,8,2,",",O,O,O,O
1348,8,2,the,InfoType,B-InfoType,InfoType,B-InfoType
1349,8,2,ip,InfoType,I-InfoType,InfoType,I-InfoType
1350,8,2,address,InfoType,I-InfoType,InfoType,I-InfoType
1351,8,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1352,8,2,your,InfoType,I-InfoType,InfoType,I-InfoType
1353,8,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1354,8,2,device,InfoType,I-InfoType,InfoType,I-InfoType
1355,8,2,",",O,O,O,O
1356,8,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1357,8,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1358,8,2,operating,InfoType,I-InfoType,InfoType,I-InfoType
1359,8,2,system,InfoType,I-InfoType,InfoType,I-InfoType
1360,8,2,",",O,O,O,O
1361,8,2,the,InfoType,B-InfoType,InfoType,B-InfoType
1362,8,2,type,InfoType,I-InfoType,InfoType,I-InfoType
1363,8,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1364,8,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1365,8,2,internet,InfoType,I-InfoType,InfoType,I-InfoType
1366,8,2,browsers,InfoType,I-InfoType,InfoType,I-InfoType
1367,8,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1368,8,2,use,InfoType,I-InfoType,InfoType,I-InfoType
1369,8,2,",",O,O,O,O
1370,8,2,and,O,O,O,O
1371,8,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1372,8,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1373,8,2,the,InfoType,I-InfoType,InfoType,I-InfoType
1374,8,2,way,InfoType,I-InfoType,InfoType,I-InfoType
1375,8,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1376,8,2,use,InfoType,I-InfoType,InfoType,I-InfoType
1377,8,2,the,InfoType,I-InfoType,InfoType,I-InfoType
1378,8,2,application,InfoType,I-InfoType,InfoType,I-InfoType
1379,8,2,.,O,O,O,O
1380,8,3,the,O,O,O,O
1381,8,3,application,O,O,O,O
1382,8,3,does,O,O,O,O
1383,8,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
1384,8,3,precise,InfoType,B-InfoType,InfoType,B-InfoType
1385,8,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1386,8,3,about,InfoType,I-InfoType,InfoType,I-InfoType
1387,8,3,the,InfoType,I-InfoType,InfoType,I-InfoType
1388,8,3,location,InfoType,I-InfoType,InfoType,I-InfoType
1389,8,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1390,8,3,your,InfoType,I-InfoType,InfoType,I-InfoType
1391,8,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1392,8,3,device,InfoType,I-InfoType,InfoType,I-InfoType
1393,8,3,.,O,O,O,O
1394,8,4,we,O,O,O,O
1395,8,4,may,O,O,O,O
1396,8,4,also,O,O,O,O
1397,8,4,use,Verb,B-Verb,FPUse,B-FPUse
1398,8,4,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1399,8,4,and,O,O,O,O
1400,8,4,navigational,InfoType,B-InfoType,InfoType,B-InfoType
1401,8,4,data,InfoType,I-InfoType,InfoType,I-InfoType
1402,8,4,like,InfoType,I-InfoType,InfoType,I-InfoType
1403,8,4,uniform,InfoType,I-InfoType,InfoType,I-InfoType
1404,8,4,resource,InfoType,I-InfoType,InfoType,I-InfoType
1405,8,4,locators,InfoType,I-InfoType,InfoType,I-InfoType
1406,8,4,(,O,O,O,O
1407,8,4,“,O,O,O,O
1408,8,4,url,InfoType,B-InfoType,InfoType,B-InfoType
1409,8,4,(,O,O,O,O
1410,8,4,s,InfoType,B-InfoType,InfoType,B-InfoType
1411,8,4,),O,O,O,O
1412,8,4,”,O,O,O,O
1413,8,4,),O,O,O,O
1414,8,4,to,O,O,O,O
1415,8,4,gather,Verb,B-Verb,FPCollect,B-FPCollect
1416,8,4,information,InfoType,B-InfoType,InfoType,B-InfoType
1417,8,4,regarding,InfoType,I-InfoType,InfoType,I-InfoType
1418,8,4,the,InfoType,I-InfoType,InfoType,I-InfoType
1419,8,4,date,InfoType,I-InfoType,InfoType,I-InfoType
1420,8,4,and,InfoType,I-InfoType,InfoType,I-InfoType
1421,8,4,time,InfoType,I-InfoType,InfoType,I-InfoType
1422,8,4,of,InfoType,I-InfoType,InfoType,I-InfoType
1423,8,4,your,InfoType,I-InfoType,InfoType,I-InfoType
1424,8,4,visit,InfoType,I-InfoType,InfoType,I-InfoType
1425,8,4,and,O,O,O,O
1426,8,4,the,O,O,O,O
1427,8,4,solutions,O,O,O,O
1428,8,4,and,O,O,O,O
1429,8,4,information,O,O,O,O
1430,8,4,for,O,O,O,O
1431,8,4,which,O,O,O,O
1432,8,4,you,O,O,O,O
1433,8,4,searched,O,O,O,O
1434,8,4,and,O,O,O,O
