Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
762,6,1,provided,O,O,O,O
763,6,1,us,O,O,O,O
764,6,1,with,O,O,O,O
765,6,1,personal,O,O,O,O
766,6,1,information,O,O,O,O
767,6,1,",",O,O,O,O
768,6,1,please,O,O,O,O
769,6,1,contact,O,O,O,O
770,6,1,me,O,O,O,O
771,6,1,so,O,O,O,O
772,6,1,that,O,O,O,O
773,6,1,i,O,O,O,O
774,6,1,will,O,O,O,O
775,6,1,be,O,O,O,O
776,6,1,able,O,O,O,O
777,6,1,to,O,O,O,O
778,6,1,do,O,O,O,O
779,6,1,necessary,O,O,O,O
780,6,1,actions,O,O,O,O
781,6,1,.,O,O,O,O
782,7,0,changes,O,O,O,O
783,7,0,to,O,O,O,O
784,7,0,this,O,O,O,O
785,7,0,privacy,O,O,O,O
786,7,0,policy,O,O,O,O
787,7,0,;,O,O,O,O
788,7,0,i,O,O,O,O
789,7,0,may,O,O,O,O
790,7,0,update,O,O,O,O
791,7,0,our,O,O,O,O
792,7,0,privacy,O,O,O,O
793,7,0,policy,O,O,O,O
794,7,0,from,O,O,O,O
795,7,0,time,O,O,O,O
796,7,0,to,O,O,O,O
797,7,0,time,O,O,O,O
798,7,0,.,O,O,O,O
799,7,1,thus,O,O,O,O
800,7,1,",",O,O,O,O
801,7,1,you,O,O,O,O
802,7,1,are,O,O,O,O
803,7,1,advised,O,O,O,O
804,7,1,to,O,O,O,O
805,7,1,review,O,O,O,O
806,7,1,this,O,O,O,O
807,7,1,page,O,O,O,O
808,7,1,periodically,O,O,O,O
809,7,1,for,O,O,O,O
810,7,1,any,O,O,O,O
811,7,1,changes,O,O,O,O
812,7,1,.,O,O,O,O
813,7,2,i,O,O,O,O
814,7,2,will,O,O,O,O
815,7,2,notify,O,O,O,O
816,7,2,you,O,O,O,O
817,7,2,of,O,O,O,O
818,7,2,any,O,O,O,O
819,7,2,changes,O,O,O,O
820,7,2,by,O,O,O,O
821,7,2,posting,O,O,O,O
822,7,2,the,O,O,O,O
823,7,2,new,O,O,O,O
824,7,2,privacy,O,O,O,O
825,7,2,policy,O,O,O,O
826,7,2,on,O,O,O,O
827,7,2,this,O,O,O,O
828,7,2,page,O,O,O,O
829,7,2,.,O,O,O,O
830,7,3,these,O,O,O,O
831,7,3,changes,O,O,O,O
832,7,3,are,O,O,O,O
833,7,3,effective,O,O,O,O
834,7,3,immediately,O,O,O,O
835,7,3,after,O,O,O,O
836,7,3,they,O,O,O,O
837,7,3,are,O,O,O,O
838,7,3,posted,O,O,O,O
839,7,3,on,O,O,O,O
840,7,3,this,O,O,O,O
841,7,3,page,O,O,O,O
842,7,3,.,O,O,O,O
843,7,4,contact,O,O,O,O
844,7,4,us,O,O,O,O
845,7,4,if,O,O,O,O
846,7,4,you,O,O,O,O
847,7,4,have,O,O,O,O
848,7,4,any,O,O,O,O
849,7,4,questions,O,O,O,O
850,7,4,or,O,O,O,O
851,7,4,suggestions,O,O,O,O
852,7,4,about,O,O,O,O
853,7,4,my,O,O,O,O
854,7,4,privacy,O,O,O,O
855,7,4,policy,O,O,O,O
856,7,4,",",O,O,O,O
857,7,4,do,O,O,O,O
858,7,4,not,O,O,O,O
859,7,4,hesitate,O,O,O,O
860,7,4,to,O,O,O,O
861,7,4,contact,O,O,O,O
862,7,4,me,O,O,O,O
863,7,4,.,O,O,O,O
864,7,5,this,O,O,O,O
865,7,5,privacy,O,O,O,O
866,7,5,policy,O,O,O,O
867,7,5,page,O,O,O,O
868,7,5,was,O,O,O,O
869,7,5,created,O,O,O,O
870,7,5,at,O,O,O,O
871,7,5,privacypolicytemplate,O,O,O,O
872,7,5,.,O,O,O,O
873,7,5,net,O,O,O,O
874,7,5,and,O,O,O,O
875,7,5,modified,O,O,O,O
876,7,5,/,O,O,O,O
877,7,5,generated,O,O,O,O
878,7,5,by,O,O,O,O
879,7,5,app,O,O,O,O
880,7,5,privacy,O,O,O,O
881,7,5,policy,O,O,O,O
882,7,5,generator,O,O,O,O
