Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
712,3,5,that,O,O,O,O
713,3,5,last,O,O,O,O
714,3,5,until,O,O,O,O
715,3,5,you,O,O,O,O
716,3,5,or,O,O,O,O
717,3,5,your,O,O,O,O
718,3,5,browser,O,O,O,O
719,3,5,delete,O,O,O,O
720,3,5,them,O,O,O,O
721,3,5,),O,O,O,O
722,3,5,.,O,O,O,O
723,3,6,For,O,O,O,O
724,3,6,example,O,O,O,O
725,3,6,",",O,O,O,O
726,3,6,we,O,O,O,O
727,3,6,use,O,O,O,O
728,3,6,cookies,O,O,O,O
729,3,6,to,O,O,O,O
730,3,6,store,O,O,O,O
731,3,6,your,O,O,O,O
732,3,6,language,O,O,O,O
733,3,6,preferences,O,O,O,O
734,3,6,or,O,O,O,O
735,3,6,other,O,O,O,O
736,3,6,settings,O,O,O,O
737,3,6,so,O,O,O,O
738,3,6,you,O,O,O,O
739,3,6,don,O,O,O,O
740,3,6,‘,O,O,O,O
741,3,6,t,O,O,O,O
742,3,6,have,O,O,O,O
743,3,6,to,O,O,O,O
744,3,6,set,O,O,O,O
745,3,6,them,O,O,O,O
746,3,6,up,O,O,O,O
747,3,6,every,O,O,O,O
748,3,6,time,O,O,O,O
749,3,6,you,O,O,O,O
750,3,6,visit,O,O,O,O
751,3,6,Pinterest,O,O,O,O
752,3,6,.,O,O,O,O
753,3,7,Some,O,O,O,O
754,3,7,of,O,O,O,O
755,3,7,the,O,O,O,O
756,3,7,cookies,O,O,O,O
757,3,7,we,O,O,O,O
758,3,7,use,O,O,O,O
759,3,7,are,O,O,O,O
760,3,7,associated,O,O,O,O
761,3,7,with,O,O,O,O
762,3,7,your,O,O,O,O
763,3,7,Pinterest,O,O,O,O
764,3,7,account,O,O,O,O
765,3,7,(,O,O,O,O
766,3,7,including,O,O,O,O
767,3,7,information,InfoType,B-InfoType,InfoType,B-InfoType
768,3,7,about,InfoType,I-InfoType,InfoType,I-InfoType
769,3,7,you,InfoType,I-InfoType,InfoType,I-InfoType
770,3,7,",",O,O,O,O
771,3,7,such,O,O,O,O
772,3,7,as,O,O,O,O
773,3,7,the,O,O,O,O
774,3,7,email,InfoType,B-InfoType,InfoType,B-InfoType
775,3,7,address,InfoType,I-InfoType,InfoType,I-InfoType
776,3,7,you,O,O,O,O
777,3,7,gave,O,O,O,O
778,3,7,us,O,O,O,O
779,3,7,),O,O,O,O
780,3,7,and,O,O,O,O
781,3,7,other,O,O,O,O
782,3,7,cookies,O,O,O,O
783,3,7,are,O,O,O,O
784,3,7,not,O,O,O,O
785,3,7,.,O,O,O,O
786,3,8,For,O,O,O,O
787,3,8,more,O,O,O,O
788,3,8,detailed,O,O,O,O
789,3,8,information,O,O,O,O
790,3,8,about,O,O,O,O
791,3,8,how,O,O,O,O
792,3,8,we,O,O,O,O
793,3,8,use,O,O,O,O
794,3,8,cookies,O,O,O,O
795,3,8,",",O,O,O,O
796,3,8,please,O,O,O,O
797,3,8,review,O,O,O,O
798,3,8,our,O,O,O,O
799,3,8,Cookie,O,O,O,O
800,3,8,Policy,O,O,O,O
801,3,8,.,O,O,O,O
802,4,0,We,O,O,O,O
803,4,0,collect,O,O,O,O
804,4,0,information,O,O,O,O
805,4,0,in,O,O,O,O
806,4,0,a,O,O,O,O
807,4,0,few,O,O,O,O
808,4,0,different,O,O,O,O
809,4,0,ways,O,O,O,O
810,4,0,:,O,O,O,O
811,4,0,2,O,O,O,O
812,4,0,.,O,O,O,O
813,4,1,We,O,O,O,O
814,4,1,also,O,O,O,O
815,4,1,get,Verb,B-Verb,FPCollect,B-FPCollect
816,4,1,technical,InfoType,B-InfoType,InfoType,B-InfoType
817,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
818,4,1,when,InfoType,I-InfoType,InfoType,I-InfoType
819,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
820,4,1,use,InfoType,I-InfoType,InfoType,I-InfoType
821,4,1,Pinterest,InfoType,I-InfoType,InfoType,I-InfoType
822,4,1,;,O,O,O,O
823,4,1,When,O,O,O,O
824,4,1,you,O,O,O,O
825,4,1,use,O,O,O,O
826,4,1,a,O,O,O,O
827,4,1,website,O,O,O,O
828,4,1,",",O,O,O,O
829,4,1,mobile,O,O,O,O
830,4,1,application,O,O,O,O
831,4,1,or,O,O,O,O
832,4,1,other,O,O,O,O
833,4,1,internet,O,O,O,O
834,4,1,service,O,O,O,O
835,4,1,",",O,O,O,O
836,4,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
837,4,1,internet,InfoType,I-InfoType,InfoType,I-InfoType
838,4,1,and,InfoType,I-InfoType,InfoType,I-InfoType
839,4,1,electronic,InfoType,I-InfoType,InfoType,I-InfoType
840,4,1,network,InfoType,I-InfoType,InfoType,I-InfoType
841,4,1,activity,InfoType,I-InfoType,InfoType,I-InfoType
842,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
843,4,1,gets,O,O,O,O
844,4,1,created,O,O,O,O
845,4,1,and,O,O,O,O
846,4,1,logged,Verb,B-Verb,FPRetain,B-FPRetain
847,4,1,automatically,O,O,O,O
848,4,1,.,O,O,O,O
849,4,2,This,O,O,O,O
850,4,2,is,O,O,O,O
851,4,2,also,O,O,O,O
852,4,2,true,O,O,O,O
853,4,2,when,O,O,O,O
854,4,2,you,O,O,O,O
855,4,2,use,O,O,O,O
856,4,2,Pinterest,O,O,O,O
857,4,2,.,O,O,O,O
858,4,3,Here,O,O,O,O
859,4,3,are,O,O,O,O
860,4,3,some,O,O,O,O
861,4,3,of,O,O,O,O
862,4,3,the,O,O,O,O
863,4,3,types,O,O,O,O
864,4,3,of,O,O,O,O
865,4,3,information,O,O,O,O
866,4,3,we,O,O,O,O
867,4,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
868,4,3,:,O,O,O,O
869,4,3,Device,InfoType,B-InfoType,InfoType,B-InfoType
870,4,3,information,InfoType,I-InfoType,InfoType,I-InfoType
871,4,3,.,O,O,O,O
872,4,4,In,O,O,O,O
873,4,4,addition,O,O,O,O
874,4,4,to,O,O,O,O
875,4,4,log,InfoType,B-InfoType,InfoType,B-InfoType
876,4,4,data,InfoType,I-InfoType,InfoType,I-InfoType
877,4,4,",",O,O,O,O
878,4,4,we,O,O,O,O
879,4,4,collect,O,O,O,O
880,4,4,information,InfoType,B-InfoType,InfoType,B-InfoType
881,4,4,about,InfoType,I-InfoType,InfoType,I-InfoType
882,4,4,the,InfoType,I-InfoType,InfoType,I-InfoType
883,4,4,device,InfoType,I-InfoType,InfoType,I-InfoType
884,4,4,you,InfoType,I-InfoType,InfoType,I-InfoType
885,4,4,’,O,O,O,O
886,4,4,re,InfoType,B-InfoType,InfoType,B-InfoType
887,4,4,using,InfoType,I-InfoType,InfoType,I-InfoType
888,4,4,Pinterest,O,O,O,O
889,4,4,on,O,O,O,O
890,4,4,",",O,O,O,O
891,4,4,including,O,O,O,O
892,4,4,the,O,O,O,O
893,4,4,type,InfoType,B-InfoType,InfoType,B-InfoType
894,4,4,of,InfoType,I-InfoType,InfoType,I-InfoType
895,4,4,device,InfoType,I-InfoType,InfoType,I-InfoType
896,4,4,",",O,O,O,O
897,4,4,operating,InfoType,B-InfoType,InfoType,B-InfoType
898,4,4,system,InfoType,I-InfoType,InfoType,I-InfoType
899,4,4,",",O,O,O,O
900,4,4,settings,InfoType,B-InfoType,InfoType,B-InfoType
901,4,4,",",O,O,O,O
902,4,4,unique,InfoType,B-InfoType,InfoType,B-InfoType
903,4,4,device,InfoType,I-InfoType,InfoType,I-InfoType
904,4,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
905,4,4,and,O,O,O,O
906,4,4,crash,InfoType,B-InfoType,InfoType,B-InfoType
907,4,4,data,InfoType,I-InfoType,InfoType,I-InfoType
908,4,4,that,O,O,O,O
909,4,4,helps,O,O,O,O
910,4,4,us,O,O,O,O
911,4,4,understand,O,O,O,O
912,4,4,when,O,O,O,O
913,4,4,something,O,O,O,O
914,4,4,breaks,O,O,O,O
915,4,4,.,O,O,O,O
916,4,5,Clickstream,InfoType,B-InfoType,InfoType,B-InfoType
917,4,5,data,InfoType,I-InfoType,InfoType,I-InfoType
918,4,5,and,InfoType,I-InfoType,InfoType,I-InfoType
919,4,5,inferences,InfoType,I-InfoType,InfoType,I-InfoType
920,4,5,.,O,O,O,O
921,4,6,When,O,O,O,O
922,4,6,you,O,O,O,O
923,4,6,’,O,O,O,O
924,4,6,re,O,O,O,O
925,4,6,on,O,O,O,O
926,4,6,Pinterest,O,O,O,O
927,4,6,",",O,O,O,O
928,4,6,we,O,O,O,O
929,4,6,use,Verb,B-Verb,FPUse,B-FPUse
930,4,6,your,InfoType,B-InfoType,InfoType,B-InfoType
931,4,6,activity,InfoType,I-InfoType,InfoType,I-InfoType
932,4,6,—,O,O,O,O
933,4,6,such,O,O,O,O
934,4,6,as,O,O,O,O
935,4,6,which,InfoType,B-InfoType,InfoType,B-InfoType
936,4,6,Pins,InfoType,I-InfoType,InfoType,I-InfoType
937,4,6,you,InfoType,I-InfoType,InfoType,I-InfoType
938,4,6,click,InfoType,I-InfoType,InfoType,I-InfoType
939,4,6,on,InfoType,I-InfoType,InfoType,I-InfoType
940,4,6,",",O,O,O,O
941,4,6,boards,InfoType,B-InfoType,InfoType,B-InfoType
942,4,6,you,InfoType,I-InfoType,InfoType,I-InfoType
943,4,6,create,InfoType,I-InfoType,InfoType,I-InfoType
944,4,6,",",O,O,O,O
945,4,6,and,O,O,O,O
946,4,6,any,InfoType,B-InfoType,InfoType,B-InfoType
947,4,6,text,InfoType,I-InfoType,InfoType,I-InfoType
948,4,6,that,InfoType,I-InfoType,InfoType,I-InfoType
949,4,6,you,InfoType,I-InfoType,InfoType,I-InfoType
950,4,6,add,InfoType,I-InfoType,InfoType,I-InfoType
951,4,6,in,InfoType,I-InfoType,InfoType,I-InfoType
952,4,6,a,InfoType,I-InfoType,InfoType,I-InfoType
953,4,6,comment,InfoType,I-InfoType,InfoType,I-InfoType
954,4,6,or,InfoType,I-InfoType,InfoType,I-InfoType
955,4,6,description,InfoType,I-InfoType,InfoType,I-InfoType
956,4,6,—,O,O,O,O
957,4,6,along,O,O,O,O
958,4,6,with,O,O,O,O
959,4,6,information,InfoType,B-InfoType,InfoType,B-InfoType
960,4,6,you,InfoType,I-InfoType,InfoType,I-InfoType
961,4,6,provided,InfoType,I-InfoType,InfoType,I-InfoType
962,4,6,when,InfoType,I-InfoType,InfoType,I-InfoType
963,4,6,you,InfoType,I-InfoType,InfoType,I-InfoType
964,4,6,first,InfoType,I-InfoType,InfoType,I-InfoType
965,4,6,signed,InfoType,I-InfoType,InfoType,I-InfoType
966,4,6,up,InfoType,I-InfoType,InfoType,I-InfoType
967,4,6,and,O,O,O,O
968,4,6,information,InfoType,B-InfoType,InfoType,B-InfoType
969,4,6,from,InfoType,I-InfoType,InfoType,I-InfoType
970,4,6,our,InfoType,I-InfoType,InfoType,I-InfoType
971,4,6,partners,InfoType,I-InfoType,InfoType,I-InfoType
972,4,6,and,InfoType,I-InfoType,InfoType,I-InfoType
973,4,6,advertisers,InfoType,I-InfoType,InfoType,I-InfoType
974,4,6,to,O,O,O,O
975,4,6,make,O,O,O,O
976,4,6,inferences,O,O,O,O
977,4,6,about,O,O,O,O
978,4,6,you,O,O,O,O
979,4,6,and,O,O,O,O
980,4,6,your,O,O,O,O
981,4,6,preferences,O,O,O,O
982,4,6,.,O,O,O,O
983,4,7,For,O,O,O,O
984,4,7,example,O,O,O,O
985,4,7,",",O,O,O,O
986,4,7,if,O,O,O,O
987,4,7,you,O,O,O,O
988,4,7,create,O,O,O,O
989,4,7,a,O,O,O,O
990,4,7,board,O,O,O,O
991,4,7,about,O,O,O,O
992,4,7,travel,O,O,O,O
993,4,7,",",O,O,O,O
994,4,7,we,O,O,O,O
995,4,7,may,O,O,O,O
996,4,7,infer,O,O,O,O
997,4,7,you,O,O,O,O
998,4,7,are,O,O,O,O
999,4,7,a,O,O,O,O
1000,4,7,travel,O,O,O,O
1001,4,7,enthusiast,O,O,O,O
1002,4,7,.,O,O,O,O
1003,4,8,We,O,O,O,O
1004,4,8,may,O,O,O,O
1005,4,8,also,O,O,O,O
1006,4,8,infer,O,O,O,O
1007,4,8,information,InfoType,B-InfoType,InfoType,B-InfoType
1008,4,8,about,InfoType,I-InfoType,InfoType,I-InfoType
1009,4,8,your,InfoType,I-InfoType,InfoType,I-InfoType
1010,4,8,education,InfoType,I-InfoType,InfoType,I-InfoType
1011,4,8,or,InfoType,I-InfoType,InfoType,I-InfoType
1012,4,8,professional,InfoType,I-InfoType,InfoType,I-InfoType
1013,4,8,experience,InfoType,I-InfoType,InfoType,I-InfoType
1014,4,8,based,O,O,O,O
1015,4,8,on,O,O,O,O
1016,4,8,your,O,O,O,O
1017,4,8,activity,O,O,O,O
1018,4,8,when,O,O,O,O
1019,4,8,you,O,O,O,O
1020,4,8,link,O,O,O,O
1021,4,8,your,O,O,O,O
1022,4,8,account,O,O,O,O
1023,4,8,to,O,O,O,O
1024,4,8,accounts,InfoType,B-InfoType,InfoType,B-InfoType
1025,4,8,you,InfoType,I-InfoType,InfoType,I-InfoType
1026,4,8,have,InfoType,I-InfoType,InfoType,I-InfoType
1027,4,8,with,InfoType,I-InfoType,InfoType,I-InfoType
1028,4,8,third,InfoType,I-InfoType,InfoType,I-InfoType
1029,4,8,parties,InfoType,I-InfoType,InfoType,I-InfoType
1030,4,8,like,O,O,O,O
1031,4,8,Facebook,O,O,O,O
1032,4,8,or,O,O,O,O
1033,4,8,Google,O,O,O,O
1034,4,8,.,O,O,O,O
1035,5,0,We,O,O,O,O
1036,5,0,collect,O,O,O,O
1037,5,0,information,O,O,O,O
1038,5,0,in,O,O,O,O
1039,5,0,a,O,O,O,O
1040,5,0,few,O,O,O,O
1041,5,0,different,O,O,O,O
1042,5,0,ways,O,O,O,O
1043,5,0,:,O,O,O,O
1044,5,0,3,O,O,O,O
1045,5,0,.,O,O,O,O
1046,5,1,Our,O,O,O,O
1047,5,1,partners,O,O,O,O
1048,5,1,and,O,O,O,O
1049,5,1,advertisers,O,O,O,O
1050,5,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1051,5,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1052,5,1,with,O,O,O,O
1053,5,1,us,O,O,O,O
1054,5,1,;,O,O,O,O
1055,5,1,We,O,O,O,O
1056,5,1,also,O,O,O,O
1057,5,1,get,Verb,B-Verb,FPTransfer,B-FPTransfer
1058,5,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1059,5,1,about,InfoType,I-InfoType,InfoType,I-InfoType
1060,5,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1061,5,1,and,InfoType,I-InfoType,InfoType,I-InfoType
1062,5,1,your,InfoType,I-InfoType,InfoType,I-InfoType
1063,5,1,activity,InfoType,I-InfoType,InfoType,I-InfoType
1064,5,1,outside,InfoType,I-InfoType,InfoType,I-InfoType
1065,5,1,Pinterest,InfoType,I-InfoType,InfoType,I-InfoType
1066,5,1,from,O,O,O,O
1067,5,1,our,O,O,O,O
1068,5,1,affiliates,O,O,O,O
1069,5,1,",",O,O,O,O
1070,5,1,advertisers,O,O,O,O
1071,5,1,",",O,O,O,O
1072,5,1,partners,O,O,O,O
1073,5,1,and,O,O,O,O
1074,5,1,other,O,O,O,O
1075,5,1,third,O,O,O,O
1076,5,1,parties,O,O,O,O
1077,5,1,we,O,O,O,O
1078,5,1,work,O,O,O,O
1079,5,1,with,O,O,O,O
1080,5,1,.,O,O,O,O
1081,5,2,For,O,O,O,O
1082,5,2,example,O,O,O,O
1083,5,2,:,O,O,O,O
1084,5,2,Some,O,O,O,O
1085,5,2,websites,O,O,O,O
1086,5,2,or,O,O,O,O
1087,5,2,apps,O,O,O,O
1088,5,2,use,O,O,O,O
1089,5,2,Pinterest,O,O,O,O
1090,5,2,features,O,O,O,O
1091,5,2,such,O,O,O,O
1092,5,2,as,O,O,O,O
1093,5,2,our,O,O,O,O
1094,5,2,“,O,O,O,O
1095,5,2,Save,O,O,O,O
1096,5,2,”,O,O,O,O
1097,5,2,button,O,O,O,O
1098,5,2,",",O,O,O,O
1099,5,2,or,O,O,O,O
1100,5,2,you,O,O,O,O
1101,5,2,may,O,O,O,O
1102,5,2,install,O,O,O,O
1103,5,2,our,O,O,O,O
1104,5,2,“,O,O,O,O
1105,5,2,Save,O,O,O,O
1106,5,2,”,O,O,O,O
1107,5,2,button,O,O,O,O
1108,5,2,for,O,O,O,O
1109,5,2,your,O,O,O,O
1110,5,2,browser,O,O,O,O
1111,5,2,.,O,O,O,O
1112,5,3,If,O,O,O,O
1113,5,3,so,O,O,O,O
1114,5,3,",",O,O,O,O
1115,5,3,we,O,O,O,O
1116,5,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
1117,5,3,log,InfoType,B-InfoType,InfoType,B-InfoType
1118,5,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1119,5,3,from,O,O,O,O
1120,5,3,those,O,O,O,O
1121,5,3,sites,O,O,O,O
1122,5,3,or,O,O,O,O
1123,5,3,apps,O,O,O,O
1124,5,3,.,O,O,O,O
1125,5,4,You,O,O,O,O
1126,5,4,can,O,O,O,O
1127,5,4,learn,O,O,O,O
1128,5,4,more,O,O,O,O
1129,5,4,about,O,O,O,O
1130,5,4,these,O,O,O,O
1131,5,4,features,O,O,O,O
1132,5,4,at,O,O,O,O
1133,5,4,our,O,O,O,O
1134,5,4,Help,O,O,O,O
1135,5,4,Center,O,O,O,O
1136,5,4,.,O,O,O,O
1137,5,5,Online,O,O,O,O
1138,5,5,advertisers,O,O,O,O
1139,5,5,or,O,O,O,O
1140,5,5,third,O,O,O,O
1141,5,5,parties,O,O,O,O
1142,5,5,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1143,5,5,information,InfoType,B-InfoType,InfoType,B-InfoType
1144,5,5,with,O,O,O,O
1145,5,5,us,O,O,O,O
1146,5,5,to,O,O,O,O
1147,5,5,measure,O,O,O,O
1148,5,5,",",O,O,O,O
1149,5,5,report,O,O,O,O
1150,5,5,on,O,O,O,O
1151,5,5,or,O,O,O,O
1152,5,5,improve,O,O,O,O
1153,5,5,the,O,O,O,O
1154,5,5,performance,O,O,O,O
1155,5,5,of,O,O,O,O
1156,5,5,ads,O,O,O,O
1157,5,5,on,O,O,O,O
1158,5,5,Pinterest,O,O,O,O
1159,5,5,",",O,O,O,O
1160,5,5,or,O,O,O,O
1161,5,5,to,O,O,O,O
1162,5,5,figure,O,O,O,O
1163,5,5,out,O,O,O,O
1164,5,5,what,O,O,O,O
1165,5,5,kinds,O,O,O,O
1166,5,5,of,O,O,O,O
1167,5,5,ads,O,O,O,O
1168,5,5,to,O,O,O,O
1169,5,5,show,O,O,O,O
1170,5,5,you,O,O,O,O
1171,5,5,on,O,O,O,O
1172,5,5,or,O,O,O,O
1173,5,5,off,O,O,O,O
1174,5,5,of,O,O,O,O
1175,5,5,Pinterest,O,O,O,O
1176,5,5,.,O,O,O,O
1177,5,6,This,O,O,O,O
1178,5,6,includes,O,O,O,O
1179,5,6,information,InfoType,B-InfoType,InfoType,B-InfoType
1180,5,6,about,InfoType,I-InfoType,InfoType,I-InfoType
1181,5,6,your,InfoType,I-InfoType,InfoType,I-InfoType
1182,5,6,visits,InfoType,I-InfoType,InfoType,I-InfoType
1183,5,6,to,InfoType,I-InfoType,InfoType,I-InfoType
1184,5,6,an,InfoType,I-InfoType,InfoType,I-InfoType
1185,5,6,advertiser,InfoType,I-InfoType,InfoType,I-InfoType
1186,5,6,',InfoType,I-InfoType,InfoType,I-InfoType
1187,5,6,s,InfoType,I-InfoType,InfoType,I-InfoType
1188,5,6,site,InfoType,I-InfoType,InfoType,I-InfoType
1189,5,6,or,O,O,O,O
1190,5,6,purchases,InfoType,B-InfoType,InfoType,B-InfoType
1191,5,6,you,InfoType,I-InfoType,InfoType,I-InfoType
1192,5,6,made,InfoType,I-InfoType,InfoType,I-InfoType
1193,5,6,from,InfoType,I-InfoType,InfoType,I-InfoType
1194,5,6,them,InfoType,I-InfoType,InfoType,I-InfoType
1195,5,6,",",O,O,O,O
1196,5,6,or,O,O,O,O
1197,5,6,information,InfoType,B-InfoType,InfoType,B-InfoType
1198,5,6,about,InfoType,I-InfoType,InfoType,I-InfoType
1199,5,6,your,InfoType,I-InfoType,InfoType,I-InfoType
1200,5,6,interests,InfoType,I-InfoType,InfoType,I-InfoType
1201,5,6,from,InfoType,I-InfoType,InfoType,I-InfoType
1202,5,6,a,InfoType,I-InfoType,InfoType,I-InfoType
1203,5,6,third,InfoType,I-InfoType,InfoType,I-InfoType
1204,5,6,-,InfoType,I-InfoType,InfoType,I-InfoType
1205,5,6,party,InfoType,I-InfoType,InfoType,I-InfoType
1206,5,6,service,InfoType,I-InfoType,InfoType,I-InfoType
1207,5,6,",",O,O,O,O
1208,5,6,which,O,O,O,O
1209,5,6,we,O,O,O,O
1210,5,6,might,O,O,O,O
1211,5,6,use,O,O,O,O
1212,5,6,to,O,O,O,O
1213,5,6,help,O,O,O,O
1214,5,6,show,O,O,O,O
1215,5,6,you,O,O,O,O
1216,5,6,ads,O,O,O,O
1217,5,6,.,O,O,O,O
1218,5,7,Learn,O,O,O,O
1219,5,7,more,O,O,O,O
1220,5,7,about,O,O,O,O
1221,5,7,the,O,O,O,O
1222,5,7,types,O,O,O,O
1223,5,7,of,O,O,O,O
1224,5,7,information,O,O,O,O
1225,5,7,advertisers,O,O,O,O
1226,5,7,or,O,O,O,O
1227,5,7,other,O,O,O,O
1228,5,7,third,O,O,O,O
1229,5,7,parties,O,O,O,O
1230,5,7,share,O,O,O,O
1231,5,7,with,O,O,O,O
1232,5,7,us,O,O,O,O
1233,5,7,.,O,O,O,O
1234,5,8,You,O,O,O,O
1235,5,8,can,O,O,O,O
1236,5,8,control,O,O,O,O
1237,5,8,how,O,O,O,O
1238,5,8,we,O,O,O,O
1239,5,8,use,O,O,O,O
1240,5,8,this,O,O,O,O
1241,5,8,information,O,O,O,O
1242,5,8,to,O,O,O,O
1243,5,8,personalize,O,O,O,O
1244,5,8,your,O,O,O,O
1245,5,8,experience,O,O,O,O
1246,5,8,and,O,O,O,O
1247,5,8,the,O,O,O,O
1248,5,8,ads,O,O,O,O
1249,5,8,you,O,O,O,O
1250,5,8,see,O,O,O,O
1251,5,8,on,O,O,O,O
1252,5,8,Pinterest,O,O,O,O
1253,5,8,in,O,O,O,O
1254,5,8,your,O,O,O,O
1255,5,8,Privacy,O,O,O,O
1256,5,8,and,O,O,O,O
1257,5,8,Data,O,O,O,O
1258,5,8,Settings,O,O,O,O
1259,5,8,.,O,O,O,O
1260,6,0,What,O,O,O,O
1261,6,0,we,O,O,O,O
1262,6,0,do,O,O,O,O
1263,6,0,with,O,O,O,O
1264,6,0,the,O,O,O,O
1265,6,0,info,O,O,O,O
1266,6,0,we,O,O,O,O
1267,6,0,collect,O,O,O,O
1268,6,0,:,O,O,O,O
1269,6,0,We,O,O,O,O
1270,6,0,’,O,O,O,O
1271,6,0,re,O,O,O,O
1272,6,0,committed,O,O,O,O
1273,6,0,to,O,O,O,O
1274,6,0,showing,O,O,O,O
1275,6,0,you,O,O,O,O
1276,6,0,content,O,O,O,O
1277,6,0,that,O,O,O,O
1278,6,0,’,O,O,O,O
1279,6,0,s,O,O,O,O
1280,6,0,relevant,O,O,O,O
1281,6,0,",",O,O,O,O
1282,6,0,interesting,O,O,O,O
1283,6,0,and,O,O,O,O
1284,6,0,personal,O,O,O,O
1285,6,0,to,O,O,O,O
1286,6,0,you,O,O,O,O
1287,6,0,.,O,O,O,O
1288,6,1,To,O,O,O,O
1289,6,1,do,O,O,O,O
1290,6,1,that,O,O,O,O
1291,6,1,",",O,O,O,O
1292,6,1,we,O,O,O,O
1293,6,1,use,Verb,B-Verb,FPUse,B-FPUse
1294,6,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1295,6,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1296,6,1,to,O,O,O,O
1297,6,1,provide,O,O,O,O
1298,6,1,and,O,O,O,O
1299,6,1,improve,O,O,O,O
1300,6,1,your,O,O,O,O
1301,6,1,experience,O,O,O,O
1302,6,1,",",O,O,O,O
1303,6,1,including,O,O,O,O
1304,6,1,:,O,O,O,O
1305,6,1,Identify,O,O,O,O
1306,6,1,you,O,O,O,O
1307,6,1,when,O,O,O,O
1308,6,1,you,O,O,O,O
1309,6,1,use,O,O,O,O
1310,6,1,Pinterest,O,O,O,O
1311,6,1,.,O,O,O,O
1312,6,2,Recommend,O,O,O,O
1313,6,2,Pins,O,O,O,O
1314,6,2,",",O,O,O,O
1315,6,2,boards,O,O,O,O
1316,6,2,",",O,O,O,O
1317,6,2,topics,O,O,O,O
1318,6,2,or,O,O,O,O
1319,6,2,categories,O,O,O,O
1320,6,2,you,O,O,O,O
1321,6,2,might,O,O,O,O
1322,6,2,like,O,O,O,O
1323,6,2,based,O,O,O,O
1324,6,2,on,O,O,O,O
1325,6,2,your,O,O,O,O
1326,6,2,activity,O,O,O,O
1327,6,2,on,O,O,O,O
1328,6,2,Pinterest,O,O,O,O
1329,6,2,.,O,O,O,O
1330,6,3,For,O,O,O,O
1331,6,3,example,O,O,O,O
1332,6,3,",",O,O,O,O
1333,6,3,if,O,O,O,O
1334,6,3,we,O,O,O,O
1335,6,3,see,O,O,O,O
1336,6,3,you,O,O,O,O
1337,6,3,’,O,O,O,O
1338,6,3,re,O,O,O,O
1339,6,3,into,O,O,O,O
1340,6,3,cooking,O,O,O,O
1341,6,3,",",O,O,O,O
1342,6,3,we,O,O,O,O
1343,6,3,may,O,O,O,O
1344,6,3,suggest,O,O,O,O
1345,6,3,food,O,O,O,O
1346,6,3,-,O,O,O,O
1347,6,3,related,O,O,O,O
1348,6,3,Pins,O,O,O,O
1349,6,3,",",O,O,O,O
1350,6,3,boards,O,O,O,O
1351,6,3,or,O,O,O,O
1352,6,3,people,O,O,O,O
1353,6,3,that,O,O,O,O
1354,6,3,we,O,O,O,O
1355,6,3,think,O,O,O,O
1356,6,3,you,O,O,O,O
1357,6,3,might,O,O,O,O
1358,6,3,like,O,O,O,O
1359,6,3,",",O,O,O,O
1360,6,3,or,O,O,O,O
1361,6,3,show,O,O,O,O
1362,6,3,you,O,O,O,O
1363,6,3,food,O,O,O,O
1364,6,3,-,O,O,O,O
1365,6,3,related,O,O,O,O
1366,6,3,ads,O,O,O,O
1367,6,3,.,O,O,O,O
1368,6,4,Respond,O,O,O,O
1369,6,4,to,O,O,O,O
1370,6,4,your,O,O,O,O
1371,6,4,questions,O,O,O,O
1372,6,4,or,O,O,O,O
1373,6,4,comments,O,O,O,O
1374,6,4,.,O,O,O,O
1375,6,4,We,O,O,O,O
1376,6,4,have,O,O,O,O
1377,6,4,a,O,O,O,O
1378,6,4,legitimate,O,O,O,O
1379,6,4,interest,O,O,O,O
1380,6,4,for,O,O,O,O
1381,6,4,using,Verb,B-Verb,FPUse,B-FPUse
1382,6,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1383,6,4,info,InfoType,I-InfoType,InfoType,I-InfoType
1384,6,4,in,O,O,O,O
1385,6,4,these,O,O,O,O
1386,6,4,ways,O,O,O,O
1387,6,4,.,O,O,O,O
1388,6,5,It,O,O,O,O
1389,6,5,',O,O,O,O
1390,6,5,s,O,O,O,O
1391,6,5,fundamental,O,O,O,O
1392,6,5,to,O,O,O,O
1393,6,5,what,O,O,O,O
1394,6,5,we,O,O,O,O
1395,6,5,do,O,O,O,O
1396,6,5,at,O,O,O,O
1397,6,5,Pinterest,O,O,O,O
1398,6,5,and,O,O,O,O
1399,6,5,necessary,O,O,O,O
