Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
776,5,5,),O,O,O,O
777,5,5,332,O,O,O,O
778,5,5,529,O,O,O,O
779,5,5,e,O,O,O,O
780,5,5,-,O,O,O,O
781,5,5,mail,O,O,O,O
782,5,5,:,O,O,O,O
783,5,5,info,O,O,O,O
784,5,5,@,O,O,O,O
785,5,5,centras,O,O,O,O
786,5,5,.,O,O,O,O
787,5,5,krs,O,O,O,O
788,5,5,.,O,O,O,O
789,5,5,lt,O,O,O,O
790,6,0,privacy,O,O,O,O
791,6,0,&,O,O,O,O
792,6,0,cookie,O,O,O,O
793,6,0,policy,O,O,O,O
794,6,0,.,O,O,O,O
795,6,1,solution,O,O,O,O
796,6,1,:,O,O,O,O
797,6,1,texus,O,O,O,O
798,6,1,our,O,O,O,O
799,6,1,website,O,O,O,O
800,6,1,uses,O,O,O,O
801,6,1,cookies,O,O,O,O
802,6,1,.,O,O,O,O
803,6,2,we,O,O,O,O
804,6,2,use,Verb,B-Verb,FPUse,B-FPUse
805,6,2,these,O,O,O,O
806,6,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
807,6,2,for,O,O,O,O
808,6,2,statistical,O,O,O,O
809,6,2,and,O,O,O,O
810,6,2,marketing,O,O,O,O
811,6,2,purposes,O,O,O,O
812,6,2,.,O,O,O,O
813,6,3,if,O,O,O,O
814,6,3,you,O,O,O,O
815,6,3,consent,O,O,O,O
816,6,3,to,O,O,O,O
817,6,3,the,O,O,O,O
818,6,3,use,Verb,B-Verb,FPUse,B-FPUse
819,6,3,of,O,O,O,O
820,6,3,these,InfoType,B-InfoType,InfoType,B-InfoType
821,6,3,cookies,InfoType,I-InfoType,InfoType,I-InfoType
822,6,3,",",O,O,O,O
823,6,3,please,O,O,O,O
824,6,3,click,O,O,O,O
825,6,3,“,O,O,O,O
826,6,3,accept,O,O,O,O
827,6,3,”,O,O,O,O
828,6,3,and,O,O,O,O
829,6,3,continue,O,O,O,O
830,6,3,browsing,O,O,O,O
831,6,3,our,O,O,O,O
832,6,3,website,O,O,O,O
833,6,3,.,O,O,O,O
834,6,4,our,O,O,O,O
835,6,4,request,O,O,O,O
836,6,4,form,O,O,O,O
837,6,4,uses,Verb,B-Verb,FPUse,B-FPUse
838,6,4,google,InfoType,B-InfoType,InfoType,B-InfoType
839,6,4,recaptcha,InfoType,I-InfoType,InfoType,I-InfoType
840,6,4,which,O,O,O,O
841,6,4,helps,O,O,O,O
842,6,4,us,O,O,O,O
843,6,4,distinguish,O,O,O,O
844,6,4,you,O,O,O,O
845,6,4,from,O,O,O,O
846,6,4,online,O,O,O,O
847,6,4,robots,O,O,O,O
848,6,4,sending,O,O,O,O
849,6,4,us,O,O,O,O
850,6,4,spam,O,O,O,O
851,6,4,messages,O,O,O,O
852,6,4,.,O,O,O,O
853,6,5,thus,O,O,O,O
854,6,5,to,O,O,O,O
855,6,5,ensure,O,O,O,O
856,6,5,the,O,O,O,O
857,6,5,functioning,O,O,O,O
858,6,5,of,O,O,O,O
859,6,5,this,O,O,O,O
860,6,5,request,O,O,O,O
861,6,5,form,O,O,O,O
862,6,5,",",O,O,O,O
863,6,5,you,O,O,O,O
864,6,5,have,O,O,O,O
865,6,5,to,O,O,O,O
866,6,5,click,O,O,O,O
867,6,5,``,O,O,O,O
868,6,5,accept,O,O,O,O
869,6,5,performance,O,O,O,O
870,6,5,cookies,O,O,O,O
871,6,5,``,O,O,O,O
872,6,5,.,O,O,O,O
873,6,6,managing,O,O,O,O
874,6,6,cookies,O,O,O,O
875,6,6,you,O,O,O,O
876,6,6,can,O,O,O,O
877,6,6,select,Verb,B-Verb,FPCollect,B-FPCollect
878,6,6,which,InfoType,B-InfoType,InfoType,B-InfoType
879,6,6,cookies,InfoType,I-InfoType,InfoType,I-InfoType
880,6,6,are,InfoType,I-InfoType,InfoType,I-InfoType
881,6,6,to,InfoType,I-InfoType,InfoType,I-InfoType
882,6,6,be,InfoType,I-InfoType,InfoType,I-InfoType
883,6,6,accepted,InfoType,I-InfoType,InfoType,I-InfoType
884,6,6,.,O,O,O,O
885,6,7,find,O,O,O,O
886,6,7,out,O,O,O,O
887,6,7,more,O,O,O,O
888,6,7,about,O,O,O,O
889,6,7,our,O,O,O,O
890,6,7,cookies,O,O,O,O
891,6,7,and,O,O,O,O
892,6,7,privacy,O,O,O,O
893,6,7,policy,O,O,O,O
894,6,7,.,O,O,O,O
895,6,8,functionality,O,O,O,O
896,6,8,(,O,O,O,O
897,6,8,necessary,O,O,O,O
898,6,8,),O,O,O,O
899,6,8,cookies,O,O,O,O
900,6,8,these,O,O,O,O
901,6,8,cookies,O,O,O,O
902,6,8,are,O,O,O,O
903,6,8,essential,O,O,O,O
904,6,8,to,O,O,O,O
905,6,8,the,O,O,O,O
906,6,8,functioning,O,O,O,O
907,6,8,of,O,O,O,O
908,6,8,the,O,O,O,O
909,6,8,website,O,O,O,O
910,6,8,and,O,O,O,O
911,6,8,they,O,O,O,O
912,6,8,can,O,O,O,O
913,6,8,not,O,O,O,O
914,6,8,be,O,O,O,O
915,6,8,disabled,O,O,O,O
916,6,8,.,O,O,O,O
917,6,9,they,O,O,O,O
918,6,9,do,O,O,O,O
919,6,9,not,O,O,O,O
920,6,9,store,O,O,O,O
921,6,9,any,O,O,O,O
922,6,9,personally,O,O,O,O
923,6,9,identifiable,O,O,O,O
924,6,9,information,O,O,O,O
925,6,9,and,O,O,O,O
926,6,9,are,O,O,O,O
927,6,9,deleted,O,O,O,O
928,6,9,once,O,O,O,O
929,6,9,you,O,O,O,O
930,6,9,leave,O,O,O,O
931,6,9,the,O,O,O,O
932,6,9,website,O,O,O,O
933,6,9,.,O,O,O,O
934,7,0,performance,O,O,O,O
935,7,0,cookies,O,O,O,O
936,7,0,:,O,O,O,O
937,7,0,these,O,O,O,O
938,7,0,cookies,O,O,O,O
939,7,0,are,O,O,O,O
940,7,0,used,O,O,O,O
941,7,0,to,O,O,O,O
942,7,0,measure,O,O,O,O
943,7,0,the,O,O,O,O
944,7,0,use,O,O,O,O
945,7,0,of,O,O,O,O
946,7,0,the,O,O,O,O
947,7,0,website,O,O,O,O
948,7,0,and,O,O,O,O
949,7,0,traffic,O,O,O,O
950,7,0,sources,O,O,O,O
951,7,0,in,O,O,O,O
952,7,0,order,O,O,O,O
953,7,0,to,O,O,O,O
954,7,0,gain,O,O,O,O
955,7,0,information,O,O,O,O
956,7,0,required,O,O,O,O
957,7,0,to,O,O,O,O
958,7,0,improve,O,O,O,O
959,7,0,the,O,O,O,O
960,7,0,functioning,O,O,O,O
961,7,0,of,O,O,O,O
962,7,0,the,O,O,O,O
963,7,0,website,O,O,O,O
964,7,0,.,O,O,O,O
965,7,1,these,O,O,O,O
966,7,1,cookies,O,O,O,O
967,7,1,help,O,O,O,O
968,7,1,us,O,O,O,O
969,7,1,to,O,O,O,O
970,7,1,determine,O,O,O,O
971,7,1,which,O,O,O,O
972,7,1,pages,O,O,O,O
973,7,1,are,O,O,O,O
974,7,1,the,O,O,O,O
975,7,1,most,O,O,O,O
976,7,1,popular,O,O,O,O
977,7,1,and,O,O,O,O
978,7,1,to,O,O,O,O
979,7,1,learn,O,O,O,O
980,7,1,about,O,O,O,O
981,7,1,the,O,O,O,O
982,7,1,users,O,O,O,O
983,7,1,’,O,O,O,O
984,7,1,browsing,O,O,O,O
985,7,1,habits,O,O,O,O
986,7,1,.,O,O,O,O
987,7,2,to,O,O,O,O
988,7,2,this,O,O,O,O
989,7,2,end,O,O,O,O
990,7,2,we,O,O,O,O
991,7,2,use,O,O,O,O
992,7,2,the,O,O,O,O
993,7,2,google,O,O,O,O
994,7,2,analytics,O,O,O,O
995,7,2,statistical,O,O,O,O
996,7,2,engine,O,O,O,O
997,7,2,.,O,O,O,O
998,7,3,we,O,O,O,O
999,7,3,do,O,O,O,O
1000,7,3,not,O,O,O,O
1001,7,3,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1002,7,3,any,InfoType,B-InfoType,InfoType,B-InfoType
1003,7,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1004,7,3,we,InfoType,I-InfoType,InfoType,I-InfoType
1005,7,3,have,InfoType,I-InfoType,InfoType,I-InfoType
1006,7,3,collected,InfoType,I-InfoType,InfoType,I-InfoType
1007,7,3,.,O,O,O,O
1008,7,4,all,O,O,O,O
1009,7,4,information,InfoType,B-InfoType,InfoType,B-InfoType
1010,7,4,gathered,Verb,B-Verb,FPCollect,B-FPCollect
1011,7,4,is,O,O,O,O
1012,7,4,completely,O,O,O,O
1013,7,4,anonymous,O,O,O,O
1014,7,4,and,O,O,O,O
1015,7,4,can,O,O,O,O
1016,7,4,not,O,O,O,O
1017,7,4,identify,O,O,O,O
1018,7,4,you,O,O,O,O
1019,7,4,personally,O,O,O,O
1020,7,4,.,O,O,O,O
1021,7,5,marketing,O,O,O,O
1022,7,5,cookies,O,O,O,O
1023,7,5,:,O,O,O,O
1024,7,5,these,O,O,O,O
1025,7,5,third,O,O,O,O
1026,7,5,-,O,O,O,O
1027,7,5,party,O,O,O,O
1028,7,5,cookies,O,O,O,O
1029,7,5,are,O,O,O,O
1030,7,5,used,O,O,O,O
1031,7,5,to,O,O,O,O
1032,7,5,display,O,O,O,O
1033,7,5,ads,O,O,O,O
1034,7,5,personalized,O,O,O,O
1035,7,5,to,O,O,O,O
1036,7,5,your,O,O,O,O
1037,7,5,needs,O,O,O,O
1038,7,5,.,O,O,O,O
1039,7,6,we,O,O,O,O
1040,7,6,use,O,O,O,O
1041,7,6,cookies,O,O,O,O
1042,7,6,that,O,O,O,O
1043,7,6,help,O,O,O,O
1044,7,6,us,O,O,O,O
1045,7,6,to,O,O,O,O
1046,7,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
1047,7,6,information,InfoType,B-InfoType,InfoType,B-InfoType
1048,7,6,on,InfoType,I-InfoType,InfoType,I-InfoType
1049,7,6,your,InfoType,I-InfoType,InfoType,I-InfoType
1050,7,6,web,InfoType,I-InfoType,InfoType,I-InfoType
1051,7,6,surfing,InfoType,I-InfoType,InfoType,I-InfoType
1052,7,6,behaviour,InfoType,I-InfoType,InfoType,I-InfoType
1053,7,6,and,O,O,O,O
1054,7,6,allow,O,O,O,O
1055,7,6,us,O,O,O,O
1056,7,6,to,O,O,O,O
1057,7,6,learn,O,O,O,O
1058,7,6,about,O,O,O,O
1059,7,6,your,O,O,O,O
1060,7,6,interests,O,O,O,O
1061,7,6,so,O,O,O,O
1062,7,6,that,O,O,O,O
1063,7,6,we,O,O,O,O
1064,7,6,could,O,O,O,O
1065,7,6,display,O,O,O,O
1066,7,6,only,O,O,O,O
1067,7,6,those,O,O,O,O
1068,7,6,ads,O,O,O,O
1069,7,6,that,O,O,O,O
1070,7,6,are,O,O,O,O
1071,7,6,relevant,O,O,O,O
1072,7,6,to,O,O,O,O
1073,7,6,you,O,O,O,O
1074,7,6,.,O,O,O,O
1075,7,7,leave,O,O,O,O
1076,7,7,this,O,O,O,O
1077,7,7,box,O,O,O,O
1078,7,7,unchecked,O,O,O,O
1079,7,7,if,O,O,O,O
1080,7,7,you,O,O,O,O
1081,7,7,do,O,O,O,O
1082,7,7,not,O,O,O,O
1083,7,7,want,O,O,O,O
1084,7,7,us,O,O,O,O
1085,7,7,to,O,O,O,O
1086,7,7,show,O,O,O,O
1087,7,7,you,O,O,O,O
1088,7,7,any,O,O,O,O
1089,7,7,advertising,O,O,O,O
1090,7,7,.,O,O,O,O
1091,7,8,agree,O,O,O,O
1092,7,8,.,O,O,O,O
1093,7,9,cancel,O,O,O,O
1094,7,9,.,O,O,O,O
1095,7,10,agree,O,O,O,O
1096,7,10,.,O,O,O,O
1097,7,11,settings,O,O,O,O
