Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
745,4,2,our,O,O,O,O
746,4,2,service,O,O,O,O
747,4,2,",",O,O,O,O
748,4,2,to,O,O,O,O
749,4,2,improve,O,O,O,O
750,4,2,and,O,O,O,O
751,4,2,customize,O,O,O,O
752,4,2,our,O,O,O,O
753,4,2,service,O,O,O,O
754,4,2,.,O,O,O,O
755,4,3,you,O,O,O,O
756,4,3,can,O,O,O,O
757,4,3,enable,O,O,O,O
758,4,3,or,O,O,O,O
759,4,3,disable,O,O,O,O
760,4,3,location,O,O,O,O
761,4,3,services,O,O,O,O
762,4,3,when,O,O,O,O
763,4,3,you,O,O,O,O
764,4,3,use,O,O,O,O
765,4,3,our,O,O,O,O
766,4,3,service,O,O,O,O
767,4,3,at,O,O,O,O
768,4,3,any,O,O,O,O
769,4,3,time,O,O,O,O
770,4,3,by,O,O,O,O
771,4,3,way,O,O,O,O
772,4,3,of,O,O,O,O
773,4,3,your,O,O,O,O
774,4,3,device,O,O,O,O
775,4,3,settings,O,O,O,O
776,4,3,.,O,O,O,O
777,4,4,tracking,O,O,O,O
778,4,4,&,O,O,O,O
779,4,4,cookies,O,O,O,O
780,4,4,data,O,O,O,O
781,4,4,:,O,O,O,O
782,4,4,we,O,O,O,O
783,4,4,use,Verb,B-Verb,FPUse,B-FPUse
784,4,4,cookies,InfoType,B-InfoType,InfoType,B-InfoType
785,4,4,and,O,O,O,O
786,4,4,similar,O,O,O,O
787,4,4,tracking,O,O,O,O
788,4,4,technologies,O,O,O,O
789,4,4,to,O,O,O,O
790,4,4,track,O,O,O,O
791,4,4,the,O,O,O,O
792,4,4,activity,O,O,O,O
793,4,4,on,O,O,O,O
794,4,4,our,O,O,O,O
795,4,4,service,O,O,O,O
796,4,4,and,O,O,O,O
797,4,4,we,O,O,O,O
798,4,4,hold,O,O,O,O
799,4,4,certain,O,O,O,O
800,4,4,information,O,O,O,O
801,4,4,.,O,O,O,O
802,4,5,cookies,O,O,O,O
803,4,5,are,O,O,O,O
804,4,5,files,O,O,O,O
805,4,5,with,O,O,O,O
806,4,5,a,O,O,O,O
807,4,5,small,O,O,O,O
808,4,5,amount,O,O,O,O
809,4,5,of,O,O,O,O
810,4,5,data,O,O,O,O
811,4,5,which,O,O,O,O
812,4,5,may,O,O,O,O
813,4,5,include,O,O,O,O
814,4,5,an,O,O,O,O
815,4,5,anonymous,O,O,O,O
816,4,5,unique,O,O,O,O
817,4,5,identifier,O,O,O,O
818,4,5,.,O,O,O,O
819,4,6,cookies,O,O,O,O
820,4,6,are,O,O,O,O
821,4,6,sent,O,O,O,O
822,4,6,to,O,O,O,O
823,4,6,your,O,O,O,O
824,4,6,browser,O,O,O,O
825,4,6,from,O,O,O,O
826,4,6,a,O,O,O,O
827,4,6,website,O,O,O,O
828,4,6,and,O,O,O,O
829,4,6,stored,O,O,O,O
830,4,6,on,O,O,O,O
831,4,6,your,O,O,O,O
832,4,6,device,O,O,O,O
833,4,6,.,O,O,O,O
834,4,7,other,O,O,O,O
835,4,7,tracking,O,O,O,O
836,4,7,technologies,O,O,O,O
837,4,7,are,O,O,O,O
838,4,7,also,O,O,O,O
839,4,7,used,O,O,O,O
840,4,7,such,O,O,O,O
841,4,7,as,O,O,O,O
842,4,7,beacons,O,O,O,O
843,4,7,",",O,O,O,O
844,4,7,tags,O,O,O,O
845,4,7,",",O,O,O,O
846,4,7,and,O,O,O,O
847,4,7,scripts,O,O,O,O
848,4,7,to,O,O,O,O
849,4,7,collect,Verb,B-Verb,FPCollect,B-FPCollect
850,4,7,and,O,O,O,O
851,4,7,track,O,O,O,O
852,4,7,information,InfoType,B-InfoType,InfoType,B-InfoType
853,4,7,and,O,O,O,O
854,4,7,to,O,O,O,O
855,4,7,improve,O,O,O,O
856,4,7,and,O,O,O,O
857,4,7,analyze,O,O,O,O
858,4,7,our,O,O,O,O
859,4,7,service,O,O,O,O
860,4,7,.,O,O,O,O
861,5,0,information,O,O,O,O
862,5,0,collection,O,O,O,O
863,5,0,and,O,O,O,O
864,5,0,use,O,O,O,O
865,5,0,.,O,O,O,O
866,5,1,tracking,O,O,O,O
867,5,1,&,O,O,O,O
868,5,1,cookies,O,O,O,O
869,5,1,data,O,O,O,O
870,5,1,:,O,O,O,O
871,5,1,you,O,O,O,O
872,5,1,can,O,O,O,O
873,5,1,instruct,O,O,O,O
874,5,1,your,O,O,O,O
875,5,1,browser,O,O,O,O
876,5,1,to,O,O,O,O
877,5,1,refuse,O,O,O,O
878,5,1,all,O,O,O,O
879,5,1,cookies,O,O,O,O
880,5,1,or,O,O,O,O
881,5,1,to,O,O,O,O
882,5,1,indicate,O,O,O,O
883,5,1,when,O,O,O,O
884,5,1,a,O,O,O,O
885,5,1,cookie,O,O,O,O
886,5,1,is,O,O,O,O
887,5,1,being,O,O,O,O
888,5,1,sent,O,O,O,O
889,5,1,.,O,O,O,O
890,5,2,however,O,O,O,O
891,5,2,",",O,O,O,O
892,5,2,if,O,O,O,O
893,5,2,you,O,O,O,O
894,5,2,do,O,O,O,O
895,5,2,not,O,O,O,O
896,5,2,accept,O,O,O,O
897,5,2,cookies,O,O,O,O
898,5,2,",",O,O,O,O
899,5,2,you,O,O,O,O
900,5,2,may,O,O,O,O
901,5,2,not,O,O,O,O
902,5,2,be,O,O,O,O
903,5,2,able,O,O,O,O
904,5,2,to,O,O,O,O
905,5,2,use,O,O,O,O
906,5,2,some,O,O,O,O
907,5,2,portions,O,O,O,O
908,5,2,of,O,O,O,O
909,5,2,our,O,O,O,O
910,5,2,service,O,O,O,O
911,5,2,.,O,O,O,O
912,5,3,examples,O,O,O,O
913,5,3,of,O,O,O,O
914,5,3,cookies,O,O,O,O
915,5,3,we,O,O,O,O
916,5,3,use,Verb,B-Verb,FPUse,B-FPUse
917,5,3,:,O,O,O,O
918,5,3,session,InfoType,B-InfoType,InfoType,B-InfoType
919,5,3,cookies,InfoType,I-InfoType,InfoType,I-InfoType
920,5,3,.,O,O,O,O
921,5,4,we,O,O,O,O
922,5,4,use,Verb,B-Verb,FPUse,B-FPUse
923,5,4,session,InfoType,B-InfoType,InfoType,B-InfoType
924,5,4,cookies,InfoType,I-InfoType,InfoType,I-InfoType
925,5,4,to,O,O,O,O
926,5,4,operate,O,O,O,O
927,5,4,our,O,O,O,O
928,5,4,service,O,O,O,O
929,5,4,.,O,O,O,O
930,5,5,preference,InfoType,B-InfoType,InfoType,B-InfoType
931,5,5,cookies,InfoType,I-InfoType,InfoType,I-InfoType
932,5,5,.,O,O,O,O
933,5,6,we,O,O,O,O
934,5,6,use,O,O,O,O
935,5,6,preference,O,O,O,O
936,5,6,cookies,O,O,O,O
937,5,6,to,O,O,O,O
938,5,6,remember,O,O,O,O
939,5,6,your,O,O,O,O
940,5,6,preferences,O,O,O,O
941,5,6,and,O,O,O,O
942,5,6,various,O,O,O,O
943,5,6,settings,O,O,O,O
944,5,6,.,O,O,O,O
945,5,7,security,InfoType,B-InfoType,InfoType,B-InfoType
946,5,7,cookies,InfoType,I-InfoType,InfoType,I-InfoType
947,5,7,.,O,O,O,O
948,5,8,we,O,O,O,O
949,5,8,use,O,O,O,O
950,5,8,security,O,O,O,O
951,5,8,cookies,O,O,O,O
952,5,8,for,O,O,O,O
953,5,8,security,O,O,O,O
954,5,8,purposes,O,O,O,O
955,5,8,.,O,O,O,O
956,5,9,advertising,InfoType,B-InfoType,InfoType,B-InfoType
957,5,9,cookies,InfoType,I-InfoType,InfoType,I-InfoType
958,5,9,.,O,O,O,O
959,5,10,advertising,O,O,O,O
960,5,10,cookies,O,O,O,O
961,5,10,are,O,O,O,O
962,5,10,used,O,O,O,O
963,5,10,to,O,O,O,O
964,5,10,serve,O,O,O,O
965,5,10,you,O,O,O,O
966,5,10,with,O,O,O,O
967,5,10,advertisements,O,O,O,O
968,5,10,that,O,O,O,O
969,5,10,may,O,O,O,O
970,5,10,be,O,O,O,O
971,5,10,relevant,O,O,O,O
972,5,10,to,O,O,O,O
973,5,10,you,O,O,O,O
974,5,10,and,O,O,O,O
975,5,10,your,O,O,O,O
976,5,10,interests,O,O,O,O
977,5,10,.,O,O,O,O
978,6,0,information,O,O,O,O
979,6,0,collection,O,O,O,O
980,6,0,and,O,O,O,O
981,6,0,use,O,O,O,O
982,6,0,.,O,O,O,O
983,6,1,use,O,O,O,O
984,6,1,of,O,O,O,O
985,6,1,data,O,O,O,O
986,6,1,:,O,O,O,O
987,6,1,appsrock,O,O,O,O
988,6,1,uses,Verb,B-Verb,FPUse,B-FPUse
989,6,1,the,O,O,O,O
990,6,1,collected,InfoType,B-InfoType,InfoType,B-InfoType
991,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
992,6,1,for,O,O,O,O
993,6,1,various,O,O,O,O
994,6,1,purposes,O,O,O,O
995,6,1,:,O,O,O,O
996,6,1,to,O,O,O,O
997,6,1,provide,O,O,O,O
998,6,1,and,O,O,O,O
999,6,1,maintain,O,O,O,O
1000,6,1,our,O,O,O,O
1001,6,1,service,O,O,O,O
1002,6,1,",",O,O,O,O
1003,6,1,to,O,O,O,O
1004,6,1,notify,O,O,O,O
1005,6,1,you,O,O,O,O
1006,6,1,about,O,O,O,O
1007,6,1,changes,O,O,O,O
1008,6,1,to,O,O,O,O
1009,6,1,our,O,O,O,O
1010,6,1,service,O,O,O,O
1011,6,1,",",O,O,O,O
1012,6,1,to,O,O,O,O
1013,6,1,allow,O,O,O,O
1014,6,1,you,O,O,O,O
1015,6,1,to,O,O,O,O
1016,6,1,participate,O,O,O,O
1017,6,1,in,O,O,O,O
1018,6,1,interactive,O,O,O,O
1019,6,1,features,O,O,O,O
1020,6,1,of,O,O,O,O
1021,6,1,our,O,O,O,O
1022,6,1,service,O,O,O,O
1023,6,1,when,O,O,O,O
1024,6,1,you,O,O,O,O
1025,6,1,choose,O,O,O,O
1026,6,1,to,O,O,O,O
1027,6,1,do,O,O,O,O
1028,6,1,so,O,O,O,O
1029,6,1,",",O,O,O,O
1030,6,1,to,O,O,O,O
1031,6,1,provide,O,O,O,O
1032,6,1,customer,O,O,O,O
1033,6,1,support,O,O,O,O
1034,6,1,",",O,O,O,O
1035,6,1,to,O,O,O,O
1036,6,1,gather,O,O,O,O
1037,6,1,analysis,O,O,O,O
1038,6,1,or,O,O,O,O
1039,6,1,valuable,O,O,O,O
1040,6,1,information,O,O,O,O
1041,6,1,so,O,O,O,O
1042,6,1,that,O,O,O,O
1043,6,1,we,O,O,O,O
1044,6,1,can,O,O,O,O
1045,6,1,improve,O,O,O,O
1046,6,1,our,O,O,O,O
1047,6,1,service,O,O,O,O
1048,6,1,",",O,O,O,O
1049,6,1,to,O,O,O,O
1050,6,1,monitor,O,O,O,O
1051,6,1,the,O,O,O,O
1052,6,1,usage,O,O,O,O
1053,6,1,of,O,O,O,O
1054,6,1,our,O,O,O,O
1055,6,1,service,O,O,O,O
1056,6,1,",",O,O,O,O
1057,6,1,to,O,O,O,O
1058,6,1,detect,O,O,O,O
1059,6,1,",",O,O,O,O
1060,6,1,prevent,O,O,O,O
1061,6,1,and,O,O,O,O
1062,6,1,address,O,O,O,O
1063,6,1,technical,O,O,O,O
1064,6,1,issues,O,O,O,O
1065,6,1,",",O,O,O,O
1066,6,1,to,O,O,O,O
1067,6,1,provide,O,O,O,O
1068,6,1,you,O,O,O,O
1069,6,1,with,O,O,O,O
1070,6,1,news,O,O,O,O
1071,6,1,",",O,O,O,O
1072,6,1,special,O,O,O,O
1073,6,1,offers,O,O,O,O
1074,6,1,",",O,O,O,O
1075,6,1,and,O,O,O,O
1076,6,1,general,O,O,O,O
1077,6,1,information,O,O,O,O
1078,6,1,about,O,O,O,O
1079,6,1,other,O,O,O,O
1080,6,1,goods,O,O,O,O
1081,6,1,",",O,O,O,O
1082,6,1,services,O,O,O,O
1083,6,1,",",O,O,O,O
1084,6,1,and,O,O,O,O
1085,6,1,events,O,O,O,O
1086,6,1,that,O,O,O,O
1087,6,1,we,O,O,O,O
1088,6,1,offer,O,O,O,O
1089,6,1,that,O,O,O,O
1090,6,1,are,O,O,O,O
1091,6,1,similar,O,O,O,O
1092,6,1,to,O,O,O,O
1093,6,1,those,O,O,O,O
1094,6,1,that,O,O,O,O
1095,6,1,you,O,O,O,O
1096,6,1,have,O,O,O,O
1097,6,1,already,O,O,O,O
1098,6,1,purchased,O,O,O,O
1099,6,1,or,O,O,O,O
1100,6,1,enquired,O,O,O,O
1101,6,1,about,O,O,O,O
1102,6,1,unless,O,O,O,O
1103,6,1,you,O,O,O,O
1104,6,1,have,O,O,O,O
1105,6,1,opted,O,O,O,O
1106,6,1,not,O,O,O,O
1107,6,1,to,O,O,O,O
1108,6,1,receive,O,O,O,O
1109,6,1,such,O,O,O,O
1110,6,1,information,O,O,O,O
1111,6,1,.,O,O,O,O
1112,7,0,information,O,O,O,O
1113,7,0,collection,O,O,O,O
1114,7,0,and,O,O,O,O
1115,7,0,use,O,O,O,O
1116,7,0,.,O,O,O,O
1117,7,1,legal,O,O,O,O
1118,7,1,basis,O,O,O,O
1119,7,1,for,O,O,O,O
1120,7,1,processing,O,O,O,O
1121,7,1,personal,O,O,O,O
1122,7,1,data,O,O,O,O
1123,7,1,under,O,O,O,O
1124,7,1,the,O,O,O,O
1125,7,1,general,O,O,O,O
1126,7,1,data,O,O,O,O
1127,7,1,protection,O,O,O,O
1128,7,1,regulation,O,O,O,O
1129,7,1,(,O,O,O,O
1130,7,1,gdpr,O,O,O,O
1131,7,1,),O,O,O,O
1132,7,1,if,O,O,O,O
1133,7,1,you,O,O,O,O
1134,7,1,are,O,O,O,O
1135,7,1,from,O,O,O,O
1136,7,1,the,O,O,O,O
1137,7,1,european,O,O,O,O
1138,7,1,economic,O,O,O,O
1139,7,1,area,O,O,O,O
1140,7,1,(,O,O,O,O
1141,7,1,eea,O,O,O,O
1142,7,1,),O,O,O,O
1143,7,1,",",O,O,O,O
1144,7,1,appsrock,O,O,O,O
1145,7,1,',O,O,O,O
1146,7,1,s,O,O,O,O
1147,7,1,legal,O,O,O,O
1148,7,1,basis,O,O,O,O
1149,7,1,for,O,O,O,O
1150,7,1,collecting,O,O,O,O
1151,7,1,and,O,O,O,O
1152,7,1,using,O,O,O,O
1153,7,1,the,O,O,O,O
1154,7,1,personal,O,O,O,O
1155,7,1,information,O,O,O,O
1156,7,1,described,O,O,O,O
1157,7,1,in,O,O,O,O
1158,7,1,this,O,O,O,O
1159,7,1,privacy,O,O,O,O
1160,7,1,policy,O,O,O,O
1161,7,1,depends,O,O,O,O
1162,7,1,on,O,O,O,O
1163,7,1,the,O,O,O,O
1164,7,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
1165,7,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1166,7,1,we,O,O,O,O
1167,7,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1168,7,1,and,O,O,O,O
1169,7,1,the,O,O,O,O
1170,7,1,specific,O,O,O,O
1171,7,1,context,O,O,O,O
1172,7,1,in,O,O,O,O
1173,7,1,which,O,O,O,O
1174,7,1,we,O,O,O,O
1175,7,1,collect,O,O,O,O
1176,7,1,it,O,O,O,O
1177,7,1,.,O,O,O,O
1178,7,2,appsrock,O,O,O,O
1179,7,2,may,O,O,O,O
1180,7,2,process,Verb,B-Verb,FPUse,B-FPUse
1181,7,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1182,7,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
1183,7,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1184,7,2,because,O,O,O,O
1185,7,2,:,O,O,O,O
1186,7,2,we,O,O,O,O
1187,7,2,need,O,O,O,O
1188,7,2,to,O,O,O,O
1189,7,2,perform,O,O,O,O
1190,7,2,a,O,O,O,O
1191,7,2,contract,O,O,O,O
1192,7,2,with,O,O,O,O
1193,7,2,you,O,O,O,O
1194,7,2,",",O,O,O,O
1195,7,2,you,O,O,O,O
1196,7,2,have,O,O,O,O
1197,7,2,given,O,O,O,O
1198,7,2,us,O,O,O,O
1199,7,2,permission,O,O,O,O
1200,7,2,to,O,O,O,O
1201,7,2,do,O,O,O,O
1202,7,2,so,O,O,O,O
1203,7,2,",",O,O,O,O
1204,7,2,the,O,O,O,O
1205,7,2,processing,O,O,O,O
1206,7,2,is,O,O,O,O
1207,7,2,in,O,O,O,O
1208,7,2,our,O,O,O,O
1209,7,2,legitimate,O,O,O,O
1210,7,2,interests,O,O,O,O
1211,7,2,and,O,O,O,O
1212,7,2,it,O,O,O,O
1213,7,2,is,O,O,O,O
1214,7,2,not,O,O,O,O
1215,7,2,overridden,O,O,O,O
1216,7,2,by,O,O,O,O
1217,7,2,your,O,O,O,O
1218,7,2,rights,O,O,O,O
1219,7,2,",",O,O,O,O
1220,7,2,for,O,O,O,O
1221,7,2,payment,O,O,O,O
1222,7,2,processing,O,O,O,O
1223,7,2,purposes,O,O,O,O
1224,7,2,",",O,O,O,O
1225,7,2,to,O,O,O,O
1226,7,2,comply,O,O,O,O
1227,7,2,with,O,O,O,O
1228,7,2,the,O,O,O,O
1229,7,2,law,O,O,O,O
1230,7,2,.,O,O,O,O
1231,8,0,information,O,O,O,O
1232,8,0,collection,O,O,O,O
1233,8,0,and,O,O,O,O
1234,8,0,use,O,O,O,O
1235,8,0,.,O,O,O,O
1236,8,1,retention,O,O,O,O
1237,8,1,of,O,O,O,O
1238,8,1,data,O,O,O,O
1239,8,1,:,O,O,O,O
1240,8,1,appsrock,O,O,O,O
1241,8,1,will,O,O,O,O
1242,8,1,retain,Verb,B-Verb,FPRetain,B-FPRetain
1243,8,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1244,8,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
1245,8,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1246,8,1,only,O,O,O,O
1247,8,1,for,O,O,O,O
1248,8,1,as,O,O,O,O
1249,8,1,long,O,O,O,O
1250,8,1,as,O,O,O,O
1251,8,1,is,O,O,O,O
1252,8,1,necessary,O,O,O,O
1253,8,1,for,O,O,O,O
1254,8,1,the,O,O,O,O
1255,8,1,purposes,O,O,O,O
1256,8,1,set,O,O,O,O
1257,8,1,out,O,O,O,O
1258,8,1,in,O,O,O,O
1259,8,1,this,O,O,O,O
1260,8,1,privacy,O,O,O,O
1261,8,1,policy,O,O,O,O
1262,8,1,.,O,O,O,O
1263,8,2,we,O,O,O,O
1264,8,2,will,O,O,O,O
1265,8,2,retain,Verb,B-Verb,FPRetain,B-FPRetain
1266,8,2,and,O,O,O,O
1267,8,2,use,Verb,B-Verb,FPUse,B-FPUse
1268,8,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1269,8,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
1270,8,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1271,8,2,to,O,O,O,O
1272,8,2,the,O,O,O,O
1273,8,2,extent,O,O,O,O
1274,8,2,necessary,O,O,O,O
1275,8,2,to,O,O,O,O
1276,8,2,comply,O,O,O,O
1277,8,2,with,O,O,O,O
1278,8,2,our,O,O,O,O
1279,8,2,legal,O,O,O,O
1280,8,2,obligations,O,O,O,O
1281,8,2,(,O,O,O,O
1282,8,2,for,O,O,O,O
1283,8,2,example,O,O,O,O
1284,8,2,",",O,O,O,O
1285,8,2,if,O,O,O,O
1286,8,2,we,O,O,O,O
1287,8,2,are,O,O,O,O
1288,8,2,required,O,O,O,O
1289,8,2,to,O,O,O,O
1290,8,2,retain,O,O,O,O
1291,8,2,your,O,O,O,O
1292,8,2,data,O,O,O,O
1293,8,2,to,O,O,O,O
1294,8,2,comply,O,O,O,O
1295,8,2,with,O,O,O,O
1296,8,2,applicable,O,O,O,O
1297,8,2,laws,O,O,O,O
1298,8,2,),O,O,O,O
1299,8,2,",",O,O,O,O
1300,8,2,resolve,O,O,O,O
1301,8,2,disputes,O,O,O,O
1302,8,2,",",O,O,O,O
1303,8,2,and,O,O,O,O
1304,8,2,enforce,O,O,O,O
1305,8,2,our,O,O,O,O
1306,8,2,legal,O,O,O,O
1307,8,2,agreements,O,O,O,O
1308,8,2,and,O,O,O,O
1309,8,2,policies,O,O,O,O
1310,8,2,.,O,O,O,O
1311,8,3,appsrock,O,O,O,O
1312,8,3,will,O,O,O,O
1313,8,3,also,O,O,O,O
1314,8,3,retain,Verb,B-Verb,FPRetain,B-FPRetain
1315,8,3,usage,InfoType,B-InfoType,InfoType,B-InfoType
1316,8,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1317,8,3,for,O,O,O,O
1318,8,3,internal,O,O,O,O
1319,8,3,analysis,O,O,O,O
1320,8,3,purposes,O,O,O,O
1321,8,3,.,O,O,O,O
1322,8,4,usage,InfoType,B-InfoType,InfoType,B-InfoType
1323,8,4,data,InfoType,I-InfoType,InfoType,I-InfoType
1324,8,4,is,O,O,O,O
1325,8,4,generally,O,O,O,O
1326,8,4,retained,Verb,B-Verb,FPRetain,B-FPRetain
1327,8,4,for,O,O,O,O
1328,8,4,a,O,O,O,O
1329,8,4,shorter,O,O,O,O
1330,8,4,period,O,O,O,O
1331,8,4,of,O,O,O,O
1332,8,4,time,O,O,O,O
1333,8,4,",",O,O,O,O
1334,8,4,except,O,O,O,O
1335,8,4,when,O,O,O,O
1336,8,4,this,O,O,O,O
1337,8,4,data,O,O,O,O
1338,8,4,is,O,O,O,O
1339,8,4,used,O,O,O,O
1340,8,4,to,O,O,O,O
1341,8,4,strengthen,O,O,O,O
1342,8,4,the,O,O,O,O
1343,8,4,security,O,O,O,O
1344,8,4,or,O,O,O,O
1345,8,4,to,O,O,O,O
1346,8,4,improve,O,O,O,O
1347,8,4,the,O,O,O,O
1348,8,4,functionality,O,O,O,O
1349,8,4,of,O,O,O,O
1350,8,4,our,O,O,O,O
1351,8,4,service,O,O,O,O
1352,8,4,",",O,O,O,O
1353,8,4,or,O,O,O,O
1354,8,4,we,O,O,O,O
1355,8,4,are,O,O,O,O
1356,8,4,legally,O,O,O,O
1357,8,4,obligated,O,O,O,O
1358,8,4,to,O,O,O,O
1359,8,4,retain,O,O,O,O
1360,8,4,this,O,O,O,O
1361,8,4,data,O,O,O,O
1362,8,4,for,O,O,O,O
1363,8,4,longer,O,O,O,O
1364,8,4,periods,O,O,O,O
1365,8,4,.,O,O,O,O
1366,8,5,transfer,O,O,O,O
1367,8,5,of,O,O,O,O
1368,8,5,data,O,O,O,O
1369,8,5,.,O,O,O,O
1370,8,6,your,InfoType,B-InfoType,InfoType,B-InfoType
1371,8,6,information,InfoType,I-InfoType,InfoType,I-InfoType
1372,8,6,",",O,O,O,O
1373,8,6,including,O,O,O,O
1374,8,6,personal,InfoType,B-InfoType,InfoType,B-InfoType
1375,8,6,data,InfoType,I-InfoType,InfoType,I-InfoType
1376,8,6,",",O,O,O,O
1377,8,6,may,O,O,O,O
1378,8,6,be,O,O,O,O
1379,8,6,transferred,Verb,B-Verb,TPTransfer,B-TPTransfer
1380,8,6,to,O,O,O,O
1381,8,6,–,O,O,O,O
1382,8,6,and,O,O,O,O
1383,8,6,maintained,O,O,O,O
1384,8,6,on,O,O,O,O
1385,8,6,–,O,O,O,O
1386,8,6,computers,O,O,O,O
1387,8,6,located,O,O,O,O
1388,8,6,outside,O,O,O,O
1389,8,6,of,O,O,O,O
1390,8,6,your,O,O,O,O
1391,8,6,state,O,O,O,O
1392,8,6,",",O,O,O,O
1393,8,6,province,O,O,O,O
1394,8,6,",",O,O,O,O
1395,8,6,country,O,O,O,O
1396,8,6,",",O,O,O,O
1397,8,6,or,O,O,O,O
1398,8,6,other,O,O,O,O
1399,8,6,governmental,O,O,O,O
1400,8,6,jurisdiction,O,O,O,O
1401,8,6,where,O,O,O,O
1402,8,6,the,O,O,O,O
1403,8,6,data,O,O,O,O
1404,8,6,protection,O,O,O,O
1405,8,6,laws,O,O,O,O
1406,8,6,may,O,O,O,O
1407,8,6,differ,O,O,O,O
1408,8,6,from,O,O,O,O
1409,8,6,those,O,O,O,O
1410,8,6,of,O,O,O,O
1411,8,6,your,O,O,O,O
1412,8,6,jurisdiction,O,O,O,O
1413,8,6,.,O,O,O,O
1414,8,7,if,O,O,O,O
1415,8,7,you,O,O,O,O
1416,8,7,are,O,O,O,O
1417,8,7,located,O,O,O,O
1418,8,7,outside,O,O,O,O
1419,8,7,singapore,O,O,O,O
1420,8,7,and,O,O,O,O
1421,8,7,choose,O,O,O,O
1422,8,7,to,O,O,O,O
1423,8,7,provide,O,O,O,O
1424,8,7,information,O,O,O,O
1425,8,7,to,O,O,O,O
1426,8,7,us,O,O,O,O
1427,8,7,",",O,O,O,O
1428,8,7,please,O,O,O,O
1429,8,7,note,O,O,O,O
1430,8,7,that,O,O,O,O
1431,8,7,we,O,O,O,O
1432,8,7,transfer,Verb,B-Verb,TPTransfer,B-TPTransfer
1433,8,7,the,O,O,O,O
1434,8,7,data,InfoType,B-InfoType,InfoType,B-InfoType
1435,8,7,",",O,O,O,O
1436,8,7,including,O,O,O,O
1437,8,7,personal,InfoType,B-InfoType,InfoType,B-InfoType
1438,8,7,data,InfoType,I-InfoType,InfoType,I-InfoType
1439,8,7,",",O,O,O,O
1440,8,7,to,O,O,O,O
1441,8,7,singapore,O,O,O,O
1442,8,7,and,O,O,O,O
1443,8,7,process,Verb,B-Verb,FPUse,B-FPUse
1444,8,7,it,O,O,O,O
1445,8,7,there,O,O,O,O
1446,8,7,.,O,O,O,O
1447,8,8,your,O,O,O,O
1448,8,8,consent,O,O,O,O
1449,8,8,to,O,O,O,O
1450,8,8,this,O,O,O,O
1451,8,8,privacy,O,O,O,O
1452,8,8,policy,O,O,O,O
1453,8,8,followed,O,O,O,O
1454,8,8,by,O,O,O,O
1455,8,8,your,O,O,O,O
1456,8,8,submission,O,O,O,O
1457,8,8,of,O,O,O,O
1458,8,8,such,O,O,O,O
1459,8,8,information,O,O,O,O
1460,8,8,represents,O,O,O,O
1461,8,8,your,O,O,O,O
1462,8,8,agreement,O,O,O,O
1463,8,8,to,O,O,O,O
1464,8,8,that,O,O,O,O
1465,8,8,transfer,O,O,O,O
1466,8,8,.,O,O,O,O
1467,8,9,appsrock,O,O,O,O
1468,8,9,will,O,O,O,O
1469,8,9,take,O,O,O,O
1470,8,9,all,O,O,O,O
1471,8,9,the,O,O,O,O
1472,8,9,steps,O,O,O,O
1473,8,9,reasonably,O,O,O,O
1474,8,9,necessary,O,O,O,O
1475,8,9,to,O,O,O,O
1476,8,9,ensure,O,O,O,O
1477,8,9,that,O,O,O,O
1478,8,9,your,O,O,O,O
1479,8,9,data,O,O,O,O
1480,8,9,is,O,O,O,O
1481,8,9,treated,O,O,O,O
1482,8,9,securely,O,O,O,O
1483,8,9,and,O,O,O,O
1484,8,9,in,O,O,O,O
1485,8,9,accordance,O,O,O,O
1486,8,9,with,O,O,O,O
1487,8,9,this,O,O,O,O
1488,8,9,privacy,O,O,O,O
1489,8,9,policy,O,O,O,O
1490,8,9,and,O,O,O,O
1491,8,9,no,O,O,O,O
1492,8,9,transfer,O,O,O,O
1493,8,9,of,O,O,O,O
1494,8,9,your,O,O,O,O
1495,8,9,personal,O,O,O,O
1496,8,9,data,O,O,O,O
1497,8,9,will,O,O,O,O
1498,8,9,take,O,O,O,O
1499,8,9,place,O,O,O,O
1500,8,9,to,O,O,O,O
1501,8,9,an,O,O,O,O
1502,8,9,organization,O,O,O,O
1503,8,9,or,O,O,O,O
1504,8,9,a,O,O,O,O
1505,8,9,country,O,O,O,O
1506,8,9,unless,O,O,O,O
1507,8,9,there,O,O,O,O
1508,8,9,are,O,O,O,O
1509,8,9,adequate,O,O,O,O
1510,8,9,controls,O,O,O,O
1511,8,9,in,O,O,O,O
1512,8,9,place,O,O,O,O
