Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
744,7,4,wholesomecraft,O,O,O,O
745,7,4,.,O,O,O,O
746,7,4,com,O,O,O,O
747,7,4,has,O,O,O,O
748,7,4,no,O,O,O,O
749,7,4,access,Verb,B-Verb,FPCollect,B-FPCollect
750,7,4,to,O,O,O,O
751,7,4,or,O,O,O,O
752,7,4,control,O,O,O,O
753,7,4,over,O,O,O,O
754,7,4,these,InfoType,B-InfoType,InfoType,B-InfoType
755,7,4,cookies,InfoType,I-InfoType,InfoType,I-InfoType
756,7,4,that,InfoType,I-InfoType,InfoType,I-InfoType
757,7,4,are,InfoType,I-InfoType,InfoType,I-InfoType
758,7,4,used,InfoType,I-InfoType,InfoType,I-InfoType
759,7,4,by,InfoType,I-InfoType,InfoType,I-InfoType
760,7,4,third,InfoType,I-InfoType,InfoType,I-InfoType
761,7,4,-,InfoType,I-InfoType,InfoType,I-InfoType
762,7,4,party,InfoType,I-InfoType,InfoType,I-InfoType
763,7,4,advertisers,InfoType,I-InfoType,InfoType,I-InfoType
764,7,4,.,O,O,O,O
765,8,0,third,O,O,O,O
766,8,0,party,O,O,O,O
767,8,0,privacy,O,O,O,O
768,8,0,policies,O,O,O,O
769,8,0,:,O,O,O,O
770,8,0,www,O,O,O,O
771,8,0,.,O,O,O,O
772,8,0,wholesomecraft,O,O,O,O
773,8,0,.,O,O,O,O
774,8,0,com,O,O,O,O
775,8,0,',O,O,O,O
776,8,0,s,O,O,O,O
777,8,0,privacy,O,O,O,O
778,8,0,policy,O,O,O,O
779,8,0,does,O,O,O,O
780,8,0,not,O,O,O,O
781,8,0,apply,O,O,O,O
782,8,0,to,O,O,O,O
783,8,0,other,O,O,O,O
784,8,0,advertisers,O,O,O,O
785,8,0,or,O,O,O,O
786,8,0,websites,O,O,O,O
787,8,0,.,O,O,O,O
788,8,1,thus,O,O,O,O
789,8,1,",",O,O,O,O
790,8,1,we,O,O,O,O
791,8,1,are,O,O,O,O
792,8,1,advising,O,O,O,O
793,8,1,you,O,O,O,O
794,8,1,to,O,O,O,O
795,8,1,consult,O,O,O,O
796,8,1,the,O,O,O,O
797,8,1,respective,O,O,O,O
798,8,1,privacy,O,O,O,O
799,8,1,policies,O,O,O,O
800,8,1,of,O,O,O,O
801,8,1,these,O,O,O,O
802,8,1,third,O,O,O,O
803,8,1,-,O,O,O,O
804,8,1,party,O,O,O,O
805,8,1,ad,O,O,O,O
806,8,1,servers,O,O,O,O
807,8,1,for,O,O,O,O
808,8,1,more,O,O,O,O
809,8,1,detailed,O,O,O,O
810,8,1,information,O,O,O,O
811,8,1,.,O,O,O,O
812,8,2,it,O,O,O,O
813,8,2,may,O,O,O,O
814,8,2,include,O,O,O,O
815,8,2,their,O,O,O,O
816,8,2,practices,O,O,O,O
817,8,2,and,O,O,O,O
818,8,2,instructions,O,O,O,O
819,8,2,about,O,O,O,O
820,8,2,how,O,O,O,O
821,8,2,to,O,O,O,O
822,8,2,opt,O,O,O,O
823,8,2,-,O,O,O,O
824,8,2,out,O,O,O,O
825,8,2,of,O,O,O,O
826,8,2,certain,O,O,O,O
827,8,2,options,O,O,O,O
828,8,2,.,O,O,O,O
829,8,3,you,O,O,O,O
830,8,3,can,O,O,O,O
831,8,3,choose,O,O,O,O
832,8,3,to,O,O,O,O
833,8,3,disable,O,O,O,O
834,8,3,cookies,O,O,O,O
835,8,3,through,O,O,O,O
836,8,3,your,O,O,O,O
837,8,3,individual,O,O,O,O
838,8,3,browser,O,O,O,O
839,8,3,options,O,O,O,O
840,8,3,.,O,O,O,O
841,8,4,to,O,O,O,O
842,8,4,know,O,O,O,O
843,8,4,more,O,O,O,O
844,8,4,detailed,O,O,O,O
845,8,4,information,O,O,O,O
846,8,4,about,O,O,O,O
847,8,4,cookie,O,O,O,O
848,8,4,management,O,O,O,O
849,8,4,with,O,O,O,O
850,8,4,specific,O,O,O,O
851,8,4,web,O,O,O,O
852,8,4,browsers,O,O,O,O
853,8,4,",",O,O,O,O
854,8,4,it,O,O,O,O
855,8,4,can,O,O,O,O
856,8,4,be,O,O,O,O
857,8,4,found,O,O,O,O
858,8,4,at,O,O,O,O
859,8,4,the,O,O,O,O
860,8,4,browsers,O,O,O,O
861,8,4,’,O,O,O,O
862,8,4,respective,O,O,O,O
863,8,4,websites,O,O,O,O
864,8,4,.,O,O,O,O
865,9,0,ccpa,O,O,O,O
866,9,0,privacy,O,O,O,O
867,9,0,rights,O,O,O,O
868,9,0,(,O,O,O,O
869,9,0,do,O,O,O,O
870,9,0,not,O,O,O,O
871,9,0,sell,O,O,O,O
872,9,0,my,O,O,O,O
873,9,0,personal,O,O,O,O
874,9,0,information,O,O,O,O
875,9,0,),O,O,O,O
876,9,0,:,O,O,O,O
877,9,0,under,O,O,O,O
878,9,0,the,O,O,O,O
879,9,0,ccpa,O,O,O,O
880,9,0,",",O,O,O,O
881,9,0,among,O,O,O,O
882,9,0,other,O,O,O,O
883,9,0,rights,O,O,O,O
884,9,0,",",O,O,O,O
885,9,0,california,O,O,O,O
886,9,0,consumers,O,O,O,O
887,9,0,have,O,O,O,O
888,9,0,the,O,O,O,O
889,9,0,right,O,O,O,O
890,9,0,to,O,O,O,O
891,9,0,:,O,O,O,O
892,9,0,request,O,O,O,O
893,9,0,that,O,O,O,O
894,9,0,a,O,O,O,O
895,9,0,business,O,O,O,O
896,9,0,that,O,O,O,O
897,9,0,collects,O,O,O,O
898,9,0,a,O,O,O,O
899,9,0,consumer,O,O,O,O
900,9,0,’,O,O,O,O
901,9,0,s,O,O,O,O
902,9,0,personal,O,O,O,O
903,9,0,data,O,O,O,O
904,9,0,disclose,O,O,O,O
905,9,0,the,O,O,O,O
906,9,0,categories,InfoType,B-InfoType,InfoType,B-InfoType
907,9,0,and,InfoType,I-InfoType,InfoType,I-InfoType
908,9,0,specific,InfoType,I-InfoType,InfoType,I-InfoType
909,9,0,pieces,InfoType,I-InfoType,InfoType,I-InfoType
910,9,0,of,InfoType,I-InfoType,InfoType,I-InfoType
911,9,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
912,9,0,data,InfoType,I-InfoType,InfoType,I-InfoType
913,9,0,that,O,O,O,O
914,9,0,a,O,O,O,O
915,9,0,business,O,O,O,O
916,9,0,has,O,O,O,O
917,9,0,collected,O,O,O,O
918,9,0,about,O,O,O,O
919,9,0,consumers,O,O,O,O
920,9,0,.,O,O,O,O
921,9,1,request,O,O,O,O
922,9,1,that,O,O,O,O
923,9,1,a,O,O,O,O
924,9,1,business,O,O,O,O
925,9,1,delete,O,O,O,O
926,9,1,any,O,O,O,O
927,9,1,personal,O,O,O,O
928,9,1,data,O,O,O,O
929,9,1,about,O,O,O,O
930,9,1,the,O,O,O,O
931,9,1,consumer,O,O,O,O
932,9,1,that,O,O,O,O
933,9,1,a,O,O,O,O
934,9,1,business,O,O,O,O
935,9,1,has,O,O,O,O
936,9,1,collected,O,O,O,O
937,9,1,.,O,O,O,O
938,9,2,request,O,O,O,O
939,9,2,that,O,O,O,O
940,9,2,a,O,O,O,O
941,9,2,business,O,O,O,O
942,9,2,that,O,O,O,O
943,9,2,sells,O,O,O,O
944,9,2,a,O,O,O,O
945,9,2,consumer,O,O,O,O
946,9,2,’,O,O,O,O
947,9,2,s,O,O,O,O
948,9,2,personal,O,O,O,O
949,9,2,data,O,O,O,O
950,9,2,",",O,O,O,O
951,9,2,not,O,O,O,O
952,9,2,sell,O,O,O,O
953,9,2,the,O,O,O,O
954,9,2,consumer,O,O,O,O
955,9,2,’,O,O,O,O
956,9,2,s,O,O,O,O
957,9,2,personal,O,O,O,O
958,9,2,data,O,O,O,O
959,9,2,.,O,O,O,O
960,9,3,if,O,O,O,O
961,9,3,you,O,O,O,O
962,9,3,make,O,O,O,O
963,9,3,a,O,O,O,O
964,9,3,request,O,O,O,O
965,9,3,",",O,O,O,O
966,9,3,we,O,O,O,O
967,9,3,have,O,O,O,O
968,9,3,one,O,O,O,O
969,9,3,month,O,O,O,O
970,9,3,to,O,O,O,O
971,9,3,respond,O,O,O,O
972,9,3,to,O,O,O,O
973,9,3,you,O,O,O,O
974,9,3,.,O,O,O,O
975,9,4,if,O,O,O,O
976,9,4,you,O,O,O,O
977,9,4,would,O,O,O,O
978,9,4,like,O,O,O,O
979,9,4,to,O,O,O,O
980,9,4,exercise,O,O,O,O
981,9,4,any,O,O,O,O
982,9,4,of,O,O,O,O
983,9,4,these,O,O,O,O
984,9,4,rights,O,O,O,O
985,9,4,",",O,O,O,O
986,9,4,please,O,O,O,O
987,9,4,contact,O,O,O,O
988,9,4,us,O,O,O,O
989,9,4,.,O,O,O,O
990,10,0,gdpr,O,O,O,O
991,10,0,data,O,O,O,O
992,10,0,protection,O,O,O,O
993,10,0,rights,O,O,O,O
994,10,0,:,O,O,O,O
995,10,0,we,O,O,O,O
996,10,0,would,O,O,O,O
997,10,0,like,O,O,O,O
998,10,0,to,O,O,O,O
999,10,0,make,O,O,O,O
1000,10,0,sure,O,O,O,O
1001,10,0,you,O,O,O,O
1002,10,0,are,O,O,O,O
1003,10,0,fully,O,O,O,O
1004,10,0,aware,O,O,O,O
1005,10,0,of,O,O,O,O
1006,10,0,all,O,O,O,O
1007,10,0,of,O,O,O,O
1008,10,0,your,O,O,O,O
1009,10,0,data,O,O,O,O
1010,10,0,protection,O,O,O,O
1011,10,0,rights,O,O,O,O
1012,10,0,.,O,O,O,O
1013,10,1,every,O,O,O,O
1014,10,1,user,O,O,O,O
1015,10,1,is,O,O,O,O
1016,10,1,entitled,O,O,O,O
1017,10,1,to,O,O,O,O
1018,10,1,the,O,O,O,O
1019,10,1,following,O,O,O,O
1020,10,1,:,O,O,O,O
1021,10,1,the,O,O,O,O
1022,10,1,right,O,O,O,O
1023,10,1,to,O,O,O,O
1024,10,1,access,O,O,O,O
1025,10,1,–,O,O,O,O
1026,10,1,you,O,O,O,O
1027,10,1,have,O,O,O,O
1028,10,1,the,O,O,O,O
1029,10,1,right,O,O,O,O
1030,10,1,to,O,O,O,O
1031,10,1,request,O,O,O,O
1032,10,1,copies,O,O,O,O
1033,10,1,of,O,O,O,O
1034,10,1,your,O,O,O,O
1035,10,1,personal,O,O,O,O
1036,10,1,data,O,O,O,O
1037,10,1,.,O,O,O,O
1038,10,2,we,O,O,O,O
1039,10,2,may,O,O,O,O
1040,10,2,charge,O,O,O,O
1041,10,2,you,O,O,O,O
1042,10,2,a,O,O,O,O
1043,10,2,small,O,O,O,O
1044,10,2,fee,O,O,O,O
1045,10,2,for,O,O,O,O
1046,10,2,this,O,O,O,O
1047,10,2,service,O,O,O,O
1048,10,2,.,O,O,O,O
1049,10,3,the,O,O,O,O
1050,10,3,right,O,O,O,O
1051,10,3,to,O,O,O,O
1052,10,3,rectification,O,O,O,O
1053,10,3,–,O,O,O,O
1054,10,3,you,O,O,O,O
1055,10,3,have,O,O,O,O
1056,10,3,the,O,O,O,O
1057,10,3,right,O,O,O,O
1058,10,3,to,O,O,O,O
1059,10,3,request,O,O,O,O
1060,10,3,that,O,O,O,O
1061,10,3,we,O,O,O,O
1062,10,3,correct,O,O,O,O
1063,10,3,any,O,O,O,O
1064,10,3,information,O,O,O,O
1065,10,3,you,O,O,O,O
1066,10,3,believe,O,O,O,O
1067,10,3,is,O,O,O,O
1068,10,3,inaccurate,O,O,O,O
1069,10,3,.,O,O,O,O
1070,10,4,you,O,O,O,O
1071,10,4,also,O,O,O,O
1072,10,4,have,O,O,O,O
1073,10,4,the,O,O,O,O
1074,10,4,right,O,O,O,O
1075,10,4,to,O,O,O,O
1076,10,4,request,O,O,O,O
1077,10,4,that,O,O,O,O
1078,10,4,we,O,O,O,O
1079,10,4,complete,O,O,O,O
1080,10,4,the,O,O,O,O
1081,10,4,information,O,O,O,O
1082,10,4,you,O,O,O,O
1083,10,4,believe,O,O,O,O
1084,10,4,is,O,O,O,O
1085,10,4,incomplete,O,O,O,O
1086,10,4,.,O,O,O,O
1087,10,5,the,O,O,O,O
1088,10,5,right,O,O,O,O
1089,10,5,to,O,O,O,O
1090,10,5,erasure,O,O,O,O
1091,10,5,–,O,O,O,O
1092,10,5,you,O,O,O,O
1093,10,5,have,O,O,O,O
1094,10,5,the,O,O,O,O
1095,10,5,right,O,O,O,O
1096,10,5,to,O,O,O,O
1097,10,5,request,O,O,O,O
1098,10,5,that,O,O,O,O
1099,10,5,we,O,O,O,O
1100,10,5,erase,O,O,O,O
1101,10,5,your,O,O,O,O
1102,10,5,personal,O,O,O,O
1103,10,5,data,O,O,O,O
1104,10,5,",",O,O,O,O
1105,10,5,under,O,O,O,O
1106,10,5,certain,O,O,O,O
1107,10,5,conditions,O,O,O,O
1108,10,5,.,O,O,O,O
1109,10,6,the,O,O,O,O
1110,10,6,right,O,O,O,O
1111,10,6,to,O,O,O,O
1112,10,6,restrict,O,O,O,O
1113,10,6,processing,O,O,O,O
1114,10,6,–,O,O,O,O
1115,10,6,you,O,O,O,O
1116,10,6,have,O,O,O,O
1117,10,6,the,O,O,O,O
1118,10,6,right,O,O,O,O
1119,10,6,to,O,O,O,O
1120,10,6,request,O,O,O,O
1121,10,6,that,O,O,O,O
1122,10,6,we,O,O,O,O
1123,10,6,restrict,O,O,O,O
1124,10,6,the,O,O,O,O
1125,10,6,processing,O,O,O,O
1126,10,6,of,O,O,O,O
1127,10,6,your,O,O,O,O
1128,10,6,personal,O,O,O,O
1129,10,6,data,O,O,O,O
1130,10,6,",",O,O,O,O
1131,10,6,under,O,O,O,O
1132,10,6,certain,O,O,O,O
1133,10,6,conditions,O,O,O,O
1134,10,6,.,O,O,O,O
1135,10,7,the,O,O,O,O
1136,10,7,right,O,O,O,O
1137,10,7,to,O,O,O,O
1138,10,7,object,O,O,O,O
1139,10,7,to,O,O,O,O
1140,10,7,processing,O,O,O,O
1141,10,7,–,O,O,O,O
1142,10,7,you,O,O,O,O
1143,10,7,have,O,O,O,O
1144,10,7,the,O,O,O,O
1145,10,7,right,O,O,O,O
1146,10,7,to,O,O,O,O
1147,10,7,object,O,O,O,O
1148,10,7,to,O,O,O,O
1149,10,7,our,O,O,O,O
1150,10,7,processing,O,O,O,O
1151,10,7,of,O,O,O,O
1152,10,7,your,O,O,O,O
1153,10,7,personal,O,O,O,O
1154,10,7,data,O,O,O,O
1155,10,7,",",O,O,O,O
1156,10,7,under,O,O,O,O
1157,10,7,certain,O,O,O,O
1158,10,7,conditions,O,O,O,O
1159,10,7,.,O,O,O,O
1160,10,8,the,O,O,O,O
1161,10,8,right,O,O,O,O
1162,10,8,to,O,O,O,O
1163,10,8,data,O,O,O,O
1164,10,8,portability,O,O,O,O
1165,10,8,–,O,O,O,O
1166,10,8,you,O,O,O,O
1167,10,8,have,O,O,O,O
1168,10,8,the,O,O,O,O
1169,10,8,right,O,O,O,O
1170,10,8,to,O,O,O,O
1171,10,8,request,O,O,O,O
1172,10,8,that,O,O,O,O
1173,10,8,we,O,O,O,O
1174,10,8,transfer,O,O,O,O
1175,10,8,the,O,O,O,O
1176,10,8,data,O,O,O,O
1177,10,8,that,O,O,O,O
1178,10,8,we,O,O,O,O
1179,10,8,have,O,O,O,O
1180,10,8,collected,O,O,O,O
1181,10,8,to,O,O,O,O
1182,10,8,another,O,O,O,O
1183,10,8,organization,O,O,O,O
1184,10,8,",",O,O,O,O
1185,10,8,or,O,O,O,O
1186,10,8,directly,O,O,O,O
1187,10,8,to,O,O,O,O
1188,10,8,you,O,O,O,O
1189,10,8,",",O,O,O,O
1190,10,8,under,O,O,O,O
1191,10,8,certain,O,O,O,O
1192,10,8,conditions,O,O,O,O
1193,10,8,.,O,O,O,O
1194,10,9,if,O,O,O,O
1195,10,9,you,O,O,O,O
1196,10,9,make,O,O,O,O
1197,10,9,a,O,O,O,O
1198,10,9,request,O,O,O,O
1199,10,9,",",O,O,O,O
1200,10,9,we,O,O,O,O
1201,10,9,have,O,O,O,O
1202,10,9,one,O,O,O,O
1203,10,9,month,O,O,O,O
1204,10,9,to,O,O,O,O
1205,10,9,respond,O,O,O,O
1206,10,9,to,O,O,O,O
1207,10,9,you,O,O,O,O
1208,10,9,.,O,O,O,O
1209,10,10,if,O,O,O,O
1210,10,10,you,O,O,O,O
1211,10,10,would,O,O,O,O
1212,10,10,like,O,O,O,O
1213,10,10,to,O,O,O,O
1214,10,10,exercise,O,O,O,O
1215,10,10,any,O,O,O,O
1216,10,10,of,O,O,O,O
1217,10,10,these,O,O,O,O
1218,10,10,rights,O,O,O,O
1219,10,10,",",O,O,O,O
1220,10,10,please,O,O,O,O
1221,10,10,contact,O,O,O,O
1222,10,10,us,O,O,O,O
1223,10,10,.,O,O,O,O
1224,11,0,children,O,O,O,O
1225,11,0,',O,O,O,O
1226,11,0,s,O,O,O,O
1227,11,0,information,O,O,O,O
1228,11,0,:,O,O,O,O
1229,11,0,another,O,O,O,O
1230,11,0,part,O,O,O,O
1231,11,0,of,O,O,O,O
1232,11,0,our,O,O,O,O
1233,11,0,priority,O,O,O,O
1234,11,0,is,O,O,O,O
1235,11,0,adding,O,O,O,O
1236,11,0,protection,O,O,O,O
1237,11,0,for,O,O,O,O
1238,11,0,children,O,O,O,O
1239,11,0,while,O,O,O,O
1240,11,0,using,O,O,O,O
1241,11,0,the,O,O,O,O
1242,11,0,internet,O,O,O,O
1243,11,0,.,O,O,O,O
1244,11,1,we,O,O,O,O
1245,11,1,encourage,O,O,O,O
1246,11,1,parents,O,O,O,O
1247,11,1,and,O,O,O,O
1248,11,1,guardians,O,O,O,O
1249,11,1,to,O,O,O,O
1250,11,1,observe,O,O,O,O
1251,11,1,",",O,O,O,O
1252,11,1,participate,O,O,O,O
1253,11,1,in,O,O,O,O
1254,11,1,",",O,O,O,O
1255,11,1,and,O,O,O,O
1256,11,1,/,O,O,O,O
1257,11,1,or,O,O,O,O
1258,11,1,monitor,O,O,O,O
1259,11,1,and,O,O,O,O
1260,11,1,guide,O,O,O,O
1261,11,1,their,O,O,O,O
1262,11,1,online,O,O,O,O
1263,11,1,activity,O,O,O,O
1264,11,1,.,O,O,O,O
1265,11,2,www,O,O,O,O
1266,11,2,.,O,O,O,O
1267,11,2,wholesomecraft,O,O,O,O
1268,11,2,.,O,O,O,O
1269,11,2,com,O,O,O,O
1270,11,2,does,O,O,O,O
1271,11,2,not,O,O,O,O
1272,11,2,knowingly,O,O,O,O
1273,11,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1274,11,2,any,O,O,O,O
1275,11,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
1276,11,2,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
1277,11,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1278,11,2,from,InfoType,I-InfoType,InfoType,I-InfoType
1279,11,2,children,InfoType,I-InfoType,InfoType,I-InfoType
1280,11,2,under,InfoType,I-InfoType,InfoType,I-InfoType
1281,11,2,the,InfoType,I-InfoType,InfoType,I-InfoType
1282,11,2,age,InfoType,I-InfoType,InfoType,I-InfoType
1283,11,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1284,11,2,13,O,O,O,O
1285,11,2,.,O,O,O,O
1286,11,2,if,O,O,O,O
1287,11,2,you,O,O,O,O
1288,11,2,think,O,O,O,O
1289,11,2,that,O,O,O,O
1290,11,2,your,O,O,O,O
1291,11,2,child,O,O,O,O
1292,11,2,provided,O,O,O,O
1293,11,2,this,O,O,O,O
1294,11,2,kind,O,O,O,O
1295,11,2,of,O,O,O,O
1296,11,2,information,O,O,O,O
1297,11,2,on,O,O,O,O
1298,11,2,our,O,O,O,O
1299,11,2,website,O,O,O,O
1300,11,2,",",O,O,O,O
1301,11,2,we,O,O,O,O
1302,11,2,strongly,O,O,O,O
1303,11,2,encourage,O,O,O,O
1304,11,2,you,O,O,O,O
1305,11,2,to,O,O,O,O
1306,11,2,contact,O,O,O,O
1307,11,2,us,O,O,O,O
1308,11,2,immediately,O,O,O,O
1309,11,2,and,O,O,O,O
1310,11,2,we,O,O,O,O
1311,11,2,will,O,O,O,O
1312,11,2,do,O,O,O,O
1313,11,2,our,O,O,O,O
1314,11,2,best,O,O,O,O
1315,11,2,efforts,O,O,O,O
1316,11,2,to,O,O,O,O
1317,11,2,promptly,O,O,O,O
1318,11,2,remove,Verb,B-Verb,FPRetain,B-FPRetain
1319,11,2,such,InfoType,B-InfoType,InfoType,B-InfoType
1320,11,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1321,11,2,from,O,O,O,O
1322,11,2,our,O,O,O,O
1323,11,2,records,O,O,O,O
1324,11,2,.,O,O,O,O
1325,12,0,get,O,O,O,O
1326,12,0,the,O,O,O,O
1327,12,0,wholesome,O,O,O,O
1328,12,0,craft,O,O,O,O
1329,12,0,mobile,O,O,O,O
1330,12,0,app,O,O,O,O
1331,12,0,.,O,O,O,O
1332,12,1,download,O,O,O,O
1333,12,1,the,O,O,O,O
1334,12,1,app,O,O,O,O
1335,12,1,.,O,O,O,O
1336,12,2,wholesome,O,O,O,O
1337,12,2,craft,O,O,O,O
1338,12,2,.,O,O,O,O
1339,12,3,home,O,O,O,O
1340,12,3,.,O,O,O,O
1341,12,4,about,O,O,O,O
1342,12,4,us,O,O,O,O
1343,12,4,.,O,O,O,O
1344,12,5,our,O,O,O,O
1345,12,5,team,O,O,O,O
1346,12,5,.,O,O,O,O
1347,12,6,meal,O,O,O,O
1348,12,6,plans,O,O,O,O
1349,12,6,.,O,O,O,O
1350,12,7,information,O,O,O,O
1351,12,7,.,O,O,O,O
1352,12,8,blog,O,O,O,O
1353,12,8,.,O,O,O,O
1354,12,9,faqs,O,O,O,O
1355,12,9,.,O,O,O,O
1356,12,10,privacy,O,O,O,O
1357,12,10,poilcy,O,O,O,O
1358,12,10,.,O,O,O,O
1359,12,11,terms,O,O,O,O
1360,12,11,&,O,O,O,O
1361,12,11,conditions,O,O,O,O
1362,12,11,.,O,O,O,O
1363,12,12,contact,O,O,O,O
1364,12,12,us,O,O,O,O
1365,12,12,.,O,O,O,O
1366,12,13,social,O,O,O,O
1367,12,13,media,O,O,O,O
