Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
2728,15,0,we,O,O,O,O
2729,15,0,will,O,O,O,O
2730,15,0,respond,O,O,O,O
2731,15,0,to,O,O,O,O
2732,15,0,your,O,O,O,O
2733,15,0,request,O,O,O,O
2734,15,0,consistent,O,O,O,O
2735,15,0,with,O,O,O,O
2736,15,0,applicable,O,O,O,O
2737,15,0,data,O,O,O,O
2738,15,0,protection,O,O,O,O
2739,15,0,laws,O,O,O,O
2740,15,0,.,O,O,O,O
2741,15,1,depending,O,O,O,O
2742,15,1,upon,O,O,O,O
2743,15,1,the,O,O,O,O
2744,15,1,type,O,O,O,O
2745,15,1,of,O,O,O,O
2746,15,1,business,O,O,O,O
2747,15,1,relationship,O,O,O,O
2748,15,1,that,O,O,O,O
2749,15,1,you,O,O,O,O
2750,15,1,have,O,O,O,O
2751,15,1,with,O,O,O,O
2752,15,1,us,O,O,O,O
2753,15,1,",",O,O,O,O
2754,15,1,we,O,O,O,O
2755,15,1,may,O,O,O,O
2756,15,1,need,O,O,O,O
2757,15,1,to,O,O,O,O
2758,15,1,notify,O,O,O,O
2759,15,1,you,O,O,O,O
2760,15,1,that,O,O,O,O
2761,15,1,additional,O,O,O,O
2762,15,1,information,O,O,O,O
2763,15,1,is,O,O,O,O
2764,15,1,necessary,O,O,O,O
2765,15,1,to,O,O,O,O
2766,15,1,authenticate,O,O,O,O
2767,15,1,your,O,O,O,O
2768,15,1,identity,O,O,O,O
2769,15,1,for,O,O,O,O
2770,15,1,your,O,O,O,O
2771,15,1,data,O,O,O,O
2772,15,1,security,O,O,O,O
2773,15,1,or,O,O,O,O
2774,15,1,that,O,O,O,O
2775,15,1,we,O,O,O,O
2776,15,1,will,O,O,O,O
2777,15,1,refer,O,O,O,O
2778,15,1,your,O,O,O,O
2779,15,1,inquiry,O,O,O,O
2780,15,1,to,O,O,O,O
2781,15,1,the,O,O,O,O
2782,15,1,financial,O,O,O,O
2783,15,1,services,O,O,O,O
2784,15,1,entity,O,O,O,O
2785,15,1,that,O,O,O,O
2786,15,1,holds,O,O,O,O
2787,15,1,the,O,O,O,O
2788,15,1,primary,O,O,O,O
2789,15,1,relationship,O,O,O,O
2790,15,1,with,O,O,O,O
2791,15,1,you,O,O,O,O
2792,15,1,.,O,O,O,O
2793,15,2,for,O,O,O,O
2794,15,2,requests,O,O,O,O
2795,15,2,to,O,O,O,O
2796,15,2,delete,O,O,O,O
2797,15,2,your,InfoType,B-InfoType,InfoType,B-InfoType
2798,15,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
2799,15,2,information,InfoType,I-InfoType,InfoType,I-InfoType
2800,15,2,as,O,O,O,O
2801,15,2,permitted,O,O,O,O
2802,15,2,under,O,O,O,O
2803,15,2,applicable,O,O,O,O
2804,15,2,data,O,O,O,O
2805,15,2,protection,O,O,O,O
2806,15,2,laws,O,O,O,O
2807,15,2,",",O,O,O,O
2808,15,2,we,O,O,O,O
2809,15,2,will,O,O,O,O
2810,15,2,work,O,O,O,O
2811,15,2,with,O,O,O,O
2812,15,2,you,O,O,O,O
2813,15,2,to,O,O,O,O
2814,15,2,accomplish,O,O,O,O
2815,15,2,your,O,O,O,O
2816,15,2,requests,O,O,O,O
2817,15,2,unless,O,O,O,O
2818,15,2,otherwise,O,O,O,O
2819,15,2,exempted,O,O,O,O
2820,15,2,under,O,O,O,O
2821,15,2,applicable,O,O,O,O
2822,15,2,data,O,O,O,O
2823,15,2,protection,O,O,O,O
2824,15,2,laws,O,O,O,O
2825,15,2,",",O,O,O,O
2826,15,2,such,O,O,O,O
2827,15,2,as,O,O,O,O
2828,15,2,compliance,O,O,O,O
2829,15,2,with,O,O,O,O
2830,15,2,applicable,O,O,O,O
2831,15,2,law,O,O,O,O
2832,15,2,or,O,O,O,O
2833,15,2,regulatory,O,O,O,O
2834,15,2,inquiry,O,O,O,O
2835,15,2,.,O,O,O,O
2836,15,3,12,O,O,O,O
2837,15,3,.,O,O,O,O
2838,15,3,changes,O,O,O,O
2839,15,3,to,O,O,O,O
2840,15,3,this,O,O,O,O
2841,15,3,privacy,O,O,O,O
2842,15,3,statement,O,O,O,O
2843,15,3,.,O,O,O,O
2844,15,4,any,O,O,O,O
2845,15,4,changes,O,O,O,O
2846,15,4,we,O,O,O,O
2847,15,4,make,O,O,O,O
2848,15,4,to,O,O,O,O
2849,15,4,this,O,O,O,O
2850,15,4,privacy,O,O,O,O
2851,15,4,statement,O,O,O,O
2852,15,4,in,O,O,O,O
2853,15,4,the,O,O,O,O
2854,15,4,future,O,O,O,O
2855,15,4,will,O,O,O,O
2856,15,4,be,O,O,O,O
2857,15,4,posted,O,O,O,O
2858,15,4,to,O,O,O,O
2859,15,4,our,O,O,O,O
2860,15,4,website,O,O,O,O
2861,15,4,and,O,O,O,O
2862,15,4,also,O,O,O,O
2863,15,4,available,O,O,O,O
2864,15,4,if,O,O,O,O
2865,15,4,you,O,O,O,O
2866,15,4,contact,O,O,O,O
2867,15,4,us,O,O,O,O
2868,15,4,.,O,O,O,O
2869,15,5,please,O,O,O,O
2870,15,5,check,O,O,O,O
2871,15,5,back,O,O,O,O
2872,15,5,frequently,O,O,O,O
2873,15,5,to,O,O,O,O
2874,15,5,see,O,O,O,O
2875,15,5,any,O,O,O,O
2876,15,5,changes,O,O,O,O
2877,15,5,.,O,O,O,O
2878,16,0,last,O,O,O,O
2879,16,0,updated,O,O,O,O
2880,16,0,:,O,O,O,O
2881,16,0,27,O,O,O,O
2882,16,0,march,O,O,O,O
2883,16,0,2023,O,O,O,O
2884,16,0,.,O,O,O,O
2885,16,0,additional,O,O,O,O
2886,16,0,australian,O,O,O,O
2887,16,0,privacy,O,O,O,O
2888,16,0,disclosures,O,O,O,O
2889,16,0,:,O,O,O,O
2890,16,0,these,O,O,O,O
2891,16,0,additional,O,O,O,O
2892,16,0,australian,O,O,O,O
2893,16,0,privacy,O,O,O,O
2894,16,0,disclosures,O,O,O,O
2895,16,0,(,O,O,O,O
2896,16,0,the,O,O,O,O
2897,16,0,“,O,O,O,O
2898,16,0,disclosures,O,O,O,O
2899,16,0,”,O,O,O,O
2900,16,0,),O,O,O,O
2901,16,0,supplement,O,O,O,O
2902,16,0,the,O,O,O,O
2903,16,0,information,O,O,O,O
2904,16,0,contained,O,O,O,O
2905,16,0,in,O,O,O,O
2906,16,0,our,O,O,O,O
2907,16,0,privacy,O,O,O,O
2908,16,0,statement,O,O,O,O
2909,16,0,by,O,O,O,O
2910,16,0,providing,O,O,O,O
2911,16,0,additional,O,O,O,O
2912,16,0,information,O,O,O,O
2913,16,0,about,O,O,O,O
2914,16,0,our,O,O,O,O
2915,16,0,personal,O,O,O,O
2916,16,0,information,O,O,O,O
2917,16,0,processing,O,O,O,O
2918,16,0,practices,O,O,O,O
2919,16,0,relating,O,O,O,O
2920,16,0,to,O,O,O,O
2921,16,0,individual,O,O,O,O
2922,16,0,residents,O,O,O,O
2923,16,0,of,O,O,O,O
2924,16,0,australia,O,O,O,O
2925,16,0,as,O,O,O,O
2926,16,0,set,O,O,O,O
2927,16,0,forth,O,O,O,O
2928,16,0,below,O,O,O,O
2929,16,0,.,O,O,O,O
2930,16,1,for,O,O,O,O
2931,16,1,a,O,O,O,O
2932,16,1,detailed,O,O,O,O
2933,16,1,description,O,O,O,O
2934,16,1,of,O,O,O,O
2935,16,1,how,O,O,O,O
2936,16,1,we,O,O,O,O
2937,16,1,collect,O,O,O,O
2938,16,1,",",O,O,O,O
2939,16,1,use,O,O,O,O
2940,16,1,",",O,O,O,O
2941,16,1,disclose,O,O,O,O
2942,16,1,",",O,O,O,O
2943,16,1,and,O,O,O,O
2944,16,1,otherwise,O,O,O,O
2945,16,1,process,O,O,O,O
2946,16,1,personal,O,O,O,O
2947,16,1,information,O,O,O,O
2948,16,1,in,O,O,O,O
2949,16,1,connection,O,O,O,O
2950,16,1,with,O,O,O,O
2951,16,1,our,O,O,O,O
2952,16,1,services,O,O,O,O
2953,16,1,",",O,O,O,O
2954,16,1,please,O,O,O,O
2955,16,1,visit,O,O,O,O
2956,16,1,our,O,O,O,O
2957,16,1,privacy,O,O,O,O
2958,16,1,statement,O,O,O,O
2959,16,1,.,O,O,O,O
2960,16,2,unless,O,O,O,O
2961,16,2,otherwise,O,O,O,O
2962,16,2,expressly,O,O,O,O
2963,16,2,stated,O,O,O,O
2964,16,2,",",O,O,O,O
2965,16,2,all,O,O,O,O
2966,16,2,terms,O,O,O,O
2967,16,2,defined,O,O,O,O
2968,16,2,in,O,O,O,O
2969,16,2,our,O,O,O,O
2970,16,2,privacy,O,O,O,O
2971,16,2,statement,O,O,O,O
2972,16,2,retain,O,O,O,O
2973,16,2,the,O,O,O,O
2974,16,2,same,O,O,O,O
2975,16,2,meaning,O,O,O,O
2976,16,2,in,O,O,O,O
2977,16,2,these,O,O,O,O
2978,16,2,disclosures,O,O,O,O
2979,16,2,.,O,O,O,O
2980,17,0,your,O,O,O,O
2981,17,0,rights,O,O,O,O
2982,17,0,as,O,O,O,O
2983,17,0,a,O,O,O,O
2984,17,0,resident,O,O,O,O
2985,17,0,of,O,O,O,O
2986,17,0,australia,O,O,O,O
2987,17,0,:,O,O,O,O
2988,17,0,under,O,O,O,O
2989,17,0,the,O,O,O,O
2990,17,0,australian,O,O,O,O
2991,17,0,privacy,O,O,O,O
2992,17,0,act,O,O,O,O
2993,17,0,1988,O,O,O,O
2994,17,0,(,O,O,O,O
2995,17,0,cth,O,O,O,O
2996,17,0,),O,O,O,O
2997,17,0,",",O,O,O,O
2998,17,0,as,O,O,O,O
2999,17,0,amended,O,O,O,O
3000,17,0,",",O,O,O,O
3001,17,0,including,O,O,O,O
3002,17,0,the,O,O,O,O
3003,17,0,privacy,O,O,O,O
3004,17,0,amendment,O,O,O,O
3005,17,0,(,O,O,O,O
3006,17,0,enhancing,O,O,O,O
3007,17,0,privacy,O,O,O,O
3008,17,0,protection,O,O,O,O
3009,17,0,),O,O,O,O
3010,17,0,act,O,O,O,O
3011,17,0,2012,O,O,O,O
3012,17,0,(,O,O,O,O
3013,17,0,collectively,O,O,O,O
3014,17,0,“,O,O,O,O
3015,17,0,aus,O,O,O,O
3016,17,0,pa,O,O,O,O
3017,17,0,”,O,O,O,O
3018,17,0,),O,O,O,O
3019,17,0,),O,O,O,O
3020,17,0,",",O,O,O,O
3021,17,0,you,O,O,O,O
3022,17,0,(,O,O,O,O
3023,17,0,if,O,O,O,O
3024,17,0,you,O,O,O,O
3025,17,0,are,O,O,O,O
3026,17,0,an,O,O,O,O
3027,17,0,australian,O,O,O,O
3028,17,0,resident,O,O,O,O
3029,17,0,),O,O,O,O
3030,17,0,may,O,O,O,O
3031,17,0,have,O,O,O,O
3032,17,0,certain,O,O,O,O
3033,17,0,privacy,O,O,O,O
3034,17,0,rights,O,O,O,O
3035,17,0,in,O,O,O,O
3036,17,0,connection,O,O,O,O
3037,17,0,with,O,O,O,O
3038,17,0,your,O,O,O,O
3039,17,0,personal,O,O,O,O
3040,17,0,information,O,O,O,O
3041,17,0,(,O,O,O,O
3042,17,0,as,O,O,O,O
3043,17,0,such,O,O,O,O
3044,17,0,term,O,O,O,O
3045,17,0,is,O,O,O,O
3046,17,0,described,O,O,O,O
3047,17,0,in,O,O,O,O
3048,17,0,the,O,O,O,O
3049,17,0,aus,O,O,O,O
3050,17,0,pa,O,O,O,O
3051,17,0,),O,O,O,O
3052,17,0,.,O,O,O,O
3053,17,1,some,O,O,O,O
3054,17,1,of,O,O,O,O
3055,17,1,those,O,O,O,O
3056,17,1,rights,O,O,O,O
3057,17,1,and,O,O,O,O
3058,17,1,disclosure,O,O,O,O
3059,17,1,requirements,O,O,O,O
3060,17,1,are,O,O,O,O
3061,17,1,already,O,O,O,O
3062,17,1,outlined,O,O,O,O
3063,17,1,in,O,O,O,O
3064,17,1,the,O,O,O,O
3065,17,1,privacy,O,O,O,O
3066,17,1,statement,O,O,O,O
3067,17,1,.,O,O,O,O
3068,17,2,1,O,O,O,O
3069,17,2,.,O,O,O,O
3070,17,2,collection,O,O,O,O
3071,17,2,of,O,O,O,O
3072,17,2,informationwe,O,O,O,O
3073,17,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
3074,17,2,the,O,O,O,O
3075,17,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
3076,17,2,information,InfoType,I-InfoType,InfoType,I-InfoType
3077,17,2,categories,O,O,O,O
3078,17,2,outlined,O,O,O,O
3079,17,2,below,O,O,O,O
3080,17,2,",",O,O,O,O
3081,17,2,which,O,O,O,O
3082,17,2,we,O,O,O,O
3083,17,2,may,O,O,O,O
3084,17,2,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
3085,17,2,to,O,O,O,O
3086,17,2,other,O,O,O,O
3087,17,2,legal,O,O,O,O
3088,17,2,entities,O,O,O,O
3089,17,2,within,O,O,O,O
3090,17,2,ss,O,O,O,O
3091,17,2,&,O,O,O,O
3092,17,2,c,O,O,O,O
3093,17,2,",",O,O,O,O
3094,17,2,third,O,O,O,O
3095,17,2,party,O,O,O,O
3096,17,2,service,O,O,O,O
3097,17,2,providers,O,O,O,O
3098,17,2,who,O,O,O,O
3099,17,2,host,O,O,O,O
3100,17,2,our,O,O,O,O
3101,17,2,website,O,O,O,O
3102,17,2,or,O,O,O,O
3103,17,2,other,O,O,O,O
3104,17,2,information,O,O,O,O
3105,17,2,technology,O,O,O,O
3106,17,2,systems,O,O,O,O
3107,17,2,or,O,O,O,O
3108,17,2,otherwise,O,O,O,O
3109,17,2,hold,O,O,O,O
3110,17,2,or,O,O,O,O
3111,17,2,process,O,O,O,O
3112,17,2,your,O,O,O,O
3113,17,2,information,O,O,O,O
3114,17,2,on,O,O,O,O
3115,17,2,our,O,O,O,O
3116,17,2,behalf,O,O,O,O
3117,17,2,",",O,O,O,O
3118,17,2,under,O,O,O,O
3119,17,2,substantially,O,O,O,O
3120,17,2,similar,O,O,O,O
3121,17,2,conditions,O,O,O,O
3122,17,2,of,O,O,O,O
3123,17,2,confidentiality,O,O,O,O
3124,17,2,and,O,O,O,O
3125,17,2,security,O,O,O,O
3126,17,2,",",O,O,O,O
3127,17,2,and,O,O,O,O
3128,17,2,business,O,O,O,O
3129,17,2,partners,O,O,O,O
3130,17,2,",",O,O,O,O
3131,17,2,suppliers,O,O,O,O
3132,17,2,and,O,O,O,O
3133,17,2,sub,O,O,O,O
3134,17,2,-,O,O,O,O
3135,17,2,contractors,O,O,O,O
3136,17,2,for,O,O,O,O
3137,17,2,our,O,O,O,O
3138,17,2,operational,O,O,O,O
3139,17,2,business,O,O,O,O
3140,17,2,purposes,O,O,O,O
3141,17,2,:,O,O,O,O
3142,17,2,identifiers,InfoType,B-InfoType,InfoType,B-InfoType
3143,17,2,",",O,O,O,O
3144,17,2,such,O,O,O,O
3145,17,2,as,O,O,O,O
3146,17,2,name,InfoType,B-InfoType,InfoType,B-InfoType
3147,17,2,",",O,O,O,O
3148,17,2,contact,InfoType,B-InfoType,InfoType,B-InfoType
3149,17,2,information,InfoType,I-InfoType,InfoType,I-InfoType
3150,17,2,",",O,O,O,O
3151,17,2,date,InfoType,B-InfoType,InfoType,B-InfoType
3152,17,2,of,InfoType,I-InfoType,InfoType,I-InfoType
3153,17,2,birth,InfoType,I-InfoType,InfoType,I-InfoType
3154,17,2,",",O,O,O,O
3155,17,2,gender,InfoType,B-InfoType,InfoType,B-InfoType
3156,17,2,",",O,O,O,O
3157,17,2,tax,InfoType,B-InfoType,InfoType,B-InfoType
3158,17,2,file,InfoType,I-InfoType,InfoType,I-InfoType
3159,17,2,number,InfoType,I-InfoType,InfoType,I-InfoType
3160,17,2,",",O,O,O,O
3161,17,2,financial,InfoType,B-InfoType,InfoType,B-InfoType
3162,17,2,details,InfoType,I-InfoType,InfoType,I-InfoType
3163,17,2,",",O,O,O,O
3164,17,2,online,InfoType,B-InfoType,InfoType,B-InfoType
3165,17,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
3166,17,2,and,O,O,O,O
3167,17,2,any,O,O,O,O
3168,17,2,other,InfoType,B-InfoType,InfoType,B-InfoType
3169,17,2,required,InfoType,I-InfoType,InfoType,I-InfoType
3170,17,2,information,InfoType,I-InfoType,InfoType,I-InfoType
3171,17,2,to,O,O,O,O
3172,17,2,maintain,O,O,O,O
3173,17,2,a,O,O,O,O
3174,17,2,super,O,O,O,O
3175,17,2,fund,O,O,O,O
3176,17,2,’,O,O,O,O
3177,17,2,s,O,O,O,O
3178,17,2,records,O,O,O,O
3179,17,2,in,O,O,O,O
3180,17,2,a,O,O,O,O
3181,17,2,format,O,O,O,O
3182,17,2,that,O,O,O,O
3183,17,2,identifies,O,O,O,O
3184,17,2,the,O,O,O,O
3185,17,2,member,O,O,O,O
3186,17,2,.,O,O,O,O
3187,17,3,these,O,O,O,O
3188,17,3,records,O,O,O,O
3189,17,3,are,O,O,O,O
3190,17,3,essential,O,O,O,O
3191,17,3,to,O,O,O,O
3192,17,3,the,O,O,O,O
3193,17,3,proper,O,O,O,O
3194,17,3,management,O,O,O,O
3195,17,3,of,O,O,O,O
3196,17,3,a,O,O,O,O
3197,17,3,superannuation,O,O,O,O
3198,17,3,fund,O,O,O,O
3199,17,3,(,O,O,O,O
3200,17,3,fund,O,O,O,O
3201,17,3,),O,O,O,O
3202,17,3,and,O,O,O,O
3203,17,3,to,O,O,O,O
3204,17,3,enable,O,O,O,O
3205,17,3,the,O,O,O,O
3206,17,3,fund,O,O,O,O
3207,17,3,to,O,O,O,O
3208,17,3,provide,O,O,O,O
3209,17,3,members,O,O,O,O
3210,17,3,with,O,O,O,O
3211,17,3,superannuation,O,O,O,O
3212,17,3,benefits,O,O,O,O
3213,17,3,and,O,O,O,O
3214,17,3,may,O,O,O,O
3215,17,3,be,O,O,O,O
3216,17,3,provided,O,O,O,O
3217,17,3,by,O,O,O,O
3218,17,3,the,O,O,O,O
3219,17,3,fund,O,O,O,O
3220,17,3,to,O,O,O,O
3221,17,3,us,O,O,O,O
3222,17,3,.,O,O,O,O
3223,17,4,personal,O,O,O,O
3224,17,4,information,O,O,O,O
3225,17,4,",",O,O,O,O
3226,17,4,as,O,O,O,O
3227,17,4,defined,O,O,O,O
3228,17,4,in,O,O,O,O
3229,17,4,the,O,O,O,O
3230,17,4,aus,O,O,O,O
3231,17,4,pa,O,O,O,O
3232,17,4,.,O,O,O,O
3233,17,4,we,O,O,O,O
3234,17,4,might,O,O,O,O
3235,17,4,also,O,O,O,O
3236,17,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
3237,17,4,health,InfoType,B-InfoType,InfoType,B-InfoType
3238,17,4,information,InfoType,I-InfoType,InfoType,I-InfoType
3239,17,4,on,O,O,O,O
3240,17,4,behalf,O,O,O,O
3241,17,4,of,O,O,O,O
3242,17,4,our,O,O,O,O
3243,17,4,clients,O,O,O,O
3244,17,4,to,O,O,O,O
3245,17,4,enable,O,O,O,O
3246,17,4,death,O,O,O,O
3247,17,4,or,O,O,O,O
3248,17,4,disability,O,O,O,O
3249,17,4,insurance,O,O,O,O
3250,17,4,cover,O,O,O,O
3251,17,4,from,O,O,O,O
3252,17,4,the,O,O,O,O
3253,17,4,fund,O,O,O,O
3254,17,4,’,O,O,O,O
3255,17,4,s,O,O,O,O
3256,17,4,insurer,O,O,O,O
3257,17,4,or,O,O,O,O
3258,17,4,to,O,O,O,O
3259,17,4,process,O,O,O,O
3260,17,4,a,O,O,O,O
3261,17,4,member,O,O,O,O
3262,17,4,’,O,O,O,O
3263,17,4,s,O,O,O,O
3264,17,4,disability,O,O,O,O
3265,17,4,claim,O,O,O,O
3266,17,4,.,O,O,O,O
3267,18,0,your,O,O,O,O
3268,18,0,rights,O,O,O,O
3269,18,0,as,O,O,O,O
3270,18,0,a,O,O,O,O
3271,18,0,resident,O,O,O,O
3272,18,0,of,O,O,O,O
3273,18,0,australia,O,O,O,O
3274,18,0,:,O,O,O,O
3275,18,0,information,O,O,O,O
3276,18,0,about,O,O,O,O
3277,18,0,a,O,O,O,O
3278,18,0,member,O,O,O,O
3279,18,0,’,O,O,O,O
3280,18,0,s,O,O,O,O
3281,18,0,potential,O,O,O,O
3282,18,0,beneficiaries,O,O,O,O
3283,18,0,is,O,O,O,O
3284,18,0,also,O,O,O,O
3285,18,0,held,O,O,O,O
3286,18,0,by,O,O,O,O
3287,18,0,us,O,O,O,O
3288,18,0,or,O,O,O,O
3289,18,0,our,O,O,O,O
3290,18,0,client,O,O,O,O
3291,18,0,.,O,O,O,O
3292,18,1,professional,O,O,O,O
3293,18,1,or,O,O,O,O
3294,18,1,employment,O,O,O,O
3295,18,1,-,O,O,O,O
3296,18,1,related,O,O,O,O
3297,18,1,information,O,O,O,O
3298,18,1,",",O,O,O,O
3299,18,1,such,O,O,O,O
3300,18,1,as,O,O,O,O
3301,18,1,company,O,O,O,O
3302,18,1,name,O,O,O,O
3303,18,1,.,O,O,O,O
3304,18,2,depending,O,O,O,O
3305,18,2,on,O,O,O,O
3306,18,2,how,O,O,O,O
3307,18,2,you,O,O,O,O
3308,18,2,choose,O,O,O,O
3309,18,2,to,O,O,O,O
3310,18,2,interact,O,O,O,O
3311,18,2,with,O,O,O,O
3312,18,2,us,O,O,O,O
3313,18,2,",",O,O,O,O
3314,18,2,we,O,O,O,O
3315,18,2,may,O,O,O,O
3316,18,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
3317,18,2,your,InfoType,B-InfoType,InfoType,B-InfoType
3318,18,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
3319,18,2,information,InfoType,I-InfoType,InfoType,I-InfoType
3320,18,2,when,O,O,O,O
3321,18,2,you,O,O,O,O
3322,18,2,contact,O,O,O,O
3323,18,2,us,O,O,O,O
3324,18,2,by,O,O,O,O
3325,18,2,telephone,O,O,O,O
3326,18,2,",",O,O,O,O
3327,18,2,email,O,O,O,O
3328,18,2,",",O,O,O,O
3329,18,2,through,O,O,O,O
3330,18,2,our,O,O,O,O
3331,18,2,website,O,O,O,O
3332,18,2,or,O,O,O,O
3333,18,2,when,O,O,O,O
3334,18,2,you,O,O,O,O
3335,18,2,complete,O,O,O,O
3336,18,2,an,O,O,O,O
3337,18,2,application,O,O,O,O
3338,18,2,form,O,O,O,O
3339,18,2,.,O,O,O,O
3340,18,3,we,O,O,O,O
3341,18,3,do,O,O,O,O
3342,18,3,not,O,O,O,O
3343,18,3,share,Verb,B-Verb,TPTransfer,B-TPTransfer
3344,18,3,or,O,O,O,O
3345,18,3,sell,Verb,B-Verb,TPTransfer,B-TPTransfer
3346,18,3,your,InfoType,B-InfoType,InfoType,B-InfoType
3347,18,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
3348,18,3,information,InfoType,I-InfoType,InfoType,I-InfoType
3349,18,3,with,O,O,O,O
3350,18,3,third,O,O,O,O
3351,18,3,parties,O,O,O,O
3352,18,3,for,O,O,O,O
3353,18,3,such,O,O,O,O
3354,18,3,third,O,O,O,O
3355,18,3,parties,O,O,O,O
3356,18,3,’,O,O,O,O
3357,18,3,direct,O,O,O,O
3358,18,3,marketing,O,O,O,O
3359,18,3,practices,O,O,O,O
3360,18,3,;,O,O,O,O
3361,18,3,nor,O,O,O,O
3362,18,3,do,O,O,O,O
3363,18,3,we,O,O,O,O
3364,18,3,sell,Verb,B-Verb,TPTransfer,B-TPTransfer
3365,18,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
3366,18,3,information,InfoType,I-InfoType,InfoType,I-InfoType
3367,18,3,(,O,O,O,O
3368,18,3,as,O,O,O,O
3369,18,3,contemplated,O,O,O,O
3370,18,3,by,O,O,O,O
3371,18,3,the,O,O,O,O
3372,18,3,aus,O,O,O,O
3373,18,3,pa,O,O,O,O
3374,18,3,),O,O,O,O
3375,18,3,about,O,O,O,O
3376,18,3,you,O,O,O,O
3377,18,3,that,O,O,O,O
3378,18,3,you,O,O,O,O
3379,18,3,have,O,O,O,O
3380,18,3,provided,O,O,O,O
3381,18,3,to,O,O,O,O
3382,18,3,us,O,O,O,O
3383,18,3,or,O,O,O,O
3384,18,3,that,O,O,O,O
3385,18,3,we,O,O,O,O
3386,18,3,may,O,O,O,O
3387,18,3,have,O,O,O,O
3388,18,3,collected,O,O,O,O
3389,18,3,.,O,O,O,O
3390,19,0,if,O,O,O,O
3391,19,0,you,O,O,O,O
3392,19,0,are,O,O,O,O
3393,19,0,an,O,O,O,O
3394,19,0,australian,O,O,O,O
3395,19,0,resident,O,O,O,O
3396,19,0,",",O,O,O,O
3397,19,0,you,O,O,O,O
3398,19,0,have,O,O,O,O
3399,19,0,the,O,O,O,O
3400,19,0,following,O,O,O,O
3401,19,0,rights,O,O,O,O
3402,19,0,as,O,O,O,O
3403,19,0,set,O,O,O,O
3404,19,0,forth,O,O,O,O
3405,19,0,in,O,O,O,O
3406,19,0,the,O,O,O,O
3407,19,0,aus,O,O,O,O
3408,19,0,pa,O,O,O,O
3409,19,0,:,O,O,O,O
3410,19,0,2,O,O,O,O
3411,19,0,.,O,O,O,O
3412,19,0,access,O,O,O,O
3413,19,0,to,O,O,O,O
3414,19,0,and,O,O,O,O
3415,19,0,correction,O,O,O,O
3416,19,0,of,O,O,O,O
3417,19,0,personal,O,O,O,O
3418,19,0,information,O,O,O,O
3419,19,0,.,O,O,O,O
3420,19,1,you,O,O,O,O
3421,19,1,can,O,O,O,O
3422,19,1,access,Verb,B-Verb,FPUse,B-FPUse
3423,19,1,your,InfoType,B-InfoType,InfoType,B-InfoType
3424,19,1,own,InfoType,I-InfoType,InfoType,I-InfoType
3425,19,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
3426,19,1,information,InfoType,I-InfoType,InfoType,I-InfoType
3427,19,1,by,O,O,O,O
3428,19,1,contacting,O,O,O,O
3429,19,1,us,O,O,O,O
3430,19,1,.,O,O,O,O
3431,19,2,requests,O,O,O,O
3432,19,2,for,O,O,O,O
3433,19,2,access,O,O,O,O
3434,19,2,to,O,O,O,O
3435,19,2,your,O,O,O,O
3436,19,2,personal,O,O,O,O
3437,19,2,information,O,O,O,O
3438,19,2,will,O,O,O,O
3439,19,2,be,O,O,O,O
3440,19,2,responded,O,O,O,O
3441,19,2,to,O,O,O,O
3442,19,2,within,O,O,O,O
3443,19,2,a,O,O,O,O
3444,19,2,reasonable,O,O,O,O
3445,19,2,period,O,O,O,O
3446,19,2,after,O,O,O,O
3447,19,2,the,O,O,O,O
3448,19,2,request,O,O,O,O
3449,19,2,is,O,O,O,O
3450,19,2,made,O,O,O,O
3451,19,2,.,O,O,O,O
3452,19,3,access,O,O,O,O
3453,19,3,to,O,O,O,O
3454,19,3,your,O,O,O,O
3455,19,3,personal,O,O,O,O
3456,19,3,information,O,O,O,O
3457,19,3,will,O,O,O,O
3458,19,3,be,O,O,O,O
3459,19,3,given,O,O,O,O
3460,19,3,in,O,O,O,O
3461,19,3,the,O,O,O,O
3462,19,3,manner,O,O,O,O
3463,19,3,requested,O,O,O,O
3464,19,3,by,O,O,O,O
3465,19,3,you,O,O,O,O
3466,19,3,",",O,O,O,O
3467,19,3,if,O,O,O,O
3468,19,3,it,O,O,O,O
3469,19,3,is,O,O,O,O
3470,19,3,reasonable,O,O,O,O
3471,19,3,and,O,O,O,O
3472,19,3,practical,O,O,O,O
3473,19,3,to,O,O,O,O
3474,19,3,do,O,O,O,O
3475,19,3,so,O,O,O,O
3476,19,3,.,O,O,O,O
3477,19,4,a,O,O,O,O
3478,19,4,fee,O,O,O,O
3479,19,4,for,O,O,O,O
3480,19,4,providing,O,O,O,O
3481,19,4,the,O,O,O,O
3482,19,4,requested,O,O,O,O
3483,19,4,access,O,O,O,O
3484,19,4,may,O,O,O,O
