Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
733,5,0,advertising,O,O,O,O
734,5,0,partners,O,O,O,O
735,5,0,to,O,O,O,O
736,5,0,enable,O,O,O,O
737,5,0,the,O,O,O,O
738,5,0,technical,O,O,O,O
739,5,0,delivery,O,O,O,O
740,5,0,of,O,O,O,O
741,5,0,ads,O,O,O,O
742,5,0,to,O,O,O,O
743,5,0,your,O,O,O,O
744,5,0,device,O,O,O,O
745,5,0,.,O,O,O,O
746,5,1,our,O,O,O,O
747,5,1,advertising,O,O,O,O
748,5,1,partners,O,O,O,O
749,5,1,may,O,O,O,O
750,5,1,combine,O,O,O,O
751,5,1,this,O,O,O,O
752,5,1,information,O,O,O,O
753,5,1,with,O,O,O,O
754,5,1,information,O,O,O,O
755,5,1,which,O,O,O,O
756,5,1,they,O,O,O,O
757,5,1,have,O,O,O,O
758,5,1,collected,O,O,O,O
759,5,1,about,O,O,O,O
760,5,1,you,O,O,O,O
761,5,1,when,O,O,O,O
762,5,1,you,O,O,O,O
763,5,1,use,O,O,O,O
764,5,1,their,O,O,O,O
765,5,1,services,O,O,O,O
766,5,1,(,O,O,O,O
767,5,1,or,O,O,O,O
768,5,1,the,O,O,O,O
769,5,1,websites,O,O,O,O
770,5,1,or,O,O,O,O
771,5,1,services,O,O,O,O
772,5,1,of,O,O,O,O
773,5,1,third,O,O,O,O
774,5,1,parties,O,O,O,O
775,5,1,),O,O,O,O
776,5,1,in,O,O,O,O
777,5,1,order,O,O,O,O
778,5,1,to,O,O,O,O
779,5,1,serve,O,O,O,O
780,5,1,you,O,O,O,O
781,5,1,more,O,O,O,O
782,5,1,relevant,O,O,O,O
783,5,1,ads,O,O,O,O
784,5,1,in,O,O,O,O
785,5,1,our,O,O,O,O
786,5,1,games,O,O,O,O
787,5,1,or,O,O,O,O
788,5,1,to,O,O,O,O
789,5,1,improve,O,O,O,O
790,5,1,the,O,O,O,O
791,5,1,accuracy,O,O,O,O
792,5,1,of,O,O,O,O
793,5,1,their,O,O,O,O
794,5,1,targeting,O,O,O,O
795,5,1,and,O,O,O,O
796,5,1,measurement,O,O,O,O
797,5,1,systems,O,O,O,O
798,5,1,.,O,O,O,O
799,5,2,we,O,O,O,O
800,5,2,recommend,O,O,O,O
801,5,2,that,O,O,O,O
802,5,2,you,O,O,O,O
803,5,2,review,O,O,O,O
804,5,2,our,O,O,O,O
805,5,2,advertising,O,O,O,O
806,5,2,partners,O,O,O,O
807,5,2,privacy,O,O,O,O
808,5,2,policies,O,O,O,O
809,5,2,for,O,O,O,O
810,5,2,more,O,O,O,O
811,5,2,information,O,O,O,O
812,5,2,.,O,O,O,O
813,5,3,you,O,O,O,O
814,5,3,can,O,O,O,O
815,5,3,find,O,O,O,O
816,5,3,below,O,O,O,O
817,5,3,the,O,O,O,O
818,5,3,list,O,O,O,O
819,5,3,of,O,O,O,O
820,5,3,our,O,O,O,O
821,5,3,advertising,O,O,O,O
822,5,3,partners,O,O,O,O
823,5,3,and,O,O,O,O
824,5,3,a,O,O,O,O
825,5,3,link,O,O,O,O
826,5,3,to,O,O,O,O
827,5,3,their,O,O,O,O
828,5,3,privacy,O,O,O,O
829,5,3,policy,O,O,O,O
830,5,3,:,O,O,O,O
831,5,3,google,O,O,O,O
832,5,3,admob,O,O,O,O
833,5,3,-,O,O,O,O
834,5,3,https,O,O,O,O
835,5,3,:,O,O,O,O
836,5,3,/,O,O,O,O
837,5,3,/,O,O,O,O
838,5,3,policies,O,O,O,O
839,5,3,.,O,O,O,O
840,5,3,google,O,O,O,O
841,5,3,.,O,O,O,O
842,5,3,com,O,O,O,O
843,5,3,/,O,O,O,O
844,5,3,privacy,O,O,O,O
845,5,3,mopub,O,O,O,O
846,5,3,-,O,O,O,O
847,5,3,https,O,O,O,O
848,5,3,:,O,O,O,O
849,5,3,/,O,O,O,O
850,5,3,/,O,O,O,O
851,5,3,www,O,O,O,O
852,5,3,.,O,O,O,O
853,5,3,mopub,O,O,O,O
854,5,3,.,O,O,O,O
855,5,3,com,O,O,O,O
856,5,3,/,O,O,O,O
857,5,3,legal,O,O,O,O
858,5,3,/,O,O,O,O
859,5,3,privacy,O,O,O,O
860,5,3,facebook,O,O,O,O
861,5,3,-,O,O,O,O
862,5,3,https,O,O,O,O
863,5,3,:,O,O,O,O
864,5,3,/,O,O,O,O
865,5,3,/,O,O,O,O
866,5,3,www,O,O,O,O
867,5,3,.,O,O,O,O
868,5,3,facebook,O,O,O,O
869,5,3,.,O,O,O,O
870,5,3,com,O,O,O,O
871,5,3,/,O,O,O,O
872,5,3,about,O,O,O,O
873,5,3,/,O,O,O,O
874,5,3,privacy,O,O,O,O
875,5,3,amazon,O,O,O,O
876,5,3,-,O,O,O,O
877,5,3,https,O,O,O,O
878,5,3,:,O,O,O,O
879,5,3,/,O,O,O,O
880,5,3,/,O,O,O,O
881,5,3,www,O,O,O,O
882,5,3,.,O,O,O,O
883,5,3,amazon,O,O,O,O
884,5,3,.,O,O,O,O
885,5,3,com,O,O,O,O
886,5,3,/,O,O,O,O
887,5,3,privacy,O,O,O,O
888,5,3,smaato,O,O,O,O
889,5,3,-,O,O,O,O
890,5,3,https,O,O,O,O
891,5,3,:,O,O,O,O
892,5,3,/,O,O,O,O
893,5,3,/,O,O,O,O
894,5,3,www,O,O,O,O
895,5,3,.,O,O,O,O
896,5,3,smaato,O,O,O,O
897,5,3,.,O,O,O,O
898,5,3,com,O,O,O,O
899,5,3,/,O,O,O,O
900,5,3,privacy,O,O,O,O
901,5,3,addapptr,O,O,O,O
902,5,3,-,O,O,O,O
903,5,3,https,O,O,O,O
904,5,3,:,O,O,O,O
905,5,3,/,O,O,O,O
906,5,3,/,O,O,O,O
907,5,3,www,O,O,O,O
908,5,3,.,O,O,O,O
909,5,3,addapptr,O,O,O,O
910,5,3,.,O,O,O,O
911,5,3,com,O,O,O,O
912,5,3,/,O,O,O,O
913,5,3,data,O,O,O,O
914,5,3,privacy,O,O,O,O
915,5,3,adincube,O,O,O,O
916,5,3,-,O,O,O,O
917,5,3,https,O,O,O,O
918,5,3,:,O,O,O,O
919,5,3,/,O,O,O,O
920,5,3,/,O,O,O,O
921,5,3,www,O,O,O,O
922,5,3,.,O,O,O,O
923,5,3,adincube,O,O,O,O
924,5,3,.,O,O,O,O
925,5,3,com,O,O,O,O
926,5,3,/,O,O,O,O
927,5,3,privacy,O,O,O,O
928,6,0,how,O,O,O,O
929,6,0,we,O,O,O,O
930,6,0,may,O,O,O,O
931,6,0,disclose,O,O,O,O
932,6,0,your,O,O,O,O
933,6,0,information,O,O,O,O
934,6,0,to,O,O,O,O
935,6,0,third,O,O,O,O
936,6,0,parties,O,O,O,O
937,6,0,;,O,O,O,O
938,6,0,we,O,O,O,O
939,6,0,do,O,O,O,O
940,6,0,not,O,O,O,O
941,6,0,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
942,6,0,your,InfoType,B-InfoType,InfoType,B-InfoType
943,6,0,information,InfoType,I-InfoType,InfoType,I-InfoType
944,6,0,to,O,O,O,O
945,6,0,third,O,O,O,O
946,6,0,parties,O,O,O,O
947,6,0,with,O,O,O,O
948,6,0,the,O,O,O,O
949,6,0,exception,O,O,O,O
950,6,0,of,O,O,O,O
951,6,0,our,O,O,O,O
952,6,0,advertisment,O,O,O,O
953,6,0,and,O,O,O,O
954,6,0,analytics,O,O,O,O
955,6,0,partners,O,O,O,O
956,6,0,mentionned,O,O,O,O
957,6,0,above,O,O,O,O
958,6,0,.,O,O,O,O
959,6,1,for,O,O,O,O
960,6,1,each,O,O,O,O
961,6,1,partner,O,O,O,O
962,6,1,",",O,O,O,O
963,6,1,you,O,O,O,O
964,6,1,can,O,O,O,O
965,6,1,have,O,O,O,O
966,6,1,information,O,O,O,O
967,6,1,on,O,O,O,O
968,6,1,how,O,O,O,O
969,6,1,they,O,O,O,O
970,6,1,process,O,O,O,O
971,6,1,",",O,O,O,O
972,6,1,store,O,O,O,O
973,6,1,and,O,O,O,O
974,6,1,share,O,O,O,O
975,6,1,your,O,O,O,O
976,6,1,data,O,O,O,O
977,6,1,in,O,O,O,O
978,6,1,their,O,O,O,O
979,6,1,privacy,O,O,O,O
980,6,1,policy,O,O,O,O
981,6,1,.,O,O,O,O
982,6,2,international,O,O,O,O
983,6,2,data,O,O,O,O
984,6,2,transfers,O,O,O,O
985,6,2,;,O,O,O,O
986,6,2,our,O,O,O,O
987,6,2,service,O,O,O,O
988,6,2,is,O,O,O,O
989,6,2,global,O,O,O,O
990,6,2,by,O,O,O,O
991,6,2,nature,O,O,O,O
992,6,2,and,O,O,O,O
993,6,2,your,InfoType,B-InfoType,InfoType,B-InfoType
994,6,2,data,InfoType,I-InfoType,InfoType,I-InfoType
995,6,2,can,O,O,O,O
996,6,2,therefore,O,O,O,O
997,6,2,be,O,O,O,O
998,6,2,transferred,Verb,B-Verb,FPTransfer,B-FPTransfer
999,6,2,to,O,O,O,O
1000,6,2,anywhere,O,O,O,O
1001,6,2,in,O,O,O,O
1002,6,2,the,O,O,O,O
1003,6,2,world,O,O,O,O
1004,6,2,.,O,O,O,O
1005,6,3,because,O,O,O,O
1006,6,3,different,O,O,O,O
1007,6,3,countries,O,O,O,O
1008,6,3,may,O,O,O,O
1009,6,3,have,O,O,O,O
1010,6,3,different,O,O,O,O
1011,6,3,data,O,O,O,O
1012,6,3,protection,O,O,O,O
1013,6,3,laws,O,O,O,O
1014,6,3,than,O,O,O,O
1015,6,3,your,O,O,O,O
1016,6,3,own,O,O,O,O
1017,6,3,country,O,O,O,O
1018,6,3,",",O,O,O,O
1019,6,3,we,O,O,O,O
1020,6,3,take,O,O,O,O
1021,6,3,steps,O,O,O,O
1022,6,3,to,O,O,O,O
1023,6,3,ensure,O,O,O,O
1024,6,3,adequate,O,O,O,O
1025,6,3,safeguards,O,O,O,O
1026,6,3,are,O,O,O,O
1027,6,3,in,O,O,O,O
1028,6,3,place,O,O,O,O
1029,6,3,to,O,O,O,O
1030,6,3,protect,O,O,O,O
1031,6,3,your,O,O,O,O
1032,6,3,data,O,O,O,O
1033,6,3,as,O,O,O,O
1034,6,3,explained,O,O,O,O
1035,6,3,in,O,O,O,O
1036,6,3,this,O,O,O,O
1037,6,3,policy,O,O,O,O
1038,6,3,.,O,O,O,O
1039,6,4,adequate,O,O,O,O
1040,6,4,safeguards,O,O,O,O
1041,6,4,that,O,O,O,O
1042,6,4,our,O,O,O,O
1043,6,4,partners,O,O,O,O
1044,6,4,may,O,O,O,O
1045,6,4,use,O,O,O,O
1046,6,4,include,O,O,O,O
1047,6,4,standard,O,O,O,O
1048,6,4,contractual,O,O,O,O
1049,6,4,clauses,O,O,O,O
1050,6,4,approved,O,O,O,O
1051,6,4,by,O,O,O,O
1052,6,4,eu,O,O,O,O
1053,6,4,commission,O,O,O,O
1054,6,4,and,O,O,O,O
1055,6,4,the,O,O,O,O
1056,6,4,privacy,O,O,O,O
1057,6,4,shield,O,O,O,O
1058,6,4,certification,O,O,O,O
1059,6,4,in,O,O,O,O
1060,6,4,case,O,O,O,O
1061,6,4,of,O,O,O,O
1062,6,4,transfers,O,O,O,O
1063,6,4,to,O,O,O,O
1064,6,4,the,O,O,O,O
1065,6,4,usa,O,O,O,O
1066,6,4,.,O,O,O,O
1067,7,0,your,O,O,O,O
1068,7,0,rights,O,O,O,O
1069,7,0,and,O,O,O,O
1070,7,0,options,O,O,O,O
1071,7,0,;,O,O,O,O
1072,7,0,opt,O,O,O,O
1073,7,0,-,O,O,O,O
1074,7,0,out,O,O,O,O
1075,7,0,of,O,O,O,O
1076,7,0,targeted,O,O,O,O
1077,7,0,advertising,O,O,O,O
1078,7,0,;,O,O,O,O
1079,7,0,you,O,O,O,O
1080,7,0,can,O,O,O,O
1081,7,0,exercise,O,O,O,O
1082,7,0,an,O,O,O,O
1083,7,0,opt,O,O,O,O
1084,7,0,-,O,O,O,O
1085,7,0,out,O,O,O,O
1086,7,0,for,O,O,O,O
1087,7,0,interest,O,O,O,O
1088,7,0,based,O,O,O,O
1089,7,0,advertising,O,O,O,O
1090,7,0,services,O,O,O,O
1091,7,0,on,O,O,O,O
1092,7,0,mobile,O,O,O,O
1093,7,0,applications,O,O,O,O
1094,7,0,by,O,O,O,O
1095,7,0,checking,O,O,O,O
1096,7,0,the,O,O,O,O
1097,7,0,privacy,O,O,O,O
1098,7,0,settings,O,O,O,O
1099,7,0,of,O,O,O,O
1100,7,0,your,O,O,O,O
1101,7,0,android,O,O,O,O
1102,7,0,or,O,O,O,O
1103,7,0,ios,O,O,O,O
1104,7,0,device,O,O,O,O
1105,7,0,and,O,O,O,O
1106,7,0,selecting,O,O,O,O
1107,7,0,limit,O,O,O,O
1108,7,0,ad,O,O,O,O
1109,7,0,tracking,O,O,O,O
1110,7,0,(,O,O,O,O
1111,7,0,apple,O,O,O,O
1112,7,0,ios,O,O,O,O
1113,7,0,),O,O,O,O
1114,7,0,or,O,O,O,O
1115,7,0,opt,O,O,O,O
1116,7,0,-,O,O,O,O
1117,7,0,out,O,O,O,O
1118,7,0,of,O,O,O,O
1119,7,0,interest,O,O,O,O
1120,7,0,based,O,O,O,O
1121,7,0,ads,O,O,O,O
1122,7,0,(,O,O,O,O
1123,7,0,android,O,O,O,O
1124,7,0,),O,O,O,O
1125,7,0,.,O,O,O,O
1126,7,1,your,O,O,O,O
1127,7,1,other,O,O,O,O
1128,7,1,rights,O,O,O,O
1129,7,1,;,O,O,O,O
1130,7,1,you,O,O,O,O
1131,7,1,also,O,O,O,O
1132,7,1,have,O,O,O,O
1133,7,1,the,O,O,O,O
1134,7,1,right,O,O,O,O
1135,7,1,to,O,O,O,O
1136,7,1,correct,O,O,O,O
1137,7,1,your,O,O,O,O
1138,7,1,data,O,O,O,O
1139,7,1,",",O,O,O,O
1140,7,1,have,O,O,O,O
1141,7,1,your,O,O,O,O
1142,7,1,data,O,O,O,O
1143,7,1,deleted,O,O,O,O
1144,7,1,",",O,O,O,O
1145,7,1,object,O,O,O,O
1146,7,1,how,O,O,O,O
1147,7,1,we,O,O,O,O
1148,7,1,use,O,O,O,O
1149,7,1,or,O,O,O,O
1150,7,1,share,O,O,O,O
1151,7,1,your,O,O,O,O
1152,7,1,data,O,O,O,O
1153,7,1,",",O,O,O,O
1154,7,1,and,O,O,O,O
1155,7,1,restrict,O,O,O,O
1156,7,1,how,O,O,O,O
1157,7,1,we,O,O,O,O
1158,7,1,use,O,O,O,O
1159,7,1,or,O,O,O,O
1160,7,1,share,O,O,O,O
1161,7,1,your,O,O,O,O
1162,7,1,data,O,O,O,O
1163,7,1,.,O,O,O,O
1164,7,2,you,O,O,O,O
1165,7,2,can,O,O,O,O
1166,7,2,always,O,O,O,O
1167,7,2,withdraw,O,O,O,O
1168,7,2,your,O,O,O,O
1169,7,2,consent,O,O,O,O
1170,7,2,.,O,O,O,O
1171,7,3,we,O,O,O,O
1172,7,3,will,O,O,O,O
1173,7,3,respond,O,O,O,O
1174,7,3,to,O,O,O,O
1175,7,3,all,O,O,O,O
1176,7,3,requests,O,O,O,O
1177,7,3,within,O,O,O,O
1178,7,3,a,O,O,O,O
1179,7,3,reasonable,O,O,O,O
1180,7,3,timeframe,O,O,O,O
1181,7,3,.,O,O,O,O
1182,7,4,you,O,O,O,O
1183,7,4,may,O,O,O,O
1184,7,4,also,O,O,O,O
1185,7,4,contact,O,O,O,O
1186,7,4,your,O,O,O,O
1187,7,4,local,O,O,O,O
1188,7,4,data,O,O,O,O
1189,7,4,protection,O,O,O,O
1190,7,4,authority,O,O,O,O
1191,7,4,within,O,O,O,O
1192,7,4,the,O,O,O,O
1193,7,4,european,O,O,O,O
1194,7,4,economic,O,O,O,O
1195,7,4,area,O,O,O,O
1196,7,4,for,O,O,O,O
1197,7,4,unresolved,O,O,O,O
1198,7,4,complaints,O,O,O,O
1199,7,4,.,O,O,O,O
1200,8,0,cookies,O,O,O,O
1201,8,0,&,O,O,O,O
1202,8,0,similar,O,O,O,O
1203,8,0,technologies,O,O,O,O
1204,8,0,;,O,O,O,O
1205,8,0,we,O,O,O,O
1206,8,0,do,O,O,O,O
1207,8,0,not,O,O,O,O
1208,8,0,use,Verb,B-Verb,FPUse,B-FPUse
1209,8,0,cookies,O,O,O,O
1210,8,0,or,O,O,O,O
1211,8,0,similar,O,O,O,O
1212,8,0,technologies,O,O,O,O
1213,8,0,when,O,O,O,O
1214,8,0,you,O,O,O,O
1215,8,0,browse,O,O,O,O
1216,8,0,the,O,O,O,O
1217,8,0,site,O,O,O,O
1218,8,0,.,O,O,O,O
1219,8,1,our,O,O,O,O
1220,8,1,analytics,O,O,O,O
1221,8,1,and,O,O,O,O
1222,8,1,advertising,O,O,O,O
1223,8,1,partners,O,O,O,O
1224,8,1,may,O,O,O,O
1225,8,1,use,Verb,B-Verb,FPUse,B-FPUse
1226,8,1,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1227,8,1,and,O,O,O,O
1228,8,1,similar,O,O,O,O
1229,8,1,technologies,O,O,O,O
1230,8,1,to,O,O,O,O
1231,8,1,analyse,O,O,O,O
1232,8,1,the,O,O,O,O
1233,8,1,use,O,O,O,O
1234,8,1,of,O,O,O,O
1235,8,1,the,O,O,O,O
1236,8,1,service,O,O,O,O
1237,8,1,and,O,O,O,O
1238,8,1,target,O,O,O,O
1239,8,1,advertisements,O,O,O,O
1240,8,1,.,O,O,O,O
1241,8,2,security,O,O,O,O
1242,8,2,;,O,O,O,O
1243,8,2,we,O,O,O,O
1244,8,2,take,O,O,O,O
1245,8,2,reasonable,O,O,O,O
1246,8,2,precaution,O,O,O,O
1247,8,2,to,O,O,O,O
1248,8,2,protect,O,O,O,O
1249,8,2,personal,O,O,O,O
1250,8,2,information,O,O,O,O
1251,8,2,from,O,O,O,O
1252,8,2,misuse,O,O,O,O
1253,8,2,",",O,O,O,O
1254,8,2,loss,O,O,O,O
1255,8,2,and,O,O,O,O
1256,8,2,unauthorized,O,O,O,O
1257,8,2,access,O,O,O,O
1258,8,2,.,O,O,O,O
1259,8,3,changes,O,O,O,O
1260,8,3,to,O,O,O,O
1261,8,3,this,O,O,O,O
1262,8,3,policy,O,O,O,O
1263,8,3,;,O,O,O,O
1264,8,3,we,O,O,O,O
1265,8,3,may,O,O,O,O
1266,8,3,update,O,O,O,O
1267,8,3,this,O,O,O,O
1268,8,3,policy,O,O,O,O
1269,8,3,to,O,O,O,O
1270,8,3,reflect,O,O,O,O
1271,8,3,changes,O,O,O,O
1272,8,3,to,O,O,O,O
1273,8,3,our,O,O,O,O
1274,8,3,data,O,O,O,O
1275,8,3,and,O,O,O,O
1276,8,3,information,O,O,O,O
1277,8,3,privacy,O,O,O,O
1278,8,3,practices,O,O,O,O
1279,8,3,.,O,O,O,O
1280,8,4,we,O,O,O,O
1281,8,4,encourage,O,O,O,O
1282,8,4,you,O,O,O,O
1283,8,4,to,O,O,O,O
1284,8,4,periodically,O,O,O,O
1285,8,4,review,O,O,O,O
1286,8,4,this,O,O,O,O
1287,8,4,page,O,O,O,O
1288,8,4,for,O,O,O,O
1289,8,4,the,O,O,O,O
1290,8,4,latest,O,O,O,O
1291,8,4,information,O,O,O,O
1292,8,4,on,O,O,O,O
1293,8,4,our,O,O,O,O
1294,8,4,privacy,O,O,O,O
1295,8,4,practices,O,O,O,O
1296,8,4,.,O,O,O,O
1297,8,5,contact,O,O,O,O
1298,8,5,information,O,O,O,O
1299,8,5,of,O,O,O,O
1300,8,5,data,O,O,O,O
1301,8,5,controller,O,O,O,O
1302,8,5,;,O,O,O,O
1303,8,5,eryod,O,O,O,O
1304,8,5,soft,O,O,O,O
1305,8,5,",",O,O,O,O
1306,8,5,125b,O,O,O,O
1307,8,5,rue,O,O,O,O
1308,8,5,des,O,O,O,O
1309,8,5,buissires,O,O,O,O
1310,8,5,",",O,O,O,O
1311,8,5,26750,O,O,O,O
1312,8,5,saint,O,O,O,O
1313,8,5,paul,O,O,O,O
1314,8,5,ls,O,O,O,O
1315,8,5,romans,O,O,O,O
1316,8,5,",",O,O,O,O
1317,8,5,france,O,O,O,O
1318,8,5,if,O,O,O,O
1319,8,5,you,O,O,O,O
1320,8,5,have,O,O,O,O
1321,8,5,any,O,O,O,O
1322,8,5,questions,O,O,O,O
1323,8,5,or,O,O,O,O
1324,8,5,concerns,O,O,O,O
1325,8,5,about,O,O,O,O
1326,8,5,our,O,O,O,O
1327,8,5,data,O,O,O,O
1328,8,5,privacy,O,O,O,O
1329,8,5,practices,O,O,O,O
1330,8,5,",",O,O,O,O
1331,8,5,or,O,O,O,O
1332,8,5,if,O,O,O,O
1333,8,5,you,O,O,O,O
1334,8,5,have,O,O,O,O
1335,8,5,any,O,O,O,O
1336,8,5,requests,O,O,O,O
1337,8,5,for,O,O,O,O
1338,8,5,resolving,O,O,O,O
1339,8,5,issues,O,O,O,O
1340,8,5,with,O,O,O,O
1341,8,5,your,O,O,O,O
1342,8,5,personal,O,O,O,O
1343,8,5,information,O,O,O,O
1344,8,5,",",O,O,O,O
1345,8,5,please,O,O,O,O
1346,8,5,contact,O,O,O,O
1347,8,5,us,O,O,O,O
1348,8,5,at,O,O,O,O
1349,8,5,contact,O,O,O,O
1350,8,5,@,O,O,O,O
1351,8,5,eryodsoft,O,O,O,O
1352,8,5,.,O,O,O,O
1353,8,5,com,O,O,O,O
1354,8,5,.,O,O,O,O
