Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
759,7,0,delete,Verb,B-Verb,FPRetain,B-FPRetain
760,7,0,this,O,O,O,O
761,7,0,from,O,O,O,O
762,7,0,our,O,O,O,O
763,7,0,servers,O,O,O,O
764,7,0,.,O,O,O,O
765,7,1,if,O,O,O,O
766,7,1,you,O,O,O,O
767,7,1,are,O,O,O,O
768,7,1,a,O,O,O,O
769,7,1,parent,O,O,O,O
770,7,1,or,O,O,O,O
771,7,1,guardian,O,O,O,O
772,7,1,and,O,O,O,O
773,7,1,you,O,O,O,O
774,7,1,are,O,O,O,O
775,7,1,aware,O,O,O,O
776,7,1,that,O,O,O,O
777,7,1,your,O,O,O,O
778,7,1,child,O,O,O,O
779,7,1,has,O,O,O,O
780,7,1,provided,O,O,O,O
781,7,1,us,O,O,O,O
782,7,1,with,O,O,O,O
783,7,1,personal,O,O,O,O
784,7,1,information,O,O,O,O
785,7,1,",",O,O,O,O
786,7,1,please,O,O,O,O
787,7,1,contact,O,O,O,O
788,7,1,me,O,O,O,O
789,7,1,so,O,O,O,O
790,7,1,that,O,O,O,O
791,7,1,i,O,O,O,O
792,7,1,will,O,O,O,O
793,7,1,be,O,O,O,O
794,7,1,able,O,O,O,O
795,7,1,to,O,O,O,O
796,7,1,do,O,O,O,O
797,7,1,necessary,O,O,O,O
798,7,1,actions,O,O,O,O
799,7,1,.,O,O,O,O
800,7,2,changes,O,O,O,O
801,7,2,to,O,O,O,O
802,7,2,this,O,O,O,O
803,7,2,privacy,O,O,O,O
804,7,2,policy,O,O,O,O
805,7,2,:,O,O,O,O
806,7,2,i,O,O,O,O
807,7,2,may,O,O,O,O
808,7,2,update,O,O,O,O
809,7,2,our,O,O,O,O
810,7,2,privacy,O,O,O,O
811,7,2,policy,O,O,O,O
812,7,2,from,O,O,O,O
813,7,2,time,O,O,O,O
814,7,2,to,O,O,O,O
815,7,2,time,O,O,O,O
816,7,2,.,O,O,O,O
817,7,3,thus,O,O,O,O
818,7,3,",",O,O,O,O
819,7,3,you,O,O,O,O
820,7,3,are,O,O,O,O
821,7,3,advised,O,O,O,O
822,7,3,to,O,O,O,O
823,7,3,review,O,O,O,O
824,7,3,this,O,O,O,O
825,7,3,page,O,O,O,O
826,7,3,periodically,O,O,O,O
827,7,3,for,O,O,O,O
828,7,3,any,O,O,O,O
829,7,3,changes,O,O,O,O
830,7,3,.,O,O,O,O
831,7,4,i,O,O,O,O
832,7,4,will,O,O,O,O
833,7,4,notify,O,O,O,O
834,7,4,you,O,O,O,O
835,7,4,of,O,O,O,O
836,7,4,any,O,O,O,O
837,7,4,changes,O,O,O,O
838,7,4,by,O,O,O,O
839,7,4,posting,O,O,O,O
840,7,4,the,O,O,O,O
841,7,4,new,O,O,O,O
842,7,4,privacy,O,O,O,O
843,7,4,policy,O,O,O,O
844,7,4,on,O,O,O,O
845,7,4,this,O,O,O,O
846,7,4,page,O,O,O,O
847,7,4,.,O,O,O,O
848,7,5,these,O,O,O,O
849,7,5,changes,O,O,O,O
850,7,5,are,O,O,O,O
851,7,5,effective,O,O,O,O
852,7,5,immediately,O,O,O,O
853,7,5,after,O,O,O,O
854,7,5,they,O,O,O,O
855,7,5,are,O,O,O,O
856,7,5,posted,O,O,O,O
857,7,5,on,O,O,O,O
858,7,5,this,O,O,O,O
859,7,5,page,O,O,O,O
860,7,5,.,O,O,O,O
861,8,0,contact,O,O,O,O
862,8,0,us,O,O,O,O
863,8,0,if,O,O,O,O
864,8,0,you,O,O,O,O
865,8,0,have,O,O,O,O
866,8,0,any,O,O,O,O
867,8,0,questions,O,O,O,O
868,8,0,or,O,O,O,O
869,8,0,suggestions,O,O,O,O
870,8,0,about,O,O,O,O
871,8,0,my,O,O,O,O
872,8,0,privacy,O,O,O,O
873,8,0,policy,O,O,O,O
874,8,0,",",O,O,O,O
875,8,0,do,O,O,O,O
876,8,0,not,O,O,O,O
877,8,0,hesitate,O,O,O,O
878,8,0,to,O,O,O,O
879,8,0,contact,O,O,O,O
880,8,0,me,O,O,O,O
881,8,0,at,O,O,O,O
882,8,0,yamtargamestudios,O,O,O,O
883,8,0,@,O,O,O,O
884,8,0,gmail,O,O,O,O
885,8,0,.,O,O,O,O
886,8,0,com,O,O,O,O
887,8,0,.,O,O,O,O
888,8,1,this,O,O,O,O
889,8,1,privacy,O,O,O,O
890,8,1,policy,O,O,O,O
891,8,1,page,O,O,O,O
892,8,1,was,O,O,O,O
893,8,1,created,O,O,O,O
894,8,1,at,O,O,O,O
895,8,1,privacypolicytemplate,O,O,O,O
896,8,1,.,O,O,O,O
897,8,1,net,O,O,O,O
898,8,1,and,O,O,O,O
899,8,1,modified,O,O,O,O
900,8,1,/,O,O,O,O
901,8,1,generated,O,O,O,O
902,8,1,by,O,O,O,O
903,8,1,app,O,O,O,O
904,8,1,privacy,O,O,O,O
905,8,1,policy,O,O,O,O
906,8,1,generator,O,O,O,O
907,8,1,document,O,O,O,O
908,8,1,hosted,O,O,O,O
909,8,1,byflycricket,O,O,O,O
910,8,1,.,O,O,O,O
911,8,2,privacy,O,O,O,O
912,8,2,policy,O,O,O,O
913,8,2,.,O,O,O,O
914,8,3,cookie,O,O,O,O
915,8,3,policy,O,O,O,O
916,8,3,.,O,O,O,O
917,8,4,terms,O,O,O,O
918,8,4,of,O,O,O,O
919,8,4,use,O,O,O,O
920,8,4,.,O,O,O,O
