Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
738,3,4,access,O,O,O,O
739,3,4,the,O,O,O,O
740,3,4,Services,O,O,O,O
741,3,4,.,O,O,O,O
742,3,5,Some,O,O,O,O
743,3,5,services,O,O,O,O
744,3,5,may,O,O,O,O
745,3,5,include,O,O,O,O
746,3,5,the,O,O,O,O
747,3,5,use,O,O,O,O
748,3,5,of,O,O,O,O
749,3,5,in,O,O,O,O
750,3,5,-,O,O,O,O
751,3,5,game,O,O,O,O
752,3,5,advertisements,O,O,O,O
753,3,5,or,O,O,O,O
754,3,5,brand,O,O,O,O
755,3,5,placement,O,O,O,O
756,3,5,.,O,O,O,O
757,3,6,Such,O,O,O,O
758,3,6,ads,O,O,O,O
759,3,6,or,O,O,O,O
760,3,6,sponsorships,O,O,O,O
761,3,6,will,O,O,O,O
762,3,6,be,O,O,O,O
763,3,6,noted,O,O,O,O
764,3,6,as,O,O,O,O
765,3,6,such,O,O,O,O
766,3,6,within,O,O,O,O
767,3,6,the,O,O,O,O
768,3,6,services,O,O,O,O
769,3,6,.,O,O,O,O
770,3,7,Additionally,O,O,O,O
771,3,7,please,O,O,O,O
772,3,7,note,O,O,O,O
773,3,7,that,O,O,O,O
774,3,7,if,O,O,O,O
775,3,7,you,O,O,O,O
776,3,7,“,O,O,O,O
777,3,7,opt,O,O,O,O
778,3,7,out,O,O,O,O
779,3,7,”,O,O,O,O
780,3,7,it,O,O,O,O
781,3,7,does,O,O,O,O
782,3,7,not,O,O,O,O
783,3,7,mean,O,O,O,O
784,3,7,that,O,O,O,O
785,3,7,you,O,O,O,O
786,3,7,will,O,O,O,O
787,3,7,no,O,O,O,O
788,3,7,longer,O,O,O,O
789,3,7,receive,O,O,O,O
790,3,7,advertising,O,O,O,O
791,3,7,.,O,O,O,O
792,3,8,It,O,O,O,O
793,3,8,just,O,O,O,O
794,3,8,means,O,O,O,O
795,3,8,that,O,O,O,O
796,3,8,the,O,O,O,O
797,3,8,advertising,O,O,O,O
798,3,8,you,O,O,O,O
799,3,8,see,O,O,O,O
800,3,8,displayed,O,O,O,O
801,3,8,will,O,O,O,O
802,3,8,not,O,O,O,O
803,3,8,be,O,O,O,O
804,3,8,customized,O,O,O,O
805,3,8,to,O,O,O,O
806,3,8,you,O,O,O,O
807,3,8,and,O,O,O,O
808,3,8,your,O,O,O,O
809,3,8,interests,O,O,O,O
810,3,8,and,O,O,O,O
811,3,8,may,O,O,O,O
812,3,8,be,O,O,O,O
813,3,8,less,O,O,O,O
814,3,8,relevant,O,O,O,O
815,3,8,to,O,O,O,O
816,3,8,you,O,O,O,O
817,3,8,.,O,O,O,O
818,4,0,Location,O,O,O,O
819,4,0,Data,O,O,O,O
820,4,0,:,O,O,O,O
821,4,0,To,O,O,O,O
822,4,0,the,O,O,O,O
823,4,0,extent,O,O,O,O
824,4,0,Skril,O,O,O,O
825,4,0,Studio,O,O,O,O
826,4,0,makes,O,O,O,O
827,4,0,location,O,O,O,O
828,4,0,enabled,O,O,O,O
829,4,0,Services,O,O,O,O
830,4,0,available,O,O,O,O
831,4,0,and,O,O,O,O
832,4,0,you,O,O,O,O
833,4,0,use,O,O,O,O
834,4,0,such,O,O,O,O
835,4,0,Services,O,O,O,O
836,4,0,",",O,O,O,O
837,4,0,Skril,O,O,O,O
838,4,0,Studio,O,O,O,O
839,4,0,may,O,O,O,O
840,4,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
841,4,0,and,O,O,O,O
842,4,0,process,Verb,B-Verb,FPUse,B-FPUse
843,4,0,your,InfoType,B-InfoType,InfoType,B-InfoType
844,4,0,location,InfoType,I-InfoType,InfoType,I-InfoType
845,4,0,data,InfoType,I-InfoType,InfoType,I-InfoType
846,4,0,to,O,O,O,O
847,4,0,provide,O,O,O,O
848,4,0,location,O,O,O,O
849,4,0,related,O,O,O,O
850,4,0,Services,O,O,O,O
851,4,0,and,O,O,O,O
852,4,0,advertisements,O,O,O,O
853,4,0,.,O,O,O,O
854,4,1,For,O,O,O,O
855,4,1,example,O,O,O,O
856,4,1,",",O,O,O,O
857,4,1,some,O,O,O,O
858,4,1,add,O,O,O,O
859,4,1,-,O,O,O,O
860,4,1,ons,O,O,O,O
861,4,1,or,O,O,O,O
862,4,1,offers,O,O,O,O
863,4,1,may,O,O,O,O
864,4,1,be,O,O,O,O
865,4,1,available,O,O,O,O
866,4,1,at,O,O,O,O
867,4,1,dedicated,O,O,O,O
868,4,1,locations,O,O,O,O
869,4,1,.,O,O,O,O
870,4,2,The,O,O,O,O
871,4,2,location,InfoType,B-InfoType,InfoType,B-InfoType
872,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
873,4,2,is,O,O,O,O
874,4,2,processed,O,O,O,O
875,4,2,and,O,O,O,O
876,4,2,stored,Verb,B-Verb,FPRetain,B-FPRetain
877,4,2,only,O,O,O,O
878,4,2,for,O,O,O,O
879,4,2,the,O,O,O,O
880,4,2,duration,O,O,O,O
881,4,2,that,O,O,O,O
882,4,2,is,O,O,O,O
883,4,2,required,O,O,O,O
884,4,2,for,O,O,O,O
885,4,2,the,O,O,O,O
886,4,2,provision,O,O,O,O
887,4,2,of,O,O,O,O
888,4,2,the,O,O,O,O
889,4,2,location,O,O,O,O
890,4,2,related,O,O,O,O
891,4,2,Services,O,O,O,O
892,4,2,.,O,O,O,O
893,4,3,Skril,O,O,O,O
894,4,3,Studio,O,O,O,O
895,4,3,may,O,O,O,O
896,4,3,use,Verb,B-Verb,FPUse,B-FPUse
897,4,3,",",O,O,O,O
898,4,3,depending,O,O,O,O
899,4,3,on,O,O,O,O
900,4,3,the,O,O,O,O
901,4,3,service,O,O,O,O
902,4,3,(,O,O,O,O
903,4,3,1,O,O,O,O
904,4,3,),O,O,O,O
905,4,3,IP,InfoType,B-InfoType,InfoType,B-InfoType
906,4,3,-,InfoType,I-InfoType,InfoType,I-InfoType
907,4,3,based,InfoType,I-InfoType,InfoType,I-InfoType
908,4,3,location,InfoType,I-InfoType,InfoType,I-InfoType
909,4,3,based,O,O,O,O
910,4,3,on,O,O,O,O
911,4,3,the,O,O,O,O
912,4,3,IP,InfoType,B-InfoType,InfoType,B-InfoType
913,4,3,address,InfoType,I-InfoType,InfoType,I-InfoType
914,4,3,presented,InfoType,I-InfoType,InfoType,I-InfoType
915,4,3,by,InfoType,I-InfoType,InfoType,I-InfoType
916,4,3,the,InfoType,I-InfoType,InfoType,I-InfoType
917,4,3,end,InfoType,I-InfoType,InfoType,I-InfoType
918,4,3,-,InfoType,I-InfoType,InfoType,I-InfoType
919,4,3,user,InfoType,I-InfoType,InfoType,I-InfoType
920,4,3,",",O,O,O,O
921,4,3,(,O,O,O,O
922,4,3,2,O,O,O,O
923,4,3,),O,O,O,O
924,4,3,fine,InfoType,B-InfoType,InfoType,B-InfoType
925,4,3,geo,InfoType,I-InfoType,InfoType,I-InfoType
926,4,3,-,InfoType,I-InfoType,InfoType,I-InfoType
927,4,3,location,InfoType,I-InfoType,InfoType,I-InfoType
928,4,3,data,InfoType,I-InfoType,InfoType,I-InfoType
929,4,3,based,O,O,O,O
930,4,3,on,O,O,O,O
931,4,3,coordinates,InfoType,B-InfoType,InfoType,B-InfoType
932,4,3,obtained,InfoType,I-InfoType,InfoType,I-InfoType
933,4,3,from,InfoType,I-InfoType,InfoType,I-InfoType
934,4,3,a,InfoType,I-InfoType,InfoType,I-InfoType
935,4,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
936,4,3,device,InfoType,I-InfoType,InfoType,I-InfoType
937,4,3,’,O,O,O,O
938,4,3,s,InfoType,B-InfoType,InfoType,B-InfoType
939,4,3,GPS,InfoType,I-InfoType,InfoType,I-InfoType
940,4,3,radio,InfoType,I-InfoType,InfoType,I-InfoType
941,4,3,",",O,O,O,O
942,4,3,or,O,O,O,O
943,4,3,(,O,O,O,O
944,4,3,3,O,O,O,O
945,4,3,),O,O,O,O
946,4,3,coarse,InfoType,B-InfoType,InfoType,B-InfoType
947,4,3,",",InfoType,I-InfoType,InfoType,I-InfoType
948,4,3,network,InfoType,I-InfoType,InfoType,I-InfoType
949,4,3,-,InfoType,I-InfoType,InfoType,I-InfoType
950,4,3,based,InfoType,I-InfoType,InfoType,I-InfoType
951,4,3,geo,InfoType,I-InfoType,InfoType,I-InfoType
952,4,3,-,InfoType,I-InfoType,InfoType,I-InfoType
953,4,3,location,InfoType,I-InfoType,InfoType,I-InfoType
954,4,3,data,InfoType,I-InfoType,InfoType,I-InfoType
955,4,3,based,O,O,O,O
956,4,3,on,O,O,O,O
957,4,3,proximity,InfoType,B-InfoType,InfoType,B-InfoType
958,4,3,of,InfoType,I-InfoType,InfoType,I-InfoType
959,4,3,network,InfoType,I-InfoType,InfoType,I-InfoType
960,4,3,towers,InfoType,I-InfoType,InfoType,I-InfoType
961,4,3,or,O,O,O,O
962,4,3,the,InfoType,B-InfoType,InfoType,B-InfoType
963,4,3,location,InfoType,I-InfoType,InfoType,I-InfoType
964,4,3,of,InfoType,I-InfoType,InfoType,I-InfoType
965,4,3,WiFi,InfoType,I-InfoType,InfoType,I-InfoType
966,4,3,networks,InfoType,I-InfoType,InfoType,I-InfoType
967,4,3,.,O,O,O,O
968,4,4,Your,O,O,O,O
969,4,4,fine,O,O,O,O
970,4,4,",",O,O,O,O
971,4,4,GPS,O,O,O,O
972,4,4,-,O,O,O,O
973,4,4,based,O,O,O,O
974,4,4,geo,O,O,O,O
975,4,4,-,O,O,O,O
976,4,4,location,O,O,O,O
977,4,4,is,O,O,O,O
978,4,4,not,O,O,O,O
979,4,4,accessed,O,O,O,O
980,4,4,without,O,O,O,O
981,4,4,your,O,O,O,O
982,4,4,consent,O,O,O,O
983,4,4,.,O,O,O,O
984,4,5,Notwithstanding,O,O,O,O
985,4,5,Skril,O,O,O,O
986,4,5,Studio,O,O,O,O
987,4,5,’,O,O,O,O
988,4,5,s,O,O,O,O
989,4,5,partners,O,O,O,O
990,4,5,who,O,O,O,O
991,4,5,are,O,O,O,O
992,4,5,providing,O,O,O,O
993,4,5,location,O,O,O,O
994,4,5,related,O,O,O,O
995,4,5,parts,O,O,O,O
996,4,5,of,O,O,O,O
997,4,5,the,O,O,O,O
998,4,5,Service,O,O,O,O
999,4,5,",",O,O,O,O
1000,4,5,Skril,O,O,O,O
1001,4,5,Studio,O,O,O,O
1002,4,5,will,O,O,O,O
1003,4,5,not,O,O,O,O
1004,4,5,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1005,4,5,your,O,O,O,O
1006,4,5,GPS,InfoType,B-InfoType,InfoType,B-InfoType
1007,4,5,geo,InfoType,I-InfoType,InfoType,I-InfoType
1008,4,5,-,InfoType,I-InfoType,InfoType,I-InfoType
1009,4,5,location,InfoType,I-InfoType,InfoType,I-InfoType
1010,4,5,with,O,O,O,O
1011,4,5,third,O,O,O,O
1012,4,5,parties,O,O,O,O
1013,4,5,without,O,O,O,O
1014,4,5,your,O,O,O,O
1015,4,5,consent,O,O,O,O
1016,4,5,.,O,O,O,O
1017,4,6,To,O,O,O,O
1018,4,6,the,O,O,O,O
1019,4,6,extent,O,O,O,O
1020,4,6,Skril,O,O,O,O
1021,4,6,Studio,O,O,O,O
1022,4,6,makes,O,O,O,O
1023,4,6,available,O,O,O,O
1024,4,6,GPS,O,O,O,O
1025,4,6,geo,O,O,O,O
1026,4,6,-,O,O,O,O
1027,4,6,location,O,O,O,O
1028,4,6,to,O,O,O,O
1029,4,6,third,O,O,O,O
1030,4,6,parties,O,O,O,O
1031,4,6,in,O,O,O,O
1032,4,6,accordance,O,O,O,O
1033,4,6,with,O,O,O,O
1034,4,6,this,O,O,O,O
1035,4,6,Privacy,O,O,O,O
1036,4,6,Policy,O,O,O,O
1037,4,6,",",O,O,O,O
1038,4,6,it,O,O,O,O
1039,4,6,will,O,O,O,O
1040,4,6,be,O,O,O,O
1041,4,6,provided,O,O,O,O
1042,4,6,anonymously,O,O,O,O
1043,4,6,.,O,O,O,O
1044,5,0,Analytics,O,O,O,O
1045,5,0,:,O,O,O,O
1046,5,0,Skril,O,O,O,O
1047,5,0,Studio,O,O,O,O
1048,5,0,uses,Verb,B-Verb,FPUse,B-FPUse
1049,5,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1050,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1051,5,0,to,O,O,O,O
1052,5,0,perform,O,O,O,O
1053,5,0,its,O,O,O,O
1054,5,0,own,O,O,O,O
1055,5,0,analytics,O,O,O,O
1056,5,0,and,O,O,O,O
1057,5,0,to,O,O,O,O
1058,5,0,enable,O,O,O,O
1059,5,0,analytics,O,O,O,O
1060,5,0,provided,O,O,O,O
1061,5,0,by,O,O,O,O
1062,5,0,third,O,O,O,O
1063,5,0,parties,O,O,O,O
1064,5,0,.,O,O,O,O
1065,5,1,We,O,O,O,O
1066,5,1,use,Verb,B-Verb,FPUse,B-FPUse
1067,5,1,analytical,InfoType,B-InfoType,InfoType,B-InfoType
1068,5,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1069,5,1,for,O,O,O,O
1070,5,1,supporting,O,O,O,O
1071,5,1,business,O,O,O,O
1072,5,1,analysis,O,O,O,O
1073,5,1,and,O,O,O,O
1074,5,1,operations,O,O,O,O
1075,5,1,",",O,O,O,O
1076,5,1,business,O,O,O,O
1077,5,1,intelligence,O,O,O,O
1078,5,1,",",O,O,O,O
1079,5,1,product,O,O,O,O
1080,5,1,development,O,O,O,O
1081,5,1,",",O,O,O,O
1082,5,1,improving,O,O,O,O
1083,5,1,products,O,O,O,O
1084,5,1,and,O,O,O,O
1085,5,1,services,O,O,O,O
1086,5,1,",",O,O,O,O
1087,5,1,personalizing,O,O,O,O
1088,5,1,content,O,O,O,O
1089,5,1,",",O,O,O,O
1090,5,1,providing,O,O,O,O
1091,5,1,advertising,O,O,O,O
1092,5,1,",",O,O,O,O
1093,5,1,and,O,O,O,O
1094,5,1,making,O,O,O,O
1095,5,1,recommendations,O,O,O,O
1096,5,1,.,O,O,O,O
1097,5,2,Skril,O,O,O,O
1098,5,2,Studio,O,O,O,O
1099,5,2,may,O,O,O,O
1100,5,2,also,O,O,O,O
1101,5,2,use,Verb,B-Verb,FPTransfer,B-FPTransfer
1102,5,2,third,O,O,O,O
1103,5,2,-,O,O,O,O
1104,5,2,parties,O,O,O,O
1105,5,2,",",O,O,O,O
1106,5,2,such,O,O,O,O
1107,5,2,as,O,O,O,O
1108,5,2,a,O,O,O,O
1109,5,2,Flurry,O,O,O,O
1110,5,2,in,O,O,O,O
1111,5,2,order,O,O,O,O
1112,5,2,to,O,O,O,O
1113,5,2,develop,O,O,O,O
1114,5,2,and,O,O,O,O
1115,5,2,analyze,O,O,O,O
1116,5,2,use,O,O,O,O
1117,5,2,of,O,O,O,O
1118,5,2,the,O,O,O,O
1119,5,2,Services,O,O,O,O
1120,5,2,.,O,O,O,O
1121,5,3,For,O,O,O,O
1122,5,3,more,O,O,O,O
1123,5,3,information,O,O,O,O
1124,5,3,about,O,O,O,O
1125,5,3,Flurry,O,O,O,O
1126,5,3,and,O,O,O,O
1127,5,3,its,O,O,O,O
1128,5,3,services,O,O,O,O
1129,5,3,please,O,O,O,O
1130,5,3,see,O,O,O,O
1131,5,3,http,O,O,O,O
1132,5,3,:,O,O,O,O
1133,5,3,/,O,O,O,O
1134,5,3,/,O,O,O,O
1135,5,3,www,O,O,O,O
1136,5,3,.,O,O,O,O
1137,5,3,flurry,O,O,O,O
1138,5,3,.,O,O,O,O
1139,5,3,com,O,O,O,O
1140,5,3,/,O,O,O,O
1141,5,3,.,O,O,O,O
1142,6,0,Friends,O,O,O,O
1143,6,0,:,O,O,O,O
1144,6,0,If,O,O,O,O
1145,6,0,you,O,O,O,O
1146,6,0,choose,O,O,O,O
1147,6,0,to,O,O,O,O
1148,6,0,use,O,O,O,O
1149,6,0,Skril,O,O,O,O
1150,6,0,Studio,O,O,O,O
1151,6,0,’,O,O,O,O
1152,6,0,s,O,O,O,O
1153,6,0,``,O,O,O,O
1154,6,0,tell,O,O,O,O
1155,6,0,a,O,O,O,O
1156,6,0,friend,O,O,O,O
1157,6,0,``,O,O,O,O
1158,6,0,or,O,O,O,O
1159,6,0,a,O,O,O,O
1160,6,0,similar,O,O,O,O
1161,6,0,service,O,O,O,O
1162,6,0,about,O,O,O,O
1163,6,0,Skril,O,O,O,O
1164,6,0,Studio,O,O,O,O
1165,6,0,Services,O,O,O,O
1166,6,0,or,O,O,O,O
1167,6,0,order,O,O,O,O
1168,6,0,a,O,O,O,O
1169,6,0,gift,O,O,O,O
1170,6,0,certificate,O,O,O,O
1171,6,0,for,O,O,O,O
1172,6,0,your,O,O,O,O
1173,6,0,friend,O,O,O,O
1174,6,0,",",O,O,O,O
1175,6,0,Skril,O,O,O,O
1176,6,0,Studio,O,O,O,O
1177,6,0,may,O,O,O,O
1178,6,0,store,Verb,B-Verb,FPRetain,B-FPRetain
1179,6,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1180,6,0,friend,InfoType,I-InfoType,InfoType,I-InfoType
1181,6,0,',InfoType,I-InfoType,InfoType,I-InfoType
1182,6,0,s,InfoType,I-InfoType,InfoType,I-InfoType
1183,6,0,name,InfoType,I-InfoType,InfoType,I-InfoType
1184,6,0,and,O,O,O,O
1185,6,0,contact,InfoType,B-InfoType,InfoType,B-InfoType
1186,6,0,details,InfoType,I-InfoType,InfoType,I-InfoType
1187,6,0,that,O,O,O,O
1188,6,0,you,O,O,O,O
1189,6,0,provide,O,O,O,O
1190,6,0,to,O,O,O,O
1191,6,0,Skril,O,O,O,O
1192,6,0,Studio,O,O,O,O
1193,6,0,.,O,O,O,O
1194,6,1,Please,O,O,O,O
1195,6,1,note,O,O,O,O
1196,6,1,that,O,O,O,O
1197,6,1,certain,O,O,O,O
1198,6,1,features,O,O,O,O
1199,6,1,of,O,O,O,O
1200,6,1,the,O,O,O,O
1201,6,1,Services,O,O,O,O
1202,6,1,may,O,O,O,O
1203,6,1,be,O,O,O,O
1204,6,1,able,O,O,O,O
1205,6,1,to,O,O,O,O
1206,6,1,connect,O,O,O,O
1207,6,1,to,O,O,O,O
1208,6,1,your,O,O,O,O
1209,6,1,social,O,O,O,O
1210,6,1,networking,O,O,O,O
1211,6,1,sites,O,O,O,O
1212,6,1,to,O,O,O,O
1213,6,1,obtain,Verb,B-Verb,FPCollect,B-FPCollect
1214,6,1,additional,InfoType,B-InfoType,InfoType,B-InfoType
1215,6,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1216,6,1,about,InfoType,I-InfoType,InfoType,I-InfoType
1217,6,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1218,6,1,.,O,O,O,O
1219,6,2,In,O,O,O,O
1220,6,2,such,O,O,O,O
1221,6,2,cases,O,O,O,O
1222,6,2,",",O,O,O,O
1223,6,2,Skril,O,O,O,O
1224,6,2,Studio,O,O,O,O
1225,6,2,may,O,O,O,O
1226,6,2,be,O,O,O,O
1227,6,2,able,O,O,O,O
1228,6,2,to,O,O,O,O
1229,6,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1230,6,2,certain,InfoType,B-InfoType,InfoType,B-InfoType
1231,6,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1232,6,2,from,InfoType,I-InfoType,InfoType,I-InfoType
1233,6,2,your,InfoType,I-InfoType,InfoType,I-InfoType
1234,6,2,social,InfoType,I-InfoType,InfoType,I-InfoType
1235,6,2,networking,InfoType,I-InfoType,InfoType,I-InfoType
1236,6,2,profile,InfoType,I-InfoType,InfoType,I-InfoType
1237,6,2,when,O,O,O,O
1238,6,2,your,O,O,O,O
1239,6,2,social,O,O,O,O
1240,6,2,networking,O,O,O,O
1241,6,2,site,O,O,O,O
1242,6,2,permits,O,O,O,O
1243,6,2,it,O,O,O,O
1244,6,2,",",O,O,O,O
1245,6,2,and,O,O,O,O
1246,6,2,when,O,O,O,O
1247,6,2,you,O,O,O,O
1248,6,2,consent,O,O,O,O
1249,6,2,to,O,O,O,O
1250,6,2,allow,O,O,O,O
1251,6,2,your,O,O,O,O
1252,6,2,social,O,O,O,O
1253,6,2,networking,O,O,O,O
1254,6,2,site,O,O,O,O
1255,6,2,to,O,O,O,O
1256,6,2,make,O,O,O,O
1257,6,2,that,O,O,O,O
1258,6,2,information,O,O,O,O
1259,6,2,available,O,O,O,O
1260,6,2,to,O,O,O,O
1261,6,2,Skril,O,O,O,O
1262,6,2,Studio,O,O,O,O
1263,6,2,.,O,O,O,O
1264,6,3,This,O,O,O,O
1265,6,3,information,O,O,O,O
1266,6,3,may,O,O,O,O
1267,6,3,include,O,O,O,O
1268,6,3,",",O,O,O,O
1269,6,3,but,O,O,O,O
1270,6,3,is,O,O,O,O
1271,6,3,not,O,O,O,O
1272,6,3,limited,O,O,O,O
1273,6,3,to,O,O,O,O
1274,6,3,",",O,O,O,O
1275,6,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1276,6,3,name,InfoType,I-InfoType,InfoType,I-InfoType
1277,6,3,",",O,O,O,O
1278,6,3,profile,InfoType,B-InfoType,InfoType,B-InfoType
1279,6,3,picture,InfoType,I-InfoType,InfoType,I-InfoType
1280,6,3,",",O,O,O,O
1281,6,3,gender,InfoType,B-InfoType,InfoType,B-InfoType
1282,6,3,",",O,O,O,O
1283,6,3,user,InfoType,B-InfoType,InfoType,B-InfoType
1284,6,3,ID,InfoType,I-InfoType,InfoType,I-InfoType
1285,6,3,",",O,O,O,O
1286,6,3,email,InfoType,B-InfoType,InfoType,B-InfoType
1287,6,3,address,InfoType,I-InfoType,InfoType,I-InfoType
1288,6,3,",",O,O,O,O
1289,6,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1290,6,3,country,InfoType,I-InfoType,InfoType,I-InfoType
1291,6,3,",",O,O,O,O
1292,6,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1293,6,3,language,InfoType,I-InfoType,InfoType,I-InfoType
1294,6,3,",",O,O,O,O
1295,6,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1296,6,3,time,InfoType,I-InfoType,InfoType,I-InfoType
1297,6,3,zone,InfoType,I-InfoType,InfoType,I-InfoType
1298,6,3,",",O,O,O,O
1299,6,3,the,InfoType,B-InfoType,InfoType,B-InfoType
1300,6,3,organizations,InfoType,I-InfoType,InfoType,I-InfoType
1301,6,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1302,6,3,links,InfoType,I-InfoType,InfoType,I-InfoType
1303,6,3,on,InfoType,I-InfoType,InfoType,I-InfoType
1304,6,3,your,InfoType,I-InfoType,InfoType,I-InfoType
1305,6,3,profile,InfoType,I-InfoType,InfoType,I-InfoType
1306,6,3,page,InfoType,I-InfoType,InfoType,I-InfoType
1307,6,3,",",O,O,O,O
1308,6,3,the,InfoType,B-InfoType,InfoType,B-InfoType
1309,6,3,names,InfoType,I-InfoType,InfoType,I-InfoType
1310,6,3,and,InfoType,I-InfoType,InfoType,I-InfoType
1311,6,3,profile,InfoType,I-InfoType,InfoType,I-InfoType
1312,6,3,pictures,InfoType,I-InfoType,InfoType,I-InfoType
1313,6,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1314,6,3,your,InfoType,I-InfoType,InfoType,I-InfoType
1315,6,3,social,InfoType,I-InfoType,InfoType,I-InfoType
1316,6,3,networking,InfoType,I-InfoType,InfoType,I-InfoType
1317,6,3,site,InfoType,I-InfoType,InfoType,I-InfoType
1318,6,3,“,O,O,O,O
1319,6,3,friends,InfoType,B-InfoType,InfoType,B-InfoType
1320,6,3,”,O,O,O,O
1321,6,3,and,O,O,O,O
1322,6,3,other,InfoType,B-InfoType,InfoType,B-InfoType
1323,6,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1324,6,3,you,InfoType,I-InfoType,InfoType,I-InfoType
1325,6,3,have,InfoType,I-InfoType,InfoType,I-InfoType
1326,6,3,included,InfoType,I-InfoType,InfoType,I-InfoType
1327,6,3,in,InfoType,I-InfoType,InfoType,I-InfoType
1328,6,3,your,InfoType,I-InfoType,InfoType,I-InfoType
1329,6,3,social,InfoType,I-InfoType,InfoType,I-InfoType
1330,6,3,networking,InfoType,I-InfoType,InfoType,I-InfoType
1331,6,3,site,InfoType,I-InfoType,InfoType,I-InfoType
1332,6,3,profile,InfoType,I-InfoType,InfoType,I-InfoType
1333,6,3,.,O,O,O,O
1334,6,4,Skril,O,O,O,O
1335,6,4,Studio,O,O,O,O
1336,6,4,may,O,O,O,O
1337,6,4,associate,O,O,O,O
1338,6,4,and,O,O,O,O
1339,6,4,/,O,O,O,O
1340,6,4,or,O,O,O,O
1341,6,4,combine,O,O,O,O
1342,6,4,as,O,O,O,O
1343,6,4,well,O,O,O,O
1344,6,4,as,O,O,O,O
1345,6,4,use,O,O,O,O
1346,6,4,information,InfoType,B-InfoType,InfoType,B-InfoType
1347,6,4,collected,InfoType,I-InfoType,InfoType,I-InfoType
1348,6,4,by,InfoType,I-InfoType,InfoType,I-InfoType
1349,6,4,Skril,InfoType,I-InfoType,InfoType,I-InfoType
1350,6,4,Studio,InfoType,I-InfoType,InfoType,I-InfoType
1351,6,4,and,InfoType,I-InfoType,InfoType,I-InfoType
1352,6,4,/,InfoType,I-InfoType,InfoType,I-InfoType
1353,6,4,or,InfoType,I-InfoType,InfoType,I-InfoType
1354,6,4,obtained,InfoType,I-InfoType,InfoType,I-InfoType
1355,6,4,through,InfoType,I-InfoType,InfoType,I-InfoType
1356,6,4,such,InfoType,I-InfoType,InfoType,I-InfoType
1357,6,4,social,InfoType,I-InfoType,InfoType,I-InfoType
1358,6,4,networking,InfoType,I-InfoType,InfoType,I-InfoType
1359,6,4,sites,InfoType,I-InfoType,InfoType,I-InfoType
1360,6,4,.,O,O,O,O
1361,7,0,Disclosure,O,O,O,O
1362,7,0,and,O,O,O,O
1363,7,0,Transfer,O,O,O,O
1364,7,0,of,O,O,O,O
1365,7,0,Personal,O,O,O,O
1366,7,0,Data,O,O,O,O
1367,7,0,:,O,O,O,O
1368,7,0,Personal,InfoType,B-InfoType,InfoType,B-InfoType
1369,7,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1370,7,0,may,O,O,O,O
1371,7,0,be,O,O,O,O
1372,7,0,disclosed,Verb,B-Verb,TPTransfer,B-TPTransfer
1373,7,0,to,O,O,O,O
1374,7,0,third,O,O,O,O
1375,7,0,parties,O,O,O,O
1376,7,0,including,O,O,O,O
1377,7,0,third,O,O,O,O
1378,7,0,parties,O,O,O,O
1379,7,0,located,O,O,O,O
1380,7,0,outside,O,O,O,O
1381,7,0,the,O,O,O,O
1382,7,0,European,O,O,O,O
1383,7,0,Union,O,O,O,O
1384,7,0,or,O,O,O,O
1385,7,0,the,O,O,O,O
1386,7,0,European,O,O,O,O
1387,7,0,Economic,O,O,O,O
1388,7,0,Area,O,O,O,O
1389,7,0,in,O,O,O,O
1390,7,0,accordance,O,O,O,O
1391,7,0,with,O,O,O,O
1392,7,0,applicable,O,O,O,O
1393,7,0,legislation,O,O,O,O
1394,7,0,and,O,O,O,O
1395,7,0,this,O,O,O,O
1396,7,0,Privacy,O,O,O,O
1397,7,0,Policy,O,O,O,O
1398,7,0,.,O,O,O,O
1399,7,1,Skril,O,O,O,O
1400,7,1,Studio,O,O,O,O
1401,7,1,may,O,O,O,O
1402,7,1,use,O,O,O,O
1403,7,1,third,O,O,O,O
1404,7,1,parties,O,O,O,O
1405,7,1,to,O,O,O,O
1406,7,1,collect,Verb,B-Verb,TPCollect,B-TPCollect
1407,7,1,and,O,O,O,O
1408,7,1,process,Verb,B-Verb,TPUse,B-TPUse
1409,7,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
1410,7,1,data,InfoType,I-InfoType,InfoType,I-InfoType
