Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
2042,12,6,block,O,O,O,O
2043,12,6,content,O,O,O,O
2044,12,6,that,O,O,O,O
2045,12,6,violates,O,O,O,O
2046,12,6,our,O,O,O,O
2047,12,6,user,O,O,O,O
2048,12,6,agreement,O,O,O,O
2049,12,6,or,O,O,O,O
2050,12,6,professional,O,O,O,O
2051,12,6,community,O,O,O,O
2052,12,6,policies,O,O,O,O
2053,12,6,from,O,O,O,O
2054,12,6,our,O,O,O,O
2055,12,6,services,O,O,O,O
2056,12,6,.,O,O,O,O
2057,12,7,1,O,O,O,O
2058,12,7,.,O,O,O,O
2059,12,7,7,O,O,O,O
2060,12,7,workplace,O,O,O,O
2061,12,7,and,O,O,O,O
2062,12,7,school,O,O,O,O
2063,12,7,provided,O,O,O,O
2064,12,7,information,O,O,O,O
2065,12,7,.,O,O,O,O
2066,12,8,when,O,O,O,O
2067,12,8,your,O,O,O,O
2068,12,8,organization,O,O,O,O
2069,12,8,(,O,O,O,O
2070,12,8,e,O,O,O,O
2071,12,8,.,O,O,O,O
2072,12,8,g,O,O,O,O
2073,12,8,.,O,O,O,O
2074,12,8,",",O,O,O,O
2075,12,8,employer,O,O,O,O
2076,12,8,or,O,O,O,O
2077,12,8,school,O,O,O,O
2078,12,8,),O,O,O,O
2079,12,8,buys,O,O,O,O
2080,12,8,a,O,O,O,O
2081,12,8,premium,O,O,O,O
2082,12,8,service,O,O,O,O
2083,12,8,for,O,O,O,O
2084,12,8,you,O,O,O,O
2085,12,8,to,O,O,O,O
2086,12,8,use,O,O,O,O
2087,12,8,",",O,O,O,O
2088,12,8,they,O,O,O,O
2089,12,8,give,Verb,B-Verb,FPCollect,B-FPCollect
2090,12,8,us,O,O,O,O
2091,12,8,data,InfoType,B-InfoType,InfoType,B-InfoType
2092,12,8,about,InfoType,I-InfoType,InfoType,I-InfoType
2093,12,8,you,InfoType,I-InfoType,InfoType,I-InfoType
2094,12,8,.,O,O,O,O
2095,12,9,others,O,O,O,O
2096,12,9,buying,O,O,O,O
2097,12,9,our,O,O,O,O
2098,12,9,services,O,O,O,O
2099,12,9,for,O,O,O,O
2100,12,9,your,O,O,O,O
2101,12,9,use,O,O,O,O
2102,12,9,",",O,O,O,O
2103,12,9,such,O,O,O,O
2104,12,9,as,O,O,O,O
2105,12,9,your,O,O,O,O
2106,12,9,employer,O,O,O,O
2107,12,9,or,O,O,O,O
2108,12,9,your,O,O,O,O
2109,12,9,school,O,O,O,O
2110,12,9,",",O,O,O,O
2111,12,9,provide,Verb,B-Verb,FPCollect,B-FPCollect
2112,12,9,us,O,O,O,O
2113,12,9,with,O,O,O,O
2114,12,9,personal,InfoType,B-InfoType,InfoType,B-InfoType
2115,12,9,data,InfoType,I-InfoType,InfoType,I-InfoType
2116,12,9,about,InfoType,I-InfoType,InfoType,I-InfoType
2117,12,9,you,InfoType,I-InfoType,InfoType,I-InfoType
2118,12,9,and,O,O,O,O
2119,12,9,your,O,O,O,O
2120,12,9,eligibility,O,O,O,O
2121,12,9,to,O,O,O,O
2122,12,9,use,O,O,O,O
2123,12,9,the,O,O,O,O
2124,12,9,services,O,O,O,O
2125,12,9,that,O,O,O,O
2126,12,9,they,O,O,O,O
2127,12,9,purchase,O,O,O,O
2128,12,9,for,O,O,O,O
2129,12,9,use,O,O,O,O
2130,12,9,by,O,O,O,O
2131,12,9,their,O,O,O,O
2132,12,9,workers,O,O,O,O
2133,12,9,",",O,O,O,O
2134,12,9,students,O,O,O,O
2135,12,9,or,O,O,O,O
2136,12,9,alumni,O,O,O,O
2137,12,9,.,O,O,O,O
2138,12,10,for,O,O,O,O
2139,12,10,example,O,O,O,O
2140,12,10,",",O,O,O,O
2141,12,10,we,O,O,O,O
2142,12,10,will,O,O,O,O
2143,12,10,get,O,O,O,O
2144,12,10,contact,O,O,O,O
2145,12,10,information,O,O,O,O
2146,12,10,for,O,O,O,O
2147,12,10,“,O,O,O,O
2148,12,10,company,O,O,O,O
2149,12,10,page,O,O,O,O
2150,12,10,”,O,O,O,O
2151,12,10,administrators,O,O,O,O
2152,12,10,and,O,O,O,O
2153,12,10,for,O,O,O,O
2154,12,10,authorizing,O,O,O,O
2155,12,10,users,O,O,O,O
2156,12,10,of,O,O,O,O
2157,12,10,our,O,O,O,O
2158,12,10,premium,O,O,O,O
2159,12,10,services,O,O,O,O
2160,12,10,",",O,O,O,O
2161,12,10,such,O,O,O,O
2162,12,10,as,O,O,O,O
2163,12,10,our,O,O,O,O
2164,12,10,recruiting,O,O,O,O
2165,12,10,",",O,O,O,O
2166,12,10,sales,O,O,O,O
2167,12,10,or,O,O,O,O
2168,12,10,learning,O,O,O,O
2169,12,10,products,O,O,O,O
2170,12,10,.,O,O,O,O
2171,13,0,1,O,O,O,O
2172,13,0,.,O,O,O,O
2173,13,0,data,InfoType,B-InfoType,InfoType,B-InfoType
2174,13,0,we,O,O,O,O
2175,13,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
2176,13,0,.,O,O,O,O
2177,13,1,1,O,O,O,O
2178,13,1,.,O,O,O,O
2179,13,1,8,O,O,O,O
2180,13,1,sites,O,O,O,O
2181,13,1,and,O,O,O,O
2182,13,1,services,O,O,O,O
2183,13,1,of,O,O,O,O
2184,13,1,others,O,O,O,O
2185,13,1,.,O,O,O,O
2186,13,2,we,O,O,O,O
2187,13,2,get,Verb,B-Verb,FPCollect,B-FPCollect
2188,13,2,data,InfoType,B-InfoType,InfoType,B-InfoType
2189,13,2,when,O,O,O,O
2190,13,2,you,O,O,O,O
2191,13,2,visit,O,O,O,O
2192,13,2,sites,O,O,O,O
2193,13,2,that,O,O,O,O
2194,13,2,include,O,O,O,O
2195,13,2,our,O,O,O,O
2196,13,2,ads,O,O,O,O
2197,13,2,",",O,O,O,O
2198,13,2,cookies,O,O,O,O
2199,13,2,or,O,O,O,O
2200,13,2,some,O,O,O,O
2201,13,2,of,O,O,O,O
2202,13,2,our,O,O,O,O
2203,13,2,plugins,O,O,O,O
2204,13,2,or,O,O,O,O
2205,13,2,when,O,O,O,O
2206,13,2,you,O,O,O,O
2207,13,2,log,O,O,O,O
2208,13,2,-,O,O,O,O
2209,13,2,in,O,O,O,O
2210,13,2,to,O,O,O,O
2211,13,2,others,O,O,O,O
2212,13,2,’,O,O,O,O
2213,13,2,services,O,O,O,O
2214,13,2,with,O,O,O,O
2215,13,2,your,O,O,O,O
2216,13,2,linkedin,O,O,O,O
2217,13,2,account,O,O,O,O
2218,13,2,.,O,O,O,O
2219,13,3,we,O,O,O,O
2220,13,3,receive,Verb,B-Verb,FPCollect,B-FPCollect
2221,13,3,information,InfoType,B-InfoType,InfoType,B-InfoType
2222,13,3,about,InfoType,I-InfoType,InfoType,I-InfoType
2223,13,3,your,InfoType,I-InfoType,InfoType,I-InfoType
2224,13,3,visits,InfoType,I-InfoType,InfoType,I-InfoType
2225,13,3,and,InfoType,I-InfoType,InfoType,I-InfoType
2226,13,3,interaction,InfoType,I-InfoType,InfoType,I-InfoType
2227,13,3,with,InfoType,I-InfoType,InfoType,I-InfoType
2228,13,3,services,InfoType,I-InfoType,InfoType,I-InfoType
2229,13,3,provided,InfoType,I-InfoType,InfoType,I-InfoType
2230,13,3,by,InfoType,I-InfoType,InfoType,I-InfoType
2231,13,3,others,InfoType,I-InfoType,InfoType,I-InfoType
2232,13,3,when,O,O,O,O
2233,13,3,you,O,O,O,O
2234,13,3,log,O,O,O,O
2235,13,3,-,O,O,O,O
2236,13,3,in,O,O,O,O
2237,13,3,with,O,O,O,O
2238,13,3,linkedin,O,O,O,O
2239,13,3,or,O,O,O,O
2240,13,3,visit,O,O,O,O
2241,13,3,others,O,O,O,O
2242,13,3,’,O,O,O,O
2243,13,3,services,O,O,O,O
2244,13,3,that,O,O,O,O
2245,13,3,include,O,O,O,O
2246,13,3,some,O,O,O,O
2247,13,3,of,O,O,O,O
2248,13,3,our,O,O,O,O
2249,13,3,plugins,O,O,O,O
2250,13,3,(,O,O,O,O
2251,13,3,such,O,O,O,O
2252,13,3,as,O,O,O,O
2253,13,3,“,O,O,O,O
2254,13,3,apply,O,O,O,O
2255,13,3,with,O,O,O,O
2256,13,3,linkedin,O,O,O,O
2257,13,3,”,O,O,O,O
2258,13,3,),O,O,O,O
2259,13,3,or,O,O,O,O
2260,13,3,our,O,O,O,O
2261,13,3,ads,O,O,O,O
2262,13,3,",",O,O,O,O
2263,13,3,cookies,O,O,O,O
2264,13,3,or,O,O,O,O
2265,13,3,similar,O,O,O,O
2266,13,3,technologies,O,O,O,O
2267,13,3,.,O,O,O,O
2268,13,4,1,O,O,O,O
2269,13,4,.,O,O,O,O
2270,13,4,9,O,O,O,O
2271,13,4,other,O,O,O,O
2272,13,4,.,O,O,O,O
2273,13,5,we,O,O,O,O
2274,13,5,are,O,O,O,O
2275,13,5,improving,O,O,O,O
2276,13,5,our,O,O,O,O
2277,13,5,services,O,O,O,O
2278,13,5,",",O,O,O,O
2279,13,5,which,O,O,O,O
2280,13,5,means,O,O,O,O
2281,13,5,we,O,O,O,O
2282,13,5,get,O,O,O,O
2283,13,5,new,O,O,O,O
2284,13,5,data,O,O,O,O
2285,13,5,and,O,O,O,O
2286,13,5,create,O,O,O,O
2287,13,5,new,O,O,O,O
2288,13,5,ways,O,O,O,O
2289,13,5,to,O,O,O,O
2290,13,5,use,O,O,O,O
2291,13,5,data,O,O,O,O
2292,13,5,.,O,O,O,O
2293,13,6,our,O,O,O,O
2294,13,6,services,O,O,O,O
2295,13,6,are,O,O,O,O
2296,13,6,dynamic,O,O,O,O
2297,13,6,",",O,O,O,O
2298,13,6,and,O,O,O,O
2299,13,6,we,O,O,O,O
2300,13,6,often,O,O,O,O
2301,13,6,introduce,O,O,O,O
2302,13,6,new,O,O,O,O
2303,13,6,features,O,O,O,O
2304,13,6,",",O,O,O,O
2305,13,6,which,O,O,O,O
2306,13,6,may,O,O,O,O
2307,13,6,require,O,O,O,O
2308,13,6,the,O,O,O,O
2309,13,6,collection,O,O,O,O
2310,13,6,of,O,O,O,O
2311,13,6,new,O,O,O,O
2312,13,6,information,O,O,O,O
2313,13,6,.,O,O,O,O
2314,13,7,if,O,O,O,O
2315,13,7,we,O,O,O,O
2316,13,7,collect,Verb,B-Verb,FPCollect,B-FPCollect
2317,13,7,materially,InfoType,B-InfoType,InfoType,B-InfoType
2318,13,7,different,InfoType,I-InfoType,InfoType,I-InfoType
2319,13,7,personal,InfoType,I-InfoType,InfoType,I-InfoType
2320,13,7,data,InfoType,I-InfoType,InfoType,I-InfoType
2321,13,7,or,O,O,O,O
2322,13,7,materially,O,O,O,O
2323,13,7,change,O,O,O,O
2324,13,7,how,O,O,O,O
2325,13,7,we,O,O,O,O
2326,13,7,collect,Verb,B-Verb,FPCollect,B-FPCollect
2327,13,7,",",O,O,O,O
2328,13,7,use,Verb,B-Verb,FPUse,B-FPUse
2329,13,7,or,O,O,O,O
2330,13,7,share,Verb,B-Verb,FPTransfer,B-FPTransfer
2331,13,7,your,InfoType,B-InfoType,InfoType,B-InfoType
2332,13,7,data,InfoType,I-InfoType,InfoType,I-InfoType
2333,13,7,",",O,O,O,O
2334,13,7,we,O,O,O,O
2335,13,7,will,O,O,O,O
2336,13,7,notify,O,O,O,O
2337,13,7,you,O,O,O,O
2338,13,7,and,O,O,O,O
2339,13,7,may,O,O,O,O
2340,13,7,also,O,O,O,O
2341,13,7,modify,O,O,O,O
2342,13,7,this,O,O,O,O
2343,13,7,privacy,O,O,O,O
2344,13,7,policy,O,O,O,O
2345,13,7,.,O,O,O,O
2346,13,7,key,O,O,O,O
2347,13,7,terms,O,O,O,O
2348,13,7,.,O,O,O,O
2349,13,8,affiliates,O,O,O,O
2350,13,8,affiliates,O,O,O,O
2351,13,8,are,O,O,O,O
2352,13,8,companies,O,O,O,O
2353,13,8,controlling,O,O,O,O
2354,13,8,",",O,O,O,O
2355,13,8,controlled,O,O,O,O
2356,13,8,by,O,O,O,O
2357,13,8,or,O,O,O,O
2358,13,8,under,O,O,O,O
2359,13,8,common,O,O,O,O
2360,13,8,control,O,O,O,O
2361,13,8,with,O,O,O,O
2362,13,8,us,O,O,O,O
2363,13,8,",",O,O,O,O
2364,13,8,including,O,O,O,O
2365,13,8,",",O,O,O,O
2366,13,8,for,O,O,O,O
2367,13,8,example,O,O,O,O
2368,13,8,",",O,O,O,O
2369,13,8,linkedin,O,O,O,O
2370,13,8,ireland,O,O,O,O
2371,13,8,",",O,O,O,O
2372,13,8,linkedin,O,O,O,O
2373,13,8,corporation,O,O,O,O
2374,13,8,",",O,O,O,O
2375,13,8,linkedin,O,O,O,O
2376,13,8,singapore,O,O,O,O
2377,13,8,and,O,O,O,O
2378,13,8,microsoft,O,O,O,O
2379,13,8,corporation,O,O,O,O
2380,13,8,.,O,O,O,O
2381,14,0,2,O,O,O,O
2382,14,0,.,O,O,O,O
2383,14,0,how,O,O,O,O
2384,14,0,we,O,O,O,O
2385,14,0,use,O,O,O,O
2386,14,0,your,O,O,O,O
2387,14,0,data,O,O,O,O
2388,14,0,.,O,O,O,O
2389,14,1,we,O,O,O,O
2390,14,1,use,Verb,B-Verb,FPUse,B-FPUse
2391,14,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2392,14,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2393,14,1,to,O,O,O,O
2394,14,1,provide,O,O,O,O
2395,14,1,",",O,O,O,O
2396,14,1,support,O,O,O,O
2397,14,1,",",O,O,O,O
2398,14,1,personalize,O,O,O,O
2399,14,1,and,O,O,O,O
2400,14,1,develop,O,O,O,O
2401,14,1,our,O,O,O,O
2402,14,1,services,O,O,O,O
2403,14,1,.,O,O,O,O
2404,14,2,how,O,O,O,O
2405,14,2,we,O,O,O,O
2406,14,2,use,Verb,B-Verb,FPUse,B-FPUse
2407,14,2,your,InfoType,B-InfoType,InfoType,B-InfoType
2408,14,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
2409,14,2,data,InfoType,I-InfoType,InfoType,I-InfoType
2410,14,2,will,O,O,O,O
2411,14,2,depend,O,O,O,O
2412,14,2,on,O,O,O,O
2413,14,2,which,O,O,O,O
2414,14,2,services,O,O,O,O
2415,14,2,you,O,O,O,O
2416,14,2,use,O,O,O,O
2417,14,2,",",O,O,O,O
2418,14,2,how,O,O,O,O
2419,14,2,you,O,O,O,O
2420,14,2,use,O,O,O,O
2421,14,2,those,O,O,O,O
2422,14,2,services,O,O,O,O
2423,14,2,and,O,O,O,O
2424,14,2,the,O,O,O,O
2425,14,2,choices,O,O,O,O
2426,14,2,you,O,O,O,O
2427,14,2,make,O,O,O,O
2428,14,2,in,O,O,O,O
2429,14,2,your,O,O,O,O
2430,14,2,settings,O,O,O,O
2431,14,2,.,O,O,O,O
2432,14,3,we,O,O,O,O
2433,14,3,use,Verb,B-Verb,FPUse,B-FPUse
2434,14,3,the,InfoType,B-InfoType,InfoType,B-InfoType
2435,14,3,data,InfoType,I-InfoType,InfoType,I-InfoType
2436,14,3,that,InfoType,I-InfoType,InfoType,I-InfoType
2437,14,3,we,InfoType,I-InfoType,InfoType,I-InfoType
2438,14,3,have,InfoType,I-InfoType,InfoType,I-InfoType
2439,14,3,about,InfoType,I-InfoType,InfoType,I-InfoType
2440,14,3,you,InfoType,I-InfoType,InfoType,I-InfoType
2441,14,3,to,O,O,O,O
2442,14,3,provide,O,O,O,O
2443,14,3,and,O,O,O,O
2444,14,3,personalize,O,O,O,O
2445,14,3,our,O,O,O,O
2446,14,3,services,O,O,O,O
2447,14,3,",",O,O,O,O
2448,14,3,including,O,O,O,O
2449,14,3,with,O,O,O,O
2450,14,3,the,O,O,O,O
2451,14,3,help,O,O,O,O
2452,14,3,of,O,O,O,O
2453,14,3,automated,O,O,O,O
2454,14,3,systems,O,O,O,O
2455,14,3,and,O,O,O,O
2456,14,3,inferences,O,O,O,O
2457,14,3,we,O,O,O,O
2458,14,3,make,O,O,O,O
2459,14,3,",",O,O,O,O
2460,14,3,so,O,O,O,O
2461,14,3,that,O,O,O,O
2462,14,3,our,O,O,O,O
2463,14,3,services,O,O,O,O
2464,14,3,(,O,O,O,O
2465,14,3,including,O,O,O,O
2466,14,3,ads,O,O,O,O
2467,14,3,),O,O,O,O
2468,14,3,can,O,O,O,O
2469,14,3,be,O,O,O,O
2470,14,3,more,O,O,O,O
2471,14,3,relevant,O,O,O,O
2472,14,3,and,O,O,O,O
2473,14,3,useful,O,O,O,O
2474,14,3,to,O,O,O,O
2475,14,3,you,O,O,O,O
2476,14,3,and,O,O,O,O
2477,14,3,others,O,O,O,O
2478,14,3,.,O,O,O,O
2479,14,4,2,O,O,O,O
2480,14,4,.,O,O,O,O
2481,14,4,1,O,O,O,O
2482,14,4,services,O,O,O,O
2483,14,4,.,O,O,O,O
2484,14,5,our,O,O,O,O
2485,14,5,services,O,O,O,O
2486,14,5,help,O,O,O,O
2487,14,5,you,O,O,O,O
2488,14,5,connect,O,O,O,O
2489,14,5,with,O,O,O,O
2490,14,5,others,O,O,O,O
2491,14,5,",",O,O,O,O
2492,14,5,find,O,O,O,O
2493,14,5,and,O,O,O,O
2494,14,5,be,O,O,O,O
2495,14,5,found,O,O,O,O
2496,14,5,for,O,O,O,O
2497,14,5,work,O,O,O,O
2498,14,5,and,O,O,O,O
2499,14,5,business,O,O,O,O
2500,14,5,opportunities,O,O,O,O
2501,14,5,",",O,O,O,O
2502,14,5,stay,O,O,O,O
2503,14,5,informed,O,O,O,O
2504,14,5,",",O,O,O,O
2505,14,5,get,O,O,O,O
2506,14,5,training,O,O,O,O
2507,14,5,and,O,O,O,O
2508,14,5,be,O,O,O,O
2509,14,5,more,O,O,O,O
2510,14,5,productive,O,O,O,O
2511,14,5,.,O,O,O,O
2512,14,6,we,O,O,O,O
2513,14,6,use,Verb,B-Verb,FPUse,B-FPUse
2514,14,6,your,InfoType,B-InfoType,InfoType,B-InfoType
2515,14,6,data,InfoType,I-InfoType,InfoType,I-InfoType
2516,14,6,to,O,O,O,O
2517,14,6,authorize,O,O,O,O
2518,14,6,access,O,O,O,O
2519,14,6,to,O,O,O,O
2520,14,6,our,O,O,O,O
2521,14,6,services,O,O,O,O
2522,14,6,and,O,O,O,O
2523,14,6,honor,O,O,O,O
2524,14,6,your,O,O,O,O
2525,14,6,settings,O,O,O,O
2526,14,6,.,O,O,O,O
2527,14,7,stay,O,O,O,O
2528,14,7,connected,O,O,O,O
2529,14,7,our,O,O,O,O
2530,14,7,services,O,O,O,O
2531,14,7,allow,O,O,O,O
2532,14,7,you,O,O,O,O
2533,14,7,to,O,O,O,O
2534,14,7,stay,O,O,O,O
2535,14,7,in,O,O,O,O
2536,14,7,touch,O,O,O,O
2537,14,7,and,O,O,O,O
2538,14,7,up,O,O,O,O
2539,14,7,to,O,O,O,O
2540,14,7,date,O,O,O,O
2541,14,7,with,O,O,O,O
2542,14,7,colleagues,O,O,O,O
2543,14,7,",",O,O,O,O
2544,14,7,partners,O,O,O,O
2545,14,7,",",O,O,O,O
2546,14,7,clients,O,O,O,O
2547,14,7,",",O,O,O,O
2548,14,7,and,O,O,O,O
2549,14,7,other,O,O,O,O
2550,14,7,professional,O,O,O,O
2551,14,7,contacts,O,O,O,O
2552,14,7,.,O,O,O,O
2553,14,8,to,O,O,O,O
2554,14,8,do,O,O,O,O
2555,14,8,so,O,O,O,O
2556,14,8,",",O,O,O,O
2557,14,8,you,O,O,O,O
2558,14,8,can,O,O,O,O
2559,14,8,“,O,O,O,O
2560,14,8,connect,O,O,O,O
2561,14,8,”,O,O,O,O
2562,14,8,with,O,O,O,O
2563,14,8,the,O,O,O,O
2564,14,8,professionals,O,O,O,O
2565,14,8,who,O,O,O,O
2566,14,8,you,O,O,O,O
2567,14,8,choose,O,O,O,O
2568,14,8,",",O,O,O,O
2569,14,8,and,O,O,O,O
2570,14,8,who,O,O,O,O
2571,14,8,also,O,O,O,O
2572,14,8,wish,O,O,O,O
2573,14,8,to,O,O,O,O
2574,14,8,“,O,O,O,O
2575,14,8,connect,O,O,O,O
2576,14,8,”,O,O,O,O
2577,14,8,with,O,O,O,O
2578,14,8,you,O,O,O,O
2579,14,8,.,O,O,O,O
2580,14,9,subject,O,O,O,O
2581,14,9,to,O,O,O,O
2582,14,9,your,O,O,O,O
2583,14,9,and,O,O,O,O
2584,14,9,their,O,O,O,O
2585,14,9,settings,O,O,O,O
2586,14,9,",",O,O,O,O
2587,14,9,when,O,O,O,O
2588,14,9,you,O,O,O,O
2589,14,9,connect,O,O,O,O
2590,14,9,with,O,O,O,O
2591,14,9,other,O,O,O,O
2592,14,9,members,O,O,O,O
2593,14,9,",",O,O,O,O
2594,14,9,you,O,O,O,O
2595,14,9,will,O,O,O,O
2596,14,9,be,O,O,O,O
2597,14,9,able,O,O,O,O
2598,14,9,to,O,O,O,O
2599,14,9,search,O,O,O,O
2600,14,9,each,O,O,O,O
2601,14,9,others,O,O,O,O
2602,14,9,’,O,O,O,O
2603,14,9,connections,O,O,O,O
2604,14,9,in,O,O,O,O
2605,14,9,order,O,O,O,O
2606,14,9,to,O,O,O,O
2607,14,9,exchange,O,O,O,O
2608,14,9,professional,O,O,O,O
2609,14,9,opportunities,O,O,O,O
2610,14,9,.,O,O,O,O
2611,15,0,2,O,O,O,O
2612,15,0,.,O,O,O,O
2613,15,0,how,O,O,O,O
2614,15,0,we,O,O,O,O
2615,15,0,use,O,O,O,O
2616,15,0,your,O,O,O,O
2617,15,0,data,O,O,O,O
2618,15,0,.,O,O,O,O
2619,15,1,we,O,O,O,O
2620,15,1,use,Verb,B-Verb,FPUse,B-FPUse
2621,15,1,data,InfoType,B-InfoType,InfoType,B-InfoType
2622,15,1,about,InfoType,I-InfoType,InfoType,I-InfoType
2623,15,1,you,InfoType,I-InfoType,InfoType,I-InfoType
2624,15,1,(,O,O,O,O
2625,15,1,such,O,O,O,O
2626,15,1,as,O,O,O,O
2627,15,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2628,15,1,profile,InfoType,I-InfoType,InfoType,I-InfoType
2629,15,1,",",O,O,O,O
2630,15,1,profiles,InfoType,B-InfoType,InfoType,B-InfoType
2631,15,1,you,InfoType,I-InfoType,InfoType,I-InfoType
2632,15,1,have,InfoType,I-InfoType,InfoType,I-InfoType
2633,15,1,viewed,InfoType,I-InfoType,InfoType,I-InfoType
2634,15,1,or,O,O,O,O
2635,15,1,data,InfoType,B-InfoType,InfoType,B-InfoType
2636,15,1,provided,InfoType,I-InfoType,InfoType,I-InfoType
2637,15,1,through,InfoType,I-InfoType,InfoType,I-InfoType
2638,15,1,address,InfoType,I-InfoType,InfoType,I-InfoType
2639,15,1,book,InfoType,I-InfoType,InfoType,I-InfoType
2640,15,1,uploads,InfoType,I-InfoType,InfoType,I-InfoType
2641,15,1,or,InfoType,I-InfoType,InfoType,I-InfoType
2642,15,1,partner,InfoType,I-InfoType,InfoType,I-InfoType
2643,15,1,integrations,InfoType,I-InfoType,InfoType,I-InfoType
2644,15,1,),O,O,O,O
2645,15,1,to,O,O,O,O
2646,15,1,help,O,O,O,O
2647,15,1,others,O,O,O,O
2648,15,1,find,O,O,O,O
2649,15,1,your,O,O,O,O
2650,15,1,profile,O,O,O,O
2651,15,1,",",O,O,O,O
2652,15,1,suggest,O,O,O,O
2653,15,1,connections,O,O,O,O
2654,15,1,for,O,O,O,O
2655,15,1,you,O,O,O,O
2656,15,1,and,O,O,O,O
2657,15,1,others,O,O,O,O
2658,15,1,(,O,O,O,O
2659,15,1,e,O,O,O,O
2660,15,1,.,O,O,O,O
2661,15,1,g,O,O,O,O
2662,15,1,.,O,O,O,O
2663,15,2,members,O,O,O,O
2664,15,2,who,O,O,O,O
2665,15,2,share,O,O,O,O
2666,15,2,your,O,O,O,O
2667,15,2,contacts,O,O,O,O
2668,15,2,or,O,O,O,O
2669,15,2,job,O,O,O,O
2670,15,2,experiences,O,O,O,O
2671,15,2,),O,O,O,O
2672,15,2,and,O,O,O,O
2673,15,2,enable,O,O,O,O
2674,15,2,you,O,O,O,O
2675,15,2,to,O,O,O,O
2676,15,2,invite,O,O,O,O
2677,15,2,others,O,O,O,O
2678,15,2,to,O,O,O,O
2679,15,2,become,O,O,O,O
2680,15,2,a,O,O,O,O
2681,15,2,member,O,O,O,O
2682,15,2,and,O,O,O,O
2683,15,2,connect,O,O,O,O
2684,15,2,with,O,O,O,O
2685,15,2,you,O,O,O,O
2686,15,2,.,O,O,O,O
2687,15,3,you,O,O,O,O
2688,15,3,can,O,O,O,O
2689,15,3,also,O,O,O,O
2690,15,3,opt,O,O,O,O
2691,15,3,-,O,O,O,O
2692,15,3,in,O,O,O,O
2693,15,3,to,O,O,O,O
2694,15,3,allow,O,O,O,O
2695,15,3,us,O,O,O,O
2696,15,3,to,O,O,O,O
2697,15,3,use,O,O,O,O
2698,15,3,your,O,O,O,O
2699,15,3,precise,O,O,O,O
2700,15,3,location,O,O,O,O
2701,15,3,or,O,O,O,O
2702,15,3,proximity,O,O,O,O
2703,15,3,to,O,O,O,O
2704,15,3,others,O,O,O,O
2705,15,3,for,O,O,O,O
2706,15,3,certain,O,O,O,O
2707,15,3,tasks,O,O,O,O
2708,15,3,(,O,O,O,O
2709,15,3,e,O,O,O,O
2710,15,3,.,O,O,O,O
2711,15,3,g,O,O,O,O
2712,15,3,.,O,O,O,O
2713,15,4,to,O,O,O,O
2714,15,4,suggest,O,O,O,O
2715,15,4,other,O,O,O,O
2716,15,4,nearby,O,O,O,O
2717,15,4,members,O,O,O,O
2718,15,4,for,O,O,O,O
2719,15,4,you,O,O,O,O
2720,15,4,to,O,O,O,O
2721,15,4,connect,O,O,O,O
2722,15,4,with,O,O,O,O
2723,15,4,",",O,O,O,O
2724,15,4,calculate,O,O,O,O
2725,15,4,the,O,O,O,O
2726,15,4,commute,O,O,O,O
2727,15,4,to,O,O,O,O
2728,15,4,a,O,O,O,O
2729,15,4,new,O,O,O,O
2730,15,4,job,O,O,O,O
2731,15,4,",",O,O,O,O
2732,15,4,or,O,O,O,O
2733,15,4,notify,O,O,O,O
2734,15,4,your,O,O,O,O
2735,15,4,connections,O,O,O,O
2736,15,4,that,O,O,O,O
2737,15,4,you,O,O,O,O
2738,15,4,are,O,O,O,O
2739,15,4,at,O,O,O,O
2740,15,4,a,O,O,O,O
2741,15,4,professional,O,O,O,O
2742,15,4,event,O,O,O,O
2743,15,4,),O,O,O,O
2744,15,4,.,O,O,O,O
2745,16,0,2,O,O,O,O
2746,16,0,.,O,O,O,O
2747,16,0,how,O,O,O,O
2748,16,0,we,O,O,O,O
2749,16,0,use,O,O,O,O
2750,16,0,your,O,O,O,O
2751,16,0,data,O,O,O,O
2752,16,0,.,O,O,O,O
2753,16,0,it,O,O,O,O
2754,16,0,is,O,O,O,O
2755,16,0,your,O,O,O,O
2756,16,0,choice,O,O,O,O
2757,16,0,whether,O,O,O,O
2758,16,0,to,O,O,O,O
2759,16,0,invite,O,O,O,O
2760,16,0,someone,O,O,O,O
2761,16,0,to,O,O,O,O
2762,16,0,our,O,O,O,O
2763,16,0,services,O,O,O,O
2764,16,0,",",O,O,O,O
2765,16,0,send,O,O,O,O
2766,16,0,a,O,O,O,O
2767,16,0,connection,O,O,O,O
2768,16,0,request,O,O,O,O
2769,16,0,",",O,O,O,O
2770,16,0,or,O,O,O,O
2771,16,0,allow,O,O,O,O
2772,16,0,another,O,O,O,O
2773,16,0,member,O,O,O,O
2774,16,0,to,O,O,O,O
2775,16,0,become,O,O,O,O
2776,16,0,your,O,O,O,O
2777,16,0,connection,O,O,O,O
2778,16,0,.,O,O,O,O
2779,16,1,when,O,O,O,O
2780,16,1,you,O,O,O,O
2781,16,1,invite,O,O,O,O
