Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1668,9,2,:,O,O,O,O
1669,9,2,verifying,O,O,O,O
1670,9,2,Platform,O,O,O,O
1671,9,2,account,O,O,O,O
1672,9,2,registrations,O,O,O,O
1673,9,2,",",O,O,O,O
1674,9,2,including,O,O,O,O
1675,9,2,conducting,O,O,O,O
1676,9,2,fraud,O,O,O,O
1677,9,2,",",O,O,O,O
1678,9,2,security,O,O,O,O
1679,9,2,",",O,O,O,O
1680,9,2,“,O,O,O,O
1681,9,2,Know,O,O,O,O
1682,9,2,Your,O,O,O,O
1683,9,2,Customer,O,O,O,O
1684,9,2,”,O,O,O,O
1685,9,2,and,O,O,O,O
1686,9,2,anti,O,O,O,O
1687,9,2,-,O,O,O,O
1688,9,2,money,O,O,O,O
1689,9,2,laundering,O,O,O,O
1690,9,2,checks,O,O,O,O
1691,9,2,in,O,O,O,O
1692,9,2,order,O,O,O,O
1693,9,2,to,O,O,O,O
1694,9,2,approve,O,O,O,O
1695,9,2,your,O,O,O,O
1696,9,2,Seller,O,O,O,O
1697,9,2,account,O,O,O,O
1698,9,2,;,O,O,O,O
1699,9,2,verifying,O,O,O,O
1700,9,2,your,O,O,O,O
1701,9,2,eligibility,O,O,O,O
1702,9,2,as,O,O,O,O
1703,9,2,a,O,O,O,O
1704,9,2,Platform,O,O,O,O
1705,9,2,blogger,O,O,O,O
1706,9,2,or,O,O,O,O
1707,9,2,influencer,O,O,O,O
1708,9,2,;,O,O,O,O
1709,9,2,setting,O,O,O,O
1710,9,2,up,O,O,O,O
1711,9,2,/,O,O,O,O
1712,9,2,administering,O,O,O,O
1713,9,2,Buyer,O,O,O,O
1714,9,2,and,O,O,O,O
1715,9,2,Seller,O,O,O,O
1716,9,2,accounts,O,O,O,O
1717,9,2,",",O,O,O,O
1718,9,2,including,O,O,O,O
1719,9,2,providing,O,O,O,O
1720,9,2,log,O,O,O,O
1721,9,2,-,O,O,O,O
1722,9,2,in,O,O,O,O
1723,9,2,IDs,O,O,O,O
1724,9,2,and,O,O,O,O
1725,9,2,setting,O,O,O,O
1726,9,2,up,O,O,O,O
1727,9,2,payment,O,O,O,O
1728,9,2,/,O,O,O,O
1729,9,2,transaction,O,O,O,O
1730,9,2,accounts,O,O,O,O
1731,9,2,;,O,O,O,O
1732,9,2,providing,O,O,O,O
1733,9,2,customer,O,O,O,O
1734,9,2,service,O,O,O,O
1735,9,2,support,O,O,O,O
1736,9,2,",",O,O,O,O
1737,9,2,such,O,O,O,O
1738,9,2,as,O,O,O,O
1739,9,2,responding,O,O,O,O
1740,9,2,to,O,O,O,O
1741,9,2,your,O,O,O,O
1742,9,2,queries,O,O,O,O
1743,9,2,",",O,O,O,O
1744,9,2,feedback,O,O,O,O
1745,9,2,and,O,O,O,O
1746,9,2,managing,O,O,O,O
1747,9,2,claims,O,O,O,O
1748,9,2,and,O,O,O,O
1749,9,2,/,O,O,O,O
1750,9,2,or,O,O,O,O
1751,9,2,disputes,O,O,O,O
1752,9,2,;,O,O,O,O
1753,9,2,providing,O,O,O,O
1754,9,2,/,O,O,O,O
1755,9,2,supporting,O,O,O,O
1756,9,2,general,O,O,O,O
1757,9,2,Platform,O,O,O,O
1758,9,2,services,O,O,O,O
1759,9,2,",",O,O,O,O
1760,9,2,facilitating,O,O,O,O
1761,9,2,communication,O,O,O,O
1762,9,2,between,O,O,O,O
1763,9,2,Buyers,O,O,O,O
1764,9,2,and,O,O,O,O
1765,9,2,Sellers,O,O,O,O
1766,9,2,",",O,O,O,O
1767,9,2,processing,O,O,O,O
1768,9,2,transactions,O,O,O,O
1769,9,2,and,O,O,O,O
1770,9,2,payments,O,O,O,O
1771,9,2,",",O,O,O,O
1772,9,2,assessing,O,O,O,O
1773,9,2,advance,O,O,O,O
1774,9,2,withdrawal,O,O,O,O
1775,9,2,requests,O,O,O,O
1776,9,2,from,O,O,O,O
1777,9,2,Sellers,O,O,O,O
1778,9,2,and,O,O,O,O
1779,9,2,providing,O,O,O,O
1780,9,2,logistics,O,O,O,O
1781,9,2,and,O,O,O,O
1782,9,2,delivery,O,O,O,O
1783,9,2,services,O,O,O,O
1784,9,2,",",O,O,O,O
1785,9,2,supporting,O,O,O,O
1786,9,2,Sellers,O,O,O,O
1787,9,2,with,O,O,O,O
1788,9,2,logistics,O,O,O,O
1789,9,2,and,O,O,O,O
1790,9,2,delivery,O,O,O,O
1791,9,2,;,O,O,O,O
1792,9,2,supporting,O,O,O,O
1793,9,2,Buyer,O,O,O,O
1794,9,2,and,O,O,O,O
1795,9,2,/,O,O,O,O
1796,9,2,or,O,O,O,O
1797,9,2,Seller,O,O,O,O
1798,9,2,clearance,O,O,O,O
1799,9,2,declarations,O,O,O,O
1800,9,2,/,O,O,O,O
1801,9,2,applications,O,O,O,O
1802,9,2,where,O,O,O,O
1803,9,2,made,O,O,O,O
1804,9,2,via,O,O,O,O
1805,9,2,the,O,O,O,O
1806,9,2,Platform,O,O,O,O
1807,9,2,;,O,O,O,O
1808,9,2,providing,O,O,O,O
1809,9,2,relevant,O,O,O,O
1810,9,2,membership,O,O,O,O
1811,9,2,benefits,O,O,O,O
1812,9,2,",",O,O,O,O
1813,9,2,including,O,O,O,O
1814,9,2,birthday,O,O,O,O
1815,9,2,rewards,O,O,O,O
1816,9,2,",",O,O,O,O
1817,9,2,membership,O,O,O,O
1818,9,2,offers,O,O,O,O
1819,9,2,and,O,O,O,O
1820,9,2,coupons,O,O,O,O
1821,9,2,",",O,O,O,O
1822,9,2,anniversary,O,O,O,O
1823,9,2,awards,O,O,O,O
1824,9,2,",",O,O,O,O
1825,9,2,exclusive,O,O,O,O
1826,9,2,member,O,O,O,O
1827,9,2,prices,O,O,O,O
1828,9,2,;,O,O,O,O
1829,9,2,verifying,O,O,O,O
1830,9,2,your,O,O,O,O
1831,9,2,identity,O,O,O,O
1832,9,2,and,O,O,O,O
1833,9,2,purchases,O,O,O,O
1834,9,2,in,O,O,O,O
1835,9,2,connection,O,O,O,O
1836,9,2,with,O,O,O,O
1837,9,2,product,O,O,O,O
1838,9,2,warranty,O,O,O,O
1839,9,2,or,O,O,O,O
1840,9,2,other,O,O,O,O
1841,9,2,after,O,O,O,O
1842,9,2,-,O,O,O,O
1843,9,2,sales,O,O,O,O
1844,9,2,claims,O,O,O,O
1845,9,2,;,O,O,O,O
1846,9,2,assessing,O,O,O,O
1847,9,2,and,O,O,O,O
1848,9,2,monitoring,O,O,O,O
1849,9,2,account,O,O,O,O
1850,9,2,security,O,O,O,O
1851,9,2,and,O,O,O,O
1852,9,2,transaction,O,O,O,O
1853,9,2,risks,O,O,O,O
1854,9,2,of,O,O,O,O
1855,9,2,Buyers,O,O,O,O
1856,9,2,and,O,O,O,O
1857,9,2,Sellers,O,O,O,O
1858,9,2,",",O,O,O,O
1859,9,2,such,O,O,O,O
1860,9,2,as,O,O,O,O
1861,9,2,detecting,O,O,O,O
1862,9,2,and,O,O,O,O
1863,9,2,preventing,O,O,O,O
1864,9,2,fraud,O,O,O,O
1865,9,2,",",O,O,O,O
1866,9,2,money,O,O,O,O
1867,9,2,laundering,O,O,O,O
1868,9,2,and,O,O,O,O
1869,9,2,other,O,O,O,O
1870,9,2,security,O,O,O,O
1871,9,2,incidents,O,O,O,O
1872,9,2,;,O,O,O,O
1873,10,0,B,O,O,O,O
1874,10,0,.,O,O,O,O
1875,10,1,USE,O,O,O,O
1876,10,1,OF,O,O,O,O
1877,10,1,PERSONAL,O,O,O,O
1878,10,1,DATA,O,O,O,O
1879,10,1,.,O,O,O,O
1880,10,2,We,O,O,O,O
1881,10,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1882,10,2,and,O,O,O,O
1883,10,2,use,Verb,B-Verb,FPUse,B-FPUse
1884,10,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1885,10,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
1886,10,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1887,10,2,for,O,O,O,O
1888,10,2,the,O,O,O,O
1889,10,2,following,O,O,O,O
1890,10,2,purposes,O,O,O,O
1891,10,2,:,O,O,O,O
1892,10,2,sending,O,O,O,O
1893,10,2,and,O,O,O,O
1894,10,2,serving,O,O,O,O
1895,10,2,tailored,O,O,O,O
1896,10,2,marketing,O,O,O,O
1897,10,2,and,O,O,O,O
1898,10,2,advertising,O,O,O,O
1899,10,2,that,O,O,O,O
1900,10,2,we,O,O,O,O
1901,10,2,believe,O,O,O,O
1902,10,2,will,O,O,O,O
1903,10,2,be,O,O,O,O
1904,10,2,of,O,O,O,O
1905,10,2,interest,O,O,O,O
1906,10,2,to,O,O,O,O
1907,10,2,you,O,O,O,O
1908,10,2,based,O,O,O,O
1909,10,2,on,O,O,O,O
1910,10,2,the,O,O,O,O
1911,10,2,ways,O,O,O,O
1912,10,2,in,O,O,O,O
1913,10,2,which,O,O,O,O
1914,10,2,you,O,O,O,O
1915,10,2,use,O,O,O,O
1916,10,2,the,O,O,O,O
1917,10,2,Platform,O,O,O,O
1918,10,2,",",O,O,O,O
1919,10,2,your,O,O,O,O
1920,10,2,browsing,O,O,O,O
1921,10,2,records,O,O,O,O
1922,10,2,",",O,O,O,O
1923,10,2,and,O,O,O,O
1924,10,2,order,O,O,O,O
1925,10,2,history,O,O,O,O
1926,10,2,(,O,O,O,O
1927,10,2,we,O,O,O,O
1928,10,2,may,O,O,O,O
1929,10,2,use,Verb,B-Verb,FPUse,B-FPUse
1930,10,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1931,10,2,and,O,O,O,O
1932,10,2,other,O,O,O,O
1933,10,2,similar,O,O,O,O
1934,10,2,technologies,O,O,O,O
1935,10,2,to,O,O,O,O
1936,10,2,provide,O,O,O,O
1937,10,2,you,O,O,O,O
1938,10,2,with,O,O,O,O
1939,10,2,marketing,O,O,O,O
1940,10,2,and,O,O,O,O
1941,10,2,advertising,O,O,O,O
1942,10,2,based,O,O,O,O
1943,10,2,upon,O,O,O,O
1944,10,2,your,O,O,O,O
1945,10,2,browsing,O,O,O,O
1946,10,2,activities,O,O,O,O
1947,10,2,and,O,O,O,O
1948,10,2,interests,O,O,O,O
1949,10,2,(,O,O,O,O
1950,10,2,see,O,O,O,O
1951,10,2,section,O,O,O,O
1952,10,2,F,O,O,O,O
1953,10,2,.,O,O,O,O
1954,10,2,COOKIES,O,O,O,O
1955,10,2,below,O,O,O,O
1956,10,2,for,O,O,O,O
1957,10,2,more,O,O,O,O
1958,10,2,information,O,O,O,O
1959,10,2,),O,O,O,O
1960,10,2,.,O,O,O,O
1961,10,3,conducting,O,O,O,O
1962,10,3,research,O,O,O,O
1963,10,3,and,O,O,O,O
1964,10,3,analytics,O,O,O,O
1965,10,3,to,O,O,O,O
1966,10,3,ensure,O,O,O,O
1967,10,3,the,O,O,O,O
1968,10,3,security,O,O,O,O
1969,10,3,of,O,O,O,O
1970,10,3,our,O,O,O,O
1971,10,3,Platform,O,O,O,O
1972,10,3,",",O,O,O,O
1973,10,3,to,O,O,O,O
1974,10,3,improve,O,O,O,O
1975,10,3,the,O,O,O,O
1976,10,3,content,O,O,O,O
1977,10,3,and,O,O,O,O
1978,10,3,layout,O,O,O,O
1979,10,3,of,O,O,O,O
1980,10,3,the,O,O,O,O
1981,10,3,Platform,O,O,O,O
1982,10,3,",",O,O,O,O
1983,10,3,and,O,O,O,O
1984,10,3,to,O,O,O,O
1985,10,3,improve,O,O,O,O
1986,10,3,our,O,O,O,O
1987,10,3,Platform,O,O,O,O
1988,10,3,",",O,O,O,O
1989,10,3,product,O,O,O,O
1990,10,3,offerings,O,O,O,O
1991,10,3,and,O,O,O,O
1992,10,3,services,O,O,O,O
1993,10,3,;,O,O,O,O
1994,10,3,Help,O,O,O,O
1995,10,3,you,O,O,O,O
1996,10,3,find,O,O,O,O
1997,10,3,people,O,O,O,O
1998,10,3,you,O,O,O,O
1999,10,3,may,O,O,O,O
2000,10,3,know,O,O,O,O
2001,10,3,who,O,O,O,O
2002,10,3,are,O,O,O,O
2003,10,3,also,O,O,O,O
2004,10,3,using,O,O,O,O
2005,10,3,AliExpress,O,O,O,O
2006,10,3,;,O,O,O,O
2007,10,3,We,O,O,O,O
2008,10,3,may,O,O,O,O
2009,10,3,also,O,O,O,O
2010,10,3,use,Verb,B-Verb,FPUse,B-FPUse
2011,10,3,your,InfoType,B-InfoType,InfoType,B-InfoType
2012,10,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
2013,10,3,information,InfoType,I-InfoType,InfoType,I-InfoType
2014,10,3,for,O,O,O,O
2015,10,3,other,O,O,O,O
2016,10,3,purposes,O,O,O,O
2017,10,3,that,O,O,O,O
2018,10,3,are,O,O,O,O
2019,10,3,compatible,O,O,O,O
2020,10,3,with,O,O,O,O
2021,10,3,the,O,O,O,O
2022,10,3,purposes,O,O,O,O
2023,10,3,we,O,O,O,O
2024,10,3,have,O,O,O,O
2025,10,3,disclosed,O,O,O,O
2026,10,3,to,O,O,O,O
2027,10,3,you,O,O,O,O
2028,10,3,if,O,O,O,O
2029,10,3,and,O,O,O,O
2030,10,3,where,O,O,O,O
2031,10,3,this,O,O,O,O
2032,10,3,is,O,O,O,O
2033,10,3,permitted,O,O,O,O
2034,10,3,by,O,O,O,O
2035,10,3,applicable,O,O,O,O
2036,10,3,data,O,O,O,O
2037,10,3,protection,O,O,O,O
2038,10,3,laws,O,O,O,O
2039,10,3,.,O,O,O,O
2040,10,4,You,O,O,O,O
2041,10,4,can,O,O,O,O
2042,10,4,request,O,O,O,O
2043,10,4,further,O,O,O,O
2044,10,4,information,O,O,O,O
2045,10,4,about,O,O,O,O
2046,10,4,the,O,O,O,O
2047,10,4,compatibility,O,O,O,O
2048,10,4,of,O,O,O,O
2049,10,4,other,O,O,O,O
2050,10,4,purposes,O,O,O,O
2051,10,4,upon,O,O,O,O
2052,10,4,request,O,O,O,O
2053,10,4,.,O,O,O,O
2054,11,0,C,O,O,O,O
2055,11,0,.,O,O,O,O
2056,11,0,DISCLOSURE,O,O,O,O
2057,11,0,OR,O,O,O,O
2058,11,0,SHARING,O,O,O,O
2059,11,0,OF,O,O,O,O
2060,11,0,PERSONAL,O,O,O,O
2061,11,0,INFORMATION,O,O,O,O
2062,11,0,.,O,O,O,O
2063,11,1,We,O,O,O,O
2064,11,1,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
2065,11,1,/,Verb,I-Verb,TPTransfer,I-TPTransfer
2066,11,1,share,Verb,I-Verb,TPTransfer,I-TPTransfer
2067,11,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
2068,11,1,information,InfoType,I-InfoType,InfoType,I-InfoType
2069,11,1,with,O,O,O,O
2070,11,1,the,O,O,O,O
2071,11,1,following,O,O,O,O
2072,11,1,categories,O,O,O,O
2073,11,1,of,O,O,O,O
2074,11,1,recipients,O,O,O,O
2075,11,1,:,O,O,O,O
2076,11,1,Other,O,O,O,O
2077,11,1,Platform,O,O,O,O
2078,11,1,Buyers,O,O,O,O
2079,11,1,and,O,O,O,O
2080,11,1,/,O,O,O,O
2081,11,1,or,O,O,O,O
2082,11,1,Sellers,O,O,O,O
2083,11,1,where,O,O,O,O
2084,11,1,necessary,O,O,O,O
2085,11,1,to,O,O,O,O
2086,11,1,support,O,O,O,O
2087,11,1,purchases,O,O,O,O
2088,11,1,and,O,O,O,O
2089,11,1,communications,O,O,O,O
2090,11,1,made,O,O,O,O
2091,11,1,between,O,O,O,O
2092,11,1,you,O,O,O,O
2093,11,1,.,O,O,O,O
2094,11,2,If,O,O,O,O
2095,11,2,you,O,O,O,O
2096,11,2,are,O,O,O,O
2097,11,2,a,O,O,O,O
2098,11,2,Buyer,O,O,O,O
2099,11,2,",",O,O,O,O
2100,11,2,Sellers,O,O,O,O
2101,11,2,that,O,O,O,O
2102,11,2,you,O,O,O,O
2103,11,2,purchase,O,O,O,O
2104,11,2,from,O,O,O,O
2105,11,2,will,O,O,O,O
2106,11,2,also,O,O,O,O
2107,11,2,control,Verb,B-Verb,TPUse,B-TPUse
2108,11,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
2109,11,2,information,InfoType,I-InfoType,InfoType,I-InfoType
2110,11,2,about,InfoType,I-InfoType,InfoType,I-InfoType
2111,11,2,you,InfoType,I-InfoType,InfoType,I-InfoType
2112,11,2,relevant,O,O,O,O
2113,11,2,to,O,O,O,O
2114,11,2,or,O,O,O,O
2115,11,2,connected,O,O,O,O
2116,11,2,with,O,O,O,O
2117,11,2,your,O,O,O,O
2118,11,2,Platform,O,O,O,O
2119,11,2,purchases,O,O,O,O
2120,11,2,and,O,O,O,O
2121,11,2,communications,O,O,O,O
2122,11,2,with,O,O,O,O
2123,11,2,them,O,O,O,O
2124,11,2,.,O,O,O,O
2125,11,3,Please,O,O,O,O
2126,11,3,refer,O,O,O,O
2127,11,3,to,O,O,O,O
2128,11,3,Seller,O,O,O,O
2129,11,3,Privacy,O,O,O,O
2130,11,3,Policies,O,O,O,O
2131,11,3,for,O,O,O,O
2132,11,3,information,O,O,O,O
2133,11,3,about,O,O,O,O
2134,11,3,how,O,O,O,O
2135,11,3,they,O,O,O,O
2136,11,3,will,O,O,O,O
2137,11,3,process,O,O,O,O
2138,11,3,your,O,O,O,O
2139,11,3,information,O,O,O,O
2140,11,3,.,O,O,O,O
2141,12,0,Third,O,O,O,O
2142,12,0,party,O,O,O,O
2143,12,0,partners,O,O,O,O
2144,12,0,and,O,O,O,O
2145,12,0,service,O,O,O,O
2146,12,0,providers,O,O,O,O
2147,12,0,and,O,O,O,O
2148,12,0,/,O,O,O,O
2149,12,0,or,O,O,O,O
2150,12,0,affiliates,O,O,O,O
2151,12,0,engaged,O,O,O,O
2152,12,0,by,O,O,O,O
2153,12,0,or,O,O,O,O
2154,12,0,working,O,O,O,O
2155,12,0,with,O,O,O,O
2156,12,0,us,O,O,O,O
2157,12,0,to,O,O,O,O
2158,12,0,assist,O,O,O,O
2159,12,0,us,O,O,O,O
2160,12,0,in,O,O,O,O
2161,12,0,providing,O,O,O,O
2162,12,0,services,O,O,O,O
2163,12,0,to,O,O,O,O
2164,12,0,you,O,O,O,O
2165,12,0,or,O,O,O,O
2166,12,0,who,O,O,O,O
2167,12,0,otherwise,O,O,O,O
2168,12,0,process,Verb,B-Verb,TPUse,B-TPUse
2169,12,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
2170,12,0,information,InfoType,I-InfoType,InfoType,I-InfoType
2171,12,0,for,O,O,O,O
2172,12,0,purposes,O,O,O,O
2173,12,0,described,O,O,O,O
2174,12,0,in,O,O,O,O
2175,12,0,this,O,O,O,O
2176,12,0,Privacy,O,O,O,O
2177,12,0,Policy,O,O,O,O
2178,12,0,or,O,O,O,O
2179,12,0,notified,O,O,O,O
2180,12,0,to,O,O,O,O
2181,12,0,you,O,O,O,O
2182,12,0,when,O,O,O,O
2183,12,0,we,O,O,O,O
2184,12,0,collect,O,O,O,O
2185,12,0,your,O,O,O,O
2186,12,0,personal,O,O,O,O
2187,12,0,information,O,O,O,O
2188,12,0,.,O,O,O,O
2189,12,1,Categories,O,O,O,O
2190,12,1,of,O,O,O,O
2191,12,1,these,O,O,O,O
2192,12,1,partners,O,O,O,O
2193,12,1,and,O,O,O,O
2194,12,1,service,O,O,O,O
2195,12,1,providers,O,O,O,O
2196,12,1,include,O,O,O,O
2197,12,1,:,O,O,O,O
2198,12,1,Alibaba,O,O,O,O
2199,12,1,group,O,O,O,O
2200,12,1,entities,O,O,O,O
2201,12,1,and,O,O,O,O
2202,12,1,affiliated,O,O,O,O
2203,12,1,companies,O,O,O,O
2204,12,1,and,O,O,O,O
2205,12,1,/,O,O,O,O
2206,12,1,or,O,O,O,O
2207,12,1,their,O,O,O,O
2208,12,1,designated,O,O,O,O
2209,12,1,service,O,O,O,O
2210,12,1,providers,O,O,O,O
2211,12,1,that,O,O,O,O
2212,12,1,work,O,O,O,O
2213,12,1,with,O,O,O,O
2214,12,1,us,O,O,O,O
2215,12,1,to,O,O,O,O
2216,12,1,provide,O,O,O,O
2217,12,1,processing,O,O,O,O
2218,12,1,services,O,O,O,O
2219,12,1,such,O,O,O,O
2220,12,1,as,O,O,O,O
2221,12,1,software,O,O,O,O
2222,12,1,",",O,O,O,O
2223,12,1,tools,O,O,O,O
2224,12,1,",",O,O,O,O
2225,12,1,systems,O,O,O,O
2226,12,1,and,O,O,O,O
2227,12,1,messaging,O,O,O,O
2228,12,1,services,O,O,O,O
2229,12,1,for,O,O,O,O
2230,12,1,purposes,O,O,O,O
2231,12,1,described,O,O,O,O
2232,12,1,in,O,O,O,O
2233,12,1,this,O,O,O,O
2234,12,1,Privacy,O,O,O,O
2235,12,1,Policy,O,O,O,O
2236,12,1,;,O,O,O,O
2237,12,1,our,O,O,O,O
2238,12,1,business,O,O,O,O
2239,12,1,partners,O,O,O,O
2240,12,1,(,O,O,O,O
2241,12,1,for,O,O,O,O
2242,12,1,example,O,O,O,O
2243,12,1,",",O,O,O,O
2244,12,1,in,O,O,O,O
2245,12,1,order,O,O,O,O
2246,12,1,for,O,O,O,O
2247,12,1,them,O,O,O,O
2248,12,1,to,O,O,O,O
2249,12,1,provide,O,O,O,O
2250,12,1,you,O,O,O,O
2251,12,1,with,O,O,O,O
2252,12,1,discounts,O,O,O,O
2253,12,1,or,O,O,O,O
2254,12,1,offers,O,O,O,O
2255,12,1,that,O,O,O,O
2256,12,1,may,O,O,O,O
2257,12,1,interest,O,O,O,O
2258,12,1,Buyers,O,O,O,O
2259,12,1,or,O,O,O,O
2260,12,1,prospective,O,O,O,O
2261,12,1,Buyers,O,O,O,O
2262,12,1,),O,O,O,O
2263,12,1,where,O,O,O,O
2264,12,1,you,O,O,O,O
2265,12,1,have,O,O,O,O
2266,12,1,consented,O,O,O,O
2267,12,1,to,O,O,O,O
2268,12,1,receiving,O,O,O,O
2269,12,1,such,O,O,O,O
2270,12,1,information,O,O,O,O
2271,12,1,from,O,O,O,O
2272,12,1,them,O,O,O,O
2273,12,1,if,O,O,O,O
2274,12,1,required,O,O,O,O
2275,12,1,by,O,O,O,O
2276,12,1,applicable,O,O,O,O
2277,12,1,data,O,O,O,O
2278,12,1,protection,O,O,O,O
2279,12,1,laws,O,O,O,O
2280,12,1,;,O,O,O,O
2281,12,1,marketing,O,O,O,O
2282,12,1,and,O,O,O,O
2283,12,1,advertising,O,O,O,O
2284,12,1,partners,O,O,O,O
2285,12,1,",",O,O,O,O
2286,12,1,such,O,O,O,O
2287,12,1,as,O,O,O,O
2288,12,1,Google,O,O,O,O
2289,12,1,",",O,O,O,O
2290,12,1,Twitter,O,O,O,O
2291,12,1,",",O,O,O,O
2292,12,1,Facebook,O,O,O,O
2293,12,1,",",O,O,O,O
2294,12,1,Instagram,O,O,O,O
2295,12,1,",",O,O,O,O
2296,12,1,and,O,O,O,O
2297,12,1,VKontakte,O,O,O,O
2298,12,1,",",O,O,O,O
2299,12,1,and,O,O,O,O
2300,12,1,providers,O,O,O,O
2301,12,1,of,O,O,O,O
2302,12,1,analytics,O,O,O,O
2303,12,1,services,O,O,O,O
2304,12,1,relating,O,O,O,O
2305,12,1,to,O,O,O,O
2306,12,1,users,O,O,O,O
2307,12,1,’,O,O,O,O
2308,12,1,behavior,O,O,O,O
2309,12,1,such,O,O,O,O
2310,12,1,as,O,O,O,O
2311,12,1,Appsflyer,O,O,O,O
2312,12,1,",",O,O,O,O
2313,12,1,Criteo,O,O,O,O
2314,12,1,",",O,O,O,O
2315,12,1,so,O,O,O,O
2316,12,1,that,O,O,O,O
2317,12,1,they,O,O,O,O
2318,12,1,may,O,O,O,O
2319,12,1,tailor,O,O,O,O
2320,12,1,the,O,O,O,O
2321,12,1,content,O,O,O,O
2322,12,1,you,O,O,O,O
2323,12,1,see,O,O,O,O
2324,12,1,when,O,O,O,O
2325,12,1,visiting,O,O,O,O
2326,12,1,our,O,O,O,O
2327,12,1,Platform,O,O,O,O
2328,12,1,for,O,O,O,O
2329,12,1,analytics,O,O,O,O
2330,12,1,and,O,O,O,O
2331,12,1,/,O,O,O,O
2332,12,1,or,O,O,O,O
2333,12,1,advertising,O,O,O,O
2334,12,1,purposes,O,O,O,O
2335,12,1,.,O,O,O,O
2336,12,2,These,O,O,O,O
2337,12,2,partners,O,O,O,O
2338,12,2,may,O,O,O,O
2339,12,2,combine,O,O,O,O
2340,12,2,information,InfoType,B-InfoType,InfoType,B-InfoType
2341,12,2,they,O,O,O,O
2342,12,2,collect,O,O,O,O
2343,12,2,on,O,O,O,O
2344,12,2,our,O,O,O,O
2345,12,2,Platform,O,O,O,O
2346,12,2,with,O,O,O,O
2347,12,2,data,InfoType,B-InfoType,InfoType,B-InfoType
2348,12,2,on,InfoType,I-InfoType,InfoType,I-InfoType
2349,12,2,their,InfoType,I-InfoType,InfoType,I-InfoType
2350,12,2,platforms,InfoType,I-InfoType,InfoType,I-InfoType
2351,12,2,and,O,O,O,O
2352,12,2,data,InfoType,B-InfoType,InfoType,B-InfoType
2353,12,2,they,InfoType,I-InfoType,InfoType,I-InfoType
2354,12,2,collect,InfoType,I-InfoType,InfoType,I-InfoType
2355,12,2,from,InfoType,I-InfoType,InfoType,I-InfoType
2356,12,2,other,InfoType,I-InfoType,InfoType,I-InfoType
2357,12,2,websites,InfoType,I-InfoType,InfoType,I-InfoType
2358,12,2,or,O,O,O,O
2359,12,2,through,O,O,O,O
2360,12,2,other,O,O,O,O
2361,12,2,sources,O,O,O,O
2362,12,2,in,O,O,O,O
2363,12,2,order,O,O,O,O
2364,12,2,to,O,O,O,O
2365,12,2,conduct,O,O,O,O
2366,12,2,targeted,O,O,O,O
2367,12,2,advertising,O,O,O,O
2368,12,2,.,O,O,O,O
2369,12,3,The,O,O,O,O
2370,12,3,processing,O,O,O,O
2371,12,3,activities,O,O,O,O
2372,12,3,of,O,O,O,O
2373,12,3,these,O,O,O,O
2374,12,3,third,O,O,O,O
2375,12,3,parties,O,O,O,O
2376,12,3,marketing,O,O,O,O
2377,12,3,platforms,O,O,O,O
2378,12,3,are,O,O,O,O
2379,12,3,governed,O,O,O,O
2380,12,3,by,O,O,O,O
2381,12,3,their,O,O,O,O
2382,12,3,own,O,O,O,O
2383,12,3,privacy,O,O,O,O
2384,12,3,policies,O,O,O,O
2385,12,3,",",O,O,O,O
2386,12,3,not,O,O,O,O
2387,12,3,this,O,O,O,O
2388,12,3,Privacy,O,O,O,O
2389,12,3,Policy,O,O,O,O
2390,12,3,(,O,O,O,O
2391,12,3,please,O,O,O,O
2392,12,3,refer,O,O,O,O
2393,12,3,to,O,O,O,O
2394,12,3,section,O,O,O,O
2395,12,3,F,O,O,O,O
2396,12,3,“,O,O,O,O
2397,12,3,COOKIES,O,O,O,O
2398,12,3,”,O,O,O,O
2399,12,3,below,O,O,O,O
2400,12,3,),O,O,O,O
2401,12,3,;,O,O,O,O
2402,13,0,Categories,O,O,O,O
2403,13,0,of,O,O,O,O
2404,13,0,these,O,O,O,O
2405,13,0,partners,O,O,O,O
2406,13,0,and,O,O,O,O
2407,13,0,service,O,O,O,O
2408,13,0,providers,O,O,O,O
2409,13,0,include,O,O,O,O
2410,13,0,:,O,O,O,O
2411,13,0,payment,O,O,O,O
2412,13,0,service,O,O,O,O
2413,13,0,providers,O,O,O,O
2414,13,0,that,O,O,O,O
2415,13,0,provide,O,O,O,O
2416,13,0,payment,O,O,O,O
2417,13,0,processing,O,O,O,O
2418,13,0,services,O,O,O,O
2419,13,0,.,O,O,O,O
2420,13,1,The,O,O,O,O
2421,13,1,activities,O,O,O,O
2422,13,1,of,O,O,O,O
2423,13,1,payment,O,O,O,O
2424,13,1,service,O,O,O,O
2425,13,1,providers,O,O,O,O
