Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1489,11,2,.,O,O,O,O
1490,11,2,Depending,O,O,O,O
1491,11,2,on,O,O,O,O
1492,11,2,your,O,O,O,O
1493,11,2,permissions,O,O,O,O
1494,11,2,",",O,O,O,O
1495,11,2,we,O,O,O,O
1496,11,2,may,O,O,O,O
1497,11,2,receive,Verb,B-Verb,FPCollect,B-FPCollect
1498,11,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1499,11,2,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1500,11,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
1501,11,2,from,O,O,O,O
1502,11,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1503,11,2,social,InfoType,I-InfoType,InfoType,I-InfoType
1504,11,2,media,InfoType,I-InfoType,InfoType,I-InfoType
1505,11,2,accounts,InfoType,I-InfoType,InfoType,I-InfoType
1506,11,2,.,O,O,O,O
1507,11,3,You,O,O,O,O
1508,11,3,can,O,O,O,O
1509,11,3,edit,O,O,O,O
1510,11,3,or,O,O,O,O
1511,11,3,remove,O,O,O,O
1512,11,3,Personal,O,O,O,O
1513,11,3,Information,O,O,O,O
1514,11,3,usage,O,O,O,O
1515,11,3,permissions,O,O,O,O
1516,11,3,by,O,O,O,O
1517,11,3,using,O,O,O,O
1518,11,3,privacy,O,O,O,O
1519,11,3,settings,O,O,O,O
1520,11,3,on,O,O,O,O
1521,11,3,your,O,O,O,O
1522,11,3,social,O,O,O,O
1523,11,3,media,O,O,O,O
1524,11,3,account,O,O,O,O
1525,11,3,.,O,O,O,O
1526,11,4,Click,O,O,O,O
1527,11,4,below,O,O,O,O
1528,11,4,for,O,O,O,O
1529,11,4,instructions,O,O,O,O
1530,11,4,on,O,O,O,O
1531,11,4,how,O,O,O,O
1532,11,4,to,O,O,O,O
1533,11,4,change,O,O,O,O
1534,11,4,or,O,O,O,O
1535,11,4,remove,O,O,O,O
1536,11,4,third,O,O,O,O
1537,11,4,party,O,O,O,O
1538,11,4,access,O,O,O,O
1539,11,4,on,O,O,O,O
1540,11,4,each,O,O,O,O
1541,11,4,platform,O,O,O,O
1542,11,4,:,O,O,O,O
1543,11,4,Twitter,O,O,O,O
1544,11,4,",",O,O,O,O
1545,11,4,Facebook,O,O,O,O
1546,11,4,",",O,O,O,O
1547,11,4,LinkedIn,O,O,O,O
1548,12,0,II,O,O,O,O
1549,12,0,.,O,O,O,O
1550,12,1,Purpose,O,O,O,O
1551,12,1,for,O,O,O,O
1552,12,1,Collecting,O,O,O,O
1553,12,1,Your,O,O,O,O
1554,12,1,Personal,O,O,O,O
1555,12,1,Information,O,O,O,O
1556,12,1,.,O,O,O,O
1557,12,2,We,O,O,O,O
1558,12,2,will,O,O,O,O
1559,12,2,only,O,O,O,O
1560,12,2,use,Verb,B-Verb,FPUse,B-FPUse
1561,12,2,your,O,O,O,O
1562,12,2,Personal,InfoType,B-InfoType,InfoType,B-InfoType
1563,12,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
1564,12,2,as,O,O,O,O
1565,12,2,described,O,O,O,O
1566,12,2,in,O,O,O,O
1567,12,2,this,O,O,O,O
1568,12,2,Policy,O,O,O,O
1569,12,2,or,O,O,O,O
1570,12,2,otherwise,O,O,O,O
1571,12,2,through,O,O,O,O
1572,12,2,your,O,O,O,O
1573,12,2,informed,O,O,O,O
1574,12,2,consent,O,O,O,O
1575,12,2,.,O,O,O,O
1576,12,3,We,O,O,O,O
1577,12,3,will,O,O,O,O
1578,12,3,use,Verb,B-Verb,FPUse,B-FPUse
1579,12,3,your,O,O,O,O
1580,12,3,Personal,InfoType,B-InfoType,InfoType,B-InfoType
1581,12,3,Information,InfoType,I-InfoType,InfoType,I-InfoType
1582,12,3,to,O,O,O,O
1583,12,3,provide,O,O,O,O
1584,12,3,information,O,O,O,O
1585,12,3,or,O,O,O,O
1586,12,3,perform,O,O,O,O
1587,12,3,Services,O,O,O,O
1588,12,3,that,O,O,O,O
1589,12,3,you,O,O,O,O
1590,12,3,request,O,O,O,O
1591,12,3,.,O,O,O,O
1592,12,4,We,O,O,O,O
1593,12,4,may,O,O,O,O
1594,12,4,use,Verb,B-Verb,FPUse,B-FPUse
1595,12,4,general,InfoType,B-InfoType,InfoType,B-InfoType
1596,12,4,location,InfoType,I-InfoType,InfoType,I-InfoType
1597,12,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1598,12,4,to,O,O,O,O
1599,12,4,improve,O,O,O,O
1600,12,4,and,O,O,O,O
1601,12,4,personalize,O,O,O,O
1602,12,4,Services,O,O,O,O
1603,12,4,to,O,O,O,O
1604,12,4,you,O,O,O,O
1605,12,4,",",O,O,O,O
1606,12,4,such,O,O,O,O
1607,12,4,as,O,O,O,O
1608,12,4,providing,O,O,O,O
1609,12,4,location,O,O,O,O
1610,12,4,-,O,O,O,O
1611,12,4,relevant,O,O,O,O
1612,12,4,information,O,O,O,O
1613,12,4,and,O,O,O,O
1614,12,4,Services,O,O,O,O
1615,12,4,to,O,O,O,O
1616,12,4,you,O,O,O,O
1617,12,4,.,O,O,O,O
1618,12,5,Your,InfoType,B-InfoType,InfoType,B-InfoType
1619,12,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1620,12,5,may,O,O,O,O
1621,12,5,be,O,O,O,O
1622,12,5,available,O,O,O,O
1623,12,5,or,O,O,O,O
1624,12,5,provided,Verb,B-Verb,TPTransfer,B-TPTransfer
1625,12,5,to,O,O,O,O
1626,12,5,third,O,O,O,O
1627,12,5,-,O,O,O,O
1628,12,5,party,O,O,O,O
1629,12,5,service,O,O,O,O
1630,12,5,providers,O,O,O,O
1631,12,5,in,O,O,O,O
1632,12,5,order,O,O,O,O
1633,12,5,to,O,O,O,O
1634,12,5,provide,O,O,O,O
1635,12,5,you,O,O,O,O
1636,12,5,with,O,O,O,O
1637,12,5,the,O,O,O,O
1638,12,5,information,O,O,O,O
1639,12,5,or,O,O,O,O
1640,12,5,to,O,O,O,O
1641,12,5,support,O,O,O,O
1642,12,5,the,O,O,O,O
1643,12,5,Services,O,O,O,O
1644,12,5,you,O,O,O,O
1645,12,5,request,O,O,O,O
1646,12,5,.,O,O,O,O
1647,12,6,These,O,O,O,O
1648,12,6,third,O,O,O,O
1649,12,6,-,O,O,O,O
1650,12,6,party,O,O,O,O
1651,12,6,service,O,O,O,O
1652,12,6,providers,O,O,O,O
1653,12,6,are,O,O,O,O
1654,12,6,contractually,O,O,O,O
1655,12,6,obligated,O,O,O,O
1656,12,6,to,O,O,O,O
1657,12,6,protect,O,O,O,O
1658,12,6,your,O,O,O,O
1659,12,6,information,O,O,O,O
1660,12,6,as,O,O,O,O
1661,12,6,disclosed,O,O,O,O
1662,12,6,in,O,O,O,O
1663,12,6,this,O,O,O,O
1664,12,6,Policy,O,O,O,O
1665,12,6,.,O,O,O,O
1666,13,0,II,O,O,O,O
1667,13,0,.,O,O,O,O
1668,13,1,Purpose,O,O,O,O
1669,13,1,for,O,O,O,O
1670,13,1,Collecting,O,O,O,O
1671,13,1,Your,O,O,O,O
1672,13,1,Personal,O,O,O,O
1673,13,1,Information,O,O,O,O
1674,13,1,.,O,O,O,O
1675,13,2,We,O,O,O,O
1676,13,2,will,O,O,O,O
1677,13,2,use,Verb,B-Verb,FPUse,B-FPUse
1678,13,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1679,13,2,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1680,13,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
1681,13,2,for,O,O,O,O
1682,13,2,the,O,O,O,O
1683,13,2,purposes,O,O,O,O
1684,13,2,of,O,O,O,O
1685,13,2,furthering,O,O,O,O
1686,13,2,our,O,O,O,O
1687,13,2,business,O,O,O,O
1688,13,2,and,O,O,O,O
1689,13,2,the,O,O,O,O
1690,13,2,business,O,O,O,O
1691,13,2,of,O,O,O,O
1692,13,2,our,O,O,O,O
1693,13,2,affiliated,O,O,O,O
1694,13,2,companies,O,O,O,O
1695,13,2,",",O,O,O,O
1696,13,2,including,O,O,O,O
1697,13,2,creating,O,O,O,O
1698,13,2,",",O,O,O,O
1699,13,2,operating,O,O,O,O
1700,13,2,",",O,O,O,O
1701,13,2,delivering,O,O,O,O
1702,13,2,",",O,O,O,O
1703,13,2,maintaining,O,O,O,O
1704,13,2,",",O,O,O,O
1705,13,2,and,O,O,O,O
1706,13,2,improving,O,O,O,O
1707,13,2,our,O,O,O,O
1708,13,2,content,O,O,O,O
1709,13,2,",",O,O,O,O
1710,13,2,products,O,O,O,O
1711,13,2,",",O,O,O,O
1712,13,2,and,O,O,O,O
1713,13,2,Services,O,O,O,O
1714,13,2,.,O,O,O,O
1715,13,3,We,O,O,O,O
1716,13,3,may,O,O,O,O
1717,13,3,monitor,Verb,B-Verb,FPUse,B-FPUse
1718,13,3,how,InfoType,B-InfoType,InfoType,B-InfoType
1719,13,3,our,InfoType,I-InfoType,InfoType,I-InfoType
1720,13,3,users,InfoType,I-InfoType,InfoType,I-InfoType
1721,13,3,use,InfoType,I-InfoType,InfoType,I-InfoType
1722,13,3,our,InfoType,I-InfoType,InfoType,I-InfoType
1723,13,3,Services,InfoType,I-InfoType,InfoType,I-InfoType
1724,13,3,including,O,O,O,O
1725,13,3,without,O,O,O,O
1726,13,3,limitation,O,O,O,O
1727,13,3,time,InfoType,B-InfoType,InfoType,B-InfoType
1728,13,3,spent,InfoType,I-InfoType,InfoType,I-InfoType
1729,13,3,using,InfoType,I-InfoType,InfoType,I-InfoType
1730,13,3,our,InfoType,I-InfoType,InfoType,I-InfoType
1731,13,3,Services,InfoType,I-InfoType,InfoType,I-InfoType
1732,13,3,",",O,O,O,O
1733,13,3,pages,InfoType,B-InfoType,InfoType,B-InfoType
1734,13,3,visited,InfoType,I-InfoType,InfoType,I-InfoType
1735,13,3,",",O,O,O,O
1736,13,3,and,O,O,O,O
1737,13,3,content,InfoType,B-InfoType,InfoType,B-InfoType
1738,13,3,viewed,InfoType,I-InfoType,InfoType,I-InfoType
1739,13,3,.,O,O,O,O
1740,13,4,Aggregated,InfoType,B-InfoType,InfoType,B-InfoType
1741,13,4,forms,InfoType,I-InfoType,InfoType,I-InfoType
1742,13,4,of,InfoType,I-InfoType,InfoType,I-InfoType
1743,13,4,this,InfoType,I-InfoType,InfoType,I-InfoType
1744,13,4,data,InfoType,I-InfoType,InfoType,I-InfoType
1745,13,4,may,O,O,O,O
1746,13,4,also,O,O,O,O
1747,13,4,be,O,O,O,O
1748,13,4,used,Verb,B-Verb,FPUse,B-FPUse
1749,13,4,for,O,O,O,O
1750,13,4,research,O,O,O,O
1751,13,4,and,O,O,O,O
1752,13,4,development,O,O,O,O
1753,13,4,purposes,O,O,O,O
1754,13,4,in,O,O,O,O
1755,13,4,order,O,O,O,O
1756,13,4,to,O,O,O,O
1757,13,4,offer,O,O,O,O
1758,13,4,new,O,O,O,O
1759,13,4,features,O,O,O,O
1760,13,4,",",O,O,O,O
1761,13,4,functionalities,O,O,O,O
1762,13,4,",",O,O,O,O
1763,13,4,content,O,O,O,O
1764,13,4,",",O,O,O,O
1765,13,4,products,O,O,O,O
1766,13,4,and,O,O,O,O
1767,13,4,services,O,O,O,O
1768,13,4,.,O,O,O,O
1769,13,5,We,O,O,O,O
1770,13,5,analyze,O,O,O,O
1771,13,5,",",O,O,O,O
1772,13,5,and,O,O,O,O
1773,13,5,may,O,O,O,O
1774,13,5,engage,O,O,O,O
1775,13,5,third,O,O,O,O
1776,13,5,parties,O,O,O,O
1777,13,5,to,O,O,O,O
1778,13,5,analyze,O,O,O,O
1779,13,5,",",O,O,O,O
1780,13,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1781,13,5,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1782,13,5,Information,InfoType,I-InfoType,InfoType,I-InfoType
1783,13,5,and,O,O,O,O
1784,13,5,Usage,InfoType,B-InfoType,InfoType,B-InfoType
1785,13,5,Data,InfoType,I-InfoType,InfoType,I-InfoType
1786,13,5,to,O,O,O,O
1787,13,5,determine,O,O,O,O
1788,13,5,the,O,O,O,O
1789,13,5,usefulness,O,O,O,O
1790,13,5,of,O,O,O,O
1791,13,5,our,O,O,O,O
1792,13,5,website,O,O,O,O
1793,13,5,",",O,O,O,O
1794,13,5,mobile,O,O,O,O
1795,13,5,app,O,O,O,O
1796,13,5,",",O,O,O,O
1797,13,5,and,O,O,O,O
1798,13,5,other,O,O,O,O
1799,13,5,elements,O,O,O,O
1800,13,5,of,O,O,O,O
1801,13,5,the,O,O,O,O
1802,13,5,Services,O,O,O,O
1803,13,5,.,O,O,O,O
1804,13,6,Analytics,O,O,O,O
1805,13,6,help,O,O,O,O
1806,13,6,us,O,O,O,O
1807,13,6,determine,O,O,O,O
1808,13,6,how,O,O,O,O
1809,13,6,effective,O,O,O,O
1810,13,6,our,O,O,O,O
1811,13,6,navigational,O,O,O,O
1812,13,6,structure,O,O,O,O
1813,13,6,is,O,O,O,O
1814,13,6,in,O,O,O,O
1815,13,6,helping,O,O,O,O
1816,13,6,users,O,O,O,O
1817,13,6,reach,O,O,O,O
1818,13,6,the,O,O,O,O
1819,13,6,information,O,O,O,O
1820,13,6,they,O,O,O,O
1821,13,6,seek,O,O,O,O
1822,13,6,",",O,O,O,O
1823,13,6,completing,O,O,O,O
1824,13,6,the,O,O,O,O
1825,13,6,task,O,O,O,O
1826,13,6,they,O,O,O,O
1827,13,6,wish,O,O,O,O
1828,13,6,to,O,O,O,O
1829,13,6,complete,O,O,O,O
1830,13,6,",",O,O,O,O
1831,13,6,etc,O,O,O,O
1832,13,6,.,O,O,O,O
1833,13,6,",",O,O,O,O
1834,13,6,and,O,O,O,O
1835,13,6,to,O,O,O,O
1836,13,6,tailor,O,O,O,O
1837,13,6,features,O,O,O,O
1838,13,6,and,O,O,O,O
1839,13,6,functionalities,O,O,O,O
1840,13,6,to,O,O,O,O
1841,13,6,our,O,O,O,O
1842,13,6,users,O,O,O,O
1843,13,6,’,O,O,O,O
1844,13,6,needs,O,O,O,O
1845,13,6,and,O,O,O,O
1846,13,6,preferences,O,O,O,O
1847,13,6,.,O,O,O,O
1848,14,0,II,O,O,O,O
1849,14,0,.,O,O,O,O
1850,14,1,Purpose,O,O,O,O
1851,14,1,for,O,O,O,O
1852,14,1,Collecting,O,O,O,O
1853,14,1,Your,O,O,O,O
1854,14,1,Personal,O,O,O,O
1855,14,1,Information,O,O,O,O
1856,14,1,.,O,O,O,O
1857,14,2,Marketing,O,O,O,O
1858,14,2,lets,O,O,O,O
1859,14,2,us,O,O,O,O
1860,14,2,grow,O,O,O,O
1861,14,2,our,O,O,O,O
1862,14,2,community,O,O,O,O
1863,14,2,and,O,O,O,O
1864,14,2,update,O,O,O,O
1865,14,2,you,O,O,O,O
1866,14,2,about,O,O,O,O
1867,14,2,new,O,O,O,O
1868,14,2,products,O,O,O,O
1869,14,2,and,O,O,O,O
1870,14,2,services,O,O,O,O
1871,14,2,",",O,O,O,O
1872,14,2,including,O,O,O,O
1873,14,2,those,O,O,O,O
1874,14,2,offered,O,O,O,O
1875,14,2,together,O,O,O,O
1876,14,2,with,O,O,O,O
1877,14,2,our,O,O,O,O
1878,14,2,affiliated,O,O,O,O
1879,14,2,companies,O,O,O,O
1880,14,2,.,O,O,O,O
1881,14,3,We,O,O,O,O
1882,14,3,process,Verb,B-Verb,FPUse,B-FPUse
1883,14,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1884,14,3,contact,InfoType,I-InfoType,InfoType,I-InfoType
1885,14,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1886,14,3,or,O,O,O,O
1887,14,3,information,InfoType,B-InfoType,InfoType,B-InfoType
1888,14,3,about,InfoType,I-InfoType,InfoType,I-InfoType
1889,14,3,your,InfoType,I-InfoType,InfoType,I-InfoType
1890,14,3,interactions,InfoType,I-InfoType,InfoType,I-InfoType
1891,14,3,on,InfoType,I-InfoType,InfoType,I-InfoType
1892,14,3,our,InfoType,I-InfoType,InfoType,I-InfoType
1893,14,3,Services,InfoType,I-InfoType,InfoType,I-InfoType
1894,14,3,to,O,O,O,O
1895,14,3,:,O,O,O,O
1896,14,3,send,O,O,O,O
1897,14,3,you,O,O,O,O
1898,14,3,marketing,O,O,O,O
1899,14,3,communications,O,O,O,O
1900,14,3,and,O,O,O,O
1901,14,3,keep,O,O,O,O
1902,14,3,you,O,O,O,O
1903,14,3,updated,O,O,O,O
1904,14,3,about,O,O,O,O
1905,14,3,our,O,O,O,O
1906,14,3,products,O,O,O,O
1907,14,3,and,O,O,O,O
1908,14,3,services,O,O,O,O
1909,14,3,;,O,O,O,O
1910,14,3,provide,O,O,O,O
1911,14,3,you,O,O,O,O
1912,14,3,with,O,O,O,O
1913,14,3,informational,O,O,O,O
1914,14,3,content,O,O,O,O
1915,14,3,;,O,O,O,O
1916,14,3,and,O,O,O,O
1917,14,3,deliver,O,O,O,O
1918,14,3,targeted,O,O,O,O
1919,14,3,marketing,O,O,O,O
1920,14,3,to,O,O,O,O
1921,14,3,you,O,O,O,O
1922,14,3,.,O,O,O,O
1923,14,4,We,O,O,O,O
1924,14,4,may,O,O,O,O
1925,14,4,periodically,O,O,O,O
1926,14,4,send,O,O,O,O
1927,14,4,you,O,O,O,O
1928,14,4,free,O,O,O,O
1929,14,4,newsletters,O,O,O,O
1930,14,4,and,O,O,O,O
1931,14,4,e,O,O,O,O
1932,14,4,-,O,O,O,O
1933,14,4,mails,O,O,O,O
1934,14,4,that,O,O,O,O
1935,14,4,directly,O,O,O,O
1936,14,4,promote,O,O,O,O
1937,14,4,our,O,O,O,O
1938,14,4,Services,O,O,O,O
1939,14,4,",",O,O,O,O
1940,14,4,and,O,O,O,O
1941,14,4,that,O,O,O,O
1942,14,4,we,O,O,O,O
1943,14,4,believe,O,O,O,O
1944,14,4,may,O,O,O,O
1945,14,4,be,O,O,O,O
1946,14,4,of,O,O,O,O
1947,14,4,interest,O,O,O,O
1948,14,4,to,O,O,O,O
1949,14,4,you,O,O,O,O
1950,14,4,.,O,O,O,O
1951,14,5,In,O,O,O,O
1952,14,5,some,O,O,O,O
1953,14,5,instances,O,O,O,O
1954,14,5,you,O,O,O,O
1955,14,5,will,O,O,O,O
1956,14,5,be,O,O,O,O
1957,14,5,asked,O,O,O,O
1958,14,5,to,O,O,O,O
1959,14,5,opt,O,O,O,O
1960,14,5,-,O,O,O,O
1961,14,5,in,O,O,O,O
1962,14,5,to,O,O,O,O
1963,14,5,certain,O,O,O,O
1964,14,5,SMS,O,O,O,O
1965,14,5,text,O,O,O,O
1966,14,5,marketing,O,O,O,O
1967,14,5,and,O,O,O,O
1968,14,5,other,O,O,O,O
1969,14,5,electronic,O,O,O,O
1970,14,5,communications,O,O,O,O
1971,14,5,.,O,O,O,O
1972,14,6,If,O,O,O,O
1973,14,6,you,O,O,O,O
1974,14,6,choose,O,O,O,O
1975,14,6,to,O,O,O,O
1976,14,6,opt,O,O,O,O
1977,14,6,-,O,O,O,O
1978,14,6,in,O,O,O,O
1979,14,6,to,O,O,O,O
1980,14,6,receive,O,O,O,O
1981,14,6,SMS,O,O,O,O
1982,14,6,texts,O,O,O,O
1983,14,6,from,O,O,O,O
1984,14,6,us,O,O,O,O
1985,14,6,",",O,O,O,O
1986,14,6,that,O,O,O,O
1987,14,6,choice,O,O,O,O
1988,14,6,will,O,O,O,O
1989,14,6,not,O,O,O,O
1990,14,6,be,O,O,O,O
1991,14,6,shared,O,O,O,O
1992,14,6,with,O,O,O,O
1993,14,6,third,O,O,O,O
1994,14,6,parties,O,O,O,O
1995,14,6,except,O,O,O,O
1996,14,6,as,O,O,O,O
1997,14,6,necessary,O,O,O,O
1998,14,6,to,O,O,O,O
1999,14,6,fulfill,O,O,O,O
2000,14,6,your,O,O,O,O
2001,14,6,choice,O,O,O,O
2002,14,6,.,O,O,O,O
2003,14,7,When,O,O,O,O
2004,14,7,you,O,O,O,O
2005,14,7,receive,O,O,O,O
2006,14,7,such,O,O,O,O
2007,14,7,promotional,O,O,O,O
2008,14,7,communications,O,O,O,O
2009,14,7,from,O,O,O,O
2010,14,7,us,O,O,O,O
2011,14,7,",",O,O,O,O
2012,14,7,you,O,O,O,O
2013,14,7,will,O,O,O,O
2014,14,7,have,O,O,O,O
2015,14,7,the,O,O,O,O
2016,14,7,opportunity,O,O,O,O
2017,14,7,to,O,O,O,O
2018,14,7,``,O,O,O,O
2019,14,7,opt,O,O,O,O
2020,14,7,-,O,O,O,O
2021,14,7,out,O,O,O,O
2022,14,7,``,O,O,O,O
2023,14,7,(,O,O,O,O
2024,14,7,either,O,O,O,O
2025,14,7,through,O,O,O,O
2026,14,7,your,O,O,O,O
2027,14,7,account,O,O,O,O
2028,14,7,or,O,O,O,O
2029,14,7,by,O,O,O,O
2030,14,7,following,O,O,O,O
2031,14,7,the,O,O,O,O
2032,14,7,unsubscribe,O,O,O,O
2033,14,7,instructions,O,O,O,O
2034,14,7,provided,O,O,O,O
2035,14,7,in,O,O,O,O
2036,14,7,the,O,O,O,O
2037,14,7,e,O,O,O,O
2038,14,7,-,O,O,O,O
2039,14,7,mail,O,O,O,O
2040,14,7,or,O,O,O,O
2041,14,7,text,O,O,O,O
2042,14,7,you,O,O,O,O
2043,14,7,receive,O,O,O,O
2044,14,7,),O,O,O,O
2045,14,7,.,O,O,O,O
2046,14,8,We,O,O,O,O
2047,14,8,do,O,O,O,O
2048,14,8,need,O,O,O,O
2049,14,8,to,O,O,O,O
2050,14,8,send,Verb,B-Verb,FPTransfer,B-FPTransfer
2051,14,8,you,O,O,O,O
2052,14,8,certain,InfoType,B-InfoType,InfoType,B-InfoType
2053,14,8,administrative,InfoType,I-InfoType,InfoType,I-InfoType
2054,14,8,and,InfoType,I-InfoType,InfoType,I-InfoType
2055,14,8,transactional,InfoType,I-InfoType,InfoType,I-InfoType
2056,14,8,communications,InfoType,I-InfoType,InfoType,I-InfoType
2057,14,8,regarding,O,O,O,O
2058,14,8,the,O,O,O,O
2059,14,8,Services,O,O,O,O
2060,14,8,and,O,O,O,O
2061,14,8,you,O,O,O,O
2062,14,8,will,O,O,O,O
2063,14,8,not,O,O,O,O
2064,14,8,be,O,O,O,O
2065,14,8,able,O,O,O,O
2066,14,8,to,O,O,O,O
2067,14,8,opt,O,O,O,O
2068,14,8,out,O,O,O,O
2069,14,8,of,O,O,O,O
2070,14,8,those,O,O,O,O
2071,14,8,communications,O,O,O,O
2072,14,8,–,O,O,O,O
2073,14,8,e,O,O,O,O
2074,14,8,.,O,O,O,O
2075,14,8,g,O,O,O,O
2076,14,8,.,O,O,O,O
2077,14,8,",",O,O,O,O
2078,14,8,communications,InfoType,B-InfoType,InfoType,B-InfoType
2079,14,8,regarding,InfoType,I-InfoType,InfoType,I-InfoType
2080,14,8,updates,InfoType,I-InfoType,InfoType,I-InfoType
2081,14,8,to,InfoType,I-InfoType,InfoType,I-InfoType
2082,14,8,our,InfoType,I-InfoType,InfoType,I-InfoType
2083,14,8,Membership,InfoType,I-InfoType,InfoType,I-InfoType
2084,14,8,Terms,InfoType,I-InfoType,InfoType,I-InfoType
2085,14,8,",",InfoType,I-InfoType,InfoType,I-InfoType
2086,14,8,this,InfoType,I-InfoType,InfoType,I-InfoType
2087,14,8,Policy,InfoType,I-InfoType,InfoType,I-InfoType
2088,14,8,",",O,O,O,O
2089,14,8,or,O,O,O,O
2090,14,8,information,InfoType,B-InfoType,InfoType,B-InfoType
2091,14,8,about,InfoType,I-InfoType,InfoType,I-InfoType
2092,14,8,billing,InfoType,I-InfoType,InfoType,I-InfoType
2093,14,8,and,InfoType,I-InfoType,InfoType,I-InfoType
2094,14,8,renewals,InfoType,I-InfoType,InfoType,I-InfoType
2095,14,8,",",InfoType,I-InfoType,InfoType,I-InfoType
2096,14,8,among,InfoType,I-InfoType,InfoType,I-InfoType
2097,14,8,others,InfoType,I-InfoType,InfoType,I-InfoType
2098,14,8,.,O,O,O,O
2099,15,0,II,O,O,O,O
2100,15,0,.,O,O,O,O
2101,15,1,Purpose,O,O,O,O
2102,15,1,for,O,O,O,O
2103,15,1,Collecting,O,O,O,O
2104,15,1,Your,O,O,O,O
2105,15,1,Personal,O,O,O,O
2106,15,1,Information,O,O,O,O
2107,15,1,.,O,O,O,O
2108,15,2,We,O,O,O,O
2109,15,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
2110,15,2,information,InfoType,B-InfoType,InfoType,B-InfoType
2111,15,2,that,InfoType,I-InfoType,InfoType,I-InfoType
2112,15,2,you,InfoType,I-InfoType,InfoType,I-InfoType
2113,15,2,provide,InfoType,I-InfoType,InfoType,I-InfoType
2114,15,2,to,InfoType,I-InfoType,InfoType,I-InfoType
2115,15,2,us,InfoType,I-InfoType,InfoType,I-InfoType
2116,15,2,when,InfoType,I-InfoType,InfoType,I-InfoType
2117,15,2,you,InfoType,I-InfoType,InfoType,I-InfoType
2118,15,2,contact,InfoType,I-InfoType,InfoType,I-InfoType
2119,15,2,us,O,O,O,O
2120,15,2,",",O,O,O,O
2121,15,2,such,InfoType,B-InfoType,InfoType,B-InfoType
2122,15,2,as,InfoType,I-InfoType,InfoType,I-InfoType
2123,15,2,with,InfoType,I-InfoType,InfoType,I-InfoType
2124,15,2,questions,InfoType,I-InfoType,InfoType,I-InfoType
2125,15,2,",",O,O,O,O
2126,15,2,concerns,InfoType,B-InfoType,InfoType,B-InfoType
2127,15,2,",",O,O,O,O
2128,15,2,feedback,InfoType,B-InfoType,InfoType,B-InfoType
2129,15,2,",",O,O,O,O
2130,15,2,disputes,InfoType,B-InfoType,InfoType,B-InfoType
2131,15,2,or,O,O,O,O
2132,15,2,issues,InfoType,B-InfoType,InfoType,B-InfoType
2133,15,2,",",O,O,O,O
2134,15,2,so,O,O,O,O
2135,15,2,we,O,O,O,O
2136,15,2,can,O,O,O,O
2137,15,2,address,O,O,O,O
2138,15,2,your,O,O,O,O
2139,15,2,needs,O,O,O,O
2140,15,2,and,O,O,O,O
2141,15,2,support,O,O,O,O
2142,15,2,your,O,O,O,O
2143,15,2,use,O,O,O,O
2144,15,2,and,O,O,O,O
2145,15,2,enjoyment,O,O,O,O
2146,15,2,of,O,O,O,O
2147,15,2,the,O,O,O,O
2148,15,2,Services,O,O,O,O
2149,15,2,.,O,O,O,O
2150,15,2,We,O,O,O,O
2151,15,2,care,O,O,O,O
2152,15,2,about,O,O,O,O
2153,15,2,keeping,O,O,O,O
2154,15,2,you,O,O,O,O
2155,15,2,secure,O,O,O,O
2156,15,2,and,O,O,O,O
2157,15,2,safe,O,O,O,O
2158,15,2,while,O,O,O,O
2159,15,2,using,O,O,O,O
2160,15,2,our,O,O,O,O
2161,15,2,Services,O,O,O,O
2162,15,2,.,O,O,O,O
2163,15,3,Keeping,O,O,O,O
2164,15,3,you,O,O,O,O
2165,15,3,safe,O,O,O,O
2166,15,3,requires,O,O,O,O
2167,15,3,us,O,O,O,O
2168,15,3,to,O,O,O,O
2169,15,3,process,Verb,B-Verb,FPUse,B-FPUse
2170,15,3,your,InfoType,B-InfoType,InfoType,B-InfoType
2171,15,3,Personal,InfoType,I-InfoType,InfoType,I-InfoType
2172,15,3,Information,InfoType,I-InfoType,InfoType,I-InfoType
2173,15,3,",",O,O,O,O
2174,15,3,such,O,O,O,O
2175,15,3,as,O,O,O,O
2176,15,3,your,InfoType,B-InfoType,InfoType,B-InfoType
2177,15,3,device,InfoType,I-InfoType,InfoType,I-InfoType
2178,15,3,information,InfoType,I-InfoType,InfoType,I-InfoType
2179,15,3,",",O,O,O,O
2180,15,3,log,InfoType,B-InfoType,InfoType,B-InfoType
2181,15,3,-,InfoType,I-InfoType,InfoType,I-InfoType
