Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
770,4,6,names,InfoType,I-InfoType,InfoType,I-InfoType
771,4,6,;,O,O,O,O
772,4,6,internet,InfoType,B-InfoType,InfoType,B-InfoType
773,4,6,protocol,InfoType,I-InfoType,InfoType,I-InfoType
774,4,6,(,O,O,O,O
775,4,6,IP,InfoType,B-InfoType,InfoType,B-InfoType
776,4,6,),O,O,O,O
777,4,6,addresses,InfoType,B-InfoType,InfoType,B-InfoType
778,4,6,;,O,O,O,O
779,4,6,browser,InfoType,B-InfoType,InfoType,B-InfoType
780,4,6,software,InfoType,I-InfoType,InfoType,I-InfoType
781,4,6,and,O,O,O,O
782,4,6,operating,InfoType,B-InfoType,InfoType,B-InfoType
783,4,6,system,InfoType,I-InfoType,InfoType,I-InfoType
784,4,6,types,InfoType,I-InfoType,InfoType,I-InfoType
785,4,6,;,O,O,O,O
786,4,6,click,InfoType,B-InfoType,InfoType,B-InfoType
787,4,6,stream,InfoType,I-InfoType,InfoType,I-InfoType
788,4,6,patterns,InfoType,I-InfoType,InfoType,I-InfoType
789,4,6,;,O,O,O,O
790,4,6,and,O,O,O,O
791,4,6,dates,InfoType,B-InfoType,InfoType,B-InfoType
792,4,6,and,InfoType,I-InfoType,InfoType,I-InfoType
793,4,6,times,InfoType,I-InfoType,InfoType,I-InfoType
794,4,6,that,InfoType,I-InfoType,InfoType,I-InfoType
795,4,6,our,InfoType,I-InfoType,InfoType,I-InfoType
796,4,6,site,InfoType,I-InfoType,InfoType,I-InfoType
797,4,6,is,InfoType,I-InfoType,InfoType,I-InfoType
798,4,6,accessed,InfoType,I-InfoType,InfoType,I-InfoType
799,4,6,through,InfoType,I-InfoType,InfoType,I-InfoType
800,4,6,.,O,O,O,O
801,4,7,Our,O,O,O,O
802,4,7,use,Verb,B-Verb,FPUse,B-FPUse
803,4,7,of,O,O,O,O
804,4,7,cookies,InfoType,B-InfoType,InfoType,B-InfoType
805,4,7,and,O,O,O,O
806,4,7,other,O,O,O,O
807,4,7,tracking,O,O,O,O
808,4,7,technologies,O,O,O,O
809,4,7,allows,O,O,O,O
810,4,7,us,O,O,O,O
811,4,7,to,O,O,O,O
812,4,7,improve,O,O,O,O
813,4,7,our,O,O,O,O
814,4,7,web,O,O,O,O
815,4,7,site,O,O,O,O
816,4,7,and,O,O,O,O
817,4,7,your,O,O,O,O
818,4,7,web,O,O,O,O
819,4,7,experience,O,O,O,O
820,4,7,.,O,O,O,O
821,4,8,We,O,O,O,O
822,4,8,may,O,O,O,O
823,4,8,also,O,O,O,O
824,4,8,analyse,O,O,O,O
825,4,8,information,O,O,O,O
826,4,8,that,O,O,O,O
827,4,8,does,O,O,O,O
828,4,8,not,O,O,O,O
829,4,8,contain,O,O,O,O
830,4,8,personal,O,O,O,O
831,4,8,information,O,O,O,O
832,4,8,for,O,O,O,O
833,4,8,trends,O,O,O,O
834,4,8,and,O,O,O,O
835,4,8,statistics,O,O,O,O
836,4,8,.,O,O,O,O
837,5,0,What,O,O,O,O
838,5,0,Personal,O,O,O,O
839,5,0,Information,O,O,O,O
840,5,0,do,O,O,O,O
841,5,0,we,O,O,O,O
842,5,0,collect,O,O,O,O
843,5,0,and,O,O,O,O
844,5,0,how,O,O,O,O
845,5,0,do,O,O,O,O
846,5,0,we,O,O,O,O
847,5,0,use,O,O,O,O
848,5,0,it,O,O,O,O
849,5,0,?,O,O,O,O
850,5,1,We,O,O,O,O
851,5,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
852,5,1,the,O,O,O,O
853,5,1,following,O,O,O,O
854,5,1,information,InfoType,B-InfoType,InfoType,B-InfoType
855,5,1,from,O,O,O,O
856,5,1,/,O,O,O,O
857,5,1,about,O,O,O,O
858,5,1,you,O,O,O,O
859,5,1,:,O,O,O,O
860,5,1,3,O,O,O,O
861,5,1,.,O,O,O,O
862,5,2,Log,InfoType,B-InfoType,InfoType,B-InfoType
863,5,2,information,InfoType,I-InfoType,InfoType,I-InfoType
864,5,2,:,O,O,O,O
865,5,2,When,O,O,O,O
866,5,2,you,O,O,O,O
867,5,2,access,O,O,O,O
868,5,2,our,O,O,O,O
869,5,2,website,O,O,O,O
870,5,2,",",O,O,O,O
871,5,2,the,O,O,O,O
872,5,2,server,O,O,O,O
873,5,2,automatically,O,O,O,O
874,5,2,records,O,O,O,O
875,5,2,information,InfoType,B-InfoType,InfoType,B-InfoType
876,5,2,that,InfoType,I-InfoType,InfoType,I-InfoType
877,5,2,your,InfoType,I-InfoType,InfoType,I-InfoType
878,5,2,browser,InfoType,I-InfoType,InfoType,I-InfoType
879,5,2,sends,InfoType,I-InfoType,InfoType,I-InfoType
880,5,2,us,InfoType,I-InfoType,InfoType,I-InfoType
881,5,2,.,O,O,O,O
882,5,3,These,O,O,O,O
883,5,3,server,O,O,O,O
884,5,3,logs,O,O,O,O
885,5,3,may,O,O,O,O
886,5,3,include,O,O,O,O
887,5,3,information,O,O,O,O
888,5,3,such,O,O,O,O
889,5,3,as,O,O,O,O
890,5,3,your,InfoType,B-InfoType,InfoType,B-InfoType
891,5,3,web,InfoType,I-InfoType,InfoType,I-InfoType
892,5,3,request,InfoType,I-InfoType,InfoType,I-InfoType
893,5,3,",",O,O,O,O
894,5,3,internet,InfoType,B-InfoType,InfoType,B-InfoType
895,5,3,protocol,InfoType,I-InfoType,InfoType,I-InfoType
896,5,3,address,InfoType,I-InfoType,InfoType,I-InfoType
897,5,3,",",O,O,O,O
898,5,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
899,5,3,type,InfoType,I-InfoType,InfoType,I-InfoType
900,5,3,",",O,O,O,O
901,5,3,browser,InfoType,B-InfoType,InfoType,B-InfoType
902,5,3,language,InfoType,I-InfoType,InfoType,I-InfoType
903,5,3,",",O,O,O,O
904,5,3,the,InfoType,B-InfoType,InfoType,B-InfoType
905,5,3,date,InfoType,I-InfoType,InfoType,I-InfoType
906,5,3,and,InfoType,I-InfoType,InfoType,I-InfoType
907,5,3,time,InfoType,I-InfoType,InfoType,I-InfoType
908,5,3,of,InfoType,I-InfoType,InfoType,I-InfoType
909,5,3,your,InfoType,I-InfoType,InfoType,I-InfoType
910,5,3,request,InfoType,I-InfoType,InfoType,I-InfoType
911,5,3,and,O,O,O,O
912,5,3,one,InfoType,B-InfoType,InfoType,B-InfoType
913,5,3,or,InfoType,I-InfoType,InfoType,I-InfoType
914,5,3,more,InfoType,I-InfoType,InfoType,I-InfoType
915,5,3,cookies,InfoType,I-InfoType,InfoType,I-InfoType
916,5,3,that,InfoType,I-InfoType,InfoType,I-InfoType
917,5,3,may,InfoType,I-InfoType,InfoType,I-InfoType
918,5,3,uniquely,InfoType,I-InfoType,InfoType,I-InfoType
919,5,3,identify,InfoType,I-InfoType,InfoType,I-InfoType
920,5,3,your,InfoType,I-InfoType,InfoType,I-InfoType
921,5,3,browser,InfoType,I-InfoType,InfoType,I-InfoType
922,5,3,.,O,O,O,O
923,5,4,4,O,O,O,O
924,5,4,.,O,O,O,O
925,5,5,User,InfoType,B-InfoType,InfoType,B-InfoType
926,5,5,communications,InfoType,I-InfoType,InfoType,I-InfoType
927,5,5,:,O,O,O,O
928,5,5,When,InfoType,B-InfoType,InfoType,B-InfoType
929,5,5,you,InfoType,I-InfoType,InfoType,I-InfoType
930,5,5,send,InfoType,I-InfoType,InfoType,I-InfoType
931,5,5,email,InfoType,I-InfoType,InfoType,I-InfoType
932,5,5,or,InfoType,I-InfoType,InfoType,I-InfoType
933,5,5,other,InfoType,I-InfoType,InfoType,I-InfoType
934,5,5,communication,InfoType,I-InfoType,InfoType,I-InfoType
935,5,5,to,InfoType,I-InfoType,InfoType,I-InfoType
936,5,5,us,InfoType,I-InfoType,InfoType,I-InfoType
937,5,5,",",O,O,O,O
938,5,5,we,O,O,O,O
939,5,5,may,O,O,O,O
940,5,5,retain,Verb,B-Verb,FPRetain,B-FPRetain
941,5,5,those,InfoType,B-InfoType,InfoType,B-InfoType
942,5,5,communications,InfoType,I-InfoType,InfoType,I-InfoType
943,5,5,in,O,O,O,O
944,5,5,order,O,O,O,O
945,5,5,to,O,O,O,O
946,5,5,process,O,O,O,O
947,5,5,your,O,O,O,O
948,5,5,enquiries,O,O,O,O
949,5,5,",",O,O,O,O
950,5,5,respond,O,O,O,O
951,5,5,to,O,O,O,O
952,5,5,your,O,O,O,O
953,5,5,requests,O,O,O,O
954,5,5,and,O,O,O,O
955,5,5,improve,O,O,O,O
956,5,5,our,O,O,O,O
957,5,5,services,O,O,O,O
958,5,5,.,O,O,O,O
959,6,0,What,O,O,O,O
960,6,0,Personal,O,O,O,O
961,6,0,Information,O,O,O,O
962,6,0,do,O,O,O,O
963,6,0,we,O,O,O,O
964,6,0,collect,O,O,O,O
965,6,0,and,O,O,O,O
966,6,0,how,O,O,O,O
967,6,0,do,O,O,O,O
968,6,0,we,O,O,O,O
969,6,0,use,O,O,O,O
970,6,0,it,O,O,O,O
971,6,0,?,O,O,O,O
972,6,1,We,O,O,O,O
973,6,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
974,6,1,the,O,O,O,O
975,6,1,following,O,O,O,O
976,6,1,information,O,O,O,O
977,6,1,from,O,O,O,O
978,6,1,/,O,O,O,O
979,6,1,about,O,O,O,O
980,6,1,you,O,O,O,O
981,6,1,:,O,O,O,O
982,6,1,5,O,O,O,O
983,6,1,.,O,O,O,O
984,6,2,Links,InfoType,B-InfoType,InfoType,B-InfoType
985,6,2,:,O,O,O,O
986,6,2,We,O,O,O,O
987,6,2,may,O,O,O,O
988,6,2,present,O,O,O,O
989,6,2,links,O,O,O,O
990,6,2,in,O,O,O,O
991,6,2,a,O,O,O,O
992,6,2,format,O,O,O,O
993,6,2,that,O,O,O,O
994,6,2,enables,O,O,O,O
995,6,2,us,O,O,O,O
996,6,2,to,O,O,O,O
997,6,2,keep,O,O,O,O
998,6,2,track,O,O,O,O
999,6,2,of,O,O,O,O
1000,6,2,whether,O,O,O,O
1001,6,2,these,O,O,O,O
1002,6,2,links,O,O,O,O
1003,6,2,have,O,O,O,O
1004,6,2,been,O,O,O,O
1005,6,2,followed,O,O,O,O
1006,6,2,or,O,O,O,O
1007,6,2,not,O,O,O,O
1008,6,2,?,O,O,O,O
1009,6,3,We,O,O,O,O
1010,6,3,use,O,O,O,O
1011,6,3,this,O,O,O,O
1012,6,3,information,O,O,O,O
1013,6,3,to,O,O,O,O
1014,6,3,improve,O,O,O,O
1015,6,3,our,O,O,O,O
1016,6,3,customized,O,O,O,O
1017,6,3,content,O,O,O,O
1018,6,3,.,O,O,O,O
1019,6,4,Clicking,O,O,O,O
1020,6,4,on,O,O,O,O
1021,6,4,links,O,O,O,O
1022,6,4,may,O,O,O,O
1023,6,4,take,O,O,O,O
1024,6,4,you,O,O,O,O
1025,6,4,to,O,O,O,O
1026,6,4,Websites,O,O,O,O
1027,6,4,/,O,O,O,O
1028,6,4,Platforms,O,O,O,O
1029,6,4,outside,O,O,O,O
1030,6,4,our,O,O,O,O
1031,6,4,domain,O,O,O,O
1032,6,4,.,O,O,O,O
1033,6,5,We,O,O,O,O
1034,6,5,are,O,O,O,O
1035,6,5,not,O,O,O,O
1036,6,5,responsible,O,O,O,O
1037,6,5,for,O,O,O,O
1038,6,5,the,O,O,O,O
1039,6,5,privacy,O,O,O,O
1040,6,5,practices,O,O,O,O
1041,6,5,of,O,O,O,O
1042,6,5,other,O,O,O,O
1043,6,5,Websites,O,O,O,O
1044,6,5,/,O,O,O,O
1045,6,5,Platforms,O,O,O,O
1046,6,5,.,O,O,O,O
1047,6,6,We,O,O,O,O
1048,6,6,encourage,O,O,O,O
1049,6,6,our,O,O,O,O
1050,6,6,users,O,O,O,O
1051,6,6,to,O,O,O,O
1052,6,6,be,O,O,O,O
1053,6,6,aware,O,O,O,O
1054,6,6,when,O,O,O,O
1055,6,6,they,O,O,O,O
1056,6,6,leave,O,O,O,O
1057,6,6,our,O,O,O,O
1058,6,6,site,O,O,O,O
1059,6,6,to,O,O,O,O
1060,6,6,read,O,O,O,O
1061,6,6,the,O,O,O,O
1062,6,6,privacy,O,O,O,O
1063,6,6,statements,O,O,O,O
1064,6,6,of,O,O,O,O
1065,6,6,each,O,O,O,O
1066,6,6,and,O,O,O,O
1067,6,6,every,O,O,O,O
1068,6,6,Website,O,O,O,O
1069,6,6,/,O,O,O,O
1070,6,6,Platform,O,O,O,O
1071,6,6,that,O,O,O,O
1072,6,6,collects,Verb,B-Verb,TPCollect,B-TPCollect
1073,6,6,personally,InfoType,B-InfoType,InfoType,B-InfoType
1074,6,6,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
1075,6,6,information,InfoType,I-InfoType,InfoType,I-InfoType
1076,6,6,.,O,O,O,O
1077,6,7,This,O,O,O,O
1078,6,7,Privacy,O,O,O,O
1079,6,7,Policy,O,O,O,O
1080,6,7,applies,O,O,O,O
1081,6,7,solely,O,O,O,O
1082,6,7,to,O,O,O,O
1083,6,7,information,O,O,O,O
1084,6,7,collected,O,O,O,O
1085,6,7,by,O,O,O,O
1086,6,7,our,O,O,O,O
1087,6,7,Platform,O,O,O,O
1088,6,7,.,O,O,O,O
1089,7,0,What,O,O,O,O
1090,7,0,Personal,InfoType,B-InfoType,InfoType,B-InfoType
1091,7,0,Information,InfoType,I-InfoType,InfoType,I-InfoType
1092,7,0,do,O,O,O,O
1093,7,0,we,O,O,O,O
1094,7,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1095,7,0,and,O,O,O,O
1096,7,0,how,O,O,O,O
1097,7,0,do,O,O,O,O
1098,7,0,we,O,O,O,O
1099,7,0,use,O,O,O,O
1100,7,0,it,O,O,O,O
1101,7,0,?,O,O,O,O
1102,7,1,We,O,O,O,O
1103,7,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1104,7,1,the,O,O,O,O
1105,7,1,following,O,O,O,O
1106,7,1,information,O,O,O,O
1107,7,1,from,O,O,O,O
1108,7,1,/,O,O,O,O
1109,7,1,about,O,O,O,O
1110,7,1,you,O,O,O,O
1111,7,1,:,O,O,O,O
1112,7,1,6,O,O,O,O
1113,7,1,.,O,O,O,O
1114,7,2,Alerts,InfoType,B-InfoType,InfoType,B-InfoType
1115,7,2,:,O,O,O,O
1116,7,2,We,O,O,O,O
1117,7,2,may,O,O,O,O
1118,7,2,alert,O,O,O,O
1119,7,2,you,O,O,O,O
1120,7,2,by,O,O,O,O
1121,7,2,Emails,InfoType,B-InfoType,InfoType,B-InfoType
1122,7,2,/,O,O,O,O
1123,7,2,Phone,InfoType,B-InfoType,InfoType,B-InfoType
1124,7,2,Calls,InfoType,I-InfoType,InfoType,I-InfoType
1125,7,2,/,O,O,O,O
1126,7,2,SMSs,InfoType,B-InfoType,InfoType,B-InfoType
1127,7,2,/,O,O,O,O
1128,7,2,Whatsapp,InfoType,B-InfoType,InfoType,B-InfoType
1129,7,2,Messages,InfoType,I-InfoType,InfoType,I-InfoType
1130,7,2,if,O,O,O,O
1131,7,2,we,O,O,O,O
1132,7,2,update,O,O,O,O
1133,7,2,our,O,O,O,O
1134,7,2,Platform,O,O,O,O
1135,7,2,in,O,O,O,O
1136,7,2,a,O,O,O,O
1137,7,2,way,O,O,O,O
1138,7,2,that,O,O,O,O
1139,7,2,we,O,O,O,O
1140,7,2,believe,O,O,O,O
1141,7,2,you,O,O,O,O
1142,7,2,should,O,O,O,O
1143,7,2,know,O,O,O,O
1144,7,2,about,O,O,O,O
1145,7,2,.,O,O,O,O
1146,7,3,These,O,O,O,O
1147,7,3,alerts,O,O,O,O
1148,7,3,are,O,O,O,O
1149,7,3,usually,O,O,O,O
1150,7,3,prompted,O,O,O,O
1151,7,3,by,O,O,O,O
1152,7,3,new,O,O,O,O
1153,7,3,features,O,O,O,O
1154,7,3,on,O,O,O,O
1155,7,3,the,O,O,O,O
1156,7,3,Platform,O,O,O,O
1157,7,3,",",O,O,O,O
1158,7,3,or,O,O,O,O
1159,7,3,substantial,O,O,O,O
1160,7,3,improvements,O,O,O,O
1161,7,3,in,O,O,O,O
1162,7,3,the,O,O,O,O
1163,7,3,products,O,O,O,O
1164,7,3,and,O,O,O,O
1165,7,3,offers,O,O,O,O
1166,7,3,made,O,O,O,O
1167,7,3,by,O,O,O,O
1168,7,3,us,O,O,O,O
1169,7,3,.,O,O,O,O
1170,7,4,7,O,O,O,O
1171,7,4,.,O,O,O,O
1172,7,5,Public,O,O,O,O
1173,7,5,Forums,O,O,O,O
1174,7,5,:,O,O,O,O
1175,7,5,When,O,O,O,O
1176,7,5,you,O,O,O,O
1177,7,5,use,O,O,O,O
1178,7,5,certain,O,O,O,O
1179,7,5,features,O,O,O,O
1180,7,5,on,O,O,O,O
1181,7,5,our,O,O,O,O
1182,7,5,website,O,O,O,O
1183,7,5,like,O,O,O,O
1184,7,5,the,O,O,O,O
1185,7,5,discussion,O,O,O,O
1186,7,5,forums,O,O,O,O
1187,7,5,and,O,O,O,O
1188,7,5,you,O,O,O,O
1189,7,5,post,O,O,O,O
1190,7,5,or,O,O,O,O
1191,7,5,share,O,O,O,O
1192,7,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1193,7,5,personal,InfoType,I-InfoType,InfoType,I-InfoType
1194,7,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1195,7,5,such,O,O,O,O
1196,7,5,as,O,O,O,O
1197,7,5,comments,InfoType,B-InfoType,InfoType,B-InfoType
1198,7,5,",",O,O,O,O
1199,7,5,messages,InfoType,B-InfoType,InfoType,B-InfoType
1200,7,5,",",O,O,O,O
1201,7,5,files,InfoType,B-InfoType,InfoType,B-InfoType
1202,7,5,",",O,O,O,O
1203,7,5,photos,InfoType,B-InfoType,InfoType,B-InfoType
1204,7,5,",",O,O,O,O
1205,7,5,it,O,O,O,O
1206,7,5,will,O,O,O,O
1207,7,5,be,O,O,O,O
1208,7,5,available,O,O,O,O
1209,7,5,to,O,O,O,O
1210,7,5,all,O,O,O,O
1211,7,5,users,O,O,O,O
1212,7,5,",",O,O,O,O
1213,7,5,and,O,O,O,O
1214,7,5,will,O,O,O,O
1215,7,5,be,O,O,O,O
1216,7,5,in,O,O,O,O
1217,7,5,the,O,O,O,O
1218,7,5,public,O,O,O,O
1219,7,5,domain,O,O,O,O
1220,7,5,.,O,O,O,O
1221,7,6,All,O,O,O,O
1222,7,6,such,O,O,O,O
1223,7,6,sharing,Verb,B-Verb,TPTransfer,B-TPTransfer
1224,7,6,of,O,O,O,O
1225,7,6,information,InfoType,B-InfoType,InfoType,B-InfoType
1226,7,6,is,O,O,O,O
1227,7,6,done,O,O,O,O
1228,7,6,at,O,O,O,O
1229,7,6,your,O,O,O,O
1230,7,6,own,O,O,O,O
1231,7,6,risk,O,O,O,O
1232,7,6,.,O,O,O,O
1233,7,7,Please,O,O,O,O
1234,7,7,keep,O,O,O,O
1235,7,7,in,O,O,O,O
1236,7,7,mind,O,O,O,O
1237,7,7,that,O,O,O,O
1238,7,7,if,O,O,O,O
1239,7,7,you,O,O,O,O
1240,7,7,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1241,7,7,personal,InfoType,B-InfoType,InfoType,B-InfoType
1242,7,7,information,InfoType,I-InfoType,InfoType,I-InfoType
1243,7,7,in,InfoType,I-InfoType,InfoType,I-InfoType
1244,7,7,your,InfoType,I-InfoType,InfoType,I-InfoType
1245,7,7,profile,InfoType,I-InfoType,InfoType,I-InfoType
1246,7,7,or,O,O,O,O
1247,7,7,when,O,O,O,O
1248,7,7,posting,O,O,O,O
1249,7,7,on,O,O,O,O
1250,7,7,our,O,O,O,O
1251,7,7,forums,O,O,O,O
1252,7,7,this,O,O,O,O
1253,7,7,information,O,O,O,O
1254,7,7,may,O,O,O,O
1255,7,7,become,O,O,O,O
1256,7,7,publicly,O,O,O,O
1257,7,7,available,O,O,O,O
1258,7,7,.,O,O,O,O
1259,8,0,What,O,O,O,O
1260,8,0,Personal,O,O,O,O
1261,8,0,Information,O,O,O,O
1262,8,0,do,O,O,O,O
1263,8,0,we,O,O,O,O
1264,8,0,collect,O,O,O,O
1265,8,0,and,O,O,O,O
1266,8,0,how,O,O,O,O
1267,8,0,do,O,O,O,O
1268,8,0,we,O,O,O,O
1269,8,0,use,O,O,O,O
1270,8,0,it,O,O,O,O
1271,8,0,?,O,O,O,O
1272,8,1,We,O,O,O,O
1273,8,1,collect,O,O,O,O
1274,8,1,the,O,O,O,O
1275,8,1,following,O,O,O,O
1276,8,1,information,O,O,O,O
1277,8,1,from,O,O,O,O
1278,8,1,/,O,O,O,O
1279,8,1,about,O,O,O,O
1280,8,1,you,O,O,O,O
1281,8,1,:,O,O,O,O
1282,8,1,8,O,O,O,O
1283,8,1,.,O,O,O,O
1284,8,2,Data,O,O,O,O
1285,8,2,Security,O,O,O,O
1286,8,2,:,O,O,O,O
1287,8,2,If,O,O,O,O
1288,8,2,you,O,O,O,O
1289,8,2,use,O,O,O,O
1290,8,2,a,O,O,O,O
1291,8,2,feature,O,O,O,O
1292,8,2,requiring,O,O,O,O
1293,8,2,payment,O,O,O,O
1294,8,2,of,O,O,O,O
1295,8,2,a,O,O,O,O
1296,8,2,fee,O,O,O,O
1297,8,2,",",O,O,O,O
1298,8,2,we,O,O,O,O
1299,8,2,transmit,Verb,B-Verb,TPTransfer,B-TPTransfer
1300,8,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1301,8,2,credit,InfoType,I-InfoType,InfoType,I-InfoType
1302,8,2,card,InfoType,I-InfoType,InfoType,I-InfoType
1303,8,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1304,8,2,to,O,O,O,O
1305,8,2,our,O,O,O,O
1306,8,2,bank,O,O,O,O
1307,8,2,for,O,O,O,O
1308,8,2,processing,O,O,O,O
1309,8,2,.,O,O,O,O
1310,8,3,If,O,O,O,O
1311,8,3,we,O,O,O,O
1312,8,3,encounter,O,O,O,O
1313,8,3,a,O,O,O,O
1314,8,3,problem,O,O,O,O
1315,8,3,with,O,O,O,O
1316,8,3,payment,O,O,O,O
1317,8,3,",",O,O,O,O
1318,8,3,we,O,O,O,O
1319,8,3,may,O,O,O,O
1320,8,3,review,O,O,O,O
1321,8,3,the,O,O,O,O
1322,8,3,order,O,O,O,O
1323,8,3,information,O,O,O,O
1324,8,3,with,O,O,O,O
1325,8,3,you,O,O,O,O
1326,8,3,and,O,O,O,O
1327,8,3,our,O,O,O,O
1328,8,3,bank,O,O,O,O
1329,8,3,to,O,O,O,O
1330,8,3,resolve,O,O,O,O
1331,8,3,it,O,O,O,O
1332,8,3,.,O,O,O,O
1333,8,4,We,O,O,O,O
1334,8,4,do,O,O,O,O
1335,8,4,not,O,O,O,O
1336,8,4,otherwise,O,O,O,O
1337,8,4,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1338,8,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1339,8,4,credit,InfoType,I-InfoType,InfoType,I-InfoType
1340,8,4,card,InfoType,I-InfoType,InfoType,I-InfoType
1341,8,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1342,8,4,.,O,O,O,O
1343,8,5,We,O,O,O,O
1344,8,5,do,O,O,O,O
1345,8,5,not,O,O,O,O
1346,8,5,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1347,8,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1348,8,5,email,InfoType,I-InfoType,InfoType,I-InfoType
1349,8,5,address,InfoType,I-InfoType,InfoType,I-InfoType
1350,8,5,or,O,O,O,O
1351,8,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1352,8,5,personal,InfoType,I-InfoType,InfoType,I-InfoType
1353,8,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1354,8,5,with,O,O,O,O
1355,8,5,third,O,O,O,O
1356,8,5,party,O,O,O,O
1357,8,5,marketers,O,O,O,O
1358,8,5,.,O,O,O,O
1359,8,5,9,O,O,O,O
1360,8,5,.,O,O,O,O
1361,8,6,How,O,O,O,O
1362,8,6,do,O,O,O,O
1363,8,6,we,O,O,O,O
1364,8,6,use,O,O,O,O
1365,8,6,the,O,O,O,O
1366,8,6,data,O,O,O,O
1367,8,6,:,O,O,O,O
1368,8,6,We,O,O,O,O
1369,8,6,offer,O,O,O,O
1370,8,6,secure,O,O,O,O
1371,8,6,pages,O,O,O,O
1372,8,6,to,O,O,O,O
1373,8,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
1374,8,6,sensitive,InfoType,B-InfoType,InfoType,B-InfoType
1375,8,6,information,InfoType,I-InfoType,InfoType,I-InfoType
1376,8,6,on,O,O,O,O
1377,8,6,our,O,O,O,O
1378,8,6,order,O,O,O,O
1379,8,6,form,O,O,O,O
1380,8,6,",",O,O,O,O
1381,8,6,such,O,O,O,O
1382,8,6,as,O,O,O,O
1383,8,6,credit,InfoType,B-InfoType,InfoType,B-InfoType
1384,8,6,card,InfoType,I-InfoType,InfoType,I-InfoType
1385,8,6,information,InfoType,I-InfoType,InfoType,I-InfoType
1386,8,6,.,O,O,O,O
1387,8,7,We,O,O,O,O
1388,8,7,also,O,O,O,O
1389,8,7,use,O,O,O,O
1390,8,7,administrative,O,O,O,O
1391,8,7,",",O,O,O,O
1392,8,7,physical,O,O,O,O
1393,8,7,and,O,O,O,O
1394,8,7,technical,O,O,O,O
1395,8,7,precautions,O,O,O,O
1396,8,7,to,O,O,O,O
1397,8,7,help,O,O,O,O
1398,8,7,protect,O,O,O,O
1399,8,7,the,O,O,O,O
1400,8,7,confidentiality,O,O,O,O
1401,8,7,",",O,O,O,O
1402,8,7,security,O,O,O,O
1403,8,7,and,O,O,O,O
1404,8,7,integrity,O,O,O,O
1405,8,7,of,O,O,O,O
1406,8,7,personal,O,O,O,O
1407,8,7,information,O,O,O,O
1408,8,7,stored,O,O,O,O
1409,8,7,on,O,O,O,O
1410,8,7,our,O,O,O,O
1411,8,7,system,O,O,O,O
1412,8,7,.,O,O,O,O
1413,8,8,We,O,O,O,O
1414,8,8,host,O,O,O,O
1415,8,8,the,O,O,O,O
1416,8,8,site,O,O,O,O
1417,8,8,at,O,O,O,O
1418,8,8,a,O,O,O,O
1419,8,8,commercial,O,O,O,O
1420,8,8,-,O,O,O,O
1421,8,8,grade,O,O,O,O
1422,8,8,data,O,O,O,O
1423,8,8,center,O,O,O,O
1424,8,8,that,O,O,O,O
1425,8,8,employs,O,O,O,O
1426,8,8,extensive,O,O,O,O
1427,8,8,security,O,O,O,O
1428,8,8,practices,O,O,O,O
1429,8,8,.,O,O,O,O
1430,8,9,While,O,O,O,O
1431,8,9,no,O,O,O,O
1432,8,9,computer,O,O,O,O
1433,8,9,system,O,O,O,O
1434,8,9,is,O,O,O,O
1435,8,9,completely,O,O,O,O
1436,8,9,secure,O,O,O,O
1437,8,9,",",O,O,O,O
1438,8,9,we,O,O,O,O
1439,8,9,believe,O,O,O,O
1440,8,9,the,O,O,O,O
1441,8,9,measures,O,O,O,O
1442,8,9,implemented,O,O,O,O
1443,8,9,by,O,O,O,O
1444,8,9,our,O,O,O,O
1445,8,9,Platform,O,O,O,O
1446,8,9,reduce,O,O,O,O
1447,8,9,the,O,O,O,O
1448,8,9,likelihood,O,O,O,O
1449,8,9,of,O,O,O,O
1450,8,9,security,O,O,O,O
1451,8,9,problems,O,O,O,O
1452,8,9,to,O,O,O,O
1453,8,9,a,O,O,O,O
1454,8,9,level,O,O,O,O
1455,8,9,appropriate,O,O,O,O
1456,8,9,to,O,O,O,O
1457,8,9,the,O,O,O,O
1458,8,9,type,O,O,O,O
1459,8,9,of,O,O,O,O
1460,8,9,data,O,O,O,O
1461,8,9,involved,O,O,O,O
1462,8,9,.,O,O,O,O
1463,9,0,What,O,O,O,O
1464,9,0,we,O,O,O,O
