Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
766,6,5,or,O,O,O,O
767,6,5,services,O,O,O,O
768,6,5,.,O,O,O,O
769,7,0,children,O,O,O,O
770,7,0,’,O,O,O,O
771,7,0,s,O,O,O,O
772,7,0,privacy,O,O,O,O
773,7,0,.,O,O,O,O
774,7,1,we,O,O,O,O
775,7,1,do,O,O,O,O
776,7,1,not,O,O,O,O
777,7,1,knowingly,O,O,O,O
778,7,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
779,7,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
780,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
781,7,1,from,InfoType,I-InfoType,InfoType,I-InfoType
782,7,1,children,InfoType,I-InfoType,InfoType,I-InfoType
783,7,1,under,InfoType,I-InfoType,InfoType,I-InfoType
784,7,1,the,InfoType,I-InfoType,InfoType,I-InfoType
785,7,1,age,InfoType,I-InfoType,InfoType,I-InfoType
786,7,1,of,InfoType,I-InfoType,InfoType,I-InfoType
787,7,1,13,O,O,O,O
788,7,1,.,O,O,O,O
789,7,1,if,O,O,O,O
790,7,1,we,O,O,O,O
791,7,1,become,O,O,O,O
792,7,1,aware,O,O,O,O
793,7,1,that,O,O,O,O
794,7,1,a,O,O,O,O
795,7,1,child,O,O,O,O
796,7,1,under,O,O,O,O
797,7,1,that,O,O,O,O
798,7,1,age,O,O,O,O
799,7,1,has,O,O,O,O
800,7,1,provided,O,O,O,O
801,7,1,us,O,O,O,O
802,7,1,with,O,O,O,O
803,7,1,personal,O,O,O,O
804,7,1,information,O,O,O,O
805,7,1,",",O,O,O,O
806,7,1,we,O,O,O,O
807,7,1,take,O,O,O,O
808,7,1,steps,O,O,O,O
809,7,1,to,O,O,O,O
810,7,1,remove,O,O,O,O
811,7,1,such,O,O,O,O
812,7,1,information,O,O,O,O
813,7,1,from,O,O,O,O
814,7,1,our,O,O,O,O
815,7,1,servers,O,O,O,O
816,7,1,.,O,O,O,O
817,7,2,if,O,O,O,O
818,7,2,you,O,O,O,O
819,7,2,become,O,O,O,O
820,7,2,aware,O,O,O,O
821,7,2,that,O,O,O,O
822,7,2,your,O,O,O,O
823,7,2,child,O,O,O,O
824,7,2,has,O,O,O,O
825,7,2,provided,O,O,O,O
826,7,2,us,O,O,O,O
827,7,2,with,O,O,O,O
828,7,2,personal,O,O,O,O
829,7,2,information,O,O,O,O
830,7,2,",",O,O,O,O
831,7,2,please,O,O,O,O
832,7,2,contact,O,O,O,O
833,7,2,us,O,O,O,O
834,7,2,.,O,O,O,O
835,7,3,modifying,O,O,O,O
836,7,3,your,O,O,O,O
837,7,3,personal,O,O,O,O
838,7,3,information,O,O,O,O
839,7,3,.,O,O,O,O
840,7,4,you,O,O,O,O
841,7,4,have,O,O,O,O
842,7,4,a,O,O,O,O
843,7,4,right,O,O,O,O
844,7,4,to,O,O,O,O
845,7,4,request,O,O,O,O
846,7,4,that,O,O,O,O
847,7,4,we,O,O,O,O
848,7,4,delete,Verb,B-Verb,FPRetain,B-FPRetain
849,7,4,any,InfoType,B-InfoType,InfoType,B-InfoType
850,7,4,of,InfoType,I-InfoType,InfoType,I-InfoType
851,7,4,your,InfoType,I-InfoType,InfoType,I-InfoType
852,7,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
853,7,4,information,InfoType,I-InfoType,InfoType,I-InfoType
854,7,4,in,InfoType,I-InfoType,InfoType,I-InfoType
855,7,4,our,InfoType,I-InfoType,InfoType,I-InfoType
856,7,4,possession,InfoType,I-InfoType,InfoType,I-InfoType
857,7,4,by,O,O,O,O
858,7,4,sending,O,O,O,O
859,7,4,us,O,O,O,O
860,7,4,an,O,O,O,O
861,7,4,email,O,O,O,O
862,7,4,(,O,O,O,O
863,7,4,with,O,O,O,O
864,7,4,your,O,O,O,O
865,7,4,expressed,O,O,O,O
866,7,4,request,O,O,O,O
867,7,4,),O,O,O,O
868,7,4,using,O,O,O,O
869,7,4,the,O,O,O,O
870,7,4,contact,O,O,O,O
871,7,4,us,O,O,O,O
872,7,4,button,O,O,O,O
873,7,4,inside,O,O,O,O
874,7,4,the,O,O,O,O
875,7,4,application,O,O,O,O
876,7,4,.,O,O,O,O
877,7,5,we,O,O,O,O
878,7,5,will,O,O,O,O
879,7,5,generally,O,O,O,O
880,7,5,delete,O,O,O,O
881,7,5,your,O,O,O,O
882,7,5,information,O,O,O,O
883,7,5,within,O,O,O,O
884,7,5,30,O,O,O,O
885,7,5,days,O,O,O,O
886,7,5,of,O,O,O,O
887,7,5,receipt,O,O,O,O
888,7,5,of,O,O,O,O
889,7,5,your,O,O,O,O
890,7,5,request,O,O,O,O
891,7,5,.,O,O,O,O
892,8,0,changes,O,O,O,O
893,8,0,to,O,O,O,O
894,8,0,this,O,O,O,O
895,8,0,privacy,O,O,O,O
896,8,0,policy,O,O,O,O
897,8,0,.,O,O,O,O
898,8,1,we,O,O,O,O
899,8,1,may,O,O,O,O
900,8,1,need,O,O,O,O
901,8,1,to,O,O,O,O
902,8,1,change,O,O,O,O
903,8,1,this,O,O,O,O
904,8,1,policy,O,O,O,O
905,8,1,from,O,O,O,O
906,8,1,time,O,O,O,O
907,8,1,to,O,O,O,O
908,8,1,time,O,O,O,O
909,8,1,in,O,O,O,O
910,8,1,order,O,O,O,O
911,8,1,to,O,O,O,O
912,8,1,address,O,O,O,O
913,8,1,new,O,O,O,O
914,8,1,issues,O,O,O,O
915,8,1,and,O,O,O,O
916,8,1,to,O,O,O,O
917,8,1,reflect,O,O,O,O
918,8,1,changes,O,O,O,O
919,8,1,to,O,O,O,O
920,8,1,the,O,O,O,O
921,8,1,application,O,O,O,O
922,8,1,or,O,O,O,O
923,8,1,applicable,O,O,O,O
924,8,1,law,O,O,O,O
925,8,1,.,O,O,O,O
926,8,2,we,O,O,O,O
927,8,2,reserve,O,O,O,O
928,8,2,the,O,O,O,O
929,8,2,right,O,O,O,O
930,8,2,to,O,O,O,O
931,8,2,revise,O,O,O,O
932,8,2,or,O,O,O,O
933,8,2,make,O,O,O,O
934,8,2,any,O,O,O,O
935,8,2,changes,O,O,O,O
936,8,2,to,O,O,O,O
937,8,2,this,O,O,O,O
938,8,2,policy,O,O,O,O
939,8,2,in,O,O,O,O
940,8,2,our,O,O,O,O
941,8,2,soul,O,O,O,O
942,8,2,discretion,O,O,O,O
943,8,2,",",O,O,O,O
944,8,2,and,O,O,O,O
945,8,2,your,O,O,O,O
946,8,2,continual,O,O,O,O
947,8,2,use,O,O,O,O
948,8,2,of,O,O,O,O
949,8,2,the,O,O,O,O
950,8,2,application,O,O,O,O
951,8,2,after,O,O,O,O
952,8,2,any,O,O,O,O
953,8,2,changes,O,O,O,O
954,8,2,to,O,O,O,O
955,8,2,this,O,O,O,O
956,8,2,policy,O,O,O,O
957,8,2,",",O,O,O,O
958,8,2,shall,O,O,O,O
959,8,2,conclusively,O,O,O,O
960,8,2,mean,O,O,O,O
961,8,2,that,O,O,O,O
962,8,2,you,O,O,O,O
963,8,2,accept,O,O,O,O
964,8,2,such,O,O,O,O
965,8,2,changes,O,O,O,O
966,8,2,.,O,O,O,O
967,8,3,you,O,O,O,O
968,8,3,can,O,O,O,O
969,8,3,tell,O,O,O,O
970,8,3,when,O,O,O,O
971,8,3,this,O,O,O,O
972,8,3,policy,O,O,O,O
973,8,3,has,O,O,O,O
974,8,3,been,O,O,O,O
975,8,3,updated,O,O,O,O
976,8,3,by,O,O,O,O
977,8,3,checking,O,O,O,O
978,8,3,the,O,O,O,O
979,8,3,last,O,O,O,O
980,8,3,updated,O,O,O,O
981,8,3,date,O,O,O,O
982,8,3,posted,O,O,O,O
983,8,3,on,O,O,O,O
984,8,3,the,O,O,O,O
985,8,3,top,O,O,O,O
986,8,3,of,O,O,O,O
987,8,3,this,O,O,O,O
988,8,3,page,O,O,O,O
989,8,3,.,O,O,O,O
990,9,0,privacy,O,O,O,O
991,9,0,policies,O,O,O,O
992,9,0,of,O,O,O,O
993,9,0,bundled,O,O,O,O
994,9,0,services,O,O,O,O
995,9,0,and,O,O,O,O
996,9,0,sdks,O,O,O,O
997,9,0,.,O,O,O,O
998,9,1,for,O,O,O,O
999,9,1,us,O,O,O,O
1000,9,1,to,O,O,O,O
1001,9,1,be,O,O,O,O
1002,9,1,able,O,O,O,O
1003,9,1,to,O,O,O,O
1004,9,1,deliver,O,O,O,O
1005,9,1,the,O,O,O,O
1006,9,1,application,O,O,O,O
1007,9,1,and,O,O,O,O
1008,9,1,its,O,O,O,O
1009,9,1,functionalities,O,O,O,O
1010,9,1,to,O,O,O,O
1011,9,1,you,O,O,O,O
1012,9,1,",",O,O,O,O
1013,9,1,we,O,O,O,O
1014,9,1,use,O,O,O,O
1015,9,1,third,O,O,O,O
1016,9,1,party,O,O,O,O
1017,9,1,sub,O,O,O,O
1018,9,1,-,O,O,O,O
1019,9,1,suppliers,O,O,O,O
1020,9,1,",",O,O,O,O
1021,9,1,too,O,O,O,O
1022,9,1,whom,O,O,O,O
1023,9,1,we,O,O,O,O
1024,9,1,may,O,O,O,O
1025,9,1,transfer,Verb,B-Verb,TPTransfer,B-TPTransfer
1026,9,1,data,InfoType,B-InfoType,InfoType,B-InfoType
1027,9,1,.,O,O,O,O
1028,9,2,our,O,O,O,O
1029,9,2,sub,O,O,O,O
1030,9,2,-,O,O,O,O
1031,9,2,suppliers,O,O,O,O
1032,9,2,have,O,O,O,O
1033,9,2,all,O,O,O,O
1034,9,2,guaranteed,O,O,O,O
1035,9,2,that,O,O,O,O
1036,9,2,they,O,O,O,O
1037,9,2,will,O,O,O,O
1038,9,2,live,O,O,O,O
1039,9,2,up,O,O,O,O
1040,9,2,to,O,O,O,O
1041,9,2,the,O,O,O,O
1042,9,2,terms,O,O,O,O
1043,9,2,of,O,O,O,O
1044,9,2,this,O,O,O,O
1045,9,2,privacy,O,O,O,O
1046,9,2,policy,O,O,O,O
1047,9,2,",",O,O,O,O
1048,9,2,including,O,O,O,O
1049,9,2,ensuring,O,O,O,O
1050,9,2,safe,O,O,O,O
1051,9,2,-,O,O,O,O
1052,9,2,keeping,O,O,O,O
1053,9,2,of,O,O,O,O
1054,9,2,your,O,O,O,O
1055,9,2,personal,O,O,O,O
1056,9,2,data,O,O,O,O
1057,9,2,.,O,O,O,O
1058,9,3,with,O,O,O,O
1059,9,3,your,O,O,O,O
1060,9,3,acceptance,O,O,O,O
1061,9,3,of,O,O,O,O
1062,9,3,this,O,O,O,O
1063,9,3,privacy,O,O,O,O
1064,9,3,policy,O,O,O,O
1065,9,3,and,O,O,O,O
1066,9,3,by,O,O,O,O
1067,9,3,using,O,O,O,O
1068,9,3,the,O,O,O,O
1069,9,3,application,O,O,O,O
1070,9,3,",",O,O,O,O
1071,9,3,you,O,O,O,O
1072,9,3,agree,O,O,O,O
1073,9,3,to,O,O,O,O
1074,9,3,the,O,O,O,O
1075,9,3,processing,Verb,B-Verb,FPUse,B-FPUse
1076,9,3,of,O,O,O,O
1077,9,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1078,9,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1079,9,3,in,O,O,O,O
1080,9,3,the,O,O,O,O
1081,9,3,form,O,O,O,O
1082,9,3,of,O,O,O,O
1083,9,3,a,O,O,O,O
1084,9,3,transfer,O,O,O,O
1085,9,3,to,O,O,O,O
1086,9,3,third,O,O,O,O
1087,9,3,parties,O,O,O,O
1088,9,3,.,O,O,O,O
1089,9,4,all,O,O,O,O
1090,9,4,of,O,O,O,O
1091,9,4,our,O,O,O,O
1092,9,4,sub,O,O,O,O
1093,9,4,-,O,O,O,O
1094,9,4,suppliers,O,O,O,O
1095,9,4,reserve,O,O,O,O
1096,9,4,the,O,O,O,O
1097,9,4,right,O,O,O,O
1098,9,4,to,O,O,O,O
1099,9,4,use,Verb,B-Verb,TPUse,B-TPUse
1100,9,4,the,O,O,O,O
1101,9,4,transferred,InfoType,B-InfoType,InfoType,B-InfoType
1102,9,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1103,9,4,for,O,O,O,O
1104,9,4,statistics,O,O,O,O
1105,9,4,and,O,O,O,O
1106,9,4,user,O,O,O,O
1107,9,4,support,O,O,O,O
1108,9,4,without,O,O,O,O
1109,9,4,restrictions,O,O,O,O
1110,9,4,regarding,O,O,O,O
1111,9,4,applicability,O,O,O,O
1112,9,4,in,O,O,O,O
1113,9,4,time,O,O,O,O
1114,9,4,.,O,O,O,O
1115,9,5,please,O,O,O,O
1116,9,5,note,O,O,O,O
1117,9,5,that,O,O,O,O
1118,9,5,we,O,O,O,O
1119,9,5,may,O,O,O,O
1120,9,5,also,O,O,O,O
1121,9,5,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1122,9,5,information,InfoType,B-InfoType,InfoType,B-InfoType
1123,9,5,associated,InfoType,I-InfoType,InfoType,I-InfoType
1124,9,5,with,InfoType,I-InfoType,InfoType,I-InfoType
1125,9,5,you,InfoType,I-InfoType,InfoType,I-InfoType
1126,9,5,as,O,O,O,O
1127,9,5,well,O,O,O,O
1128,9,5,as,O,O,O,O
1129,9,5,contact,InfoType,B-InfoType,InfoType,B-InfoType
1130,9,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1131,9,5,to,O,O,O,O
1132,9,5,third,O,O,O,O
1133,9,5,parties,O,O,O,O
1134,9,5,if,O,O,O,O
1135,9,5,required,O,O,O,O
1136,9,5,by,O,O,O,O
1137,9,5,law,O,O,O,O
1138,9,5,",",O,O,O,O
1139,9,5,in,O,O,O,O
1140,9,5,order,O,O,O,O
1141,9,5,to,O,O,O,O
1142,9,5,protect,O,O,O,O
1143,9,5,or,O,O,O,O
1144,9,5,defend,O,O,O,O
1145,9,5,our,O,O,O,O
1146,9,5,own,O,O,O,O
1147,9,5,rights,O,O,O,O
1148,9,5,.,O,O,O,O
1149,9,6,contact,O,O,O,O
1150,9,6,us,O,O,O,O
1151,9,6,2022,O,O,O,O
1152,9,6,maa,O,O,O,O
1153,9,6,for,O,O,O,O
1154,9,6,apps,O,O,O,O
