Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
713,6,0,How,O,O,O,O
714,6,0,Information,O,O,O,O
715,6,0,is,O,O,O,O
716,6,0,Collected,O,O,O,O
717,6,0,:,O,O,O,O
718,6,0,4,O,O,O,O
719,6,0,We,O,O,O,O
720,6,0,use,Verb,B-Verb,FPUse,B-FPUse
721,6,0,the,InfoType,B-InfoType,InfoType,B-InfoType
722,6,0,information,InfoType,I-InfoType,InfoType,I-InfoType
723,6,0,we,InfoType,I-InfoType,InfoType,I-InfoType
724,6,0,collect,InfoType,I-InfoType,InfoType,I-InfoType
725,6,0,about,InfoType,I-InfoType,InfoType,I-InfoType
726,6,0,you,InfoType,I-InfoType,InfoType,I-InfoType
727,6,0,/,InfoType,I-InfoType,InfoType,I-InfoType
728,6,0,your,InfoType,I-InfoType,InfoType,I-InfoType
729,6,0,device,InfoType,I-InfoType,InfoType,I-InfoType
730,6,0,to,O,O,O,O
731,6,0,deliver,O,O,O,O
732,6,0,services,O,O,O,O
733,6,0,to,O,O,O,O
734,6,0,you,O,O,O,O
735,6,0,and,O,O,O,O
736,6,0,to,O,O,O,O
737,6,0,operate,O,O,O,O
738,6,0,our,O,O,O,O
739,6,0,business,O,O,O,O
740,6,0,.,O,O,O,O
741,6,1,Such,O,O,O,O
742,6,1,use,O,O,O,O
743,6,1,by,O,O,O,O
744,6,1,us,O,O,O,O
745,6,1,and,O,O,O,O
746,6,1,by,O,O,O,O
747,6,1,our,O,O,O,O
748,6,1,Partners,O,O,O,O
749,6,1,may,O,O,O,O
750,6,1,include,O,O,O,O
751,6,1,:,O,O,O,O
752,6,1,Delivering,O,O,O,O
753,6,1,Our,O,O,O,O
754,6,1,Services,O,O,O,O
755,6,1,:,O,O,O,O
756,6,1,Developing,O,O,O,O
757,6,1,",",O,O,O,O
758,6,1,delivering,O,O,O,O
759,6,1,and,O,O,O,O
760,6,1,improving,O,O,O,O
761,6,1,our,O,O,O,O
762,6,1,products,O,O,O,O
763,6,1,",",O,O,O,O
764,6,1,services,O,O,O,O
765,6,1,",",O,O,O,O
766,6,1,and,O,O,O,O
767,6,1,content,O,O,O,O
768,6,1,",",O,O,O,O
769,6,1,tailoring,O,O,O,O
770,6,1,our,O,O,O,O
771,6,1,products,O,O,O,O
772,6,1,and,O,O,O,O
773,6,1,services,O,O,O,O
774,6,1,",",O,O,O,O
775,6,1,providing,O,O,O,O
776,6,1,software,O,O,O,O
777,6,1,updates,O,O,O,O
778,6,1,and,O,O,O,O
779,6,1,product,O,O,O,O
780,6,1,support,O,O,O,O
781,6,1,",",O,O,O,O
782,6,1,understanding,O,O,O,O
783,6,1,and,O,O,O,O
784,6,1,analysing,O,O,O,O
785,6,1,trends,O,O,O,O
786,6,1,in,O,O,O,O
787,6,1,connection,O,O,O,O
788,6,1,with,O,O,O,O
789,6,1,usage,O,O,O,O
790,6,1,of,O,O,O,O
791,6,1,the,O,O,O,O
792,6,1,Apps,O,O,O,O
793,6,1,",",O,O,O,O
794,6,1,administering,O,O,O,O
795,6,1,the,O,O,O,O
796,6,1,Apps,O,O,O,O
797,6,1,",",O,O,O,O
798,6,1,and,O,O,O,O
799,6,1,customer,O,O,O,O
800,6,1,communications,O,O,O,O
801,6,1,.,O,O,O,O
802,6,2,Displaying,O,O,O,O
803,6,2,Advertisements,O,O,O,O
804,6,2,:,O,O,O,O
805,6,2,Displaying,O,O,O,O
806,6,2,third,O,O,O,O
807,6,2,party,O,O,O,O
808,6,2,advertisements,O,O,O,O
809,6,2,in,O,O,O,O
810,6,2,our,O,O,O,O
811,6,2,Apps,O,O,O,O
812,6,2,and,O,O,O,O
813,6,2,showing,O,O,O,O
814,6,2,advertisements,O,O,O,O
815,6,2,for,O,O,O,O
816,6,2,our,O,O,O,O
817,6,2,Apps,O,O,O,O
818,6,2,in,O,O,O,O
819,6,2,other,O,O,O,O
820,6,2,publisher,O,O,O,O
821,6,2,’,O,O,O,O
822,6,2,s,O,O,O,O
823,6,2,apps,O,O,O,O
824,6,2,.,O,O,O,O
825,6,3,Cross,O,O,O,O
826,6,3,-,O,O,O,O
827,6,3,promotion,O,O,O,O
828,6,3,:,O,O,O,O
829,6,3,Cross,O,O,O,O
830,6,3,Promoting,O,O,O,O
831,6,3,our,O,O,O,O
832,6,3,Apps,O,O,O,O
833,6,3,and,O,O,O,O
834,6,3,services,O,O,O,O
835,6,3,",",O,O,O,O
836,6,3,meaning,O,O,O,O
837,6,3,we,O,O,O,O
838,6,3,may,O,O,O,O
839,6,3,promote,O,O,O,O
840,6,3,one,O,O,O,O
841,6,3,of,O,O,O,O
842,6,3,our,O,O,O,O
843,6,3,Apps,O,O,O,O
844,6,3,while,O,O,O,O
845,6,3,you,O,O,O,O
846,6,3,are,O,O,O,O
847,6,3,playing,O,O,O,O
848,6,3,a,O,O,O,O
849,6,3,different,O,O,O,O
850,6,3,App,O,O,O,O
851,6,3,of,O,O,O,O
852,6,3,ours,O,O,O,O
853,6,3,.,O,O,O,O
854,6,4,Analytics,O,O,O,O
855,6,4,and,O,O,O,O
856,6,4,Research,O,O,O,O
857,6,4,:,O,O,O,O
858,6,4,understanding,O,O,O,O
859,6,4,and,O,O,O,O
860,6,4,analysing,O,O,O,O
861,6,4,trends,O,O,O,O
862,6,4,in,O,O,O,O
863,6,4,connection,O,O,O,O
864,6,4,with,O,O,O,O
865,6,4,the,O,O,O,O
866,6,4,usage,O,O,O,O
867,6,4,of,O,O,O,O
868,6,4,the,O,O,O,O
869,6,4,Apps,O,O,O,O
870,6,4,",",O,O,O,O
871,6,4,gathering,O,O,O,O
872,6,4,demographic,O,O,O,O
873,6,4,information,O,O,O,O
874,6,4,about,O,O,O,O
875,6,4,our,O,O,O,O
876,6,4,user,O,O,O,O
877,6,4,base,O,O,O,O
878,6,4,",",O,O,O,O
879,6,4,data,O,O,O,O
880,6,4,about,O,O,O,O
881,6,4,where,O,O,O,O
882,6,4,the,O,O,O,O
883,6,4,App,O,O,O,O
884,6,4,was,O,O,O,O
885,6,4,downloaded,O,O,O,O
886,6,4,from,O,O,O,O
887,6,4,.,O,O,O,O
888,6,5,We,O,O,O,O
889,6,5,may,O,O,O,O
890,6,5,also,O,O,O,O
891,6,5,create,Verb,B-Verb,FPRetain,B-FPRetain
892,6,5,reports,InfoType,B-InfoType,InfoType,B-InfoType
893,6,5,and,InfoType,I-InfoType,InfoType,I-InfoType
894,6,5,analysis,InfoType,I-InfoType,InfoType,I-InfoType
895,6,5,for,O,O,O,O
896,6,5,the,O,O,O,O
897,6,5,purposes,O,O,O,O
898,6,5,of,O,O,O,O
899,6,5,research,O,O,O,O
900,6,5,or,O,O,O,O
901,6,5,business,O,O,O,O
902,6,5,intelligence,O,O,O,O
903,6,5,",",O,O,O,O
904,6,5,for,O,O,O,O
905,6,5,example,O,O,O,O
906,6,5,to,O,O,O,O
907,6,5,track,O,O,O,O
908,6,5,potential,O,O,O,O
909,6,5,problems,O,O,O,O
910,6,5,or,O,O,O,O
911,6,5,trends,O,O,O,O
912,6,5,with,O,O,O,O
913,6,5,our,O,O,O,O
914,6,5,Apps,O,O,O,O
915,6,5,and,O,O,O,O
916,6,5,services,O,O,O,O
917,6,5,",",O,O,O,O
918,6,5,or,O,O,O,O
919,6,5,to,O,O,O,O
920,6,5,test,O,O,O,O
921,6,5,our,O,O,O,O
922,6,5,new,O,O,O,O
923,6,5,game,O,O,O,O
924,6,5,features,O,O,O,O
925,6,5,and,O,O,O,O
926,6,5,content,O,O,O,O
927,6,5,.,O,O,O,O
928,6,6,We,O,O,O,O
929,6,6,use,Verb,B-Verb,FPUse,B-FPUse
930,6,6,the,InfoType,B-InfoType,InfoType,B-InfoType
931,6,6,data,InfoType,I-InfoType,InfoType,I-InfoType
932,6,6,we,InfoType,I-InfoType,InfoType,I-InfoType
933,6,6,receive,InfoType,I-InfoType,InfoType,I-InfoType
934,6,6,from,InfoType,I-InfoType,InfoType,I-InfoType
935,6,6,Third,InfoType,I-InfoType,InfoType,I-InfoType
936,6,6,Party,InfoType,I-InfoType,InfoType,I-InfoType
937,6,6,Social,InfoType,I-InfoType,InfoType,I-InfoType
938,6,6,Network,InfoType,I-InfoType,InfoType,I-InfoType
939,6,6,only,O,O,O,O
940,6,6,for,O,O,O,O
941,6,6,internal,O,O,O,O
942,6,6,analytics,O,O,O,O
943,6,6,.,O,O,O,O
944,6,7,For,O,O,O,O
945,6,7,opting,O,O,O,O
946,6,7,out,O,O,O,O
947,6,7,from,O,O,O,O
948,6,7,analytics,O,O,O,O
949,6,7,please,O,O,O,O
950,6,7,visit,O,O,O,O
951,6,7,Opt,O,O,O,O
952,6,7,-,O,O,O,O
953,6,7,Out,O,O,O,O
954,6,7,Section,O,O,O,O
955,6,7,of,O,O,O,O
956,6,7,this,O,O,O,O
957,6,7,Privacy,O,O,O,O
958,6,7,Policy,O,O,O,O
959,6,7,.,O,O,O,O
960,7,0,Use,O,O,O,O
961,7,0,and,O,O,O,O
962,7,0,Disclosure,O,O,O,O
963,7,0,of,O,O,O,O
964,7,0,Information,O,O,O,O
965,7,0,:,O,O,O,O
966,7,0,In,O,O,O,O
967,7,0,general,O,O,O,O
968,7,0,",",O,O,O,O
969,7,0,we,O,O,O,O
970,7,0,will,O,O,O,O
971,7,0,not,O,O,O,O
972,7,0,use,Verb,B-Verb,FPUse,B-FPUse
973,7,0,or,O,O,O,O
974,7,0,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
975,7,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
976,7,0,information,InfoType,I-InfoType,InfoType,I-InfoType
977,7,0,about,InfoType,I-InfoType,InfoType,I-InfoType
978,7,0,you,InfoType,I-InfoType,InfoType,I-InfoType
979,7,0,otherwise,O,O,O,O
980,7,0,than,O,O,O,O
981,7,0,for,O,O,O,O
982,7,0,the,O,O,O,O
983,7,0,purpose,O,O,O,O
984,7,0,of,O,O,O,O
985,7,0,providing,O,O,O,O
986,7,0,or,O,O,O,O
987,7,0,offering,O,O,O,O
988,7,0,goods,O,O,O,O
989,7,0,and,O,O,O,O
990,7,0,services,O,O,O,O
991,7,0,to,O,O,O,O
992,7,0,you,O,O,O,O
993,7,0,",",O,O,O,O
994,7,0,for,O,O,O,O
995,7,0,any,O,O,O,O
996,7,0,other,O,O,O,O
997,7,0,purpose,O,O,O,O
998,7,0,that,O,O,O,O
999,7,0,you,O,O,O,O
1000,7,0,may,O,O,O,O
1001,7,0,reasonably,O,O,O,O
1002,7,0,expect,O,O,O,O
1003,7,0,",",O,O,O,O
1004,7,0,for,O,O,O,O
1005,7,0,any,O,O,O,O
1006,7,0,other,O,O,O,O
1007,7,0,purpose,O,O,O,O
1008,7,0,authorized,O,O,O,O
1009,7,0,by,O,O,O,O
1010,7,0,law,O,O,O,O
1011,7,0,",",O,O,O,O
1012,7,0,or,O,O,O,O
1013,7,0,for,O,O,O,O
1014,7,0,any,O,O,O,O
1015,7,0,other,O,O,O,O
1016,7,0,purposes,O,O,O,O
1017,7,0,disclosed,O,O,O,O
1018,7,0,to,O,O,O,O
1019,7,0,or,O,O,O,O
1020,7,0,authorized,O,O,O,O
1021,7,0,by,O,O,O,O
1022,7,0,you,O,O,O,O
1023,7,0,.,O,O,O,O
1024,7,1,This,O,O,O,O
1025,7,1,may,O,O,O,O
1026,7,1,include,O,O,O,O
1027,7,1,disclosures,Verb,B-Verb,TPTransfer,B-TPTransfer
1028,7,1,to,O,O,O,O
1029,7,1,organizations,O,O,O,O
1030,7,1,that,O,O,O,O
1031,7,1,provide,O,O,O,O
1032,7,1,us,O,O,O,O
1033,7,1,with,O,O,O,O
1034,7,1,professional,O,O,O,O
1035,7,1,advice,O,O,O,O
1036,7,1,",",O,O,O,O
1037,7,1,such,O,O,O,O
1038,7,1,as,O,O,O,O
1039,7,1,solicitors,O,O,O,O
1040,7,1,",",O,O,O,O
1041,7,1,accountants,O,O,O,O
1042,7,1,and,O,O,O,O
1043,7,1,business,O,O,O,O
1044,7,1,advisors,O,O,O,O
1045,7,1,.,O,O,O,O
1046,7,2,It,O,O,O,O
1047,7,2,may,O,O,O,O
1048,7,2,be,O,O,O,O
1049,7,2,necessary,O,O,O,O
1050,7,2,for,O,O,O,O
1051,7,2,the,O,O,O,O
1052,7,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1053,7,2,to,O,O,O,O
1054,7,2,be,O,O,O,O
1055,7,2,disclosed,Verb,B-Verb,TPTransfer,B-TPTransfer
1056,7,2,to,O,O,O,O
1057,7,2,other,O,O,O,O
1058,7,2,organizations,O,O,O,O
1059,7,2,in,O,O,O,O
1060,7,2,the,O,O,O,O
1061,7,2,course,O,O,O,O
1062,7,2,of,O,O,O,O
1063,7,2,our,O,O,O,O
1064,7,2,provision,O,O,O,O
1065,7,2,of,O,O,O,O
1066,7,2,services,O,O,O,O
1067,7,2,",",O,O,O,O
1068,7,2,or,O,O,O,O
1069,7,2,for,O,O,O,O
1070,7,2,the,O,O,O,O
1071,7,2,conduct,O,O,O,O
1072,7,2,of,O,O,O,O
1073,7,2,our,O,O,O,O
1074,7,2,business,O,O,O,O
1075,7,2,.,O,O,O,O
1076,7,3,These,O,O,O,O
1077,7,3,other,O,O,O,O
1078,7,3,organizations,O,O,O,O
1079,7,3,may,O,O,O,O
1080,7,3,include,O,O,O,O
1081,7,3,other,O,O,O,O
1082,7,3,parties,O,O,O,O
1083,7,3,involved,O,O,O,O
1084,7,3,in,O,O,O,O
1085,7,3,the,O,O,O,O
1086,7,3,provision,O,O,O,O
1087,7,3,of,O,O,O,O
1088,7,3,services,O,O,O,O
1089,7,3,to,O,O,O,O
1090,7,3,you,O,O,O,O
1091,7,3,",",O,O,O,O
1092,7,3,our,O,O,O,O
1093,7,3,business,O,O,O,O
1094,7,3,partners,O,O,O,O
1095,7,3,involved,O,O,O,O
1096,7,3,in,O,O,O,O
1097,7,3,the,O,O,O,O
1098,7,3,software,O,O,O,O
1099,7,3,",",O,O,O,O
1100,7,3,applications,O,O,O,O
1101,7,3,and,O,O,O,O
1102,7,3,/,O,O,O,O
1103,7,3,or,O,O,O,O
1104,7,3,services,O,O,O,O
1105,7,3,we,O,O,O,O
1106,7,3,provide,O,O,O,O
1107,7,3,to,O,O,O,O
1108,7,3,you,O,O,O,O
1109,7,3,",",O,O,O,O
1110,7,3,and,O,O,O,O
1111,7,3,other,O,O,O,O
1112,7,3,organizations,O,O,O,O
1113,7,3,providing,O,O,O,O
1114,7,3,services,O,O,O,O
1115,7,3,to,O,O,O,O
1116,7,3,us,O,O,O,O
1117,7,3,",",O,O,O,O
1118,7,3,such,O,O,O,O
1119,7,3,as,O,O,O,O
1120,7,3,payment,O,O,O,O
1121,7,3,processors,O,O,O,O
1122,7,3,or,O,O,O,O
1123,7,3,hosting,O,O,O,O
1124,7,3,services,O,O,O,O
1125,7,3,.,O,O,O,O
1126,7,4,We,O,O,O,O
1127,7,4,direct,O,O,O,O
1128,7,4,all,O,O,O,O
1129,7,4,such,O,O,O,O
1130,7,4,organizations,O,O,O,O
1131,7,4,to,O,O,O,O
1132,7,4,maintain,O,O,O,O
1133,7,4,the,O,O,O,O
1134,7,4,confidentiality,O,O,O,O
1135,7,4,of,O,O,O,O
1136,7,4,the,O,O,O,O
1137,7,4,information,O,O,O,O
1138,7,4,disclosed,O,O,O,O
1139,7,4,to,O,O,O,O
1140,7,4,them,O,O,O,O
1141,7,4,and,O,O,O,O
1142,7,4,to,O,O,O,O
1143,7,4,not,O,O,O,O
1144,7,4,use,Verb,B-Verb,TPUse,B-TPUse
1145,7,4,your,O,O,O,O
1146,7,4,information,O,O,O,O
1147,7,4,for,O,O,O,O
1148,7,4,any,O,O,O,O
1149,7,4,purpose,O,O,O,O
1150,7,4,other,O,O,O,O
1151,7,4,than,O,O,O,O
1152,7,4,to,O,O,O,O
1153,7,4,provide,O,O,O,O
1154,7,4,services,O,O,O,O
1155,7,4,on,O,O,O,O
1156,7,4,our,O,O,O,O
1157,7,4,behalf,O,O,O,O
1158,7,4,or,O,O,O,O
1159,7,4,to,O,O,O,O
1160,7,4,us,O,O,O,O
1161,7,4,.,O,O,O,O
1162,8,0,Use,O,O,O,O
1163,8,0,and,O,O,O,O
1164,8,0,Disclosure,O,O,O,O
1165,8,0,of,O,O,O,O
1166,8,0,Information,O,O,O,O
1167,8,0,:,O,O,O,O
1168,8,0,We,O,O,O,O
1169,8,0,may,O,O,O,O
1170,8,0,use,Verb,B-Verb,FPUse,B-FPUse
1171,8,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1172,8,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
1173,8,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1174,8,0,to,O,O,O,O
1175,8,0,provide,O,O,O,O
1176,8,0,you,O,O,O,O
1177,8,0,with,O,O,O,O
1178,8,0,any,O,O,O,O
1179,8,0,goods,O,O,O,O
1180,8,0,",",O,O,O,O
1181,8,0,services,O,O,O,O
1182,8,0,",",O,O,O,O
1183,8,0,or,O,O,O,O
1184,8,0,functionality,O,O,O,O
1185,8,0,you,O,O,O,O
1186,8,0,have,O,O,O,O
1187,8,0,requested,O,O,O,O
1188,8,0,;,O,O,O,O
1189,8,0,to,O,O,O,O
1190,8,0,respond,O,O,O,O
1191,8,0,to,O,O,O,O
1192,8,0,any,O,O,O,O
1193,8,0,inquiries,O,O,O,O
1194,8,0,you,O,O,O,O
1195,8,0,have,O,O,O,O
1196,8,0,made,O,O,O,O
1197,8,0,through,O,O,O,O
1198,8,0,our,O,O,O,O
1199,8,0,customer,O,O,O,O
1200,8,0,service,O,O,O,O
1201,8,0,features,O,O,O,O
1202,8,0,",",O,O,O,O
1203,8,0,to,O,O,O,O
1204,8,0,send,O,O,O,O
1205,8,0,you,O,O,O,O
1206,8,0,newsletters,O,O,O,O
1207,8,0,",",O,O,O,O
1208,8,0,promotions,O,O,O,O
1209,8,0,or,O,O,O,O
1210,8,0,marketing,O,O,O,O
1211,8,0,materials,O,O,O,O
1212,8,0,.,O,O,O,O
1213,8,1,We,O,O,O,O
1214,8,1,will,O,O,O,O
1215,8,1,provide,O,O,O,O
1216,8,1,you,O,O,O,O
1217,8,1,with,O,O,O,O
1218,8,1,the,O,O,O,O
1219,8,1,opportunity,O,O,O,O
1220,8,1,to,O,O,O,O
1221,8,1,opt,O,O,O,O
1222,8,1,out,O,O,O,O
1223,8,1,of,O,O,O,O
1224,8,1,receiving,O,O,O,O
1225,8,1,such,O,O,O,O
1226,8,1,materials,O,O,O,O
1227,8,1,in,O,O,O,O
1228,8,1,the,O,O,O,O
1229,8,1,future,O,O,O,O
1230,8,1,.,O,O,O,O
1231,8,2,You,O,O,O,O
1232,8,2,may,O,O,O,O
1233,8,2,also,O,O,O,O
1234,8,2,opt,O,O,O,O
1235,8,2,out,O,O,O,O
1236,8,2,of,O,O,O,O
1237,8,2,receiving,O,O,O,O
1238,8,2,such,O,O,O,O
1239,8,2,materials,O,O,O,O
1240,8,2,at,O,O,O,O
1241,8,2,any,O,O,O,O
1242,8,2,time,O,O,O,O
1243,8,2,in,O,O,O,O
1244,8,2,accordance,O,O,O,O
1245,8,2,with,O,O,O,O
1246,8,2,the,O,O,O,O
1247,8,2,instructions,O,O,O,O
1248,8,2,provided,O,O,O,O
1249,8,2,in,O,O,O,O
1250,8,2,this,O,O,O,O
1251,8,2,Privacy,O,O,O,O
1252,8,2,Policy,O,O,O,O
1253,8,2,.,O,O,O,O
1254,9,0,Use,O,O,O,O
1255,9,0,and,O,O,O,O
1256,9,0,Disclosure,O,O,O,O
1257,9,0,of,O,O,O,O
1258,9,0,Information,O,O,O,O
1259,9,0,:,O,O,O,O
1260,9,0,Non,InfoType,B-InfoType,InfoType,B-InfoType
1261,9,0,-,InfoType,I-InfoType,InfoType,I-InfoType
1262,9,0,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1263,9,0,Information,InfoType,I-InfoType,InfoType,I-InfoType
1264,9,0,may,O,O,O,O
1265,9,0,be,O,O,O,O
1266,9,0,used,Verb,B-Verb,FPUse,B-FPUse
1267,9,0,by,O,O,O,O
1268,9,0,us,O,O,O,O
1269,9,0,for,O,O,O,O
1270,9,0,administrative,O,O,O,O
1271,9,0,",",O,O,O,O
1272,9,0,analytical,O,O,O,O
1273,9,0,",",O,O,O,O
1274,9,0,statistics,O,O,O,O
1275,9,0,compilation,O,O,O,O
1276,9,0,",",O,O,O,O
1277,9,0,research,O,O,O,O
1278,9,0,",",O,O,O,O
1279,9,0,optimization,O,O,O,O
1280,9,0,",",O,O,O,O
1281,9,0,security,O,O,O,O
1282,9,0,and,O,O,O,O
1283,9,0,other,O,O,O,O
1284,9,0,purposes,O,O,O,O
1285,9,0,.,O,O,O,O
1286,9,1,Specifically,O,O,O,O
1287,9,1,",",O,O,O,O
1288,9,1,we,O,O,O,O
1289,9,1,may,O,O,O,O
1290,9,1,use,Verb,B-Verb,FPUse,B-FPUse
1291,9,1,your,O,O,O,O
1292,9,1,Non,InfoType,B-InfoType,InfoType,B-InfoType
1293,9,1,-,InfoType,I-InfoType,InfoType,I-InfoType
1294,9,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1295,9,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
1296,9,1,to,O,O,O,O
1297,9,1,respond,O,O,O,O
1298,9,1,to,O,O,O,O
1299,9,1,customer,O,O,O,O
1300,9,1,service,O,O,O,O
1301,9,1,inquiries,O,O,O,O
1302,9,1,and,O,O,O,O
1303,9,1,to,O,O,O,O
1304,9,1,protect,O,O,O,O
1305,9,1,against,O,O,O,O
1306,9,1,cheating,O,O,O,O
1307,9,1,",",O,O,O,O
1308,9,1,crime,O,O,O,O
1309,9,1,or,O,O,O,O
1310,9,1,fraud,O,O,O,O
1311,9,1,or,O,O,O,O
1312,9,1,for,O,O,O,O
1313,9,1,other,O,O,O,O
1314,9,1,security,O,O,O,O
1315,9,1,reasons,O,O,O,O
1316,9,1,and,O,O,O,O
1317,9,1,for,O,O,O,O
1318,9,1,providing,O,O,O,O
1319,9,1,you,O,O,O,O
1320,9,1,advertising,O,O,O,O
1321,9,1,that,O,O,O,O
1322,9,1,better,O,O,O,O
1323,9,1,suits,O,O,O,O
1324,9,1,your,O,O,O,O
1325,9,1,interests,O,O,O,O
1326,9,1,.,O,O,O,O
1327,9,2,We,O,O,O,O
1328,9,2,may,O,O,O,O
1329,9,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1330,9,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1331,9,2,Non,InfoType,I-InfoType,InfoType,I-InfoType
1332,9,2,-,InfoType,I-InfoType,InfoType,I-InfoType
1333,9,2,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1334,9,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1335,9,2,to,O,O,O,O
1336,9,2,track,O,O,O,O
1337,9,2,your,O,O,O,O
1338,9,2,use,O,O,O,O
1339,9,2,of,O,O,O,O
1340,9,2,our,O,O,O,O
1341,9,2,Websites,O,O,O,O
1342,9,2,/,O,O,O,O
1343,9,2,Apps,O,O,O,O
1344,9,2,to,O,O,O,O
1345,9,2,help,O,O,O,O
1346,9,2,us,O,O,O,O
1347,9,2,learn,O,O,O,O
1348,9,2,more,O,O,O,O
1349,9,2,about,O,O,O,O
1350,9,2,your,O,O,O,O
1351,9,2,gaming,O,O,O,O
1352,9,2,activities,O,O,O,O
1353,9,2,and,O,O,O,O
1354,9,2,understand,O,O,O,O
1355,9,2,your,O,O,O,O
1356,9,2,preferences,O,O,O,O
1357,9,2,and,O,O,O,O
1358,9,2,tendencies,O,O,O,O
1359,9,2,so,O,O,O,O
1360,9,2,that,O,O,O,O
1361,9,2,we,O,O,O,O
1362,9,2,can,O,O,O,O
1363,9,2,personalize,O,O,O,O
1364,9,2,your,O,O,O,O
1365,9,2,experience,O,O,O,O
1366,9,2,",",O,O,O,O
1367,9,2,provide,O,O,O,O
1368,9,2,you,O,O,O,O
1369,9,2,with,O,O,O,O
1370,9,2,in,O,O,O,O
1371,9,2,-,O,O,O,O
1372,9,2,game,O,O,O,O
1373,9,2,offers,O,O,O,O
1374,9,2,and,O,O,O,O
1375,9,2,notifications,O,O,O,O
1376,9,2,that,O,O,O,O
1377,9,2,are,O,O,O,O
1378,9,2,tailored,O,O,O,O
1379,9,2,to,O,O,O,O
1380,9,2,you,O,O,O,O
1381,9,2,",",O,O,O,O
1382,9,2,and,O,O,O,O
1383,9,2,otherwise,O,O,O,O
1384,9,2,enhance,O,O,O,O
1385,9,2,your,O,O,O,O
1386,9,2,gaming,O,O,O,O
1387,9,2,experience,O,O,O,O
1388,9,2,.,O,O,O,O
1389,10,0,Use,O,O,O,O
1390,10,0,and,O,O,O,O
1391,10,0,Disclosure,O,O,O,O
1392,10,0,of,O,O,O,O
1393,10,0,Information,O,O,O,O
1394,10,0,:,O,O,O,O
1395,10,0,We,O,O,O,O
1396,10,0,may,O,O,O,O
1397,10,0,provide,Verb,B-Verb,TPTransfer,B-TPTransfer
1398,10,0,aggregated,InfoType,B-InfoType,InfoType,B-InfoType
1399,10,0,or,InfoType,I-InfoType,InfoType,I-InfoType
1400,10,0,anonymous,InfoType,I-InfoType,InfoType,I-InfoType
1401,10,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1402,10,0,to,O,O,O,O
1403,10,0,third,O,O,O,O
1404,10,0,parties,O,O,O,O
1405,10,0,for,O,O,O,O
1406,10,0,the,O,O,O,O
1407,10,0,purposes,O,O,O,O
1408,10,0,of,O,O,O,O
1409,10,0,developing,O,O,O,O
1410,10,0,and,O,O,O,O
1411,10,0,delivering,O,O,O,O
1412,10,0,targeted,O,O,O,O
1413,10,0,advertising,O,O,O,O
1414,10,0,.,O,O,O,O
1415,10,1,We,O,O,O,O
1416,10,1,will,O,O,O,O
1417,10,1,not,O,O,O,O
1418,10,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1419,10,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1420,10,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
1421,10,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1422,10,1,with,O,O,O,O
1423,10,1,such,O,O,O,O
1424,10,1,third,O,O,O,O
1425,10,1,parties,O,O,O,O
1426,10,1,without,O,O,O,O
1427,10,1,your,O,O,O,O
1428,10,1,consent,O,O,O,O
1429,10,1,.,O,O,O,O
1430,10,2,We,O,O,O,O
1431,10,2,may,O,O,O,O
1432,10,2,use,Verb,B-Verb,FPUse,B-FPUse
1433,10,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1434,10,2,held,InfoType,I-InfoType,InfoType,I-InfoType
1435,10,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1436,10,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1437,10,2,to,O,O,O,O
1438,10,2,verify,O,O,O,O
1439,10,2,your,O,O,O,O
1440,10,2,compliance,O,O,O,O
1441,10,2,with,O,O,O,O
1442,10,2,any,O,O,O,O
1443,10,2,terms,O,O,O,O
1444,10,2,and,O,O,O,O
1445,10,2,conditions,O,O,O,O
1446,10,2,that,O,O,O,O
1447,10,2,may,O,O,O,O
1448,10,2,apply,O,O,O,O
1449,10,2,to,O,O,O,O
1450,10,2,the,O,O,O,O
1451,10,2,use,O,O,O,O
1452,10,2,of,O,O,O,O
1453,10,2,our,O,O,O,O
1454,10,2,software,O,O,O,O
1455,10,2,",",O,O,O,O
1456,10,2,applications,O,O,O,O
1457,10,2,and,O,O,O,O
1458,10,2,/,O,O,O,O
1459,10,2,or,O,O,O,O
1460,10,2,services,O,O,O,O
1461,10,2,.,O,O,O,O
1462,10,3,The,O,O,O,O
