Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
638,3,2,sensitive,InfoType,B-InfoType,InfoType,B-InfoType
639,3,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
640,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
641,3,2,about,InfoType,I-InfoType,InfoType,I-InfoType
642,3,2,you,InfoType,I-InfoType,InfoType,I-InfoType
643,3,2,unless,O,O,O,O
644,3,2,it,O,O,O,O
645,3,2,is,O,O,O,O
646,3,2,necessary,O,O,O,O
647,3,2,for,O,O,O,O
648,3,2,performing,O,O,O,O
649,3,2,or,O,O,O,O
650,3,2,exercising,O,O,O,O
651,3,2,obligations,O,O,O,O
652,3,2,or,O,O,O,O
653,3,2,rights,O,O,O,O
654,3,2,in,O,O,O,O
655,3,2,connection,O,O,O,O
656,3,2,with,O,O,O,O
657,3,2,your,O,O,O,O
658,3,2,membership,O,O,O,O
659,3,2,of,O,O,O,O
660,3,2,the,O,O,O,O
661,3,2,association,O,O,O,O
662,3,2,.,O,O,O,O
663,3,3,if,O,O,O,O
664,3,3,we,O,O,O,O
665,3,3,do,O,O,O,O
666,3,3,process,Verb,B-Verb,FPCollect,B-FPCollect
667,3,3,such,InfoType,B-InfoType,InfoType,B-InfoType
668,3,3,information,InfoType,I-InfoType,InfoType,I-InfoType
669,3,3,",",O,O,O,O
670,3,3,we,O,O,O,O
671,3,3,will,O,O,O,O
672,3,3,do,O,O,O,O
673,3,3,so,O,O,O,O
674,3,3,only,O,O,O,O
675,3,3,with,O,O,O,O
676,3,3,your,O,O,O,O
677,3,3,explicit,O,O,O,O
678,3,3,consent,O,O,O,O
679,3,3,.,O,O,O,O
680,4,0,what,O,O,O,O
681,4,0,do,O,O,O,O
682,4,0,we,O,O,O,O
683,4,0,use,O,O,O,O
684,4,0,it,O,O,O,O
685,4,0,for,O,O,O,O
686,4,0,?,O,O,O,O
687,4,1,we,O,O,O,O
688,4,1,use,Verb,B-Verb,FPUse,B-FPUse
689,4,1,the,InfoType,B-InfoType,InfoType,B-InfoType
690,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
691,4,1,we,InfoType,I-InfoType,InfoType,I-InfoType
692,4,1,collect,InfoType,I-InfoType,InfoType,I-InfoType
693,4,1,to,O,O,O,O
694,4,1,manage,O,O,O,O
695,4,1,your,O,O,O,O
696,4,1,membership,O,O,O,O
697,4,1,of,O,O,O,O
698,4,1,the,O,O,O,O
699,4,1,association,O,O,O,O
700,4,1,",",O,O,O,O
701,4,1,to,O,O,O,O
702,4,1,organise,O,O,O,O
703,4,1,and,O,O,O,O
704,4,1,run,O,O,O,O
705,4,1,our,O,O,O,O
706,4,1,activities,O,O,O,O
707,4,1,",",O,O,O,O
708,4,1,and,O,O,O,O
709,4,1,to,O,O,O,O
710,4,1,pursue,O,O,O,O
711,4,1,the,O,O,O,O
712,4,1,objects,O,O,O,O
713,4,1,of,O,O,O,O
714,4,1,the,O,O,O,O
715,4,1,association,O,O,O,O
716,4,1,(,O,O,O,O
717,4,1,the,O,O,O,O
718,4,1,objects,O,O,O,O
719,4,1,are,O,O,O,O
720,4,1,set,O,O,O,O
721,4,1,out,O,O,O,O
722,4,1,in,O,O,O,O
723,4,1,the,O,O,O,O
724,4,1,association,O,O,O,O
725,4,1,’,O,O,O,O
726,4,1,s,O,O,O,O
727,4,1,rules,O,O,O,O
728,4,1,",",O,O,O,O
729,4,1,which,O,O,O,O
730,4,1,are,O,O,O,O
731,4,1,available,O,O,O,O
732,4,1,on,O,O,O,O
733,4,1,the,O,O,O,O
734,4,1,website,O,O,O,O
735,4,1,http,O,O,O,O
736,4,1,:,O,O,O,O
737,4,1,/,O,O,O,O
738,4,1,/,O,O,O,O
739,4,1,www,O,O,O,O
740,4,1,.,O,O,O,O
741,4,1,chba,O,O,O,O
742,4,1,.,O,O,O,O
743,4,1,org,O,O,O,O
744,4,1,.,O,O,O,O
745,4,1,uk,O,O,O,O
746,4,1,/,O,O,O,O
747,4,1,about,O,O,O,O
748,4,1,-,O,O,O,O
749,4,1,us,O,O,O,O
750,4,1,/,O,O,O,O
751,4,1,the,O,O,O,O
752,4,1,-,O,O,O,O
753,4,1,association,O,O,O,O
754,4,1,/,O,O,O,O
755,4,1,rules,O,O,O,O
756,4,1,-,O,O,O,O
757,4,1,of,O,O,O,O
758,4,1,-,O,O,O,O
759,4,1,the,O,O,O,O
760,4,1,-,O,O,O,O
761,4,1,association,O,O,O,O
762,4,1,),O,O,O,O
763,4,1,.,O,O,O,O
764,4,2,this,InfoType,B-InfoType,InfoType,B-InfoType
765,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
766,4,2,will,O,O,O,O
767,4,2,not,O,O,O,O
768,4,2,be,O,O,O,O
769,4,2,used,Verb,B-Verb,FPUse,B-FPUse
770,4,2,for,O,O,O,O
771,4,2,any,O,O,O,O
772,4,2,other,O,O,O,O
773,4,2,purpose,O,O,O,O
774,4,2,unless,O,O,O,O
775,4,2,you,O,O,O,O
776,4,2,give,O,O,O,O
777,4,2,us,O,O,O,O
778,4,2,your,O,O,O,O
779,4,2,express,O,O,O,O
780,4,2,consent,O,O,O,O
781,4,2,for,O,O,O,O
782,4,2,that,O,O,O,O
783,4,2,additional,O,O,O,O
784,4,2,use,O,O,O,O
785,4,2,.,O,O,O,O
786,5,0,how,O,O,O,O
787,5,0,long,O,O,O,O
788,5,0,do,O,O,O,O
789,5,0,we,O,O,O,O
790,5,0,keep,O,O,O,O
791,5,0,it,O,O,O,O
792,5,0,?,O,O,O,O
793,5,1,we,O,O,O,O
794,5,1,will,O,O,O,O
795,5,1,check,O,O,O,O
796,5,1,what,O,O,O,O
797,5,1,data,O,O,O,O
798,5,1,we,O,O,O,O
799,5,1,have,O,O,O,O
800,5,1,on,O,O,O,O
801,5,1,members,O,O,O,O
802,5,1,every,O,O,O,O
803,5,1,three,O,O,O,O
804,5,1,years,O,O,O,O
805,5,1,and,O,O,O,O
806,5,1,remove,O,O,O,O
807,5,1,it,O,O,O,O
808,5,1,if,O,O,O,O
809,5,1,we,O,O,O,O
810,5,1,deem,O,O,O,O
811,5,1,that,O,O,O,O
812,5,1,we,O,O,O,O
813,5,1,no,O,O,O,O
814,5,1,longer,O,O,O,O
815,5,1,need,O,O,O,O
816,5,1,it,O,O,O,O
817,5,1,.,O,O,O,O
818,5,2,if,O,O,O,O
819,5,2,your,O,O,O,O
820,5,2,membership,O,O,O,O
821,5,2,of,O,O,O,O
822,5,2,the,O,O,O,O
823,5,2,chancery,O,O,O,O
824,5,2,bar,O,O,O,O
825,5,2,association,O,O,O,O
826,5,2,comes,O,O,O,O
827,5,2,to,O,O,O,O
828,5,2,an,O,O,O,O
829,5,2,end,O,O,O,O
830,5,2,",",O,O,O,O
831,5,2,we,O,O,O,O
832,5,2,will,O,O,O,O
833,5,2,stop,O,O,O,O
834,5,2,using,O,O,O,O
835,5,2,and,O,O,O,O
836,5,2,/,O,O,O,O
837,5,2,or,O,O,O,O
838,5,2,delete,Verb,B-Verb,FPRetain,B-FPRetain
839,5,2,any,InfoType,B-InfoType,InfoType,B-InfoType
840,5,2,data,InfoType,I-InfoType,InfoType,I-InfoType
841,5,2,where,O,O,O,O
842,5,2,there,O,O,O,O
843,5,2,is,O,O,O,O
844,5,2,no,O,O,O,O
845,5,2,other,O,O,O,O
846,5,2,reason,O,O,O,O
847,5,2,to,O,O,O,O
848,5,2,retain,O,O,O,O
849,5,2,it,O,O,O,O
850,5,2,.,O,O,O,O
851,5,3,if,O,O,O,O
852,5,3,there,O,O,O,O
853,5,3,is,O,O,O,O
854,5,3,any,O,O,O,O
855,5,3,possibility,O,O,O,O
856,5,3,of,O,O,O,O
857,5,3,a,O,O,O,O
858,5,3,dispute,O,O,O,O
859,5,3,",",O,O,O,O
860,5,3,we,O,O,O,O
861,5,3,will,O,O,O,O
862,5,3,generally,O,O,O,O
863,5,3,retain,Verb,B-Verb,FPRetain,B-FPRetain
864,5,3,your,InfoType,B-InfoType,InfoType,B-InfoType
865,5,3,data,InfoType,I-InfoType,InfoType,I-InfoType
866,5,3,until,O,O,O,O
867,5,3,at,O,O,O,O
868,5,3,least,O,O,O,O
869,5,3,one,O,O,O,O
870,5,3,year,O,O,O,O
871,5,3,after,O,O,O,O
872,5,3,the,O,O,O,O
873,5,3,expiry,O,O,O,O
874,5,3,of,O,O,O,O
875,5,3,what,O,O,O,O
876,5,3,we,O,O,O,O
877,5,3,consider,O,O,O,O
878,5,3,to,O,O,O,O
879,5,3,be,O,O,O,O
880,5,3,the,O,O,O,O
881,5,3,applicable,O,O,O,O
882,5,3,limitation,O,O,O,O
883,5,3,period,O,O,O,O
884,5,3,(,O,O,O,O
885,5,3,that,O,O,O,O
886,5,3,period,O,O,O,O
887,5,3,is,O,O,O,O
888,5,3,usually,O,O,O,O
889,5,3,six,O,O,O,O
890,5,3,years,O,O,O,O
891,5,3,after,O,O,O,O
892,5,3,any,O,O,O,O
893,5,3,event,O,O,O,O
894,5,3,that,O,O,O,O
895,5,3,may,O,O,O,O
896,5,3,give,O,O,O,O
897,5,3,rise,O,O,O,O
898,5,3,to,O,O,O,O
899,5,3,a,O,O,O,O
900,5,3,dispute,O,O,O,O
901,5,3,),O,O,O,O
902,5,3,.,O,O,O,O
903,6,0,do,O,O,O,O
904,6,0,we,O,O,O,O
905,6,0,share,O,O,O,O
906,6,0,your,O,O,O,O
907,6,0,data,O,O,O,O
908,6,0,with,O,O,O,O
909,6,0,anyone,O,O,O,O
910,6,0,else,O,O,O,O
911,6,0,?,O,O,O,O
912,6,1,we,O,O,O,O
913,6,1,will,O,O,O,O
914,6,1,never,O,O,O,O
915,6,1,give,Verb,B-Verb,TPTransfer,B-TPTransfer
916,6,1,your,InfoType,B-InfoType,InfoType,B-InfoType
917,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
918,6,1,to,O,O,O,O
919,6,1,third,O,O,O,O
920,6,1,parties,O,O,O,O
921,6,1,for,O,O,O,O
922,6,1,that,O,O,O,O
923,6,1,third,O,O,O,O
924,6,1,party,O,O,O,O
925,6,1,to,O,O,O,O
926,6,1,use,O,O,O,O
927,6,1,",",O,O,O,O
928,6,1,unless,O,O,O,O
929,6,1,that,O,O,O,O
930,6,1,is,O,O,O,O
931,6,1,required,O,O,O,O
932,6,1,to,O,O,O,O
933,6,1,give,O,O,O,O
934,6,1,effect,O,O,O,O
935,6,1,to,O,O,O,O
936,6,1,the,O,O,O,O
937,6,1,rights,O,O,O,O
938,6,1,and,O,O,O,O
939,6,1,benefits,O,O,O,O
940,6,1,arising,O,O,O,O
941,6,1,out,O,O,O,O
942,6,1,of,O,O,O,O
943,6,1,your,O,O,O,O
944,6,1,membership,O,O,O,O
945,6,1,.,O,O,O,O
946,6,2,for,O,O,O,O
947,6,2,example,O,O,O,O
948,6,2,",",O,O,O,O
949,6,2,if,O,O,O,O
950,6,2,you,O,O,O,O
951,6,2,have,O,O,O,O
952,6,2,asked,O,O,O,O
953,6,2,or,O,O,O,O
954,6,2,agreed,O,O,O,O
955,6,2,to,O,O,O,O
956,6,2,participate,O,O,O,O
957,6,2,in,O,O,O,O
958,6,2,an,O,O,O,O
959,6,2,event,O,O,O,O
960,6,2,",",O,O,O,O
961,6,2,then,O,O,O,O
962,6,2,we,O,O,O,O
963,6,2,may,O,O,O,O
964,6,2,need,O,O,O,O
965,6,2,to,O,O,O,O
966,6,2,give,O,O,O,O
967,6,2,your,O,O,O,O
968,6,2,details,O,O,O,O
969,6,2,to,O,O,O,O
970,6,2,the,O,O,O,O
971,6,2,venue,O,O,O,O
972,6,2,hosting,O,O,O,O
973,6,2,the,O,O,O,O
974,6,2,event,O,O,O,O
975,6,2,.,O,O,O,O
976,6,3,where,O,O,O,O
977,6,3,you,O,O,O,O
978,6,3,provide,O,O,O,O
979,6,3,us,O,O,O,O
980,6,3,with,O,O,O,O
981,6,3,data,O,O,O,O
982,6,3,intended,O,O,O,O
983,6,3,for,O,O,O,O
984,6,3,distribution,O,O,O,O
985,6,3,to,O,O,O,O
986,6,3,third,O,O,O,O
987,6,3,parties,O,O,O,O
988,6,3,(,O,O,O,O
989,6,3,for,O,O,O,O
990,6,3,example,O,O,O,O
991,6,3,",",O,O,O,O
992,6,3,a,O,O,O,O
993,6,3,named,O,O,O,O
994,6,3,response,O,O,O,O
995,6,3,to,O,O,O,O
996,6,3,a,O,O,O,O
997,6,3,third,O,O,O,O
998,6,3,-,O,O,O,O
999,6,3,party,O,O,O,O
1000,6,3,consultation,O,O,O,O
1001,6,3,),O,O,O,O
1002,6,3,we,O,O,O,O
1003,6,3,shall,O,O,O,O
1004,6,3,only,O,O,O,O
1005,6,3,distribute,Verb,B-Verb,TPTransfer,B-TPTransfer
1006,6,3,the,O,O,O,O
1007,6,3,data,InfoType,B-InfoType,InfoType,B-InfoType
1008,6,3,to,O,O,O,O
1009,6,3,the,O,O,O,O
1010,6,3,intended,O,O,O,O
1011,6,3,parties,O,O,O,O
1012,6,3,as,O,O,O,O
1013,6,3,required,O,O,O,O
1014,6,3,.,O,O,O,O
1015,6,4,some,InfoType,B-InfoType,InfoType,B-InfoType
1016,6,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1017,6,4,is,O,O,O,O
1018,6,4,published,Verb,B-Verb,TPTransfer,B-TPTransfer
1019,6,4,on,O,O,O,O
1020,6,4,the,O,O,O,O
1021,6,4,association,O,O,O,O
1022,6,4,’,O,O,O,O
1023,6,4,s,O,O,O,O
1024,6,4,website,O,O,O,O
1025,6,4,",",O,O,O,O
1026,6,4,such,O,O,O,O
1027,6,4,as,O,O,O,O
1028,6,4,practice,InfoType,B-InfoType,InfoType,B-InfoType
1029,6,4,details,InfoType,I-InfoType,InfoType,I-InfoType
1030,6,4,in,O,O,O,O
1031,6,4,the,O,O,O,O
1032,6,4,‘,O,O,O,O
1033,6,4,find,O,O,O,O
1034,6,4,counsel,O,O,O,O
1035,6,4,’,O,O,O,O
1036,6,4,section,O,O,O,O
1037,6,4,and,O,O,O,O
1038,6,4,articles,O,O,O,O
1039,6,4,in,O,O,O,O
1040,6,4,our,O,O,O,O
1041,6,4,publications,O,O,O,O
1042,6,4,.,O,O,O,O
1043,6,5,we,O,O,O,O
1044,6,5,may,O,O,O,O
1045,6,5,sometimes,O,O,O,O
1046,6,5,use,O,O,O,O
1047,6,5,third,O,O,O,O
1048,6,5,party,O,O,O,O
1049,6,5,services,O,O,O,O
1050,6,5,to,O,O,O,O
1051,6,5,store,Verb,B-Verb,TPRetain,B-TPRetain
1052,6,5,or,O,O,O,O
1053,6,5,process,Verb,B-Verb,TPUse,B-TPUse
1054,6,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1055,6,5,data,InfoType,I-InfoType,InfoType,I-InfoType
1056,6,5,but,O,O,O,O
1057,6,5,we,O,O,O,O
1058,6,5,will,O,O,O,O
1059,6,5,always,O,O,O,O
1060,6,5,make,O,O,O,O
1061,6,5,sure,O,O,O,O
1062,6,5,that,O,O,O,O
1063,6,5,they,O,O,O,O
1064,6,5,are,O,O,O,O
1065,6,5,reputable,O,O,O,O
1066,6,5,and,O,O,O,O
1067,6,5,secure,O,O,O,O
1068,6,5,",",O,O,O,O
1069,6,5,and,O,O,O,O
1070,6,5,that,O,O,O,O
1071,6,5,your,O,O,O,O
1072,6,5,data,O,O,O,O
1073,6,5,is,O,O,O,O
1074,6,5,kept,O,O,O,O
1075,6,5,safe,O,O,O,O
1076,6,5,.,O,O,O,O
1077,6,6,we,O,O,O,O
1078,6,6,may,O,O,O,O
1079,6,6,transfer,Verb,B-Verb,TPTransfer,B-TPTransfer
1080,6,6,your,InfoType,B-InfoType,InfoType,B-InfoType
1081,6,6,data,InfoType,I-InfoType,InfoType,I-InfoType
1082,6,6,outside,O,O,O,O
1083,6,6,the,O,O,O,O
1084,6,6,eu,O,O,O,O
1085,6,6,.,O,O,O,O
1086,7,0,do,O,O,O,O
1087,7,0,we,O,O,O,O
1088,7,0,share,O,O,O,O
1089,7,0,your,O,O,O,O
1090,7,0,data,O,O,O,O
1091,7,0,with,O,O,O,O
1092,7,0,anyone,O,O,O,O
1093,7,0,else,O,O,O,O
1094,7,0,?,O,O,O,O
1095,7,1,for,O,O,O,O
1096,7,1,example,O,O,O,O
1097,7,1,",",O,O,O,O
1098,7,1,we,O,O,O,O
1099,7,1,may,O,O,O,O
1100,7,1,provide,Verb,B-Verb,TPCollect,B-TPCollect
1101,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1102,7,1,details,InfoType,I-InfoType,InfoType,I-InfoType
1103,7,1,to,O,O,O,O
1104,7,1,an,O,O,O,O
1105,7,1,overseas,O,O,O,O
1106,7,1,conference,O,O,O,O
1107,7,1,venue,O,O,O,O
1108,7,1,or,O,O,O,O
1109,7,1,we,O,O,O,O
1110,7,1,may,O,O,O,O
1111,7,1,use,Verb,B-Verb,FPUse,B-FPUse
1112,7,1,email,InfoType,B-InfoType,InfoType,B-InfoType
1113,7,1,services,O,O,O,O
1114,7,1,based,O,O,O,O
1115,7,1,in,O,O,O,O
1116,7,1,the,O,O,O,O
1117,7,1,us,O,O,O,O
1118,7,1,.,O,O,O,O
1119,7,2,where,O,O,O,O
1120,7,2,we,O,O,O,O
1121,7,2,do,O,O,O,O
1122,7,2,this,O,O,O,O
1123,7,2,",",O,O,O,O
1124,7,2,we,O,O,O,O
1125,7,2,shall,O,O,O,O
1126,7,2,rely,O,O,O,O
1127,7,2,on,O,O,O,O
1128,7,2,an,O,O,O,O
1129,7,2,adequacy,O,O,O,O
1130,7,2,decision,O,O,O,O
1131,7,2,of,O,O,O,O
1132,7,2,the,O,O,O,O
1133,7,2,european,O,O,O,O
1134,7,2,commission,O,O,O,O
1135,7,2,",",O,O,O,O
1136,7,2,appropriate,O,O,O,O
1137,7,2,contractual,O,O,O,O
1138,7,2,safeguards,O,O,O,O
1139,7,2,with,O,O,O,O
1140,7,2,reputable,O,O,O,O
1141,7,2,counterparties,O,O,O,O
1142,7,2,",",O,O,O,O
1143,7,2,or,O,O,O,O
1144,7,2,other,O,O,O,O
1145,7,2,legally,O,O,O,O
1146,7,2,permissible,O,O,O,O
1147,7,2,grounds,O,O,O,O
1148,7,2,as,O,O,O,O
1149,7,2,applicable,O,O,O,O
1150,7,2,.,O,O,O,O
1151,7,3,copies,O,O,O,O
1152,7,3,of,O,O,O,O
1153,7,3,these,O,O,O,O
1154,7,3,safeguards,O,O,O,O
1155,7,3,are,O,O,O,O
1156,7,3,available,O,O,O,O
1157,7,3,on,O,O,O,O
1158,7,3,request,O,O,O,O
1159,7,3,from,O,O,O,O
1160,7,3,the,O,O,O,O
1161,7,3,administrator,O,O,O,O
1162,7,3,.,O,O,O,O
1163,7,4,automated,O,O,O,O
1164,7,4,decision,O,O,O,O
1165,7,4,-,O,O,O,O
1166,7,4,making,O,O,O,O
1167,7,4,.,O,O,O,O
1168,7,5,you,O,O,O,O
1169,7,5,will,O,O,O,O
1170,7,5,not,O,O,O,O
1171,7,5,be,O,O,O,O
1172,7,5,subject,O,O,O,O
1173,7,5,to,O,O,O,O
1174,7,5,decisions,O,O,O,O
1175,7,5,that,O,O,O,O
1176,7,5,will,O,O,O,O
1177,7,5,have,O,O,O,O
1178,7,5,a,O,O,O,O
1179,7,5,significant,O,O,O,O
1180,7,5,impact,O,O,O,O
1181,7,5,on,O,O,O,O
1182,7,5,you,O,O,O,O
1183,7,5,based,O,O,O,O
1184,7,5,solely,O,O,O,O
1185,7,5,on,O,O,O,O
1186,7,5,automated,O,O,O,O
1187,7,5,decision,O,O,O,O
1188,7,5,-,O,O,O,O
1189,7,5,making,O,O,O,O
1190,7,5,",",O,O,O,O
1191,7,5,unless,O,O,O,O
1192,7,5,we,O,O,O,O
1193,7,5,have,O,O,O,O
1194,7,5,a,O,O,O,O
1195,7,5,lawful,O,O,O,O
1196,7,5,basis,O,O,O,O
1197,7,5,for,O,O,O,O
1198,7,5,doing,O,O,O,O
1199,7,5,so,O,O,O,O
1200,7,5,and,O,O,O,O
1201,7,5,we,O,O,O,O
1202,7,5,have,O,O,O,O
1203,7,5,notified,O,O,O,O
1204,7,5,you,O,O,O,O
1205,7,5,.,O,O,O,O
1206,7,6,we,O,O,O,O
1207,7,6,do,O,O,O,O
1208,7,6,not,O,O,O,O
1209,7,6,envisage,O,O,O,O
1210,7,6,that,O,O,O,O
1211,7,6,any,O,O,O,O
1212,7,6,decisions,O,O,O,O
1213,7,6,will,O,O,O,O
1214,7,6,be,O,O,O,O
1215,7,6,taken,O,O,O,O
1216,7,6,about,O,O,O,O
1217,7,6,you,O,O,O,O
1218,7,6,using,O,O,O,O
1219,7,6,automated,O,O,O,O
1220,7,6,means,O,O,O,O
1221,7,6,",",O,O,O,O
1222,7,6,however,O,O,O,O
1223,7,6,we,O,O,O,O
1224,7,6,will,O,O,O,O
1225,7,6,notify,O,O,O,O
1226,7,6,you,O,O,O,O
1227,7,6,in,O,O,O,O
1228,7,6,writing,O,O,O,O
1229,7,6,if,O,O,O,O
1230,7,6,this,O,O,O,O
1231,7,6,position,O,O,O,O
1232,7,6,changes,O,O,O,O
1233,7,6,.,O,O,O,O
1234,8,0,what,O,O,O,O
1235,8,0,can,O,O,O,O
1236,8,0,you,O,O,O,O
1237,8,0,ask,O,O,O,O
1238,8,0,us,O,O,O,O
1239,8,0,to,O,O,O,O
1240,8,0,do,O,O,O,O
1241,8,0,?,O,O,O,O
1242,8,1,at,O,O,O,O
1243,8,1,any,O,O,O,O
1244,8,1,time,O,O,O,O
1245,8,1,you,O,O,O,O
1246,8,1,can,O,O,O,O
1247,8,1,ask,O,O,O,O
1248,8,1,to,O,O,O,O
1249,8,1,view,O,O,O,O
1250,8,1,",",O,O,O,O
1251,8,1,update,Verb,B-Verb,FPTransfer,B-FPTransfer
1252,8,1,or,O,O,O,O
1253,8,1,correct,O,O,O,O
1254,8,1,any,O,O,O,O
1255,8,1,data,InfoType,B-InfoType,InfoType,B-InfoType
1256,8,1,we,InfoType,I-InfoType,InfoType,I-InfoType
1257,8,1,hold,InfoType,I-InfoType,InfoType,I-InfoType
1258,8,1,on,InfoType,I-InfoType,InfoType,I-InfoType
1259,8,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1260,8,1,(,O,O,O,O
1261,8,1,and,O,O,O,O
1262,8,1,you,O,O,O,O
1263,8,1,can,O,O,O,O
1264,8,1,ask,O,O,O,O
1265,8,1,to,O,O,O,O
1266,8,1,receive,O,O,O,O
1267,8,1,a,O,O,O,O
1268,8,1,copy,O,O,O,O
1269,8,1,of,O,O,O,O
1270,8,1,electronic,O,O,O,O
1271,8,1,data,O,O,O,O
1272,8,1,for,O,O,O,O
1273,8,1,transmission,O,O,O,O
1274,8,1,to,O,O,O,O
1275,8,1,another,O,O,O,O
1276,8,1,data,O,O,O,O
1277,8,1,controller,O,O,O,O
1278,8,1,),O,O,O,O
1279,8,1,.,O,O,O,O
1280,8,2,you,O,O,O,O
1281,8,2,can,O,O,O,O
1282,8,2,also,O,O,O,O
1283,8,2,ask,O,O,O,O
1284,8,2,that,O,O,O,O
1285,8,2,we,O,O,O,O
1286,8,2,erase,Verb,B-Verb,FPRetain,B-FPRetain
1287,8,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1288,8,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1289,8,2,or,O,O,O,O
1290,8,2,that,O,O,O,O
1291,8,2,we,O,O,O,O
1292,8,2,stop,O,O,O,O
1293,8,2,using,Verb,B-Verb,FPUse,B-FPUse
1294,8,2,it,O,O,O,O
1295,8,2,(,O,O,O,O
1296,8,2,subject,O,O,O,O
1297,8,2,to,O,O,O,O
1298,8,2,any,O,O,O,O
1299,8,2,legal,O,O,O,O
1300,8,2,rights,O,O,O,O
1301,8,2,we,O,O,O,O
1302,8,2,have,O,O,O,O
1303,8,2,to,O,O,O,O
1304,8,2,continue,O,O,O,O
1305,8,2,processing,O,O,O,O
1306,8,2,it,O,O,O,O
1307,8,2,),O,O,O,O
1308,8,2,.,O,O,O,O
1309,8,3,where,O,O,O,O
1310,8,3,we,O,O,O,O
1311,8,3,process,O,O,O,O
1312,8,3,data,O,O,O,O
1313,8,3,based,O,O,O,O
1314,8,3,on,O,O,O,O
1315,8,3,your,O,O,O,O
1316,8,3,consent,O,O,O,O
1317,8,3,",",O,O,O,O
1318,8,3,you,O,O,O,O
1319,8,3,have,O,O,O,O
1320,8,3,the,O,O,O,O
1321,8,3,right,O,O,O,O
1322,8,3,to,O,O,O,O
1323,8,3,withdraw,O,O,O,O
1324,8,3,that,O,O,O,O
1325,8,3,consent,O,O,O,O
1326,8,3,at,O,O,O,O
1327,8,3,any,O,O,O,O
1328,8,3,time,O,O,O,O
1329,8,3,.,O,O,O,O
1330,8,4,to,O,O,O,O
1331,8,4,request,O,O,O,O
1332,8,4,any,O,O,O,O
1333,8,4,of,O,O,O,O
1334,8,4,these,O,O,O,O
1335,8,4,",",O,O,O,O
1336,8,4,please,O,O,O,O
1337,8,4,contact,O,O,O,O
1338,8,4,the,O,O,O,O
1339,8,4,administrator,O,O,O,O
1340,8,4,",",O,O,O,O
1341,8,4,who,O,O,O,O
1342,8,4,will,O,O,O,O
1343,8,4,respond,O,O,O,O
1344,8,4,within,O,O,O,O
1345,8,4,one,O,O,O,O
1346,8,4,month,O,O,O,O
1347,8,4,(,O,O,O,O
1348,8,4,subject,O,O,O,O
1349,8,4,to,O,O,O,O
1350,8,4,an,O,O,O,O
1351,8,4,extension,O,O,O,O
1352,8,4,of,O,O,O,O
1353,8,4,up,O,O,O,O
1354,8,4,to,O,O,O,O
1355,8,4,a,O,O,O,O
1356,8,4,further,O,O,O,O
1357,8,4,two,O,O,O,O
1358,8,4,months,O,O,O,O
1359,8,4,in,O,O,O,O
1360,8,4,certain,O,O,O,O
1361,8,4,cases,O,O,O,O
1362,8,4,depending,O,O,O,O
1363,8,4,on,O,O,O,O
1364,8,4,the,O,O,O,O
1365,8,4,nature,O,O,O,O
1366,8,4,and,O,O,O,O
1367,8,4,complexity,O,O,O,O
1368,8,4,of,O,O,O,O
1369,8,4,the,O,O,O,O
1370,8,4,request,O,O,O,O
1371,8,4,),O,O,O,O
1372,8,4,.,O,O,O,O
1373,8,5,if,O,O,O,O
1374,8,5,you,O,O,O,O
1375,8,5,are,O,O,O,O
1376,8,5,not,O,O,O,O
1377,8,5,satisfied,O,O,O,O
1378,8,5,with,O,O,O,O
1379,8,5,the,O,O,O,O
1380,8,5,way,O,O,O,O
1381,8,5,we,O,O,O,O
1382,8,5,have,O,O,O,O
1383,8,5,processed,O,O,O,O
1384,8,5,your,O,O,O,O
1385,8,5,data,O,O,O,O
1386,8,5,",",O,O,O,O
1387,8,5,you,O,O,O,O
1388,8,5,have,O,O,O,O
1389,8,5,the,O,O,O,O
1390,8,5,right,O,O,O,O
1391,8,5,to,O,O,O,O
1392,8,5,lodge,O,O,O,O
1393,8,5,a,O,O,O,O
1394,8,5,complaint,O,O,O,O
1395,8,5,with,O,O,O,O
1396,8,5,the,O,O,O,O
1397,8,5,information,O,O,O,O
1398,8,5,commissioner,O,O,O,O
1399,8,5,’,O,O,O,O
1400,8,5,s,O,O,O,O
1401,8,5,office,O,O,O,O
1402,8,5,(,O,O,O,O
1403,8,5,or,O,O,O,O
1404,8,5,with,O,O,O,O
1405,8,5,the,O,O,O,O
1406,8,5,supervisory,O,O,O,O
1407,8,5,authority,O,O,O,O
1408,8,5,of,O,O,O,O
1409,8,5,the,O,O,O,O
1410,8,5,eu,O,O,O,O
1411,8,5,member,O,O,O,O
1412,8,5,state,O,O,O,O
1413,8,5,where,O,O,O,O
1414,8,5,you,O,O,O,O
