Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1673,12,2,:,O,O,O,O
1674,12,2,We,O,O,O,O
1675,12,2,may,O,O,O,O
1676,12,2,use,Verb,B-Verb,FPUse,B-FPUse
1677,12,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1678,12,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1679,12,2,for,O,O,O,O
1680,12,2,any,O,O,O,O
1681,12,2,other,O,O,O,O
1682,12,2,purpose,O,O,O,O
1683,12,2,disclosed,O,O,O,O
1684,12,2,to,O,O,O,O
1685,12,2,you,O,O,O,O
1686,12,2,prior,O,O,O,O
1687,12,2,to,O,O,O,O
1688,12,2,you,O,O,O,O
1689,12,2,providing,O,O,O,O
1690,12,2,us,O,O,O,O
1691,12,2,your,O,O,O,O
1692,12,2,personal,O,O,O,O
1693,12,2,information,O,O,O,O
1694,12,2,or,O,O,O,O
1695,12,2,which,O,O,O,O
1696,12,2,is,O,O,O,O
1697,12,2,reasonably,O,O,O,O
1698,12,2,necessary,O,O,O,O
1699,12,2,to,O,O,O,O
1700,12,2,provide,O,O,O,O
1701,12,2,the,O,O,O,O
1702,12,2,Services,O,O,O,O
1703,12,2,or,O,O,O,O
1704,12,2,other,O,O,O,O
1705,12,2,related,O,O,O,O
1706,12,2,products,O,O,O,O
1707,12,2,and,O,O,O,O
1708,12,2,/,O,O,O,O
1709,12,2,or,O,O,O,O
1710,12,2,services,O,O,O,O
1711,12,2,requested,O,O,O,O
1712,12,2,",",O,O,O,O
1713,12,2,with,O,O,O,O
1714,12,2,your,O,O,O,O
1715,12,2,permission,O,O,O,O
1716,12,2,or,O,O,O,O
1717,12,2,upon,O,O,O,O
1718,12,2,your,O,O,O,O
1719,12,2,direction,O,O,O,O
1720,12,2,.,O,O,O,O
1721,13,0,1,O,O,O,O
1722,13,0,.,O,O,O,O
1723,13,1,How,O,O,O,O
1724,13,1,We,O,O,O,O
1725,13,1,Collect,O,O,O,O
1726,13,1,and,O,O,O,O
1727,13,1,Use,O,O,O,O
1728,13,1,Your,O,O,O,O
1729,13,1,Personal,O,O,O,O
1730,13,1,Data,O,O,O,O
1731,13,1,:,O,O,O,O
1732,13,1,Please,O,O,O,O
1733,13,1,note,O,O,O,O
1734,13,1,:,O,O,O,O
1735,13,1,When,O,O,O,O
1736,13,1,communicating,O,O,O,O
1737,13,1,with,O,O,O,O
1738,13,1,us,O,O,O,O
1739,13,1,by,O,O,O,O
1740,13,1,email,O,O,O,O
1741,13,1,or,O,O,O,O
1742,13,1,through,O,O,O,O
1743,13,1,forms,O,O,O,O
1744,13,1,on,O,O,O,O
1745,13,1,our,O,O,O,O
1746,13,1,Services,O,O,O,O
1747,13,1,",",O,O,O,O
1748,13,1,or,O,O,O,O
1749,13,1,when,O,O,O,O
1750,13,1,you,O,O,O,O
1751,13,1,publicly,O,O,O,O
1752,13,1,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1753,13,1,content,O,O,O,O
1754,13,1,through,O,O,O,O
1755,13,1,our,O,O,O,O
1756,13,1,Services,O,O,O,O
1757,13,1,",",O,O,O,O
1758,13,1,we,O,O,O,O
1759,13,1,ask,O,O,O,O
1760,13,1,that,O,O,O,O
1761,13,1,you,O,O,O,O
1762,13,1,please,O,O,O,O
1763,13,1,do,O,O,O,O
1764,13,1,not,O,O,O,O
1765,13,1,send,O,O,O,O
1766,13,1,us,O,O,O,O
1767,13,1,any,O,O,O,O
1768,13,1,sensitive,O,O,O,O
1769,13,1,information,O,O,O,O
1770,13,1,pertaining,O,O,O,O
1771,13,1,to,O,O,O,O
1772,13,1,yourself,O,O,O,O
1773,13,1,or,O,O,O,O
1774,13,1,to,O,O,O,O
1775,13,1,others,O,O,O,O
1776,13,1,.,O,O,O,O
1777,13,2,We,O,O,O,O
1778,13,2,do,O,O,O,O
1779,13,2,not,O,O,O,O
1780,13,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1781,13,2,or,O,O,O,O
1782,13,2,store,Verb,B-Verb,FPRetain,B-FPRetain
1783,13,2,sensitive,InfoType,B-InfoType,InfoType,B-InfoType
1784,13,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1785,13,2,or,O,O,O,O
1786,13,2,special,InfoType,B-InfoType,InfoType,B-InfoType
1787,13,2,categories,InfoType,I-InfoType,InfoType,I-InfoType
1788,13,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1789,13,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1790,13,2,.,O,O,O,O
1791,14,0,2,O,O,O,O
1792,14,0,.,O,O,O,O
1793,14,1,Sharing,O,O,O,O
1794,14,1,Your,O,O,O,O
1795,14,1,Personal,O,O,O,O
1796,14,1,Data,O,O,O,O
1797,14,1,:,O,O,O,O
1798,14,1,We,O,O,O,O
1799,14,1,may,O,O,O,O
1800,14,1,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
1801,14,1,and,O,O,O,O
1802,14,1,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1803,14,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1804,14,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
1805,14,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1806,14,1,with,O,O,O,O
1807,14,1,the,O,O,O,O
1808,14,1,parties,O,O,O,O
1809,14,1,as,O,O,O,O
1810,14,1,described,O,O,O,O
1811,14,1,below,O,O,O,O
1812,14,1,.,O,O,O,O
1813,14,2,A,O,O,O,O
1814,14,2,.,O,O,O,O
1815,14,3,Within,O,O,O,O
1816,14,3,Our,O,O,O,O
1817,14,3,Corporate,O,O,O,O
1818,14,3,Organization,O,O,O,O
1819,14,3,.,O,O,O,O
1820,14,4,The,O,O,O,O
1821,14,4,Company,O,O,O,O
1822,14,4,is,O,O,O,O
1823,14,4,a,O,O,O,O
1824,14,4,part,O,O,O,O
1825,14,4,of,O,O,O,O
1826,14,4,a,O,O,O,O
1827,14,4,corporate,O,O,O,O
1828,14,4,organization,O,O,O,O
1829,14,4,that,O,O,O,O
1830,14,4,has,O,O,O,O
1831,14,4,several,O,O,O,O
1832,14,4,legal,O,O,O,O
1833,14,4,entities,O,O,O,O
1834,14,4,",",O,O,O,O
1835,14,4,business,O,O,O,O
1836,14,4,processes,O,O,O,O
1837,14,4,",",O,O,O,O
1838,14,4,management,O,O,O,O
1839,14,4,structures,O,O,O,O
1840,14,4,",",O,O,O,O
1841,14,4,and,O,O,O,O
1842,14,4,technical,O,O,O,O
1843,14,4,systems,O,O,O,O
1844,14,4,.,O,O,O,O
1845,14,5,We,O,O,O,O
1846,14,5,may,O,O,O,O
1847,14,5,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1848,14,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1849,14,5,personal,InfoType,I-InfoType,InfoType,I-InfoType
1850,14,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1851,14,5,with,O,O,O,O
1852,14,5,our,O,O,O,O
1853,14,5,related,O,O,O,O
1854,14,5,group,O,O,O,O
1855,14,5,companies,O,O,O,O
1856,14,5,and,O,O,O,O
1857,14,5,",",O,O,O,O
1858,14,5,in,O,O,O,O
1859,14,5,some,O,O,O,O
1860,14,5,cases,O,O,O,O
1861,14,5,",",O,O,O,O
1862,14,5,other,O,O,O,O
1863,14,5,affiliates,O,O,O,O
1864,14,5,of,O,O,O,O
1865,14,5,our,O,O,O,O
1866,14,5,corporate,O,O,O,O
1867,14,5,group,O,O,O,O
1868,14,5,for,O,O,O,O
1869,14,5,business,O,O,O,O
1870,14,5,maintenance,O,O,O,O
1871,14,5,and,O,O,O,O
1872,14,5,personalization,O,O,O,O
1873,14,5,continuity,O,O,O,O
1874,14,5,purposes,O,O,O,O
1875,14,5,",",O,O,O,O
1876,14,5,for,O,O,O,O
1877,14,5,instance,O,O,O,O
1878,14,5,",",O,O,O,O
1879,14,5,so,O,O,O,O
1880,14,5,that,O,O,O,O
1881,14,5,you,O,O,O,O
1882,14,5,may,O,O,O,O
1883,14,5,enjoy,O,O,O,O
1884,14,5,a,O,O,O,O
1885,14,5,personalized,O,O,O,O
1886,14,5,user,O,O,O,O
1887,14,5,experience,O,O,O,O
1888,14,5,across,O,O,O,O
1889,14,5,our,O,O,O,O
1890,14,5,digital,O,O,O,O
1891,14,5,properties,O,O,O,O
1892,14,5,",",O,O,O,O
1893,14,5,to,O,O,O,O
1894,14,5,provide,O,O,O,O
1895,14,5,you,O,O,O,O
1896,14,5,with,O,O,O,O
1897,14,5,the,O,O,O,O
1898,14,5,Services,O,O,O,O
1899,14,5,",",O,O,O,O
1900,14,5,or,O,O,O,O
1901,14,5,to,O,O,O,O
1902,14,5,take,O,O,O,O
1903,14,5,actions,O,O,O,O
1904,14,5,based,O,O,O,O
1905,14,5,on,O,O,O,O
1906,14,5,your,O,O,O,O
1907,14,5,requests,O,O,O,O
1908,14,5,or,O,O,O,O
1909,14,5,preferences,O,O,O,O
1910,14,5,.,O,O,O,O
1911,14,6,B,O,O,O,O
1912,14,6,.,O,O,O,O
1913,14,7,Third,O,O,O,O
1914,14,7,Party,O,O,O,O
1915,14,7,Sellers,O,O,O,O
1916,14,7,.,O,O,O,O
1917,14,8,Where,O,O,O,O
1918,14,8,a,O,O,O,O
1919,14,8,third,O,O,O,O
1920,14,8,-,O,O,O,O
1921,14,8,party,O,O,O,O
1922,14,8,seller,O,O,O,O
1923,14,8,sells,O,O,O,O
1924,14,8,its,O,O,O,O
1925,14,8,’,O,O,O,O
1926,14,8,products,O,O,O,O
1927,14,8,on,O,O,O,O
1928,14,8,the,O,O,O,O
1929,14,8,platform,O,O,O,O
1930,14,8,and,O,O,O,O
1931,14,8,the,O,O,O,O
1932,14,8,third,O,O,O,O
1933,14,8,-,O,O,O,O
1934,14,8,party,O,O,O,O
1935,14,8,seller,O,O,O,O
1936,14,8,will,O,O,O,O
1937,14,8,ship,O,O,O,O
1938,14,8,the,O,O,O,O
1939,14,8,products,O,O,O,O
1940,14,8,to,O,O,O,O
1941,14,8,you,O,O,O,O
1942,14,8,directly,O,O,O,O
1943,14,8,",",O,O,O,O
1944,14,8,we,O,O,O,O
1945,14,8,may,O,O,O,O
1946,14,8,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1947,14,8,your,InfoType,B-InfoType,InfoType,B-InfoType
1948,14,8,personal,InfoType,I-InfoType,InfoType,I-InfoType
1949,14,8,data,InfoType,I-InfoType,InfoType,I-InfoType
1950,14,8,(,O,O,O,O
1951,14,8,name,InfoType,B-InfoType,InfoType,B-InfoType
1952,14,8,",",O,O,O,O
1953,14,8,address,InfoType,B-InfoType,InfoType,B-InfoType
1954,14,8,",",O,O,O,O
1955,14,8,and,O,O,O,O
1956,14,8,telephone,InfoType,B-InfoType,InfoType,B-InfoType
1957,14,8,number,InfoType,I-InfoType,InfoType,I-InfoType
1958,14,8,),O,O,O,O
1959,14,8,with,O,O,O,O
1960,14,8,them,O,O,O,O
1961,14,8,so,O,O,O,O
1962,14,8,that,O,O,O,O
1963,14,8,they,O,O,O,O
1964,14,8,may,O,O,O,O
1965,14,8,fulfill,O,O,O,O
1966,14,8,your,O,O,O,O
1967,14,8,order,O,O,O,O
1968,14,8,and,O,O,O,O
1969,14,8,provide,O,O,O,O
1970,14,8,your,O,O,O,O
1971,14,8,personal,O,O,O,O
1972,14,8,data,O,O,O,O
1973,14,8,to,O,O,O,O
1974,14,8,a,O,O,O,O
1975,14,8,shipping,O,O,O,O
1976,14,8,logistics,O,O,O,O
1977,14,8,provider,O,O,O,O
1978,14,8,in,O,O,O,O
1979,14,8,order,O,O,O,O
1980,14,8,to,O,O,O,O
1981,14,8,ship,O,O,O,O
1982,14,8,the,O,O,O,O
1983,14,8,products,O,O,O,O
1984,14,8,to,O,O,O,O
1985,14,8,you,O,O,O,O
1986,14,8,.,O,O,O,O
1987,15,0,2,O,O,O,O
1988,15,0,.,O,O,O,O
1989,15,1,Sharing,O,O,O,O
1990,15,1,Your,O,O,O,O
1991,15,1,Personal,O,O,O,O
1992,15,1,Data,O,O,O,O
1993,15,1,:,O,O,O,O
1994,15,1,We,O,O,O,O
1995,15,1,may,O,O,O,O
1996,15,1,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
1997,15,1,and,O,O,O,O
1998,15,1,share,Verb,B-Verb,FPTransfer,B-FPTransfer
1999,15,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2000,15,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2001,15,1,information,InfoType,I-InfoType,InfoType,I-InfoType
2002,15,1,with,O,O,O,O
2003,15,1,the,O,O,O,O
2004,15,1,parties,O,O,O,O
2005,15,1,as,O,O,O,O
2006,15,1,described,O,O,O,O
2007,15,1,below,O,O,O,O
2008,15,1,.,O,O,O,O
2009,15,2,C,O,O,O,O
2010,15,2,.,O,O,O,O
2011,15,2,Service,O,O,O,O
2012,15,2,Providers,O,O,O,O
2013,15,2,.,O,O,O,O
2014,15,3,We,O,O,O,O
2015,15,3,may,O,O,O,O
2016,15,3,provide,O,O,O,O
2017,15,3,access,Verb,B-Verb,FPUse,B-FPUse
2018,15,3,to,O,O,O,O
2019,15,3,or,O,O,O,O
2020,15,3,share,Verb,B-Verb,FPTransfer,B-FPTransfer
2021,15,3,your,InfoType,B-InfoType,InfoType,B-InfoType
2022,15,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
2023,15,3,information,InfoType,I-InfoType,InfoType,I-InfoType
2024,15,3,with,O,O,O,O
2025,15,3,the,O,O,O,O
2026,15,3,following,O,O,O,O
2027,15,3,types,O,O,O,O
2028,15,3,of,O,O,O,O
2029,15,3,third,O,O,O,O
2030,15,3,-,O,O,O,O
2031,15,3,party,O,O,O,O
2032,15,3,service,O,O,O,O
2033,15,3,providers,O,O,O,O
2034,15,3,as,O,O,O,O
2035,15,3,set,O,O,O,O
2036,15,3,out,O,O,O,O
2037,15,3,in,O,O,O,O
2038,15,3,the,O,O,O,O
2039,15,3,table,O,O,O,O
2040,15,3,below,O,O,O,O
2041,15,3,:,O,O,O,O
2042,15,3,Supplier,O,O,O,O
2043,15,3,/,O,O,O,O
2044,15,3,Service,O,O,O,O
2045,15,3,;,O,O,O,O
2046,15,3,Provider,O,O,O,O
2047,15,3,/,O,O,O,O
2048,15,3,Processor,O,O,O,O
2049,15,3,:,O,O,O,O
2050,15,3,IT,O,O,O,O
2051,15,3,system,O,O,O,O
2052,15,3,and,O,O,O,O
2053,15,3,software,O,O,O,O
2054,15,3,service,O,O,O,O
2055,15,3,provider,O,O,O,O
2056,15,3,.,O,O,O,O
2057,15,4,Services,O,O,O,O
2058,15,4,Offered,O,O,O,O
2059,15,4,:,O,O,O,O
2060,15,4,Website,O,O,O,O
2061,15,4,hosting,O,O,O,O
2062,15,4,services,O,O,O,O
2063,15,4,(,O,O,O,O
2064,15,4,including,O,O,O,O
2065,15,4,cloud,O,O,O,O
2066,15,4,storage,O,O,O,O
2067,15,4,),O,O,O,O
2068,15,4,",",O,O,O,O
2069,15,4,mobile,O,O,O,O
2070,15,4,app,O,O,O,O
2071,15,4,or,O,O,O,O
2072,15,4,software,O,O,O,O
2073,15,4,optimization,O,O,O,O
2074,15,4,services,O,O,O,O
2075,15,4,",",O,O,O,O
2076,15,4,customer,O,O,O,O
2077,15,4,relationship,O,O,O,O
2078,15,4,management,O,O,O,O
2079,15,4,software,O,O,O,O
2080,15,4,",",O,O,O,O
2081,15,4,email,O,O,O,O
2082,15,4,service,O,O,O,O
2083,15,4,providers,O,O,O,O
2084,15,4,",",O,O,O,O
2085,15,4,or,O,O,O,O
2086,15,4,system,O,O,O,O
2087,15,4,maintenance,O,O,O,O
2088,15,4,services,O,O,O,O
2089,15,4,.,O,O,O,O
2090,15,5,Supplier,O,O,O,O
2091,15,5,/,O,O,O,O
2092,15,5,Service,O,O,O,O
2093,15,5,;,O,O,O,O
2094,15,5,Provider,O,O,O,O
2095,15,5,/,O,O,O,O
2096,15,5,Processor,O,O,O,O
2097,15,5,:,O,O,O,O
2098,15,5,Payment,O,O,O,O
2099,15,5,service,O,O,O,O
2100,15,5,provider,O,O,O,O
2101,15,5,.,O,O,O,O
2102,15,6,Services,O,O,O,O
2103,15,6,Offered,O,O,O,O
2104,15,6,:,O,O,O,O
2105,15,6,Third,O,O,O,O
2106,15,6,-,O,O,O,O
2107,15,6,party,O,O,O,O
2108,15,6,payment,O,O,O,O
2109,15,6,processing,O,O,O,O
2110,15,6,services,O,O,O,O
2111,15,6,.,O,O,O,O
2112,15,7,Supplier,O,O,O,O
2113,15,7,/,O,O,O,O
2114,15,7,Service,O,O,O,O
2115,15,7,;,O,O,O,O
2116,15,7,Provider,O,O,O,O
2117,15,7,/,O,O,O,O
2118,15,7,Processor,O,O,O,O
2119,15,7,:,O,O,O,O
2120,15,7,Marketing,O,O,O,O
2121,15,7,and,O,O,O,O
2122,15,7,advertising,O,O,O,O
2123,15,7,services,O,O,O,O
2124,15,7,.,O,O,O,O
2125,15,8,Services,O,O,O,O
2126,15,8,Offered,O,O,O,O
2127,15,8,:,O,O,O,O
2128,15,8,Assistance,O,O,O,O
2129,15,8,in,O,O,O,O
2130,15,8,reaching,O,O,O,O
2131,15,8,potential,O,O,O,O
2132,15,8,new,O,O,O,O
2133,15,8,customers,O,O,O,O
2134,15,8,across,O,O,O,O
2135,15,8,multiple,O,O,O,O
2136,15,8,communications,O,O,O,O
2137,15,8,channels,O,O,O,O
2138,15,8,or,O,O,O,O
2139,15,8,sharing,O,O,O,O
2140,15,8,with,O,O,O,O
2141,15,8,affiliated,O,O,O,O
2142,15,8,companies,O,O,O,O
2143,15,8,that,O,O,O,O
2144,15,8,promote,O,O,O,O
2145,15,8,our,O,O,O,O
2146,15,8,products,O,O,O,O
2147,15,8,on,O,O,O,O
2148,15,8,their,O,O,O,O
2149,15,8,websites,O,O,O,O
2150,15,8,.,O,O,O,O
2151,16,0,2,O,O,O,O
2152,16,0,.,O,O,O,O
2153,16,1,Sharing,O,O,O,O
2154,16,1,Your,O,O,O,O
2155,16,1,Personal,O,O,O,O
2156,16,1,Data,O,O,O,O
2157,16,1,:,O,O,O,O
2158,16,1,We,O,O,O,O
2159,16,1,may,O,O,O,O
2160,16,1,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
2161,16,1,and,O,O,O,O
2162,16,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
2163,16,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2164,16,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2165,16,1,information,InfoType,I-InfoType,InfoType,I-InfoType
2166,16,1,with,O,O,O,O
2167,16,1,the,O,O,O,O
2168,16,1,parties,O,O,O,O
2169,16,1,as,O,O,O,O
2170,16,1,described,O,O,O,O
2171,16,1,below,O,O,O,O
2172,16,1,.,O,O,O,O
2173,16,2,C,O,O,O,O
2174,16,2,.,O,O,O,O
2175,16,2,Service,O,O,O,O
2176,16,2,Providers,O,O,O,O
2177,16,2,.,O,O,O,O
2178,16,3,We,O,O,O,O
2179,16,3,may,O,O,O,O
2180,16,3,provide,O,O,O,O
2181,16,3,access,O,O,O,O
2182,16,3,to,O,O,O,O
2183,16,3,or,O,O,O,O
2184,16,3,share,Verb,B-Verb,TPTransfer,B-TPTransfer
2185,16,3,your,InfoType,B-InfoType,InfoType,B-InfoType
2186,16,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
2187,16,3,information,InfoType,I-InfoType,InfoType,I-InfoType
2188,16,3,with,O,O,O,O
2189,16,3,the,O,O,O,O
2190,16,3,following,O,O,O,O
2191,16,3,types,O,O,O,O
2192,16,3,of,O,O,O,O
2193,16,3,third,O,O,O,O
2194,16,3,-,O,O,O,O
2195,16,3,party,O,O,O,O
2196,16,3,service,O,O,O,O
2197,16,3,providers,O,O,O,O
2198,16,3,as,O,O,O,O
2199,16,3,set,O,O,O,O
2200,16,3,out,O,O,O,O
2201,16,3,in,O,O,O,O
2202,16,3,the,O,O,O,O
2203,16,3,table,O,O,O,O
2204,16,3,below,O,O,O,O
2205,16,3,:,O,O,O,O
2206,16,3,Supplier,O,O,O,O
2207,16,3,/,O,O,O,O
2208,16,3,Service,O,O,O,O
2209,16,3,;,O,O,O,O
2210,16,3,Provider,O,O,O,O
2211,16,3,/,O,O,O,O
2212,16,3,Processor,O,O,O,O
2213,16,3,:,O,O,O,O
2214,16,3,Order,O,O,O,O
2215,16,3,fulfillment,O,O,O,O
2216,16,3,service,O,O,O,O
2217,16,3,provider,O,O,O,O
2218,16,3,.,O,O,O,O
2219,16,4,Services,O,O,O,O
2220,16,4,Offered,O,O,O,O
2221,16,4,:,O,O,O,O
2222,16,4,Provision,O,O,O,O
2223,16,4,of,O,O,O,O
2224,16,4,logistics,O,O,O,O
2225,16,4,",",O,O,O,O
2226,16,4,warehousing,O,O,O,O
2227,16,4,",",O,O,O,O
2228,16,4,and,O,O,O,O
2229,16,4,distribution,O,O,O,O
2230,16,4,services,O,O,O,O
2231,16,4,",",O,O,O,O
2232,16,4,return,O,O,O,O
2233,16,4,and,O,O,O,O
2234,16,4,exchange,O,O,O,O
2235,16,4,services,O,O,O,O
2236,16,4,",",O,O,O,O
2237,16,4,and,O,O,O,O
2238,16,4,order,O,O,O,O
2239,16,4,status,O,O,O,O
2240,16,4,notification,O,O,O,O
2241,16,4,services,O,O,O,O
2242,16,4,for,O,O,O,O
2243,16,4,your,O,O,O,O
2244,16,4,purchased,O,O,O,O
2245,16,4,items,O,O,O,O
2246,16,4,.,O,O,O,O
2247,16,5,Supplier,O,O,O,O
2248,16,5,/,O,O,O,O
2249,16,5,Service,O,O,O,O
2250,16,5,;,O,O,O,O
2251,16,5,Provider,O,O,O,O
2252,16,5,/,O,O,O,O
2253,16,5,Processor,O,O,O,O
2254,16,5,:,O,O,O,O
2255,16,5,Customer,O,O,O,O
2256,16,5,service,O,O,O,O
2257,16,5,provider,O,O,O,O
2258,16,5,.,O,O,O,O
2259,16,6,Services,O,O,O,O
2260,16,6,Offered,O,O,O,O
2261,16,6,:,O,O,O,O
2262,16,6,Assistance,O,O,O,O
2263,16,6,with,O,O,O,O
2264,16,6,customer,O,O,O,O
2265,16,6,services,O,O,O,O
2266,16,6,and,O,O,O,O
2267,16,6,support,O,O,O,O
2268,16,6,.,O,O,O,O
2269,16,7,Supplier,O,O,O,O
2270,16,7,/,O,O,O,O
2271,16,7,Service,O,O,O,O
2272,16,7,;,O,O,O,O
2273,16,7,Provider,O,O,O,O
2274,16,7,/,O,O,O,O
2275,16,7,Processor,O,O,O,O
2276,16,7,:,O,O,O,O
2277,16,7,Fraud,O,O,O,O
2278,16,7,prevention,O,O,O,O
2279,16,7,and,O,O,O,O
2280,16,7,information,O,O,O,O
2281,16,7,security,O,O,O,O
2282,16,7,service,O,O,O,O
2283,16,7,provider,O,O,O,O
2284,16,7,.,O,O,O,O
2285,16,8,Services,O,O,O,O
2286,16,8,Offered,O,O,O,O
2287,16,8,:,O,O,O,O
2288,16,8,Identity,O,O,O,O
2289,16,8,verification,O,O,O,O
2290,16,8,",",O,O,O,O
2291,16,8,fraud,O,O,O,O
2292,16,8,prevention,O,O,O,O
2293,16,8,",",O,O,O,O
2294,16,8,or,O,O,O,O
2295,16,8,credit,O,O,O,O
2296,16,8,risk,O,O,O,O
2297,16,8,reduction,O,O,O,O
2298,16,8,services,O,O,O,O
2299,16,8,to,O,O,O,O
2300,16,8,protect,O,O,O,O
2301,16,8,our,O,O,O,O
2302,16,8,Site,O,O,O,O
2303,16,8,/,O,O,O,O
2304,16,8,App,O,O,O,O
2305,16,8,and,O,O,O,O
2306,16,8,our,O,O,O,O
2307,16,8,business,O,O,O,O
2308,16,8,.,O,O,O,O
2309,16,9,Supplier,O,O,O,O
2310,16,9,/,O,O,O,O
2311,16,9,Service,O,O,O,O
2312,16,9,;,O,O,O,O
2313,16,9,Provider,O,O,O,O
2314,16,9,/,O,O,O,O
2315,16,9,Processor,O,O,O,O
2316,16,9,:,O,O,O,O
2317,16,9,Other,O,O,O,O
2318,16,9,Service,O,O,O,O
2319,16,9,providers,O,O,O,O
2320,16,9,selected,O,O,O,O
2321,16,9,by,O,O,O,O
2322,16,9,you,O,O,O,O
2323,16,9,.,O,O,O,O
2324,16,10,Services,O,O,O,O
2325,16,10,Offered,O,O,O,O
2326,16,10,:,O,O,O,O
2327,16,10,Other,O,O,O,O
2328,16,10,third,O,O,O,O
2329,16,10,parties,O,O,O,O
2330,16,10,",",O,O,O,O
2331,16,10,such,O,O,O,O
2332,16,10,as,O,O,O,O
2333,16,10,size,O,O,O,O
2334,16,10,recommendations,O,O,O,O
2335,16,10,and,O,O,O,O
2336,16,10,fit,O,O,O,O
2337,16,10,prediction,O,O,O,O
2338,16,10,services,O,O,O,O
2339,16,10,providers,O,O,O,O
2340,16,10,if,O,O,O,O
2341,16,10,you,O,O,O,O
2342,16,10,have,O,O,O,O
2343,16,10,chosen,O,O,O,O
2344,16,10,to,O,O,O,O
2345,16,10,help,O,O,O,O
2346,16,10,us,O,O,O,O
2347,16,10,provide,O,O,O,O
2348,16,10,you,O,O,O,O
2349,16,10,with,O,O,O,O
2350,16,10,product,O,O,O,O
2351,16,10,recommendations,O,O,O,O
2352,16,10,.,O,O,O,O
2353,17,0,2,O,O,O,O
2354,17,0,.,O,O,O,O
2355,17,1,Sharing,O,O,O,O
2356,17,1,Your,O,O,O,O
2357,17,1,Personal,O,O,O,O
2358,17,1,Data,O,O,O,O
2359,17,1,:,O,O,O,O
2360,17,1,We,O,O,O,O
2361,17,1,may,O,O,O,O
2362,17,1,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
2363,17,1,and,O,O,O,O
2364,17,1,share,Verb,B-Verb,FPTransfer,B-FPTransfer
2365,17,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2366,17,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2367,17,1,information,InfoType,I-InfoType,InfoType,I-InfoType
2368,17,1,with,O,O,O,O
2369,17,1,the,O,O,O,O
2370,17,1,parties,O,O,O,O
2371,17,1,as,O,O,O,O
2372,17,1,described,O,O,O,O
2373,17,1,below,O,O,O,O
2374,17,1,.,O,O,O,O
2375,17,2,purposes,O,O,O,O
2376,17,2,for,O,O,O,O
2377,17,2,which,O,O,O,O
2378,17,2,it,O,O,O,O
2379,17,2,was,O,O,O,O
2380,17,2,provided,O,O,O,O
2381,17,2,to,O,O,O,O
2382,17,2,them,O,O,O,O
2383,17,2,and,O,O,O,O
2384,17,2,to,O,O,O,O
2385,17,2,the,O,O,O,O
2386,17,2,extent,O,O,O,O
2387,17,2,necessary,O,O,O,O
2388,17,2,for,O,O,O,O
2389,17,2,such,O,O,O,O
2390,17,2,purposes,O,O,O,O
2391,17,2,",",O,O,O,O
2392,17,2,in,O,O,O,O
2393,17,2,accordance,O,O,O,O
2394,17,2,with,O,O,O,O
2395,17,2,our,O,O,O,O
2396,17,2,written,O,O,O,O
2397,17,2,instructions,O,O,O,O
2398,17,2,.,O,O,O,O
2399,17,3,C,O,O,O,O
2400,17,3,.,O,O,O,O
2401,17,3,To,O,O,O,O
2402,17,3,Maintain,O,O,O,O
2403,17,3,Legal,O,O,O,O
2404,17,3,and,O,O,O,O
2405,17,3,Regulatory,O,O,O,O
2406,17,3,Compliance,O,O,O,O
2407,17,3,.,O,O,O,O
2408,17,4,We,O,O,O,O
2409,17,4,have,O,O,O,O
2410,17,4,the,O,O,O,O
2411,17,4,right,O,O,O,O
2412,17,4,to,O,O,O,O
2413,17,4,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
2414,17,4,your,InfoType,B-InfoType,InfoType,B-InfoType
2415,17,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
