Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
705,4,2,diagnostic,InfoType,I-InfoType,InfoType,I-InfoType
706,4,2,data,InfoType,I-InfoType,InfoType,I-InfoType
707,4,2,.,O,O,O,O
708,4,3,When,O,O,O,O
709,4,3,you,O,O,O,O
710,4,3,access,O,O,O,O
711,4,3,the,O,O,O,O
712,4,3,Service,O,O,O,O
713,4,3,by,O,O,O,O
714,4,3,or,O,O,O,O
715,4,3,through,O,O,O,O
716,4,3,a,O,O,O,O
717,4,3,mobile,O,O,O,O
718,4,3,device,O,O,O,O
719,4,3,",",O,O,O,O
720,4,3,this,O,O,O,O
721,4,3,Usage,InfoType,B-InfoType,InfoType,B-InfoType
722,4,3,Data,InfoType,I-InfoType,InfoType,I-InfoType
723,4,3,may,O,O,O,O
724,4,3,include,O,O,O,O
725,4,3,information,O,O,O,O
726,4,3,such,O,O,O,O
727,4,3,as,O,O,O,O
728,4,3,the,InfoType,B-InfoType,InfoType,B-InfoType
729,4,3,type,InfoType,I-InfoType,InfoType,I-InfoType
730,4,3,of,InfoType,I-InfoType,InfoType,I-InfoType
731,4,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
732,4,3,device,InfoType,I-InfoType,InfoType,I-InfoType
733,4,3,you,InfoType,I-InfoType,InfoType,I-InfoType
734,4,3,use,InfoType,I-InfoType,InfoType,I-InfoType
735,4,3,",",O,O,O,O
736,4,3,your,InfoType,B-InfoType,InfoType,B-InfoType
737,4,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
738,4,3,device,InfoType,I-InfoType,InfoType,I-InfoType
739,4,3,unique,InfoType,I-InfoType,InfoType,I-InfoType
740,4,3,ID,InfoType,I-InfoType,InfoType,I-InfoType
741,4,3,",",O,O,O,O
742,4,3,the,InfoType,B-InfoType,InfoType,B-InfoType
743,4,3,IP,InfoType,I-InfoType,InfoType,I-InfoType
744,4,3,address,InfoType,I-InfoType,InfoType,I-InfoType
745,4,3,of,InfoType,I-InfoType,InfoType,I-InfoType
746,4,3,your,InfoType,I-InfoType,InfoType,I-InfoType
747,4,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
748,4,3,device,InfoType,I-InfoType,InfoType,I-InfoType
749,4,3,",",O,O,O,O
750,4,3,your,InfoType,B-InfoType,InfoType,B-InfoType
751,4,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
752,4,3,operating,InfoType,I-InfoType,InfoType,I-InfoType
753,4,3,system,InfoType,I-InfoType,InfoType,I-InfoType
754,4,3,",",O,O,O,O
755,4,3,the,InfoType,B-InfoType,InfoType,B-InfoType
756,4,3,type,InfoType,I-InfoType,InfoType,I-InfoType
757,4,3,of,InfoType,I-InfoType,InfoType,I-InfoType
758,4,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
759,4,3,Internet,InfoType,I-InfoType,InfoType,I-InfoType
760,4,3,browser,InfoType,I-InfoType,InfoType,I-InfoType
761,4,3,you,InfoType,I-InfoType,InfoType,I-InfoType
762,4,3,use,InfoType,I-InfoType,InfoType,I-InfoType
763,4,3,",",O,O,O,O
764,4,3,unique,InfoType,B-InfoType,InfoType,B-InfoType
765,4,3,device,InfoType,I-InfoType,InfoType,I-InfoType
766,4,3,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
767,4,3,and,O,O,O,O
768,4,3,other,InfoType,B-InfoType,InfoType,B-InfoType
769,4,3,diagnostic,InfoType,I-InfoType,InfoType,I-InfoType
770,4,3,data,InfoType,I-InfoType,InfoType,I-InfoType
771,4,3,.,O,O,O,O
772,5,0,Types,O,O,O,O
773,5,0,of,O,O,O,O
774,5,0,Data,O,O,O,O
775,5,0,Collected,O,O,O,O
776,5,0,;,O,O,O,O
777,5,0,Location,O,O,O,O
778,5,0,Data,O,O,O,O
779,5,0,:,O,O,O,O
780,5,0,We,O,O,O,O
781,5,0,may,O,O,O,O
782,5,0,use,Verb,B-Verb,FPUse,B-FPUse
783,5,0,and,O,O,O,O
784,5,0,store,Verb,B-Verb,FPRetain,B-FPRetain
785,5,0,information,InfoType,B-InfoType,InfoType,B-InfoType
786,5,0,about,InfoType,I-InfoType,InfoType,I-InfoType
787,5,0,your,InfoType,I-InfoType,InfoType,I-InfoType
788,5,0,location,InfoType,I-InfoType,InfoType,I-InfoType
789,5,0,if,O,O,O,O
790,5,0,you,O,O,O,O
791,5,0,give,O,O,O,O
792,5,0,us,O,O,O,O
793,5,0,permission,O,O,O,O
794,5,0,to,O,O,O,O
795,5,0,do,O,O,O,O
796,5,0,so,O,O,O,O
797,5,0,(,O,O,O,O
798,5,0,“,O,O,O,O
799,5,0,Location,InfoType,B-InfoType,InfoType,B-InfoType
800,5,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
801,5,0,”,O,O,O,O
802,5,0,),O,O,O,O
803,5,0,.,O,O,O,O
804,5,1,We,O,O,O,O
805,5,1,use,O,O,O,O
806,5,1,this,O,O,O,O
807,5,1,data,O,O,O,O
808,5,1,to,O,O,O,O
809,5,1,provide,O,O,O,O
810,5,1,features,O,O,O,O
811,5,1,of,O,O,O,O
812,5,1,our,O,O,O,O
813,5,1,Service,O,O,O,O
814,5,1,",",O,O,O,O
815,5,1,to,O,O,O,O
816,5,1,improve,O,O,O,O
817,5,1,and,O,O,O,O
818,5,1,customize,O,O,O,O
819,5,1,our,O,O,O,O
820,5,1,Service,O,O,O,O
821,5,1,.,O,O,O,O
822,5,2,You,O,O,O,O
823,5,2,can,O,O,O,O
824,5,2,enable,O,O,O,O
825,5,2,or,O,O,O,O
826,5,2,disable,O,O,O,O
827,5,2,location,O,O,O,O
828,5,2,services,O,O,O,O
829,5,2,when,O,O,O,O
830,5,2,you,O,O,O,O
831,5,2,use,O,O,O,O
832,5,2,our,O,O,O,O
833,5,2,Service,O,O,O,O
834,5,2,at,O,O,O,O
835,5,2,any,O,O,O,O
836,5,2,time,O,O,O,O
837,5,2,",",O,O,O,O
838,5,2,through,O,O,O,O
839,5,2,your,O,O,O,O
840,5,2,device,O,O,O,O
841,5,2,settings,O,O,O,O
842,5,2,.,O,O,O,O
843,6,0,Types,O,O,O,O
844,6,0,of,O,O,O,O
845,6,0,Data,O,O,O,O
846,6,0,Collected,O,O,O,O
847,6,0,;,O,O,O,O
848,6,0,Tracking,O,O,O,O
849,6,0,Cookies,O,O,O,O
850,6,0,:,O,O,O,O
851,6,0,We,O,O,O,O
852,6,0,use,Verb,B-Verb,FPUse,B-FPUse
853,6,0,cookies,InfoType,B-InfoType,InfoType,B-InfoType
854,6,0,and,O,O,O,O
855,6,0,similar,O,O,O,O
856,6,0,tracking,O,O,O,O
857,6,0,technologies,O,O,O,O
858,6,0,to,O,O,O,O
859,6,0,track,O,O,O,O
860,6,0,the,O,O,O,O
861,6,0,activity,O,O,O,O
862,6,0,on,O,O,O,O
863,6,0,our,O,O,O,O
864,6,0,Service,O,O,O,O
865,6,0,and,O,O,O,O
866,6,0,hold,O,O,O,O
867,6,0,certain,O,O,O,O
868,6,0,information,O,O,O,O
869,6,0,.,O,O,O,O
870,6,1,Cookies,O,O,O,O
871,6,1,are,O,O,O,O
872,6,1,files,O,O,O,O
873,6,1,with,O,O,O,O
874,6,1,a,O,O,O,O
875,6,1,small,InfoType,B-InfoType,InfoType,B-InfoType
876,6,1,amount,InfoType,I-InfoType,InfoType,I-InfoType
877,6,1,of,InfoType,I-InfoType,InfoType,I-InfoType
878,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
879,6,1,which,O,O,O,O
880,6,1,may,O,O,O,O
881,6,1,include,O,O,O,O
882,6,1,an,O,O,O,O
883,6,1,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
884,6,1,unique,InfoType,I-InfoType,InfoType,I-InfoType
885,6,1,identifier,InfoType,I-InfoType,InfoType,I-InfoType
886,6,1,.,O,O,O,O
887,6,2,Cookies,InfoType,B-InfoType,InfoType,B-InfoType
888,6,2,are,O,O,O,O
889,6,2,sent,Verb,B-Verb,FPTransfer,B-FPTransfer
890,6,2,to,O,O,O,O
891,6,2,your,O,O,O,O
892,6,2,browser,O,O,O,O
893,6,2,from,O,O,O,O
894,6,2,a,O,O,O,O
895,6,2,website,O,O,O,O
896,6,2,and,O,O,O,O
897,6,2,stored,Verb,B-Verb,FPRetain,B-FPRetain
898,6,2,on,O,O,O,O
899,6,2,your,O,O,O,O
900,6,2,device,O,O,O,O
901,6,2,.,O,O,O,O
902,6,3,We,O,O,O,O
903,6,3,use,O,O,O,O
904,6,3,tracking,O,O,O,O
905,6,3,technologies,O,O,O,O
906,6,3,such,O,O,O,O
907,6,3,as,O,O,O,O
908,6,3,beacons,O,O,O,O
909,6,3,",",O,O,O,O
910,6,3,tags,O,O,O,O
911,6,3,",",O,O,O,O
912,6,3,and,O,O,O,O
913,6,3,scripts,O,O,O,O
914,6,3,to,O,O,O,O
915,6,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
916,6,3,and,O,O,O,O
917,6,3,track,O,O,O,O
918,6,3,information,InfoType,B-InfoType,InfoType,B-InfoType
919,6,3,and,O,O,O,O
920,6,3,to,O,O,O,O
921,6,3,improve,O,O,O,O
922,6,3,and,O,O,O,O
923,6,3,analyze,O,O,O,O
924,6,3,our,O,O,O,O
925,6,3,Service,O,O,O,O
926,6,3,.,O,O,O,O
927,6,4,You,O,O,O,O
928,6,4,can,O,O,O,O
929,6,4,instruct,O,O,O,O
930,6,4,your,O,O,O,O
931,6,4,browser,O,O,O,O
932,6,4,to,O,O,O,O
933,6,4,refuse,O,O,O,O
934,6,4,all,O,O,O,O
935,6,4,cookies,O,O,O,O
936,6,4,or,O,O,O,O
937,6,4,to,O,O,O,O
938,6,4,indicate,O,O,O,O
939,6,4,when,O,O,O,O
940,6,4,a,O,O,O,O
941,6,4,cookie,O,O,O,O
942,6,4,is,O,O,O,O
943,6,4,being,O,O,O,O
944,6,4,sent,O,O,O,O
945,6,4,.,O,O,O,O
946,6,5,However,O,O,O,O
947,6,5,",",O,O,O,O
948,6,5,if,O,O,O,O
949,6,5,you,O,O,O,O
950,6,5,do,O,O,O,O
951,6,5,not,O,O,O,O
952,6,5,accept,O,O,O,O
953,6,5,cookies,O,O,O,O
954,6,5,",",O,O,O,O
955,6,5,you,O,O,O,O
956,6,5,may,O,O,O,O
957,6,5,not,O,O,O,O
958,6,5,be,O,O,O,O
959,6,5,able,O,O,O,O
960,6,5,to,O,O,O,O
961,6,5,use,O,O,O,O
962,6,5,some,O,O,O,O
963,6,5,portions,O,O,O,O
964,6,5,of,O,O,O,O
965,6,5,our,O,O,O,O
966,6,5,Service,O,O,O,O
967,6,5,.,O,O,O,O
968,6,6,Examples,O,O,O,O
969,6,6,of,O,O,O,O
970,6,6,Cookies,O,O,O,O
971,6,6,we,O,O,O,O
972,6,6,use,Verb,B-Verb,FPUse,B-FPUse
973,6,6,:,O,O,O,O
974,6,6,Session,InfoType,B-InfoType,InfoType,B-InfoType
975,6,6,Cookies,InfoType,I-InfoType,InfoType,I-InfoType
976,6,6,.,O,O,O,O
977,6,7,We,O,O,O,O
978,6,7,use,O,O,O,O
979,6,7,Session,O,O,O,O
980,6,7,Cookies,O,O,O,O
981,6,7,to,O,O,O,O
982,6,7,operate,O,O,O,O
983,6,7,our,O,O,O,O
984,6,7,Service,O,O,O,O
985,6,7,.,O,O,O,O
986,6,8,Preference,InfoType,B-InfoType,InfoType,B-InfoType
987,6,8,Cookies,InfoType,I-InfoType,InfoType,I-InfoType
988,6,8,.,O,O,O,O
989,6,9,We,O,O,O,O
990,6,9,use,O,O,O,O
991,6,9,Preference,O,O,O,O
992,6,9,Cookies,O,O,O,O
993,6,9,to,O,O,O,O
994,6,9,remember,O,O,O,O
995,6,9,your,O,O,O,O
996,6,9,preferences,O,O,O,O
997,6,9,and,O,O,O,O
998,6,9,various,O,O,O,O
999,6,9,settings,O,O,O,O
1000,6,9,.,O,O,O,O
1001,6,10,Security,InfoType,B-InfoType,InfoType,B-InfoType
1002,6,10,Cookies,InfoType,I-InfoType,InfoType,I-InfoType
1003,6,10,.,O,O,O,O
1004,6,11,We,O,O,O,O
1005,6,11,use,O,O,O,O
1006,6,11,Security,O,O,O,O
1007,6,11,Cookies,O,O,O,O
1008,6,11,for,O,O,O,O
1009,6,11,security,O,O,O,O
1010,6,11,purposes,O,O,O,O
1011,6,11,.,O,O,O,O
1012,7,0,Types,O,O,O,O
1013,7,0,of,O,O,O,O
1014,7,0,Data,O,O,O,O
1015,7,0,Collected,O,O,O,O
1016,7,0,;,O,O,O,O
1017,7,0,Use,O,O,O,O
1018,7,0,of,O,O,O,O
1019,7,0,Data,O,O,O,O
1020,7,0,:,O,O,O,O
1021,7,0,We,O,O,O,O
1022,7,0,use,Verb,B-Verb,FPUse,B-FPUse
1023,7,0,the,InfoType,B-InfoType,InfoType,B-InfoType
1024,7,0,collected,InfoType,I-InfoType,InfoType,I-InfoType
1025,7,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1026,7,0,for,O,O,O,O
1027,7,0,various,O,O,O,O
1028,7,0,purposes,O,O,O,O
1029,7,0,:,O,O,O,O
1030,7,0,To,O,O,O,O
1031,7,0,respond,O,O,O,O
1032,7,0,",",O,O,O,O
1033,7,0,process,O,O,O,O
1034,7,0,",",O,O,O,O
1035,7,0,and,O,O,O,O
1036,7,0,handle,O,O,O,O
1037,7,0,your,O,O,O,O
1038,7,0,questions,O,O,O,O
1039,7,0,",",O,O,O,O
1040,7,0,complaints,O,O,O,O
1041,7,0,",",O,O,O,O
1042,7,0,feedback,O,O,O,O
1043,7,0,",",O,O,O,O
1044,7,0,and,O,O,O,O
1045,7,0,requests,O,O,O,O
1046,7,0,.,O,O,O,O
1047,7,1,To,O,O,O,O
1048,7,1,provide,O,O,O,O
1049,7,1,and,O,O,O,O
1050,7,1,maintain,O,O,O,O
1051,7,1,our,O,O,O,O
1052,7,1,Service,O,O,O,O
1053,7,1,To,O,O,O,O
1054,7,1,keep,O,O,O,O
1055,7,1,the,O,O,O,O
1056,7,1,services,O,O,O,O
1057,7,1,you,O,O,O,O
1058,7,1,use,O,O,O,O
1059,7,1,(,O,O,O,O
1060,7,1,our,O,O,O,O
1061,7,1,site,O,O,O,O
1062,7,1,/,O,O,O,O
1063,7,1,application,O,O,O,O
1064,7,1,/,O,O,O,O
1065,7,1,server,O,O,O,O
1066,7,1,),O,O,O,O
1067,7,1,safe,O,O,O,O
1068,7,1,and,O,O,O,O
1069,7,1,protected,O,O,O,O
1070,7,1,and,O,O,O,O
1071,7,1,to,O,O,O,O
1072,7,1,ensure,O,O,O,O
1073,7,1,that,O,O,O,O
1074,7,1,the,O,O,O,O
1075,7,1,service,O,O,O,O
1076,7,1,works,O,O,O,O
1077,7,1,well,O,O,O,O
1078,7,1,and,O,O,O,O
1079,7,1,continues,O,O,O,O
1080,7,1,to,O,O,O,O
1081,7,1,grow,O,O,O,O
1082,7,1,.,O,O,O,O
1083,7,2,To,O,O,O,O
1084,7,2,notify,O,O,O,O
1085,7,2,you,O,O,O,O
1086,7,2,about,O,O,O,O
1087,7,2,changes,O,O,O,O
1088,7,2,to,O,O,O,O
1089,7,2,our,O,O,O,O
1090,7,2,Service,O,O,O,O
1091,7,2,To,O,O,O,O
1092,7,2,allow,O,O,O,O
1093,7,2,you,O,O,O,O
1094,7,2,to,O,O,O,O
1095,7,2,participate,O,O,O,O
1096,7,2,in,O,O,O,O
1097,7,2,interactive,O,O,O,O
1098,7,2,features,O,O,O,O
1099,7,2,of,O,O,O,O
1100,7,2,our,O,O,O,O
1101,7,2,Service,O,O,O,O
1102,7,2,when,O,O,O,O
1103,7,2,you,O,O,O,O
1104,7,2,choose,O,O,O,O
1105,7,2,to,O,O,O,O
1106,7,2,do,O,O,O,O
1107,7,2,so,O,O,O,O
1108,7,2,.,O,O,O,O
1109,7,3,To,O,O,O,O
1110,7,3,improve,O,O,O,O
1111,7,3,our,O,O,O,O
1112,7,3,products,O,O,O,O
1113,7,3,and,O,O,O,O
1114,7,3,services,O,O,O,O
1115,7,3,",",O,O,O,O
1116,7,3,especially,O,O,O,O
1117,7,3,for,O,O,O,O
1118,7,3,the,O,O,O,O
1119,7,3,benefit,O,O,O,O
1120,7,3,of,O,O,O,O
1121,7,3,our,O,O,O,O
1122,7,3,company,O,O,O,O
1123,7,3,so,O,O,O,O
1124,7,3,that,O,O,O,O
1125,7,3,we,O,O,O,O
1126,7,3,can,O,O,O,O
1127,7,3,better,O,O,O,O
1128,7,3,understand,O,O,O,O
1129,7,3,your,O,O,O,O
1130,7,3,needs,O,O,O,O
1131,7,3,and,O,O,O,O
1132,7,3,expectations,O,O,O,O
1133,7,3,so,O,O,O,O
1134,7,3,as,O,O,O,O
1135,7,3,to,O,O,O,O
1136,7,3,improve,O,O,O,O
1137,7,3,services,O,O,O,O
1138,7,3,",",O,O,O,O
1139,7,3,sites,O,O,O,O
1140,7,3,/,O,O,O,O
1141,7,3,applications,O,O,O,O
1142,7,3,/,O,O,O,O
1143,7,3,servers,O,O,O,O
1144,7,3,",",O,O,O,O
1145,7,3,our,O,O,O,O
1146,7,3,products,O,O,O,O
1147,7,3,for,O,O,O,O
1148,7,3,your,O,O,O,O
1149,7,3,benefit,O,O,O,O
1150,7,3,.,O,O,O,O
1151,7,4,To,O,O,O,O
1152,7,4,monitor,O,O,O,O
1153,7,4,the,O,O,O,O
1154,7,4,usage,O,O,O,O
1155,7,4,of,O,O,O,O
1156,7,4,our,O,O,O,O
1157,7,4,Service,O,O,O,O
1158,7,4,.,O,O,O,O
1159,7,5,To,O,O,O,O
1160,7,5,detect,O,O,O,O
1161,7,5,",",O,O,O,O
1162,7,5,prevent,O,O,O,O
1163,7,5,and,O,O,O,O
1164,7,5,address,O,O,O,O
1165,7,5,technical,O,O,O,O
1166,7,5,issues,O,O,O,O
1167,7,5,.,O,O,O,O
1168,7,6,To,O,O,O,O
1169,7,6,provide,O,O,O,O
1170,7,6,you,O,O,O,O
1171,7,6,with,O,O,O,O
1172,7,6,news,O,O,O,O
1173,7,6,",",O,O,O,O
1174,7,6,special,O,O,O,O
1175,7,6,offers,O,O,O,O
1176,7,6,and,O,O,O,O
1177,7,6,general,O,O,O,O
1178,7,6,information,O,O,O,O
1179,7,6,about,O,O,O,O
1180,7,6,other,O,O,O,O
1181,7,6,goods,O,O,O,O
1182,7,6,",",O,O,O,O
1183,7,6,services,O,O,O,O
1184,7,6,and,O,O,O,O
1185,7,6,events,O,O,O,O
1186,7,6,which,O,O,O,O
1187,7,6,we,O,O,O,O
1188,7,6,offer,O,O,O,O
1189,7,6,that,O,O,O,O
1190,7,6,are,O,O,O,O
1191,7,6,similar,O,O,O,O
1192,7,6,to,O,O,O,O
1193,7,6,those,O,O,O,O
1194,7,6,that,O,O,O,O
1195,7,6,you,O,O,O,O
1196,7,6,have,O,O,O,O
1197,7,6,already,O,O,O,O
1198,7,6,purchased,O,O,O,O
1199,7,6,or,O,O,O,O
1200,7,6,enquired,O,O,O,O
1201,7,6,about,O,O,O,O
1202,7,6,unless,O,O,O,O
1203,7,6,you,O,O,O,O
1204,7,6,have,O,O,O,O
1205,7,6,opted,O,O,O,O
1206,7,6,not,O,O,O,O
1207,7,6,to,O,O,O,O
1208,7,6,receive,O,O,O,O
1209,7,6,such,O,O,O,O
1210,7,6,information,O,O,O,O
1211,7,6,.,O,O,O,O
1212,8,0,Types,O,O,O,O
1213,8,0,of,O,O,O,O
1214,8,0,Data,O,O,O,O
1215,8,0,Collected,O,O,O,O
1216,8,0,;,O,O,O,O
1217,8,0,Retention,O,O,O,O
1218,8,0,of,O,O,O,O
1219,8,0,Data,O,O,O,O
1220,8,0,:,O,O,O,O
1221,8,0,We,O,O,O,O
1222,8,0,will,O,O,O,O
1223,8,0,retain,Verb,B-Verb,FPRetain,B-FPRetain
1224,8,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1225,8,0,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1226,8,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
1227,8,0,only,O,O,O,O
1228,8,0,as,O,O,O,O
1229,8,0,long,O,O,O,O
1230,8,0,as,O,O,O,O
1231,8,0,it,O,O,O,O
1232,8,0,is,O,O,O,O
1233,8,0,necessary,O,O,O,O
1234,8,0,for,O,O,O,O
1235,8,0,the,O,O,O,O
1236,8,0,purposes,O,O,O,O
1237,8,0,set,O,O,O,O
1238,8,0,out,O,O,O,O
1239,8,0,in,O,O,O,O
1240,8,0,this,O,O,O,O
1241,8,0,Privacy,O,O,O,O
1242,8,0,Policy,O,O,O,O
1243,8,0,.,O,O,O,O
1244,8,1,We,O,O,O,O
1245,8,1,will,O,O,O,O
1246,8,1,retain,Verb,B-Verb,FPRetain,B-FPRetain
1247,8,1,and,O,O,O,O
1248,8,1,use,Verb,B-Verb,FPUse,B-FPUse
1249,8,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1250,8,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1251,8,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
1252,8,1,to,O,O,O,O
1253,8,1,the,O,O,O,O
1254,8,1,extent,O,O,O,O
1255,8,1,necessary,O,O,O,O
1256,8,1,to,O,O,O,O
1257,8,1,comply,O,O,O,O
1258,8,1,with,O,O,O,O
1259,8,1,our,O,O,O,O
1260,8,1,legal,O,O,O,O
1261,8,1,obligations,O,O,O,O
1262,8,1,(,O,O,O,O
1263,8,1,for,O,O,O,O
1264,8,1,example,O,O,O,O
1265,8,1,",",O,O,O,O
1266,8,1,if,O,O,O,O
1267,8,1,we,O,O,O,O
1268,8,1,are,O,O,O,O
1269,8,1,required,O,O,O,O
1270,8,1,to,O,O,O,O
1271,8,1,retain,O,O,O,O
1272,8,1,your,O,O,O,O
1273,8,1,data,O,O,O,O
1274,8,1,to,O,O,O,O
1275,8,1,comply,O,O,O,O
1276,8,1,with,O,O,O,O
1277,8,1,applicable,O,O,O,O
1278,8,1,laws,O,O,O,O
1279,8,1,),O,O,O,O
1280,8,1,",",O,O,O,O
1281,8,1,resolve,O,O,O,O
1282,8,1,disputes,O,O,O,O
1283,8,1,",",O,O,O,O
1284,8,1,and,O,O,O,O
1285,8,1,enforce,O,O,O,O
1286,8,1,our,O,O,O,O
1287,8,1,legal,O,O,O,O
1288,8,1,agreements,O,O,O,O
1289,8,1,and,O,O,O,O
1290,8,1,policies,O,O,O,O
1291,8,1,.,O,O,O,O
1292,8,2,We,O,O,O,O
1293,8,2,will,O,O,O,O
1294,8,2,also,O,O,O,O
1295,8,2,retain,Verb,B-Verb,FPRetain,B-FPRetain
1296,8,2,Usage,InfoType,B-InfoType,InfoType,B-InfoType
1297,8,2,Data,InfoType,I-InfoType,InfoType,I-InfoType
1298,8,2,for,O,O,O,O
1299,8,2,internal,O,O,O,O
1300,8,2,analysis,O,O,O,O
1301,8,2,purposes,O,O,O,O
1302,8,2,.,O,O,O,O
1303,8,3,Usage,InfoType,B-InfoType,InfoType,B-InfoType
1304,8,3,Data,InfoType,I-InfoType,InfoType,I-InfoType
1305,8,3,is,O,O,O,O
1306,8,3,generally,O,O,O,O
1307,8,3,retained,O,O,O,O
1308,8,3,for,O,O,O,O
1309,8,3,a,O,O,O,O
1310,8,3,shorter,O,O,O,O
1311,8,3,period,O,O,O,O
1312,8,3,of,O,O,O,O
1313,8,3,time,O,O,O,O
1314,8,3,",",O,O,O,O
1315,8,3,except,O,O,O,O
1316,8,3,when,O,O,O,O
1317,8,3,this,O,O,O,O
1318,8,3,data,O,O,O,O
1319,8,3,is,O,O,O,O
1320,8,3,used,O,O,O,O
1321,8,3,to,O,O,O,O
1322,8,3,strengthen,O,O,O,O
1323,8,3,the,O,O,O,O
1324,8,3,security,O,O,O,O
1325,8,3,or,O,O,O,O
1326,8,3,to,O,O,O,O
1327,8,3,improve,O,O,O,O
1328,8,3,the,O,O,O,O
1329,8,3,functionality,O,O,O,O
1330,8,3,of,O,O,O,O
1331,8,3,our,O,O,O,O
1332,8,3,Service,O,O,O,O
1333,8,3,",",O,O,O,O
1334,8,3,or,O,O,O,O
1335,8,3,we,O,O,O,O
1336,8,3,are,O,O,O,O
1337,8,3,legally,O,O,O,O
1338,8,3,obligated,O,O,O,O
1339,8,3,to,O,O,O,O
1340,8,3,retain,O,O,O,O
1341,8,3,this,O,O,O,O
1342,8,3,data,O,O,O,O
1343,8,3,for,O,O,O,O
1344,8,3,longer,O,O,O,O
1345,8,3,time,O,O,O,O
1346,8,3,periods,O,O,O,O
1347,8,3,.,O,O,O,O
1348,9,0,Types,O,O,O,O
1349,9,0,of,O,O,O,O
1350,9,0,Data,O,O,O,O
1351,9,0,Collected,O,O,O,O
1352,9,0,;,O,O,O,O
1353,9,0,Transfer,O,O,O,O
1354,9,0,of,O,O,O,O
1355,9,0,Data,O,O,O,O
1356,9,0,:,O,O,O,O
1357,9,0,Your,InfoType,B-InfoType,InfoType,B-InfoType
1358,9,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1359,9,0,",",O,O,O,O
1360,9,0,including,O,O,O,O
1361,9,0,Personal,InfoType,B-InfoType,InfoType,B-InfoType
1362,9,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
1363,9,0,",",O,O,O,O
1364,9,0,may,O,O,O,O
1365,9,0,be,O,O,O,O
1366,9,0,transferred,Verb,B-Verb,TPTransfer,B-TPTransfer
1367,9,0,to,O,O,O,O
1368,9,0,—,O,O,O,O
1369,9,0,and,O,O,O,O
1370,9,0,maintained,Verb,B-Verb,TPRetain,B-TPRetain
1371,9,0,on,O,O,O,O
1372,9,0,—,O,O,O,O
1373,9,0,computers,O,O,O,O
1374,9,0,located,O,O,O,O
1375,9,0,outside,O,O,O,O
1376,9,0,of,O,O,O,O
1377,9,0,your,O,O,O,O
1378,9,0,state,O,O,O,O
1379,9,0,",",O,O,O,O
1380,9,0,province,O,O,O,O
1381,9,0,",",O,O,O,O
1382,9,0,country,O,O,O,O
1383,9,0,",",O,O,O,O
1384,9,0,or,O,O,O,O
1385,9,0,other,O,O,O,O
1386,9,0,governmental,O,O,O,O
1387,9,0,jurisdiction,O,O,O,O
1388,9,0,where,O,O,O,O
1389,9,0,the,O,O,O,O
1390,9,0,data,O,O,O,O
1391,9,0,protection,O,O,O,O
1392,9,0,laws,O,O,O,O
1393,9,0,may,O,O,O,O
1394,9,0,differ,O,O,O,O
1395,9,0,from,O,O,O,O
1396,9,0,those,O,O,O,O
1397,9,0,from,O,O,O,O
1398,9,0,your,O,O,O,O
1399,9,0,jurisdiction,O,O,O,O
1400,9,0,.,O,O,O,O
1401,9,1,If,O,O,O,O
1402,9,1,you,O,O,O,O
1403,9,1,are,O,O,O,O
1404,9,1,located,O,O,O,O
1405,9,1,outside,O,O,O,O
1406,9,1,Indonesia,O,O,O,O
1407,9,1,and,O,O,O,O
1408,9,1,choose,O,O,O,O
1409,9,1,to,O,O,O,O
1410,9,1,provide,Verb,B-Verb,FPTransfer,B-FPTransfer
1411,9,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1412,9,1,to,O,O,O,O
1413,9,1,us,O,O,O,O
1414,9,1,",",O,O,O,O
1415,9,1,please,O,O,O,O
1416,9,1,note,O,O,O,O
1417,9,1,that,O,O,O,O
1418,9,1,we,O,O,O,O
1419,9,1,transfer,Verb,B-Verb,FPTransfer,B-FPTransfer
1420,9,1,the,InfoType,B-InfoType,InfoType,B-InfoType
1421,9,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1422,9,1,",",O,O,O,O
1423,9,1,including,O,O,O,O
1424,9,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
1425,9,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
1426,9,1,",",O,O,O,O
