Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1394,7,1,communications,O,O,O,O
1395,7,1,with,O,O,O,O
1396,7,1,zoom,O,O,O,O
1397,7,1,",",O,O,O,O
1398,7,1,including,O,O,O,O
1399,7,1,relating,O,O,O,O
1400,7,1,to,O,O,O,O
1401,7,1,support,O,O,O,O
1402,7,1,questions,O,O,O,O
1403,7,1,",",O,O,O,O
1404,7,1,your,O,O,O,O
1405,7,1,account,O,O,O,O
1406,7,1,",",O,O,O,O
1407,7,1,and,O,O,O,O
1408,7,1,other,O,O,O,O
1409,7,1,inquiries,O,O,O,O
1410,7,1,.,O,O,O,O
1411,7,2,information,O,O,O,O
1412,7,2,from,O,O,O,O
1413,7,2,partners,O,O,O,O
1414,7,2,:,O,O,O,O
1415,7,2,zoom,O,O,O,O
1416,7,2,obtains,Verb,B-Verb,FPCollect,B-FPCollect
1417,7,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1418,7,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1419,7,2,account,InfoType,I-InfoType,InfoType,I-InfoType
1420,7,2,owners,InfoType,I-InfoType,InfoType,I-InfoType
1421,7,2,and,InfoType,I-InfoType,InfoType,I-InfoType
1422,7,2,their,InfoType,I-InfoType,InfoType,I-InfoType
1423,7,2,users,InfoType,I-InfoType,InfoType,I-InfoType
1424,7,2,from,O,O,O,O
1425,7,2,third,O,O,O,O
1426,7,2,-,O,O,O,O
1427,7,2,party,O,O,O,O
1428,7,2,companies,O,O,O,O
1429,7,2,",",O,O,O,O
1430,7,2,such,O,O,O,O
1431,7,2,as,O,O,O,O
1432,7,2,market,O,O,O,O
1433,7,2,data,O,O,O,O
1434,7,2,enrichment,O,O,O,O
1435,7,2,services,O,O,O,O
1436,7,2,",",O,O,O,O
1437,7,2,including,O,O,O,O
1438,7,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1439,7,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1440,7,2,an,InfoType,I-InfoType,InfoType,I-InfoType
1441,7,2,account,InfoType,I-InfoType,InfoType,I-InfoType
1442,7,2,owner,InfoType,I-InfoType,InfoType,I-InfoType
1443,7,2,’,O,O,O,O
1444,7,2,s,InfoType,B-InfoType,InfoType,B-InfoType
1445,7,2,company,InfoType,I-InfoType,InfoType,I-InfoType
1446,7,2,size,InfoType,I-InfoType,InfoType,I-InfoType
1447,7,2,or,InfoType,I-InfoType,InfoType,I-InfoType
1448,7,2,industry,InfoType,I-InfoType,InfoType,I-InfoType
1449,7,2,",",O,O,O,O
1450,7,2,contact,InfoType,B-InfoType,InfoType,B-InfoType
1451,7,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1452,7,2,",",O,O,O,O
1453,7,2,or,O,O,O,O
1454,7,2,activity,InfoType,B-InfoType,InfoType,B-InfoType
1455,7,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1456,7,2,certain,InfoType,I-InfoType,InfoType,I-InfoType
1457,7,2,enterprise,InfoType,I-InfoType,InfoType,I-InfoType
1458,7,2,domains,InfoType,I-InfoType,InfoType,I-InfoType
1459,7,2,.,O,O,O,O
1460,7,3,zoom,O,O,O,O
1461,7,3,may,O,O,O,O
1462,7,3,also,O,O,O,O
1463,7,3,obtain,Verb,B-Verb,FPCollect,B-FPCollect
1464,7,3,information,InfoType,B-InfoType,InfoType,B-InfoType
1465,7,3,from,O,O,O,O
1466,7,3,third,O,O,O,O
1467,7,3,-,O,O,O,O
1468,7,3,party,O,O,O,O
1469,7,3,advertising,O,O,O,O
1470,7,3,partners,O,O,O,O
1471,7,3,who,O,O,O,O
1472,7,3,deliver,O,O,O,O
1473,7,3,ads,O,O,O,O
1474,7,3,displayed,O,O,O,O
1475,7,3,on,O,O,O,O
1476,7,3,zoom,O,O,O,O
1477,7,3,products,O,O,O,O
1478,7,3,and,O,O,O,O
1479,7,3,services,O,O,O,O
1480,7,3,",",O,O,O,O
1481,7,3,such,O,O,O,O
1482,7,3,as,O,O,O,O
1483,7,3,whether,InfoType,B-InfoType,InfoType,B-InfoType
1484,7,3,you,InfoType,I-InfoType,InfoType,I-InfoType
1485,7,3,clicked,InfoType,I-InfoType,InfoType,I-InfoType
1486,7,3,on,InfoType,I-InfoType,InfoType,I-InfoType
1487,7,3,an,InfoType,I-InfoType,InfoType,I-InfoType
1488,7,3,ad,InfoType,I-InfoType,InfoType,I-InfoType
1489,7,3,they,InfoType,I-InfoType,InfoType,I-InfoType
1490,7,3,showed,InfoType,I-InfoType,InfoType,I-InfoType
1491,7,3,you,InfoType,I-InfoType,InfoType,I-InfoType
1492,7,3,.,O,O,O,O
1493,7,4,in,O,O,O,O
1494,7,4,certain,O,O,O,O
1495,7,4,jurisdictions,O,O,O,O
1496,7,4,",",O,O,O,O
1497,7,4,some,O,O,O,O
1498,7,4,of,O,O,O,O
1499,7,4,the,O,O,O,O
1500,7,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1501,7,4,data,InfoType,I-InfoType,InfoType,I-InfoType
1502,7,4,zoom,O,O,O,O
1503,7,4,receives,Verb,B-Verb,FPCollect,B-FPCollect
1504,7,4,may,O,O,O,O
1505,7,4,be,O,O,O,O
1506,7,4,considered,O,O,O,O
1507,7,4,sensitive,O,O,O,O
1508,7,4,.,O,O,O,O
1509,7,5,please,O,O,O,O
1510,7,5,see,O,O,O,O
1511,7,5,“,O,O,O,O
1512,7,5,california,O,O,O,O
1513,7,5,&,O,O,O,O
1514,7,5,other,O,O,O,O
1515,7,5,other,O,O,O,O
1516,7,5,u,O,O,O,O
1517,7,5,.,O,O,O,O
1518,7,5,s,O,O,O,O
1519,7,5,.,O,O,O,O
1520,7,5,state,O,O,O,O
1521,7,5,privacy,O,O,O,O
1522,7,5,rights,O,O,O,O
1523,7,5,”,O,O,O,O
1524,7,5,for,O,O,O,O
1525,7,5,more,O,O,O,O
1526,7,5,information,O,O,O,O
1527,7,5,.,O,O,O,O
1528,8,0,how,O,O,O,O
1529,8,0,do,O,O,O,O
1530,8,0,we,O,O,O,O
1531,8,0,use,O,O,O,O
1532,8,0,personal,O,O,O,O
1533,8,0,data,O,O,O,O
1534,8,0,?,O,O,O,O
1535,8,1,zoom,O,O,O,O
1536,8,1,employees,O,O,O,O
1537,8,1,do,O,O,O,O
1538,8,1,not,O,O,O,O
1539,8,1,access,Verb,B-Verb,FPUse,B-FPUse
1540,8,1,meeting,InfoType,B-InfoType,InfoType,B-InfoType
1541,8,1,",",InfoType,I-InfoType,InfoType,I-InfoType
1542,8,1,webinar,InfoType,I-InfoType,InfoType,I-InfoType
1543,8,1,",",InfoType,I-InfoType,InfoType,I-InfoType
1544,8,1,messaging,InfoType,I-InfoType,InfoType,I-InfoType
1545,8,1,or,InfoType,I-InfoType,InfoType,I-InfoType
1546,8,1,email,InfoType,I-InfoType,InfoType,I-InfoType
1547,8,1,content,InfoType,I-InfoType,InfoType,I-InfoType
1548,8,1,(,O,O,O,O
1549,8,1,specifically,O,O,O,O
1550,8,1,",",O,O,O,O
1551,8,1,audio,InfoType,B-InfoType,InfoType,B-InfoType
1552,8,1,",",O,O,O,O
1553,8,1,video,InfoType,B-InfoType,InfoType,B-InfoType
1554,8,1,",",O,O,O,O
1555,8,1,files,InfoType,B-InfoType,InfoType,B-InfoType
1556,8,1,",",O,O,O,O
1557,8,1,in,InfoType,B-InfoType,InfoType,B-InfoType
1558,8,1,-,InfoType,I-InfoType,InfoType,I-InfoType
1559,8,1,meeting,InfoType,I-InfoType,InfoType,I-InfoType
1560,8,1,whiteboards,InfoType,I-InfoType,InfoType,I-InfoType
1561,8,1,",",O,O,O,O
1562,8,1,messaging,InfoType,B-InfoType,InfoType,B-InfoType
1563,8,1,or,O,O,O,O
1564,8,1,email,InfoType,B-InfoType,InfoType,B-InfoType
1565,8,1,contents,InfoType,I-InfoType,InfoType,I-InfoType
1566,8,1,),O,O,O,O
1567,8,1,",",O,O,O,O
1568,8,1,or,O,O,O,O
1569,8,1,any,O,O,O,O
1570,8,1,content,InfoType,B-InfoType,InfoType,B-InfoType
1571,8,1,generated,InfoType,I-InfoType,InfoType,I-InfoType
1572,8,1,or,InfoType,I-InfoType,InfoType,I-InfoType
1573,8,1,shared,InfoType,I-InfoType,InfoType,I-InfoType
1574,8,1,as,InfoType,I-InfoType,InfoType,I-InfoType
1575,8,1,part,InfoType,I-InfoType,InfoType,I-InfoType
1576,8,1,of,InfoType,I-InfoType,InfoType,I-InfoType
1577,8,1,other,InfoType,I-InfoType,InfoType,I-InfoType
1578,8,1,collaborative,InfoType,I-InfoType,InfoType,I-InfoType
1579,8,1,features,InfoType,I-InfoType,InfoType,I-InfoType
1580,8,1,(,O,O,O,O
1581,8,1,such,O,O,O,O
1582,8,1,as,O,O,O,O
1583,8,1,out,O,O,O,O
1584,8,1,-,O,O,O,O
1585,8,1,of,O,O,O,O
1586,8,1,-,O,O,O,O
1587,8,1,meeting,O,O,O,O
1588,8,1,whiteboards,O,O,O,O
1589,8,1,),O,O,O,O
1590,8,1,",",O,O,O,O
1591,8,1,unless,O,O,O,O
1592,8,1,authorized,O,O,O,O
1593,8,1,by,O,O,O,O
1594,8,1,an,O,O,O,O
1595,8,1,account,O,O,O,O
1596,8,1,owner,O,O,O,O
1597,8,1,",",O,O,O,O
1598,8,1,or,O,O,O,O
1599,8,1,as,O,O,O,O
1600,8,1,required,O,O,O,O
1601,8,1,for,O,O,O,O
1602,8,1,legal,O,O,O,O
1603,8,1,",",O,O,O,O
1604,8,1,safety,O,O,O,O
1605,8,1,",",O,O,O,O
1606,8,1,or,O,O,O,O
1607,8,1,security,O,O,O,O
1608,8,1,reasons,O,O,O,O
1609,8,1,",",O,O,O,O
1610,8,1,as,O,O,O,O
1611,8,1,discussed,O,O,O,O
1612,8,1,below,O,O,O,O
1613,8,1,",",O,O,O,O
1614,8,1,and,O,O,O,O
1615,8,1,where,O,O,O,O
1616,8,1,technically,O,O,O,O
1617,8,1,feasible,O,O,O,O
1618,8,1,.,O,O,O,O
1619,8,2,zoom,O,O,O,O
1620,8,2,uses,Verb,B-Verb,FPUse,B-FPUse
1621,8,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
1622,8,2,data,InfoType,I-InfoType,InfoType,I-InfoType
1623,8,2,to,O,O,O,O
1624,8,2,conduct,O,O,O,O
1625,8,2,the,O,O,O,O
1626,8,2,following,O,O,O,O
1627,8,2,activities,O,O,O,O
1628,8,2,:,O,O,O,O
1629,8,2,provide,O,O,O,O
1630,8,2,zoom,O,O,O,O
1631,8,2,products,O,O,O,O
1632,8,2,and,O,O,O,O
1633,8,2,services,O,O,O,O
1634,8,2,:,O,O,O,O
1635,8,2,to,O,O,O,O
1636,8,2,provide,O,O,O,O
1637,8,2,and,O,O,O,O
1638,8,2,develop,O,O,O,O
1639,8,2,products,O,O,O,O
1640,8,2,and,O,O,O,O
1641,8,2,services,O,O,O,O
1642,8,2,to,O,O,O,O
1643,8,2,account,O,O,O,O
1644,8,2,owners,O,O,O,O
1645,8,2,",",O,O,O,O
1646,8,2,their,O,O,O,O
1647,8,2,users,O,O,O,O
1648,8,2,",",O,O,O,O
1649,8,2,and,O,O,O,O
1650,8,2,those,O,O,O,O
1651,8,2,they,O,O,O,O
1652,8,2,invite,O,O,O,O
1653,8,2,to,O,O,O,O
1654,8,2,join,O,O,O,O
1655,8,2,meetings,O,O,O,O
1656,8,2,and,O,O,O,O
1657,8,2,webinars,O,O,O,O
1658,8,2,hosted,O,O,O,O
1659,8,2,on,O,O,O,O
1660,8,2,their,O,O,O,O
1661,8,2,accounts,O,O,O,O
1662,8,2,",",O,O,O,O
1663,8,2,including,O,O,O,O
1664,8,2,to,O,O,O,O
1665,8,2,customize,O,O,O,O
1666,8,2,zoom,O,O,O,O
1667,8,2,products,O,O,O,O
1668,8,2,and,O,O,O,O
1669,8,2,services,O,O,O,O
1670,8,2,and,O,O,O,O
1671,8,2,recommendations,O,O,O,O
1672,8,2,for,O,O,O,O
1673,8,2,accounts,O,O,O,O
1674,8,2,or,O,O,O,O
1675,8,2,their,O,O,O,O
1676,8,2,users,O,O,O,O
1677,8,2,.,O,O,O,O
1678,8,3,zoom,O,O,O,O
1679,8,3,also,O,O,O,O
1680,8,3,uses,Verb,B-Verb,FPUse,B-FPUse
1681,8,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
1682,8,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1683,8,3,to,O,O,O,O
1684,8,3,determine,O,O,O,O
1685,8,3,what,O,O,O,O
1686,8,3,products,O,O,O,O
1687,8,3,and,O,O,O,O
1688,8,3,services,O,O,O,O
1689,8,3,may,O,O,O,O
1690,8,3,be,O,O,O,O
1691,8,3,available,O,O,O,O
1692,8,3,in,O,O,O,O
1693,8,3,your,O,O,O,O
1694,8,3,location,O,O,O,O
1695,8,3,",",O,O,O,O
1696,8,3,and,O,O,O,O
1697,8,3,uses,Verb,B-Verb,FPUse,B-FPUse
1698,8,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
1699,8,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1700,8,3,",",O,O,O,O
1701,8,3,including,O,O,O,O
1702,8,3,contact,InfoType,B-InfoType,InfoType,B-InfoType
1703,8,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1704,8,3,",",O,O,O,O
1705,8,3,to,O,O,O,O
1706,8,3,route,O,O,O,O
1707,8,3,invitations,O,O,O,O
1708,8,3,",",O,O,O,O
1709,8,3,messages,O,O,O,O
1710,8,3,",",O,O,O,O
1711,8,3,or,O,O,O,O
1712,8,3,zoom,O,O,O,O
1713,8,3,emails,O,O,O,O
1714,8,3,to,O,O,O,O
1715,8,3,recipients,O,O,O,O
1716,8,3,when,O,O,O,O
1717,8,3,users,O,O,O,O
1718,8,3,send,O,O,O,O
1719,8,3,or,O,O,O,O
1720,8,3,receive,O,O,O,O
1721,8,3,invitations,O,O,O,O
1722,8,3,",",O,O,O,O
1723,8,3,messages,O,O,O,O
1724,8,3,",",O,O,O,O
1725,8,3,or,O,O,O,O
1726,8,3,zoom,O,O,O,O
1727,8,3,emails,O,O,O,O
1728,8,3,using,O,O,O,O
1729,8,3,zoom,O,O,O,O
1730,8,3,products,O,O,O,O
1731,8,3,and,O,O,O,O
1732,8,3,services,O,O,O,O
1733,8,3,.,O,O,O,O
1734,8,4,this,O,O,O,O
1735,8,4,may,O,O,O,O
1736,8,4,also,O,O,O,O
1737,8,4,include,O,O,O,O
1738,8,4,using,Verb,B-Verb,FPUse,B-FPUse
1739,8,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1740,8,4,data,InfoType,I-InfoType,InfoType,I-InfoType
1741,8,4,for,O,O,O,O
1742,8,4,customer,O,O,O,O
1743,8,4,support,O,O,O,O
1744,8,4,",",O,O,O,O
1745,8,4,which,O,O,O,O
1746,8,4,may,O,O,O,O
1747,8,4,include,O,O,O,O
1748,8,4,accessing,O,O,O,O
1749,8,4,audio,InfoType,B-InfoType,InfoType,B-InfoType
1750,8,4,",",O,O,O,O
1751,8,4,video,InfoType,B-InfoType,InfoType,B-InfoType
1752,8,4,",",O,O,O,O
1753,8,4,files,InfoType,B-InfoType,InfoType,B-InfoType
1754,8,4,",",O,O,O,O
1755,8,4,messages,InfoType,B-InfoType,InfoType,B-InfoType
1756,8,4,",",O,O,O,O
1757,8,4,and,O,O,O,O
1758,8,4,other,InfoType,B-InfoType,InfoType,B-InfoType
1759,8,4,content,InfoType,I-InfoType,InfoType,I-InfoType
1760,8,4,or,InfoType,I-InfoType,InfoType,I-InfoType
1761,8,4,context,InfoType,I-InfoType,InfoType,I-InfoType
1762,8,4,",",O,O,O,O
1763,8,4,at,O,O,O,O
1764,8,4,the,O,O,O,O
1765,8,4,direction,O,O,O,O
1766,8,4,of,O,O,O,O
1767,8,4,the,O,O,O,O
1768,8,4,account,O,O,O,O
1769,8,4,owner,O,O,O,O
1770,8,4,or,O,O,O,O
1771,8,4,their,O,O,O,O
1772,8,4,users,O,O,O,O
1773,8,4,.,O,O,O,O
1774,8,5,we,O,O,O,O
1775,8,5,also,O,O,O,O
1776,8,5,use,Verb,B-Verb,FPUse,B-FPUse
1777,8,5,personal,InfoType,B-InfoType,InfoType,B-InfoType
1778,8,5,data,InfoType,I-InfoType,InfoType,I-InfoType
1779,8,5,to,O,O,O,O
1780,8,5,manage,O,O,O,O
1781,8,5,our,O,O,O,O
1782,8,5,relationship,O,O,O,O
1783,8,5,and,O,O,O,O
1784,8,5,contracts,O,O,O,O
1785,8,5,with,O,O,O,O
1786,8,5,account,O,O,O,O
1787,8,5,owners,O,O,O,O
1788,8,5,and,O,O,O,O
1789,8,5,others,O,O,O,O
1790,8,5,",",O,O,O,O
1791,8,5,including,O,O,O,O
1792,8,5,billing,O,O,O,O
1793,8,5,",",O,O,O,O
1794,8,5,compliance,O,O,O,O
1795,8,5,with,O,O,O,O
1796,8,5,contractual,O,O,O,O
1797,8,5,obligations,O,O,O,O
1798,8,5,",",O,O,O,O
1799,8,5,facilitating,O,O,O,O
1800,8,5,payment,O,O,O,O
1801,8,5,to,O,O,O,O
1802,8,5,third,O,O,O,O
1803,8,5,-,O,O,O,O
1804,8,5,party,O,O,O,O
1805,8,5,developers,O,O,O,O
1806,8,5,in,O,O,O,O
1807,8,5,relation,O,O,O,O
1808,8,5,to,O,O,O,O
1809,8,5,purchases,O,O,O,O
1810,8,5,made,O,O,O,O
1811,8,5,through,O,O,O,O
1812,8,5,the,O,O,O,O
1813,8,5,zoom,O,O,O,O
1814,8,5,app,O,O,O,O
1815,8,5,marketplace,O,O,O,O
1816,8,5,",",O,O,O,O
1817,8,5,and,O,O,O,O
1818,8,5,related,O,O,O,O
1819,8,5,administration,O,O,O,O
1820,8,5,.,O,O,O,O
1821,9,0,advanced,O,O,O,O
1822,9,0,voice,O,O,O,O
1823,9,0,and,O,O,O,O
1824,9,0,video,O,O,O,O
1825,9,0,features,O,O,O,O
1826,9,0,:,O,O,O,O
1827,9,0,if,O,O,O,O
1828,9,0,you,O,O,O,O
1829,9,0,elect,O,O,O,O
1830,9,0,to,O,O,O,O
1831,9,0,use,O,O,O,O
1832,9,0,certain,O,O,O,O
1833,9,0,video,O,O,O,O
1834,9,0,features,O,O,O,O
1835,9,0,",",O,O,O,O
1836,9,0,if,O,O,O,O
1837,9,0,available,O,O,O,O
1838,9,0,",",O,O,O,O
1839,9,0,such,O,O,O,O
1840,9,0,as,O,O,O,O
1841,9,0,filters,O,O,O,O
1842,9,0,",",O,O,O,O
1843,9,0,studio,O,O,O,O
1844,9,0,effects,O,O,O,O
1845,9,0,",",O,O,O,O
1846,9,0,avatars,O,O,O,O
1847,9,0,",",O,O,O,O
1848,9,0,and,O,O,O,O
1849,9,0,gestures,O,O,O,O
1850,9,0,",",O,O,O,O
1851,9,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1852,9,0,about,InfoType,I-InfoType,InfoType,I-InfoType
1853,9,0,your,InfoType,I-InfoType,InfoType,I-InfoType
1854,9,0,movements,InfoType,I-InfoType,InfoType,I-InfoType
1855,9,0,or,InfoType,I-InfoType,InfoType,I-InfoType
1856,9,0,the,InfoType,I-InfoType,InfoType,I-InfoType
1857,9,0,positioning,InfoType,I-InfoType,InfoType,I-InfoType
1858,9,0,of,InfoType,I-InfoType,InfoType,I-InfoType
1859,9,0,your,InfoType,I-InfoType,InfoType,I-InfoType
1860,9,0,face,InfoType,I-InfoType,InfoType,I-InfoType
1861,9,0,or,InfoType,I-InfoType,InfoType,I-InfoType
1862,9,0,hands,InfoType,I-InfoType,InfoType,I-InfoType
1863,9,0,may,O,O,O,O
1864,9,0,be,O,O,O,O
1865,9,0,processed,O,O,O,O
1866,9,0,on,O,O,O,O
1867,9,0,your,O,O,O,O
1868,9,0,device,O,O,O,O
1869,9,0,to,O,O,O,O
1870,9,0,apply,O,O,O,O
1871,9,0,the,O,O,O,O
1872,9,0,selected,O,O,O,O
1873,9,0,features,O,O,O,O
1874,9,0,.,O,O,O,O
1875,9,1,such,O,O,O,O
1876,9,1,data,O,O,O,O
1877,9,1,does,O,O,O,O
1878,9,1,not,O,O,O,O
1879,9,1,leave,O,O,O,O
1880,9,1,your,O,O,O,O
1881,9,1,device,O,O,O,O
1882,9,1,",",O,O,O,O
1883,9,1,is,O,O,O,O
1884,9,1,not,O,O,O,O
1885,9,1,retained,O,O,O,O
1886,9,1,",",O,O,O,O
1887,9,1,is,O,O,O,O
1888,9,1,not,O,O,O,O
1889,9,1,used,O,O,O,O
1890,9,1,to,O,O,O,O
1891,9,1,identify,O,O,O,O
1892,9,1,you,O,O,O,O
1893,9,1,",",O,O,O,O
1894,9,1,and,O,O,O,O
1895,9,1,is,O,O,O,O
1896,9,1,only,O,O,O,O
1897,9,1,used,Verb,B-Verb,FPUse,B-FPUse
1898,9,1,to,O,O,O,O
1899,9,1,generate,O,O,O,O
1900,9,1,the,O,O,O,O
1901,9,1,selected,O,O,O,O
1902,9,1,effects,O,O,O,O
1903,9,1,.,O,O,O,O
1904,9,2,if,O,O,O,O
1905,9,2,certain,O,O,O,O
1906,9,2,other,O,O,O,O
1907,9,2,features,O,O,O,O
1908,9,2,are,O,O,O,O
1909,9,2,enabled,O,O,O,O
1910,9,2,",",O,O,O,O
1911,9,2,such,O,O,O,O
1912,9,2,as,O,O,O,O
1913,9,2,transcription,O,O,O,O
1914,9,2,generation,O,O,O,O
1915,9,2,for,O,O,O,O
1916,9,2,recordings,O,O,O,O
1917,9,2,",",O,O,O,O
1918,9,2,zoom,O,O,O,O
1919,9,2,may,O,O,O,O
1920,9,2,use,O,O,O,O
1921,9,2,technology,O,O,O,O
1922,9,2,that,O,O,O,O
1923,9,2,analyzes,Verb,B-Verb,FPUse,B-FPUse
1924,9,2,the,O,O,O,O
1925,9,2,meeting,InfoType,B-InfoType,InfoType,B-InfoType
1926,9,2,’,O,O,O,O
1927,9,2,s,InfoType,B-InfoType,InfoType,B-InfoType
1928,9,2,audio,InfoType,I-InfoType,InfoType,I-InfoType
1929,9,2,recording,InfoType,I-InfoType,InfoType,I-InfoType
1930,9,2,to,O,O,O,O
1931,9,2,distinguish,O,O,O,O
1932,9,2,one,O,O,O,O
1933,9,2,speaker,O,O,O,O
1934,9,2,from,O,O,O,O
1935,9,2,another,O,O,O,O
1936,9,2,in,O,O,O,O
1937,9,2,order,O,O,O,O
1938,9,2,to,O,O,O,O
1939,9,2,create,O,O,O,O
1940,9,2,an,O,O,O,O
1941,9,2,accurate,O,O,O,O
1942,9,2,transcript,O,O,O,O
1943,9,2,.,O,O,O,O
1944,9,3,the,InfoType,B-InfoType,InfoType,B-InfoType
1945,9,3,audio,InfoType,I-InfoType,InfoType,I-InfoType
1946,9,3,analysis,InfoType,I-InfoType,InfoType,I-InfoType
1947,9,3,is,O,O,O,O
1948,9,3,not,O,O,O,O
1949,9,3,retained,Verb,B-Verb,FPRetain,B-FPRetain
1950,9,3,after,O,O,O,O
1951,9,3,the,O,O,O,O
1952,9,3,transcript,O,O,O,O
1953,9,3,is,O,O,O,O
1954,9,3,generated,O,O,O,O
1955,9,3,.,O,O,O,O
1956,9,4,intelligent,O,O,O,O
1957,9,4,features,O,O,O,O
1958,9,4,:,O,O,O,O
1959,9,4,zoom,O,O,O,O
1960,9,4,provides,O,O,O,O
1961,9,4,intelligent,O,O,O,O
1962,9,4,features,O,O,O,O
1963,9,4,and,O,O,O,O
1964,9,4,products,O,O,O,O
1965,9,4,",",O,O,O,O
1966,9,4,such,O,O,O,O
1967,9,4,as,O,O,O,O
1968,9,4,zoom,O,O,O,O
1969,9,4,iq,O,O,O,O
1970,9,4,or,O,O,O,O
1971,9,4,other,O,O,O,O
1972,9,4,tools,O,O,O,O
1973,9,4,to,O,O,O,O
1974,9,4,recommend,O,O,O,O
1975,9,4,chat,O,O,O,O
1976,9,4,",",O,O,O,O
1977,9,4,email,O,O,O,O
1978,9,4,or,O,O,O,O
1979,9,4,other,O,O,O,O
1980,9,4,content,O,O,O,O
1981,9,4,",",O,O,O,O
1982,9,4,that,O,O,O,O
1983,9,4,may,O,O,O,O
1984,9,4,use,O,O,O,O
1985,9,4,artificial,O,O,O,O
1986,9,4,intelligence,O,O,O,O
1987,9,4,",",O,O,O,O
1988,9,4,machine,O,O,O,O
1989,9,4,learning,O,O,O,O
1990,9,4,",",O,O,O,O
1991,9,4,or,O,O,O,O
1992,9,4,other,O,O,O,O
1993,9,4,technology,O,O,O,O
1994,9,4,to,O,O,O,O
1995,9,4,analyze,Verb,B-Verb,FPUse,B-FPUse
1996,9,4,and,O,O,O,O
1997,9,4,process,O,O,O,O
1998,9,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1999,9,4,content,InfoType,I-InfoType,InfoType,I-InfoType
2000,9,4,and,O,O,O,O
2001,9,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
2002,9,4,data,InfoType,I-InfoType,InfoType,I-InfoType
2003,9,4,to,O,O,O,O
2004,9,4,develop,O,O,O,O
2005,9,4,",",O,O,O,O
2006,9,4,provide,O,O,O,O
2007,9,4,and,O,O,O,O
2008,9,4,improve,O,O,O,O
2009,9,4,intelligent,O,O,O,O
2010,9,4,features,O,O,O,O
2011,9,4,and,O,O,O,O
2012,9,4,products,O,O,O,O
2013,9,4,.,O,O,O,O
2014,10,0,product,O,O,O,O
2015,10,0,research,O,O,O,O
2016,10,0,and,O,O,O,O
2017,10,0,development,O,O,O,O
2018,10,0,:,O,O,O,O
2019,10,0,to,O,O,O,O
2020,10,0,develop,O,O,O,O
2021,10,0,",",O,O,O,O
2022,10,0,test,O,O,O,O
2023,10,0,",",O,O,O,O
2024,10,0,and,O,O,O,O
2025,10,0,improve,O,O,O,O
2026,10,0,zoom,O,O,O,O
2027,10,0,products,O,O,O,O
2028,10,0,and,O,O,O,O
2029,10,0,services,O,O,O,O
2030,10,0,",",O,O,O,O
2031,10,0,including,O,O,O,O
2032,10,0,",",O,O,O,O
2033,10,0,for,O,O,O,O
2034,10,0,example,O,O,O,O
2035,10,0,",",O,O,O,O
2036,10,0,content,O,O,O,O
2037,10,0,-,O,O,O,O
2038,10,0,related,O,O,O,O
2039,10,0,features,O,O,O,O
2040,10,0,(,O,O,O,O
2041,10,0,such,O,O,O,O
2042,10,0,as,O,O,O,O
2043,10,0,background,O,O,O,O
2044,10,0,and,O,O,O,O
2045,10,0,other,O,O,O,O
2046,10,0,filters,O,O,O,O
2047,10,0,),O,O,O,O
2048,10,0,",",O,O,O,O
2049,10,0,and,O,O,O,O
2050,10,0,to,O,O,O,O
2051,10,0,troubleshoot,O,O,O,O
2052,10,0,products,O,O,O,O
2053,10,0,and,O,O,O,O
2054,10,0,services,O,O,O,O
2055,10,0,.,O,O,O,O
2056,10,1,marketing,O,O,O,O
2057,10,1,",",O,O,O,O
2058,10,1,promotions,O,O,O,O
2059,10,1,",",O,O,O,O
2060,10,1,and,O,O,O,O
2061,10,1,third,O,O,O,O
2062,10,1,-,O,O,O,O
2063,10,1,party,O,O,O,O
2064,10,1,advertising,O,O,O,O
2065,10,1,:,O,O,O,O
2066,10,1,to,O,O,O,O
2067,10,1,permit,O,O,O,O
2068,10,1,zoom,O,O,O,O
2069,10,1,and,O,O,O,O
2070,10,1,/,O,O,O,O
2071,10,1,or,O,O,O,O
2072,10,1,its,O,O,O,O
2073,10,1,third,O,O,O,O
2074,10,1,party,O,O,O,O
2075,10,1,marketing,O,O,O,O
2076,10,1,partners,O,O,O,O
2077,10,1,to,O,O,O,O
2078,10,1,market,O,O,O,O
2079,10,1,",",O,O,O,O
2080,10,1,advertise,O,O,O,O
2081,10,1,",",O,O,O,O
2082,10,1,and,O,O,O,O
2083,10,1,promote,O,O,O,O
