Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
610,4,3,users,O,O,O,O
611,4,3,.,O,O,O,O
612,4,3,Health,O,O,O,O
613,4,3,Information,O,O,O,O
614,4,3,",",O,O,O,O
615,4,3,With,O,O,O,O
616,4,3,your,O,O,O,O
617,4,3,consent,O,O,O,O
618,4,3,",",O,O,O,O
619,4,3,we,O,O,O,O
620,4,3,may,O,O,O,O
621,4,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
622,4,3,certain,InfoType,B-InfoType,InfoType,B-InfoType
623,4,3,health,InfoType,I-InfoType,InfoType,I-InfoType
624,4,3,information,InfoType,I-InfoType,InfoType,I-InfoType
625,4,3,such,O,O,O,O
626,4,3,as,O,O,O,O
627,4,3,the,O,O,O,O
628,4,3,number,InfoType,B-InfoType,InfoType,B-InfoType
629,4,3,of,InfoType,I-InfoType,InfoType,I-InfoType
630,4,3,steps,InfoType,I-InfoType,InfoType,I-InfoType
631,4,3,taken,InfoType,I-InfoType,InfoType,I-InfoType
632,4,3,or,O,O,O,O
633,4,3,distance,InfoType,B-InfoType,InfoType,B-InfoType
634,4,3,walked,InfoType,I-InfoType,InfoType,I-InfoType
635,4,3,.,O,O,O,O
636,4,4,We,O,O,O,O
637,4,4,do,O,O,O,O
638,4,4,not,O,O,O,O
639,4,4,use,Verb,B-Verb,FPUse,B-FPUse
640,4,4,this,InfoType,B-InfoType,InfoType,B-InfoType
641,4,4,information,InfoType,I-InfoType,InfoType,I-InfoType
642,4,4,for,O,O,O,O
643,4,4,marketing,O,O,O,O
644,4,4,or,O,O,O,O
645,4,4,advertising,O,O,O,O
646,4,4,purposes,O,O,O,O
647,4,4,.,O,O,O,O
648,4,5,Information,O,O,O,O
649,4,5,from,O,O,O,O
650,4,5,other,O,O,O,O
651,4,5,sources,O,O,O,O
652,4,5,",",O,O,O,O
653,4,5,We,O,O,O,O
654,4,5,may,O,O,O,O
655,4,5,also,O,O,O,O
656,4,5,receive,Verb,B-Verb,FPCollect,B-FPCollect
657,4,5,information,InfoType,B-InfoType,InfoType,B-InfoType
658,4,5,about,InfoType,I-InfoType,InfoType,I-InfoType
659,4,5,you,InfoType,I-InfoType,InfoType,I-InfoType
660,4,5,from,O,O,O,O
661,4,5,other,O,O,O,O
662,4,5,sources,O,O,O,O
663,4,5,",",O,O,O,O
664,4,5,including,O,O,O,O
665,4,5,from,O,O,O,O
666,4,5,other,O,O,O,O
667,4,5,users,O,O,O,O
668,4,5,of,O,O,O,O
669,4,5,our,O,O,O,O
670,4,5,services,O,O,O,O
671,4,5,",",O,O,O,O
672,4,5,and,O,O,O,O
673,4,5,third,O,O,O,O
674,4,5,-,O,O,O,O
675,4,5,party,O,O,O,O
676,4,5,services,O,O,O,O
677,4,5,and,O,O,O,O
678,4,5,organizations,O,O,O,O
679,4,5,.,O,O,O,O
680,4,6,For,O,O,O,O
681,4,6,example,O,O,O,O
682,4,6,",",O,O,O,O
683,4,6,if,O,O,O,O
684,4,6,you,O,O,O,O
685,4,6,access,O,O,O,O
686,4,6,any,O,O,O,O
687,4,6,social,O,O,O,O
688,4,6,media,O,O,O,O
689,4,6,or,O,O,O,O
690,4,6,similar,O,O,O,O
691,4,6,services,O,O,O,O
692,4,6,through,O,O,O,O
693,4,6,our,O,O,O,O
694,4,6,services,O,O,O,O
695,4,6,to,O,O,O,O
696,4,6,login,O,O,O,O
697,4,6,or,O,O,O,O
698,4,6,to,O,O,O,O
699,4,6,share,O,O,O,O
700,4,6,information,O,O,O,O
701,4,6,about,O,O,O,O
702,4,6,your,O,O,O,O
703,4,6,experience,O,O,O,O
704,4,6,on,O,O,O,O
705,4,6,our,O,O,O,O
706,4,6,services,O,O,O,O
707,4,6,with,O,O,O,O
708,4,6,others,O,O,O,O
709,4,6,",",O,O,O,O
710,4,6,we,O,O,O,O
711,4,6,may,O,O,O,O
712,4,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
713,4,6,information,InfoType,B-InfoType,InfoType,B-InfoType
714,4,6,from,O,O,O,O
715,4,6,these,O,O,O,O
716,4,6,third,O,O,O,O
717,4,6,-,O,O,O,O
718,4,6,party,O,O,O,O
719,4,6,services,O,O,O,O
720,4,6,.,O,O,O,O
721,4,7,We,O,O,O,O
722,4,7,may,O,O,O,O
723,4,7,also,O,O,O,O
724,4,7,combine,O,O,O,O
725,4,7,the,O,O,O,O
726,4,7,information,O,O,O,O
727,4,7,received,O,O,O,O
728,4,7,from,O,O,O,O
729,4,7,these,O,O,O,O
730,4,7,other,O,O,O,O
731,4,7,sources,O,O,O,O
732,4,7,with,O,O,O,O
733,4,7,information,O,O,O,O
734,4,7,we,O,O,O,O
735,4,7,’,O,O,O,O
736,4,7,ve,O,O,O,O
737,4,7,collected,O,O,O,O
738,4,7,from,O,O,O,O
739,4,7,you,O,O,O,O
740,4,7,.,O,O,O,O
741,4,8,Aggregated,O,O,O,O
742,4,8,and,O,O,O,O
743,4,8,deidentified,O,O,O,O
744,4,8,information,O,O,O,O
745,4,8,",",O,O,O,O
746,4,8,We,O,O,O,O
747,4,8,may,O,O,O,O
748,4,8,aggregate,O,O,O,O
749,4,8,or,O,O,O,O
750,4,8,de,O,O,O,O
751,4,8,-,O,O,O,O
752,4,8,identify,O,O,O,O
753,4,8,the,O,O,O,O
754,4,8,information,O,O,O,O
755,4,8,described,O,O,O,O
756,4,8,above,O,O,O,O
757,4,8,.,O,O,O,O
758,4,9,Because,O,O,O,O
759,4,9,aggregated,O,O,O,O
760,4,9,and,O,O,O,O
761,4,9,de,O,O,O,O
762,4,9,-,O,O,O,O
763,4,9,identified,O,O,O,O
764,4,9,information,O,O,O,O
765,4,9,can,O,O,O,O
766,4,9,not,O,O,O,O
767,4,9,be,O,O,O,O
768,4,9,used,O,O,O,O
769,4,9,to,O,O,O,O
770,4,9,identify,O,O,O,O
771,4,9,you,O,O,O,O
772,4,9,",",O,O,O,O
773,4,9,it,O,O,O,O
774,4,9,is,O,O,O,O
775,4,9,not,O,O,O,O
776,4,9,subject,O,O,O,O
777,4,9,to,O,O,O,O
778,4,9,this,O,O,O,O
779,4,9,policy,O,O,O,O
780,4,9,.,O,O,O,O
781,5,0,2,O,O,O,O
782,5,0,.,O,O,O,O
783,5,1,How,O,O,O,O
784,5,1,we,O,O,O,O
785,5,1,use,O,O,O,O
786,5,1,your,O,O,O,O
787,5,1,information,O,O,O,O
788,5,1,.,O,O,O,O
789,5,2,We,O,O,O,O
790,5,2,use,Verb,B-Verb,FPUse,B-FPUse
791,5,2,your,InfoType,B-InfoType,InfoType,B-InfoType
792,5,2,information,InfoType,I-InfoType,InfoType,I-InfoType
793,5,2,to,O,O,O,O
794,5,2,deliver,O,O,O,O
795,5,2,",",O,O,O,O
796,5,2,maintain,O,O,O,O
797,5,2,and,O,O,O,O
798,5,2,improve,O,O,O,O
799,5,2,our,O,O,O,O
800,5,2,services,O,O,O,O
801,5,2,",",O,O,O,O
802,5,2,including,O,O,O,O
803,5,2,for,O,O,O,O
804,5,2,the,O,O,O,O
805,5,2,performance,O,O,O,O
806,5,2,of,O,O,O,O
807,5,2,troubleshooting,O,O,O,O
808,5,2,",",O,O,O,O
809,5,2,data,O,O,O,O
810,5,2,analytics,O,O,O,O
811,5,2,",",O,O,O,O
812,5,2,testing,O,O,O,O
813,5,2,",",O,O,O,O
814,5,2,research,O,O,O,O
815,5,2,",",O,O,O,O
816,5,2,statistical,O,O,O,O
817,5,2,analysis,O,O,O,O
818,5,2,and,O,O,O,O
819,5,2,surveys,O,O,O,O
820,5,2,.,O,O,O,O
821,5,3,We,O,O,O,O
822,5,3,also,O,O,O,O
823,5,3,use,Verb,B-Verb,FPUse,B-FPUse
824,5,3,your,InfoType,B-InfoType,InfoType,B-InfoType
825,5,3,information,InfoType,I-InfoType,InfoType,I-InfoType
826,5,3,to,O,O,O,O
827,5,3,provide,O,O,O,O
828,5,3,you,O,O,O,O
829,5,3,with,O,O,O,O
830,5,3,services,O,O,O,O
831,5,3,that,O,O,O,O
832,5,3,you,O,O,O,O
833,5,3,request,O,O,O,O
834,5,3,",",O,O,O,O
835,5,3,develop,O,O,O,O
836,5,3,new,O,O,O,O
837,5,3,services,O,O,O,O
838,5,3,",",O,O,O,O
839,5,3,suggest,O,O,O,O
840,5,3,personally,O,O,O,O
841,5,3,relevant,O,O,O,O
842,5,3,features,O,O,O,O
843,5,3,",",O,O,O,O
844,5,3,offer,O,O,O,O
845,5,3,you,O,O,O,O
846,5,3,customized,O,O,O,O
847,5,3,content,O,O,O,O
848,5,3,",",O,O,O,O
849,5,3,allow,O,O,O,O
850,5,3,you,O,O,O,O
851,5,3,to,O,O,O,O
852,5,3,participate,O,O,O,O
853,5,3,in,O,O,O,O
854,5,3,interactive,O,O,O,O
855,5,3,features,O,O,O,O
856,5,3,",",O,O,O,O
857,5,3,manage,O,O,O,O
858,5,3,your,O,O,O,O
859,5,3,account,O,O,O,O
860,5,3,",",O,O,O,O
861,5,3,provide,O,O,O,O
862,5,3,you,O,O,O,O
863,5,3,with,O,O,O,O
864,5,3,tailored,O,O,O,O
865,5,3,advertising,O,O,O,O
866,5,3,",",O,O,O,O
867,5,3,send,O,O,O,O
868,5,3,you,O,O,O,O
869,5,3,promotional,O,O,O,O
870,5,3,materials,O,O,O,O
871,5,3,from,O,O,O,O
872,5,3,us,O,O,O,O
873,5,3,or,O,O,O,O
874,5,3,our,O,O,O,O
875,5,3,affiliates,O,O,O,O
876,5,3,and,O,O,O,O
877,5,3,trusted,O,O,O,O
878,5,3,business,O,O,O,O
879,5,3,partners,O,O,O,O
880,5,3,",",O,O,O,O
881,5,3,keep,O,O,O,O
882,5,3,our,O,O,O,O
883,5,3,services,O,O,O,O
884,5,3,",",O,O,O,O
885,5,3,business,O,O,O,O
886,5,3,and,O,O,O,O
887,5,3,users,O,O,O,O
888,5,3,safe,O,O,O,O
889,5,3,and,O,O,O,O
890,5,3,secure,O,O,O,O
891,5,3,",",O,O,O,O
892,5,3,comply,O,O,O,O
893,5,3,with,O,O,O,O
894,5,3,applicable,O,O,O,O
895,5,3,laws,O,O,O,O
896,5,3,and,O,O,O,O
897,5,3,regulations,O,O,O,O
898,5,3,",",O,O,O,O
899,5,3,prevent,O,O,O,O
900,5,3,fraud,O,O,O,O
901,5,3,",",O,O,O,O
902,5,3,and,O,O,O,O
903,5,3,to,O,O,O,O
904,5,3,protect,O,O,O,O
905,5,3,or,O,O,O,O
906,5,3,exercise,O,O,O,O
907,5,3,our,O,O,O,O
908,5,3,legal,O,O,O,O
909,5,3,rights,O,O,O,O
910,5,3,or,O,O,O,O
911,5,3,defend,O,O,O,O
912,5,3,against,O,O,O,O
913,5,3,legal,O,O,O,O
914,5,3,claims,O,O,O,O
915,5,3,.,O,O,O,O
916,5,4,Whenever,O,O,O,O
917,5,4,you,O,O,O,O
918,5,4,contact,O,O,O,O
919,5,4,us,O,O,O,O
920,5,4,",",O,O,O,O
921,5,4,we,O,O,O,O
922,5,4,use,Verb,B-Verb,FPUse,B-FPUse
923,5,4,the,O,O,O,O
924,5,4,information,InfoType,B-InfoType,InfoType,B-InfoType
925,5,4,that,InfoType,I-InfoType,InfoType,I-InfoType
926,5,4,you,InfoType,I-InfoType,InfoType,I-InfoType
927,5,4,provide,InfoType,I-InfoType,InfoType,I-InfoType
928,5,4,to,InfoType,I-InfoType,InfoType,I-InfoType
929,5,4,us,InfoType,I-InfoType,InfoType,I-InfoType
930,5,4,to,O,O,O,O
931,5,4,help,O,O,O,O
932,5,4,resolve,O,O,O,O
933,5,4,issues,O,O,O,O
934,5,4,you,O,O,O,O
935,5,4,might,O,O,O,O
936,5,4,be,O,O,O,O
937,5,4,having,O,O,O,O
938,5,4,when,O,O,O,O
939,5,4,you,O,O,O,O
940,5,4,use,O,O,O,O
941,5,4,our,O,O,O,O
942,5,4,services,O,O,O,O
943,5,4,.,O,O,O,O
944,6,0,2,O,O,O,O
945,6,0,.,O,O,O,O
946,6,1,How,O,O,O,O
947,6,1,we,O,O,O,O
948,6,1,use,O,O,O,O
949,6,1,your,O,O,O,O
950,6,1,information,O,O,O,O
951,6,1,.,O,O,O,O
952,6,2,We,O,O,O,O
953,6,2,also,O,O,O,O
954,6,2,use,Verb,B-Verb,FPUse,B-FPUse
955,6,2,information,InfoType,B-InfoType,InfoType,B-InfoType
956,6,2,",",O,O,O,O
957,6,2,such,O,O,O,O
958,6,2,as,O,O,O,O
959,6,2,your,InfoType,B-InfoType,InfoType,B-InfoType
960,6,2,email,InfoType,I-InfoType,InfoType,I-InfoType
961,6,2,address,InfoType,I-InfoType,InfoType,I-InfoType
962,6,2,or,O,O,O,O
963,6,2,phone,InfoType,B-InfoType,InfoType,B-InfoType
964,6,2,number,InfoType,I-InfoType,InfoType,I-InfoType
965,6,2,",",O,O,O,O
966,6,2,to,O,O,O,O
967,6,2,respond,O,O,O,O
968,6,2,to,O,O,O,O
969,6,2,you,O,O,O,O
970,6,2,when,O,O,O,O
971,6,2,you,O,O,O,O
972,6,2,contact,O,O,O,O
973,6,2,us,O,O,O,O
974,6,2,",",O,O,O,O
975,6,2,to,O,O,O,O
976,6,2,let,O,O,O,O
977,6,2,you,O,O,O,O
978,6,2,know,O,O,O,O
979,6,2,about,O,O,O,O
980,6,2,changes,O,O,O,O
981,6,2,to,O,O,O,O
982,6,2,our,O,O,O,O
983,6,2,policies,O,O,O,O
984,6,2,and,O,O,O,O
985,6,2,terms,O,O,O,O
986,6,2,",",O,O,O,O
987,6,2,to,O,O,O,O
988,6,2,let,O,O,O,O
989,6,2,you,O,O,O,O
990,6,2,know,O,O,O,O
991,6,2,about,O,O,O,O
992,6,2,changes,O,O,O,O
993,6,2,or,O,O,O,O
994,6,2,improvements,O,O,O,O
995,6,2,to,O,O,O,O
996,6,2,our,O,O,O,O
997,6,2,services,O,O,O,O
998,6,2,and,O,O,O,O
999,6,2,to,O,O,O,O
1000,6,2,inform,O,O,O,O
1001,6,2,you,O,O,O,O
1002,6,2,about,O,O,O,O
1003,6,2,other,O,O,O,O
1004,6,2,services,O,O,O,O
1005,6,2,that,O,O,O,O
1006,6,2,we,O,O,O,O
1007,6,2,offer,O,O,O,O
1008,6,2,.,O,O,O,O
1009,6,3,We,O,O,O,O
1010,6,3,may,O,O,O,O
1011,6,3,use,Verb,B-Verb,FPUse,B-FPUse
1012,6,3,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1013,6,3,",",O,O,O,O
1014,6,3,or,O,O,O,O
1015,6,3,other,O,O,O,O
1016,6,3,similar,O,O,O,O
1017,6,3,technologies,O,O,O,O
1018,6,3,",",O,O,O,O
1019,6,3,on,O,O,O,O
1020,6,3,some,O,O,O,O
1021,6,3,of,O,O,O,O
1022,6,3,the,O,O,O,O
1023,6,3,features,O,O,O,O
1024,6,3,of,O,O,O,O
1025,6,3,our,O,O,O,O
1026,6,3,services,O,O,O,O
1027,6,3,.,O,O,O,O
1028,6,4,Cookies,O,O,O,O
1029,6,4,are,O,O,O,O
1030,6,4,small,O,O,O,O
1031,6,4,files,O,O,O,O
1032,6,4,that,O,O,O,O
1033,6,4,are,O,O,O,O
1034,6,4,typically,O,O,O,O
1035,6,4,downloaded,O,O,O,O
1036,6,4,to,O,O,O,O
1037,6,4,the,O,O,O,O
1038,6,4,browser,O,O,O,O
1039,6,4,application,O,O,O,O
1040,6,4,on,O,O,O,O
1041,6,4,your,O,O,O,O
1042,6,4,device,O,O,O,O
1043,6,4,.,O,O,O,O
1044,6,5,We,O,O,O,O
1045,6,5,also,O,O,O,O
1046,6,5,may,O,O,O,O
1047,6,5,permit,O,O,O,O
1048,6,5,our,O,O,O,O
1049,6,5,third,O,O,O,O
1050,6,5,-,O,O,O,O
1051,6,5,party,O,O,O,O
1052,6,5,service,O,O,O,O
1053,6,5,providers,O,O,O,O
1054,6,5,to,O,O,O,O
1055,6,5,set,O,O,O,O
1056,6,5,cookies,O,O,O,O
1057,6,5,and,O,O,O,O
1058,6,5,similar,O,O,O,O
1059,6,5,technologies,O,O,O,O
1060,6,5,within,O,O,O,O
1061,6,5,our,O,O,O,O
1062,6,5,services,O,O,O,O
1063,6,5,to,O,O,O,O
1064,6,5,perform,O,O,O,O
1065,6,5,various,O,O,O,O
1066,6,5,analytics,O,O,O,O
1067,6,5,functions,O,O,O,O
1068,6,5,and,O,O,O,O
1069,6,5,to,O,O,O,O
1070,6,5,provide,O,O,O,O
1071,6,5,you,O,O,O,O
1072,6,5,with,O,O,O,O
1073,6,5,targeted,O,O,O,O
1074,6,5,advertisements,O,O,O,O
1075,6,5,that,O,O,O,O
1076,6,5,may,O,O,O,O
1077,6,5,be,O,O,O,O
1078,6,5,relevant,O,O,O,O
1079,6,5,to,O,O,O,O
1080,6,5,you,O,O,O,O
1081,6,5,.,O,O,O,O
1082,7,0,2,O,O,O,O
1083,7,0,.,O,O,O,O
1084,7,1,How,O,O,O,O
1085,7,1,we,O,O,O,O
1086,7,1,use,O,O,O,O
1087,7,1,your,O,O,O,O
1088,7,1,information,O,O,O,O
1089,7,1,.,O,O,O,O
1090,7,2,To,O,O,O,O
1091,7,2,learn,O,O,O,O
1092,7,2,more,O,O,O,O
1093,7,2,about,O,O,O,O
1094,7,2,how,O,O,O,O
1095,7,2,we,O,O,O,O
1096,7,2,",",O,O,O,O
1097,7,2,or,O,O,O,O
1098,7,2,our,O,O,O,O
1099,7,2,third,O,O,O,O
1100,7,2,-,O,O,O,O
1101,7,2,party,O,O,O,O
1102,7,2,service,O,O,O,O
1103,7,2,providers,O,O,O,O
1104,7,2,",",O,O,O,O
1105,7,2,may,O,O,O,O
1106,7,2,use,Verb,B-Verb,FPUse,B-FPUse
1107,7,2,these,O,O,O,O
1108,7,2,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1109,7,2,",",O,O,O,O
1110,7,2,and,O,O,O,O
1111,7,2,to,O,O,O,O
1112,7,2,manage,O,O,O,O
1113,7,2,your,O,O,O,O
1114,7,2,preferences,O,O,O,O
1115,7,2,as,O,O,O,O
1116,7,2,they,O,O,O,O
1117,7,2,relate,O,O,O,O
1118,7,2,to,O,O,O,O
1119,7,2,the,O,O,O,O
1120,7,2,collection,O,O,O,O
1121,7,2,and,O,O,O,O
1122,7,2,use,O,O,O,O
1123,7,2,of,O,O,O,O
1124,7,2,cookies,O,O,O,O
1125,7,2,across,O,O,O,O
1126,7,2,our,O,O,O,O
1127,7,2,website,O,O,O,O
1128,7,2,and,O,O,O,O
1129,7,2,services,O,O,O,O
1130,7,2,",",O,O,O,O
1131,7,2,go,O,O,O,O
1132,7,2,here,O,O,O,O
1133,7,2,.,O,O,O,O
1134,7,3,We,O,O,O,O
1135,7,3,do,O,O,O,O
1136,7,3,not,O,O,O,O
1137,7,3,",",O,O,O,O
1138,7,3,and,O,O,O,O
1139,7,3,will,O,O,O,O
1140,7,3,not,O,O,O,O
1141,7,3,sell,Verb,B-Verb,TPTransfer,B-TPTransfer
1142,7,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1143,7,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1144,7,3,to,O,O,O,O
1145,7,3,third,O,O,O,O
1146,7,3,parties,O,O,O,O
1147,7,3,.,O,O,O,O
1148,7,4,However,O,O,O,O
1149,7,4,",",O,O,O,O
1150,7,4,we,O,O,O,O
1151,7,4,permit,O,O,O,O
1152,7,4,third,O,O,O,O
1153,7,4,-,O,O,O,O
1154,7,4,party,O,O,O,O
1155,7,4,service,O,O,O,O
1156,7,4,providers,O,O,O,O
1157,7,4,to,O,O,O,O
1158,7,4,collect,Verb,B-Verb,TPCollect,B-TPCollect
1159,7,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1160,7,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1161,7,4,",",O,O,O,O
1162,7,4,as,O,O,O,O
1163,7,4,described,O,O,O,O
1164,7,4,here,O,O,O,O
1165,7,4,",",O,O,O,O
1166,7,4,through,O,O,O,O
1167,7,4,some,O,O,O,O
1168,7,4,of,O,O,O,O
1169,7,4,our,O,O,O,O
1170,7,4,services,O,O,O,O
1171,7,4,and,O,O,O,O
1172,7,4,we,O,O,O,O
1173,7,4,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1174,7,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1175,7,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1176,7,4,with,O,O,O,O
1177,7,4,third,O,O,O,O
1178,7,4,party,O,O,O,O
1179,7,4,service,O,O,O,O
1180,7,4,providers,O,O,O,O
1181,7,4,for,O,O,O,O
1182,7,4,business,O,O,O,O
1183,7,4,purposes,O,O,O,O
1184,7,4,as,O,O,O,O
1185,7,4,described,O,O,O,O
1186,7,4,in,O,O,O,O
1187,7,4,this,O,O,O,O
1188,7,4,policy,O,O,O,O
1189,7,4,",",O,O,O,O
1190,7,4,including,O,O,O,O
1191,7,4,but,O,O,O,O
1192,7,4,not,O,O,O,O
1193,7,4,limited,O,O,O,O
1194,7,4,to,O,O,O,O
1195,7,4,providing,O,O,O,O
1196,7,4,advertising,O,O,O,O
1197,7,4,on,O,O,O,O
1198,7,4,our,O,O,O,O
1199,7,4,services,O,O,O,O
1200,7,4,and,O,O,O,O
1201,7,4,elsewhere,O,O,O,O
1202,7,4,based,O,O,O,O
1203,7,4,on,O,O,O,O
1204,7,4,users,O,O,O,O
1205,7,4,’,O,O,O,O
1206,7,4,online,O,O,O,O
1207,7,4,activities,O,O,O,O
1208,7,4,over,O,O,O,O
1209,7,4,time,O,O,O,O
1210,7,4,and,O,O,O,O
1211,7,4,across,O,O,O,O
1212,7,4,different,O,O,O,O
1213,7,4,sites,O,O,O,O
1214,7,4,",",O,O,O,O
1215,7,4,services,O,O,O,O
1216,7,4,",",O,O,O,O
1217,7,4,and,O,O,O,O
1218,7,4,devices,O,O,O,O
1219,7,4,.,O,O,O,O
1220,8,0,3,O,O,O,O
1221,8,0,.,O,O,O,O
1222,8,1,How,O,O,O,O
1223,8,1,your,O,O,O,O
1224,8,1,information,O,O,O,O
1225,8,1,is,O,O,O,O
1226,8,1,shared,O,O,O,O
1227,8,1,.,O,O,O,O
1228,8,2,Authorized,O,O,O,O
1229,8,2,third,O,O,O,O
1230,8,2,-,O,O,O,O
1231,8,2,party,O,O,O,O
1232,8,2,service,O,O,O,O
1233,8,2,providers,O,O,O,O
1234,8,2,.,O,O,O,O
1235,8,3,We,O,O,O,O
1236,8,3,may,O,O,O,O
1237,8,3,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1238,8,3,some,O,O,O,O
1239,8,3,or,O,O,O,O
1240,8,3,all,O,O,O,O
1241,8,3,of,O,O,O,O
1242,8,3,the,O,O,O,O
1243,8,3,categories,O,O,O,O
1244,8,3,of,O,O,O,O
1245,8,3,your,InfoType,B-InfoType,InfoType,B-InfoType
1246,8,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
1247,8,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1248,8,3,",",O,O,O,O
1249,8,3,as,O,O,O,O
1250,8,3,identified,O,O,O,O
1251,8,3,above,O,O,O,O
1252,8,3,",",O,O,O,O
1253,8,3,with,O,O,O,O
1254,8,3,third,O,O,O,O
1255,8,3,-,O,O,O,O
1256,8,3,party,O,O,O,O
1257,8,3,service,O,O,O,O
1258,8,3,providers,O,O,O,O
1259,8,3,that,O,O,O,O
1260,8,3,provide,O,O,O,O
1261,8,3,services,O,O,O,O
1262,8,3,to,O,O,O,O
1263,8,3,us,O,O,O,O
1264,8,3,for,O,O,O,O
1265,8,3,a,O,O,O,O
1266,8,3,variety,O,O,O,O
1267,8,3,of,O,O,O,O
1268,8,3,business,O,O,O,O
1269,8,3,purposes,O,O,O,O
1270,8,3,",",O,O,O,O
1271,8,3,such,O,O,O,O
1272,8,3,as,O,O,O,O
1273,8,3,payment,O,O,O,O
1274,8,3,processing,O,O,O,O
1275,8,3,",",O,O,O,O
1276,8,3,customer,O,O,O,O
1277,8,3,service,O,O,O,O
1278,8,3,",",O,O,O,O
1279,8,3,email,O,O,O,O
1280,8,3,deployment,O,O,O,O
1281,8,3,",",O,O,O,O
1282,8,3,advertising,O,O,O,O
1283,8,3,and,O,O,O,O
1284,8,3,marketing,O,O,O,O
1285,8,3,(,O,O,O,O
1286,8,3,including,O,O,O,O
1287,8,3,counting,O,O,O,O
1288,8,3,ad,O,O,O,O
1289,8,3,impressions,O,O,O,O
1290,8,3,",",O,O,O,O
1291,8,3,analyzing,O,O,O,O
1292,8,3,website,O,O,O,O
1293,8,3,clicks,O,O,O,O
1294,8,3,",",O,O,O,O
1295,8,3,verifying,O,O,O,O
1296,8,3,positioning,O,O,O,O
1297,8,3,and,O,O,O,O
1298,8,3,quality,O,O,O,O
1299,8,3,of,O,O,O,O
1300,8,3,ad,O,O,O,O
1301,8,3,impressions,O,O,O,O
1302,8,3,",",O,O,O,O
1303,8,3,ensuring,O,O,O,O
1304,8,3,compliance,O,O,O,O
1305,8,3,with,O,O,O,O
1306,8,3,industry,O,O,O,O
1307,8,3,standards,O,O,O,O
1308,8,3,",",O,O,O,O
1309,8,3,ad,O,O,O,O
1310,8,3,delivery,O,O,O,O
1311,8,3,",",O,O,O,O
1312,8,3,reporting,O,O,O,O
1313,8,3,",",O,O,O,O
1314,8,3,personalization,O,O,O,O
1315,8,3,",",O,O,O,O
1316,8,3,audience,O,O,O,O
1317,8,3,segmentation,O,O,O,O
1318,8,3,",",O,O,O,O
1319,8,3,and,O,O,O,O
1320,8,3,analytics,O,O,O,O
1321,8,3,),O,O,O,O
1322,8,3,",",O,O,O,O
1323,8,3,security,O,O,O,O
1324,8,3,enhancement,O,O,O,O
1325,8,3,",",O,O,O,O
1326,8,3,fraud,O,O,O,O
1327,8,3,prevention,O,O,O,O
1328,8,3,",",O,O,O,O
1329,8,3,performance,O,O,O,O
1330,8,3,monitoring,O,O,O,O
1331,8,3,",",O,O,O,O
1332,8,3,maintaining,O,O,O,O
1333,8,3,or,O,O,O,O
1334,8,3,servicing,O,O,O,O
1335,8,3,accounts,O,O,O,O
1336,8,3,",",O,O,O,O
1337,8,3,processing,O,O,O,O
1338,8,3,or,O,O,O,O
1339,8,3,fulfilling,O,O,O,O
1340,8,3,orders,O,O,O,O
1341,8,3,and,O,O,O,O
1342,8,3,transactions,O,O,O,O
1343,8,3,",",O,O,O,O
1344,8,3,information,O,O,O,O
1345,8,3,hosting,O,O,O,O
1346,8,3,",",O,O,O,O
1347,8,3,auditing,O,O,O,O
1348,8,3,",",O,O,O,O
1349,8,3,and,O,O,O,O
1350,8,3,information,O,O,O,O
1351,8,3,processing,O,O,O,O
1352,8,3,.,O,O,O,O
1353,8,4,Corporate,O,O,O,O
1354,8,4,affiliates,O,O,O,O
1355,8,4,:,O,O,O,O
1356,8,4,We,O,O,O,O
1357,8,4,sometimes,O,O,O,O
1358,8,4,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1359,8,4,your,InfoType,B-InfoType,InfoType,B-InfoType
1360,8,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1361,8,4,within,O,O,O,O
1362,8,4,our,O,O,O,O
1363,8,4,family,O,O,O,O
1364,8,4,of,O,O,O,O
1365,8,4,Nintendo,O,O,O,O
1366,8,4,companies,O,O,O,O
1367,8,4,.,O,O,O,O
1368,8,5,Legal,O,O,O,O
1369,8,5,purposes,O,O,O,O
1370,8,5,We,O,O,O,O
1371,8,5,may,O,O,O,O
1372,8,5,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1373,8,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1374,8,5,information,InfoType,I-InfoType,InfoType,I-InfoType
1375,8,5,to,O,O,O,O
1376,8,5,comply,O,O,O,O
