Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
751,5,4,this,O,O,O,O
752,5,4,from,O,O,O,O
753,5,4,our,O,O,O,O
754,5,4,servers,O,O,O,O
755,5,4,.,O,O,O,O
756,5,5,if,O,O,O,O
757,5,5,you,O,O,O,O
758,5,5,are,O,O,O,O
759,5,5,a,O,O,O,O
760,5,5,parent,O,O,O,O
761,5,5,or,O,O,O,O
762,5,5,guardian,O,O,O,O
763,5,5,and,O,O,O,O
764,5,5,you,O,O,O,O
765,5,5,are,O,O,O,O
766,5,5,aware,O,O,O,O
767,5,5,that,O,O,O,O
768,5,5,your,O,O,O,O
769,5,5,child,O,O,O,O
770,5,5,has,O,O,O,O
771,5,5,provided,Verb,B-Verb,FPCollect,B-FPCollect
772,5,5,us,O,O,O,O
773,5,5,with,O,O,O,O
774,5,5,personal,InfoType,B-InfoType,InfoType,B-InfoType
775,5,5,information,InfoType,I-InfoType,InfoType,I-InfoType
776,5,5,",",O,O,O,O
777,5,5,please,O,O,O,O
778,5,5,contact,O,O,O,O
779,5,5,us,O,O,O,O
780,5,5,so,O,O,O,O
781,5,5,that,O,O,O,O
782,5,5,we,O,O,O,O
783,5,5,will,O,O,O,O
784,5,5,be,O,O,O,O
785,5,5,able,O,O,O,O
786,5,5,to,O,O,O,O
787,5,5,do,O,O,O,O
788,5,5,necessary,O,O,O,O
789,5,5,actions,O,O,O,O
790,5,5,.,O,O,O,O
791,6,0,changes,O,O,O,O
792,6,0,to,O,O,O,O
793,6,0,this,O,O,O,O
794,6,0,privacy,O,O,O,O
795,6,0,policy,O,O,O,O
796,6,0,.,O,O,O,O
797,6,1,we,O,O,O,O
798,6,1,may,O,O,O,O
799,6,1,update,O,O,O,O
800,6,1,our,O,O,O,O
801,6,1,privacy,O,O,O,O
802,6,1,policy,O,O,O,O
803,6,1,from,O,O,O,O
804,6,1,time,O,O,O,O
805,6,1,to,O,O,O,O
806,6,1,time,O,O,O,O
807,6,1,.,O,O,O,O
808,6,2,thus,O,O,O,O
809,6,2,",",O,O,O,O
810,6,2,you,O,O,O,O
811,6,2,are,O,O,O,O
812,6,2,advised,O,O,O,O
813,6,2,to,O,O,O,O
814,6,2,review,O,O,O,O
815,6,2,this,O,O,O,O
816,6,2,page,O,O,O,O
817,6,2,periodically,O,O,O,O
818,6,2,for,O,O,O,O
819,6,2,any,O,O,O,O
820,6,2,changes,O,O,O,O
821,6,2,.,O,O,O,O
822,6,3,we,O,O,O,O
823,6,3,will,O,O,O,O
824,6,3,notify,O,O,O,O
825,6,3,you,O,O,O,O
826,6,3,of,O,O,O,O
827,6,3,any,O,O,O,O
828,6,3,changes,O,O,O,O
829,6,3,by,O,O,O,O
830,6,3,posting,O,O,O,O
831,6,3,.,O,O,O,O
832,6,4,the,O,O,O,O
833,6,4,new,O,O,O,O
834,6,4,privacy,O,O,O,O
835,6,4,policy,O,O,O,O
836,6,4,on,O,O,O,O
837,6,4,this,O,O,O,O
838,6,4,page,O,O,O,O
839,6,4,.,O,O,O,O
840,6,5,these,O,O,O,O
841,6,5,changes,O,O,O,O
842,6,5,are,O,O,O,O
843,6,5,effective,O,O,O,O
844,6,5,immediately,O,O,O,O
845,6,5,after,O,O,O,O
846,6,5,they,O,O,O,O
847,6,5,are,O,O,O,O
848,6,5,posted,O,O,O,O
849,6,5,on,O,O,O,O
850,6,5,this,O,O,O,O
851,6,5,page,O,O,O,O
852,6,5,.,O,O,O,O
853,6,6,contact,O,O,O,O
854,6,6,us,O,O,O,O
855,6,6,if,O,O,O,O
856,6,6,you,O,O,O,O
857,6,6,have,O,O,O,O
858,6,6,any,O,O,O,O
859,6,6,questions,O,O,O,O
860,6,6,or,O,O,O,O
861,6,6,suggestions,O,O,O,O
862,6,6,about,O,O,O,O
863,6,6,our,O,O,O,O
864,6,6,privacy,O,O,O,O
865,6,6,policy,O,O,O,O
866,6,6,",",O,O,O,O
867,6,6,do,O,O,O,O
868,6,6,not,O,O,O,O
869,6,6,hesitate,O,O,O,O
870,6,6,to,O,O,O,O
871,6,6,contact,O,O,O,O
872,6,6,us,O,O,O,O
873,6,6,.,O,O,O,O
874,6,7,this,O,O,O,O
875,6,7,privacy,O,O,O,O
876,6,7,policy,O,O,O,O
877,6,7,page,O,O,O,O
878,6,7,was,O,O,O,O
879,6,7,created,O,O,O,O
880,6,7,at,O,O,O,O
881,6,7,privacypolicytemplate,O,O,O,O
882,6,7,.,O,O,O,O
883,6,7,net,O,O,O,O
884,6,7,and,O,O,O,O
885,6,7,modified,O,O,O,O
886,6,7,/,O,O,O,O
887,6,7,generated,O,O,O,O
888,6,7,by,O,O,O,O
889,6,7,app,O,O,O,O
890,6,7,privacy,O,O,O,O
891,6,7,policy,O,O,O,O
892,6,7,generator,O,O,O,O
