Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
699,5,0,vikalpsoft,O,O,O,O
700,5,0,may,O,O,O,O
701,5,0,use,Verb,B-Verb,FPUse,B-FPUse
702,5,0,this,O,O,O,O
703,5,0,information,O,O,O,O
704,5,0,to,O,O,O,O
705,5,0,control,O,O,O,O
706,5,0,your,O,O,O,O
707,5,0,access,O,O,O,O
708,5,0,to,O,O,O,O
709,5,0,the,O,O,O,O
710,5,0,app,O,O,O,O
711,5,0,as,O,O,O,O
712,5,0,well,O,O,O,O
713,5,0,as,O,O,O,O
714,5,0,use,O,O,O,O
715,5,0,of,O,O,O,O
716,5,0,the,O,O,O,O
717,5,0,app,O,O,O,O
718,5,0,",",O,O,O,O
719,5,0,to,O,O,O,O
720,5,0,communicate,O,O,O,O
721,5,0,with,O,O,O,O
722,5,0,the,O,O,O,O
723,5,0,you,O,O,O,O
724,5,0,",",O,O,O,O
725,5,0,customize,O,O,O,O
726,5,0,your,O,O,O,O
727,5,0,experience,O,O,O,O
728,5,0,of,O,O,O,O
729,5,0,using,O,O,O,O
730,5,0,the,O,O,O,O
731,5,0,app,O,O,O,O
732,5,0,and,O,O,O,O
733,5,0,and,O,O,O,O
734,5,0,/,O,O,O,O
735,5,0,or,O,O,O,O
736,5,0,the,O,O,O,O
737,5,0,content,O,O,O,O
738,5,0,of,O,O,O,O
739,5,0,any,O,O,O,O
740,5,0,email,O,O,O,O
741,5,0,newsletter,O,O,O,O
742,5,0,or,O,O,O,O
743,5,0,other,O,O,O,O
744,5,0,material,O,O,O,O
745,5,0,that,O,O,O,O
746,5,0,vikalpsoft,O,O,O,O
747,5,0,may,O,O,O,O
748,5,0,send,O,O,O,O
749,5,0,from,O,O,O,O
750,5,0,time,O,O,O,O
751,5,0,to,O,O,O,O
752,5,0,time,O,O,O,O
753,5,0,and,O,O,O,O
754,5,0,provide,O,O,O,O
755,5,0,information,O,O,O,O
756,5,0,that,O,O,O,O
757,5,0,may,O,O,O,O
758,5,0,be,O,O,O,O
759,5,0,useful,O,O,O,O
760,5,0,or,O,O,O,O
761,5,0,interesting,O,O,O,O
762,5,0,based,O,O,O,O
763,5,0,on,O,O,O,O
764,5,0,the,O,O,O,O
765,5,0,content,O,O,O,O
766,5,0,and,O,O,O,O
767,5,0,personally,O,O,O,O
768,5,0,identifiable,O,O,O,O
769,5,0,information,O,O,O,O
770,5,0,relating,O,O,O,O
771,5,0,to,O,O,O,O
772,5,0,you,O,O,O,O
773,5,0,.,O,O,O,O
774,5,1,Your,InfoType,B-InfoType,InfoType,B-InfoType
775,5,1,email,InfoType,I-InfoType,InfoType,I-InfoType
776,5,1,address,InfoType,I-InfoType,InfoType,I-InfoType
777,5,1,will,O,O,O,O
778,5,1,be,O,O,O,O
779,5,1,used,Verb,B-Verb,FPUse,B-FPUse
780,5,1,to,O,O,O,O
781,5,1,send,O,O,O,O
782,5,1,user,O,O,O,O
783,5,1,information,O,O,O,O
784,5,1,",",O,O,O,O
785,5,1,administrative,O,O,O,O
786,5,1,information,O,O,O,O
787,5,1,",",O,O,O,O
788,5,1,changes,O,O,O,O
789,5,1,in,O,O,O,O
790,5,1,account,O,O,O,O
791,5,1,settings,O,O,O,O
792,5,1,and,O,O,O,O
793,5,1,any,O,O,O,O
794,5,1,changes,O,O,O,O
795,5,1,to,O,O,O,O
796,5,1,the,O,O,O,O
797,5,1,app,O,O,O,O
798,5,1,or,O,O,O,O
799,5,1,updating,O,O,O,O
800,5,1,user,O,O,O,O
801,5,1,on,O,O,O,O
802,5,1,new,O,O,O,O
803,5,1,policies,O,O,O,O
804,5,1,of,O,O,O,O
805,5,1,vikalpsoft,O,O,O,O
806,5,1,.,O,O,O,O
807,5,2,apart,O,O,O,O
808,5,2,from,O,O,O,O
809,5,2,this,O,O,O,O
810,5,2,if,O,O,O,O
811,5,2,you,O,O,O,O
812,5,2,choose,O,O,O,O
813,5,2,to,O,O,O,O
814,5,2,opt,O,O,O,O
815,5,2,-,O,O,O,O
816,5,2,in,O,O,O,O
817,5,2,to,O,O,O,O
818,5,2,our,O,O,O,O
819,5,2,mailing,O,O,O,O
820,5,2,list,O,O,O,O
821,5,2,",",O,O,O,O
822,5,2,you,O,O,O,O
823,5,2,will,O,O,O,O
824,5,2,receive,O,O,O,O
825,5,2,periodic,O,O,O,O
826,5,2,emails,O,O,O,O
827,5,2,that,O,O,O,O
828,5,2,may,O,O,O,O
829,5,2,relate,O,O,O,O
830,5,2,to,O,O,O,O
831,5,2,company,O,O,O,O
832,5,2,news,O,O,O,O
833,5,2,",",O,O,O,O
834,5,2,related,O,O,O,O
835,5,2,product,O,O,O,O
836,5,2,or,O,O,O,O
837,5,2,service,O,O,O,O
838,5,2,information,O,O,O,O
839,5,2,",",O,O,O,O
840,5,2,etc,O,O,O,O
841,5,2,.,O,O,O,O
842,5,3,email,InfoType,B-InfoType,InfoType,B-InfoType
843,5,3,address,InfoType,I-InfoType,InfoType,I-InfoType
844,5,3,may,O,O,O,O
845,5,3,also,O,O,O,O
846,5,3,be,O,O,O,O
847,5,3,used,Verb,B-Verb,FPUse,B-FPUse
848,5,3,for,O,O,O,O
849,5,3,responding,O,O,O,O
850,5,3,to,O,O,O,O
851,5,3,any,O,O,O,O
852,5,3,of,O,O,O,O
853,5,3,the,O,O,O,O
854,5,3,inquiries,O,O,O,O
855,5,3,",",O,O,O,O
856,5,3,questions,O,O,O,O
857,5,3,",",O,O,O,O
858,5,3,and,O,O,O,O
859,5,3,/,O,O,O,O
860,5,3,or,O,O,O,O
861,5,3,any,O,O,O,O
862,5,3,other,O,O,O,O
863,5,3,requests,O,O,O,O
864,5,3,made,O,O,O,O
865,5,3,by,O,O,O,O
866,5,3,you,O,O,O,O
867,5,3,.,O,O,O,O
868,5,4,if,O,O,O,O
869,5,4,at,O,O,O,O
870,5,4,any,O,O,O,O
871,5,4,time,O,O,O,O
872,5,4,you,O,O,O,O
873,5,4,want,O,O,O,O
874,5,4,to,O,O,O,O
875,5,4,unsubscribe,O,O,O,O
876,5,4,from,O,O,O,O
877,5,4,receiving,O,O,O,O
878,5,4,future,O,O,O,O
879,5,4,emails,O,O,O,O
880,5,4,",",O,O,O,O
881,5,4,vikalpsoft,O,O,O,O
882,5,4,has,O,O,O,O
883,5,4,included,O,O,O,O
884,5,4,detailed,O,O,O,O
885,5,4,unsubscribe,O,O,O,O
886,5,4,instructions,O,O,O,O
887,5,4,at,O,O,O,O
888,5,4,the,O,O,O,O
889,5,4,bottom,O,O,O,O
890,5,4,of,O,O,O,O
891,5,4,each,O,O,O,O
892,5,4,email,O,O,O,O
893,5,4,or,O,O,O,O
894,5,4,you,O,O,O,O
895,5,4,may,O,O,O,O
896,5,4,contact,O,O,O,O
897,5,4,vikalpsoft,O,O,O,O
898,5,4,via,O,O,O,O
899,5,4,the,O,O,O,O
900,5,4,app,O,O,O,O
901,5,4,.,O,O,O,O
902,5,4,vikalpsoft,O,O,O,O
903,5,4,may,O,O,O,O
904,5,4,further,O,O,O,O
905,5,4,use,Verb,B-Verb,FPUse,B-FPUse
906,5,4,the,O,O,O,O
907,5,4,collected,InfoType,B-InfoType,InfoType,B-InfoType
908,5,4,information,InfoType,I-InfoType,InfoType,I-InfoType
909,5,4,to,O,O,O,O
910,5,4,analyse,O,O,O,O
911,5,4,the,O,O,O,O
912,5,4,use,O,O,O,O
913,5,4,of,O,O,O,O
914,5,4,the,O,O,O,O
915,5,4,app,O,O,O,O
916,5,4,",",O,O,O,O
917,5,4,and,O,O,O,O
918,5,4,the,O,O,O,O
919,5,4,people,O,O,O,O
920,5,4,visiting,O,O,O,O
921,5,4,and,O,O,O,O
922,5,4,using,O,O,O,O
923,5,4,the,O,O,O,O
924,5,4,app,O,O,O,O
925,5,4,for,O,O,O,O
926,5,4,the,O,O,O,O
927,5,4,purpose,O,O,O,O
928,5,4,of,O,O,O,O
929,5,4,improving,O,O,O,O
930,5,4,the,O,O,O,O
931,5,4,features,O,O,O,O
932,5,4,of,O,O,O,O
933,5,4,the,O,O,O,O
934,5,4,app,O,O,O,O
935,5,4,.,O,O,O,O
936,6,0,Information,O,O,O,O
937,6,0,provided,O,O,O,O
938,6,0,by,O,O,O,O
939,6,0,you,O,O,O,O
940,6,0,help,O,O,O,O
941,6,0,vikalpsoft,O,O,O,O
942,6,0,in,O,O,O,O
943,6,0,responding,O,O,O,O
944,6,0,to,O,O,O,O
945,6,0,your,O,O,O,O
946,6,0,customer,O,O,O,O
947,6,0,service,O,O,O,O
948,6,0,requests,O,O,O,O
949,6,0,and,O,O,O,O
950,6,0,support,O,O,O,O
951,6,0,needs,O,O,O,O
952,6,0,more,O,O,O,O
953,6,0,efficiently,O,O,O,O
954,6,0,.,O,O,O,O
955,6,1,vikalpsoft,O,O,O,O
956,6,1,may,O,O,O,O
957,6,1,use,O,O,O,O
958,6,1,information,O,O,O,O
959,6,1,in,O,O,O,O
960,6,1,the,O,O,O,O
961,6,1,aggregate,O,O,O,O
962,6,1,to,O,O,O,O
963,6,1,understand,O,O,O,O
964,6,1,how,O,O,O,O
965,6,1,users,O,O,O,O
966,6,1,",",O,O,O,O
967,6,1,as,O,O,O,O
968,6,1,a,O,O,O,O
969,6,1,group,O,O,O,O
970,6,1,are,O,O,O,O
971,6,1,using,O,O,O,O
972,6,1,the,O,O,O,O
973,6,1,app,O,O,O,O
974,6,1,.,O,O,O,O
975,6,2,vikalpsoft,O,O,O,O
976,6,2,may,O,O,O,O
977,6,2,use,Verb,B-Verb,FPUse,B-FPUse
978,6,2,the,O,O,O,O
979,6,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
980,6,2,information,InfoType,I-InfoType,InfoType,I-InfoType
981,6,2,provided,InfoType,I-InfoType,InfoType,I-InfoType
982,6,2,by,InfoType,I-InfoType,InfoType,I-InfoType
983,6,2,the,InfoType,I-InfoType,InfoType,I-InfoType
984,6,2,user,InfoType,I-InfoType,InfoType,I-InfoType
985,6,2,to,O,O,O,O
986,6,2,prevent,O,O,O,O
987,6,2,or,O,O,O,O
988,6,2,take,O,O,O,O
989,6,2,action,O,O,O,O
990,6,2,against,O,O,O,O
991,6,2,activities,O,O,O,O
992,6,2,that,O,O,O,O
993,6,2,are,O,O,O,O
994,6,2,",",O,O,O,O
995,6,2,or,O,O,O,O
996,6,2,may,O,O,O,O
997,6,2,be,O,O,O,O
998,6,2,",",O,O,O,O
999,6,2,in,O,O,O,O
1000,6,2,breach,O,O,O,O
1001,6,2,of,O,O,O,O
1002,6,2,the,O,O,O,O
1003,6,2,``,O,O,O,O
1004,6,2,vikalpsoft,O,O,O,O
1005,6,2,user,O,O,O,O
1006,6,2,agreement,O,O,O,O
1007,6,2,``,O,O,O,O
1008,6,2,",",O,O,O,O
1009,6,2,``,O,O,O,O
1010,6,2,terms,O,O,O,O
1011,6,2,and,O,O,O,O
1012,6,2,conditions,O,O,O,O
1013,6,2,``,O,O,O,O
1014,6,2,and,O,O,O,O
1015,6,2,any,O,O,O,O
1016,6,2,applicable,O,O,O,O
1017,6,2,laws,O,O,O,O
1018,6,2,.,O,O,O,O
1019,7,0,3,O,O,O,O
1020,7,0,.,O,O,O,O
1021,7,0,how,O,O,O,O
1022,7,0,vikalpsoft,O,O,O,O
1023,7,0,protects,O,O,O,O
1024,7,0,user,O,O,O,O
1025,7,0,',O,O,O,O
1026,7,0,s,O,O,O,O
1027,7,0,information,O,O,O,O
1028,7,0,3,O,O,O,O
1029,7,0,.,O,O,O,O
1030,7,0,1,O,O,O,O
1031,7,0,.,O,O,O,O
1032,7,0,vikalpsoft,O,O,O,O
1033,7,0,adopts,O,O,O,O
1034,7,0,appropriate,O,O,O,O
1035,7,0,data,O,O,O,O
1036,7,0,collection,O,O,O,O
1037,7,0,",",O,O,O,O
1038,7,0,storage,O,O,O,O
1039,7,0,and,O,O,O,O
1040,7,0,processing,O,O,O,O
1041,7,0,practices,O,O,O,O
1042,7,0,and,O,O,O,O
1043,7,0,security,O,O,O,O
1044,7,0,measures,O,O,O,O
1045,7,0,to,O,O,O,O
1046,7,0,protect,O,O,O,O
1047,7,0,against,O,O,O,O
1048,7,0,unauthorized,O,O,O,O
1049,7,0,access,O,O,O,O
1050,7,0,",",O,O,O,O
1051,7,0,alteration,O,O,O,O
1052,7,0,",",O,O,O,O
1053,7,0,disclosure,O,O,O,O
1054,7,0,or,O,O,O,O
1055,7,0,destruction,O,O,O,O
1056,7,0,of,O,O,O,O
1057,7,0,your,O,O,O,O
1058,7,0,personal,O,O,O,O
1059,7,0,information,O,O,O,O
1060,7,0,",",O,O,O,O
1061,7,0,username,O,O,O,O
1062,7,0,",",O,O,O,O
1063,7,0,password,O,O,O,O
1064,7,0,",",O,O,O,O
1065,7,0,and,O,O,O,O
1066,7,0,data,O,O,O,O
1067,7,0,stored,O,O,O,O
1068,7,0,on,O,O,O,O
1069,7,0,the,O,O,O,O
1070,7,0,app,O,O,O,O
1071,7,0,.,O,O,O,O
1072,7,1,sensitive,O,O,O,O
1073,7,1,and,O,O,O,O
1074,7,1,private,O,O,O,O
1075,7,1,data,O,O,O,O
1076,7,1,exchange,O,O,O,O
1077,7,1,between,O,O,O,O
1078,7,1,the,O,O,O,O
1079,7,1,application,O,O,O,O
1080,7,1,and,O,O,O,O
1081,7,1,its,O,O,O,O
1082,7,1,users,O,O,O,O
1083,7,1,happens,O,O,O,O
1084,7,1,over,O,O,O,O
1085,7,1,a,O,O,O,O
1086,7,1,ssl,O,O,O,O
1087,7,1,(,O,O,O,O
1088,7,1,secure,O,O,O,O
1089,7,1,socket,O,O,O,O
1090,7,1,layer,O,O,O,O
1091,7,1,),O,O,O,O
1092,7,1,secured,O,O,O,O
1093,7,1,communication,O,O,O,O
1094,7,1,channel,O,O,O,O
1095,7,1,.,O,O,O,O
1096,7,2,however,O,O,O,O
1097,7,2,",",O,O,O,O
1098,7,2,vikalpsoft,O,O,O,O
1099,7,2,can,O,O,O,O
1100,7,2,not,O,O,O,O
1101,7,2,guarantee,O,O,O,O
1102,7,2,the,O,O,O,O
1103,7,2,security,O,O,O,O
1104,7,2,of,O,O,O,O
1105,7,2,any,O,O,O,O
1106,7,2,information,O,O,O,O
1107,7,2,obtained,O,O,O,O
1108,7,2,through,O,O,O,O
1109,7,2,unauthorized,O,O,O,O
1110,7,2,entry,O,O,O,O
1111,7,2,or,O,O,O,O
1112,7,2,use,O,O,O,O
1113,7,2,",",O,O,O,O
1114,7,2,hardware,O,O,O,O
1115,7,2,or,O,O,O,O
1116,7,2,software,O,O,O,O
1117,7,2,failure,O,O,O,O
1118,7,2,",",O,O,O,O
1119,7,2,and,O,O,O,O
1120,7,2,other,O,O,O,O
1121,7,2,factors,O,O,O,O
1122,7,2,that,O,O,O,O
1123,7,2,may,O,O,O,O
1124,7,2,compromise,O,O,O,O
1125,7,2,the,O,O,O,O
1126,7,2,security,O,O,O,O
1127,7,2,of,O,O,O,O
1128,7,2,user,O,O,O,O
1129,7,2,information,O,O,O,O
1130,7,2,at,O,O,O,O
1131,7,2,any,O,O,O,O
1132,7,2,time,O,O,O,O
1133,7,2,.,O,O,O,O
1134,7,3,it,O,O,O,O
1135,7,3,is,O,O,O,O
1136,7,3,important,O,O,O,O
1137,7,3,for,O,O,O,O
1138,7,3,the,O,O,O,O
1139,7,3,user,O,O,O,O
1140,7,3,to,O,O,O,O
1141,7,3,prevent,O,O,O,O
1142,7,3,unauthorized,O,O,O,O
1143,7,3,access,O,O,O,O
1144,7,3,to,O,O,O,O
1145,7,3,his,O,O,O,O
1146,7,3,/,O,O,O,O
1147,7,3,her,O,O,O,O
1148,7,3,account,O,O,O,O
1149,7,3,and,O,O,O,O
1150,7,3,personal,O,O,O,O
1151,7,3,information,O,O,O,O
1152,7,3,by,O,O,O,O
1153,7,3,limiting,O,O,O,O
1154,7,3,access,O,O,O,O
1155,7,3,to,O,O,O,O
1156,7,3,his,O,O,O,O
1157,7,3,/,O,O,O,O
1158,7,3,her,O,O,O,O
1159,7,3,device,O,O,O,O
1160,7,3,.,O,O,O,O
1161,7,3,4,O,O,O,O
1162,7,3,.,O,O,O,O
1163,7,4,sharing,O,O,O,O
1164,7,4,user,O,O,O,O
1165,7,4,',O,O,O,O
1166,7,4,s,O,O,O,O
1167,7,4,personal,O,O,O,O
1168,7,4,information,O,O,O,O
1169,8,0,4,O,O,O,O
1170,8,0,.,O,O,O,O
1171,8,0,1,O,O,O,O
1172,8,0,.,O,O,O,O
1173,8,0,vikalpsoft,O,O,O,O
1174,8,0,does,O,O,O,O
1175,8,0,not,O,O,O,O
1176,8,0,sell,Verb,B-Verb,TPTransfer,B-TPTransfer
1177,8,0,",",O,O,O,O
1178,8,0,trade,Verb,B-Verb,TPTransfer,B-TPTransfer
1179,8,0,",",O,O,O,O
1180,8,0,or,O,O,O,O
1181,8,0,rent,Verb,B-Verb,TPTransfer,B-TPTransfer
1182,8,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1183,8,0,personally,InfoType,I-InfoType,InfoType,I-InfoType
1184,8,0,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
1185,8,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1186,8,0,collected,InfoType,I-InfoType,InfoType,I-InfoType
1187,8,0,by,InfoType,I-InfoType,InfoType,I-InfoType
1188,8,0,vikalpsoft,InfoType,I-InfoType,InfoType,I-InfoType
1189,8,0,apps,InfoType,I-InfoType,InfoType,I-InfoType
1190,8,0,to,O,O,O,O
1191,8,0,others,O,O,O,O
1192,8,0,except,O,O,O,O
1193,8,0,as,O,O,O,O
1194,8,0,described,O,O,O,O
1195,8,0,in,O,O,O,O
1196,8,0,this,O,O,O,O
1197,8,0,policy,O,O,O,O
1198,8,0,.,O,O,O,O
1199,8,1,vikalpsoft,O,O,O,O
1200,8,1,may,O,O,O,O
1201,8,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1202,8,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1203,8,1,with,O,O,O,O
1204,8,1,vikalpsoft,O,O,O,O
1205,8,1,business,O,O,O,O
1206,8,1,partners,O,O,O,O
1207,8,1,",",O,O,O,O
1208,8,1,trusted,O,O,O,O
1209,8,1,affiliates,O,O,O,O
1210,8,1,and,O,O,O,O
1211,8,1,advertisers,O,O,O,O
1212,8,1,for,O,O,O,O
1213,8,1,the,O,O,O,O
1214,8,1,purposes,O,O,O,O
1215,8,1,outlined,O,O,O,O
1216,8,1,above,O,O,O,O
1217,8,1,.,O,O,O,O
1218,8,1,4,O,O,O,O
1219,8,1,.,O,O,O,O
1220,8,1,2,O,O,O,O
1221,8,1,.,O,O,O,O
1222,8,2,at,O,O,O,O
1223,8,2,times,O,O,O,O
1224,8,2,vikalpsoft,O,O,O,O
1225,8,2,may,O,O,O,O
1226,8,2,be,O,O,O,O
1227,8,2,required,O,O,O,O
1228,8,2,by,O,O,O,O
1229,8,2,law,O,O,O,O
1230,8,2,or,O,O,O,O
1231,8,2,litigation,O,O,O,O
1232,8,2,to,O,O,O,O
1233,8,2,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1234,8,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
1235,8,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1236,8,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1237,8,2,the,InfoType,I-InfoType,InfoType,I-InfoType
1238,8,2,users,InfoType,I-InfoType,InfoType,I-InfoType
1239,8,2,.,O,O,O,O
1240,8,3,vikalpsoft,O,O,O,O
1241,8,3,may,O,O,O,O
1242,8,3,also,O,O,O,O
1243,8,3,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
1244,8,3,information,InfoType,B-InfoType,InfoType,B-InfoType
1245,8,3,about,InfoType,I-InfoType,InfoType,I-InfoType
1246,8,3,the,InfoType,I-InfoType,InfoType,I-InfoType
1247,8,3,user,InfoType,I-InfoType,InfoType,I-InfoType
1248,8,3,if,O,O,O,O
1249,8,3,vikalpsoft,O,O,O,O
1250,8,3,determines,O,O,O,O
1251,8,3,that,O,O,O,O
1252,8,3,for,O,O,O,O
1253,8,3,national,O,O,O,O
1254,8,3,security,O,O,O,O
1255,8,3,",",O,O,O,O
1256,8,3,law,O,O,O,O
1257,8,3,enforcement,O,O,O,O
1258,8,3,",",O,O,O,O
1259,8,3,or,O,O,O,O
1260,8,3,other,O,O,O,O
1261,8,3,issues,O,O,O,O
1262,8,3,of,O,O,O,O
1263,8,3,public,O,O,O,O
1264,8,3,importance,O,O,O,O
1265,8,3,that,O,O,O,O
1266,8,3,disclosure,O,O,O,O
1267,8,3,of,O,O,O,O
1268,8,3,information,O,O,O,O
1269,8,3,is,O,O,O,O
1270,8,3,necessary,O,O,O,O
1271,8,3,.,O,O,O,O
1272,8,3,4,O,O,O,O
1273,8,3,.,O,O,O,O
1274,8,3,3,O,O,O,O
1275,8,3,.,O,O,O,O
1276,8,4,vikalpsoft,O,O,O,O
1277,8,4,reserves,O,O,O,O
1278,8,4,the,O,O,O,O
1279,8,4,right,O,O,O,O
1280,8,4,to,O,O,O,O
1281,8,4,transfer,Verb,B-Verb,TPTransfer,B-TPTransfer
1282,8,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1283,8,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1284,8,4,of,InfoType,I-InfoType,InfoType,I-InfoType
1285,8,4,users,InfoType,I-InfoType,InfoType,I-InfoType
1286,8,4,to,O,O,O,O
1287,8,4,another,O,O,O,O
1288,8,4,party,O,O,O,O
1289,8,4,as,O,O,O,O
1290,8,4,a,O,O,O,O
1291,8,4,result,O,O,O,O
1292,8,4,of,O,O,O,O
1293,8,4,merger,O,O,O,O
1294,8,4,",",O,O,O,O
1295,8,4,acquisition,O,O,O,O
1296,8,4,",",O,O,O,O
1297,8,4,or,O,O,O,O
1298,8,4,sale,O,O,O,O
1299,8,4,of,O,O,O,O
1300,8,4,all,O,O,O,O
1301,8,4,or,O,O,O,O
1302,8,4,a,O,O,O,O
1303,8,4,portion,O,O,O,O
1304,8,4,of,O,O,O,O
1305,8,4,vikalpsoft,O,O,O,O
1306,8,4,assets,O,O,O,O
1307,8,4,to,O,O,O,O
1308,8,4,another,O,O,O,O
1309,8,4,party,O,O,O,O
1310,8,4,.,O,O,O,O
1311,9,0,5,O,O,O,O
1312,9,0,.,O,O,O,O
1313,9,0,cookies,O,O,O,O
1314,9,0,5,O,O,O,O
1315,9,0,.,O,O,O,O
1316,9,0,1,O,O,O,O
1317,9,0,.,O,O,O,O
1318,9,0,whenever,O,O,O,O
1319,9,0,you,O,O,O,O
1320,9,0,access,O,O,O,O
1321,9,0,the,O,O,O,O
1322,9,0,app,O,O,O,O
1323,9,0,we,O,O,O,O
1324,9,0,may,O,O,O,O
1325,9,0,place,Verb,B-Verb,FPTransfer,B-FPTransfer
1326,9,0,``,O,O,O,O
1327,9,0,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1328,9,0,``,O,O,O,O
1329,9,0,on,O,O,O,O
1330,9,0,your,O,O,O,O
1331,9,0,hard,O,O,O,O
1332,9,0,drive,O,O,O,O
1333,9,0,for,O,O,O,O
1334,9,0,record,O,O,O,O
1335,9,0,-,O,O,O,O
1336,9,0,keeping,O,O,O,O
1337,9,0,purposes,O,O,O,O
1338,9,0,to,O,O,O,O
1339,9,0,enhance,O,O,O,O
1340,9,0,your,O,O,O,O
1341,9,0,experience,O,O,O,O
1342,9,0,or,O,O,O,O
1343,9,0,sometimes,O,O,O,O
1344,9,0,to,O,O,O,O
1345,9,0,personalize,O,O,O,O
1346,9,0,your,O,O,O,O
1347,9,0,experience,O,O,O,O
1348,9,0,.,O,O,O,O
1349,9,1,cookies,O,O,O,O
1350,9,1,are,O,O,O,O
1351,9,1,small,InfoType,B-InfoType,InfoType,B-InfoType
1352,9,1,text,InfoType,I-InfoType,InfoType,I-InfoType
1353,9,1,files,InfoType,I-InfoType,InfoType,I-InfoType
1354,9,1,that,O,O,O,O
1355,9,1,are,O,O,O,O
1356,9,1,placed,O,O,O,O
1357,9,1,on,O,O,O,O
1358,9,1,your,O,O,O,O
1359,9,1,computers,O,O,O,O
1360,9,1,or,O,O,O,O
1361,9,1,mobile,O,O,O,O
1362,9,1,',O,O,O,O
1363,9,1,s,O,O,O,O
1364,9,1,hard,O,O,O,O
1365,9,1,drive,O,O,O,O
1366,9,1,by,O,O,O,O
1367,9,1,the,O,O,O,O
1368,9,1,app,O,O,O,O
1369,9,1,you,O,O,O,O
1370,9,1,visit,O,O,O,O
1371,9,1,.,O,O,O,O
1372,9,2,cookies,O,O,O,O
1373,9,2,help,O,O,O,O
1374,9,2,us,O,O,O,O
1375,9,2,to,O,O,O,O
1376,9,2,identify,O,O,O,O
1377,9,2,information,O,O,O,O
1378,9,2,relating,O,O,O,O
1379,9,2,your,O,O,O,O
1380,9,2,activities,O,O,O,O
1381,9,2,and,O,O,O,O
1382,9,2,to,O,O,O,O
1383,9,2,retain,O,O,O,O
1384,9,2,information,O,O,O,O
1385,9,2,relating,O,O,O,O
1386,9,2,to,O,O,O,O
1387,9,2,your,O,O,O,O
1388,9,2,preferences,O,O,O,O
1389,9,2,and,O,O,O,O
1390,9,2,history,O,O,O,O
1391,9,2,on,O,O,O,O
1392,9,2,the,O,O,O,O
1393,9,2,app,O,O,O,O
1394,9,2,.,O,O,O,O
1395,9,2,5,O,O,O,O
1396,9,2,.,O,O,O,O
1397,9,2,2,O,O,O,O
1398,9,2,.,O,O,O,O
1399,9,3,ad,O,O,O,O
1400,9,3,targeting,O,O,O,O
1401,9,3,cookies,O,O,O,O
1402,9,3,:,O,O,O,O
1403,9,3,vikalpsoft,O,O,O,O
1404,9,3,and,O,O,O,O
1405,9,3,/,O,O,O,O
1406,9,3,or,O,O,O,O
1407,9,3,our,O,O,O,O
1408,9,3,service,O,O,O,O
1409,9,3,providers,O,O,O,O
1410,9,3,may,O,O,O,O
1411,9,3,use,Verb,B-Verb,FPUse,B-FPUse
1412,9,3,advertising,InfoType,B-InfoType,InfoType,B-InfoType
1413,9,3,cookies,InfoType,I-InfoType,InfoType,I-InfoType
1414,9,3,to,O,O,O,O
1415,9,3,deliver,O,O,O,O
1416,9,3,ads,O,O,O,O
1417,9,3,that,O,O,O,O
1418,9,3,are,O,O,O,O
1419,9,3,more,O,O,O,O
1420,9,3,relevant,O,O,O,O
1421,9,3,to,O,O,O,O
1422,9,3,you,O,O,O,O
1423,9,3,and,O,O,O,O
1424,9,3,your,O,O,O,O
1425,9,3,interests,O,O,O,O
1426,9,3,.,O,O,O,O
1427,10,0,5,O,O,O,O
1428,10,0,.,O,O,O,O
1429,10,0,cookies,O,O,O,O
1430,10,0,5,O,O,O,O
1431,10,0,.,O,O,O,O
1432,10,0,3,O,O,O,O
1433,10,0,.,O,O,O,O
1434,10,0,you,O,O,O,O
1435,10,0,may,O,O,O,O
1436,10,0,choose,O,O,O,O
1437,10,0,to,O,O,O,O
1438,10,0,disable,O,O,O,O
1439,10,0,cookies,O,O,O,O
1440,10,0,by,O,O,O,O
1441,10,0,turning,O,O,O,O
1442,10,0,off,O,O,O,O
1443,10,0,cookie,O,O,O,O
1444,10,0,feature,O,O,O,O
1445,10,0,on,O,O,O,O
1446,10,0,the,O,O,O,O
1447,10,0,web,O,O,O,O
1448,10,0,browser,O,O,O,O
1449,10,0,.,O,O,O,O
1450,10,1,however,O,O,O,O
1451,10,1,",",O,O,O,O
1452,10,1,by,O,O,O,O
1453,10,1,disabling,O,O,O,O
1454,10,1,this,O,O,O,O
1455,10,1,feature,O,O,O,O
1456,10,1,",",O,O,O,O
1457,10,1,some,O,O,O,O
1458,10,1,parts,O,O,O,O
1459,10,1,of,O,O,O,O
