Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
2114,11,6,your,O,O,O,O
2115,11,6,ip,O,O,O,O
2116,11,6,address,O,O,O,O
2117,11,6,.,O,O,O,O
2118,12,0,3,O,O,O,O
2119,12,0,.,O,O,O,O
2120,12,0,b,InfoType,B-InfoType,InfoType,B-InfoType
2121,12,0,.,O,O,O,O
2122,12,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
2123,12,0,data,InfoType,I-InfoType,InfoType,I-InfoType
2124,12,0,to,O,O,O,O
2125,12,0,be,O,O,O,O
2126,12,0,collected,Verb,B-Verb,FPCollect,B-FPCollect
2127,12,0,in,O,O,O,O
2128,12,0,connection,O,O,O,O
2129,12,0,with,O,O,O,O
2130,12,0,your,O,O,O,O
2131,12,0,use,O,O,O,O
2132,12,0,of,O,O,O,O
2133,12,0,our,O,O,O,O
2134,12,0,services,O,O,O,O
2135,12,0,.,O,O,O,O
2136,12,1,3,O,O,O,O
2137,12,1,.,O,O,O,O
2138,12,1,b,InfoType,B-InfoType,InfoType,B-InfoType
2139,12,1,.,O,O,O,O
2140,12,1,iii,InfoType,B-InfoType,InfoType,B-InfoType
2141,12,1,.,O,O,O,O
2142,12,1,apps,InfoType,B-InfoType,InfoType,B-InfoType
2143,12,1,",",InfoType,I-InfoType,InfoType,I-InfoType
2144,12,1,browsers,InfoType,I-InfoType,InfoType,I-InfoType
2145,12,1,",",InfoType,I-InfoType,InfoType,I-InfoType
2146,12,1,devices,InfoType,I-InfoType,InfoType,I-InfoType
2147,12,1,and,InfoType,I-InfoType,InfoType,I-InfoType
2148,12,1,network,InfoType,I-InfoType,InfoType,I-InfoType
2149,12,1,information,InfoType,I-InfoType,InfoType,I-InfoType
2150,12,1,.,O,O,O,O
2151,12,2,we,O,O,O,O
2152,12,2,will,O,O,O,O
2153,12,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
2154,12,2,information,InfoType,B-InfoType,InfoType,B-InfoType
2155,12,2,related,InfoType,I-InfoType,InfoType,I-InfoType
2156,12,2,to,InfoType,I-InfoType,InfoType,I-InfoType
2157,12,2,the,InfoType,I-InfoType,InfoType,I-InfoType
2158,12,2,device,InfoType,I-InfoType,InfoType,I-InfoType
2159,12,2,",",InfoType,I-InfoType,InfoType,I-InfoType
2160,12,2,browser,InfoType,I-InfoType,InfoType,I-InfoType
2161,12,2,and,InfoType,I-InfoType,InfoType,I-InfoType
2162,12,2,the,InfoType,I-InfoType,InfoType,I-InfoType
2163,12,2,app,InfoType,I-InfoType,InfoType,I-InfoType
2164,12,2,that,InfoType,I-InfoType,InfoType,I-InfoType
2165,12,2,you,InfoType,I-InfoType,InfoType,I-InfoType
2166,12,2,are,InfoType,I-InfoType,InfoType,I-InfoType
2167,12,2,using,InfoType,I-InfoType,InfoType,I-InfoType
2168,12,2,(,O,O,O,O
2169,12,2,ad,InfoType,B-InfoType,InfoType,B-InfoType
2170,12,2,identifier,InfoType,I-InfoType,InfoType,I-InfoType
2171,12,2,for,O,O,O,O
2172,12,2,identifying,O,O,O,O
2173,12,2,the,O,O,O,O
2174,12,2,device,O,O,O,O
2175,12,2,/,O,O,O,O
2176,12,2,browser,O,O,O,O
2177,12,2,",",O,O,O,O
2178,12,2,cookie,InfoType,B-InfoType,InfoType,B-InfoType
2179,12,2,id,InfoType,I-InfoType,InfoType,I-InfoType
2180,12,2,and,O,O,O,O
2181,12,2,device,InfoType,B-InfoType,InfoType,B-InfoType
2182,12,2,type,InfoType,I-InfoType,InfoType,I-InfoType
2183,12,2,",",O,O,O,O
2184,12,2,os,InfoType,B-InfoType,InfoType,B-InfoType
2185,12,2,",",O,O,O,O
2186,12,2,language,InfoType,B-InfoType,InfoType,B-InfoType
2187,12,2,/,InfoType,I-InfoType,InfoType,I-InfoType
2188,12,2,time,InfoType,I-InfoType,InfoType,I-InfoType
2189,12,2,zone,InfoType,I-InfoType,InfoType,I-InfoType
2190,12,2,setting,InfoType,I-InfoType,InfoType,I-InfoType
2191,12,2,",",O,O,O,O
2192,12,2,browser,InfoType,B-InfoType,InfoType,B-InfoType
2193,12,2,type,InfoType,I-InfoType,InfoType,I-InfoType
2194,12,2,",",O,O,O,O
2195,12,2,app,InfoType,B-InfoType,InfoType,B-InfoType
2196,12,2,version,InfoType,I-InfoType,InfoType,I-InfoType
2197,12,2,",",O,O,O,O
2198,12,2,etc,O,O,O,O
2199,12,2,.,O,O,O,O
2200,12,3,),O,O,O,O
2201,12,3,",",O,O,O,O
2202,12,3,and,O,O,O,O
2203,12,3,network,InfoType,B-InfoType,InfoType,B-InfoType
2204,12,3,information,InfoType,I-InfoType,InfoType,I-InfoType
2205,12,3,(,O,O,O,O
2206,12,3,telecommunications,InfoType,B-InfoType,InfoType,B-InfoType
2207,12,3,carrier,InfoType,I-InfoType,InfoType,I-InfoType
2208,12,3,’,O,O,O,O
2209,12,3,s,InfoType,B-InfoType,InfoType,B-InfoType
2210,12,3,name,InfoType,I-InfoType,InfoType,I-InfoType
2211,12,3,",",O,O,O,O
2212,12,3,ip,InfoType,B-InfoType,InfoType,B-InfoType
2213,12,3,address,InfoType,I-InfoType,InfoType,I-InfoType
2214,12,3,",",O,O,O,O
2215,12,3,etc,O,O,O,O
2216,12,3,.,O,O,O,O
2217,12,4,),O,O,O,O
2218,12,4,.,O,O,O,O
2219,12,4,we,O,O,O,O
2220,12,4,may,O,O,O,O
2221,12,4,also,O,O,O,O
2222,12,4,associate,O,O,O,O
2223,12,4,the,O,O,O,O
2224,12,4,collected,O,O,O,O
2225,12,4,ad,O,O,O,O
2226,12,4,identifier,O,O,O,O
2227,12,4,with,O,O,O,O
2228,12,4,the,O,O,O,O
2229,12,4,internal,O,O,O,O
2230,12,4,identifier,O,O,O,O
2231,12,4,.,O,O,O,O
2232,13,0,3,O,O,O,O
2233,13,0,.,O,O,O,O
2234,13,0,c,O,O,O,O
2235,13,0,.,O,O,O,O
2236,13,0,personal,O,O,O,O
2237,13,0,data,O,O,O,O
2238,13,0,collected,O,O,O,O
2239,13,0,from,O,O,O,O
2240,13,0,third,O,O,O,O
2241,13,0,parties,O,O,O,O
2242,13,0,.,O,O,O,O
2243,13,1,we,O,O,O,O
2244,13,1,may,O,O,O,O
2245,13,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
2246,13,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
2247,13,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2248,13,1,from,O,O,O,O
2249,13,1,third,O,O,O,O
2250,13,1,parties,O,O,O,O
2251,13,1,including,O,O,O,O
2252,13,1,our,O,O,O,O
2253,13,1,group,O,O,O,O
2254,13,1,companies,O,O,O,O
2255,13,1,(,O,O,O,O
2256,13,1,referring,O,O,O,O
2257,13,1,to,O,O,O,O
2258,13,1,our,O,O,O,O
2259,13,1,subsidiaries,O,O,O,O
2260,13,1,or,O,O,O,O
2261,13,1,affiliates,O,O,O,O
2262,13,1,",",O,O,O,O
2263,13,1,wherein,O,O,O,O
2264,13,1,the,O,O,O,O
2265,13,1,definition,O,O,O,O
2266,13,1,thereof,O,O,O,O
2267,13,1,includes,O,O,O,O
2268,13,1,domestic,O,O,O,O
2269,13,1,and,O,O,O,O
2270,13,1,overseas,O,O,O,O
2271,13,1,subsidiaries,O,O,O,O
2272,13,1,and,O,O,O,O
2273,13,1,affiliates,O,O,O,O
2274,13,1,according,O,O,O,O
2275,13,1,to,O,O,O,O
2276,13,1,the,O,O,O,O
2277,13,1,“,O,O,O,O
2278,13,1,regulation,O,O,O,O
2279,13,1,on,O,O,O,O
2280,13,1,terminology,O,O,O,O
2281,13,1,",",O,O,O,O
2282,13,1,forms,O,O,O,O
2283,13,1,",",O,O,O,O
2284,13,1,and,O,O,O,O
2285,13,1,preparation,O,O,O,O
2286,13,1,methods,O,O,O,O
2287,13,1,of,O,O,O,O
2288,13,1,financial,O,O,O,O
2289,13,1,statements,O,O,O,O
2290,13,1,”,O,O,O,O
2291,13,1,of,O,O,O,O
2292,13,1,japan,O,O,O,O
2293,13,1,;,O,O,O,O
2294,13,1,hereinafter,O,O,O,O
2295,13,1,the,O,O,O,O
2296,13,1,same,O,O,O,O
2297,13,1,),O,O,O,O
2298,13,1,.,O,O,O,O
2299,13,1,for,O,O,O,O
2300,13,1,example,O,O,O,O
2301,13,1,",",O,O,O,O
2302,13,1,we,O,O,O,O
2303,13,1,will,O,O,O,O
2304,13,1,collect,O,O,O,O
2305,13,1,personal,O,O,O,O
2306,13,1,data,O,O,O,O
2307,13,1,from,O,O,O,O
2308,13,1,third,O,O,O,O
2309,13,1,parties,O,O,O,O
2310,13,1,in,O,O,O,O
2311,13,1,the,O,O,O,O
2312,13,1,following,O,O,O,O
2313,13,1,cases,O,O,O,O
2314,13,1,.,O,O,O,O
2315,13,2,3,O,O,O,O
2316,13,2,.,O,O,O,O
2317,13,2,c,O,O,O,O
2318,13,2,.,O,O,O,O
2319,13,2,i,O,O,O,O
2320,13,2,.,O,O,O,O
2321,13,2,personal,O,O,O,O
2322,13,2,data,O,O,O,O
2323,13,2,collected,O,O,O,O
2324,13,2,from,O,O,O,O
2325,13,2,group,O,O,O,O
2326,13,2,companies,O,O,O,O
2327,13,2,.,O,O,O,O
2328,13,3,we,O,O,O,O
2329,13,3,may,O,O,O,O
2330,13,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
2331,13,3,your,InfoType,B-InfoType,InfoType,B-InfoType
2332,13,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
2333,13,3,data,InfoType,I-InfoType,InfoType,I-InfoType
2334,13,3,from,O,O,O,O
2335,13,3,our,O,O,O,O
2336,13,3,group,O,O,O,O
2337,13,3,companies,O,O,O,O
2338,13,3,according,O,O,O,O
2339,13,3,to,O,O,O,O
2340,13,3,their,O,O,O,O
2341,13,3,terms,O,O,O,O
2342,13,3,or,O,O,O,O
2343,13,3,policies,O,O,O,O
2344,13,3,.,O,O,O,O
2345,13,4,for,O,O,O,O
2346,13,4,the,O,O,O,O
2347,13,4,privacy,O,O,O,O
2348,13,4,policy,O,O,O,O
2349,13,4,that,O,O,O,O
2350,13,4,is,O,O,O,O
2351,13,4,applicable,O,O,O,O
2352,13,4,to,O,O,O,O
2353,13,4,the,O,O,O,O
2354,13,4,individual,O,O,O,O
2355,13,4,services,O,O,O,O
2356,13,4,provided,O,O,O,O
2357,13,4,by,O,O,O,O
2358,13,4,our,O,O,O,O
2359,13,4,group,O,O,O,O
2360,13,4,companies,O,O,O,O
2361,13,4,",",O,O,O,O
2362,13,4,please,O,O,O,O
2363,13,4,confirm,O,O,O,O
2364,13,4,the,O,O,O,O
2365,13,4,same,O,O,O,O
2366,13,4,in,O,O,O,O
2367,13,4,the,O,O,O,O
2368,13,4,individual,O,O,O,O
2369,13,4,services,O,O,O,O
2370,13,4,.,O,O,O,O
2371,14,0,3,O,O,O,O
2372,14,0,.,O,O,O,O
2373,14,0,c,O,O,O,O
2374,14,0,.,O,O,O,O
2375,14,0,personal,O,O,O,O
2376,14,0,data,O,O,O,O
2377,14,0,collected,O,O,O,O
2378,14,0,from,O,O,O,O
2379,14,0,third,O,O,O,O
2380,14,0,parties,O,O,O,O
2381,14,0,.,O,O,O,O
2382,14,1,3,O,O,O,O
2383,14,1,.,O,O,O,O
2384,14,1,c,O,O,O,O
2385,14,1,.,O,O,O,O
2386,14,1,ii,O,O,O,O
2387,14,1,.,O,O,O,O
2388,14,1,personal,O,O,O,O
2389,14,1,data,O,O,O,O
2390,14,1,collected,O,O,O,O
2391,14,1,from,O,O,O,O
2392,14,1,business,O,O,O,O
2393,14,1,partners,O,O,O,O
2394,14,1,.,O,O,O,O
2395,14,2,we,O,O,O,O
2396,14,2,may,O,O,O,O
2397,14,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
2398,14,2,your,InfoType,B-InfoType,InfoType,B-InfoType
2399,14,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
2400,14,2,data,InfoType,I-InfoType,InfoType,I-InfoType
2401,14,2,from,O,O,O,O
2402,14,2,our,O,O,O,O
2403,14,2,business,O,O,O,O
2404,14,2,partners,O,O,O,O
2405,14,2,.,O,O,O,O
2406,14,3,there,O,O,O,O
2407,14,3,are,O,O,O,O
2408,14,3,cases,O,O,O,O
2409,14,3,where,O,O,O,O
2410,14,3,we,O,O,O,O
2411,14,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
2412,14,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
2413,14,3,data,InfoType,I-InfoType,InfoType,I-InfoType
2414,14,3,from,O,O,O,O
2415,14,3,a,O,O,O,O
2416,14,3,business,O,O,O,O
2417,14,3,partner,O,O,O,O
2418,14,3,operating,O,O,O,O
2419,14,3,its,O,O,O,O
2420,14,3,own,O,O,O,O
2421,14,3,service,O,O,O,O
2422,14,3,",",O,O,O,O
2423,14,3,and,O,O,O,O
2424,14,3,from,O,O,O,O
2425,14,3,a,O,O,O,O
2426,14,3,business,O,O,O,O
2427,14,3,partner,O,O,O,O
2428,14,3,operating,O,O,O,O
2429,14,3,a,O,O,O,O
2430,14,3,service,O,O,O,O
2431,14,3,that,O,O,O,O
2432,14,3,is,O,O,O,O
2433,14,3,linked,O,O,O,O
2434,14,3,to,O,O,O,O
2435,14,3,our,O,O,O,O
2436,14,3,services,O,O,O,O
2437,14,3,such,O,O,O,O
2438,14,3,as,O,O,O,O
2439,14,3,an,O,O,O,O
2440,14,3,official,O,O,O,O
2441,14,3,account,O,O,O,O
2442,14,3,or,O,O,O,O
2443,14,3,line,O,O,O,O
2444,14,3,app,O,O,O,O
2445,14,3,login,O,O,O,O
2446,14,3,.,O,O,O,O
2447,14,4,for,O,O,O,O
2448,14,4,example,O,O,O,O
2449,14,4,",",O,O,O,O
2450,14,4,when,O,O,O,O
2451,14,4,you,O,O,O,O
2452,14,4,create,O,O,O,O
2453,14,4,your,O,O,O,O
2454,14,4,account,O,O,O,O
2455,14,4,using,O,O,O,O
2456,14,4,an,O,O,O,O
2457,14,4,external,O,O,O,O
2458,14,4,sns,O,O,O,O
2459,14,4,account,O,O,O,O
2460,14,4,",",O,O,O,O
2461,14,4,we,O,O,O,O
2462,14,4,will,O,O,O,O
2463,14,4,collect,O,O,O,O
2464,14,4,the,O,O,O,O
2465,14,4,identifier,O,O,O,O
2466,14,4,of,O,O,O,O
2467,14,4,that,O,O,O,O
2468,14,4,external,O,O,O,O
2469,14,4,sns,O,O,O,O
2470,14,4,account,O,O,O,O
2471,14,4,.,O,O,O,O
2472,14,4,in,O,O,O,O
2473,14,4,addition,O,O,O,O
2474,14,4,",",O,O,O,O
2475,14,4,we,O,O,O,O
2476,14,4,may,O,O,O,O
2477,14,4,obtain,Verb,B-Verb,FPCollect,B-FPCollect
2478,14,4,information,O,O,O,O
2479,14,4,such,O,O,O,O
2480,14,4,as,O,O,O,O
2481,14,4,your,InfoType,B-InfoType,InfoType,B-InfoType
2482,14,4,identifier,InfoType,I-InfoType,InfoType,I-InfoType
2483,14,4,(,O,O,O,O
2484,14,4,internal,InfoType,B-InfoType,InfoType,B-InfoType
2485,14,4,identifier,InfoType,I-InfoType,InfoType,I-InfoType
2486,14,4,",",O,O,O,O
2487,14,4,ad,InfoType,B-InfoType,InfoType,B-InfoType
2488,14,4,identifier,InfoType,I-InfoType,InfoType,I-InfoType
2489,14,4,etc,O,O,O,O
2490,14,4,.,O,O,O,O
2491,14,5,),O,O,O,O
2492,14,5,",",O,O,O,O
2493,14,5,one,InfoType,B-InfoType,InfoType,B-InfoType
2494,14,5,-,InfoType,I-InfoType,InfoType,I-InfoType
2495,14,5,way,InfoType,I-InfoType,InfoType,I-InfoType
2496,14,5,encrypted,InfoType,I-InfoType,InfoType,I-InfoType
2497,14,5,(,O,O,O,O
2498,14,5,hashed,InfoType,B-InfoType,InfoType,B-InfoType
2499,14,5,),O,O,O,O
2500,14,5,email,InfoType,B-InfoType,InfoType,B-InfoType
2501,14,5,address,InfoType,I-InfoType,InfoType,I-InfoType
2502,14,5,and,O,O,O,O
2503,14,5,telephone,InfoType,B-InfoType,InfoType,B-InfoType
2504,14,5,number,InfoType,I-InfoType,InfoType,I-InfoType
2505,14,5,",",O,O,O,O
2506,14,5,ip,InfoType,B-InfoType,InfoType,B-InfoType
2507,14,5,address,InfoType,I-InfoType,InfoType,I-InfoType
2508,14,5,",",O,O,O,O
2509,14,5,part,InfoType,B-InfoType,InfoType,B-InfoType
2510,14,5,of,InfoType,I-InfoType,InfoType,I-InfoType
2511,14,5,your,InfoType,I-InfoType,InfoType,I-InfoType
2512,14,5,device,InfoType,I-InfoType,InfoType,I-InfoType
2513,14,5,information,InfoType,I-InfoType,InfoType,I-InfoType
2514,14,5,(,O,O,O,O
2515,14,5,os,InfoType,B-InfoType,InfoType,B-InfoType
2516,14,5,",",O,O,O,O
2517,14,5,etc,O,O,O,O
2518,14,5,.,O,O,O,O
2519,14,6,),O,O,O,O
2520,14,6,",",O,O,O,O
2521,14,6,your,InfoType,B-InfoType,InfoType,B-InfoType
2522,14,6,attribute,InfoType,I-InfoType,InfoType,I-InfoType
2523,14,6,information,InfoType,I-InfoType,InfoType,I-InfoType
2524,14,6,and,O,O,O,O
2525,14,6,your,InfoType,B-InfoType,InfoType,B-InfoType
2526,14,6,action,InfoType,I-InfoType,InfoType,I-InfoType
2527,14,6,history,InfoType,I-InfoType,InfoType,I-InfoType
2528,14,6,",",O,O,O,O
2529,14,6,including,O,O,O,O
2530,14,6,your,InfoType,B-InfoType,InfoType,B-InfoType
2531,14,6,purchase,InfoType,I-InfoType,InfoType,I-InfoType
2532,14,6,and,InfoType,I-InfoType,InfoType,I-InfoType
2533,14,6,browsing,InfoType,I-InfoType,InfoType,I-InfoType
2534,14,6,history,InfoType,I-InfoType,InfoType,I-InfoType
2535,14,6,",",O,O,O,O
2536,14,6,from,O,O,O,O
2537,14,6,our,O,O,O,O
2538,14,6,business,O,O,O,O
2539,14,6,partners,O,O,O,O
2540,14,6,",",O,O,O,O
2541,14,6,in,O,O,O,O
2542,14,6,order,O,O,O,O
2543,14,6,to,O,O,O,O
2544,14,6,use,O,O,O,O
2545,14,6,the,O,O,O,O
2546,14,6,same,O,O,O,O
2547,14,6,for,O,O,O,O
2548,14,6,both,O,O,O,O
2549,14,6,sending,O,O,O,O
2550,14,6,official,O,O,O,O
2551,14,6,account,O,O,O,O
2552,14,6,messages,O,O,O,O
2553,14,6,from,O,O,O,O
2554,14,6,our,O,O,O,O
2555,14,6,business,O,O,O,O
2556,14,6,partners,O,O,O,O
2557,14,6,and,O,O,O,O
2558,14,6,distributing,O,O,O,O
2559,14,6,ads,O,O,O,O
2560,14,6,",",O,O,O,O
2561,14,6,as,O,O,O,O
2562,14,6,well,O,O,O,O
2563,14,6,as,O,O,O,O
2564,14,6,measuring,O,O,O,O
2565,14,6,ad,O,O,O,O
2566,14,6,effectiveness,O,O,O,O
2567,14,6,",",O,O,O,O
2568,14,6,creating,O,O,O,O
2569,14,6,and,O,O,O,O
2570,14,6,providing,O,O,O,O
2571,14,6,statistical,O,O,O,O
2572,14,6,information,O,O,O,O
2573,14,6,and,O,O,O,O
2574,14,6,for,O,O,O,O
2575,14,6,other,O,O,O,O
2576,14,6,purposes,O,O,O,O
2577,14,6,.,O,O,O,O
2578,15,0,3,O,O,O,O
2579,15,0,.,O,O,O,O
2580,15,0,d,O,O,O,O
2581,15,0,.,O,O,O,O
2582,15,0,personal,O,O,O,O
2583,15,0,data,O,O,O,O
2584,15,0,uploaded,O,O,O,O
2585,15,0,by,O,O,O,O
2586,15,0,other,O,O,O,O
2587,15,0,users,O,O,O,O
2588,15,0,.,O,O,O,O
2589,15,1,there,O,O,O,O
2590,15,1,may,O,O,O,O
2591,15,1,be,O,O,O,O
2592,15,1,cases,O,O,O,O
2593,15,1,where,O,O,O,O
2594,15,1,a,O,O,O,O
2595,15,1,certain,O,O,O,O
2596,15,1,user,O,O,O,O
2597,15,1,",",O,O,O,O
2598,15,1,in,O,O,O,O
2599,15,1,using,O,O,O,O
2600,15,1,our,O,O,O,O
2601,15,1,services,O,O,O,O
2602,15,1,",",O,O,O,O
2603,15,1,uploads,Verb,B-Verb,FPTransfer,B-FPTransfer
2604,15,1,information,InfoType,B-InfoType,InfoType,B-InfoType
2605,15,1,containing,InfoType,I-InfoType,InfoType,I-InfoType
2606,15,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2607,15,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2608,15,1,such,O,O,O,O
2609,15,1,as,O,O,O,O
2610,15,1,a,O,O,O,O
2611,15,1,photo,InfoType,B-InfoType,InfoType,B-InfoType
2612,15,1,that,O,O,O,O
2613,15,1,includes,O,O,O,O
2614,15,1,a,O,O,O,O
2615,15,1,third,O,O,O,O
2616,15,1,party,O,O,O,O
2617,15,1,other,O,O,O,O
2618,15,1,than,O,O,O,O
2619,15,1,that,O,O,O,O
2620,15,1,user,O,O,O,O
2621,15,1,",",O,O,O,O
2622,15,1,and,O,O,O,O
2623,15,1,we,O,O,O,O
2624,15,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
2625,15,1,such,InfoType,B-InfoType,InfoType,B-InfoType
2626,15,1,information,InfoType,I-InfoType,InfoType,I-InfoType
2627,15,1,.,O,O,O,O
2628,16,0,3,O,O,O,O
2629,16,0,.,O,O,O,O
2630,16,0,e,InfoType,B-InfoType,InfoType,B-InfoType
2631,16,0,.,O,O,O,O
2632,16,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
2633,16,0,data,InfoType,I-InfoType,InfoType,I-InfoType
2634,16,0,that,O,O,O,O
2635,16,0,is,O,O,O,O
2636,16,0,directly,O,O,O,O
2637,16,0,collected,Verb,B-Verb,FPCollect,B-FPCollect
2638,16,0,from,O,O,O,O
2639,16,0,third,O,O,O,O
2640,16,0,-,O,O,O,O
2641,16,0,party,O,O,O,O
2642,16,0,services,O,O,O,O
2643,16,0,.,O,O,O,O
2644,16,1,we,O,O,O,O
2645,16,1,may,O,O,O,O
2646,16,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
2647,16,1,login,InfoType,B-InfoType,InfoType,B-InfoType
2648,16,1,records,InfoType,I-InfoType,InfoType,I-InfoType
2649,16,1,from,O,O,O,O
2650,16,1,plug,O,O,O,O
2651,16,1,-,O,O,O,O
2652,16,1,ins,O,O,O,O
2653,16,1,of,O,O,O,O
2654,16,1,third,O,O,O,O
2655,16,1,-,O,O,O,O
2656,16,1,party,O,O,O,O
2657,16,1,websites,O,O,O,O
2658,16,1,and,O,O,O,O
2659,16,1,apps,O,O,O,O
2660,16,1,equipped,O,O,O,O
2661,16,1,with,O,O,O,O
2662,16,1,a,O,O,O,O
2663,16,1,plug,O,O,O,O
2664,16,1,-,O,O,O,O
2665,16,1,in,O,O,O,O
2666,16,1,feature,O,O,O,O
2667,16,1,such,O,O,O,O
2668,16,1,as,O,O,O,O
2669,16,1,“,O,O,O,O
2670,16,1,send,O,O,O,O
2671,16,1,by,O,O,O,O
2672,16,1,line,O,O,O,O
2673,16,1,”,O,O,O,O
2674,16,1,or,O,O,O,O
2675,16,1,“,O,O,O,O
2676,16,1,like,O,O,O,O
2677,16,1,”,O,O,O,O
2678,16,1,",",O,O,O,O
2679,16,1,and,O,O,O,O
2680,16,1,url,InfoType,B-InfoType,InfoType,B-InfoType
2681,16,1,information,InfoType,I-InfoType,InfoType,I-InfoType
2682,16,1,of,InfoType,I-InfoType,InfoType,I-InfoType
2683,16,1,websites,InfoType,I-InfoType,InfoType,I-InfoType
2684,16,1,equipped,O,O,O,O
2685,16,1,with,O,O,O,O
2686,16,1,a,O,O,O,O
2687,16,1,plug,O,O,O,O
2688,16,1,-,O,O,O,O
2689,16,1,in,O,O,O,O
2690,16,1,feature,O,O,O,O
2691,16,1,that,O,O,O,O
2692,16,1,you,O,O,O,O
2693,16,1,visited,O,O,O,O
2694,16,1,while,O,O,O,O
2695,16,1,being,O,O,O,O
2696,16,1,logged,O,O,O,O
2697,16,1,onto,O,O,O,O
2698,16,1,the,O,O,O,O
2699,16,1,line,O,O,O,O
2700,16,1,app,O,O,O,O
2701,16,1,on,O,O,O,O
2702,16,1,your,O,O,O,O
2703,16,1,browser,O,O,O,O
2704,16,1,by,O,O,O,O
2705,16,1,associating,O,O,O,O
2706,16,1,such,O,O,O,O
2707,16,1,login,InfoType,B-InfoType,InfoType,B-InfoType
2708,16,1,records,InfoType,I-InfoType,InfoType,I-InfoType
2709,16,1,and,O,O,O,O
2710,16,1,url,InfoType,B-InfoType,InfoType,B-InfoType
2711,16,1,information,InfoType,I-InfoType,InfoType,I-InfoType
2712,16,1,with,O,O,O,O
2713,16,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2714,16,1,line,InfoType,I-InfoType,InfoType,I-InfoType
2715,16,1,account,InfoType,I-InfoType,InfoType,I-InfoType
2716,16,1,.,O,O,O,O
2717,16,2,such,O,O,O,O
2718,16,2,collected,O,O,O,O
2719,16,2,data,O,O,O,O
2720,16,2,will,O,O,O,O
2721,16,2,be,O,O,O,O
2722,16,2,used,O,O,O,O
2723,16,2,for,O,O,O,O
2724,16,2,understanding,O,O,O,O
2725,16,2,how,O,O,O,O
2726,16,2,you,O,O,O,O
2727,16,2,are,O,O,O,O
2728,16,2,using,O,O,O,O
2729,16,2,our,O,O,O,O
2730,16,2,services,O,O,O,O
2731,16,2,",",O,O,O,O
2732,16,2,as,O,O,O,O
2733,16,2,well,O,O,O,O
2734,16,2,as,O,O,O,O
2735,16,2,for,O,O,O,O
2736,16,2,the,O,O,O,O
2737,16,2,maintenance,O,O,O,O
2738,16,2,and,O,O,O,O
2739,16,2,improvement,O,O,O,O
2740,16,2,",",O,O,O,O
2741,16,2,security,O,O,O,O
2742,16,2,",",O,O,O,O
2743,16,2,and,O,O,O,O
2744,16,2,prevention,O,O,O,O
2745,16,2,of,O,O,O,O
2746,16,2,unauthorized,O,O,O,O
2747,16,2,or,O,O,O,O
2748,16,2,fraudulent,O,O,O,O
2749,16,2,use,O,O,O,O
2750,16,2,or,O,O,O,O
2751,16,2,abuse,O,O,O,O
2752,16,2,",",O,O,O,O
2753,16,2,of,O,O,O,O
2754,16,2,such,O,O,O,O
2755,16,2,services,O,O,O,O
2756,16,2,.,O,O,O,O
2757,17,0,3,O,O,O,O
2758,17,0,.,O,O,O,O
2759,17,0,e,InfoType,B-InfoType,InfoType,B-InfoType
2760,17,0,.,O,O,O,O
2761,17,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
2762,17,0,data,InfoType,I-InfoType,InfoType,I-InfoType
2763,17,0,that,O,O,O,O
2764,17,0,is,O,O,O,O
2765,17,0,directly,O,O,O,O
2766,17,0,collected,O,O,O,O
2767,17,0,from,O,O,O,O
2768,17,0,third,O,O,O,O
2769,17,0,-,O,O,O,O
2770,17,0,party,O,O,O,O
2771,17,0,services,O,O,O,O
2772,17,0,.,O,O,O,O
2773,17,1,when,O,O,O,O
2774,17,1,you,O,O,O,O
2775,17,1,are,O,O,O,O
2776,17,1,logged,O,O,O,O
2777,17,1,out,O,O,O,O
2778,17,1,of,O,O,O,O
2779,17,1,the,O,O,O,O
2780,17,1,line,O,O,O,O
2781,17,1,app,O,O,O,O
2782,17,1,",",O,O,O,O
2783,17,1,the,O,O,O,O
2784,17,1,foregoing,O,O,O,O
2785,17,1,information,O,O,O,O
2786,17,1,will,O,O,O,O
2787,17,1,be,O,O,O,O
2788,17,1,used,Verb,B-Verb,FPUse,B-FPUse
2789,17,1,only,O,O,O,O
2790,17,1,for,O,O,O,O
2791,17,1,the,O,O,O,O
2792,17,1,purpose,O,O,O,O
2793,17,1,of,O,O,O,O
2794,17,1,security,O,O,O,O
