Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
747,4,4,provide,O,O,O,O
748,4,4,you,O,O,O,O
749,4,4,with,O,O,O,O
750,4,4,more,O,O,O,O
751,4,4,useful,O,O,O,O
752,4,4,information,O,O,O,O
753,4,4,and,O,O,O,O
754,4,4,to,O,O,O,O
755,4,4,understand,O,O,O,O
756,4,4,which,O,O,O,O
757,4,4,parts,O,O,O,O
758,4,4,of,O,O,O,O
759,4,4,our,O,O,O,O
760,4,4,websites,O,O,O,O
761,4,4,",",O,O,O,O
762,4,4,products,O,O,O,O
763,4,4,and,O,O,O,O
764,4,4,services,O,O,O,O
765,4,4,you,O,O,O,O
766,4,4,are,O,O,O,O
767,4,4,most,O,O,O,O
768,4,4,interested,O,O,O,O
769,4,4,in,O,O,O,O
770,4,4,.,O,O,O,O
771,4,5,in,O,O,O,O
772,4,5,its,O,O,O,O
773,4,5,aggregated,O,O,O,O
774,4,5,form,O,O,O,O
775,4,5,",",O,O,O,O
776,4,5,data,O,O,O,O
777,4,5,is,O,O,O,O
778,4,5,not,O,O,O,O
779,4,5,personal,O,O,O,O
780,4,5,information,O,O,O,O
781,4,5,and,O,O,O,O
782,4,5,can,O,O,O,O
783,4,5,not,O,O,O,O
784,4,5,be,O,O,O,O
785,4,5,used,O,O,O,O
786,4,5,to,O,O,O,O
787,4,5,identify,O,O,O,O
788,4,5,you,O,O,O,O
789,4,5,.,O,O,O,O
790,4,6,however,O,O,O,O
791,4,6,",",O,O,O,O
792,4,6,if,O,O,O,O
793,4,6,we,O,O,O,O
794,4,6,combine,Verb,B-Verb,FPCollect,B-FPCollect
795,4,6,non,InfoType,B-InfoType,InfoType,B-InfoType
796,4,6,-,InfoType,I-InfoType,InfoType,I-InfoType
797,4,6,personal,InfoType,I-InfoType,InfoType,I-InfoType
798,4,6,information,InfoType,I-InfoType,InfoType,I-InfoType
799,4,6,with,O,O,O,O
800,4,6,personal,O,O,O,O
801,4,6,information,O,O,O,O
802,4,6,",",O,O,O,O
803,4,6,such,O,O,O,O
804,4,6,information,O,O,O,O
805,4,6,will,O,O,O,O
806,4,6,be,O,O,O,O
807,4,6,treated,O,O,O,O
808,4,6,as,O,O,O,O
809,4,6,personal,O,O,O,O
810,4,6,information,O,O,O,O
811,4,6,.,O,O,O,O
812,5,0,1,O,O,O,O
813,5,0,what,O,O,O,O
814,5,0,information,O,O,O,O
815,5,0,is,O,O,O,O
816,5,0,collected,O,O,O,O
817,5,0,by,O,O,O,O
818,5,0,us,O,O,O,O
819,5,0,and,O,O,O,O
820,5,0,how,O,O,O,O
821,5,0,do,O,O,O,O
822,5,0,we,O,O,O,O
823,5,0,use,O,O,O,O
824,5,0,it,O,O,O,O
825,5,0,?,O,O,O,O
826,5,1,1,O,O,O,O
827,5,1,.,O,O,O,O
828,5,1,1,O,O,O,O
829,5,1,what,O,O,O,O
830,5,1,information,O,O,O,O
831,5,1,is,O,O,O,O
832,5,1,collected,O,O,O,O
833,5,1,by,O,O,O,O
834,5,1,us,O,O,O,O
835,5,1,;,O,O,O,O
836,5,1,1,O,O,O,O
837,5,1,.,O,O,O,O
838,5,1,1,O,O,O,O
839,5,1,.,O,O,O,O
840,5,1,3,O,O,O,O
841,5,1,non,InfoType,B-InfoType,InfoType,B-InfoType
842,5,1,-,InfoType,I-InfoType,InfoType,I-InfoType
843,5,1,personally,InfoType,I-InfoType,InfoType,I-InfoType
844,5,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
845,5,1,information,InfoType,I-InfoType,InfoType,I-InfoType
846,5,1,;,O,O,O,O
847,5,1,we,O,O,O,O
848,5,1,may,O,O,O,O
849,5,1,also,O,O,O,O
850,5,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
851,5,1,other,InfoType,B-InfoType,InfoType,B-InfoType
852,5,1,types,InfoType,I-InfoType,InfoType,I-InfoType
853,5,1,of,InfoType,I-InfoType,InfoType,I-InfoType
854,5,1,information,InfoType,I-InfoType,InfoType,I-InfoType
855,5,1,which,InfoType,I-InfoType,InfoType,I-InfoType
856,5,1,are,InfoType,I-InfoType,InfoType,I-InfoType
857,5,1,not,InfoType,I-InfoType,InfoType,I-InfoType
858,5,1,directly,InfoType,I-InfoType,InfoType,I-InfoType
859,5,1,or,InfoType,I-InfoType,InfoType,I-InfoType
860,5,1,indirectly,InfoType,I-InfoType,InfoType,I-InfoType
861,5,1,linked,InfoType,I-InfoType,InfoType,I-InfoType
862,5,1,to,InfoType,I-InfoType,InfoType,I-InfoType
863,5,1,an,InfoType,I-InfoType,InfoType,I-InfoType
864,5,1,individual,InfoType,I-InfoType,InfoType,I-InfoType
865,5,1,and,O,O,O,O
866,5,1,which,O,O,O,O
867,5,1,may,O,O,O,O
868,5,1,not,O,O,O,O
869,5,1,be,O,O,O,O
870,5,1,defined,O,O,O,O
871,5,1,as,O,O,O,O
872,5,1,personal,O,O,O,O
873,5,1,information,O,O,O,O
874,5,1,according,O,O,O,O
875,5,1,to,O,O,O,O
876,5,1,applicable,O,O,O,O
877,5,1,local,O,O,O,O
878,5,1,laws,O,O,O,O
879,5,1,.,O,O,O,O
880,5,2,such,O,O,O,O
881,5,2,information,O,O,O,O
882,5,2,may,O,O,O,O
883,5,2,include,O,O,O,O
884,5,2,statistical,InfoType,B-InfoType,InfoType,B-InfoType
885,5,2,data,InfoType,I-InfoType,InfoType,I-InfoType
886,5,2,generated,InfoType,I-InfoType,InfoType,I-InfoType
887,5,2,when,InfoType,I-InfoType,InfoType,I-InfoType
888,5,2,you,InfoType,I-InfoType,InfoType,I-InfoType
889,5,2,use,InfoType,I-InfoType,InfoType,I-InfoType
890,5,2,a,InfoType,I-InfoType,InfoType,I-InfoType
891,5,2,specific,InfoType,I-InfoType,InfoType,I-InfoType
892,5,2,service,InfoType,I-InfoType,InfoType,I-InfoType
893,5,2,(,O,O,O,O
894,5,2,e,O,O,O,O
895,5,2,.,O,O,O,O
896,5,2,g,O,O,O,O
897,5,2,.,O,O,O,O
898,5,3,user,InfoType,B-InfoType,InfoType,B-InfoType
899,5,3,clicks,InfoType,I-InfoType,InfoType,I-InfoType
900,5,3,",",O,O,O,O
901,5,3,browsing,InfoType,B-InfoType,InfoType,B-InfoType
902,5,3,behaviors,InfoType,I-InfoType,InfoType,I-InfoType
903,5,3,",",O,O,O,O
904,5,3,page,InfoType,B-InfoType,InfoType,B-InfoType
905,5,3,access,InfoType,I-InfoType,InfoType,I-InfoType
906,5,3,events,InfoType,I-InfoType,InfoType,I-InfoType
907,5,3,),O,O,O,O
908,5,3,.,O,O,O,O
909,5,4,the,O,O,O,O
910,5,4,purpose,O,O,O,O
911,5,4,for,O,O,O,O
912,5,4,such,O,O,O,O
913,5,4,collecting,O,O,O,O
914,5,4,is,O,O,O,O
915,5,4,to,O,O,O,O
916,5,4,improve,O,O,O,O
917,5,4,the,O,O,O,O
918,5,4,services,O,O,O,O
919,5,4,we,O,O,O,O
920,5,4,provide,O,O,O,O
921,5,4,to,O,O,O,O
922,5,4,you,O,O,O,O
923,5,4,.,O,O,O,O
924,5,5,the,O,O,O,O
925,5,5,type,O,O,O,O
926,5,5,and,O,O,O,O
927,5,5,amount,O,O,O,O
928,5,5,of,O,O,O,O
929,5,5,information,O,O,O,O
930,5,5,collected,O,O,O,O
931,5,5,depends,O,O,O,O
932,5,5,on,O,O,O,O
933,5,5,how,O,O,O,O
934,5,5,you,O,O,O,O
935,5,5,use,O,O,O,O
936,5,5,our,O,O,O,O
937,5,5,services,O,O,O,O
938,5,5,.,O,O,O,O
939,5,5,in,O,O,O,O
940,5,5,its,O,O,O,O
941,5,5,aggregated,O,O,O,O
942,5,5,form,O,O,O,O
943,5,5,",",O,O,O,O
944,5,5,such,O,O,O,O
945,5,5,data,O,O,O,O
946,5,5,is,O,O,O,O
947,5,5,not,O,O,O,O
948,5,5,personal,O,O,O,O
949,5,5,information,O,O,O,O
950,5,5,as,O,O,O,O
951,5,5,it,O,O,O,O
952,5,5,can,O,O,O,O
953,5,5,not,O,O,O,O
954,5,5,be,O,O,O,O
955,5,5,used,O,O,O,O
956,5,5,to,O,O,O,O
957,5,5,identify,O,O,O,O
958,5,5,you,O,O,O,O
959,5,5,.,O,O,O,O
960,5,6,however,O,O,O,O
961,5,6,",",O,O,O,O
962,5,6,if,O,O,O,O
963,5,6,we,O,O,O,O
964,5,6,combine,O,O,O,O
965,5,6,non,O,O,O,O
966,5,6,-,O,O,O,O
967,5,6,personal,O,O,O,O
968,5,6,information,O,O,O,O
969,5,6,with,O,O,O,O
970,5,6,personal,O,O,O,O
971,5,6,information,O,O,O,O
972,5,6,",",O,O,O,O
973,5,6,such,O,O,O,O
974,5,6,information,O,O,O,O
975,5,6,will,O,O,O,O
976,5,6,be,O,O,O,O
977,5,6,treated,O,O,O,O
978,5,6,as,O,O,O,O
979,5,6,personal,O,O,O,O
980,5,6,information,O,O,O,O
981,5,6,.,O,O,O,O
982,6,0,1,O,O,O,O
983,6,0,what,O,O,O,O
984,6,0,information,O,O,O,O
985,6,0,is,O,O,O,O
986,6,0,collected,O,O,O,O
987,6,0,by,O,O,O,O
988,6,0,us,O,O,O,O
989,6,0,and,O,O,O,O
990,6,0,how,O,O,O,O
991,6,0,do,O,O,O,O
992,6,0,we,O,O,O,O
993,6,0,use,O,O,O,O
994,6,0,it,O,O,O,O
995,6,0,?,O,O,O,O
996,6,1,1,O,O,O,O
997,6,1,.,O,O,O,O
998,6,1,2,O,O,O,O
999,6,1,how,O,O,O,O
1000,6,1,we,O,O,O,O
1001,6,1,use,Verb,B-Verb,FPUse,B-FPUse
1002,6,1,the,InfoType,B-InfoType,InfoType,B-InfoType
1003,6,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
1004,6,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1005,6,1,that,InfoType,I-InfoType,InfoType,I-InfoType
1006,6,1,we,InfoType,I-InfoType,InfoType,I-InfoType
1007,6,1,collect,InfoType,I-InfoType,InfoType,I-InfoType
1008,6,1,;,O,O,O,O
1009,6,1,the,O,O,O,O
1010,6,1,purpose,O,O,O,O
1011,6,1,of,O,O,O,O
1012,6,1,collecting,Verb,B-Verb,FPCollect,B-FPCollect
1013,6,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
1014,6,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1015,6,1,is,O,O,O,O
1016,6,1,to,O,O,O,O
1017,6,1,provide,O,O,O,O
1018,6,1,you,O,O,O,O
1019,6,1,with,O,O,O,O
1020,6,1,services,O,O,O,O
1021,6,1,",",O,O,O,O
1022,6,1,and,O,O,O,O
1023,6,1,to,O,O,O,O
1024,6,1,ensure,O,O,O,O
1025,6,1,that,O,O,O,O
1026,6,1,we,O,O,O,O
1027,6,1,comply,O,O,O,O
1028,6,1,with,O,O,O,O
1029,6,1,applicable,O,O,O,O
1030,6,1,laws,O,O,O,O
1031,6,1,",",O,O,O,O
1032,6,1,regulations,O,O,O,O
1033,6,1,and,O,O,O,O
1034,6,1,other,O,O,O,O
1035,6,1,regulatory,O,O,O,O
1036,6,1,requirements,O,O,O,O
1037,6,1,.,O,O,O,O
1038,6,2,this,O,O,O,O
1039,6,2,involves,O,O,O,O
1040,6,2,:,O,O,O,O
1041,6,2,providing,O,O,O,O
1042,6,2,",",O,O,O,O
1043,6,2,processing,O,O,O,O
1044,6,2,",",O,O,O,O
1045,6,2,maintaining,O,O,O,O
1046,6,2,",",O,O,O,O
1047,6,2,improving,O,O,O,O
1048,6,2,and,O,O,O,O
1049,6,2,developing,O,O,O,O
1050,6,2,our,O,O,O,O
1051,6,2,services,O,O,O,O
1052,6,2,to,O,O,O,O
1053,6,2,you,O,O,O,O
1054,6,2,.,O,O,O,O
1055,6,3,;,O,O,O,O
1056,6,3,handling,O,O,O,O
1057,6,3,your,O,O,O,O
1058,6,3,questions,O,O,O,O
1059,6,3,or,O,O,O,O
1060,6,3,requests,O,O,O,O
1061,6,3,about,O,O,O,O
1062,6,3,our,O,O,O,O
1063,6,3,services,O,O,O,O
1064,6,3,",",O,O,O,O
1065,6,3,such,O,O,O,O
1066,6,3,as,O,O,O,O
1067,6,3,sending,O,O,O,O
1068,6,3,notifications,O,O,O,O
1069,6,3,.,O,O,O,O
1070,6,4,;,O,O,O,O
1071,6,4,conducting,O,O,O,O
1072,6,4,relevant,O,O,O,O
1073,6,4,promotional,O,O,O,O
1074,6,4,activities,O,O,O,O
1075,6,4,",",O,O,O,O
1076,6,4,such,O,O,O,O
1077,6,4,as,O,O,O,O
1078,6,4,providing,O,O,O,O
1079,6,4,marketing,O,O,O,O
1080,6,4,and,O,O,O,O
1081,6,4,promotional,O,O,O,O
1082,6,4,materials,O,O,O,O
1083,6,4,and,O,O,O,O
1084,6,4,updates,O,O,O,O
1085,6,4,.,O,O,O,O
1086,6,5,if,O,O,O,O
1087,6,5,you,O,O,O,O
1088,6,5,no,O,O,O,O
1089,6,5,longer,O,O,O,O
1090,6,5,wish,O,O,O,O
1091,6,5,to,O,O,O,O
1092,6,5,receive,O,O,O,O
1093,6,5,certain,O,O,O,O
1094,6,5,types,O,O,O,O
1095,6,5,of,O,O,O,O
1096,6,5,promotional,O,O,O,O
1097,6,5,materials,O,O,O,O
1098,6,5,",",O,O,O,O
1099,6,5,you,O,O,O,O
1100,6,5,may,O,O,O,O
1101,6,5,opt,O,O,O,O
1102,6,5,-,O,O,O,O
1103,6,5,out,O,O,O,O
1104,6,5,by,O,O,O,O
1105,6,5,the,O,O,O,O
1106,6,5,method,O,O,O,O
1107,6,5,provided,O,O,O,O
1108,6,5,in,O,O,O,O
1109,6,5,the,O,O,O,O
1110,6,5,message,O,O,O,O
1111,6,5,(,O,O,O,O
1112,6,5,such,O,O,O,O
1113,6,5,as,O,O,O,O
1114,6,5,the,O,O,O,O
1115,6,5,unsubscribe,O,O,O,O
1116,6,5,link,O,O,O,O
1117,6,5,at,O,O,O,O
1118,6,5,the,O,O,O,O
1119,6,5,bottom,O,O,O,O
1120,6,5,of,O,O,O,O
1121,6,5,the,O,O,O,O
1122,6,5,message,O,O,O,O
1123,6,5,),O,O,O,O
1124,6,5,unless,O,O,O,O
1125,6,5,otherwise,O,O,O,O
1126,6,5,specified,O,O,O,O
1127,6,5,under,O,O,O,O
1128,6,5,applicable,O,O,O,O
1129,6,5,laws,O,O,O,O
1130,6,5,.,O,O,O,O
1131,6,6,please,O,O,O,O
1132,6,6,also,O,O,O,O
1133,6,6,see,O,O,O,O
1134,6,6,your,O,O,O,O
1135,6,6,rights,O,O,O,O
1136,6,6,below,O,O,O,O
1137,6,6,.,O,O,O,O
1138,6,7,;,O,O,O,O
1139,7,0,1,O,O,O,O
1140,7,0,what,O,O,O,O
1141,7,0,information,O,O,O,O
1142,7,0,is,O,O,O,O
1143,7,0,collected,O,O,O,O
1144,7,0,by,O,O,O,O
1145,7,0,us,O,O,O,O
1146,7,0,and,O,O,O,O
1147,7,0,how,O,O,O,O
1148,7,0,do,O,O,O,O
1149,7,0,we,O,O,O,O
1150,7,0,use,O,O,O,O
1151,7,0,it,O,O,O,O
1152,7,0,?,O,O,O,O
1153,7,1,1,O,O,O,O
1154,7,1,.,O,O,O,O
1155,7,1,2,O,O,O,O
1156,7,1,how,O,O,O,O
1157,7,1,we,O,O,O,O
1158,7,1,use,Verb,B-Verb,FPUse,B-FPUse
1159,7,1,the,O,O,O,O
1160,7,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
1161,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1162,7,1,that,O,O,O,O
1163,7,1,we,O,O,O,O
1164,7,1,collect,O,O,O,O
1165,7,1,;,O,O,O,O
1166,7,1,the,O,O,O,O
1167,7,1,purpose,O,O,O,O
1168,7,1,of,O,O,O,O
1169,7,1,collecting,Verb,B-Verb,FPCollect,B-FPCollect
1170,7,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
1171,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1172,7,1,is,O,O,O,O
1173,7,1,to,O,O,O,O
1174,7,1,provide,O,O,O,O
1175,7,1,you,O,O,O,O
1176,7,1,with,O,O,O,O
1177,7,1,services,O,O,O,O
1178,7,1,",",O,O,O,O
1179,7,1,and,O,O,O,O
1180,7,1,to,O,O,O,O
1181,7,1,ensure,O,O,O,O
1182,7,1,that,O,O,O,O
1183,7,1,we,O,O,O,O
1184,7,1,comply,O,O,O,O
1185,7,1,with,O,O,O,O
1186,7,1,applicable,O,O,O,O
1187,7,1,laws,O,O,O,O
1188,7,1,",",O,O,O,O
1189,7,1,regulations,O,O,O,O
1190,7,1,and,O,O,O,O
1191,7,1,other,O,O,O,O
1192,7,1,regulatory,O,O,O,O
1193,7,1,requirements,O,O,O,O
1194,7,1,.,O,O,O,O
1195,7,2,this,O,O,O,O
1196,7,2,involves,O,O,O,O
1197,7,2,:,O,O,O,O
1198,7,2,internal,O,O,O,O
1199,7,2,purposes,O,O,O,O
1200,7,2,such,O,O,O,O
1201,7,2,as,O,O,O,O
1202,7,2,data,O,O,O,O
1203,7,2,analysis,O,O,O,O
1204,7,2,",",O,O,O,O
1205,7,2,research,O,O,O,O
1206,7,2,",",O,O,O,O
1207,7,2,and,O,O,O,O
1208,7,2,development,O,O,O,O
1209,7,2,of,O,O,O,O
1210,7,2,statistical,O,O,O,O
1211,7,2,information,O,O,O,O
1212,7,2,related,O,O,O,O
1213,7,2,to,O,O,O,O
1214,7,2,the,O,O,O,O
1215,7,2,use,O,O,O,O
1216,7,2,of,O,O,O,O
1217,7,2,our,O,O,O,O
1218,7,2,services,O,O,O,O
1219,7,2,for,O,O,O,O
1220,7,2,improvement,O,O,O,O
1221,7,2,.,O,O,O,O
1222,7,3,;,O,O,O,O
1223,7,3,storing,O,O,O,O
1224,7,3,and,O,O,O,O
1225,7,3,maintaining,O,O,O,O
1226,7,3,information,O,O,O,O
1227,7,3,related,O,O,O,O
1228,7,3,to,O,O,O,O
1229,7,3,you,O,O,O,O
1230,7,3,for,O,O,O,O
1231,7,3,our,O,O,O,O
1232,7,3,business,O,O,O,O
1233,7,3,operations,O,O,O,O
1234,7,3,(,O,O,O,O
1235,7,3,such,O,O,O,O
1236,7,3,as,O,O,O,O
1237,7,3,business,O,O,O,O
1238,7,3,statistics,O,O,O,O
1239,7,3,),O,O,O,O
1240,7,3,or,O,O,O,O
1241,7,3,for,O,O,O,O
1242,7,3,fulfilling,O,O,O,O
1243,7,3,our,O,O,O,O
1244,7,3,legal,O,O,O,O
1245,7,3,obligations,O,O,O,O
1246,7,3,.,O,O,O,O
1247,7,4,;,O,O,O,O
1248,7,4,other,O,O,O,O
1249,7,4,purposes,O,O,O,O
1250,7,4,with,O,O,O,O
1251,7,4,your,O,O,O,O
1252,7,4,consent,O,O,O,O
1253,7,4,.,O,O,O,O
1254,7,4,we,O,O,O,O
1255,7,4,may,O,O,O,O
1256,7,4,combine,O,O,O,O
1257,7,4,this,O,O,O,O
1258,7,4,information,O,O,O,O
1259,7,4,with,O,O,O,O
1260,7,4,other,O,O,O,O
1261,7,4,information,O,O,O,O
1262,7,4,(,O,O,O,O
1263,7,4,including,O,O,O,O
1264,7,4,information,O,O,O,O
1265,7,4,across,O,O,O,O
1266,7,4,different,O,O,O,O
1267,7,4,services,O,O,O,O
1268,7,4,or,O,O,O,O
1269,7,4,devices,O,O,O,O
1270,7,4,such,O,O,O,O
1271,7,4,as,O,O,O,O
1272,7,4,computers,O,O,O,O
1273,7,4,",",O,O,O,O
1274,7,4,mobile,O,O,O,O
1275,7,4,phones,O,O,O,O
1276,7,4,and,O,O,O,O
1277,7,4,other,O,O,O,O
1278,7,4,connected,O,O,O,O
1279,7,4,devices,O,O,O,O
1280,7,4,),O,O,O,O
1281,7,4,to,O,O,O,O
1282,7,4,provide,O,O,O,O
1283,7,4,and,O,O,O,O
1284,7,4,improve,O,O,O,O
1285,7,4,our,O,O,O,O
1286,7,4,services,O,O,O,O
1287,7,4,and,O,O,O,O
1288,7,4,content,O,O,O,O
1289,7,4,.,O,O,O,O
1290,7,5,for,O,O,O,O
1291,7,5,example,O,O,O,O
1292,7,5,",",O,O,O,O
1293,7,5,we,O,O,O,O
1294,7,5,may,O,O,O,O
1295,7,5,use,Verb,B-Verb,FPUse,B-FPUse
1296,7,5,your,InfoType,B-InfoType,InfoType,B-InfoType
1297,7,5,mi,InfoType,I-InfoType,InfoType,I-InfoType
1298,7,5,account,InfoType,I-InfoType,InfoType,I-InfoType
1299,7,5,details,InfoType,I-InfoType,InfoType,I-InfoType
1300,7,5,in,O,O,O,O
1301,7,5,all,O,O,O,O
1302,7,5,services,O,O,O,O
1303,7,5,you,O,O,O,O
1304,7,5,use,O,O,O,O
1305,7,5,that,O,O,O,O
1306,7,5,require,O,O,O,O
1307,7,5,a,O,O,O,O
1308,7,5,mi,O,O,O,O
1309,7,5,account,O,O,O,O
1310,7,5,.,O,O,O,O
1311,8,0,2,O,O,O,O
1312,8,0,cookies,O,O,O,O
1313,8,0,and,O,O,O,O
1314,8,0,other,O,O,O,O
1315,8,0,technologies,O,O,O,O
1316,8,0,;,O,O,O,O
1317,8,0,technologies,O,O,O,O
1318,8,0,such,O,O,O,O
1319,8,0,as,O,O,O,O
1320,8,0,cookies,InfoType,B-InfoType,InfoType,B-InfoType
1321,8,0,",",O,O,O,O
1322,8,0,tags,InfoType,B-InfoType,InfoType,B-InfoType
1323,8,0,",",O,O,O,O
1324,8,0,and,O,O,O,O
1325,8,0,scripts,O,O,O,O
1326,8,0,are,O,O,O,O
1327,8,0,used,Verb,B-Verb,FPUse,B-FPUse
1328,8,0,by,O,O,O,O
1329,8,0,xiaomi,O,O,O,O
1330,8,0,and,O,O,O,O
1331,8,0,our,O,O,O,O
1332,8,0,third,O,O,O,O
1333,8,0,party,O,O,O,O
1334,8,0,service,O,O,O,O
1335,8,0,providers,O,O,O,O
1336,8,0,and,O,O,O,O
1337,8,0,business,O,O,O,O
1338,8,0,partners,O,O,O,O
1339,8,0,(,O,O,O,O
1340,8,0,for,O,O,O,O
1341,8,0,more,O,O,O,O
1342,8,0,information,O,O,O,O
1343,8,0,see,O,O,O,O
1344,8,0,how,O,O,O,O
1345,8,0,we,O,O,O,O
1346,8,0,share,O,O,O,O
1347,8,0,",",O,O,O,O
1348,8,0,transfer,O,O,O,O
1349,8,0,",",O,O,O,O
1350,8,0,and,O,O,O,O
1351,8,0,publicly,O,O,O,O
1352,8,0,disclose,O,O,O,O
1353,8,0,your,O,O,O,O
1354,8,0,personal,O,O,O,O
1355,8,0,information,O,O,O,O
1356,8,0,below,O,O,O,O
1357,8,0,),O,O,O,O
1358,8,0,.,O,O,O,O
1359,8,1,these,O,O,O,O
1360,8,1,technologies,O,O,O,O
1361,8,1,are,O,O,O,O
1362,8,1,used,O,O,O,O
1363,8,1,in,O,O,O,O
1364,8,1,analyzing,O,O,O,O
1365,8,1,trends,O,O,O,O
1366,8,1,",",O,O,O,O
1367,8,1,administering,O,O,O,O
1368,8,1,the,O,O,O,O
1369,8,1,site,O,O,O,O
1370,8,1,",",O,O,O,O
1371,8,1,tracking,O,O,O,O
1372,8,1,users,O,O,O,O
1373,8,1,movements,O,O,O,O
1374,8,1,around,O,O,O,O
1375,8,1,the,O,O,O,O
1376,8,1,website,O,O,O,O
1377,8,1,and,O,O,O,O
1378,8,1,to,O,O,O,O
1379,8,1,gather,O,O,O,O
1380,8,1,demographic,O,O,O,O
1381,8,1,information,O,O,O,O
1382,8,1,about,O,O,O,O
1383,8,1,our,O,O,O,O
1384,8,1,user,O,O,O,O
1385,8,1,base,O,O,O,O
1386,8,1,as,O,O,O,O
1387,8,1,a,O,O,O,O
1388,8,1,whole,O,O,O,O
1389,8,1,.,O,O,O,O
1390,8,2,we,O,O,O,O
1391,8,2,may,O,O,O,O
1392,8,2,receive,O,O,O,O
1393,8,2,reports,O,O,O,O
1394,8,2,based,O,O,O,O
1395,8,2,on,O,O,O,O
1396,8,2,the,O,O,O,O
1397,8,2,use,O,O,O,O
1398,8,2,of,O,O,O,O
1399,8,2,these,O,O,O,O
1400,8,2,technologies,O,O,O,O
1401,8,2,by,O,O,O,O
1402,8,2,these,O,O,O,O
1403,8,2,companies,O,O,O,O
1404,8,2,on,O,O,O,O
1405,8,2,an,O,O,O,O
1406,8,2,individual,O,O,O,O
1407,8,2,as,O,O,O,O
1408,8,2,well,O,O,O,O
1409,8,2,as,O,O,O,O
1410,8,2,aggregated,O,O,O,O
1411,8,2,basis,O,O,O,O
1412,8,2,.,O,O,O,O
1413,8,3,these,O,O,O,O
1414,8,3,technologies,O,O,O,O
1415,8,3,help,O,O,O,O
1416,8,3,us,O,O,O,O
1417,8,3,better,O,O,O,O
1418,8,3,understand,O,O,O,O
1419,8,3,users,O,O,O,O
1420,8,3,behavior,O,O,O,O
1421,8,3,",",O,O,O,O
1422,8,3,tell,O,O,O,O
1423,8,3,us,O,O,O,O
1424,8,3,which,O,O,O,O
1425,8,3,parts,O,O,O,O
1426,8,3,of,O,O,O,O
1427,8,3,our,O,O,O,O
1428,8,3,websites,O,O,O,O
1429,8,3,people,O,O,O,O
1430,8,3,have,O,O,O,O
1431,8,3,visited,O,O,O,O
1432,8,3,",",O,O,O,O
1433,8,3,as,O,O,O,O
1434,8,3,well,O,O,O,O
1435,8,3,as,O,O,O,O
1436,8,3,facilitate,O,O,O,O
1437,8,3,and,O,O,O,O
1438,8,3,measure,O,O,O,O
1439,8,3,the,O,O,O,O
1440,8,3,effectiveness,O,O,O,O
1441,8,3,of,O,O,O,O
1442,8,3,web,O,O,O,O
1443,8,3,searches,O,O,O,O
1444,8,3,.,O,O,O,O
1445,8,4,we,O,O,O,O
1446,8,4,treat,O,O,O,O
1447,8,4,information,O,O,O,O
1448,8,4,collected,O,O,O,O
1449,8,4,by,O,O,O,O
1450,8,4,cookies,O,O,O,O
1451,8,4,and,O,O,O,O
1452,8,4,other,O,O,O,O
1453,8,4,technologies,O,O,O,O
1454,8,4,as,O,O,O,O
1455,8,4,non_personal,InfoType,B-InfoType,InfoType,B-InfoType
1456,8,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1457,8,4,",",O,O,O,O
1458,8,4,except,O,O,O,O
1459,8,4,where,O,O,O,O
1460,8,4,internet,InfoType,B-InfoType,InfoType,B-InfoType
1461,8,4,protocol,InfoType,I-InfoType,InfoType,I-InfoType
1462,8,4,(,O,O,O,O
1463,8,4,ip,InfoType,B-InfoType,InfoType,B-InfoType
1464,8,4,),O,O,O,O
1465,8,4,addresses,InfoType,B-InfoType,InfoType,B-InfoType
1466,8,4,or,O,O,O,O
1467,8,4,similar,InfoType,B-InfoType,InfoType,B-InfoType
1468,8,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
1469,8,4,are,O,O,O,O
1470,8,4,considered,O,O,O,O
1471,8,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1472,8,4,information,InfoType,I-InfoType,InfoType,I-InfoType
1473,8,4,by,O,O,O,O
1474,8,4,local,O,O,O,O
1475,8,4,laws,O,O,O,O
1476,8,4,.,O,O,O,O
1477,9,0,2,O,O,O,O
1478,9,0,cookies,O,O,O,O
1479,9,0,and,O,O,O,O
1480,9,0,other,O,O,O,O
1481,9,0,technologies,O,O,O,O
1482,9,0,;,O,O,O,O
1483,9,0,log,O,O,O,O
1484,9,0,files,O,O,O,O
1485,9,0,:,O,O,O,O
1486,9,0,as,O,O,O,O
1487,9,0,true,O,O,O,O
1488,9,0,of,O,O,O,O
1489,9,0,most,O,O,O,O
1490,9,0,websites,O,O,O,O
1491,9,0,",",O,O,O,O
1492,9,0,we,O,O,O,O
1493,9,0,gather,Verb,B-Verb,FPCollect,B-FPCollect
