Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
2583,14,1,",",O,O,O,O
2584,14,1,or,O,O,O,O
2585,14,1,computer,O,O,O,O
2586,14,1,or,O,O,O,O
2587,14,1,network,O,O,O,O
2588,14,1,hacking,O,O,O,O
2589,14,1,or,O,O,O,O
2590,14,1,cracking,O,O,O,O
2591,14,1,;,O,O,O,O
2592,14,1,infringes,O,O,O,O
2593,14,1,on,O,O,O,O
2594,14,1,the,O,O,O,O
2595,14,1,intellectual,O,O,O,O
2596,14,1,property,O,O,O,O
2597,14,1,rights,O,O,O,O
2598,14,1,of,O,O,O,O
2599,14,1,us,O,O,O,O
2600,14,1,",",O,O,O,O
2601,14,1,another,O,O,O,O
2602,14,1,user,O,O,O,O
2603,14,1,or,O,O,O,O
2604,14,1,any,O,O,O,O
2605,14,1,other,O,O,O,O
2606,14,1,person,O,O,O,O
2607,14,1,or,O,O,O,O
2608,14,1,entity,O,O,O,O
2609,14,1,;,O,O,O,O
2610,14,1,violates,O,O,O,O
2611,14,1,the,O,O,O,O
2612,14,1,privacy,O,O,O,O
2613,14,1,or,O,O,O,O
2614,14,1,publicity,O,O,O,O
2615,14,1,rights,O,O,O,O
2616,14,1,of,O,O,O,O
2617,14,1,another,O,O,O,O
2618,14,1,user,O,O,O,O
2619,14,1,or,O,O,O,O
2620,14,1,any,O,O,O,O
2621,14,1,other,O,O,O,O
2622,14,1,person,O,O,O,O
2623,14,1,or,O,O,O,O
2624,14,1,entity,O,O,O,O
2625,14,1,",",O,O,O,O
2626,14,1,or,O,O,O,O
2627,14,1,breaches,O,O,O,O
2628,14,1,any,O,O,O,O
2629,14,1,duty,O,O,O,O
2630,14,1,of,O,O,O,O
2631,14,1,confidentiality,O,O,O,O
2632,14,1,that,O,O,O,O
2633,14,1,you,O,O,O,O
2634,14,1,owe,O,O,O,O
2635,14,1,to,O,O,O,O
2636,14,1,another,O,O,O,O
2637,14,1,user,O,O,O,O
2638,14,1,or,O,O,O,O
2639,14,1,any,O,O,O,O
2640,14,1,other,O,O,O,O
2641,14,1,person,O,O,O,O
2642,14,1,or,O,O,O,O
2643,14,1,entity,O,O,O,O
2644,14,1,;,O,O,O,O
2645,14,1,interferes,O,O,O,O
2646,14,1,with,O,O,O,O
2647,14,1,the,O,O,O,O
2648,14,1,operation,O,O,O,O
2649,14,1,of,O,O,O,O
2650,14,1,this,O,O,O,O
2651,14,1,website,O,O,O,O
2652,14,1,or,O,O,O,O
2653,14,1,the,O,O,O,O
2654,14,1,services,O,O,O,O
2655,14,1,found,O,O,O,O
2656,14,1,at,O,O,O,O
2657,14,1,this,O,O,O,O
2658,14,1,website,O,O,O,O
2659,14,1,;,O,O,O,O
2660,15,0,5,O,O,O,O
2661,15,0,.,O,O,O,O
2662,15,0,your,O,O,O,O
2663,15,0,conduct,O,O,O,O
2664,15,0,regarding,O,O,O,O
2665,15,0,website,O,O,O,O
2666,15,0,and,O,O,O,O
2667,15,0,services,O,O,O,O
2668,15,0,.,O,O,O,O
2669,15,1,damaging,O,O,O,O
2670,15,1,or,O,O,O,O
2671,15,1,threatening,O,O,O,O
2672,15,1,to,O,O,O,O
2673,15,1,our,O,O,O,O
2674,15,1,reputation,O,O,O,O
2675,15,1,and,O,O,O,O
2676,15,1,goodwill,O,O,O,O
2677,15,1,",",O,O,O,O
2678,15,1,or,O,O,O,O
2679,15,1,may,O,O,O,O
2680,15,1,bring,O,O,O,O
2681,15,1,us,O,O,O,O
2682,15,1,and,O,O,O,O
2683,15,1,our,O,O,O,O
2684,15,1,partners,O,O,O,O
2685,15,1,into,O,O,O,O
2686,15,1,disrepute,O,O,O,O
2687,15,1,or,O,O,O,O
2688,15,1,harm,O,O,O,O
2689,15,1,;,O,O,O,O
2690,15,1,contains,O,O,O,O
2691,15,1,or,O,O,O,O
2692,15,1,installs,O,O,O,O
2693,15,1,any,O,O,O,O
2694,15,1,viruses,O,O,O,O
2695,15,1,",",O,O,O,O
2696,15,1,worms,O,O,O,O
2697,15,1,",",O,O,O,O
2698,15,1,bugs,O,O,O,O
2699,15,1,",",O,O,O,O
2700,15,1,trojan,O,O,O,O
2701,15,1,horses,O,O,O,O
2702,15,1,or,O,O,O,O
2703,15,1,other,O,O,O,O
2704,15,1,code,O,O,O,O
2705,15,1,",",O,O,O,O
2706,15,1,files,O,O,O,O
2707,15,1,or,O,O,O,O
2708,15,1,programs,O,O,O,O
2709,15,1,designed,O,O,O,O
2710,15,1,to,O,O,O,O
2711,15,1,",",O,O,O,O
2712,15,1,or,O,O,O,O
2713,15,1,capable,O,O,O,O
2714,15,1,of,O,O,O,O
2715,15,1,",",O,O,O,O
2716,15,1,disrupting,O,O,O,O
2717,15,1,",",O,O,O,O
2718,15,1,damaging,O,O,O,O
2719,15,1,or,O,O,O,O
2720,15,1,limiting,O,O,O,O
2721,15,1,the,O,O,O,O
2722,15,1,functionality,O,O,O,O
2723,15,1,of,O,O,O,O
2724,15,1,any,O,O,O,O
2725,15,1,software,O,O,O,O
2726,15,1,or,O,O,O,O
2727,15,1,hardware,O,O,O,O
2728,15,1,;,O,O,O,O
2729,15,1,or,O,O,O,O
2730,15,1,contains,O,O,O,O
2731,15,1,false,O,O,O,O
2732,15,1,or,O,O,O,O
2733,15,1,deceptive,O,O,O,O
2734,15,1,language,O,O,O,O
2735,15,1,",",O,O,O,O
2736,15,1,or,O,O,O,O
2737,15,1,unsubstantiated,O,O,O,O
2738,15,1,or,O,O,O,O
2739,15,1,comparative,O,O,O,O
2740,15,1,claims,O,O,O,O
2741,15,1,",",O,O,O,O
2742,15,1,regarding,O,O,O,O
2743,15,1,us,O,O,O,O
2744,15,1,or,O,O,O,O
2745,15,1,the,O,O,O,O
2746,15,1,services,O,O,O,O
2747,15,1,.,O,O,O,O
2748,15,2,you,O,O,O,O
2749,15,2,acknowledge,O,O,O,O
2750,15,2,and,O,O,O,O
2751,15,2,agree,O,O,O,O
2752,15,2,that,O,O,O,O
2753,15,2,your,O,O,O,O
2754,15,2,failure,O,O,O,O
2755,15,2,to,O,O,O,O
2756,15,2,abide,O,O,O,O
2757,15,2,by,O,O,O,O
2758,15,2,any,O,O,O,O
2759,15,2,of,O,O,O,O
2760,15,2,the,O,O,O,O
2761,15,2,aforementioned,O,O,O,O
2762,15,2,terms,O,O,O,O
2763,15,2,or,O,O,O,O
2764,15,2,conditions,O,O,O,O
2765,15,2,",",O,O,O,O
2766,15,2,or,O,O,O,O
2767,15,2,any,O,O,O,O
2768,15,2,misrepresentation,O,O,O,O
2769,15,2,made,O,O,O,O
2770,15,2,by,O,O,O,O
2771,15,2,you,O,O,O,O
2772,15,2,herein,O,O,O,O
2773,15,2,",",O,O,O,O
2774,15,2,may,O,O,O,O
2775,15,2,result,O,O,O,O
2776,15,2,in,O,O,O,O
2777,15,2,the,O,O,O,O
2778,15,2,immediate,O,O,O,O
2779,15,2,termination,O,O,O,O
2780,15,2,of,O,O,O,O
2781,15,2,your,O,O,O,O
2782,15,2,account,O,O,O,O
2783,15,2,and,O,O,O,O
2784,15,2,/,O,O,O,O
2785,15,2,or,O,O,O,O
2786,15,2,any,O,O,O,O
2787,15,2,services,O,O,O,O
2788,15,2,provided,O,O,O,O
2789,15,2,to,O,O,O,O
2790,15,2,you,O,O,O,O
2791,15,2,",",O,O,O,O
2792,15,2,with,O,O,O,O
2793,15,2,or,O,O,O,O
2794,15,2,without,O,O,O,O
2795,15,2,further,O,O,O,O
2796,15,2,notice,O,O,O,O
2797,15,2,to,O,O,O,O
2798,15,2,you,O,O,O,O
2799,15,2,",",O,O,O,O
2800,15,2,and,O,O,O,O
2801,15,2,without,O,O,O,O
2802,15,2,any,O,O,O,O
2803,15,2,refund,O,O,O,O
2804,15,2,of,O,O,O,O
2805,15,2,amounts,O,O,O,O
2806,15,2,paid,O,O,O,O
2807,15,2,on,O,O,O,O
2808,15,2,account,O,O,O,O
2809,15,2,of,O,O,O,O
2810,15,2,any,O,O,O,O
2811,15,2,such,O,O,O,O
2812,15,2,services,O,O,O,O
2813,15,2,.,O,O,O,O
2814,16,0,6,O,O,O,O
2815,16,0,.,O,O,O,O
2816,16,0,ownership,O,O,O,O
2817,16,0,and,O,O,O,O
2818,16,0,use,O,O,O,O
2819,16,0,of,O,O,O,O
2820,16,0,content,O,O,O,O
2821,16,0,.,O,O,O,O
2822,16,1,dpm,O,O,O,O
2823,16,1,content,O,O,O,O
2824,16,1,.,O,O,O,O
2825,16,2,except,O,O,O,O
2826,16,2,for,O,O,O,O
2827,16,2,user,O,O,O,O
2828,16,2,content,O,O,O,O
2829,16,2,",",O,O,O,O
2830,16,2,the,O,O,O,O
2831,16,2,content,O,O,O,O
2832,16,2,on,O,O,O,O
2833,16,2,this,O,O,O,O
2834,16,2,website,O,O,O,O
2835,16,2,and,O,O,O,O
2836,16,2,the,O,O,O,O
2837,16,2,services,O,O,O,O
2838,16,2,",",O,O,O,O
2839,16,2,including,O,O,O,O
2840,16,2,without,O,O,O,O
2841,16,2,limitation,O,O,O,O
2842,16,2,software,O,O,O,O
2843,16,2,",",O,O,O,O
2844,16,2,source,O,O,O,O
2845,16,2,code,O,O,O,O
2846,16,2,",",O,O,O,O
2847,16,2,any,O,O,O,O
2848,16,2,and,O,O,O,O
2849,16,2,all,O,O,O,O
2850,16,2,copyrightable,O,O,O,O
2851,16,2,materials,O,O,O,O
2852,16,2,or,O,O,O,O
2853,16,2,any,O,O,O,O
2854,16,2,other,O,O,O,O
2855,16,2,content,O,O,O,O
2856,16,2,thereof,O,O,O,O
2857,16,2,that,O,O,O,O
2858,16,2,is,O,O,O,O
2859,16,2,or,O,O,O,O
2860,16,2,may,O,O,O,O
2861,16,2,be,O,O,O,O
2862,16,2,subject,O,O,O,O
2863,16,2,to,O,O,O,O
2864,16,2,any,O,O,O,O
2865,16,2,intellectual,O,O,O,O
2866,16,2,property,O,O,O,O
2867,16,2,rights,O,O,O,O
2868,16,2,under,O,O,O,O
2869,16,2,any,O,O,O,O
2870,16,2,applicable,O,O,O,O
2871,16,2,law,O,O,O,O
2872,16,2,(,O,O,O,O
2873,16,2,including,O,O,O,O
2874,16,2,any,O,O,O,O
2875,16,2,artwork,O,O,O,O
2876,16,2,",",O,O,O,O
2877,16,2,graphics,O,O,O,O
2878,16,2,",",O,O,O,O
2879,16,2,images,O,O,O,O
2880,16,2,",",O,O,O,O
2881,16,2,website,O,O,O,O
2882,16,2,templates,O,O,O,O
2883,16,2,and,O,O,O,O
2884,16,2,widgets,O,O,O,O
2885,16,2,",",O,O,O,O
2886,16,2,literary,O,O,O,O
2887,16,2,work,O,O,O,O
2888,16,2,",",O,O,O,O
2889,16,2,source,O,O,O,O
2890,16,2,and,O,O,O,O
2891,16,2,object,O,O,O,O
2892,16,2,code,O,O,O,O
2893,16,2,",",O,O,O,O
2894,16,2,computer,O,O,O,O
2895,16,2,code,O,O,O,O
2896,16,2,(,O,O,O,O
2897,16,2,including,O,O,O,O
2898,16,2,html,O,O,O,O
2899,16,2,),O,O,O,O
2900,16,2,",",O,O,O,O
2901,16,2,applications,O,O,O,O
2902,16,2,",",O,O,O,O
2903,16,2,audio,O,O,O,O
2904,16,2,",",O,O,O,O
2905,16,2,music,O,O,O,O
2906,16,2,",",O,O,O,O
2907,16,2,video,O,O,O,O
2908,16,2,and,O,O,O,O
2909,16,2,other,O,O,O,O
2910,16,2,media,O,O,O,O
2911,16,2,",",O,O,O,O
2912,16,2,designs,O,O,O,O
2913,16,2,",",O,O,O,O
2914,16,2,animations,O,O,O,O
2915,16,2,",",O,O,O,O
2916,16,2,interfaces,O,O,O,O
2917,16,2,",",O,O,O,O
2918,16,2,the,O,O,O,O
2919,16,2,``,O,O,O,O
2920,16,2,look,O,O,O,O
2921,16,2,and,O,O,O,O
2922,16,2,feel,O,O,O,O
2923,16,2,``,O,O,O,O
2924,16,2,of,O,O,O,O
2925,16,2,the,O,O,O,O
2926,16,2,services,O,O,O,O
2927,16,2,",",O,O,O,O
2928,16,2,methods,O,O,O,O
2929,16,2,",",O,O,O,O
2930,16,2,products,O,O,O,O
2931,16,2,",",O,O,O,O
2932,16,2,algorithms,O,O,O,O
2933,16,2,",",O,O,O,O
2934,16,2,data,O,O,O,O
2935,16,2,",",O,O,O,O
2936,16,2,interactive,O,O,O,O
2937,16,2,features,O,O,O,O
2938,16,2,and,O,O,O,O
2939,16,2,objects,O,O,O,O
2940,16,2,",",O,O,O,O
2941,16,2,advertising,O,O,O,O
2942,16,2,and,O,O,O,O
2943,16,2,acquisition,O,O,O,O
2944,16,2,tools,O,O,O,O
2945,16,2,and,O,O,O,O
2946,16,2,methods,O,O,O,O
2947,16,2,",",O,O,O,O
2948,16,2,inventions,O,O,O,O
2949,16,2,",",O,O,O,O
2950,16,2,trade,O,O,O,O
2951,16,2,secrets,O,O,O,O
2952,16,2,",",O,O,O,O
2953,16,2,logos,O,O,O,O
2954,16,2,",",O,O,O,O
2955,16,2,domains,O,O,O,O
2956,16,2,",",O,O,O,O
2957,16,2,customized,O,O,O,O
2958,16,2,urls,O,O,O,O
2959,16,2,",",O,O,O,O
2960,16,2,trademarks,O,O,O,O
2961,16,2,",",O,O,O,O
2962,16,2,service,O,O,O,O
2963,16,2,marks,O,O,O,O
2964,16,2,",",O,O,O,O
2965,16,2,trade,O,O,O,O
2966,16,2,names,O,O,O,O
2967,16,2,and,O,O,O,O
2968,16,2,other,O,O,O,O
2969,16,2,proprietary,O,O,O,O
2970,16,2,identifiers,O,O,O,O
2971,16,2,",",O,O,O,O
2972,16,2,whether,O,O,O,O
2973,16,2,or,O,O,O,O
2974,16,2,not,O,O,O,O
2975,16,2,registered,O,O,O,O
2976,16,2,and,O,O,O,O
2977,16,2,/,O,O,O,O
2978,16,2,or,O,O,O,O
2979,16,2,capable,O,O,O,O
2980,16,2,of,O,O,O,O
2981,16,2,being,O,O,O,O
2982,16,2,registered,O,O,O,O
2983,16,2,",",O,O,O,O
2984,16,2,and,O,O,O,O
2985,16,2,any,O,O,O,O
2986,16,2,derivations,O,O,O,O
2987,16,2,thereof,O,O,O,O
2988,16,2,(,O,O,O,O
2989,16,2,``,O,O,O,O
2990,16,2,dpm,O,O,O,O
2991,16,2,content,O,O,O,O
2992,16,2,``,O,O,O,O
2993,16,2,),O,O,O,O
2994,16,2,",",O,O,O,O
2995,16,2,are,O,O,O,O
2996,16,2,owned,O,O,O,O
2997,16,2,by,O,O,O,O
2998,16,2,or,O,O,O,O
2999,16,2,licensed,O,O,O,O
3000,16,2,to,O,O,O,O
3001,16,2,dpm,O,O,O,O
3002,16,2,in,O,O,O,O
3003,16,2,perpetuity,O,O,O,O
3004,16,2,",",O,O,O,O
3005,16,2,and,O,O,O,O
3006,16,2,are,O,O,O,O
3007,16,2,subject,O,O,O,O
3008,16,2,to,O,O,O,O
3009,16,2,copyright,O,O,O,O
3010,16,2,",",O,O,O,O
3011,16,2,trademark,O,O,O,O
3012,16,2,",",O,O,O,O
3013,16,2,and,O,O,O,O
3014,16,2,/,O,O,O,O
3015,16,2,or,O,O,O,O
3016,16,2,patent,O,O,O,O
3017,16,2,protection,O,O,O,O
3018,16,2,in,O,O,O,O
3019,16,2,the,O,O,O,O
3020,16,2,united,O,O,O,O
3021,16,2,states,O,O,O,O
3022,16,2,and,O,O,O,O
3023,16,2,foreign,O,O,O,O
3024,16,2,countries,O,O,O,O
3025,16,2,",",O,O,O,O
3026,16,2,and,O,O,O,O
3027,16,2,other,O,O,O,O
3028,16,2,intellectual,O,O,O,O
3029,16,2,property,O,O,O,O
3030,16,2,rights,O,O,O,O
3031,16,2,under,O,O,O,O
3032,16,2,united,O,O,O,O
3033,16,2,states,O,O,O,O
3034,16,2,and,O,O,O,O
3035,16,2,foreign,O,O,O,O
3036,16,2,laws,O,O,O,O
3037,16,2,.,O,O,O,O
3038,16,3,dpm,O,O,O,O
3039,16,3,content,O,O,O,O
3040,16,3,is,O,O,O,O
3041,16,3,provided,O,O,O,O
3042,16,3,to,O,O,O,O
3043,16,3,you,O,O,O,O
3044,16,3,``,O,O,O,O
3045,16,3,as,O,O,O,O
3046,16,3,is,O,O,O,O
3047,16,3,``,O,O,O,O
3048,16,3,",",O,O,O,O
3049,16,3,``,O,O,O,O
3050,16,3,as,O,O,O,O
3051,16,3,available,O,O,O,O
3052,16,3,``,O,O,O,O
3053,16,3,and,O,O,O,O
3054,16,3,``,O,O,O,O
3055,16,3,with,O,O,O,O
3056,16,3,all,O,O,O,O
3057,16,3,faults,O,O,O,O
3058,16,3,``,O,O,O,O
3059,16,3,for,O,O,O,O
3060,16,3,your,O,O,O,O
3061,16,3,information,O,O,O,O
3062,16,3,and,O,O,O,O
3063,16,3,personal,O,O,O,O
3064,16,3,",",O,O,O,O
3065,16,3,non,O,O,O,O
3066,16,3,-,O,O,O,O
3067,16,3,commercial,O,O,O,O
3068,16,3,use,O,O,O,O
3069,16,3,only,O,O,O,O
3070,16,3,and,O,O,O,O
3071,16,3,may,O,O,O,O
3072,16,3,not,O,O,O,O
3073,16,3,be,O,O,O,O
3074,16,3,downloaded,O,O,O,O
3075,16,3,",",O,O,O,O
3076,16,3,copied,O,O,O,O
3077,16,3,",",O,O,O,O
3078,16,3,reproduced,O,O,O,O
3079,16,3,",",O,O,O,O
3080,16,3,distributed,O,O,O,O
3081,16,3,",",O,O,O,O
3082,16,3,transmitted,O,O,O,O
3083,16,3,",",O,O,O,O
3084,16,3,broadcast,O,O,O,O
3085,16,3,",",O,O,O,O
3086,16,3,displayed,O,O,O,O
3087,16,3,",",O,O,O,O
3088,16,3,sold,O,O,O,O
3089,16,3,",",O,O,O,O
3090,16,3,licensed,O,O,O,O
3091,16,3,",",O,O,O,O
3092,16,3,or,O,O,O,O
3093,16,3,otherwise,O,O,O,O
3094,16,3,exploited,O,O,O,O
3095,16,3,for,O,O,O,O
3096,16,3,any,O,O,O,O
3097,16,3,purposes,O,O,O,O
3098,16,3,whatsoever,O,O,O,O
3099,16,3,without,O,O,O,O
3100,16,3,the,O,O,O,O
3101,16,3,express,O,O,O,O
3102,16,3,prior,O,O,O,O
3103,16,3,written,O,O,O,O
3104,16,3,consent,O,O,O,O
3105,16,3,of,O,O,O,O
3106,16,3,dpm,O,O,O,O
3107,16,3,.,O,O,O,O
3108,17,0,6,O,O,O,O
3109,17,0,.,O,O,O,O
3110,17,0,ownership,O,O,O,O
3111,17,0,and,O,O,O,O
3112,17,0,use,O,O,O,O
3113,17,0,of,O,O,O,O
3114,17,0,content,O,O,O,O
3115,17,0,.,O,O,O,O
3116,17,1,subject,O,O,O,O
3117,17,1,to,O,O,O,O
3118,17,1,your,O,O,O,O
3119,17,1,full,O,O,O,O
3120,17,1,compliance,O,O,O,O
3121,17,1,with,O,O,O,O
3122,17,1,the,O,O,O,O
3123,17,1,terms,O,O,O,O
3124,17,1,and,O,O,O,O
3125,17,1,conditions,O,O,O,O
3126,17,1,in,O,O,O,O
3127,17,1,this,O,O,O,O
3128,17,1,agreement,O,O,O,O
3129,17,1,and,O,O,O,O
3130,17,1,timely,O,O,O,O
3131,17,1,payment,O,O,O,O
3132,17,1,of,O,O,O,O
3133,17,1,all,O,O,O,O
3134,17,1,applicable,O,O,O,O
3135,17,1,fees,O,O,O,O
3136,17,1,for,O,O,O,O
3137,17,1,the,O,O,O,O
3138,17,1,services,O,O,O,O
3139,17,1,or,O,O,O,O
3140,17,1,otherwise,O,O,O,O
3141,17,1,",",O,O,O,O
3142,17,1,dpm,O,O,O,O
3143,17,1,hereby,O,O,O,O
3144,17,1,grants,O,O,O,O
3145,17,1,you,O,O,O,O
3146,17,1,",",O,O,O,O
3147,17,1,upon,O,O,O,O
3148,17,1,creating,O,O,O,O
3149,17,1,your,O,O,O,O
3150,17,1,account,O,O,O,O
3151,17,1,and,O,O,O,O
3152,17,1,for,O,O,O,O
3153,17,1,as,O,O,O,O
3154,17,1,long,O,O,O,O
3155,17,1,as,O,O,O,O
3156,17,1,we,O,O,O,O
3157,17,1,agree,O,O,O,O
3158,17,1,to,O,O,O,O
3159,17,1,provide,O,O,O,O
3160,17,1,you,O,O,O,O
3161,17,1,with,O,O,O,O
3162,17,1,the,O,O,O,O
3163,17,1,services,O,O,O,O
3164,17,1,",",O,O,O,O
3165,17,1,a,O,O,O,O
3166,17,1,non,O,O,O,O
3167,17,1,-,O,O,O,O
3168,17,1,exclusive,O,O,O,O
3169,17,1,",",O,O,O,O
3170,17,1,non,O,O,O,O
3171,17,1,-,O,O,O,O
3172,17,1,transferable,O,O,O,O
3173,17,1,",",O,O,O,O
3174,17,1,non,O,O,O,O
3175,17,1,-,O,O,O,O
3176,17,1,sub,O,O,O,O
3177,17,1,licensable,O,O,O,O
3178,17,1,",",O,O,O,O
3179,17,1,fully,O,O,O,O
3180,17,1,revocable,O,O,O,O
3181,17,1,",",O,O,O,O
3182,17,1,limited,O,O,O,O
3183,17,1,license,O,O,O,O
3184,17,1,to,O,O,O,O
3185,17,1,use,O,O,O,O
3186,17,1,the,O,O,O,O
3187,17,1,services,O,O,O,O
3188,17,1,and,O,O,O,O
3189,17,1,dpm,O,O,O,O
3190,17,1,content,O,O,O,O
3191,17,1,",",O,O,O,O
3192,17,1,for,O,O,O,O
3193,17,1,the,O,O,O,O
3194,17,1,purpose,O,O,O,O
3195,17,1,of,O,O,O,O
3196,17,1,generating,O,O,O,O
3197,17,1,and,O,O,O,O
3198,17,1,displaying,O,O,O,O
3199,17,1,your,O,O,O,O
3200,17,1,user,O,O,O,O
3201,17,1,website,O,O,O,O
3202,17,1,to,O,O,O,O
3203,17,1,end,O,O,O,O
3204,17,1,users,O,O,O,O
3205,17,1,and,O,O,O,O
3206,17,1,offering,O,O,O,O
3207,17,1,your,O,O,O,O
3208,17,1,user,O,O,O,O
3209,17,1,products,O,O,O,O
3210,17,1,and,O,O,O,O
3211,17,1,services,O,O,O,O
3212,17,1,therein,O,O,O,O
3213,17,1,",",O,O,O,O
3214,17,1,solely,O,O,O,O
3215,17,1,as,O,O,O,O
3216,17,1,expressly,O,O,O,O
3217,17,1,permitted,O,O,O,O
3218,17,1,under,O,O,O,O
3219,17,1,this,O,O,O,O
3220,17,1,agreement,O,O,O,O
3221,17,1,",",O,O,O,O
3222,17,1,and,O,O,O,O
3223,17,1,solely,O,O,O,O
3224,17,1,within,O,O,O,O
3225,17,1,the,O,O,O,O
3226,17,1,services,O,O,O,O
3227,17,1,.,O,O,O,O
3228,17,2,this,O,O,O,O
3229,17,2,agreement,O,O,O,O
3230,17,2,does,O,O,O,O
3231,17,2,not,O,O,O,O
3232,17,2,convey,O,O,O,O
3233,17,2,any,O,O,O,O
3234,17,2,right,O,O,O,O
3235,17,2,or,O,O,O,O
3236,17,2,interest,O,O,O,O
3237,17,2,in,O,O,O,O
3238,17,2,or,O,O,O,O
3239,17,2,to,O,O,O,O
3240,17,2,dpm,O,O,O,O
3241,17,2,content,O,O,O,O
3242,17,2,(,O,O,O,O
3243,17,2,or,O,O,O,O
3244,17,2,any,O,O,O,O
3245,17,2,part,O,O,O,O
3246,17,2,thereof,O,O,O,O
3247,17,2,),O,O,O,O
3248,17,2,",",O,O,O,O
3249,17,2,except,O,O,O,O
3250,17,2,only,O,O,O,O
3251,17,2,for,O,O,O,O
3252,17,2,the,O,O,O,O
3253,17,2,limited,O,O,O,O
3254,17,2,license,O,O,O,O
3255,17,2,expressly,O,O,O,O
3256,17,2,granted,O,O,O,O
3257,17,2,above,O,O,O,O
3258,17,2,.,O,O,O,O
3259,17,3,no,O,O,O,O
3260,17,3,other,O,O,O,O
3261,17,3,right,O,O,O,O
3262,17,3,or,O,O,O,O
3263,17,3,license,O,O,O,O
3264,17,3,under,O,O,O,O
3265,17,3,any,O,O,O,O
3266,17,3,copyright,O,O,O,O
3267,17,3,",",O,O,O,O
3268,17,3,trademark,O,O,O,O
3269,17,3,",",O,O,O,O
3270,17,3,patent,O,O,O,O
3271,17,3,",",O,O,O,O
3272,17,3,or,O,O,O,O
3273,17,3,other,O,O,O,O
3274,17,3,proprietary,O,O,O,O
3275,17,3,right,O,O,O,O
3276,17,3,or,O,O,O,O
3277,17,3,license,O,O,O,O
3278,17,3,is,O,O,O,O
3279,17,3,granted,O,O,O,O
3280,17,3,by,O,O,O,O
3281,17,3,this,O,O,O,O
3282,17,3,agreement,O,O,O,O
3283,17,3,.,O,O,O,O
3284,17,4,nothing,O,O,O,O
3285,17,4,in,O,O,O,O
3286,17,4,this,O,O,O,O
3287,17,4,agreement,O,O,O,O
3288,17,4,constitutes,O,O,O,O
3289,17,4,an,O,O,O,O
3290,17,4,assignment,O,O,O,O
3291,17,4,or,O,O,O,O
3292,17,4,waiver,O,O,O,O
3293,17,4,of,O,O,O,O
3294,17,4,our,O,O,O,O
3295,17,4,intellectual,O,O,O,O
3296,17,4,property,O,O,O,O
3297,17,4,rights,O,O,O,O
3298,17,4,under,O,O,O,O
3299,17,4,any,O,O,O,O
3300,17,4,law,O,O,O,O
3301,17,4,.,O,O,O,O
3302,17,5,dpm,O,O,O,O
3303,17,5,reserves,O,O,O,O
3304,17,5,all,O,O,O,O
3305,17,5,rights,O,O,O,O
3306,17,5,not,O,O,O,O
3307,17,5,expressly,O,O,O,O
3308,17,5,granted,O,O,O,O
3309,17,5,above,O,O,O,O
3310,17,5,in,O,O,O,O
3311,17,5,and,O,O,O,O
3312,17,5,to,O,O,O,O
3313,17,5,the,O,O,O,O
3314,17,5,dpm,O,O,O,O
3315,17,5,content,O,O,O,O
3316,17,5,",",O,O,O,O
3317,17,5,this,O,O,O,O
3318,17,5,website,O,O,O,O
3319,17,5,and,O,O,O,O
3320,17,5,the,O,O,O,O
3321,17,5,services,O,O,O,O
3322,17,5,",",O,O,O,O
3323,17,5,and,O,O,O,O
3324,17,5,this,O,O,O,O
3325,17,5,agreement,O,O,O,O
3326,17,5,does,O,O,O,O
3327,17,5,not,O,O,O,O
3328,17,5,transfer,O,O,O,O
3329,17,5,ownership,O,O,O,O
3330,17,5,of,O,O,O,O
3331,17,5,any,O,O,O,O
3332,17,5,of,O,O,O,O
3333,17,5,these,O,O,O,O
3334,17,5,rights,O,O,O,O
3335,17,5,.,O,O,O,O
3336,18,0,6,O,O,O,O
3337,18,0,.,O,O,O,O
3338,18,0,ownership,O,O,O,O
3339,18,0,and,O,O,O,O
3340,18,0,use,O,O,O,O
3341,18,0,of,O,O,O,O
3342,18,0,content,O,O,O,O
3343,18,0,.,O,O,O,O
3344,18,1,if,O,O,O,O
3345,18,1,you,O,O,O,O
3346,18,1,provide,Verb,B-Verb,FPTransfer,B-FPTransfer
3347,18,1,us,O,O,O,O
3348,18,1,with,O,O,O,O
3349,18,1,any,O,O,O,O
3350,18,1,suggestions,InfoType,B-InfoType,InfoType,B-InfoType
3351,18,1,",",O,O,O,O
3352,18,1,comments,InfoType,B-InfoType,InfoType,B-InfoType
3353,18,1,or,O,O,O,O
3354,18,1,other,InfoType,B-InfoType,InfoType,B-InfoType
3355,18,1,feedback,InfoType,I-InfoType,InfoType,I-InfoType
3356,18,1,relating,InfoType,I-InfoType,InfoType,I-InfoType
3357,18,1,to,InfoType,I-InfoType,InfoType,I-InfoType
3358,18,1,the,InfoType,I-InfoType,InfoType,I-InfoType
3359,18,1,services,InfoType,I-InfoType,InfoType,I-InfoType
3360,18,1,(,O,O,O,O
3361,18,1,whether,O,O,O,O
3362,18,1,existing,O,O,O,O
3363,18,1,",",O,O,O,O
3364,18,1,suggested,O,O,O,O
3365,18,1,or,O,O,O,O
3366,18,1,contemplated,O,O,O,O
3367,18,1,),O,O,O,O
3368,18,1,",",O,O,O,O
3369,18,1,which,O,O,O,O
3370,18,1,is,O,O,O,O
