Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
753,3,1,whenever,InfoType,I-InfoType,InfoType,I-InfoType
754,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
755,3,1,use,InfoType,I-InfoType,InfoType,I-InfoType
756,3,1,the,InfoType,I-InfoType,InfoType,I-InfoType
757,3,1,Mindbody,InfoType,I-InfoType,InfoType,I-InfoType
758,3,1,Services,InfoType,I-InfoType,InfoType,I-InfoType
759,3,1,",",O,O,O,O
760,3,1,for,O,O,O,O
761,3,1,example,O,O,O,O
762,3,1,:,O,O,O,O
763,3,1,If,O,O,O,O
764,3,1,you,O,O,O,O
765,3,1,are,O,O,O,O
766,3,1,an,O,O,O,O
767,3,1,End,O,O,O,O
768,3,1,User,O,O,O,O
769,3,1,",",O,O,O,O
770,3,1,when,O,O,O,O
771,3,1,you,O,O,O,O
772,3,1,create,O,O,O,O
773,3,1,an,O,O,O,O
774,3,1,account,O,O,O,O
775,3,1,on,O,O,O,O
776,3,1,the,O,O,O,O
777,3,1,Mindbody,O,O,O,O
778,3,1,App,O,O,O,O
779,3,1,or,O,O,O,O
780,3,1,through,O,O,O,O
781,3,1,the,O,O,O,O
782,3,1,Mindbody,O,O,O,O
783,3,1,Consumer,O,O,O,O
784,3,1,Site,O,O,O,O
785,3,1,(,O,O,O,O
786,3,1,s,O,O,O,O
787,3,1,),O,O,O,O
788,3,1,",",O,O,O,O
789,3,1,we,O,O,O,O
790,3,1,may,O,O,O,O
791,3,1,ask,Verb,B-Verb,FPCollect,B-FPCollect
792,3,1,for,O,O,O,O
793,3,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
794,3,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
795,3,1,such,O,O,O,O
796,3,1,as,O,O,O,O
797,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
798,3,1,name,InfoType,I-InfoType,InfoType,I-InfoType
799,3,1,",",O,O,O,O
800,3,1,email,InfoType,B-InfoType,InfoType,B-InfoType
801,3,1,and,O,O,O,O
802,3,1,postal,InfoType,B-InfoType,InfoType,B-InfoType
803,3,1,address,InfoType,I-InfoType,InfoType,I-InfoType
804,3,1,",",O,O,O,O
805,3,1,social,InfoType,B-InfoType,InfoType,B-InfoType
806,3,1,media,InfoType,I-InfoType,InfoType,I-InfoType
807,3,1,account,InfoType,I-InfoType,InfoType,I-InfoType
808,3,1,ID,InfoType,I-InfoType,InfoType,I-InfoType
809,3,1,",",O,O,O,O
810,3,1,and,O,O,O,O
811,3,1,Other,InfoType,B-InfoType,InfoType,B-InfoType
812,3,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
813,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
814,3,1,may,InfoType,I-InfoType,InfoType,I-InfoType
815,3,1,provide,InfoType,I-InfoType,InfoType,I-InfoType
816,3,1,with,InfoType,I-InfoType,InfoType,I-InfoType
817,3,1,your,InfoType,I-InfoType,InfoType,I-InfoType
818,3,1,account,InfoType,I-InfoType,InfoType,I-InfoType
819,3,1,.,O,O,O,O
820,3,2,If,O,O,O,O
821,3,2,you,O,O,O,O
822,3,2,are,O,O,O,O
823,3,2,an,O,O,O,O
824,3,2,End,O,O,O,O
825,3,2,User,O,O,O,O
826,3,2,interacting,O,O,O,O
827,3,2,with,O,O,O,O
828,3,2,the,O,O,O,O
829,3,2,Mindbody,O,O,O,O
830,3,2,Services,O,O,O,O
831,3,2,through,O,O,O,O
832,3,2,a,O,O,O,O
833,3,2,Subscriber,O,O,O,O
834,3,2,",",O,O,O,O
835,3,2,we,O,O,O,O
836,3,2,also,O,O,O,O
837,3,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
838,3,2,Personal,InfoType,B-InfoType,InfoType,B-InfoType
839,3,2,Information,InfoType,I-InfoType,InfoType,I-InfoType
840,3,2,that,InfoType,I-InfoType,InfoType,I-InfoType
841,3,2,you,InfoType,I-InfoType,InfoType,I-InfoType
842,3,2,provide,InfoType,I-InfoType,InfoType,I-InfoType
843,3,2,to,InfoType,I-InfoType,InfoType,I-InfoType
844,3,2,the,InfoType,I-InfoType,InfoType,I-InfoType
845,3,2,Mindbody,InfoType,I-InfoType,InfoType,I-InfoType
846,3,2,Services,InfoType,I-InfoType,InfoType,I-InfoType
847,3,2,when,O,O,O,O
848,3,2,you,O,O,O,O
849,3,2,initiate,O,O,O,O
850,3,2,a,O,O,O,O
851,3,2,transaction,O,O,O,O
852,3,2,or,O,O,O,O
853,3,2,otherwise,O,O,O,O
854,3,2,engage,O,O,O,O
855,3,2,with,O,O,O,O
856,3,2,the,O,O,O,O
857,3,2,Subscriber,O,O,O,O
858,3,2,",",O,O,O,O
859,3,2,such,O,O,O,O
860,3,2,as,O,O,O,O
861,3,2,to,O,O,O,O
862,3,2,book,O,O,O,O
863,3,2,an,O,O,O,O
864,3,2,appointment,O,O,O,O
865,3,2,",",O,O,O,O
866,3,2,make,O,O,O,O
867,3,2,a,O,O,O,O
868,3,2,purchase,O,O,O,O
869,3,2,",",O,O,O,O
870,3,2,or,O,O,O,O
871,3,2,respond,O,O,O,O
872,3,2,to,O,O,O,O
873,3,2,a,O,O,O,O
874,3,2,marketing,O,O,O,O
875,3,2,campaign,O,O,O,O
876,3,2,.,O,O,O,O
877,3,2,If,O,O,O,O
878,3,2,you,O,O,O,O
879,3,2,are,O,O,O,O
880,3,2,a,O,O,O,O
881,3,2,Subscriber,O,O,O,O
882,3,2,",",O,O,O,O
883,3,2,when,O,O,O,O
884,3,2,you,O,O,O,O
885,3,2,sign,O,O,O,O
886,3,2,up,O,O,O,O
887,3,2,for,O,O,O,O
888,3,2,our,O,O,O,O
889,3,2,Software,O,O,O,O
890,3,2,Service,O,O,O,O
891,3,2,",",O,O,O,O
892,3,2,we,O,O,O,O
893,3,2,ask,Verb,B-Verb,FPCollect,B-FPCollect
894,3,2,for,O,O,O,O
895,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
896,3,2,company,InfoType,I-InfoType,InfoType,I-InfoType
897,3,2,name,InfoType,I-InfoType,InfoType,I-InfoType
898,3,2,",",O,O,O,O
899,3,2,address,InfoType,B-InfoType,InfoType,B-InfoType
900,3,2,",",O,O,O,O
901,3,2,phone,InfoType,B-InfoType,InfoType,B-InfoType
902,3,2,number,InfoType,I-InfoType,InfoType,I-InfoType
903,3,2,",",O,O,O,O
904,3,2,email,InfoType,B-InfoType,InfoType,B-InfoType
905,3,2,",",O,O,O,O
906,3,2,credit,InfoType,B-InfoType,InfoType,B-InfoType
907,3,2,card,InfoType,I-InfoType,InfoType,I-InfoType
908,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
909,3,2,",",O,O,O,O
910,3,2,tax,InfoType,B-InfoType,InfoType,B-InfoType
911,3,2,identification,InfoType,I-InfoType,InfoType,I-InfoType
912,3,2,number,InfoType,I-InfoType,InfoType,I-InfoType
913,3,2,",",O,O,O,O
914,3,2,and,O,O,O,O
915,3,2,other,InfoType,B-InfoType,InfoType,B-InfoType
916,3,2,information,InfoType,I-InfoType,InfoType,I-InfoType
917,3,2,about,InfoType,I-InfoType,InfoType,I-InfoType
918,3,2,your,InfoType,I-InfoType,InfoType,I-InfoType
919,3,2,business,InfoType,I-InfoType,InfoType,I-InfoType
920,3,2,",",O,O,O,O
921,3,2,as,O,O,O,O
922,3,2,well,O,O,O,O
923,3,2,as,O,O,O,O
924,3,2,names,InfoType,B-InfoType,InfoType,B-InfoType
925,3,2,and,InfoType,I-InfoType,InfoType,I-InfoType
926,3,2,email,InfoType,I-InfoType,InfoType,I-InfoType
927,3,2,addresses,InfoType,I-InfoType,InfoType,I-InfoType
928,3,2,of,InfoType,I-InfoType,InfoType,I-InfoType
929,3,2,authorized,InfoType,I-InfoType,InfoType,I-InfoType
930,3,2,individuals,InfoType,I-InfoType,InfoType,I-InfoType
931,3,2,on,InfoType,I-InfoType,InfoType,I-InfoType
932,3,2,your,InfoType,I-InfoType,InfoType,I-InfoType
933,3,2,account,InfoType,I-InfoType,InfoType,I-InfoType
934,3,2,.,O,O,O,O
935,3,3,If,O,O,O,O
936,3,3,you,O,O,O,O
937,3,3,attend,O,O,O,O
938,3,3,one,O,O,O,O
939,3,3,of,O,O,O,O
940,3,3,our,O,O,O,O
941,3,3,events,O,O,O,O
942,3,3,(,O,O,O,O
943,3,3,e,O,O,O,O
944,3,3,.,O,O,O,O
945,3,3,g,O,O,O,O
946,3,3,.,O,O,O,O
947,3,3,",",O,O,O,O
948,3,3,a,O,O,O,O
949,3,3,tradeshow,O,O,O,O
950,3,3,",",O,O,O,O
951,3,3,webinar,O,O,O,O
952,3,3,",",O,O,O,O
953,3,3,or,O,O,O,O
954,3,3,training,O,O,O,O
955,3,3,),O,O,O,O
956,3,3,",",O,O,O,O
957,3,3,we,O,O,O,O
958,3,3,may,O,O,O,O
959,3,3,ask,Verb,B-Verb,FPCollect,B-FPCollect
960,3,3,for,O,O,O,O
961,3,3,your,InfoType,B-InfoType,InfoType,B-InfoType
962,3,3,feedback,InfoType,I-InfoType,InfoType,I-InfoType
963,3,3,",",O,O,O,O
964,3,3,contact,InfoType,B-InfoType,InfoType,B-InfoType
965,3,3,details,InfoType,I-InfoType,InfoType,I-InfoType
966,3,3,or,O,O,O,O
967,3,3,other,InfoType,B-InfoType,InfoType,B-InfoType
968,3,3,information,InfoType,I-InfoType,InfoType,I-InfoType
969,3,3,to,O,O,O,O
970,3,3,follow,O,O,O,O
971,3,3,-,O,O,O,O
972,3,3,up,O,O,O,O
973,3,3,with,O,O,O,O
974,3,3,you,O,O,O,O
975,3,3,",",O,O,O,O
976,3,3,such,O,O,O,O
977,3,3,as,O,O,O,O
978,3,3,send,O,O,O,O
979,3,3,you,O,O,O,O
980,3,3,marketing,O,O,O,O
981,3,3,communications,O,O,O,O
982,3,3,consistent,O,O,O,O
983,3,3,with,O,O,O,O
984,3,3,your,O,O,O,O
985,3,3,choices,O,O,O,O
986,3,3,.,O,O,O,O
987,4,0,3,O,O,O,O
988,4,0,.,O,O,O,O
989,4,1,How,O,O,O,O
990,4,1,We,O,O,O,O
991,4,1,Collect,O,O,O,O
992,4,1,Information,O,O,O,O
993,4,1,:,O,O,O,O
994,4,1,We,O,O,O,O
995,4,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
996,4,1,information,InfoType,B-InfoType,InfoType,B-InfoType
997,4,1,about,InfoType,I-InfoType,InfoType,I-InfoType
998,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
999,4,1,when,InfoType,I-InfoType,InfoType,I-InfoType
1000,4,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1001,4,1,interact,InfoType,I-InfoType,InfoType,I-InfoType
1002,4,1,with,InfoType,I-InfoType,InfoType,I-InfoType
1003,4,1,the,InfoType,I-InfoType,InfoType,I-InfoType
1004,4,1,Mindbody,InfoType,I-InfoType,InfoType,I-InfoType
1005,4,1,Services,InfoType,I-InfoType,InfoType,I-InfoType
1006,4,1,.,O,O,O,O
1007,4,2,For,O,O,O,O
1008,4,2,example,O,O,O,O
1009,4,2,",",O,O,O,O
1010,4,2,if,O,O,O,O
1011,4,2,you,O,O,O,O
1012,4,2,initiate,O,O,O,O
1013,4,2,a,O,O,O,O
1014,4,2,transaction,O,O,O,O
1015,4,2,through,O,O,O,O
1016,4,2,the,O,O,O,O
1017,4,2,Mindbody,O,O,O,O
1018,4,2,Services,O,O,O,O
1019,4,2,",",O,O,O,O
1020,4,2,such,O,O,O,O
1021,4,2,as,O,O,O,O
1022,4,2,a,O,O,O,O
1023,4,2,purchase,O,O,O,O
1024,4,2,",",O,O,O,O
1025,4,2,we,O,O,O,O
1026,4,2,may,O,O,O,O
1027,4,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1028,4,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1029,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1030,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1031,4,2,",",O,O,O,O
1032,4,2,such,O,O,O,O
1033,4,2,as,O,O,O,O
1034,4,2,your,InfoType,B-InfoType,InfoType,B-InfoType
1035,4,2,name,InfoType,I-InfoType,InfoType,I-InfoType
1036,4,2,",",O,O,O,O
1037,4,2,email,InfoType,B-InfoType,InfoType,B-InfoType
1038,4,2,",",O,O,O,O
1039,4,2,phone,InfoType,B-InfoType,InfoType,B-InfoType
1040,4,2,number,InfoType,I-InfoType,InfoType,I-InfoType
1041,4,2,",",O,O,O,O
1042,4,2,address,InfoType,B-InfoType,InfoType,B-InfoType
1043,4,2,",",O,O,O,O
1044,4,2,credit,InfoType,B-InfoType,InfoType,B-InfoType
1045,4,2,card,InfoType,I-InfoType,InfoType,I-InfoType
1046,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1047,4,2,",",O,O,O,O
1048,4,2,as,O,O,O,O
1049,4,2,well,O,O,O,O
1050,4,2,as,O,O,O,O
1051,4,2,any,O,O,O,O
1052,4,2,other,InfoType,B-InfoType,InfoType,B-InfoType
1053,4,2,information,InfoType,I-InfoType,InfoType,I-InfoType
1054,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1055,4,2,provide,InfoType,I-InfoType,InfoType,I-InfoType
1056,4,2,in,O,O,O,O
1057,4,2,order,O,O,O,O
1058,4,2,to,O,O,O,O
1059,4,2,process,O,O,O,O
1060,4,2,the,O,O,O,O
1061,4,2,transaction,O,O,O,O
1062,4,2,.,O,O,O,O
1063,4,3,This,InfoType,B-InfoType,InfoType,B-InfoType
1064,4,3,information,InfoType,I-InfoType,InfoType,I-InfoType
1065,4,3,may,O,O,O,O
1066,4,3,be,O,O,O,O
1067,4,3,shared,Verb,B-Verb,TPTransfer,B-TPTransfer
1068,4,3,with,O,O,O,O
1069,4,3,others,O,O,O,O
1070,4,3,for,O,O,O,O
1071,4,3,the,O,O,O,O
1072,4,3,same,O,O,O,O
1073,4,3,purposes,O,O,O,O
1074,4,3,.,O,O,O,O
1075,4,4,We,O,O,O,O
1076,4,4,encrypt,O,O,O,O
1077,4,4,credit,O,O,O,O
1078,4,4,card,O,O,O,O
1079,4,4,numbers,O,O,O,O
1080,4,4,using,O,O,O,O
1081,4,4,industry,O,O,O,O
1082,4,4,standard,O,O,O,O
1083,4,4,technology,O,O,O,O
1084,4,4,.,O,O,O,O
1085,4,5,We,O,O,O,O
1086,4,5,may,O,O,O,O
1087,4,5,also,O,O,O,O
1088,4,5,collect,Verb,B-Verb,FPCollect,B-FPCollect
1089,4,5,other,InfoType,B-InfoType,InfoType,B-InfoType
1090,4,5,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1091,4,5,Information,InfoType,I-InfoType,InfoType,I-InfoType
1092,4,5,at,O,O,O,O
1093,4,5,the,O,O,O,O
1094,4,5,request,O,O,O,O
1095,4,5,of,O,O,O,O
1096,4,5,the,O,O,O,O
1097,4,5,Subscriber,O,O,O,O
1098,4,5,you,O,O,O,O
1099,4,5,are,O,O,O,O
1100,4,5,transacting,O,O,O,O
1101,4,5,with,O,O,O,O
1102,4,5,or,O,O,O,O
1103,4,5,through,O,O,O,O
1104,4,5,.,O,O,O,O
1105,4,6,We,O,O,O,O
1106,4,6,may,O,O,O,O
1107,4,6,also,O,O,O,O
1108,4,6,store,Verb,B-Verb,FPRetain,B-FPRetain
1109,4,6,information,InfoType,B-InfoType,InfoType,B-InfoType
1110,4,6,that,InfoType,I-InfoType,InfoType,I-InfoType
1111,4,6,your,InfoType,I-InfoType,InfoType,I-InfoType
1112,4,6,computer,InfoType,I-InfoType,InfoType,I-InfoType
1113,4,6,or,InfoType,I-InfoType,InfoType,I-InfoType
1114,4,6,mobile,InfoType,I-InfoType,InfoType,I-InfoType
1115,4,6,device,InfoType,I-InfoType,InfoType,I-InfoType
1116,4,6,provides,InfoType,I-InfoType,InfoType,I-InfoType
1117,4,6,to,InfoType,I-InfoType,InfoType,I-InfoType
1118,4,6,us,InfoType,I-InfoType,InfoType,I-InfoType
1119,4,6,in,O,O,O,O
1120,4,6,connection,O,O,O,O
1121,4,6,with,O,O,O,O
1122,4,6,your,O,O,O,O
1123,4,6,use,O,O,O,O
1124,4,6,of,O,O,O,O
1125,4,6,the,O,O,O,O
1126,4,6,Mindbody,O,O,O,O
1127,4,6,Services,O,O,O,O
1128,4,6,",",O,O,O,O
1129,4,6,such,O,O,O,O
1130,4,6,as,O,O,O,O
1131,4,6,IP,InfoType,B-InfoType,InfoType,B-InfoType
1132,4,6,address,InfoType,I-InfoType,InfoType,I-InfoType
1133,4,6,",",O,O,O,O
1134,4,6,operating,InfoType,B-InfoType,InfoType,B-InfoType
1135,4,6,system,InfoType,I-InfoType,InfoType,I-InfoType
1136,4,6,",",O,O,O,O
1137,4,6,device,InfoType,B-InfoType,InfoType,B-InfoType
1138,4,6,ID,InfoType,I-InfoType,InfoType,I-InfoType
1139,4,6,",",O,O,O,O
1140,4,6,and,O,O,O,O
1141,4,6,device,InfoType,B-InfoType,InfoType,B-InfoType
1142,4,6,type,InfoType,I-InfoType,InfoType,I-InfoType
1143,4,6,.,O,O,O,O
1144,5,0,3,O,O,O,O
1145,5,0,.,O,O,O,O
1146,5,1,How,O,O,O,O
1147,5,1,We,O,O,O,O
1148,5,1,Collect,O,O,O,O
1149,5,1,Information,O,O,O,O
1150,5,1,:,O,O,O,O
1151,5,1,We,O,O,O,O
1152,5,1,may,O,O,O,O
1153,5,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1154,5,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1155,5,1,about,InfoType,I-InfoType,InfoType,I-InfoType
1156,5,1,others,InfoType,I-InfoType,InfoType,I-InfoType
1157,5,1,from,InfoType,I-InfoType,InfoType,I-InfoType
1158,5,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1159,5,1,",",O,O,O,O
1160,5,1,including,O,O,O,O
1161,5,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1162,5,1,emergency,InfoType,I-InfoType,InfoType,I-InfoType
1163,5,1,contacts,InfoType,I-InfoType,InfoType,I-InfoType
1164,5,1,",",O,O,O,O
1165,5,1,and,O,O,O,O
1166,5,1,only,O,O,O,O
1167,5,1,use,O,O,O,O
1168,5,1,this,O,O,O,O
1169,5,1,information,O,O,O,O
1170,5,1,for,O,O,O,O
1171,5,1,the,O,O,O,O
1172,5,1,reason,O,O,O,O
1173,5,1,it,O,O,O,O
1174,5,1,was,O,O,O,O
1175,5,1,provided,O,O,O,O
1176,5,1,.,O,O,O,O
1177,5,2,We,O,O,O,O
1178,5,2,and,O,O,O,O
1179,5,2,our,O,O,O,O
1180,5,2,service,O,O,O,O
1181,5,2,providers,O,O,O,O
1182,5,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
1183,5,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1184,5,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1185,5,2,your,InfoType,I-InfoType,InfoType,I-InfoType
1186,5,2,location,InfoType,I-InfoType,InfoType,I-InfoType
1187,5,2,when,O,O,O,O
1188,5,2,you,O,O,O,O
1189,5,2,use,O,O,O,O
1190,5,2,or,O,O,O,O
1191,5,2,access,O,O,O,O
1192,5,2,Mindbody,O,O,O,O
1193,5,2,Services,O,O,O,O
1194,5,2,.,O,O,O,O
1195,5,3,The,O,O,O,O
1196,5,3,degree,O,O,O,O
1197,5,3,of,O,O,O,O
1198,5,3,precision,O,O,O,O
1199,5,3,of,O,O,O,O
1200,5,3,the,O,O,O,O
1201,5,3,location,O,O,O,O
1202,5,3,data,O,O,O,O
1203,5,3,varies,O,O,O,O
1204,5,3,depending,O,O,O,O
1205,5,3,on,O,O,O,O
1206,5,3,the,O,O,O,O
1207,5,3,source,O,O,O,O
1208,5,3,of,O,O,O,O
1209,5,3,such,O,O,O,O
1210,5,3,information,O,O,O,O
1211,5,3,.,O,O,O,O
1212,5,4,Those,O,O,O,O
1213,5,4,sources,O,O,O,O
1214,5,4,include,O,O,O,O
1215,5,4,:,O,O,O,O
1216,5,4,Data,InfoType,B-InfoType,InfoType,B-InfoType
1217,5,4,from,InfoType,I-InfoType,InfoType,I-InfoType
1218,5,4,your,InfoType,I-InfoType,InfoType,I-InfoType
1219,5,4,device,InfoType,I-InfoType,InfoType,I-InfoType
1220,5,4,through,InfoType,I-InfoType,InfoType,I-InfoType
1221,5,4,settings,InfoType,I-InfoType,InfoType,I-InfoType
1222,5,4,you,InfoType,I-InfoType,InfoType,I-InfoType
1223,5,4,activate,InfoType,I-InfoType,InfoType,I-InfoType
1224,5,4,:,O,O,O,O
1225,5,4,Other,InfoType,B-InfoType,InfoType,B-InfoType
1226,5,4,location,InfoType,I-InfoType,InfoType,I-InfoType
1227,5,4,sources,InfoType,I-InfoType,InfoType,I-InfoType
1228,5,4,:,O,O,O,O
1229,5,4,IP,InfoType,B-InfoType,InfoType,B-InfoType
1230,5,4,address,InfoType,I-InfoType,InfoType,I-InfoType
1231,5,4,.,O,O,O,O
1232,5,5,We,O,O,O,O
1233,5,5,collect,Verb,B-Verb,FPCollect,B-FPCollect
1234,5,5,and,O,O,O,O
1235,5,5,use,Verb,B-Verb,FPUse,B-FPUse
1236,5,5,this,O,O,O,O
1237,5,5,location,InfoType,B-InfoType,InfoType,B-InfoType
1238,5,5,-,InfoType,I-InfoType,InfoType,I-InfoType
1239,5,5,related,InfoType,I-InfoType,InfoType,I-InfoType
1240,5,5,data,InfoType,I-InfoType,InfoType,I-InfoType
1241,5,5,in,O,O,O,O
1242,5,5,order,O,O,O,O
1243,5,5,to,O,O,O,O
1244,5,5,Provide,O,O,O,O
1245,5,5,you,O,O,O,O
1246,5,5,with,O,O,O,O
1247,5,5,services,O,O,O,O
1248,5,5,you,O,O,O,O
1249,5,5,have,O,O,O,O
1250,5,5,purchased,O,O,O,O
1251,5,5,or,O,O,O,O
1252,5,5,requested,O,O,O,O
1253,5,5,",",O,O,O,O
1254,5,5,Deliver,O,O,O,O
1255,5,5,content,O,O,O,O
1256,5,5,that,O,O,O,O
1257,5,5,is,O,O,O,O
1258,5,5,relevant,O,O,O,O
1259,5,5,to,O,O,O,O
1260,5,5,you,O,O,O,O
1261,5,5,based,O,O,O,O
1262,5,5,upon,O,O,O,O
1263,5,5,your,O,O,O,O
1264,5,5,location,O,O,O,O
1265,5,5,",",O,O,O,O
1266,5,5,Deliver,O,O,O,O
1267,5,5,marketing,O,O,O,O
1268,5,5,or,O,O,O,O
1269,5,5,ad,O,O,O,O
1270,5,5,content,O,O,O,O
1271,5,5,that,O,O,O,O
1272,5,5,is,O,O,O,O
1273,5,5,relevant,O,O,O,O
1274,5,5,to,O,O,O,O
1275,5,5,you,O,O,O,O
1276,5,5,based,O,O,O,O
1277,5,5,on,O,O,O,O
1278,5,5,your,O,O,O,O
1279,5,5,location,O,O,O,O
1280,5,5,",",O,O,O,O
1281,5,5,Protect,O,O,O,O
1282,5,5,against,O,O,O,O
1283,5,5,abuse,O,O,O,O
1284,5,5,or,O,O,O,O
1285,5,5,misuse,O,O,O,O
1286,5,5,of,O,O,O,O
1287,5,5,services,O,O,O,O
1288,5,5,or,O,O,O,O
1289,5,5,of,O,O,O,O
1290,5,5,your,O,O,O,O
1291,5,5,account,O,O,O,O
1292,5,5,",",O,O,O,O
1293,5,5,Improve,O,O,O,O
1294,5,5,our,O,O,O,O
1295,5,5,site,O,O,O,O
1296,5,5,and,O,O,O,O
1297,5,5,services,O,O,O,O
1298,5,5,.,O,O,O,O
1299,5,5,You,O,O,O,O
1300,5,5,may,O,O,O,O
1301,5,5,disable,O,O,O,O
1302,5,5,the,O,O,O,O
1303,5,5,collection,O,O,O,O
1304,5,5,and,O,O,O,O
1305,5,5,use,O,O,O,O
1306,5,5,of,O,O,O,O
1307,5,5,your,O,O,O,O
1308,5,5,location,O,O,O,O
1309,5,5,data,O,O,O,O
1310,5,5,through,O,O,O,O
1311,5,5,your,O,O,O,O
1312,5,5,browser,O,O,O,O
1313,5,5,-,O,O,O,O
1314,5,5,",",O,O,O,O
1315,5,5,operating,O,O,O,O
1316,5,5,system,O,O,O,O
1317,5,5,-,O,O,O,O
1318,5,5,or,O,O,O,O
1319,5,5,device,O,O,O,O
1320,5,5,-,O,O,O,O
1321,5,5,level,O,O,O,O
1322,5,5,settings,O,O,O,O
1323,5,5,.,O,O,O,O
1324,5,6,Consent,O,O,O,O
1325,5,6,concerning,O,O,O,O
1326,5,6,location,O,O,O,O
1327,5,6,data,O,O,O,O
1328,5,6,may,O,O,O,O
1329,5,6,be,O,O,O,O
1330,5,6,withdrawn,O,O,O,O
1331,5,6,at,O,O,O,O
1332,5,6,any,O,O,O,O
1333,5,6,time,O,O,O,O
1334,5,6,by,O,O,O,O
1335,5,6,changing,O,O,O,O
1336,5,6,these,O,O,O,O
1337,5,6,settings,O,O,O,O
1338,5,6,.,O,O,O,O
1339,6,0,3,O,O,O,O
1340,6,0,.,O,O,O,O
1341,6,1,How,O,O,O,O
1342,6,1,We,O,O,O,O
1343,6,1,Collect,O,O,O,O
1344,6,1,Information,O,O,O,O
1345,6,1,:,O,O,O,O
1346,6,1,From,O,O,O,O
1347,6,1,other,O,O,O,O
1348,6,1,sources,O,O,O,O
1349,6,1,:,O,O,O,O
1350,6,1,In,O,O,O,O
1351,6,1,addition,O,O,O,O
1352,6,1,to,O,O,O,O
1353,6,1,the,O,O,O,O
1354,6,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1355,6,1,we,O,O,O,O
1356,6,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
1357,6,1,from,O,O,O,O
1358,6,1,you,O,O,O,O
1359,6,1,through,O,O,O,O
1360,6,1,Mindbody,O,O,O,O
1361,6,1,Services,O,O,O,O
1362,6,1,",",O,O,O,O
1363,6,1,we,O,O,O,O
1364,6,1,may,O,O,O,O
1365,6,1,receive,Verb,B-Verb,FPTransfer,B-FPTransfer
1366,6,1,information,InfoType,B-InfoType,InfoType,B-InfoType
1367,6,1,about,InfoType,I-InfoType,InfoType,I-InfoType
1368,6,1,you,InfoType,I-InfoType,InfoType,I-InfoType
1369,6,1,from,O,O,O,O
1370,6,1,other,O,O,O,O
1371,6,1,sources,O,O,O,O
1372,6,1,",",O,O,O,O
1373,6,1,such,O,O,O,O
1374,6,1,as,O,O,O,O
1375,6,1,public,O,O,O,O
1376,6,1,databases,O,O,O,O
1377,6,1,",",O,O,O,O
1378,6,1,strategic,O,O,O,O
1379,6,1,and,O,O,O,O
1380,6,1,joint,O,O,O,O
1381,6,1,marketing,O,O,O,O
1382,6,1,partners,O,O,O,O
1383,6,1,",",O,O,O,O
1384,6,1,social,O,O,O,O
1385,6,1,media,O,O,O,O
1386,6,1,pages,O,O,O,O
1387,6,1,and,O,O,O,O
1388,6,1,platforms,O,O,O,O
1389,6,1,",",O,O,O,O
1390,6,1,people,O,O,O,O
1391,6,1,with,O,O,O,O
1392,6,1,whom,O,O,O,O
1393,6,1,you,O,O,O,O
1394,6,1,are,O,O,O,O
1395,6,1,friends,O,O,O,O
1396,6,1,or,O,O,O,O
1397,6,1,otherwise,O,O,O,O
1398,6,1,connected,O,O,O,O
1399,6,1,on,O,O,O,O
1400,6,1,social,O,O,O,O
1401,6,1,media,O,O,O,O
1402,6,1,platforms,O,O,O,O
1403,6,1,",",O,O,O,O
1404,6,1,as,O,O,O,O
1405,6,1,well,O,O,O,O
1406,6,1,as,O,O,O,O
1407,6,1,from,O,O,O,O
1408,6,1,other,O,O,O,O
1409,6,1,third,O,O,O,O
1410,6,1,parties,O,O,O,O
1411,6,1,.,O,O,O,O
1412,6,2,For,O,O,O,O
1413,6,2,example,O,O,O,O
1414,6,2,",",O,O,O,O
1415,6,2,if,O,O,O,O
