Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
716,6,3,may,O,O,O,O
717,6,3,include,O,O,O,O
718,6,3,information,O,O,O,O
719,6,3,such,O,O,O,O
720,6,3,as,O,O,O,O
721,6,3,the,O,O,O,O
722,6,3,type,InfoType,B-InfoType,InfoType,B-InfoType
723,6,3,of,InfoType,I-InfoType,InfoType,I-InfoType
724,6,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
725,6,3,device,InfoType,I-InfoType,InfoType,I-InfoType
726,6,3,you,InfoType,I-InfoType,InfoType,I-InfoType
727,6,3,use,InfoType,I-InfoType,InfoType,I-InfoType
728,6,3,",",O,O,O,O
729,6,3,your,InfoType,B-InfoType,InfoType,B-InfoType
730,6,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
731,6,3,device,InfoType,I-InfoType,InfoType,I-InfoType
732,6,3,unique,InfoType,I-InfoType,InfoType,I-InfoType
733,6,3,ID,InfoType,I-InfoType,InfoType,I-InfoType
734,6,3,",",O,O,O,O
735,6,3,the,InfoType,B-InfoType,InfoType,B-InfoType
736,6,3,IP,InfoType,I-InfoType,InfoType,I-InfoType
737,6,3,address,InfoType,I-InfoType,InfoType,I-InfoType
738,6,3,of,InfoType,I-InfoType,InfoType,I-InfoType
739,6,3,your,InfoType,I-InfoType,InfoType,I-InfoType
740,6,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
741,6,3,device,InfoType,I-InfoType,InfoType,I-InfoType
742,6,3,",",O,O,O,O
743,6,3,your,InfoType,B-InfoType,InfoType,B-InfoType
744,6,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
745,6,3,operating,InfoType,I-InfoType,InfoType,I-InfoType
746,6,3,system,InfoType,I-InfoType,InfoType,I-InfoType
747,6,3,",",O,O,O,O
748,6,3,the,InfoType,B-InfoType,InfoType,B-InfoType
749,6,3,type,InfoType,I-InfoType,InfoType,I-InfoType
750,6,3,of,InfoType,I-InfoType,InfoType,I-InfoType
751,6,3,mobile,InfoType,I-InfoType,InfoType,I-InfoType
752,6,3,Internet,InfoType,I-InfoType,InfoType,I-InfoType
753,6,3,browser,InfoType,I-InfoType,InfoType,I-InfoType
754,6,3,you,InfoType,I-InfoType,InfoType,I-InfoType
755,6,3,use,InfoType,I-InfoType,InfoType,I-InfoType
756,6,3,",",O,O,O,O
757,6,3,unique,InfoType,B-InfoType,InfoType,B-InfoType
758,6,3,device,InfoType,I-InfoType,InfoType,I-InfoType
759,6,3,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
760,6,3,and,O,O,O,O
761,6,3,other,InfoType,B-InfoType,InfoType,B-InfoType
762,6,3,diagnostic,InfoType,I-InfoType,InfoType,I-InfoType
763,6,3,data,InfoType,I-InfoType,InfoType,I-InfoType
764,6,3,.,O,O,O,O
765,7,0,Types,O,O,O,O
766,7,0,of,O,O,O,O
767,7,0,Data,O,O,O,O
768,7,0,Collected,O,O,O,O
769,7,0,:,O,O,O,O
770,7,0,Tracking,O,O,O,O
771,7,0,&,O,O,O,O
772,7,0,Cookies,O,O,O,O
773,7,0,Data,O,O,O,O
774,7,0,:,O,O,O,O
775,7,0,We,O,O,O,O
776,7,0,use,Verb,B-Verb,FPUse,B-FPUse
777,7,0,cookies,InfoType,B-InfoType,InfoType,B-InfoType
778,7,0,and,O,O,O,O
779,7,0,similar,O,O,O,O
780,7,0,tracking,O,O,O,O
781,7,0,technologies,O,O,O,O
782,7,0,to,O,O,O,O
783,7,0,track,O,O,O,O
784,7,0,the,O,O,O,O
785,7,0,activity,O,O,O,O
786,7,0,on,O,O,O,O
787,7,0,our,O,O,O,O
788,7,0,Service,O,O,O,O
789,7,0,and,O,O,O,O
790,7,0,hold,O,O,O,O
791,7,0,certain,O,O,O,O
792,7,0,information,O,O,O,O
793,7,0,.,O,O,O,O
794,7,1,Cookies,O,O,O,O
795,7,1,are,O,O,O,O
796,7,1,files,O,O,O,O
797,7,1,with,O,O,O,O
798,7,1,small,InfoType,B-InfoType,InfoType,B-InfoType
799,7,1,amount,InfoType,I-InfoType,InfoType,I-InfoType
800,7,1,of,InfoType,I-InfoType,InfoType,I-InfoType
801,7,1,data,InfoType,I-InfoType,InfoType,I-InfoType
802,7,1,which,O,O,O,O
803,7,1,may,O,O,O,O
804,7,1,include,O,O,O,O
805,7,1,an,O,O,O,O
806,7,1,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
807,7,1,unique,InfoType,I-InfoType,InfoType,I-InfoType
808,7,1,identifier,InfoType,I-InfoType,InfoType,I-InfoType
809,7,1,.,O,O,O,O
810,7,2,Cookies,O,O,O,O
811,7,2,are,O,O,O,O
812,7,2,sent,O,O,O,O
813,7,2,to,O,O,O,O
814,7,2,your,O,O,O,O
815,7,2,browser,O,O,O,O
816,7,2,from,O,O,O,O
817,7,2,a,O,O,O,O
818,7,2,website,O,O,O,O
819,7,2,and,O,O,O,O
820,7,2,stored,O,O,O,O
821,7,2,on,O,O,O,O
822,7,2,your,O,O,O,O
823,7,2,device,O,O,O,O
824,7,2,.,O,O,O,O
825,7,3,Tracking,O,O,O,O
826,7,3,technologies,O,O,O,O
827,7,3,also,O,O,O,O
828,7,3,used,Verb,B-Verb,FPUse,B-FPUse
829,7,3,are,O,O,O,O
830,7,3,beacons,InfoType,B-InfoType,InfoType,B-InfoType
831,7,3,",",O,O,O,O
832,7,3,tags,InfoType,B-InfoType,InfoType,B-InfoType
833,7,3,",",O,O,O,O
834,7,3,and,O,O,O,O
835,7,3,scripts,InfoType,B-InfoType,InfoType,B-InfoType
836,7,3,to,O,O,O,O
837,7,3,collect,O,O,O,O
838,7,3,and,O,O,O,O
839,7,3,track,O,O,O,O
840,7,3,information,O,O,O,O
841,7,3,and,O,O,O,O
842,7,3,to,O,O,O,O
843,7,3,improve,O,O,O,O
844,7,3,and,O,O,O,O
845,7,3,analyze,O,O,O,O
846,7,3,our,O,O,O,O
847,7,3,Service,O,O,O,O
848,7,3,.,O,O,O,O
849,7,4,You,O,O,O,O
850,7,4,can,O,O,O,O
851,7,4,instruct,O,O,O,O
852,7,4,your,O,O,O,O
853,7,4,browser,O,O,O,O
854,7,4,to,O,O,O,O
855,7,4,refuse,O,O,O,O
856,7,4,all,O,O,O,O
857,7,4,cookies,O,O,O,O
858,7,4,or,O,O,O,O
859,7,4,to,O,O,O,O
860,7,4,indicate,O,O,O,O
861,7,4,when,O,O,O,O
862,7,4,a,O,O,O,O
863,7,4,cookie,O,O,O,O
864,7,4,is,O,O,O,O
865,7,4,being,O,O,O,O
866,7,4,sent,O,O,O,O
867,7,4,.,O,O,O,O
868,7,5,However,O,O,O,O
869,7,5,",",O,O,O,O
870,7,5,if,O,O,O,O
871,7,5,you,O,O,O,O
872,7,5,do,O,O,O,O
873,7,5,not,O,O,O,O
874,7,5,accept,O,O,O,O
875,7,5,cookies,O,O,O,O
876,7,5,",",O,O,O,O
877,7,5,you,O,O,O,O
878,7,5,may,O,O,O,O
879,7,5,not,O,O,O,O
880,7,5,be,O,O,O,O
881,7,5,able,O,O,O,O
882,7,5,to,O,O,O,O
883,7,5,use,O,O,O,O
884,7,5,some,O,O,O,O
885,7,5,portions,O,O,O,O
886,7,5,of,O,O,O,O
887,7,5,our,O,O,O,O
888,7,5,Service,O,O,O,O
889,7,5,.,O,O,O,O
890,7,6,Examples,O,O,O,O
891,7,6,of,O,O,O,O
892,7,6,Cookies,O,O,O,O
893,7,6,we,O,O,O,O
894,7,6,use,O,O,O,O
895,7,6,:,O,O,O,O
896,7,6,Session,O,O,O,O
897,7,6,Cookies,O,O,O,O
898,7,6,.,O,O,O,O
899,7,7,We,O,O,O,O
900,7,7,use,Verb,B-Verb,FPUse,B-FPUse
901,7,7,Session,InfoType,B-InfoType,InfoType,B-InfoType
902,7,7,Cookies,InfoType,I-InfoType,InfoType,I-InfoType
903,7,7,to,O,O,O,O
904,7,7,operate,O,O,O,O
905,7,7,our,O,O,O,O
906,7,7,Service,O,O,O,O
907,7,7,.,O,O,O,O
908,7,8,Preference,O,O,O,O
909,7,8,Cookies,O,O,O,O
910,7,8,.,O,O,O,O
911,7,9,We,O,O,O,O
912,7,9,use,Verb,B-Verb,FPUse,B-FPUse
913,7,9,Preference,InfoType,B-InfoType,InfoType,B-InfoType
914,7,9,Cookies,InfoType,I-InfoType,InfoType,I-InfoType
915,7,9,to,O,O,O,O
916,7,9,remember,O,O,O,O
917,7,9,your,O,O,O,O
918,7,9,preferences,O,O,O,O
919,7,9,and,O,O,O,O
920,7,9,various,O,O,O,O
921,7,9,settings,O,O,O,O
922,7,9,.,O,O,O,O
923,7,10,Security,O,O,O,O
924,7,10,Cookies,O,O,O,O
925,7,10,.,O,O,O,O
926,7,11,We,O,O,O,O
927,7,11,use,Verb,B-Verb,FPUse,B-FPUse
928,7,11,Security,InfoType,B-InfoType,InfoType,B-InfoType
929,7,11,Cookies,InfoType,I-InfoType,InfoType,I-InfoType
930,7,11,for,O,O,O,O
931,7,11,security,O,O,O,O
932,7,11,purposes,O,O,O,O
933,7,11,.,O,O,O,O
934,7,12,Advertising,O,O,O,O
935,7,12,Cookies,O,O,O,O
936,7,12,.,O,O,O,O
937,7,13,Advertising,InfoType,B-InfoType,InfoType,B-InfoType
938,7,13,Cookies,InfoType,I-InfoType,InfoType,I-InfoType
939,7,13,are,O,O,O,O
940,7,13,used,Verb,B-Verb,FPUse,B-FPUse
941,7,13,to,O,O,O,O
942,7,13,serve,O,O,O,O
943,7,13,you,O,O,O,O
944,7,13,with,O,O,O,O
945,7,13,advertisements,O,O,O,O
946,7,13,that,O,O,O,O
947,7,13,may,O,O,O,O
948,7,13,be,O,O,O,O
949,7,13,relevant,O,O,O,O
950,7,13,to,O,O,O,O
951,7,13,you,O,O,O,O
952,7,13,and,O,O,O,O
953,7,13,your,O,O,O,O
954,7,13,interests,O,O,O,O
955,7,13,.,O,O,O,O
956,8,0,Types,O,O,O,O
957,8,0,of,O,O,O,O
958,8,0,Data,O,O,O,O
959,8,0,Collected,O,O,O,O
960,8,0,:,O,O,O,O
961,8,0,Information,O,O,O,O
962,8,0,Displayed,O,O,O,O
963,8,0,:,O,O,O,O
964,8,0,Upon,O,O,O,O
965,8,0,registration,O,O,O,O
966,8,0,",",O,O,O,O
967,8,0,you,O,O,O,O
968,8,0,are,O,O,O,O
969,8,0,required,O,O,O,O
970,8,0,to,O,O,O,O
971,8,0,provide,Verb,B-Verb,FPCollect,B-FPCollect
972,8,0,an,O,O,O,O
973,8,0,email,InfoType,B-InfoType,InfoType,B-InfoType
974,8,0,address,InfoType,I-InfoType,InfoType,I-InfoType
975,8,0,.,O,O,O,O
976,8,1,Your,O,O,O,O
977,8,1,email,O,O,O,O
978,8,1,is,O,O,O,O
979,8,1,never,O,O,O,O
980,8,1,shown,O,O,O,O
981,8,1,publicly,O,O,O,O
982,8,1,under,O,O,O,O
983,8,1,any,O,O,O,O
984,8,1,circumstance,O,O,O,O
985,8,1,.,O,O,O,O
986,8,2,You,O,O,O,O
987,8,2,are,O,O,O,O
988,8,2,also,O,O,O,O
989,8,2,required,O,O,O,O
990,8,2,to,O,O,O,O
991,8,2,provide,Verb,B-Verb,FPCollect,B-FPCollect
992,8,2,a,O,O,O,O
993,8,2,unique,InfoType,B-InfoType,InfoType,B-InfoType
994,8,2,nickname,InfoType,I-InfoType,InfoType,I-InfoType
995,8,2,that,O,O,O,O
996,8,2,will,O,O,O,O
997,8,2,be,O,O,O,O
998,8,2,publicly,O,O,O,O
999,8,2,visible,O,O,O,O
1000,8,2,when,O,O,O,O
1001,8,2,we,O,O,O,O
1002,8,2,find,O,O,O,O
1003,8,2,it,O,O,O,O
1004,8,2,appropriate,O,O,O,O
1005,8,2,and,O,O,O,O
1006,8,2,/,O,O,O,O
1007,8,2,or,O,O,O,O
1008,8,2,permitted,O,O,O,O
1009,8,2,by,O,O,O,O
1010,8,2,you,O,O,O,O
1011,8,2,.,O,O,O,O
1012,8,3,It,O,O,O,O
1013,8,3,is,O,O,O,O
1014,8,3,your,O,O,O,O
1015,8,3,responsibility,O,O,O,O
1016,8,3,to,O,O,O,O
1017,8,3,chose,O,O,O,O
1018,8,3,a,O,O,O,O
1019,8,3,nickname,O,O,O,O
1020,8,3,that,O,O,O,O
1021,8,3,is,O,O,O,O
1022,8,3,different,O,O,O,O
1023,8,3,from,O,O,O,O
1024,8,3,your,O,O,O,O
1025,8,3,real,O,O,O,O
1026,8,3,name,O,O,O,O
1027,8,3,.,O,O,O,O
1028,8,4,We,O,O,O,O
1029,8,4,claim,O,O,O,O
1030,8,4,no,O,O,O,O
1031,8,4,responsibility,O,O,O,O
1032,8,4,for,O,O,O,O
1033,8,4,any,O,O,O,O
1034,8,4,damage,O,O,O,O
1035,8,4,done,O,O,O,O
1036,8,4,as,O,O,O,O
1037,8,4,a,O,O,O,O
1038,8,4,result,O,O,O,O
1039,8,4,to,O,O,O,O
1040,8,4,your,O,O,O,O
1041,8,4,name,O,O,O,O
1042,8,4,being,O,O,O,O
1043,8,4,exposed,O,O,O,O
1044,8,4,publicly,O,O,O,O
1045,8,4,.,O,O,O,O
1046,9,0,Child,O,O,O,O
1047,9,0,Safety,O,O,O,O
1048,9,0,:,O,O,O,O
1049,9,0,We,O,O,O,O
1050,9,0,take,O,O,O,O
1051,9,0,your,O,O,O,O
1052,9,0,child,O,O,O,O
1053,9,0,',O,O,O,O
1054,9,0,s,O,O,O,O
1055,9,0,safety,O,O,O,O
1056,9,0,very,O,O,O,O
1057,9,0,seriously,O,O,O,O
1058,9,0,.,O,O,O,O
1059,9,1,We,O,O,O,O
1060,9,1,do,O,O,O,O
1061,9,1,our,O,O,O,O
1062,9,1,best,O,O,O,O
1063,9,1,to,O,O,O,O
1064,9,1,comply,O,O,O,O
1065,9,1,with,O,O,O,O
1066,9,1,your,O,O,O,O
1067,9,1,country,O,O,O,O
1068,9,1,',O,O,O,O
1069,9,1,s,O,O,O,O
1070,9,1,children,O,O,O,O
1071,9,1,protection,O,O,O,O
1072,9,1,acts,O,O,O,O
1073,9,1,and,O,O,O,O
1074,9,1,policies,O,O,O,O
1075,9,1,",",O,O,O,O
1076,9,1,including,O,O,O,O
1077,9,1,Children,O,O,O,O
1078,9,1,',O,O,O,O
1079,9,1,s,O,O,O,O
1080,9,1,Online,O,O,O,O
1081,9,1,Privacy,O,O,O,O
1082,9,1,Protection,O,O,O,O
1083,9,1,Act,O,O,O,O
1084,9,1,(,O,O,O,O
1085,9,1,COPPA,O,O,O,O
1086,9,1,),O,O,O,O
1087,9,1,and,O,O,O,O
1088,9,1,GDPR,O,O,O,O
1089,9,1,.,O,O,O,O
1090,9,2,We,O,O,O,O
1091,9,2,ask,Verb,B-Verb,FPCollect,B-FPCollect
1092,9,2,the,O,O,O,O
1093,9,2,User,InfoType,B-InfoType,InfoType,B-InfoType
1094,9,2,',InfoType,I-InfoType,InfoType,I-InfoType
1095,9,2,s,InfoType,I-InfoType,InfoType,I-InfoType
1096,9,2,year,InfoType,I-InfoType,InfoType,I-InfoType
1097,9,2,or,O,O,O,O
1098,9,2,date,InfoType,B-InfoType,InfoType,B-InfoType
1099,9,2,of,InfoType,I-InfoType,InfoType,I-InfoType
1100,9,2,birth,InfoType,I-InfoType,InfoType,I-InfoType
1101,9,2,to,O,O,O,O
1102,9,2,determine,O,O,O,O
1103,9,2,if,O,O,O,O
1104,9,2,they,O,O,O,O
1105,9,2,are,O,O,O,O
1106,9,2,underage,O,O,O,O
1107,9,2,.,O,O,O,O
1108,9,3,If,O,O,O,O
1109,9,3,so,O,O,O,O
1110,9,3,",",O,O,O,O
1111,9,3,we,O,O,O,O
1112,9,3,:,O,O,O,O
1113,9,3,Block,O,O,O,O
1114,9,3,links,O,O,O,O
1115,9,3,to,O,O,O,O
1116,9,3,external,O,O,O,O
1117,9,3,websites,O,O,O,O
1118,9,3,that,O,O,O,O
1119,9,3,are,O,O,O,O
1120,9,3,not,O,O,O,O
1121,9,3,suitable,O,O,O,O
1122,9,3,for,O,O,O,O
1123,9,3,underage,O,O,O,O
1124,9,3,users,O,O,O,O
1125,9,3,",",O,O,O,O
1126,9,3,Limit,O,O,O,O
1127,9,3,collection,Verb,B-Verb,FPCollect,B-FPCollect
1128,9,3,of,O,O,O,O
1129,9,3,children,InfoType,B-InfoType,InfoType,B-InfoType
1130,9,3,',InfoType,I-InfoType,InfoType,I-InfoType
1131,9,3,s,InfoType,I-InfoType,InfoType,I-InfoType
1132,9,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
1133,9,3,data,InfoType,I-InfoType,InfoType,I-InfoType
1134,9,3,",",O,O,O,O
1135,9,3,Limit,O,O,O,O
1136,9,3,social,O,O,O,O
1137,9,3,features,O,O,O,O
1138,9,3,that,O,O,O,O
1139,9,3,might,O,O,O,O
1140,9,3,contain,O,O,O,O
1141,9,3,user,O,O,O,O
1142,9,3,-,O,O,O,O
1143,9,3,generated,O,O,O,O
1144,9,3,content,O,O,O,O
1145,9,3,",",O,O,O,O
1146,9,3,Only,O,O,O,O
1147,9,3,show,O,O,O,O
1148,9,3,child,O,O,O,O
1149,9,3,-,O,O,O,O
1150,9,3,safe,O,O,O,O
1151,9,3,advertisements,O,O,O,O
1152,9,3,.,O,O,O,O
1153,10,0,Use,O,O,O,O
1154,10,0,of,O,O,O,O
1155,10,0,Data,O,O,O,O
1156,10,0,:,O,O,O,O
1157,10,0,We,O,O,O,O
1158,10,0,use,Verb,B-Verb,FPUse,B-FPUse
1159,10,0,the,InfoType,B-InfoType,InfoType,B-InfoType
1160,10,0,collected,InfoType,I-InfoType,InfoType,I-InfoType
1161,10,0,data,InfoType,I-InfoType,InfoType,I-InfoType
1162,10,0,for,O,O,O,O
1163,10,0,various,O,O,O,O
1164,10,0,purposes,O,O,O,O
1165,10,0,:,O,O,O,O
1166,10,0,To,O,O,O,O
1167,10,0,provide,O,O,O,O
1168,10,0,and,O,O,O,O
1169,10,0,maintain,O,O,O,O
1170,10,0,our,O,O,O,O
1171,10,0,Service,O,O,O,O
1172,10,0,",",O,O,O,O
1173,10,0,To,O,O,O,O
1174,10,0,notify,O,O,O,O
1175,10,0,you,O,O,O,O
1176,10,0,about,O,O,O,O
1177,10,0,changes,O,O,O,O
1178,10,0,to,O,O,O,O
1179,10,0,our,O,O,O,O
1180,10,0,Service,O,O,O,O
1181,10,0,",",O,O,O,O
1182,10,0,To,O,O,O,O
1183,10,0,allow,O,O,O,O
1184,10,0,you,O,O,O,O
1185,10,0,to,O,O,O,O
1186,10,0,participate,O,O,O,O
1187,10,0,in,O,O,O,O
1188,10,0,interactive,O,O,O,O
1189,10,0,features,O,O,O,O
1190,10,0,of,O,O,O,O
1191,10,0,our,O,O,O,O
1192,10,0,Service,O,O,O,O
1193,10,0,when,O,O,O,O
1194,10,0,you,O,O,O,O
1195,10,0,choose,O,O,O,O
1196,10,0,to,O,O,O,O
1197,10,0,do,O,O,O,O
1198,10,0,so,O,O,O,O
1199,10,0,",",O,O,O,O
1200,10,0,To,O,O,O,O
1201,10,0,provide,O,O,O,O
1202,10,0,customer,O,O,O,O
1203,10,0,support,O,O,O,O
1204,10,0,",",O,O,O,O
1205,10,0,To,O,O,O,O
1206,10,0,gather,O,O,O,O
1207,10,0,analysis,O,O,O,O
1208,10,0,or,O,O,O,O
1209,10,0,valuable,O,O,O,O
1210,10,0,information,O,O,O,O
1211,10,0,so,O,O,O,O
1212,10,0,that,O,O,O,O
1213,10,0,we,O,O,O,O
1214,10,0,can,O,O,O,O
1215,10,0,improve,O,O,O,O
1216,10,0,our,O,O,O,O
1217,10,0,Service,O,O,O,O
1218,10,0,",",O,O,O,O
1219,10,0,To,O,O,O,O
1220,10,0,monitor,O,O,O,O
1221,10,0,the,O,O,O,O
1222,10,0,usage,O,O,O,O
1223,10,0,of,O,O,O,O
1224,10,0,our,O,O,O,O
1225,10,0,Service,O,O,O,O
1226,10,0,",",O,O,O,O
1227,10,0,To,O,O,O,O
1228,10,0,detect,O,O,O,O
1229,10,0,",",O,O,O,O
1230,10,0,prevent,O,O,O,O
1231,10,0,and,O,O,O,O
1232,10,0,address,O,O,O,O
1233,10,0,technical,O,O,O,O
1234,10,0,issues,O,O,O,O
1235,10,0,",",O,O,O,O
1236,10,0,To,O,O,O,O
1237,10,0,provide,O,O,O,O
1238,10,0,you,O,O,O,O
1239,10,0,with,O,O,O,O
1240,10,0,news,O,O,O,O
1241,10,0,",",O,O,O,O
1242,10,0,special,O,O,O,O
1243,10,0,offers,O,O,O,O
1244,10,0,and,O,O,O,O
1245,10,0,general,O,O,O,O
1246,10,0,information,O,O,O,O
1247,10,0,about,O,O,O,O
1248,10,0,other,O,O,O,O
1249,10,0,goods,O,O,O,O
1250,10,0,",",O,O,O,O
1251,10,0,services,O,O,O,O
1252,10,0,and,O,O,O,O
1253,10,0,events,O,O,O,O
1254,10,0,which,O,O,O,O
1255,10,0,we,O,O,O,O
1256,10,0,offer,O,O,O,O
1257,10,0,that,O,O,O,O
1258,10,0,are,O,O,O,O
1259,10,0,similar,O,O,O,O
1260,10,0,to,O,O,O,O
1261,10,0,those,O,O,O,O
1262,10,0,that,O,O,O,O
1263,10,0,you,O,O,O,O
1264,10,0,have,O,O,O,O
1265,10,0,already,O,O,O,O
1266,10,0,purchased,O,O,O,O
1267,10,0,or,O,O,O,O
1268,10,0,enquired,O,O,O,O
1269,10,0,about,O,O,O,O
1270,10,0,unless,O,O,O,O
1271,10,0,you,O,O,O,O
1272,10,0,have,O,O,O,O
1273,10,0,opted,O,O,O,O
1274,10,0,not,O,O,O,O
1275,10,0,to,O,O,O,O
1276,10,0,receive,O,O,O,O
1277,10,0,such,O,O,O,O
1278,10,0,information,O,O,O,O
1279,10,0,.,O,O,O,O
1280,11,0,Legal,O,O,O,O
1281,11,0,Basis,O,O,O,O
1282,11,0,for,O,O,O,O
1283,11,0,Processing,O,O,O,O
1284,11,0,Personal,O,O,O,O
1285,11,0,Data,O,O,O,O
1286,11,0,Under,O,O,O,O
1287,11,0,General,O,O,O,O
1288,11,0,Data,O,O,O,O
1289,11,0,Protection,O,O,O,O
1290,11,0,Regulation,O,O,O,O
1291,11,0,(,O,O,O,O
1292,11,0,GDPR,O,O,O,O
1293,11,0,),O,O,O,O
1294,11,0,:,O,O,O,O
1295,11,0,If,O,O,O,O
1296,11,0,you,O,O,O,O
1297,11,0,are,O,O,O,O
1298,11,0,from,O,O,O,O
1299,11,0,the,O,O,O,O
1300,11,0,European,O,O,O,O
1301,11,0,Economic,O,O,O,O
1302,11,0,Area,O,O,O,O
1303,11,0,(,O,O,O,O
1304,11,0,EEA,O,O,O,O
1305,11,0,),O,O,O,O
1306,11,0,",",O,O,O,O
1307,11,0,our,O,O,O,O
1308,11,0,legal,O,O,O,O
1309,11,0,basis,O,O,O,O
1310,11,0,for,O,O,O,O
1311,11,0,collecting,Verb,B-Verb,FPCollect,B-FPCollect
1312,11,0,and,O,O,O,O
1313,11,0,using,Verb,B-Verb,FPUse,B-FPUse
1314,11,0,the,O,O,O,O
1315,11,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
1316,11,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1317,11,0,described,O,O,O,O
1318,11,0,in,O,O,O,O
1319,11,0,this,O,O,O,O
1320,11,0,Privacy,O,O,O,O
1321,11,0,Policy,O,O,O,O
1322,11,0,depends,O,O,O,O
1323,11,0,on,O,O,O,O
1324,11,0,the,O,O,O,O
1325,11,0,Personal,O,O,O,O
1326,11,0,Data,O,O,O,O
1327,11,0,we,O,O,O,O
1328,11,0,collect,O,O,O,O
1329,11,0,and,O,O,O,O
1330,11,0,the,O,O,O,O
1331,11,0,specific,O,O,O,O
1332,11,0,context,O,O,O,O
1333,11,0,in,O,O,O,O
1334,11,0,which,O,O,O,O
1335,11,0,we,O,O,O,O
1336,11,0,collect,O,O,O,O
1337,11,0,it,O,O,O,O
1338,11,0,.,O,O,O,O
1339,11,1,We,O,O,O,O
1340,11,1,may,O,O,O,O
1341,11,1,process,Verb,B-Verb,FPUse,B-FPUse
1342,11,1,your,O,O,O,O
1343,11,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
1344,11,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
1345,11,1,because,O,O,O,O
1346,11,1,:,O,O,O,O
1347,11,1,We,O,O,O,O
1348,11,1,need,O,O,O,O
1349,11,1,to,O,O,O,O
1350,11,1,perform,O,O,O,O
1351,11,1,a,O,O,O,O
1352,11,1,contract,O,O,O,O
1353,11,1,with,O,O,O,O
1354,11,1,you,O,O,O,O
1355,11,1,",",O,O,O,O
1356,11,1,You,O,O,O,O
1357,11,1,have,O,O,O,O
1358,11,1,given,O,O,O,O
1359,11,1,us,O,O,O,O
1360,11,1,permission,O,O,O,O
1361,11,1,to,O,O,O,O
1362,11,1,do,O,O,O,O
1363,11,1,so,O,O,O,O
1364,11,1,",",O,O,O,O
1365,11,1,The,O,O,O,O
1366,11,1,processing,O,O,O,O
1367,11,1,is,O,O,O,O
1368,11,1,in,O,O,O,O
1369,11,1,our,O,O,O,O
1370,11,1,legitimate,O,O,O,O
1371,11,1,interests,O,O,O,O
1372,11,1,and,O,O,O,O
1373,11,1,it,O,O,O,O
1374,11,1,',O,O,O,O
1375,11,1,s,O,O,O,O
1376,11,1,not,O,O,O,O
1377,11,1,overridden,O,O,O,O
1378,11,1,by,O,O,O,O
1379,11,1,your,O,O,O,O
1380,11,1,rights,O,O,O,O
1381,11,1,",",O,O,O,O
1382,11,1,For,O,O,O,O
1383,11,1,payment,O,O,O,O
1384,11,1,processing,O,O,O,O
1385,11,1,purposes,O,O,O,O
1386,11,1,",",O,O,O,O
1387,11,1,To,O,O,O,O
1388,11,1,comply,O,O,O,O
1389,11,1,with,O,O,O,O
1390,11,1,the,O,O,O,O
1391,11,1,law,O,O,O,O
1392,11,1,.,O,O,O,O
1393,12,0,Retention,O,O,O,O
1394,12,0,of,O,O,O,O
1395,12,0,Data,O,O,O,O
1396,12,0,:,O,O,O,O
1397,12,0,We,O,O,O,O
1398,12,0,will,O,O,O,O
1399,12,0,retain,Verb,B-Verb,FPRetain,B-FPRetain
1400,12,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1401,12,0,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1402,12,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
1403,12,0,only,O,O,O,O
1404,12,0,for,O,O,O,O
1405,12,0,as,O,O,O,O
1406,12,0,long,O,O,O,O
1407,12,0,as,O,O,O,O
1408,12,0,is,O,O,O,O
1409,12,0,necessary,O,O,O,O
1410,12,0,for,O,O,O,O
1411,12,0,the,O,O,O,O
1412,12,0,purposes,O,O,O,O
1413,12,0,set,O,O,O,O
1414,12,0,out,O,O,O,O
1415,12,0,in,O,O,O,O
1416,12,0,this,O,O,O,O
1417,12,0,Privacy,O,O,O,O
1418,12,0,Policy,O,O,O,O
1419,12,0,.,O,O,O,O
1420,12,1,We,O,O,O,O
1421,12,1,will,O,O,O,O
1422,12,1,retain,Verb,B-Verb,FPRetain,B-FPRetain
1423,12,1,and,O,O,O,O
1424,12,1,use,Verb,B-Verb,FPUse,B-FPUse
1425,12,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1426,12,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
1427,12,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
1428,12,1,to,O,O,O,O
1429,12,1,the,O,O,O,O
1430,12,1,extent,O,O,O,O
1431,12,1,necessary,O,O,O,O
1432,12,1,to,O,O,O,O
1433,12,1,comply,O,O,O,O
1434,12,1,with,O,O,O,O
1435,12,1,our,O,O,O,O
1436,12,1,legal,O,O,O,O
