Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
761,4,3,or,InfoType,I-InfoType,InfoType,I-InfoType
762,4,3,Service,InfoType,I-InfoType,InfoType,I-InfoType
763,4,3,",",O,O,O,O
764,4,3,share,InfoType,B-InfoType,InfoType,B-InfoType
765,4,3,data,InfoType,I-InfoType,InfoType,I-InfoType
766,4,3,via,InfoType,I-InfoType,InfoType,I-InfoType
767,4,3,an,InfoType,I-InfoType,InfoType,I-InfoType
768,4,3,App,InfoType,I-InfoType,InfoType,I-InfoType
769,4,3,',InfoType,I-InfoType,InfoType,I-InfoType
770,4,3,s,InfoType,I-InfoType,InfoType,I-InfoType
771,4,3,social,InfoType,I-InfoType,InfoType,I-InfoType
772,4,3,media,InfoType,I-InfoType,InfoType,I-InfoType
773,4,3,functions,InfoType,I-InfoType,InfoType,I-InfoType
774,4,3,",",O,O,O,O
775,4,3,enter,InfoType,B-InfoType,InfoType,B-InfoType
776,4,3,a,InfoType,I-InfoType,InfoType,I-InfoType
777,4,3,competition,InfoType,I-InfoType,InfoType,I-InfoType
778,4,3,",",InfoType,I-InfoType,InfoType,I-InfoType
779,4,3,promotion,InfoType,I-InfoType,InfoType,I-InfoType
780,4,3,or,InfoType,I-InfoType,InfoType,I-InfoType
781,4,3,survey,InfoType,I-InfoType,InfoType,I-InfoType
782,4,3,and,O,O,O,O
783,4,3,when,InfoType,B-InfoType,InfoType,B-InfoType
784,4,3,you,InfoType,I-InfoType,InfoType,I-InfoType
785,4,3,report,InfoType,I-InfoType,InfoType,I-InfoType
786,4,3,a,InfoType,I-InfoType,InfoType,I-InfoType
787,4,3,problem,InfoType,I-InfoType,InfoType,I-InfoType
788,4,3,with,InfoType,I-InfoType,InfoType,I-InfoType
789,4,3,an,InfoType,I-InfoType,InfoType,I-InfoType
790,4,3,App,InfoType,I-InfoType,InfoType,I-InfoType
791,4,3,",",InfoType,I-InfoType,InfoType,I-InfoType
792,4,3,our,InfoType,I-InfoType,InfoType,I-InfoType
793,4,3,Services,InfoType,I-InfoType,InfoType,I-InfoType
794,4,3,",",InfoType,I-InfoType,InfoType,I-InfoType
795,4,3,or,InfoType,I-InfoType,InfoType,I-InfoType
796,4,3,any,InfoType,I-InfoType,InfoType,I-InfoType
797,4,3,of,InfoType,I-InfoType,InfoType,I-InfoType
798,4,3,our,InfoType,I-InfoType,InfoType,I-InfoType
799,4,3,Sites,InfoType,I-InfoType,InfoType,I-InfoType
800,4,3,.,O,O,O,O
801,4,4,The,O,O,O,O
802,4,4,information,O,O,O,O
803,4,4,you,O,O,O,O
804,4,4,give,Verb,B-Verb,FPTransfer,B-FPTransfer
805,4,4,us,O,O,O,O
806,4,4,may,O,O,O,O
807,4,4,include,O,O,O,O
808,4,4,your,InfoType,B-InfoType,InfoType,B-InfoType
809,4,4,name,InfoType,I-InfoType,InfoType,I-InfoType
810,4,4,",",O,O,O,O
811,4,4,address,InfoType,B-InfoType,InfoType,B-InfoType
812,4,4,",",O,O,O,O
813,4,4,e,InfoType,B-InfoType,InfoType,B-InfoType
814,4,4,-,InfoType,I-InfoType,InfoType,I-InfoType
815,4,4,mail,InfoType,I-InfoType,InfoType,I-InfoType
816,4,4,address,InfoType,I-InfoType,InfoType,I-InfoType
817,4,4,",",O,O,O,O
818,4,4,phone,InfoType,B-InfoType,InfoType,B-InfoType
819,4,4,number,InfoType,I-InfoType,InfoType,I-InfoType
820,4,4,",",O,O,O,O
821,4,4,the,InfoType,B-InfoType,InfoType,B-InfoType
822,4,4,Device,InfoType,I-InfoType,InfoType,I-InfoType
823,4,4,',InfoType,I-InfoType,InfoType,I-InfoType
824,4,4,s,InfoType,I-InfoType,InfoType,I-InfoType
825,4,4,phone,InfoType,I-InfoType,InfoType,I-InfoType
826,4,4,number,InfoType,I-InfoType,InfoType,I-InfoType
827,4,4,",",O,O,O,O
828,4,4,age,InfoType,B-InfoType,InfoType,B-InfoType
829,4,4,",",O,O,O,O
830,4,4,username,InfoType,B-InfoType,InfoType,B-InfoType
831,4,4,",",O,O,O,O
832,4,4,password,InfoType,B-InfoType,InfoType,B-InfoType
833,4,4,and,O,O,O,O
834,4,4,other,InfoType,B-InfoType,InfoType,B-InfoType
835,4,4,registration,InfoType,I-InfoType,InfoType,I-InfoType
836,4,4,information,InfoType,I-InfoType,InfoType,I-InfoType
837,4,4,",",O,O,O,O
838,4,4,financial,InfoType,B-InfoType,InfoType,B-InfoType
839,4,4,and,InfoType,I-InfoType,InfoType,I-InfoType
840,4,4,credit,InfoType,I-InfoType,InfoType,I-InfoType
841,4,4,card,InfoType,I-InfoType,InfoType,I-InfoType
842,4,4,information,InfoType,I-InfoType,InfoType,I-InfoType
843,4,4,",",O,O,O,O
844,4,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
845,4,4,description,InfoType,I-InfoType,InfoType,I-InfoType
846,4,4,and,O,O,O,O
847,4,4,photograph,InfoType,B-InfoType,InfoType,B-InfoType
848,4,4,.,O,O,O,O
849,5,0,Information,O,O,O,O
850,5,0,Collection,O,O,O,O
851,5,0,and,O,O,O,O
852,5,0,Use,O,O,O,O
853,5,0,:,O,O,O,O
854,5,0,We,O,O,O,O
855,5,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
856,5,0,several,InfoType,B-InfoType,InfoType,B-InfoType
857,5,0,different,InfoType,I-InfoType,InfoType,I-InfoType
858,5,0,types,InfoType,I-InfoType,InfoType,I-InfoType
859,5,0,of,InfoType,I-InfoType,InfoType,I-InfoType
860,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
861,5,0,for,O,O,O,O
862,5,0,various,O,O,O,O
863,5,0,purposes,O,O,O,O
864,5,0,to,O,O,O,O
865,5,0,provide,O,O,O,O
866,5,0,and,O,O,O,O
867,5,0,improve,O,O,O,O
868,5,0,our,O,O,O,O
869,5,0,Service,O,O,O,O
870,5,0,to,O,O,O,O
871,5,0,you,O,O,O,O
872,5,0,.,O,O,O,O
873,5,1,Types,O,O,O,O
874,5,1,of,O,O,O,O
875,5,1,Data,O,O,O,O
876,5,1,Collected,O,O,O,O
877,5,1,:,O,O,O,O
878,5,1,Information,O,O,O,O
879,5,1,we,O,O,O,O
880,5,1,collect,O,O,O,O
881,5,1,about,O,O,O,O
882,5,1,you,O,O,O,O
883,5,1,and,O,O,O,O
884,5,1,your,O,O,O,O
885,5,1,device,O,O,O,O
886,5,1,(,O,O,O,O
887,5,1,Collected,O,O,O,O
888,5,1,Information,O,O,O,O
889,5,1,),O,O,O,O
890,5,1,.,O,O,O,O
891,5,2,Each,O,O,O,O
892,5,2,time,O,O,O,O
893,5,2,you,O,O,O,O
894,5,2,visit,O,O,O,O
895,5,2,one,O,O,O,O
896,5,2,of,O,O,O,O
897,5,2,our,O,O,O,O
898,5,2,Sites,O,O,O,O
899,5,2,or,O,O,O,O
900,5,2,use,O,O,O,O
901,5,2,the,O,O,O,O
902,5,2,App,O,O,O,O
903,5,2,we,O,O,O,O
904,5,2,may,O,O,O,O
905,5,2,automatically,O,O,O,O
906,5,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
907,5,2,the,O,O,O,O
908,5,2,following,O,O,O,O
909,5,2,information,O,O,O,O
910,5,2,:,O,O,O,O
911,5,2,Your,InfoType,B-InfoType,InfoType,B-InfoType
912,5,2,Internet,InfoType,I-InfoType,InfoType,I-InfoType
913,5,2,Protocol,InfoType,I-InfoType,InfoType,I-InfoType
914,5,2,Addresses,InfoType,I-InfoType,InfoType,I-InfoType
915,5,2,",",O,O,O,O
916,5,2,internet,InfoType,B-InfoType,InfoType,B-InfoType
917,5,2,service,InfoType,I-InfoType,InfoType,I-InfoType
918,5,2,provider,InfoType,I-InfoType,InfoType,I-InfoType
919,5,2,",",O,O,O,O
920,5,2,referring,InfoType,B-InfoType,InfoType,B-InfoType
921,5,2,/,InfoType,I-InfoType,InfoType,I-InfoType
922,5,2,exit,InfoType,I-InfoType,InfoType,I-InfoType
923,5,2,pages,InfoType,I-InfoType,InfoType,I-InfoType
924,5,2,and,O,O,O,O
925,5,2,clickstream,InfoType,B-InfoType,InfoType,B-InfoType
926,5,2,data,InfoType,I-InfoType,InfoType,I-InfoType
927,5,2,;,O,O,O,O
928,5,2,Technical,InfoType,B-InfoType,InfoType,B-InfoType
929,5,2,information,InfoType,I-InfoType,InfoType,I-InfoType
930,5,2,",",O,O,O,O
931,5,2,including,InfoType,B-InfoType,InfoType,B-InfoType
932,5,2,the,InfoType,I-InfoType,InfoType,I-InfoType
933,5,2,type,InfoType,I-InfoType,InfoType,I-InfoType
934,5,2,of,InfoType,I-InfoType,InfoType,I-InfoType
935,5,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
936,5,2,device,InfoType,I-InfoType,InfoType,I-InfoType
937,5,2,you,InfoType,I-InfoType,InfoType,I-InfoType
938,5,2,use,InfoType,I-InfoType,InfoType,I-InfoType
939,5,2,",",O,O,O,O
940,5,2,a,O,O,O,O
941,5,2,unique,InfoType,B-InfoType,InfoType,B-InfoType
942,5,2,device,InfoType,I-InfoType,InfoType,I-InfoType
943,5,2,identifier,InfoType,I-InfoType,InfoType,I-InfoType
944,5,2,(,O,O,O,O
945,5,2,for,O,O,O,O
946,5,2,example,O,O,O,O
947,5,2,",",O,O,O,O
948,5,2,your,O,O,O,O
949,5,2,Device,InfoType,B-InfoType,InfoType,B-InfoType
950,5,2,',InfoType,I-InfoType,InfoType,I-InfoType
951,5,2,s,InfoType,I-InfoType,InfoType,I-InfoType
952,5,2,IMEI,InfoType,I-InfoType,InfoType,I-InfoType
953,5,2,number,InfoType,I-InfoType,InfoType,I-InfoType
954,5,2,",",O,O,O,O
955,5,2,the,O,O,O,O
956,5,2,MAC,InfoType,B-InfoType,InfoType,B-InfoType
957,5,2,address,InfoType,I-InfoType,InfoType,I-InfoType
958,5,2,of,InfoType,I-InfoType,InfoType,I-InfoType
959,5,2,the,InfoType,I-InfoType,InfoType,I-InfoType
960,5,2,Device,InfoType,I-InfoType,InfoType,I-InfoType
961,5,2,',InfoType,I-InfoType,InfoType,I-InfoType
962,5,2,s,InfoType,I-InfoType,InfoType,I-InfoType
963,5,2,wireless,InfoType,I-InfoType,InfoType,I-InfoType
964,5,2,network,InfoType,I-InfoType,InfoType,I-InfoType
965,5,2,interface,InfoType,I-InfoType,InfoType,I-InfoType
966,5,2,",",O,O,O,O
967,5,2,or,O,O,O,O
968,5,2,the,O,O,O,O
969,5,2,mobile,InfoType,B-InfoType,InfoType,B-InfoType
970,5,2,phone,InfoType,I-InfoType,InfoType,I-InfoType
971,5,2,number,InfoType,I-InfoType,InfoType,I-InfoType
972,5,2,used,InfoType,I-InfoType,InfoType,I-InfoType
973,5,2,by,InfoType,I-InfoType,InfoType,I-InfoType
974,5,2,the,InfoType,I-InfoType,InfoType,I-InfoType
975,5,2,Device,InfoType,I-InfoType,InfoType,I-InfoType
976,5,2,),O,O,O,O
977,5,2,",",O,O,O,O
978,5,2,mobile,InfoType,B-InfoType,InfoType,B-InfoType
979,5,2,network,InfoType,I-InfoType,InfoType,I-InfoType
980,5,2,information,InfoType,I-InfoType,InfoType,I-InfoType
981,5,2,",",O,O,O,O
982,5,2,your,InfoType,B-InfoType,InfoType,B-InfoType
983,5,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
984,5,2,operating,InfoType,I-InfoType,InfoType,I-InfoType
985,5,2,system,InfoType,I-InfoType,InfoType,I-InfoType
986,5,2,",",O,O,O,O
987,5,2,the,O,O,O,O
988,5,2,type,InfoType,B-InfoType,InfoType,B-InfoType
989,5,2,of,InfoType,I-InfoType,InfoType,I-InfoType
990,5,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
991,5,2,browser,InfoType,I-InfoType,InfoType,I-InfoType
992,5,2,you,InfoType,I-InfoType,InfoType,I-InfoType
993,5,2,use,InfoType,I-InfoType,InfoType,I-InfoType
994,5,2,and,O,O,O,O
995,5,2,time,InfoType,B-InfoType,InfoType,B-InfoType
996,5,2,zone,InfoType,I-InfoType,InfoType,I-InfoType
997,5,2,setting,InfoType,I-InfoType,InfoType,I-InfoType
998,5,2,;,O,O,O,O
999,6,0,Information,O,O,O,O
1000,6,0,Collection,O,O,O,O
1001,6,0,and,O,O,O,O
1002,6,0,Use,O,O,O,O
1003,6,0,:,O,O,O,O
1004,6,0,We,O,O,O,O
1005,6,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1006,6,0,several,O,O,O,O
1007,6,0,different,InfoType,B-InfoType,InfoType,B-InfoType
1008,6,0,types,InfoType,I-InfoType,InfoType,I-InfoType
1009,6,0,of,InfoType,I-InfoType,InfoType,I-InfoType
1010,6,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1011,6,0,for,O,O,O,O
1012,6,0,various,O,O,O,O
1013,6,0,purposes,O,O,O,O
1014,6,0,to,O,O,O,O
1015,6,0,provide,O,O,O,O
1016,6,0,and,O,O,O,O
1017,6,0,improve,O,O,O,O
1018,6,0,our,O,O,O,O
1019,6,0,Service,O,O,O,O
1020,6,0,to,O,O,O,O
1021,6,0,you,O,O,O,O
1022,6,0,.,O,O,O,O
1023,6,1,Types,O,O,O,O
1024,6,1,of,O,O,O,O
1025,6,1,Data,O,O,O,O
1026,6,1,Collected,Verb,B-Verb,FPCollect,B-FPCollect
1027,6,1,:,O,O,O,O
1028,6,1,Information,InfoType,B-InfoType,InfoType,B-InfoType
1029,6,1,stored,InfoType,I-InfoType,InfoType,I-InfoType
1030,6,1,on,InfoType,I-InfoType,InfoType,I-InfoType
1031,6,1,your,InfoType,I-InfoType,InfoType,I-InfoType
1032,6,1,Device,InfoType,I-InfoType,InfoType,I-InfoType
1033,6,1,",",O,O,O,O
1034,6,1,including,O,O,O,O
1035,6,1,contact,InfoType,B-InfoType,InfoType,B-InfoType
1036,6,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1037,6,1,",",O,O,O,O
1038,6,1,friends,InfoType,B-InfoType,InfoType,B-InfoType
1039,6,1,lists,InfoType,I-InfoType,InfoType,I-InfoType
1040,6,1,",",O,O,O,O
1041,6,1,login,InfoType,B-InfoType,InfoType,B-InfoType
1042,6,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1043,6,1,",",O,O,O,O
1044,6,1,photos,InfoType,B-InfoType,InfoType,B-InfoType
1045,6,1,",",O,O,O,O
1046,6,1,videos,InfoType,B-InfoType,InfoType,B-InfoType
1047,6,1,or,O,O,O,O
1048,6,1,other,InfoType,B-InfoType,InfoType,B-InfoType
1049,6,1,digital,InfoType,I-InfoType,InfoType,I-InfoType
1050,6,1,content,InfoType,I-InfoType,InfoType,I-InfoType
1051,6,1,and,O,O,O,O
1052,6,1,check,InfoType,B-InfoType,InfoType,B-InfoType
1053,6,1,ins,InfoType,I-InfoType,InfoType,I-InfoType
1054,6,1,;,O,O,O,O
1055,6,1,Details,InfoType,B-InfoType,InfoType,B-InfoType
1056,6,1,of,InfoType,I-InfoType,InfoType,I-InfoType
1057,6,1,your,InfoType,I-InfoType,InfoType,I-InfoType
1058,6,1,use,InfoType,I-InfoType,InfoType,I-InfoType
1059,6,1,of,InfoType,I-InfoType,InfoType,I-InfoType
1060,6,1,the,InfoType,I-InfoType,InfoType,I-InfoType
1061,6,1,App,InfoType,I-InfoType,InfoType,I-InfoType
1062,6,1,or,O,O,O,O
1063,6,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1064,6,1,visits,InfoType,I-InfoType,InfoType,I-InfoType
1065,6,1,to,InfoType,I-InfoType,InfoType,I-InfoType
1066,6,1,any,InfoType,I-InfoType,InfoType,I-InfoType
1067,6,1,of,InfoType,I-InfoType,InfoType,I-InfoType
1068,6,1,our,InfoType,I-InfoType,InfoType,I-InfoType
1069,6,1,Sites,InfoType,I-InfoType,InfoType,I-InfoType
1070,6,1,including,O,O,O,O
1071,6,1,",",O,O,O,O
1072,6,1,but,O,O,O,O
1073,6,1,not,O,O,O,O
1074,6,1,limited,O,O,O,O
1075,6,1,to,O,O,O,O
1076,6,1,",",O,O,O,O
1077,6,1,traffic,InfoType,B-InfoType,InfoType,B-InfoType
1078,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1079,6,1,",",O,O,O,O
1080,6,1,location,InfoType,B-InfoType,InfoType,B-InfoType
1081,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1082,6,1,",",O,O,O,O
1083,6,1,weblogs,InfoType,B-InfoType,InfoType,B-InfoType
1084,6,1,and,O,O,O,O
1085,6,1,other,O,O,O,O
1086,6,1,communication,InfoType,B-InfoType,InfoType,B-InfoType
1087,6,1,data,InfoType,I-InfoType,InfoType,I-InfoType
1088,6,1,",",O,O,O,O
1089,6,1,whether,O,O,O,O
1090,6,1,this,O,O,O,O
1091,6,1,is,O,O,O,O
1092,6,1,required,O,O,O,O
1093,6,1,for,O,O,O,O
1094,6,1,our,O,O,O,O
1095,6,1,own,O,O,O,O
1096,6,1,billing,O,O,O,O
1097,6,1,purposes,O,O,O,O
1098,6,1,or,O,O,O,O
1099,6,1,otherwise,O,O,O,O
1100,6,1,and,O,O,O,O
1101,6,1,the,O,O,O,O
1102,6,1,resources,O,O,O,O
1103,6,1,that,O,O,O,O
1104,6,1,you,O,O,O,O
1105,6,1,access,O,O,O,O
1106,6,1,.,O,O,O,O
1107,6,2,Location,O,O,O,O
1108,6,2,information,O,O,O,O
1109,6,2,.,O,O,O,O
1110,6,3,We,O,O,O,O
1111,6,3,may,O,O,O,O
1112,6,3,also,O,O,O,O
1113,6,3,use,Verb,B-Verb,FPUse,B-FPUse
1114,6,3,GPS,O,O,O,O
1115,6,3,technology,O,O,O,O
1116,6,3,or,O,O,O,O
1117,6,3,other,O,O,O,O
1118,6,3,technology,O,O,O,O
1119,6,3,to,O,O,O,O
1120,6,3,determine,O,O,O,O
1121,6,3,your,O,O,O,O
1122,6,3,current,InfoType,B-InfoType,InfoType,B-InfoType
1123,6,3,location,InfoType,I-InfoType,InfoType,I-InfoType
1124,6,3,.,O,O,O,O
1125,6,4,Some,O,O,O,O
1126,6,4,of,O,O,O,O
1127,6,4,our,O,O,O,O
1128,6,4,location,O,O,O,O
1129,6,4,-,O,O,O,O
1130,6,4,enabled,O,O,O,O
1131,6,4,Services,O,O,O,O
1132,6,4,require,Verb,B-Verb,FPUse,B-FPUse
1133,6,4,your,O,O,O,O
1134,6,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
1135,6,4,data,InfoType,I-InfoType,InfoType,I-InfoType
1136,6,4,for,O,O,O,O
1137,6,4,the,O,O,O,O
1138,6,4,feature,O,O,O,O
1139,6,4,to,O,O,O,O
1140,6,4,work,O,O,O,O
1141,6,4,.,O,O,O,O
1142,6,5,If,O,O,O,O
1143,6,5,you,O,O,O,O
1144,6,5,wish,O,O,O,O
1145,6,5,to,O,O,O,O
1146,6,5,use,O,O,O,O
1147,6,5,the,O,O,O,O
1148,6,5,particular,O,O,O,O
1149,6,5,feature,O,O,O,O
1150,6,5,",",O,O,O,O
1151,6,5,you,O,O,O,O
1152,6,5,will,O,O,O,O
1153,6,5,be,O,O,O,O
1154,6,5,asked,O,O,O,O
1155,6,5,to,O,O,O,O
1156,6,5,consent,O,O,O,O
1157,6,5,to,O,O,O,O
1158,6,5,your,O,O,O,O
1159,6,5,data,O,O,O,O
1160,6,5,being,O,O,O,O
1161,6,5,used,Verb,B-Verb,FPUse,B-FPUse
1162,6,5,for,O,O,O,O
1163,6,5,this,O,O,O,O
1164,6,5,purpose,O,O,O,O
1165,6,5,.,O,O,O,O
1166,6,6,You,O,O,O,O
1167,6,6,can,O,O,O,O
1168,6,6,withdraw,Verb,B-Verb,FPRetain,B-FPRetain
1169,6,6,your,O,O,O,O
1170,6,6,consent,InfoType,B-InfoType,InfoType,B-InfoType
1171,6,6,at,O,O,O,O
1172,6,6,any,O,O,O,O
1173,6,6,time,O,O,O,O
1174,6,6,by,O,O,O,O
1175,6,6,emailing,O,O,O,O
1176,6,6,us,O,O,O,O
1177,6,6,at,O,O,O,O
1178,6,6,help,O,O,O,O
1179,6,6,@,O,O,O,O
1180,6,6,Marketit,O,O,O,O
1181,6,6,.,O,O,O,O
1182,6,6,io,O,O,O,O
1183,6,6,.,O,O,O,O
1184,6,7,If,O,O,O,O
1185,6,7,you,O,O,O,O
1186,6,7,turn,O,O,O,O
1187,6,7,off,O,O,O,O
1188,6,7,location,O,O,O,O
1189,6,7,services,O,O,O,O
1190,6,7,for,O,O,O,O
1191,6,7,the,O,O,O,O
1192,6,7,Marketit,O,O,O,O
1193,6,7,App,O,O,O,O
1194,6,7,",",O,O,O,O
1195,6,7,we,O,O,O,O
1196,6,7,may,O,O,O,O
1197,6,7,still,O,O,O,O
1198,6,7,use,Verb,B-Verb,FPUse,B-FPUse
1199,6,7,your,InfoType,B-InfoType,InfoType,B-InfoType
1200,6,7,IP,InfoType,I-InfoType,InfoType,I-InfoType
1201,6,7,address,InfoType,I-InfoType,InfoType,I-InfoType
1202,6,7,to,O,O,O,O
1203,6,7,determine,O,O,O,O
1204,6,7,location,O,O,O,O
1205,6,7,(,O,O,O,O
1206,6,7,country,O,O,O,O
1207,6,7,),O,O,O,O
1208,6,7,.,O,O,O,O
1209,7,0,Information,O,O,O,O
1210,7,0,Collection,O,O,O,O
1211,7,0,and,O,O,O,O
1212,7,0,Use,O,O,O,O
1213,7,0,:,O,O,O,O
1214,7,0,We,O,O,O,O
1215,7,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1216,7,0,several,InfoType,B-InfoType,InfoType,B-InfoType
1217,7,0,different,InfoType,I-InfoType,InfoType,I-InfoType
1218,7,0,types,InfoType,I-InfoType,InfoType,I-InfoType
1219,7,0,of,InfoType,I-InfoType,InfoType,I-InfoType
1220,7,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1221,7,0,for,O,O,O,O
1222,7,0,various,O,O,O,O
1223,7,0,purposes,O,O,O,O
1224,7,0,to,O,O,O,O
1225,7,0,provide,O,O,O,O
1226,7,0,and,O,O,O,O
1227,7,0,improve,O,O,O,O
1228,7,0,our,O,O,O,O
1229,7,0,Service,O,O,O,O
1230,7,0,to,O,O,O,O
1231,7,0,you,O,O,O,O
1232,7,0,.,O,O,O,O
1233,7,1,Types,O,O,O,O
1234,7,1,of,O,O,O,O
1235,7,1,Data,O,O,O,O
1236,7,1,Collected,Verb,B-Verb,FPCollect,B-FPCollect
1237,7,1,:,O,O,O,O
1238,7,1,Information,InfoType,B-InfoType,InfoType,B-InfoType
1239,7,1,we,InfoType,I-InfoType,InfoType,I-InfoType
1240,7,1,receive,InfoType,I-InfoType,InfoType,I-InfoType
1241,7,1,from,InfoType,I-InfoType,InfoType,I-InfoType
1242,7,1,other,InfoType,I-InfoType,InfoType,I-InfoType
1243,7,1,sources,InfoType,I-InfoType,InfoType,I-InfoType
1244,7,1,(,O,O,O,O
1245,7,1,Third,InfoType,B-InfoType,InfoType,B-InfoType
1246,7,1,Party,InfoType,I-InfoType,InfoType,I-InfoType
1247,7,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
1248,7,1,),O,O,O,O
1249,7,1,.,O,O,O,O
1250,7,2,We,O,O,O,O
1251,7,2,are,O,O,O,O
1252,7,2,working,O,O,O,O
1253,7,2,closely,O,O,O,O
1254,7,2,with,O,O,O,O
1255,7,2,third,O,O,O,O
1256,7,2,parties,O,O,O,O
1257,7,2,(,O,O,O,O
1258,7,2,including,O,O,O,O
1259,7,2,",",O,O,O,O
1260,7,2,for,O,O,O,O
1261,7,2,example,O,O,O,O
1262,7,2,",",O,O,O,O
1263,7,2,business,O,O,O,O
1264,7,2,partners,O,O,O,O
1265,7,2,",",O,O,O,O
1266,7,2,sub,O,O,O,O
1267,7,2,-,O,O,O,O
1268,7,2,contractors,O,O,O,O
1269,7,2,in,O,O,O,O
1270,7,2,technical,O,O,O,O
1271,7,2,",",O,O,O,O
1272,7,2,payment,O,O,O,O
1273,7,2,and,O,O,O,O
1274,7,2,delivery,O,O,O,O
1275,7,2,services,O,O,O,O
1276,7,2,",",O,O,O,O
1277,7,2,advertising,O,O,O,O
1278,7,2,networks,O,O,O,O
1279,7,2,",",O,O,O,O
1280,7,2,analytics,O,O,O,O
1281,7,2,providers,O,O,O,O
1282,7,2,",",O,O,O,O
1283,7,2,search,O,O,O,O
1284,7,2,information,O,O,O,O
1285,7,2,providers,O,O,O,O
1286,7,2,",",O,O,O,O
1287,7,2,credit,O,O,O,O
1288,7,2,reference,O,O,O,O
1289,7,2,agencies,O,O,O,O
1290,7,2,),O,O,O,O
1291,7,2,and,O,O,O,O
1292,7,2,may,O,O,O,O
1293,7,2,receive,Verb,B-Verb,FPTransfer,B-FPTransfer
1294,7,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1295,7,2,about,InfoType,I-InfoType,InfoType,I-InfoType
1296,7,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1297,7,2,from,O,O,O,O
1298,7,2,them,O,O,O,O
1299,7,2,.,O,O,O,O
1300,7,3,Unique,InfoType,B-InfoType,InfoType,B-InfoType
1301,7,3,application,InfoType,I-InfoType,InfoType,I-InfoType
1302,7,3,numbers,InfoType,I-InfoType,InfoType,I-InfoType
1303,7,3,:,O,O,O,O
1304,7,3,when,O,O,O,O
1305,7,3,you,O,O,O,O
1306,7,3,install,O,O,O,O
1307,7,3,or,O,O,O,O
1308,7,3,uninstall,O,O,O,O
1309,7,3,a,O,O,O,O
1310,7,3,Service,O,O,O,O
1311,7,3,containing,O,O,O,O
1312,7,3,a,O,O,O,O
1313,7,3,unique,O,O,O,O
1314,7,3,application,O,O,O,O
1315,7,3,number,O,O,O,O
1316,7,3,or,O,O,O,O
1317,7,3,when,O,O,O,O
1318,7,3,such,O,O,O,O
1319,7,3,a,O,O,O,O
1320,7,3,Service,O,O,O,O
1321,7,3,searches,O,O,O,O
1322,7,3,for,O,O,O,O
1323,7,3,automatic,O,O,O,O
1324,7,3,updates,O,O,O,O
1325,7,3,",",O,O,O,O
1326,7,3,that,InfoType,B-InfoType,InfoType,B-InfoType
1327,7,3,number,InfoType,I-InfoType,InfoType,I-InfoType
1328,7,3,and,O,O,O,O
1329,7,3,information,InfoType,B-InfoType,InfoType,B-InfoType
1330,7,3,about,InfoType,I-InfoType,InfoType,I-InfoType
1331,7,3,your,InfoType,I-InfoType,InfoType,I-InfoType
1332,7,3,installation,InfoType,I-InfoType,InfoType,I-InfoType
1333,7,3,",",O,O,O,O
1334,7,3,for,O,O,O,O
1335,7,3,example,O,O,O,O
1336,7,3,",",O,O,O,O
1337,7,3,the,InfoType,B-InfoType,InfoType,B-InfoType
1338,7,3,type,InfoType,I-InfoType,InfoType,I-InfoType
1339,7,3,of,InfoType,I-InfoType,InfoType,I-InfoType
1340,7,3,operating,InfoType,I-InfoType,InfoType,I-InfoType
1341,7,3,system,InfoType,I-InfoType,InfoType,I-InfoType
1342,7,3,",",O,O,O,O
1343,7,3,may,O,O,O,O
1344,7,3,be,O,O,O,O
1345,7,3,sent,O,O,O,O
1346,7,3,to,O,O,O,O
1347,7,3,us,O,O,O,O
1348,7,3,.,O,O,O,O
1349,8,0,Information,O,O,O,O
1350,8,0,Collection,O,O,O,O
1351,8,0,and,O,O,O,O
1352,8,0,Use,O,O,O,O
1353,8,0,:,O,O,O,O
1354,8,0,We,O,O,O,O
1355,8,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1356,8,0,several,InfoType,B-InfoType,InfoType,B-InfoType
1357,8,0,different,InfoType,I-InfoType,InfoType,I-InfoType
1358,8,0,types,InfoType,I-InfoType,InfoType,I-InfoType
1359,8,0,of,InfoType,I-InfoType,InfoType,I-InfoType
1360,8,0,information,InfoType,I-InfoType,InfoType,I-InfoType
