Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we <tgr> transfer <tgr> the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Third Party transfers <arg>,"Third Party transfers ['data', 'personal data']",Third Party transfers data and personal data,data and personal data
"information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and process it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.","information collection and use. retention of data: appsrock will retain your personal data only for as long as is necessary for the purposes set out in this privacy policy. we will retain and use your personal data to the extent necessary to comply with our legal obligations(for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies. appsrock will also retain usage data for internal analysis purposes. usage data is generally retained for a shorter period of time, except when this data is used to strengthen the security or to improve the functionality of our service, or we are legally obligated to retain this data for longer periods. transfer of data. your information, including personal data, may be transferred to – and maintained on – computers located outside of your state, province, country, or other governmental jurisdiction where the data protection laws may differ from those of your jurisdiction. if you are located outside singapore and choose to provide information to us, please note that we transfer the data, including personal data, to singapore and <tgr> process <tgr> it there. your consent to this privacy policy followed by your submission of such information represents your agreement to that transfer. appsrock will take all the steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy and no transfer of your personal data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.",Application uses <arg>,"Application uses ['data', 'personal data']",Application uses data and personal data,data and personal data
"information collection and use. disclosure of data. business transaction: if appsrock is involved in a merger, acquisition, or asset sale, your personal data may be transferred. we will provide notice before your personal data is transferred and becomes subject to a different privacy policy. disclosure for law enforcement: under certain circumstances, appsrock may be required to disclose your personal data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). legal requirements: appsrock may disclose your personal data in the good faith belief that such action is necessary to: to comply with a legal obligation, to protect and defend the rights or property of appsrock, to prevent or investigate possible wrongdoing in connection with the service,","information collection and use. disclosure of data. business transaction: if appsrock is involved in a merger, acquisition, or asset sale, your personal data may be <tgr> transferred <tgr>. we will provide notice before your personal data is transferred and becomes subject to a different privacy policy. disclosure for law enforcement: under certain circumstances, appsrock may be required to disclose your personal data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). legal requirements: appsrock may disclose your personal data in the good faith belief that such action is necessary to: to comply with a legal obligation, to protect and defend the rights or property of appsrock, to prevent or investigate possible wrongdoing in connection with the service,",Application transfers <arg>,Application transfers ['your personal data'],Application transfers your personal data,your personal data
"information collection and use. disclosure of data. business transaction: if appsrock is involved in a merger, acquisition, or asset sale, your personal data may be transferred. we will provide notice before your personal data is transferred and becomes subject to a different privacy policy. disclosure for law enforcement: under certain circumstances, appsrock may be required to disclose your personal data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). legal requirements: appsrock may disclose your personal data in the good faith belief that such action is necessary to: to comply with a legal obligation, to protect and defend the rights or property of appsrock, to prevent or investigate possible wrongdoing in connection with the service,","information collection and use. disclosure of data. business transaction: if appsrock is involved in a merger, acquisition, or asset sale, your personal data may be transferred. we will provide notice before your personal data is <tgr> transferred <tgr> and becomes subject to a different privacy policy. disclosure for law enforcement: under certain circumstances, appsrock may be required to disclose your personal data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). legal requirements: appsrock may disclose your personal data in the good faith belief that such action is necessary to: to comply with a legal obligation, to protect and defend the rights or property of appsrock, to prevent or investigate possible wrongdoing in connection with the service,",Application transfers <arg>,Application transfers ['your personal data'],Application transfers your personal data,your personal data
"information collection and use. disclosure of data. business transaction: if appsrock is involved in a merger, acquisition, or asset sale, your personal data may be transferred. we will provide notice before your personal data is transferred and becomes subject to a different privacy policy. disclosure for law enforcement: under certain circumstances, appsrock may be required to disclose your personal data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). legal requirements: appsrock may disclose your personal data in the good faith belief that such action is necessary to: to comply with a legal obligation, to protect and defend the rights or property of appsrock, to prevent or investigate possible wrongdoing in connection with the service,","information collection and use. disclosure of data. business transaction: if appsrock is involved in a merger, acquisition, or asset sale, your personal data may be transferred. we will provide notice before your personal data is transferred and becomes subject to a different privacy policy. disclosure for law enforcement: under certain circumstances, appsrock may be required to <tgr> disclose <tgr> your personal data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). legal requirements: appsrock may disclose your personal data in the good faith belief that such action is necessary to: to comply with a legal obligation, to protect and defend the rights or property of appsrock, to prevent or investigate possible wrongdoing in connection with the service,",Application transfers <arg>,Application transfers ['your personal data'],Application transfers your personal data,your personal data
"information collection and use. disclosure of data. business transaction: if appsrock is involved in a merger, acquisition, or asset sale, your personal data may be transferred. we will provide notice before your personal data is transferred and becomes subject to a different privacy policy. disclosure for law enforcement: under certain circumstances, appsrock may be required to disclose your personal data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). legal requirements: appsrock may disclose your personal data in the good faith belief that such action is necessary to: to comply with a legal obligation, to protect and defend the rights or property of appsrock, to prevent or investigate possible wrongdoing in connection with the service,","information collection and use. disclosure of data. business transaction: if appsrock is involved in a merger, acquisition, or asset sale, your personal data may be transferred. we will provide notice before your personal data is transferred and becomes subject to a different privacy policy. disclosure for law enforcement: under certain circumstances, appsrock may be required to disclose your personal data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). legal requirements: appsrock may <tgr> disclose <tgr> your personal data in the good faith belief that such action is necessary to: to comply with a legal obligation, to protect and defend the rights or property of appsrock, to prevent or investigate possible wrongdoing in connection with the service,",Application transfers <arg>,Application transfers ['your personal data'],Application transfers your personal data,your personal data
"the right to object. you have the right to object to our processing of your personal data. the right of restriction. you have the right to request that we restrict the processing of your personal information. the right to data portability. you have the right to be provided with a copy of the information we have on you in a structured, machine - readable, and commonly used format. the right to withdraw consent. you also have the right to withdraw your consent at any time where appsrock relied on your consent to process your personal information. please note that we may ask you to verify your identity before responding to such requests. you have the right to complain to a data protection authority about our collection and use of your personal data. for more information, please contact your local data protection authority in the european economic area(eea). ​","the right to object. you have the right to object to our processing of your personal data. the right of restriction. you have the right to request that we restrict the processing of your personal information. the right to data portability. you have the right to be <tgr> provided <tgr> with a copy of the information we have on you in a structured, machine - readable, and commonly used format. the right to withdraw consent. you also have the right to withdraw your consent at any time where appsrock relied on your consent to process your personal information. please note that we may ask you to verify your identity before responding to such requests. you have the right to complain to a data protection authority about our collection and use of your personal data. for more information, please contact your local data protection authority in the european economic area(eea). ​",Application collects <arg>,"Application collects: ['a copy of the information we have on you in a structured , machine - readable , and commonly used format']","Application collects a copy of the information we have on you in a structured , machine - readable , and commonly used format","a copy of the information we have on you in a structured , machine - readable , and commonly used format"
"information collection and use. service providers: we may employ third - party companies and individuals to facilitate our service(“service providers”), provide the service on our behalf, perform service - related services or assist us in analyzing how our service is used. these third parties have access to your personal data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose. learn more about the login process with an email or facebook connect at accounts paragraph in terms and conditions. analytics: we may use third - party service providers to monitor and analyze the use of our service. firebase. firebase is an analytics service provided by google inc. you may opt - out of certain firebase features through your mobile device settings, such as your device advertising settings, or by following the instructions provided by google in their privacy policy: https: / / policies. google. com / privacy? hl = enwe also encourage you to review google’s policy for safeguarding your data: https: / / support. google. com / analytics / answer / 6004245. for more information on what type of information firebase collects, please visit the google privacy & terms web page: https: / / policies. google. com / privacy? hl = en unity analytics. unity analytics is provided by unity technologies. for more information on what type of information unity analytics collects, please visit their privacy policy page: hhttps: / / unity3d. com / legal / privacy - policy","information collection and use. service providers: we may employ third - party companies and individuals to facilitate our service(“service providers”), provide the service on our behalf, perform service - related services or assist us in analyzing how our service is used. these third parties have <tgr> access <tgr> to your personal data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose. learn more about the login process with an email or facebook connect at accounts paragraph in terms and conditions. analytics: we may use third - party service providers to monitor and analyze the use of our service. firebase. firebase is an analytics service provided by google inc. you may opt - out of certain firebase features through your mobile device settings, such as your device advertising settings, or by following the instructions provided by google in their privacy policy: https: / / policies. google. com / privacy? hl = enwe also encourage you to review google’s policy for safeguarding your data: https: / / support. google. com / analytics / answer / 6004245. for more information on what type of information firebase collects, please visit the google privacy & terms web page: https: / / policies. google. com / privacy? hl = en unity analytics. unity analytics is provided by unity technologies. for more information on what type of information unity analytics collects, please visit their privacy policy page: hhttps: / / unity3d. com / legal / privacy - policy",Third Party uses <arg>,Third Party uses ['your personal data'],Third Party uses your personal data,your personal data
"information collection and use. advertising: we may use third - party service providers to show advertisements to you to help support and maintain our service. admob by google. admob by google is provided by google inc. you can opt - out from the admob by google service by following the instructions described by google: https: / / support. google. com / ads / answer / 2662922? hl = enfor more information on how google uses the collected information, please visit the“how google uses data when you use our partners’sites or app”page: http: / / www. google. com / policies / privacy / partners / or visit the privacy policy of google: http: / / www. google. com / policies / privacy / adcolony. adcolony is provided by jirbo inc. you can opt - out from adcolony service by visiting the adcolony opt - out page: http: / / www. adcolony. com / privacy - policy / opt - out / you can also opt - out from adcolony through the digital advertising alliance in the usa http: / / www. aboutads. info / choices / or opt - out using your mobile device settings.","information collection and use. advertising: we may use third - party service providers to show advertisements to you to help support and maintain our service. admob by google. admob by google is provided by google inc. you can opt - out from the admob by google service by following the instructions described by google: https: / / support. google. com / ads / answer / 2662922? hl = enfor more information on how google <tgr> uses <tgr> the collected information, please visit the“how google uses data when you use our partners’sites or app”page: http: / / www. google. com / policies / privacy / partners / or visit the privacy policy of google: http: / / www. google. com / policies / privacy / adcolony. adcolony is provided by jirbo inc. you can opt - out from adcolony service by visiting the adcolony opt - out page: http: / / www. adcolony. com / privacy - policy / opt - out / you can also opt - out from adcolony through the digital advertising alliance in the usa http: / / www. aboutads. info / choices / or opt - out using your mobile device settings.",Third Party uses <arg>,Third Party uses ['collected information'],Third Party uses collected information,collected information
"information collection and use. behavioral remarketing: appsrock uses remarketing services to advertise on third - party websites to you after you visited our service. we and our third - party vendors use cookies to inform, optimize and serve ads based on your past visits to our service. google ads(adwords). google ads(adwords)remarketing service is provided by google inc. you can opt - out of google analytics for display advertising and customize the google display network ads by visiting the google ads settings page: http: / / www. google. com / settings / adsgoogle also recommends installing the google analytics opt - out browser add - on – https: / / tools. google. com / dlpage / gaoptout – for your web browser. google analytics opt - out browser add - on provides visitors with the ability to prevent their data from being collected and used by google analytics. for more information on the privacy practices of google, please visit the google privacy & terms web page: https: / / policies. google. com / privacy? hl = enfacebook.","information collection and use. behavioral remarketing: appsrock <tgr> uses <tgr> remarketing services to advertise on third - party websites to you after you visited our service. we and our third - party vendors use cookies to inform, optimize and serve ads based on your past visits to our service. google ads(adwords). google ads(adwords)remarketing service is provided by google inc. you can opt - out of google analytics for display advertising and customize the google display network ads by visiting the google ads settings page: http: / / www. google. com / settings / adsgoogle also recommends installing the google analytics opt - out browser add - on – https: / / tools. google. com / dlpage / gaoptout – for your web browser. google analytics opt - out browser add - on provides visitors with the ability to prevent their data from being collected and used by google analytics. for more information on the privacy practices of google, please visit the google privacy & terms web page: https: / / policies. google. com / privacy? hl = enfacebook.",Application uses <arg>,Application uses ['remarketing services'],Application uses remarketing services,remarketing services
"information collection and use. behavioral remarketing: appsrock uses remarketing services to advertise on third - party websites to you after you visited our service. we and our third - party vendors use cookies to inform, optimize and serve ads based on your past visits to our service. google ads(adwords). google ads(adwords)remarketing service is provided by google inc. you can opt - out of google analytics for display advertising and customize the google display network ads by visiting the google ads settings page: http: / / www. google. com / settings / adsgoogle also recommends installing the google analytics opt - out browser add - on – https: / / tools. google. com / dlpage / gaoptout – for your web browser. google analytics opt - out browser add - on provides visitors with the ability to prevent their data from being collected and used by google analytics. for more information on the privacy practices of google, please visit the google privacy & terms web page: https: / / policies. google. com / privacy? hl = enfacebook.","information collection and use. behavioral remarketing: appsrock uses remarketing services to advertise on third - party websites to you after you visited our service. we and our third - party vendors <tgr> use <tgr> cookies to inform, optimize and serve ads based on your past visits to our service. google ads(adwords). google ads(adwords)remarketing service is provided by google inc. you can opt - out of google analytics for display advertising and customize the google display network ads by visiting the google ads settings page: http: / / www. google. com / settings / adsgoogle also recommends installing the google analytics opt - out browser add - on – https: / / tools. google. com / dlpage / gaoptout – for your web browser. google analytics opt - out browser add - on provides visitors with the ability to prevent their data from being collected and used by google analytics. for more information on the privacy practices of google, please visit the google privacy & terms web page: https: / / policies. google. com / privacy? hl = enfacebook.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"payments: we may provide paid products and / or services within the service. in that case, we use third - party services for payment processing(e. g. payment processors). we will not store or collect your payment card details. that information is provided directly to our third - party payment processors whose use of your personal information is governed by their privacy policy. these payment processors adhere to the standards set by pci - dss as managed by the pci security standards council, which is a joint effort of brands like visa, mastercard, american express, and discover. pci - dss requirements help ensure the secure handling of payment information. the payment processors we work with are: apple store in - app payments. their privacy policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww / google play in - app payments. their privacy policy can be viewed at https: / / www. google. com / policies / privacy /","payments: we may provide paid products and / or services within the service. in that case, we use third - party services for payment processing(e. g. payment processors). we will not <tgr> store <tgr> or collect your payment card details. that information is provided directly to our third - party payment processors whose use of your personal information is governed by their privacy policy. these payment processors adhere to the standards set by pci - dss as managed by the pci security standards council, which is a joint effort of brands like visa, mastercard, american express, and discover. pci - dss requirements help ensure the secure handling of payment information. the payment processors we work with are: apple store in - app payments. their privacy policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww / google play in - app payments. their privacy policy can be viewed at https: / / www. google. com / policies / privacy /",Application retains <arg>,Application retains ['your payment card details'],Application retains your payment card details,your payment card details
"payments: we may provide paid products and / or services within the service. in that case, we use third - party services for payment processing(e. g. payment processors). we will not store or collect your payment card details. that information is provided directly to our third - party payment processors whose use of your personal information is governed by their privacy policy. these payment processors adhere to the standards set by pci - dss as managed by the pci security standards council, which is a joint effort of brands like visa, mastercard, american express, and discover. pci - dss requirements help ensure the secure handling of payment information. the payment processors we work with are: apple store in - app payments. their privacy policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww / google play in - app payments. their privacy policy can be viewed at https: / / www. google. com / policies / privacy /","payments: we may provide paid products and / or services within the service. in that case, we use third - party services for payment processing(e. g. payment processors). we will not store or <tgr> collect <tgr> your payment card details. that information is provided directly to our third - party payment processors whose use of your personal information is governed by their privacy policy. these payment processors adhere to the standards set by pci - dss as managed by the pci security standards council, which is a joint effort of brands like visa, mastercard, american express, and discover. pci - dss requirements help ensure the secure handling of payment information. the payment processors we work with are: apple store in - app payments. their privacy policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww / google play in - app payments. their privacy policy can be viewed at https: / / www. google. com / policies / privacy /",Application collects <arg>,Application collects: ['your payment card details'],Application collects your payment card details,your payment card details
"payments: we may provide paid products and / or services within the service. in that case, we use third - party services for payment processing(e. g. payment processors). we will not store or collect your payment card details. that information is provided directly to our third - party payment processors whose use of your personal information is governed by their privacy policy. these payment processors adhere to the standards set by pci - dss as managed by the pci security standards council, which is a joint effort of brands like visa, mastercard, american express, and discover. pci - dss requirements help ensure the secure handling of payment information. the payment processors we work with are: apple store in - app payments. their privacy policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww / google play in - app payments. their privacy policy can be viewed at https: / / www. google. com / policies / privacy /","payments: we may provide paid products and / or services within the service. in that case, we use third - party services for payment processing(e. g. payment processors). we will not store or collect your payment card details. that information is <tgr> provided <tgr> directly to our third - party payment processors whose use of your personal information is governed by their privacy policy. these payment processors adhere to the standards set by pci - dss as managed by the pci security standards council, which is a joint effort of brands like visa, mastercard, american express, and discover. pci - dss requirements help ensure the secure handling of payment information. the payment processors we work with are: apple store in - app payments. their privacy policy can be viewed at https: / / www. apple. com / legal / privacy / en - ww / google play in - app payments. their privacy policy can be viewed at https: / / www. google. com / policies / privacy /",Third Party collects <arg>,Third Party collects ['information'],Third Party collects information,information
"links to other sites: our service may contain links to other sites that are not operated by us. if you click a third - party link, you will be directed to that third party’s site. we strongly advise you to review the privacy policy of every site you visit. we have no control over and assume no responsibility for the content, privacy policies, or practices of any third - party sites or services. children’s privacy: our service does not address anyone under the age of 18(“children”). we do not knowingly collect personally identifiable information from anyone under the age of 18. if you are a parent or guardian and you are aware that your child has provided us with personal data, please contact us. if we become aware that we have collected personal data from children without verification of parental consent, we take steps to remove that information from our servers. to manage external storage, we need manage external storage permission(full access permission)to drag and drop images to another folder. users can drag images upwards and shift that image to any other folder at the top.","links to other sites: our service may contain links to other sites that are not operated by us. if you click a third - party link, you will be directed to that third party’s site. we strongly advise you to review the privacy policy of every site you visit. we have no control over and assume no responsibility for the content, privacy policies, or practices of any third - party sites or services. children’s privacy: our service does not address anyone under the age of 18(“children”). we do not knowingly <tgr> collect <tgr> personally identifiable information from anyone under the age of 18. if you are a parent or guardian and you are aware that your child has provided us with personal data, please contact us. if we become aware that we have collected personal data from children without verification of parental consent, we take steps to remove that information from our servers. to manage external storage, we need manage external storage permission(full access permission)to drag and drop images to another folder. users can drag images upwards and shift that image to any other folder at the top.",Application collects <arg>,Application collects: ['personally identifiable information'],Application collects personally identifiable information,personally identifiable information
