Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"I. Categories and Sources of Personal Information We Collect. f. Information from Our Clients and Partners. We may receive your Personal Information from our business clients and partners, such as your employer, in connection with one or more business purposes, including to make our Services available to you.","I. Categories and Sources of Personal Information We <tgr> Collect <tgr>. f. Information from Our Clients and Partners. We may receive your Personal Information from our business clients and partners, such as your employer, in connection with one or more business purposes, including to make our Services available to you.",Application collects <arg>,Application collects: ['Information from Our Clients and Partners'],Application collects Information from Our Clients and Partners,Information from Our Clients and Partners
"I. Categories and Sources of Personal Information We Collect. f. Information from Our Clients and Partners. We may receive your Personal Information from our business clients and partners, such as your employer, in connection with one or more business purposes, including to make our Services available to you.","I. Categories and Sources of Personal Information We Collect. f. Information from Our Clients and Partners. We may <tgr> receive <tgr> your Personal Information from our business clients and partners, such as your employer, in connection with one or more business purposes, including to make our Services available to you.",Application collects <arg>,Application collects: ['your Personal Information'],Application collects your Personal Information,your Personal Information
"I. Categories and Sources of Personal Information We Collect. g. Mobile Applications. Depending on your permissions, we may receive your Personal Information from your internet service and mobile device providers. Users of mobile devices who do not want to receive interest - based advertising may opt - out in several ways. Learn more about your choices for mobile devices by visiting Your Ad Choices. To end all targeting on a mobile device immediately, turn on“Limit Ad Tracking”in the device settings. To limit Ad Tracking on an Apple device, please see here. To limit Ad Tracking on an Android device, please see here.","I. Categories and Sources of Personal Information We Collect. g. Mobile Applications. Depending on your permissions, we may <tgr> receive <tgr> your Personal Information from your internet service and mobile device providers. Users of mobile devices who do not want to receive interest - based advertising may opt - out in several ways. Learn more about your choices for mobile devices by visiting Your Ad Choices. To end all targeting on a mobile device immediately, turn on“Limit Ad Tracking”in the device settings. To limit Ad Tracking on an Apple device, please see here. To limit Ad Tracking on an Android device, please see here.",Application collects <arg>,Application collects: ['your Personal Information'],Application collects your Personal Information,your Personal Information
"I. Categories and Sources of Personal Information We Collect. h. Social Media. Depending on your permissions, we may receive your Personal Information from your social media accounts. You can edit or remove Personal Information usage permissions by using privacy settings on your social media account. Click below for instructions on how to change or remove third party access on each platform: Twitter, Facebook, LinkedIn","I. Categories and Sources of Personal Information We Collect. h. Social Media. Depending on your permissions, we may <tgr> receive <tgr> your Personal Information from your social media accounts. You can edit or remove Personal Information usage permissions by using privacy settings on your social media account. Click below for instructions on how to change or remove third party access on each platform: Twitter, Facebook, LinkedIn",Application collects <arg>,"Application collects: ['your Personal Information', 'your social media accounts']",Application collects your Personal Information and your social media accounts,your Personal Information and your social media accounts
"II. Purpose for Collecting Your Personal Information. We will only use your Personal Information as described in this Policy or otherwise through your informed consent. We will use your Personal Information to provide information or perform Services that you request. We may use general location information to improve and personalize Services to you, such as providing location - relevant information and Services to you. Your information may be available or provided to third - party service providers in order to provide you with the information or to support the Services you request. These third - party service providers are contractually obligated to protect your information as disclosed in this Policy.","II. Purpose for Collecting Your Personal Information. We will only <tgr> use <tgr> your Personal Information as described in this Policy or otherwise through your informed consent. We will use your Personal Information to provide information or perform Services that you request. We may use general location information to improve and personalize Services to you, such as providing location - relevant information and Services to you. Your information may be available or provided to third - party service providers in order to provide you with the information or to support the Services you request. These third - party service providers are contractually obligated to protect your information as disclosed in this Policy.",Application uses <arg>,Application uses ['Personal Information'],Application uses Personal Information,Personal Information
"II. Purpose for Collecting Your Personal Information. We will only use your Personal Information as described in this Policy or otherwise through your informed consent. We will use your Personal Information to provide information or perform Services that you request. We may use general location information to improve and personalize Services to you, such as providing location - relevant information and Services to you. Your information may be available or provided to third - party service providers in order to provide you with the information or to support the Services you request. These third - party service providers are contractually obligated to protect your information as disclosed in this Policy.","II. Purpose for Collecting Your Personal Information. We will only use your Personal Information as described in this Policy or otherwise through your informed consent. We will <tgr> use <tgr> your Personal Information to provide information or perform Services that you request. We may use general location information to improve and personalize Services to you, such as providing location - relevant information and Services to you. Your information may be available or provided to third - party service providers in order to provide you with the information or to support the Services you request. These third - party service providers are contractually obligated to protect your information as disclosed in this Policy.",Application uses <arg>,Application uses ['Personal Information'],Application uses Personal Information,Personal Information
"II. Purpose for Collecting Your Personal Information. We will only use your Personal Information as described in this Policy or otherwise through your informed consent. We will use your Personal Information to provide information or perform Services that you request. We may use general location information to improve and personalize Services to you, such as providing location - relevant information and Services to you. Your information may be available or provided to third - party service providers in order to provide you with the information or to support the Services you request. These third - party service providers are contractually obligated to protect your information as disclosed in this Policy.","II. Purpose for Collecting Your Personal Information. We will only use your Personal Information as described in this Policy or otherwise through your informed consent. We will use your Personal Information to provide information or perform Services that you request. We may <tgr> use <tgr> general location information to improve and personalize Services to you, such as providing location - relevant information and Services to you. Your information may be available or provided to third - party service providers in order to provide you with the information or to support the Services you request. These third - party service providers are contractually obligated to protect your information as disclosed in this Policy.",Application uses <arg>,Application uses ['general location information'],Application uses general location information,general location information
"II. Purpose for Collecting Your Personal Information. We will only use your Personal Information as described in this Policy or otherwise through your informed consent. We will use your Personal Information to provide information or perform Services that you request. We may use general location information to improve and personalize Services to you, such as providing location - relevant information and Services to you. Your information may be available or provided to third - party service providers in order to provide you with the information or to support the Services you request. These third - party service providers are contractually obligated to protect your information as disclosed in this Policy.","II. Purpose for Collecting Your Personal Information. We will only use your Personal Information as described in this Policy or otherwise through your informed consent. We will use your Personal Information to provide information or perform Services that you request. We may use general location information to improve and personalize Services to you, such as providing location - relevant information and Services to you. Your information may be available or <tgr> provided <tgr> to third - party service providers in order to provide you with the information or to support the Services you request. These third - party service providers are contractually obligated to protect your information as disclosed in this Policy.",Third Party transfers <arg>,Third Party transfers ['Your information'],Third Party transfers Your information,Your information
"II. Purpose for Collecting Your Personal Information. We will use your Personal Information for the purposes of furthering our business and the business of our affiliated companies, including creating, operating, delivering, maintaining, and improving our content, products, and Services. We may monitor how our users use our Services including without limitation time spent using our Services, pages visited, and content viewed. Aggregated forms of this data may also be used for research and development purposes in order to offer new features, functionalities, content, products and services. We analyze, and may engage third parties to analyze, your Personal Information and Usage Data to determine the usefulness of our website, mobile app, and other elements of the Services. Analytics help us determine how effective our navigational structure is in helping users reach the information they seek, completing the task they wish to complete, etc., and to tailor features and functionalities to our users’needs and preferences.","II. Purpose for Collecting Your Personal Information. We will <tgr> use <tgr> your Personal Information for the purposes of furthering our business and the business of our affiliated companies, including creating, operating, delivering, maintaining, and improving our content, products, and Services. We may monitor how our users use our Services including without limitation time spent using our Services, pages visited, and content viewed. Aggregated forms of this data may also be used for research and development purposes in order to offer new features, functionalities, content, products and services. We analyze, and may engage third parties to analyze, your Personal Information and Usage Data to determine the usefulness of our website, mobile app, and other elements of the Services. Analytics help us determine how effective our navigational structure is in helping users reach the information they seek, completing the task they wish to complete, etc., and to tailor features and functionalities to our users’needs and preferences.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"II. Purpose for Collecting Your Personal Information. We will use your Personal Information for the purposes of furthering our business and the business of our affiliated companies, including creating, operating, delivering, maintaining, and improving our content, products, and Services. We may monitor how our users use our Services including without limitation time spent using our Services, pages visited, and content viewed. Aggregated forms of this data may also be used for research and development purposes in order to offer new features, functionalities, content, products and services. We analyze, and may engage third parties to analyze, your Personal Information and Usage Data to determine the usefulness of our website, mobile app, and other elements of the Services. Analytics help us determine how effective our navigational structure is in helping users reach the information they seek, completing the task they wish to complete, etc., and to tailor features and functionalities to our users’needs and preferences.","II. Purpose for Collecting Your Personal Information. We will use your Personal Information for the purposes of furthering our business and the business of our affiliated companies, including creating, operating, delivering, maintaining, and improving our content, products, and Services. We may <tgr> monitor <tgr> how our users use our Services including without limitation time spent using our Services, pages visited, and content viewed. Aggregated forms of this data may also be used for research and development purposes in order to offer new features, functionalities, content, products and services. We analyze, and may engage third parties to analyze, your Personal Information and Usage Data to determine the usefulness of our website, mobile app, and other elements of the Services. Analytics help us determine how effective our navigational structure is in helping users reach the information they seek, completing the task they wish to complete, etc., and to tailor features and functionalities to our users’needs and preferences.",Application uses <arg>,"Application uses ['how our users use our Services', 'time spent using our Services', 'pages visited', 'content viewed']",Application uses how our users use our Services and time spent using our Services and pages visited and content viewed,how our users use our Services and time spent using our Services and pages visited and content viewed
"II. Purpose for Collecting Your Personal Information. We will use your Personal Information for the purposes of furthering our business and the business of our affiliated companies, including creating, operating, delivering, maintaining, and improving our content, products, and Services. We may monitor how our users use our Services including without limitation time spent using our Services, pages visited, and content viewed. Aggregated forms of this data may also be used for research and development purposes in order to offer new features, functionalities, content, products and services. We analyze, and may engage third parties to analyze, your Personal Information and Usage Data to determine the usefulness of our website, mobile app, and other elements of the Services. Analytics help us determine how effective our navigational structure is in helping users reach the information they seek, completing the task they wish to complete, etc., and to tailor features and functionalities to our users’needs and preferences.","II. Purpose for Collecting Your Personal Information. We will use your Personal Information for the purposes of furthering our business and the business of our affiliated companies, including creating, operating, delivering, maintaining, and improving our content, products, and Services. We may monitor how our users use our Services including without limitation time spent using our Services, pages visited, and content viewed. Aggregated forms of this data may also be <tgr> used <tgr> for research and development purposes in order to offer new features, functionalities, content, products and services. We analyze, and may engage third parties to analyze, your Personal Information and Usage Data to determine the usefulness of our website, mobile app, and other elements of the Services. Analytics help us determine how effective our navigational structure is in helping users reach the information they seek, completing the task they wish to complete, etc., and to tailor features and functionalities to our users’needs and preferences.",Application uses <arg>,Application uses ['Aggregated forms of this data'],Application uses Aggregated forms of this data,Aggregated forms of this data
"II. Purpose for Collecting Your Personal Information. Marketing lets us grow our community and update you about new products and services, including those offered together with our affiliated companies. We process your contact information or information about your interactions on our Services to: send you marketing communications and keep you updated about our products and services; provide you with informational content; and deliver targeted marketing to you. We may periodically send you free newsletters and e - mails that directly promote our Services, and that we believe may be of interest to you. In some instances you will be asked to opt - in to certain SMS text marketing and other electronic communications. If you choose to opt - in to receive SMS texts from us, that choice will not be shared with third parties except as necessary to fulfill your choice. When you receive such promotional communications from us, you will have the opportunity to `` opt - out ``(either through your account or by following the unsubscribe instructions provided in the e - mail or text you receive). We do need to send you certain administrative and transactional communications regarding the Services and you will not be able to opt out of those communications – e. g., communications regarding updates to our Membership Terms, this Policy, or information about billing and renewals, among others.","II. Purpose for Collecting Your Personal Information. Marketing lets us grow our community and update you about new products and services, including those offered together with our affiliated companies. We <tgr> process <tgr> your contact information or information about your interactions on our Services to: send you marketing communications and keep you updated about our products and services; provide you with informational content; and deliver targeted marketing to you. We may periodically send you free newsletters and e - mails that directly promote our Services, and that we believe may be of interest to you. In some instances you will be asked to opt - in to certain SMS text marketing and other electronic communications. If you choose to opt - in to receive SMS texts from us, that choice will not be shared with third parties except as necessary to fulfill your choice. When you receive such promotional communications from us, you will have the opportunity to `` opt - out ``(either through your account or by following the unsubscribe instructions provided in the e - mail or text you receive). We do need to send you certain administrative and transactional communications regarding the Services and you will not be able to opt out of those communications – e. g., communications regarding updates to our Membership Terms, this Policy, or information about billing and renewals, among others.",Application uses <arg>,"Application uses ['your contact information', 'information about your interactions on our Services']",Application uses your contact information and information about your interactions on our Services,your contact information and information about your interactions on our Services
"II. Purpose for Collecting Your Personal Information. Marketing lets us grow our community and update you about new products and services, including those offered together with our affiliated companies. We process your contact information or information about your interactions on our Services to: send you marketing communications and keep you updated about our products and services; provide you with informational content; and deliver targeted marketing to you. We may periodically send you free newsletters and e - mails that directly promote our Services, and that we believe may be of interest to you. In some instances you will be asked to opt - in to certain SMS text marketing and other electronic communications. If you choose to opt - in to receive SMS texts from us, that choice will not be shared with third parties except as necessary to fulfill your choice. When you receive such promotional communications from us, you will have the opportunity to `` opt - out ``(either through your account or by following the unsubscribe instructions provided in the e - mail or text you receive). We do need to send you certain administrative and transactional communications regarding the Services and you will not be able to opt out of those communications – e. g., communications regarding updates to our Membership Terms, this Policy, or information about billing and renewals, among others.","II. Purpose for Collecting Your Personal Information. Marketing lets us grow our community and update you about new products and services, including those offered together with our affiliated companies. We process your contact information or information about your interactions on our Services to: send you marketing communications and keep you updated about our products and services; provide you with informational content; and deliver targeted marketing to you. We may periodically send you free newsletters and e - mails that directly promote our Services, and that we believe may be of interest to you. In some instances you will be asked to opt - in to certain SMS text marketing and other electronic communications. If you choose to opt - in to receive SMS texts from us, that choice will not be shared with third parties except as necessary to fulfill your choice. When you receive such promotional communications from us, you will have the opportunity to `` opt - out ``(either through your account or by following the unsubscribe instructions provided in the e - mail or text you receive). We do need to <tgr> send <tgr> you certain administrative and transactional communications regarding the Services and you will not be able to opt out of those communications – e. g., communications regarding updates to our Membership Terms, this Policy, or information about billing and renewals, among others.",Application transfers <arg>,Application transfers ['certain administrative and transactional communications'],Application transfers certain administrative and transactional communications,certain administrative and transactional communications
"II. Purpose for Collecting Your Personal Information. We collect information that you provide to us when you contact us, such as with questions, concerns, feedback, disputes or issues, so we can address your needs and support your use and enjoyment of the Services. We care about keeping you secure and safe while using our Services. Keeping you safe requires us to process your Personal Information, such as your device information, log - in information, activity information and other relevant information to proactively manage privacy and security risks. We use such information to combat spam, malware, malicious activities or security risks; improve and enforce our security measures; and to monitor and verify your identity to prevent unauthorized users from gaining access to your information.","II. Purpose for Collecting Your Personal Information. We <tgr> collect <tgr> information that you provide to us when you contact us, such as with questions, concerns, feedback, disputes or issues, so we can address your needs and support your use and enjoyment of the Services. We care about keeping you secure and safe while using our Services. Keeping you safe requires us to process your Personal Information, such as your device information, log - in information, activity information and other relevant information to proactively manage privacy and security risks. We use such information to combat spam, malware, malicious activities or security risks; improve and enforce our security measures; and to monitor and verify your identity to prevent unauthorized users from gaining access to your information.",Application collects <arg>,"Application collects: ['information that you provide to us when you contact', 'such as with questions', 'concerns', 'feedback', 'disputes', 'issues']",Application collects information that you provide to us when you contact and such as with questions and concerns and feedback and disputes and issues,information that you provide to us when you contact and such as with questions and concerns and feedback and disputes and issues
"II. Purpose for Collecting Your Personal Information. We collect information that you provide to us when you contact us, such as with questions, concerns, feedback, disputes or issues, so we can address your needs and support your use and enjoyment of the Services. We care about keeping you secure and safe while using our Services. Keeping you safe requires us to process your Personal Information, such as your device information, log - in information, activity information and other relevant information to proactively manage privacy and security risks. We use such information to combat spam, malware, malicious activities or security risks; improve and enforce our security measures; and to monitor and verify your identity to prevent unauthorized users from gaining access to your information.","II. Purpose for Collecting Your Personal Information. We collect information that you provide to us when you contact us, such as with questions, concerns, feedback, disputes or issues, so we can address your needs and support your use and enjoyment of the Services. We care about keeping you secure and safe while using our Services. Keeping you safe requires us to <tgr> process <tgr> your Personal Information, such as your device information, log - in information, activity information and other relevant information to proactively manage privacy and security risks. We use such information to combat spam, malware, malicious activities or security risks; improve and enforce our security measures; and to monitor and verify your identity to prevent unauthorized users from gaining access to your information.",Application uses <arg>,"Application uses ['your Personal Information', 'your device information', 'log - in information', 'activity information', 'other relevant information']",Application uses your Personal Information and your device information and log - in information and activity information and other relevant information,your Personal Information and your device information and log - in information and activity information and other relevant information
"II. Purpose for Collecting Your Personal Information. We collect information that you provide to us when you contact us, such as with questions, concerns, feedback, disputes or issues, so we can address your needs and support your use and enjoyment of the Services. We care about keeping you secure and safe while using our Services. Keeping you safe requires us to process your Personal Information, such as your device information, log - in information, activity information and other relevant information to proactively manage privacy and security risks. We use such information to combat spam, malware, malicious activities or security risks; improve and enforce our security measures; and to monitor and verify your identity to prevent unauthorized users from gaining access to your information.","II. Purpose for Collecting Your Personal Information. We collect information that you provide to us when you contact us, such as with questions, concerns, feedback, disputes or issues, so we can address your needs and support your use and enjoyment of the Services. We care about keeping you secure and safe while using our Services. Keeping you safe requires us to process your Personal Information, such as your device information, log - in information, activity information and other relevant information to proactively manage privacy and security risks. We <tgr> use <tgr> such information to combat spam, malware, malicious activities or security risks; improve and enforce our security measures; and to monitor and verify your identity to prevent unauthorized users from gaining access to your information.",Application uses <arg>,Application uses ['such information'],Application uses such information,such information
"II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.","II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to <tgr> process <tgr> your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.","II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we <tgr> process <tgr> your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.","II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will <tgr> ask <tgr> for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.",Application transfers <arg>,Application transfers ['information'],Application transfers information,information
"II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.","II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we <tgr> process <tgr> your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also process your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.","II. Purpose for Collecting Your Personal Information. Our Services are subject to certain laws and regulations which may require us to process your Personal Information. For example, we process your Personal Information to comply with privacy laws, comply with employment laws, or as necessary to manage risk as required under applicable law. We will ask for information to verify your identity and residence status in order to fulfill your requests related to your rights under certain state laws(described below). When you access or use our Services, you are bound to our Membership Terms and this Policy. To ensure you comply with them, we process your Personal Information to actively monitor, investigate, prevent and mitigate any alleged or actual prohibited, illicit or illegal activities on our Services. We also <tgr> process <tgr> your Personal Information to investigate, prevent or mitigate violations of our terms, agreements or policies.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"III. Personal Information Sharing and Disclosure. Your Personal Information is not shared with third parties without your permission, except as described in this Policy. a. Information Shared with Our Employees and Service ProvidersWe engage employees and third - party services providers to work with us to administer and provide the Services or to promote our Services. These employees and third - party services providers have access to your Personal Information only for the purpose of performing services on our behalf and are expressly obligated not to disclose or use your Personal Information for any other purpose. b. Information Shared with Our Business Clients We may share your Personal Information with our business clients for Services provision and business operations purposes. Our business clients purchase our Services for their employees, staff, students, dependents, and other specified persons. We may share your Personal Information with our business clients for purposes related to performing our contractual obligations towards these clients, including to make our Services available to you as sponsored by your employer.","III. Personal Information Sharing and Disclosure. Your Personal Information is not <tgr> shared <tgr> with third parties without your permission, except as described in this Policy. a. Information Shared with Our Employees and Service ProvidersWe engage employees and third - party services providers to work with us to administer and provide the Services or to promote our Services. These employees and third - party services providers have access to your Personal Information only for the purpose of performing services on our behalf and are expressly obligated not to disclose or use your Personal Information for any other purpose. b. Information Shared with Our Business Clients We may share your Personal Information with our business clients for Services provision and business operations purposes. Our business clients purchase our Services for their employees, staff, students, dependents, and other specified persons. We may share your Personal Information with our business clients for purposes related to performing our contractual obligations towards these clients, including to make our Services available to you as sponsored by your employer.",Third Party transfers <arg>,Third Party transfers ['Your Personal Information'],Third Party transfers Your Personal Information,Your Personal Information
"III. Personal Information Sharing and Disclosure. Your Personal Information is not shared with third parties without your permission, except as described in this Policy. a. Information Shared with Our Employees and Service ProvidersWe engage employees and third - party services providers to work with us to administer and provide the Services or to promote our Services. These employees and third - party services providers have access to your Personal Information only for the purpose of performing services on our behalf and are expressly obligated not to disclose or use your Personal Information for any other purpose. b. Information Shared with Our Business Clients We may share your Personal Information with our business clients for Services provision and business operations purposes. Our business clients purchase our Services for their employees, staff, students, dependents, and other specified persons. We may share your Personal Information with our business clients for purposes related to performing our contractual obligations towards these clients, including to make our Services available to you as sponsored by your employer.","III. Personal Information Sharing and Disclosure. Your Personal Information is not shared with third parties without your permission, except as described in this Policy. a. Information Shared with Our Employees and Service ProvidersWe engage employees and third - party services providers to work with us to administer and provide the Services or to promote our Services. These employees and third - party services providers have <tgr> access <tgr> to your Personal Information only for the purpose of performing services on our behalf and are expressly obligated not to disclose or use your Personal Information for any other purpose. b. Information Shared with Our Business Clients We may share your Personal Information with our business clients for Services provision and business operations purposes. Our business clients purchase our Services for their employees, staff, students, dependents, and other specified persons. We may share your Personal Information with our business clients for purposes related to performing our contractual obligations towards these clients, including to make our Services available to you as sponsored by your employer.",Third Party uses <arg>,Third Party uses ['your Personal Information'],Third Party uses your Personal Information,your Personal Information
"III. Personal Information Sharing and Disclosure. Your Personal Information is not shared with third parties without your permission, except as described in this Policy. a. Information Shared with Our Employees and Service ProvidersWe engage employees and third - party services providers to work with us to administer and provide the Services or to promote our Services. These employees and third - party services providers have access to your Personal Information only for the purpose of performing services on our behalf and are expressly obligated not to disclose or use your Personal Information for any other purpose. b. Information Shared with Our Business Clients We may share your Personal Information with our business clients for Services provision and business operations purposes. Our business clients purchase our Services for their employees, staff, students, dependents, and other specified persons. We may share your Personal Information with our business clients for purposes related to performing our contractual obligations towards these clients, including to make our Services available to you as sponsored by your employer.","III. Personal Information Sharing and Disclosure. Your Personal Information is not shared with third parties without your permission, except as described in this Policy. a. Information Shared with Our Employees and Service ProvidersWe engage employees and third - party services providers to work with us to administer and provide the Services or to promote our Services. These employees and third - party services providers have access to your Personal Information only for the purpose of performing services on our behalf and are expressly obligated not to <tgr> disclose <tgr> or use your Personal Information for any other purpose. b. Information Shared with Our Business Clients We may share your Personal Information with our business clients for Services provision and business operations purposes. Our business clients purchase our Services for their employees, staff, students, dependents, and other specified persons. We may share your Personal Information with our business clients for purposes related to performing our contractual obligations towards these clients, including to make our Services available to you as sponsored by your employer.",Third Party transfers <arg>,Third Party transfers ['your Personal Information'],Third Party transfers your Personal Information,your Personal Information
