Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. How We Collect and Use Your Personal Data: Purpose: Other Purposes. The Personal Data We Collect: We may use your information for any other purpose disclosed to you prior to you providing us your personal information or which is reasonably necessary to provide the Services or other related products and / or services requested, with your permission or upon your direction.","1. How We Collect and Use Your Personal Data: Purpose: Other Purposes. The Personal Data We Collect: We may <tgr> use <tgr> your information for any other purpose disclosed to you prior to you providing us your personal information or which is reasonably necessary to provide the Services or other related products and / or services requested, with your permission or upon your direction.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"1. How We Collect and Use Your Personal Data: Please note: When communicating with us by email or through forms on our Services, or when you publicly share content through our Services, we ask that you please do not send us any sensitive information pertaining to yourself or to others. We do not collect or store sensitive information or special categories of information.","1. How We Collect and Use Your Personal Data: Please note: When communicating with us by email or through forms on our Services, or when you publicly <tgr> share <tgr> content through our Services, we ask that you please do not send us any sensitive information pertaining to yourself or to others. We do not collect or store sensitive information or special categories of information.",Application transfers <arg>,Application transfers [],Application transfers ,
"1. How We Collect and Use Your Personal Data: Please note: When communicating with us by email or through forms on our Services, or when you publicly share content through our Services, we ask that you please do not send us any sensitive information pertaining to yourself or to others. We do not collect or store sensitive information or special categories of information.","1. How We Collect and Use Your Personal Data: Please note: When communicating with us by email or through forms on our Services, or when you publicly share content through our Services, we ask that you please do not send us any sensitive information pertaining to yourself or to others. We do not <tgr> collect <tgr> or store sensitive information or special categories of information.",Application collects <arg>,"Application collects: ['sensitive information', 'special categories of information']",Application collects sensitive information and special categories of information,sensitive information and special categories of information
"1. How We Collect and Use Your Personal Data: Please note: When communicating with us by email or through forms on our Services, or when you publicly share content through our Services, we ask that you please do not send us any sensitive information pertaining to yourself or to others. We do not collect or store sensitive information or special categories of information.","1. How We Collect and Use Your Personal Data: Please note: When communicating with us by email or through forms on our Services, or when you publicly share content through our Services, we ask that you please do not send us any sensitive information pertaining to yourself or to others. We do not collect or <tgr> store <tgr> sensitive information or special categories of information.",Application retains <arg>,"Application retains ['sensitive information', 'special categories of information']",Application retains sensitive information and special categories of information,sensitive information and special categories of information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. A. Within Our Corporate Organization. The Company is a part of a corporate organization that has several legal entities, business processes, management structures, and technical systems. We may share your personal information with our related group companies and, in some cases, other affiliates of our corporate group for business maintenance and personalization continuity purposes, for instance, so that you may enjoy a personalized user experience across our digital properties, to provide you with the Services, or to take actions based on your requests or preferences. B. Third Party Sellers. Where a third - party seller sells its’products on the platform and the third - party seller will ship the products to you directly, we may share your personal data(name, address, and telephone number)with them so that they may fulfill your order and provide your personal data to a shipping logistics provider in order to ship the products to you.","2. Sharing Your Personal Data: We may <tgr> disclose <tgr> and share your personal information with the parties as described below. A. Within Our Corporate Organization. The Company is a part of a corporate organization that has several legal entities, business processes, management structures, and technical systems. We may share your personal information with our related group companies and, in some cases, other affiliates of our corporate group for business maintenance and personalization continuity purposes, for instance, so that you may enjoy a personalized user experience across our digital properties, to provide you with the Services, or to take actions based on your requests or preferences. B. Third Party Sellers. Where a third - party seller sells its’products on the platform and the third - party seller will ship the products to you directly, we may share your personal data(name, address, and telephone number)with them so that they may fulfill your order and provide your personal data to a shipping logistics provider in order to ship the products to you.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. A. Within Our Corporate Organization. The Company is a part of a corporate organization that has several legal entities, business processes, management structures, and technical systems. We may share your personal information with our related group companies and, in some cases, other affiliates of our corporate group for business maintenance and personalization continuity purposes, for instance, so that you may enjoy a personalized user experience across our digital properties, to provide you with the Services, or to take actions based on your requests or preferences. B. Third Party Sellers. Where a third - party seller sells its’products on the platform and the third - party seller will ship the products to you directly, we may share your personal data(name, address, and telephone number)with them so that they may fulfill your order and provide your personal data to a shipping logistics provider in order to ship the products to you.","2. Sharing Your Personal Data: We may disclose and <tgr> share <tgr> your personal information with the parties as described below. A. Within Our Corporate Organization. The Company is a part of a corporate organization that has several legal entities, business processes, management structures, and technical systems. We may share your personal information with our related group companies and, in some cases, other affiliates of our corporate group for business maintenance and personalization continuity purposes, for instance, so that you may enjoy a personalized user experience across our digital properties, to provide you with the Services, or to take actions based on your requests or preferences. B. Third Party Sellers. Where a third - party seller sells its’products on the platform and the third - party seller will ship the products to you directly, we may share your personal data(name, address, and telephone number)with them so that they may fulfill your order and provide your personal data to a shipping logistics provider in order to ship the products to you.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. A. Within Our Corporate Organization. The Company is a part of a corporate organization that has several legal entities, business processes, management structures, and technical systems. We may share your personal information with our related group companies and, in some cases, other affiliates of our corporate group for business maintenance and personalization continuity purposes, for instance, so that you may enjoy a personalized user experience across our digital properties, to provide you with the Services, or to take actions based on your requests or preferences. B. Third Party Sellers. Where a third - party seller sells its’products on the platform and the third - party seller will ship the products to you directly, we may share your personal data(name, address, and telephone number)with them so that they may fulfill your order and provide your personal data to a shipping logistics provider in order to ship the products to you.","2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. A. Within Our Corporate Organization. The Company is a part of a corporate organization that has several legal entities, business processes, management structures, and technical systems. We may <tgr> share <tgr> your personal information with our related group companies and, in some cases, other affiliates of our corporate group for business maintenance and personalization continuity purposes, for instance, so that you may enjoy a personalized user experience across our digital properties, to provide you with the Services, or to take actions based on your requests or preferences. B. Third Party Sellers. Where a third - party seller sells its’products on the platform and the third - party seller will ship the products to you directly, we may share your personal data(name, address, and telephone number)with them so that they may fulfill your order and provide your personal data to a shipping logistics provider in order to ship the products to you.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. A. Within Our Corporate Organization. The Company is a part of a corporate organization that has several legal entities, business processes, management structures, and technical systems. We may share your personal information with our related group companies and, in some cases, other affiliates of our corporate group for business maintenance and personalization continuity purposes, for instance, so that you may enjoy a personalized user experience across our digital properties, to provide you with the Services, or to take actions based on your requests or preferences. B. Third Party Sellers. Where a third - party seller sells its’products on the platform and the third - party seller will ship the products to you directly, we may share your personal data(name, address, and telephone number)with them so that they may fulfill your order and provide your personal data to a shipping logistics provider in order to ship the products to you.","2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. A. Within Our Corporate Organization. The Company is a part of a corporate organization that has several legal entities, business processes, management structures, and technical systems. We may share your personal information with our related group companies and, in some cases, other affiliates of our corporate group for business maintenance and personalization continuity purposes, for instance, so that you may enjoy a personalized user experience across our digital properties, to provide you with the Services, or to take actions based on your requests or preferences. B. Third Party Sellers. Where a third - party seller sells its’products on the platform and the third - party seller will ship the products to you directly, we may <tgr> share <tgr> your personal data(name, address, and telephone number)with them so that they may fulfill your order and provide your personal data to a shipping logistics provider in order to ship the products to you.",Application transfers <arg>,"Application transfers ['your personal data', 'name', 'address', 'telephone number']",Application transfers your personal data and name and address and telephone number,your personal data and name and address and telephone number
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: IT system and software service provider. Services Offered: Website hosting services(including cloud storage), mobile app or software optimization services, customer relationship management software, email service providers, or system maintenance services. Supplier / Service; Provider / Processor: Payment service provider. Services Offered: Third - party payment processing services. Supplier / Service; Provider / Processor: Marketing and advertising services. Services Offered: Assistance in reaching potential new customers across multiple communications channels or sharing with affiliated companies that promote our products on their websites.","2. Sharing Your Personal Data: We may <tgr> disclose <tgr> and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: IT system and software service provider. Services Offered: Website hosting services(including cloud storage), mobile app or software optimization services, customer relationship management software, email service providers, or system maintenance services. Supplier / Service; Provider / Processor: Payment service provider. Services Offered: Third - party payment processing services. Supplier / Service; Provider / Processor: Marketing and advertising services. Services Offered: Assistance in reaching potential new customers across multiple communications channels or sharing with affiliated companies that promote our products on their websites.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: IT system and software service provider. Services Offered: Website hosting services(including cloud storage), mobile app or software optimization services, customer relationship management software, email service providers, or system maintenance services. Supplier / Service; Provider / Processor: Payment service provider. Services Offered: Third - party payment processing services. Supplier / Service; Provider / Processor: Marketing and advertising services. Services Offered: Assistance in reaching potential new customers across multiple communications channels or sharing with affiliated companies that promote our products on their websites.","2. Sharing Your Personal Data: We may disclose and <tgr> share <tgr> your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: IT system and software service provider. Services Offered: Website hosting services(including cloud storage), mobile app or software optimization services, customer relationship management software, email service providers, or system maintenance services. Supplier / Service; Provider / Processor: Payment service provider. Services Offered: Third - party payment processing services. Supplier / Service; Provider / Processor: Marketing and advertising services. Services Offered: Assistance in reaching potential new customers across multiple communications channels or sharing with affiliated companies that promote our products on their websites.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: IT system and software service provider. Services Offered: Website hosting services(including cloud storage), mobile app or software optimization services, customer relationship management software, email service providers, or system maintenance services. Supplier / Service; Provider / Processor: Payment service provider. Services Offered: Third - party payment processing services. Supplier / Service; Provider / Processor: Marketing and advertising services. Services Offered: Assistance in reaching potential new customers across multiple communications channels or sharing with affiliated companies that promote our products on their websites.","2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide <tgr> access <tgr> to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: IT system and software service provider. Services Offered: Website hosting services(including cloud storage), mobile app or software optimization services, customer relationship management software, email service providers, or system maintenance services. Supplier / Service; Provider / Processor: Payment service provider. Services Offered: Third - party payment processing services. Supplier / Service; Provider / Processor: Marketing and advertising services. Services Offered: Assistance in reaching potential new customers across multiple communications channels or sharing with affiliated companies that promote our products on their websites.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: IT system and software service provider. Services Offered: Website hosting services(including cloud storage), mobile app or software optimization services, customer relationship management software, email service providers, or system maintenance services. Supplier / Service; Provider / Processor: Payment service provider. Services Offered: Third - party payment processing services. Supplier / Service; Provider / Processor: Marketing and advertising services. Services Offered: Assistance in reaching potential new customers across multiple communications channels or sharing with affiliated companies that promote our products on their websites.","2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or <tgr> share <tgr> your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: IT system and software service provider. Services Offered: Website hosting services(including cloud storage), mobile app or software optimization services, customer relationship management software, email service providers, or system maintenance services. Supplier / Service; Provider / Processor: Payment service provider. Services Offered: Third - party payment processing services. Supplier / Service; Provider / Processor: Marketing and advertising services. Services Offered: Assistance in reaching potential new customers across multiple communications channels or sharing with affiliated companies that promote our products on their websites.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: Order fulfillment service provider. Services Offered: Provision of logistics, warehousing, and distribution services, return and exchange services, and order status notification services for your purchased items. Supplier / Service; Provider / Processor: Customer service provider. Services Offered: Assistance with customer services and support. Supplier / Service; Provider / Processor: Fraud prevention and information security service provider. Services Offered: Identity verification, fraud prevention, or credit risk reduction services to protect our Site / App and our business. Supplier / Service; Provider / Processor: Other Service providers selected by you. Services Offered: Other third parties, such as size recommendations and fit prediction services providers if you have chosen to help us provide you with product recommendations.","2. Sharing Your Personal Data: We may <tgr> disclose <tgr> and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: Order fulfillment service provider. Services Offered: Provision of logistics, warehousing, and distribution services, return and exchange services, and order status notification services for your purchased items. Supplier / Service; Provider / Processor: Customer service provider. Services Offered: Assistance with customer services and support. Supplier / Service; Provider / Processor: Fraud prevention and information security service provider. Services Offered: Identity verification, fraud prevention, or credit risk reduction services to protect our Site / App and our business. Supplier / Service; Provider / Processor: Other Service providers selected by you. Services Offered: Other third parties, such as size recommendations and fit prediction services providers if you have chosen to help us provide you with product recommendations.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: Order fulfillment service provider. Services Offered: Provision of logistics, warehousing, and distribution services, return and exchange services, and order status notification services for your purchased items. Supplier / Service; Provider / Processor: Customer service provider. Services Offered: Assistance with customer services and support. Supplier / Service; Provider / Processor: Fraud prevention and information security service provider. Services Offered: Identity verification, fraud prevention, or credit risk reduction services to protect our Site / App and our business. Supplier / Service; Provider / Processor: Other Service providers selected by you. Services Offered: Other third parties, such as size recommendations and fit prediction services providers if you have chosen to help us provide you with product recommendations.","2. Sharing Your Personal Data: We may disclose and <tgr> share <tgr> your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: Order fulfillment service provider. Services Offered: Provision of logistics, warehousing, and distribution services, return and exchange services, and order status notification services for your purchased items. Supplier / Service; Provider / Processor: Customer service provider. Services Offered: Assistance with customer services and support. Supplier / Service; Provider / Processor: Fraud prevention and information security service provider. Services Offered: Identity verification, fraud prevention, or credit risk reduction services to protect our Site / App and our business. Supplier / Service; Provider / Processor: Other Service providers selected by you. Services Offered: Other third parties, such as size recommendations and fit prediction services providers if you have chosen to help us provide you with product recommendations.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or share your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: Order fulfillment service provider. Services Offered: Provision of logistics, warehousing, and distribution services, return and exchange services, and order status notification services for your purchased items. Supplier / Service; Provider / Processor: Customer service provider. Services Offered: Assistance with customer services and support. Supplier / Service; Provider / Processor: Fraud prevention and information security service provider. Services Offered: Identity verification, fraud prevention, or credit risk reduction services to protect our Site / App and our business. Supplier / Service; Provider / Processor: Other Service providers selected by you. Services Offered: Other third parties, such as size recommendations and fit prediction services providers if you have chosen to help us provide you with product recommendations.","2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. C. Service Providers. We may provide access to or <tgr> share <tgr> your personal information with the following types of third - party service providers as set out in the table below: Supplier / Service; Provider / Processor: Order fulfillment service provider. Services Offered: Provision of logistics, warehousing, and distribution services, return and exchange services, and order status notification services for your purchased items. Supplier / Service; Provider / Processor: Customer service provider. Services Offered: Assistance with customer services and support. Supplier / Service; Provider / Processor: Fraud prevention and information security service provider. Services Offered: Identity verification, fraud prevention, or credit risk reduction services to protect our Site / App and our business. Supplier / Service; Provider / Processor: Other Service providers selected by you. Services Offered: Other third parties, such as size recommendations and fit prediction services providers if you have chosen to help us provide you with product recommendations.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. purposes for which it was provided to them and to the extent necessary for such purposes, in accordance with our written instructions. C. To Maintain Legal and Regulatory Compliance. We have the right to disclose your personal information as required by law, or when we believe that disclosure is necessary to protect our rights and / or comply with a judicial proceeding, court order, request from a regulator or any other legal process served on us. We also may disclose your information where we reasonably believe that the disclosure is necessary to enforce our agreements or policies, or if we believe that disclosure will help us protect the rights, property, or safety of the Company or our customers.","2. Sharing Your Personal Data: We may <tgr> disclose <tgr> and share your personal information with the parties as described below. purposes for which it was provided to them and to the extent necessary for such purposes, in accordance with our written instructions. C. To Maintain Legal and Regulatory Compliance. We have the right to disclose your personal information as required by law, or when we believe that disclosure is necessary to protect our rights and / or comply with a judicial proceeding, court order, request from a regulator or any other legal process served on us. We also may disclose your information where we reasonably believe that the disclosure is necessary to enforce our agreements or policies, or if we believe that disclosure will help us protect the rights, property, or safety of the Company or our customers.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. purposes for which it was provided to them and to the extent necessary for such purposes, in accordance with our written instructions. C. To Maintain Legal and Regulatory Compliance. We have the right to disclose your personal information as required by law, or when we believe that disclosure is necessary to protect our rights and / or comply with a judicial proceeding, court order, request from a regulator or any other legal process served on us. We also may disclose your information where we reasonably believe that the disclosure is necessary to enforce our agreements or policies, or if we believe that disclosure will help us protect the rights, property, or safety of the Company or our customers.","2. Sharing Your Personal Data: We may disclose and <tgr> share <tgr> your personal information with the parties as described below. purposes for which it was provided to them and to the extent necessary for such purposes, in accordance with our written instructions. C. To Maintain Legal and Regulatory Compliance. We have the right to disclose your personal information as required by law, or when we believe that disclosure is necessary to protect our rights and / or comply with a judicial proceeding, court order, request from a regulator or any other legal process served on us. We also may disclose your information where we reasonably believe that the disclosure is necessary to enforce our agreements or policies, or if we believe that disclosure will help us protect the rights, property, or safety of the Company or our customers.",Application transfers <arg>,Application transfers ['your personal'],Application transfers your personal,your personal
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. purposes for which it was provided to them and to the extent necessary for such purposes, in accordance with our written instructions. C. To Maintain Legal and Regulatory Compliance. We have the right to disclose your personal information as required by law, or when we believe that disclosure is necessary to protect our rights and / or comply with a judicial proceeding, court order, request from a regulator or any other legal process served on us. We also may disclose your information where we reasonably believe that the disclosure is necessary to enforce our agreements or policies, or if we believe that disclosure will help us protect the rights, property, or safety of the Company or our customers.","2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. purposes for which it was provided to them and to the extent necessary for such purposes, in accordance with our written instructions. C. To Maintain Legal and Regulatory Compliance. We have the right to <tgr> disclose <tgr> your personal information as required by law, or when we believe that disclosure is necessary to protect our rights and / or comply with a judicial proceeding, court order, request from a regulator or any other legal process served on us. We also may disclose your information where we reasonably believe that the disclosure is necessary to enforce our agreements or policies, or if we believe that disclosure will help us protect the rights, property, or safety of the Company or our customers.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. purposes for which it was provided to them and to the extent necessary for such purposes, in accordance with our written instructions. C. To Maintain Legal and Regulatory Compliance. We have the right to disclose your personal information as required by law, or when we believe that disclosure is necessary to protect our rights and / or comply with a judicial proceeding, court order, request from a regulator or any other legal process served on us. We also may disclose your information where we reasonably believe that the disclosure is necessary to enforce our agreements or policies, or if we believe that disclosure will help us protect the rights, property, or safety of the Company or our customers.","2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. purposes for which it was provided to them and to the extent necessary for such purposes, in accordance with our written instructions. C. To Maintain Legal and Regulatory Compliance. We have the right to disclose your personal information as required by law, or when we believe that disclosure is necessary to protect our rights and / or comply with a judicial proceeding, court order, request from a regulator or any other legal process served on us. We also may <tgr> disclose <tgr> your information where we reasonably believe that the disclosure is necessary to enforce our agreements or policies, or if we believe that disclosure will help us protect the rights, property, or safety of the Company or our customers.",Application transfers <arg>,Application transfers ['your information'],Application transfers your information,your information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. D. Co - Branded Services and Features. Portions of our Services may be offered as part of co - branded services and features. We will share your personal information with our co - branded partners based on your voluntary use of or participation in a co - branded service or feature. The co - branded partners will be identified on the co - branded feature or service, along with an applicable co - branded partner's privacy policy. Use of your personal information by a co - branded partner will be subject to a co - branded partner’s privacy policy. If you wish to opt - out of a co - branded partner’s future use of your personal information, you will need to contact the co - branded partner directly.","2. Sharing Your Personal Data: We may <tgr> disclose <tgr> and share your personal information with the parties as described below. D. Co - Branded Services and Features. Portions of our Services may be offered as part of co - branded services and features. We will share your personal information with our co - branded partners based on your voluntary use of or participation in a co - branded service or feature. The co - branded partners will be identified on the co - branded feature or service, along with an applicable co - branded partner's privacy policy. Use of your personal information by a co - branded partner will be subject to a co - branded partner’s privacy policy. If you wish to opt - out of a co - branded partner’s future use of your personal information, you will need to contact the co - branded partner directly.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. D. Co - Branded Services and Features. Portions of our Services may be offered as part of co - branded services and features. We will share your personal information with our co - branded partners based on your voluntary use of or participation in a co - branded service or feature. The co - branded partners will be identified on the co - branded feature or service, along with an applicable co - branded partner's privacy policy. Use of your personal information by a co - branded partner will be subject to a co - branded partner’s privacy policy. If you wish to opt - out of a co - branded partner’s future use of your personal information, you will need to contact the co - branded partner directly.","2. Sharing Your Personal Data: We may disclose and <tgr> share <tgr> your personal information with the parties as described below. D. Co - Branded Services and Features. Portions of our Services may be offered as part of co - branded services and features. We will share your personal information with our co - branded partners based on your voluntary use of or participation in a co - branded service or feature. The co - branded partners will be identified on the co - branded feature or service, along with an applicable co - branded partner's privacy policy. Use of your personal information by a co - branded partner will be subject to a co - branded partner’s privacy policy. If you wish to opt - out of a co - branded partner’s future use of your personal information, you will need to contact the co - branded partner directly.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. D. Co - Branded Services and Features. Portions of our Services may be offered as part of co - branded services and features. We will share your personal information with our co - branded partners based on your voluntary use of or participation in a co - branded service or feature. The co - branded partners will be identified on the co - branded feature or service, along with an applicable co - branded partner's privacy policy. Use of your personal information by a co - branded partner will be subject to a co - branded partner’s privacy policy. If you wish to opt - out of a co - branded partner’s future use of your personal information, you will need to contact the co - branded partner directly.","2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. D. Co - Branded Services and Features. Portions of our Services may be offered as part of co - branded services and features. We will <tgr> share <tgr> your personal information with our co - branded partners based on your voluntary use of or participation in a co - branded service or feature. The co - branded partners will be identified on the co - branded feature or service, along with an applicable co - branded partner's privacy policy. Use of your personal information by a co - branded partner will be subject to a co - branded partner’s privacy policy. If you wish to opt - out of a co - branded partner’s future use of your personal information, you will need to contact the co - branded partner directly.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. E. Consent. We may disclose your personal information for any purpose with your consent. F. Corporate Transactions. We may disclose personal information — including account information, Wallet balance or points information — to a buyer, prospective buyer, corporate affiliate, or other successors in the event of a merger, divestiture, restructuring, reorganization, dissolution, or sale or transfer of some or all of our assets, whether as a going concern or as part of bankruptcy, liquidation, or similar proceeding in which personal information held by us about our Services users is among the assets transferred. You acknowledge and agree to our assignment or transfer of rights to your personal information. Please note that we may disclose, without restriction, aggregated or anonymized information about the users of our Services, which is information that does not identify any specific individual.","2. Sharing Your Personal Data: We may <tgr> disclose <tgr> and share your personal information with the parties as described below. E. Consent. We may disclose your personal information for any purpose with your consent. F. Corporate Transactions. We may disclose personal information — including account information, Wallet balance or points information — to a buyer, prospective buyer, corporate affiliate, or other successors in the event of a merger, divestiture, restructuring, reorganization, dissolution, or sale or transfer of some or all of our assets, whether as a going concern or as part of bankruptcy, liquidation, or similar proceeding in which personal information held by us about our Services users is among the assets transferred. You acknowledge and agree to our assignment or transfer of rights to your personal information. Please note that we may disclose, without restriction, aggregated or anonymized information about the users of our Services, which is information that does not identify any specific individual.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"2. Sharing Your Personal Data: We may disclose and share your personal information with the parties as described below. E. Consent. We may disclose your personal information for any purpose with your consent. F. Corporate Transactions. We may disclose personal information — including account information, Wallet balance or points information — to a buyer, prospective buyer, corporate affiliate, or other successors in the event of a merger, divestiture, restructuring, reorganization, dissolution, or sale or transfer of some or all of our assets, whether as a going concern or as part of bankruptcy, liquidation, or similar proceeding in which personal information held by us about our Services users is among the assets transferred. You acknowledge and agree to our assignment or transfer of rights to your personal information. Please note that we may disclose, without restriction, aggregated or anonymized information about the users of our Services, which is information that does not identify any specific individual.","2. Sharing Your Personal Data: We may disclose and <tgr> share <tgr> your personal information with the parties as described below. E. Consent. We may disclose your personal information for any purpose with your consent. F. Corporate Transactions. We may disclose personal information — including account information, Wallet balance or points information — to a buyer, prospective buyer, corporate affiliate, or other successors in the event of a merger, divestiture, restructuring, reorganization, dissolution, or sale or transfer of some or all of our assets, whether as a going concern or as part of bankruptcy, liquidation, or similar proceeding in which personal information held by us about our Services users is among the assets transferred. You acknowledge and agree to our assignment or transfer of rights to your personal information. Please note that we may disclose, without restriction, aggregated or anonymized information about the users of our Services, which is information that does not identify any specific individual.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
