Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, <tgr> uses <tgr> and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Application uses <arg>,"Application uses ['persistent identifiers', 'device identifiers', 'IP addresses']",Application uses persistent identifiers and device identifiers and IP addresses,persistent identifiers and device identifiers and IP addresses
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and <tgr> shares <tgr> persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.",Third Party transfers <arg>,"Third Party transfers ['persistent identifiers', 'device identifiers', 'IP addresses']",Third Party transfers persistent identifiers and device identifiers and IP addresses,persistent identifiers and device identifiers and IP addresses
"3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be collected by Gameimake! or a third party providing a service to Gameimake!.","3. Collection, Use and sharing of information from Children. We collect, use and share personal information from children through our Apps as follows: Email Contact. On occasion, in order to respond to a question or request from a child through our apps, Gameimakes! may receive or need to ask for the child’s online contact information, such as an email address. Gameimake! will delete this information immediately after responding to the question or request. Photos, Videos, and Audio. Our Apps may request access to the device’s photo album, or microphone in order to provide in - game functionality. For example, a child may say anything microphone in order to imitate call with the animals or save their drawing to their local device. Gameimake! does not store or share any photos, images or audio files that contain children’s images or voices through our Apps. All photos, and audio files are stored locally on the device only. Persistent Identifiers. Gameimake! collects, uses and shares persistent identifiers, such as device identifiers or IP addresses, through our Apps solely for the purpose of providing support for the internal operations of the Apps or as otherwise permitted by COPPA. This information may be <tgr> collected <tgr> by Gameimake! or a third party providing a service to Gameimake!.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, use, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.","3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data <tgr> collected <tgr> for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, use, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.",Application collects <arg>,"Application collects: ['data', 'persistent identifiers']",Application collects data and persistent identifiers,data and persistent identifiers
"3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, use, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.","3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may <tgr> collect <tgr>, use, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.",Application collects <arg>,Application collects: ['personal information from children'],Application collects personal information from children,personal information from children
"3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, use, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.","3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, <tgr> use <tgr>, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.",Application uses <arg>,Application uses ['personal information from children'],Application uses personal information from children,personal information from children
"3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, use, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.","3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, use, <tgr> share <tgr> and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.",Application transfers <arg>,Application transfers ['personal information from children'],Application transfers personal information from children,personal information from children
"3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, use, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not collect more personal information from children than is reasonably necessary to participate in our Apps.","3. Collection, Use and sharing of information from Children. In - App Advertising. Some of our Apps incorporate advertising serving technology offered by our third party service providers, which enable advertising to be temporarily uploaded into the game and replaced while the user plays. The data collected for this purpose may include persistent identifiers solely for the purpose of providing support for the internal operations of the Child Directed App as permitted by COPPA, such as allowing our third party service providers to calculate the number of views, cap the frequency of ads and serve ads in a format that fits the device. Please note that while our Apps may contain advertisements about Gameimake! or third party products and services, we prohibit behavioral advertising to children in our Apps or through data collected from our Apps. Subject to our compliance with COPPA, Gameimake! may collect, use, share and otherwise process personal information from children in accordance with this Privacy Policy. We may also seek verifiable parental consent as necessary to comply with COPPA. In either case, we will not <tgr> collect <tgr> more personal information from children than is reasonably necessary to participate in our Apps.",Application collects <arg>,Application collects: ['more personal information from children'],Application collects more personal information from children,more personal information from children
"4. Children’s Privacy Policy: To help us provide you with the best service, we work with third party analytics providers Firebase and in our apps for children. Their respective Privacy Policies can be found at https: / / firebase. google. com / policies / analytics. These companies help us to understand your use of the apps. In association with them, we may collect your unique device identifier, IP address, mobile phone carrier, game progress, time spent playing, and other. This information is for internal operations only and can’t be shared. It’s just for us to help us improve our services for you. When you use our Apps we may display contextual advertisements to you.","4. Children’s Privacy Policy: To help us provide you with the best service, we work with third party analytics providers Firebase and in our apps for children. Their respective Privacy Policies can be found at https: / / firebase. google. com / policies / analytics. These companies help us to understand your use of the apps. In association with them, we may <tgr> collect <tgr> your unique device identifier, IP address, mobile phone carrier, game progress, time spent playing, and other. This information is for internal operations only and can’t be shared. It’s just for us to help us improve our services for you. When you use our Apps we may display contextual advertisements to you.",Application collects <arg>,"Application collects: ['your unique device identifier', 'IP address', 'mobile phone carrier', 'game progress', 'time spent playing', 'other']",Application collects your unique device identifier and IP address and mobile phone carrier and game progress and time spent playing and other,your unique device identifier and IP address and mobile phone carrier and game progress and time spent playing and other
"4. Children’s Privacy Policy: In order to enable advertising we allow our advertising partners to collect online identifiers(such as Advertising ID on Android and IDFA on iOS)that might be considered as personal information under some legislations, but they should use it solely for the purposes of contextual advertising. For any other purposes they should use the information solely on anonymized and aggregated basis. You can find Privacy Policies of our Ad partners here: Google Admob: https: / / policies. google. com / technologies / partner - sites We are not displaying behavioral or interest - based advertising in our apps. If you have any questions about our collection and use please contact us at wecare @ Gameimake. com. Gameimake! complies with the Children’s Online Privacy Protection Act(“COPPA”), a U. S. law designed to protect the online privacy of children. Gameimakes! takes precautions designed to protect the online privacy of children, and we encourage parents to take an active role in protecting their children’s privacy by discussing this Privacy policy with them.","4. Children’s Privacy Policy: In order to enable advertising we allow our advertising partners to <tgr> collect <tgr> online identifiers(such as Advertising ID on Android and IDFA on iOS)that might be considered as personal information under some legislations, but they should use it solely for the purposes of contextual advertising. For any other purposes they should use the information solely on anonymized and aggregated basis. You can find Privacy Policies of our Ad partners here: Google Admob: https: / / policies. google. com / technologies / partner - sites We are not displaying behavioral or interest - based advertising in our apps. If you have any questions about our collection and use please contact us at wecare @ Gameimake. com. Gameimake! complies with the Children’s Online Privacy Protection Act(“COPPA”), a U. S. law designed to protect the online privacy of children. Gameimakes! takes precautions designed to protect the online privacy of children, and we encourage parents to take an active role in protecting their children’s privacy by discussing this Privacy policy with them.",Third Party collects <arg>,"Third Party collects ['online identifiers', 'Advertising ID', 'IDFA', 'personal information']",Third Party collects online identifiers and Advertising ID and IDFA and personal information,online identifiers and Advertising ID and IDFA and personal information
"6. Cookies. When you visit our website, we may send cookies to your computer that uniquely identify your browser. We use cookies to improve the quality of our service by storing user preferences and tracking usage information. Most browsers allow you to disable cookies or set your browser to alert you when cookies are being sent to your computer.","6. Cookies. When you visit our website, we may send cookies to your computer that uniquely identify your browser. We <tgr> use <tgr> cookies to improve the quality of our service by storing user preferences and tracking usage information. Most browsers allow you to disable cookies or set your browser to alert you when cookies are being sent to your computer.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"9. Third party websites and links. 9. 1. In - app purchases. 1. We may license to you certain virtual goods to be used within the Service and which you may purchase with real cash or which you may earn or redeem via gameplay(“Virtual Items”). Virtual Items are licensed to you on limited, personal, non - transferable, non - sublicensable and revocable basis and limited only for non - commercial use. 2. We may manage, control, modify or eliminate Virtual Items at any time, with or without notice. 3. Virtual Items do not have an equivalent value in real cash and do not act as a substitute for real world money. Neither We nor any other person or entity has any obligation to exchange Virtual Items for anything of value. We has no liability for hacking or loss of your Virtual Items. 4. Price and availability of Virtual Items are subject to change without notice. 5. Subject to mandatory legislation, all purchases and redemptions of Virtual Items made through the Services are final and non - refundable. You acknowledge and consent that the provision of Virtual Items for use in Services is a process that commences immediately upon purchase and you forfeit your right of withdrawal once the performance has started. 6. Subject to mandatory legislation, you agree that We is not required to provide a refund for Virtual Items for any reason, and that you will not receive money or other compensation for unused Virtual Items, whether your loss of license under these Agreement was voluntary or involuntary. 7. If you request that your personal data to be erased as specified in We ´ s Privacy Policy, you will permanently and without a right to a refund lose all your Virtual Items as We can no longer associate such Virtual Items with you.","9. Third party websites and links. 9. 1. In - app purchases. 1. We may <tgr> license <tgr> to you certain virtual goods to be used within the Service and which you may purchase with real cash or which you may earn or redeem via gameplay(“Virtual Items”). Virtual Items are licensed to you on limited, personal, non - transferable, non - sublicensable and revocable basis and limited only for non - commercial use. 2. We may manage, control, modify or eliminate Virtual Items at any time, with or without notice. 3. Virtual Items do not have an equivalent value in real cash and do not act as a substitute for real world money. Neither We nor any other person or entity has any obligation to exchange Virtual Items for anything of value. We has no liability for hacking or loss of your Virtual Items. 4. Price and availability of Virtual Items are subject to change without notice. 5. Subject to mandatory legislation, all purchases and redemptions of Virtual Items made through the Services are final and non - refundable. You acknowledge and consent that the provision of Virtual Items for use in Services is a process that commences immediately upon purchase and you forfeit your right of withdrawal once the performance has started. 6. Subject to mandatory legislation, you agree that We is not required to provide a refund for Virtual Items for any reason, and that you will not receive money or other compensation for unused Virtual Items, whether your loss of license under these Agreement was voluntary or involuntary. 7. If you request that your personal data to be erased as specified in We ´ s Privacy Policy, you will permanently and without a right to a refund lose all your Virtual Items as We can no longer associate such Virtual Items with you.",Application transfers <arg>,Application transfers ['certain virtual goods'],Application transfers certain virtual goods,certain virtual goods
"9. Third party websites and links. 9. 1. In - app purchases. 1. We may license to you certain virtual goods to be used within the Service and which you may purchase with real cash or which you may earn or redeem via gameplay(“Virtual Items”). Virtual Items are licensed to you on limited, personal, non - transferable, non - sublicensable and revocable basis and limited only for non - commercial use. 2. We may manage, control, modify or eliminate Virtual Items at any time, with or without notice. 3. Virtual Items do not have an equivalent value in real cash and do not act as a substitute for real world money. Neither We nor any other person or entity has any obligation to exchange Virtual Items for anything of value. We has no liability for hacking or loss of your Virtual Items. 4. Price and availability of Virtual Items are subject to change without notice. 5. Subject to mandatory legislation, all purchases and redemptions of Virtual Items made through the Services are final and non - refundable. You acknowledge and consent that the provision of Virtual Items for use in Services is a process that commences immediately upon purchase and you forfeit your right of withdrawal once the performance has started. 6. Subject to mandatory legislation, you agree that We is not required to provide a refund for Virtual Items for any reason, and that you will not receive money or other compensation for unused Virtual Items, whether your loss of license under these Agreement was voluntary or involuntary. 7. If you request that your personal data to be erased as specified in We ´ s Privacy Policy, you will permanently and without a right to a refund lose all your Virtual Items as We can no longer associate such Virtual Items with you.","9. Third party websites and links. 9. 1. In - app purchases. 1. We may license to you certain virtual goods to be used within the Service and which you may <tgr> purchase <tgr> with real cash or which you may earn or redeem via gameplay(“Virtual Items”). Virtual Items are licensed to you on limited, personal, non - transferable, non - sublicensable and revocable basis and limited only for non - commercial use. 2. We may manage, control, modify or eliminate Virtual Items at any time, with or without notice. 3. Virtual Items do not have an equivalent value in real cash and do not act as a substitute for real world money. Neither We nor any other person or entity has any obligation to exchange Virtual Items for anything of value. We has no liability for hacking or loss of your Virtual Items. 4. Price and availability of Virtual Items are subject to change without notice. 5. Subject to mandatory legislation, all purchases and redemptions of Virtual Items made through the Services are final and non - refundable. You acknowledge and consent that the provision of Virtual Items for use in Services is a process that commences immediately upon purchase and you forfeit your right of withdrawal once the performance has started. 6. Subject to mandatory legislation, you agree that We is not required to provide a refund for Virtual Items for any reason, and that you will not receive money or other compensation for unused Virtual Items, whether your loss of license under these Agreement was voluntary or involuntary. 7. If you request that your personal data to be erased as specified in We ´ s Privacy Policy, you will permanently and without a right to a refund lose all your Virtual Items as We can no longer associate such Virtual Items with you.",Application transfers <arg>,Application transfers ['certain virtual goods'],Application transfers certain virtual goods,certain virtual goods
"9. Third party websites and links. 9. 1. In - app purchases. 1. We may license to you certain virtual goods to be used within the Service and which you may purchase with real cash or which you may earn or redeem via gameplay(“Virtual Items”). Virtual Items are licensed to you on limited, personal, non - transferable, non - sublicensable and revocable basis and limited only for non - commercial use. 2. We may manage, control, modify or eliminate Virtual Items at any time, with or without notice. 3. Virtual Items do not have an equivalent value in real cash and do not act as a substitute for real world money. Neither We nor any other person or entity has any obligation to exchange Virtual Items for anything of value. We has no liability for hacking or loss of your Virtual Items. 4. Price and availability of Virtual Items are subject to change without notice. 5. Subject to mandatory legislation, all purchases and redemptions of Virtual Items made through the Services are final and non - refundable. You acknowledge and consent that the provision of Virtual Items for use in Services is a process that commences immediately upon purchase and you forfeit your right of withdrawal once the performance has started. 6. Subject to mandatory legislation, you agree that We is not required to provide a refund for Virtual Items for any reason, and that you will not receive money or other compensation for unused Virtual Items, whether your loss of license under these Agreement was voluntary or involuntary. 7. If you request that your personal data to be erased as specified in We ´ s Privacy Policy, you will permanently and without a right to a refund lose all your Virtual Items as We can no longer associate such Virtual Items with you.","9. Third party websites and links. 9. 1. In - app purchases. 1. We may license to you certain virtual goods to be used within the Service and which you may purchase with real cash or which you may earn or redeem via gameplay(“Virtual Items”). Virtual Items are licensed to you on limited, personal, non - transferable, non - sublicensable and revocable basis and limited only for non - commercial use. 2. We may manage, control, modify or eliminate Virtual Items at any time, with or without notice. 3. Virtual Items do not have an equivalent value in real cash and do not act as a substitute for real world money. Neither We nor any other person or entity has any obligation to exchange Virtual Items for anything of value. We has no liability for hacking or loss of your Virtual Items. 4. Price and availability of Virtual Items are subject to change without notice. 5. Subject to mandatory legislation, all purchases and redemptions of Virtual Items made through the Services are final and non - refundable. You acknowledge and consent that the provision of Virtual Items for use in Services is a process that commences immediately upon purchase and you forfeit your right of withdrawal once the performance has started. 6. Subject to mandatory legislation, you agree that We is not required to provide a refund for Virtual Items for any reason, and that you will not <tgr> receive <tgr> money or other compensation for unused Virtual Items, whether your loss of license under these Agreement was voluntary or involuntary. 7. If you request that your personal data to be erased as specified in We ´ s Privacy Policy, you will permanently and without a right to a refund lose all your Virtual Items as We can no longer associate such Virtual Items with you.",Application transfers <arg>,"Application transfers ['money', 'other compensation', 'unused Virtual Items']",Application transfers money and other compensation and unused Virtual Items,money and other compensation and unused Virtual Items
"9. Third party websites and links. 9. 2. Subscriptions. 3. Subscription is automatically renewable, unless You turn off it at least 24 hours before the expiry of the current Subscription. Subscription Fee shall be taken from Your Account during 24 hours preceding the expiry of the current Subscription. In case Subscription Fee can not be taken from Your Account due to absence of monetary funds, invalidity of credit card or for any other reasons, Your Subscription is automatically cancelled. 4. Once You have bought a Subscription, You can manage it and switch off automatic renewal at any time after the purchase in Your Account setting. You can not cancel Your current Subscription if it has already been activated. 5. Except when required by law, paid Subscription Fees are non - refundable. 6. You acknowledge and agree that all billing and transaction processes are handled by App Store or Google Play, from which platform You downloaded the App, and are governed by their terms and conditions. If You have any payment related issues, then You need to contact App Store or Google Play directly.","9. Third party websites and links. 9. 2. Subscriptions. 3. Subscription is automatically renewable, unless You turn off it at least 24 hours before the expiry of the current Subscription. Subscription Fee shall be taken from Your Account during 24 hours preceding the expiry of the current Subscription. In case Subscription Fee can not be taken from Your Account due to absence of monetary funds, invalidity of credit card or for any other reasons, Your Subscription is automatically cancelled. 4. Once You have bought a Subscription, You can manage it and switch off automatic renewal at any time after the purchase in Your Account setting. You can not cancel Your current Subscription if it has already been activated. 5. Except when required by law, paid Subscription Fees are non - refundable. 6. You acknowledge and agree that all billing and transaction processes are <tgr> handled <tgr> by App Store or Google Play, from which platform You downloaded the App, and are governed by their terms and conditions. If You have any payment related issues, then You need to contact App Store or Google Play directly.",Third Party transfers <arg>,Third Party transfers ['all billing and transaction'],Third Party transfers all billing and transaction,all billing and transaction
