"Disclosure of Data; Business Transaction: If we are involved in a merger, acquisition, or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, we may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: We may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of us, To prevent or investigate possible wrongdoing in connection with the Service, To protect the public or personal safety of users for using the Service, To protect against legal liability.","Disclosure of Data; Business Transaction: If we are involved in a merger, acquisition, or asset sale, your Personal Data may be <tgr> transferred <tgr>. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, we may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: We may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of us, To prevent or investigate possible wrongdoing in connection with the Service, To protect the public or personal safety of users for using the Service, To protect against legal liability.",Third Party transfers <arg>,Third Party transfers ['your Personal Data'],Third Party transfers your Personal Data,your Personal Data
"Disclosure of Data; Business Transaction: If we are involved in a merger, acquisition, or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, we may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: We may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of us, To prevent or investigate possible wrongdoing in connection with the Service, To protect the public or personal safety of users for using the Service, To protect against legal liability.","Disclosure of Data; Business Transaction: If we are involved in a merger, acquisition, or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, we may be required to <tgr> disclose <tgr> your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: We may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of us, To prevent or investigate possible wrongdoing in connection with the Service, To protect the public or personal safety of users for using the Service, To protect against legal liability.",Third Party transfers <arg>,Third Party transfers ['your Personal Data'],Third Party transfers your Personal Data,your Personal Data
"Disclosure of Data; Business Transaction: If we are involved in a merger, acquisition, or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, we may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: We may disclose your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of us, To prevent or investigate possible wrongdoing in connection with the Service, To protect the public or personal safety of users for using the Service, To protect against legal liability.","Disclosure of Data; Business Transaction: If we are involved in a merger, acquisition, or asset sale, your Personal Data may be transferred. We will provide notice before your Personal Data is transferred and becomes subject to a different Privacy Policy. Disclosure for Law Enforcement: Under certain circumstances, we may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities(e. g. a court or a government agency). Legal Requirements: We may <tgr> disclose <tgr> your Personal Data in the good faith belief that such action is necessary to: To comply with a legal obligation, To protect and defend the rights or property of us, To prevent or investigate possible wrongdoing in connection with the Service, To protect the public or personal safety of users for using the Service, To protect against legal liability.",Third Party transfers <arg>,Third Party transfers ['your Personal Data'],Third Party transfers your Personal Data,your Personal Data
"Disclosure of Data; Service Providers: We may employ third party companies and individuals to facilitate our Service(“Service Providers”), to provide the Service on our behalf, to perform related services, or to assist us in analyzing how our Service is used. These third parties have access to your Personal Data only to perform those tasks on our behalf and are obligated not to disclose or use it for any other purpose. Analytics: We may use third - party Service Providers to monitor and analyze the use of our Service.","Disclosure of Data; Service Providers: We may employ third party companies and individuals to facilitate our Service(“Service Providers”), to provide the Service on our behalf, to perform related services, or to assist us in analyzing how our Service is used. These third parties have <tgr> access <tgr> to your Personal Data only to perform those tasks on our behalf and are obligated not to disclose or use it for any other purpose. Analytics: We may use third - party Service Providers to monitor and analyze the use of our Service.",Third Party uses <arg>,Third Party uses ['your Personal Data'],Third Party uses your Personal Data,your Personal Data
"Disclosure of Data; Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. You can opt - out of having made your activity on the Service available to Google Analytics by installing the Google Analytics opt - out browser add - on. The add - on prevents the Google Analytics JavaScript(ga. js, analytics. js, and dc. js)from sharing information with Google Analytics about visits activity. For more information on the privacy practices of Google, please visit the Google Privacy Terms web page: https: / / www. google. com / intl / en / policies / privacy /","Disclosure of Data; Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google <tgr> uses <tgr> the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. You can opt - out of having made your activity on the Service available to Google Analytics by installing the Google Analytics opt - out browser add - on. The add - on prevents the Google Analytics JavaScript(ga. js, analytics. js, and dc. js)from sharing information with Google Analytics about visits activity. For more information on the privacy practices of Google, please visit the Google Privacy Terms web page: https: / / www. google. com / intl / en / policies / privacy /",Third Party uses <arg>,Third Party uses ['data collected'],Third Party uses data collected,data collected
"Disclosure of Data; Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. You can opt - out of having made your activity on the Service available to Google Analytics by installing the Google Analytics opt - out browser add - on. The add - on prevents the Google Analytics JavaScript(ga. js, analytics. js, and dc. js)from sharing information with Google Analytics about visits activity. For more information on the privacy practices of Google, please visit the Google Privacy Terms web page: https: / / www. google. com / intl / en / policies / privacy /","Disclosure of Data; Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is <tgr> shared <tgr> with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. You can opt - out of having made your activity on the Service available to Google Analytics by installing the Google Analytics opt - out browser add - on. The add - on prevents the Google Analytics JavaScript(ga. js, analytics. js, and dc. js)from sharing information with Google Analytics about visits activity. For more information on the privacy practices of Google, please visit the Google Privacy Terms web page: https: / / www. google. com / intl / en / policies / privacy /",Third Party transfers <arg>,Third Party transfers ['This data'],Third Party transfers This data,This data
"Disclosure of Data; Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network. You can opt - out of having made your activity on the Service available to Google Analytics by installing the Google Analytics opt - out browser add - on. The add - on prevents the Google Analytics JavaScript(ga. js, analytics. js, and dc. js)from sharing information with Google Analytics about visits activity. For more information on the privacy practices of Google, please visit the Google Privacy Terms web page: https: / / www. google. com / intl / en / policies / privacy /","Disclosure of Data; Google Analytics: Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may <tgr> use <tgr> the collected data to contextualize and personalize the ads of its own advertising network. You can opt - out of having made your activity on the Service available to Google Analytics by installing the Google Analytics opt - out browser add - on. The add - on prevents the Google Analytics JavaScript(ga. js, analytics. js, and dc. js)from sharing information with Google Analytics about visits activity. For more information on the privacy practices of Google, please visit the Google Privacy Terms web page: https: / / www. google. com / intl / en / policies / privacy /",Third Party uses <arg>,Third Party uses ['the collected data'],Third Party uses the collected data,the collected data
"Disclosure of Data; Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express, and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with is Midtrans. Their Privacy Policy can be viewed at https: / / midtrans. com / term - and - privacy","Disclosure of Data; Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not <tgr> store <tgr> or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express, and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with is Midtrans. Their Privacy Policy can be viewed at https: / / midtrans. com / term - and - privacy",Application retains <arg>,Application retains ['your payment card details'],Application retains your payment card details,your payment card details
"Disclosure of Data; Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express, and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with is Midtrans. Their Privacy Policy can be viewed at https: / / midtrans. com / term - and - privacy","Disclosure of Data; Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or <tgr> collect <tgr> your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express, and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with is Midtrans. Their Privacy Policy can be viewed at https: / / midtrans. com / term - and - privacy",Application collects <arg>,Application collects: ['your payment card details'],Application collects your payment card details,your payment card details
"Disclosure of Data; Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express, and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with is Midtrans. Their Privacy Policy can be viewed at https: / / midtrans. com / term - and - privacy","Disclosure of Data; Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is <tgr> provided <tgr> directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express, and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with is Midtrans. Their Privacy Policy can be viewed at https: / / midtrans. com / term - and - privacy",Third Party collects <arg>,Third Party collects ['payment card details'],Third Party collects payment card details,payment card details
"Disclosure of Data; Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express, and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with is Midtrans. Their Privacy Policy can be viewed at https: / / midtrans. com / term - and - privacy","Disclosure of Data; Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose <tgr> use <tgr> of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, Mastercard, American Express, and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with is Midtrans. Their Privacy Policy can be viewed at https: / / midtrans. com / term - and - privacy",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"Disclosure of Data; Links to Other Sites: Our Service may contain links to other sites that are not operated by us. If you click on a third - party link, you will be directed to that third party’s site. We strongly advise you to review the Privacy Policy of every site you visit. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third party sites or services. Children’s Privacy: Our Service does not address anyone under the age of 13(“Children”). We do not knowingly collect personally identifiable information from anyone under the age of 13. If you are a parent or guardian and you are aware that your Children has provided us with Personal Data, please contact us. If we become aware that we have collected Personal Data from children without verification of parental consent, we will remove that information from our servers.","Disclosure of Data; Links to Other Sites: Our Service may contain links to other sites that are not operated by us. If you click on a third - party link, you will be directed to that third party’s site. We strongly advise you to review the Privacy Policy of every site you visit. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third party sites or services. Children’s Privacy: Our Service does not address anyone under the age of 13(“Children”). We do not knowingly <tgr> collect <tgr> personally identifiable information from anyone under the age of 13. If you are a parent or guardian and you are aware that your Children has provided us with Personal Data, please contact us. If we become aware that we have collected Personal Data from children without verification of parental consent, we will remove that information from our servers.",Application collects <arg>,Application collects: ['personally identifiable information from anyone under the age of'],Application collects personally identifiable information from anyone under the age of,personally identifiable information from anyone under the age of
"Disclosure of Data; Links to Other Sites: Our Service may contain links to other sites that are not operated by us. If you click on a third - party link, you will be directed to that third party’s site. We strongly advise you to review the Privacy Policy of every site you visit. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third party sites or services. Children’s Privacy: Our Service does not address anyone under the age of 13(“Children”). We do not knowingly collect personally identifiable information from anyone under the age of 13. If you are a parent or guardian and you are aware that your Children has provided us with Personal Data, please contact us. If we become aware that we have collected Personal Data from children without verification of parental consent, we will remove that information from our servers.","Disclosure of Data; Links to Other Sites: Our Service may contain links to other sites that are not operated by us. If you click on a third - party link, you will be directed to that third party’s site. We strongly advise you to review the Privacy Policy of every site you visit. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third party sites or services. Children’s Privacy: Our Service does not address anyone under the age of 13(“Children”). We do not knowingly collect personally identifiable information from anyone under the age of 13. If you are a parent or guardian and you are aware that your Children has provided us with Personal Data, please contact us. If we become aware that we have collected Personal Data from children without verification of parental consent, we will <tgr> remove <tgr> that information from our servers.",Application retains <arg>,Application retains ['information'],Application retains information,information
