Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; we do not sell any personal information to third parties. we may sometimes share your personal information with third parties(as described below)in order to provide or improve our services, including offering services based on your requirements. if you no longer wish to allow us sharing this information, please contact us at https: / / privacy. mi. com / support. 3. 1. 1 sharing that you actively choose or request; with your explicit consent or at your request, we will share your personal information within the scope of your consent / request with specific third parties designated by you.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; we do not <tgr> sell <tgr> any personal information to third parties. we may sometimes share your personal information with third parties(as described below)in order to provide or improve our services, including offering services based on your requirements. if you no longer wish to allow us sharing this information, please contact us at https: / / privacy. mi. com / support. 3. 1. 1 sharing that you actively choose or request; with your explicit consent or at your request, we will share your personal information within the scope of your consent / request with specific third parties designated by you.",Third Party transfers <arg>,Third Party transfers ['any personal information'],Third Party transfers any personal information,any personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; we do not sell any personal information to third parties. we may sometimes share your personal information with third parties(as described below)in order to provide or improve our services, including offering services based on your requirements. if you no longer wish to allow us sharing this information, please contact us at https: / / privacy. mi. com / support. 3. 1. 1 sharing that you actively choose or request; with your explicit consent or at your request, we will share your personal information within the scope of your consent / request with specific third parties designated by you.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; we do not sell any personal information to third parties. we may sometimes <tgr> share <tgr> your personal information with third parties(as described below)in order to provide or improve our services, including offering services based on your requirements. if you no longer wish to allow us sharing this information, please contact us at https: / / privacy. mi. com / support. 3. 1. 1 sharing that you actively choose or request; with your explicit consent or at your request, we will share your personal information within the scope of your consent / request with specific third parties designated by you.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; we do not sell any personal information to third parties. we may sometimes share your personal information with third parties(as described below)in order to provide or improve our services, including offering services based on your requirements. if you no longer wish to allow us sharing this information, please contact us at https: / / privacy. mi. com / support. 3. 1. 1 sharing that you actively choose or request; with your explicit consent or at your request, we will share your personal information within the scope of your consent / request with specific third parties designated by you.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; we do not sell any personal information to third parties. we may sometimes share your personal information with third parties(as described below)in order to provide or improve our services, including offering services based on your requirements. if you no longer wish to allow us sharing this information, please contact us at https: / / privacy. mi. com / support. 3. 1. 1 sharing that you actively choose or request; with your explicit consent or at your request, we will <tgr> share <tgr> your personal information within the scope of your consent / request with specific third parties designated by you.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 2 sharing information with our group; in order to successfully conduct business operations and to provide you with all the functions of our services, we may share your personal information from time to time to other xiaomi affiliates.","3 how we <tgr> share <tgr>, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 2 sharing information with our group; in order to successfully conduct business operations and to provide you with all the functions of our services, we may share your personal information from time to time to other xiaomi affiliates.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 2 sharing information with our group; in order to successfully conduct business operations and to provide you with all the functions of our services, we may share your personal information from time to time to other xiaomi affiliates.","3 how we share, <tgr> transfer <tgr>, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 2 sharing information with our group; in order to successfully conduct business operations and to provide you with all the functions of our services, we may share your personal information from time to time to other xiaomi affiliates.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 2 sharing information with our group; in order to successfully conduct business operations and to provide you with all the functions of our services, we may share your personal information from time to time to other xiaomi affiliates.","3 how we share, transfer, and publicly <tgr> disclose <tgr> your personal information; 3. 1 sharing; 3. 1. 2 sharing information with our group; in order to successfully conduct business operations and to provide you with all the functions of our services, we may share your personal information from time to time to other xiaomi affiliates.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 2 sharing information with our group; in order to successfully conduct business operations and to provide you with all the functions of our services, we may share your personal information from time to time to other xiaomi affiliates.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 2 sharing information with our group; in order to successfully conduct business operations and to provide you with all the functions of our services, we may <tgr> share <tgr> your personal information from time to time to other xiaomi affiliates.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.","3 how we <tgr> share <tgr>, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.","3 how we share, <tgr> transfer <tgr>, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.","3 how we share, transfer, and publicly <tgr> disclose <tgr> your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may <tgr> disclose <tgr> your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may share information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 3 sharing with our groups ecosystem companies; xiaomi works together with a group of companies forming the mi ecosystem. the mi ecosystem companies are independent entities, invested and incubated by xiaomi, and are experts in their fields. xiaomi may disclose your personal information to the mi ecosystem companies to provide you with and improve the existing products and services(both hardware and software)from the mi ecosystem companies. some of these products or services will still be under the xiaomi brand, while others may use their own brand. the mi ecosystem companies may <tgr> share <tgr> information with xiaomi from time to time in relation to products or services under the xiaomi brand with xiaomi to provide hardware and software services, bringing better features and user experience. xiaomi will take appropriate management and technical measures to ensure the security of your personal information processing, including but not limited to the encryption of your personal information.",Application transfers <arg>,Application transfers ['information'],Application transfers information,information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; to help us provide you with services described in this privacy policy, we may, where necessary, share your personal information with our third - party service providers and business partners. this includes our data centers, data storage facilities and other business partners. these third parties may process your personal information on xiaomis behalf or for one or more of the purposes of this privacy policy. we guarantee that the sharing of personal information necessary for providing services to you is solely for legitimate, legal, necessary, specific, and explicit purposes.","3 how we <tgr> share <tgr>, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; to help us provide you with services described in this privacy policy, we may, where necessary, share your personal information with our third - party service providers and business partners. this includes our data centers, data storage facilities and other business partners. these third parties may process your personal information on xiaomis behalf or for one or more of the purposes of this privacy policy. we guarantee that the sharing of personal information necessary for providing services to you is solely for legitimate, legal, necessary, specific, and explicit purposes.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; to help us provide you with services described in this privacy policy, we may, where necessary, share your personal information with our third - party service providers and business partners. this includes our data centers, data storage facilities and other business partners. these third parties may process your personal information on xiaomis behalf or for one or more of the purposes of this privacy policy. we guarantee that the sharing of personal information necessary for providing services to you is solely for legitimate, legal, necessary, specific, and explicit purposes.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; to help us provide you with services described in this privacy policy, we may, where necessary, <tgr> share <tgr> your personal information with our third - party service providers and business partners. this includes our data centers, data storage facilities and other business partners. these third parties may process your personal information on xiaomis behalf or for one or more of the purposes of this privacy policy. we guarantee that the sharing of personal information necessary for providing services to you is solely for legitimate, legal, necessary, specific, and explicit purposes.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; to help us provide you with services described in this privacy policy, we may, where necessary, share your personal information with our third - party service providers and business partners. this includes our data centers, data storage facilities and other business partners. these third parties may process your personal information on xiaomis behalf or for one or more of the purposes of this privacy policy. we guarantee that the sharing of personal information necessary for providing services to you is solely for legitimate, legal, necessary, specific, and explicit purposes.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; to help us provide you with services described in this privacy policy, we may, where necessary, share your personal information with our third - party service providers and business partners. this includes our data centers, data storage facilities and other business partners. these third parties may <tgr> process <tgr> your personal information on xiaomis behalf or for one or more of the purposes of this privacy policy. we guarantee that the sharing of personal information necessary for providing services to you is solely for legitimate, legal, necessary, specific, and explicit purposes.",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; to help us provide you with services described in this privacy policy, we may, where necessary, share your personal information with our third - party service providers and business partners. this includes our data centers, data storage facilities and other business partners. these third parties may process your personal information on xiaomis behalf or for one or more of the purposes of this privacy policy. we guarantee that the sharing of personal information necessary for providing services to you is solely for legitimate, legal, necessary, specific, and explicit purposes.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; to help us provide you with services described in this privacy policy, we may, where necessary, share your personal information with our third - party service providers and business partners. this includes our data centers, data storage facilities and other business partners. these third parties may process your personal information on xiaomis behalf or for one or more of the purposes of this privacy policy. we guarantee that the <tgr> sharing <tgr> of personal information necessary for providing services to you is solely for legitimate, legal, necessary, specific, and explicit purposes.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; xiaomi will conduct due diligence and have contracts in place to ensure that third - party service providers comply with the applicable privacy laws in your jurisdiction. there may be occasions that third - party service providers have their sub - processors. to provide performance measurement, analysis, and other business services, we may also share information(non - personal information)with third parties in aggregated form. we use the information we have to help our business partners evaluate the effectiveness and coverage of their services, and understand the types of people who use their services and how people interact with their websites, apps, and services. we may also share general usage trends of our services with them, such as the number of customers in a particular group of people who purchase certain products or engage in certain transactions.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; xiaomi will conduct due diligence and have contracts in place to ensure that third - party service providers comply with the applicable privacy laws in your jurisdiction. there may be occasions that third - party service providers have their sub - processors. to provide performance measurement, analysis, and other business services, we may also <tgr> share <tgr> information(non - personal information)with third parties in aggregated form. we use the information we have to help our business partners evaluate the effectiveness and coverage of their services, and understand the types of people who use their services and how people interact with their websites, apps, and services. we may also share general usage trends of our services with them, such as the number of customers in a particular group of people who purchase certain products or engage in certain transactions.",Third Party transfers <arg>,"Third Party transfers ['information', 'non - personal information']",Third Party transfers information and non - personal information,information and non - personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; xiaomi will conduct due diligence and have contracts in place to ensure that third - party service providers comply with the applicable privacy laws in your jurisdiction. there may be occasions that third - party service providers have their sub - processors. to provide performance measurement, analysis, and other business services, we may also share information(non - personal information)with third parties in aggregated form. we use the information we have to help our business partners evaluate the effectiveness and coverage of their services, and understand the types of people who use their services and how people interact with their websites, apps, and services. we may also share general usage trends of our services with them, such as the number of customers in a particular group of people who purchase certain products or engage in certain transactions.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; xiaomi will conduct due diligence and have contracts in place to ensure that third - party service providers comply with the applicable privacy laws in your jurisdiction. there may be occasions that third - party service providers have their sub - processors. to provide performance measurement, analysis, and other business services, we may also share information(non - personal information)with third parties in aggregated form. we <tgr> use <tgr> the information we have to help our business partners evaluate the effectiveness and coverage of their services, and understand the types of people who use their services and how people interact with their websites, apps, and services. we may also share general usage trends of our services with them, such as the number of customers in a particular group of people who purchase certain products or engage in certain transactions.",Application uses <arg>,Application uses ['information we have'],Application uses information we have,information we have
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; xiaomi will conduct due diligence and have contracts in place to ensure that third - party service providers comply with the applicable privacy laws in your jurisdiction. there may be occasions that third - party service providers have their sub - processors. to provide performance measurement, analysis, and other business services, we may also share information(non - personal information)with third parties in aggregated form. we use the information we have to help our business partners evaluate the effectiveness and coverage of their services, and understand the types of people who use their services and how people interact with their websites, apps, and services. we may also share general usage trends of our services with them, such as the number of customers in a particular group of people who purchase certain products or engage in certain transactions.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 4 sharing with third party service providers and business partners; xiaomi will conduct due diligence and have contracts in place to ensure that third - party service providers comply with the applicable privacy laws in your jurisdiction. there may be occasions that third - party service providers have their sub - processors. to provide performance measurement, analysis, and other business services, we may also share information(non - personal information)with third parties in aggregated form. we use the information we have to help our business partners evaluate the effectiveness and coverage of their services, and understand the types of people who use their services and how people interact with their websites, apps, and services. we may also <tgr> share <tgr> general usage trends of our services with them, such as the number of customers in a particular group of people who purchase certain products or engage in certain transactions.",Third Party transfers <arg>,"Third Party transfers ['general usage trends of our services', 'number of customers in a particular group of people who purchase certain products or engage in certain transactions']",Third Party transfers general usage trends of our services and number of customers in a particular group of people who purchase certain products or engage in certain transactions,general usage trends of our services and number of customers in a particular group of people who purchase certain products or engage in certain transactions
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other; in accordance with legal requirements, legal procedures, litigation and / or requests from public agencies and government agencies, xiaomi may need to disclose your personal information. if the disclosure is necessary or appropriate for national security, law enforcement, or other matters of public importance, we may also disclose information about you. in order to enforce our terms or protect our business, rights, assets or services, or to protect users, or if the disclosure is reasonably necessary for the following purposes(detecting, preventing and resolving fraud, unauthorized use of the service, violations of our terms or policies, or other harmful or illegal activities), we may also disclose information about you.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other; in accordance with legal requirements, legal procedures, litigation and / or requests from public agencies and government agencies, xiaomi may need to <tgr> disclose <tgr> your personal information. if the disclosure is necessary or appropriate for national security, law enforcement, or other matters of public importance, we may also disclose information about you. in order to enforce our terms or protect our business, rights, assets or services, or to protect users, or if the disclosure is reasonably necessary for the following purposes(detecting, preventing and resolving fraud, unauthorized use of the service, violations of our terms or policies, or other harmful or illegal activities), we may also disclose information about you.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other; in accordance with legal requirements, legal procedures, litigation and / or requests from public agencies and government agencies, xiaomi may need to disclose your personal information. if the disclosure is necessary or appropriate for national security, law enforcement, or other matters of public importance, we may also disclose information about you. in order to enforce our terms or protect our business, rights, assets or services, or to protect users, or if the disclosure is reasonably necessary for the following purposes(detecting, preventing and resolving fraud, unauthorized use of the service, violations of our terms or policies, or other harmful or illegal activities), we may also disclose information about you.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other; in accordance with legal requirements, legal procedures, litigation and / or requests from public agencies and government agencies, xiaomi may need to disclose your personal information. if the disclosure is necessary or appropriate for national security, law enforcement, or other matters of public importance, we may also <tgr> disclose <tgr> information about you. in order to enforce our terms or protect our business, rights, assets or services, or to protect users, or if the disclosure is reasonably necessary for the following purposes(detecting, preventing and resolving fraud, unauthorized use of the service, violations of our terms or policies, or other harmful or illegal activities), we may also disclose information about you.",Application transfers <arg>,Application transfers ['information about you'],Application transfers information about you,information about you
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other; in accordance with legal requirements, legal procedures, litigation and / or requests from public agencies and government agencies, xiaomi may need to disclose your personal information. if the disclosure is necessary or appropriate for national security, law enforcement, or other matters of public importance, we may also disclose information about you. in order to enforce our terms or protect our business, rights, assets or services, or to protect users, or if the disclosure is reasonably necessary for the following purposes(detecting, preventing and resolving fraud, unauthorized use of the service, violations of our terms or policies, or other harmful or illegal activities), we may also disclose information about you.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other; in accordance with legal requirements, legal procedures, litigation and / or requests from public agencies and government agencies, xiaomi may need to disclose your personal information. if the disclosure is necessary or appropriate for national security, law enforcement, or other matters of public importance, we may also disclose information about you. in order to enforce our terms or protect our business, rights, assets or services, or to protect users, or if the disclosure is reasonably necessary for the following purposes(detecting, preventing and resolving fraud, unauthorized use of the service, violations of our terms or policies, or other harmful or illegal activities), we may also <tgr> disclose <tgr> information about you.",Third Party transfers <arg>,Third Party transfers ['information about you'],Third Party transfers information about you,information about you
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, use or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may <tgr> collect <tgr>, use or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, use or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, <tgr> use <tgr> or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, use or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, use or <tgr> disclose <tgr> your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, use or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include providing your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.","3 how we share, transfer, and publicly disclose your personal information; 3. 1 sharing; 3. 1. 5 other;(there may be occasions when xiaomi may collect, use or disclose your personal information without your consent if it is and only to the extent it is permitted under applicable data protection laws). this may include <tgr> providing <tgr> your personal information to public or government agencies; communicating with third - party partners about the reliability of your account to prevent fraud, violations, and other harmful behaviors. in addition, we may share your personal information with: our accountants, auditors, lawyers, or similar advisers when we ask them to provide us with professional advice; and investors and other relevant third parties in the event of an actual or potential sale or other corporate transaction related to an entity in the xiaomi group; and any other third parties, if authorized by you to do so in relation to a specific disclosure.",Third Party collects <arg>,Third Party collects ['your personal information'],Third Party collects your personal information,your personal information
