Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"additional u. s. state privacy disclosures. 2. personal information disclosures. sensitive information the following personal information elements we collect may be classified as“sensitive”under certain u. s. state privacy laws(“sensitive information”): government identification numbers; citizenship or immigration status; and business email content(limited to persons registered with an ss & c alps broker - dealer). as described in our privacy statement, we use account name and password, as well as payment card information to provide certain of our products and services. we do not sell sensitive information, and we do not process or otherwise share sensitive information for the purpose of targeted advertising. depending on your state of residency and subject to certain legal limitations and exceptions, you may be able to limit, or withdraw your consent for, our processing of sensitive information(as described in the your privacy rightssection below). deidentified information: we may at times receive, or process personal information to create, deidentified information that can no longer reasonably be used to infer information about, or otherwise be linked to, a particular individual or household. where we maintain deidentified information, we will maintain and use the information in deidentified form and not attempt to reidentify the information except as required or permitted by law.","additional u. s. state privacy disclosures. 2. personal information disclosures. sensitive information the following personal information elements we collect may be classified as“sensitive”under certain u. s. state privacy laws(“sensitive information”): government identification numbers; citizenship or immigration status; and business email content(limited to persons registered with an ss & c alps broker - dealer). as described in our privacy statement, we use account name and password, as well as payment card information to provide certain of our products and services. we do not sell sensitive information, and we do not process or otherwise share sensitive information for the purpose of targeted advertising. depending on your state of residency and subject to certain legal limitations and exceptions, you may be able to limit, or withdraw your consent for, our processing of sensitive information(as described in the your privacy rightssection below). deidentified information: we may at times <tgr> receive <tgr>, or process personal information to create, deidentified information that can no longer reasonably be used to infer information about, or otherwise be linked to, a particular individual or household. where we maintain deidentified information, we will maintain and use the information in deidentified form and not attempt to reidentify the information except as required or permitted by law.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"additional u. s. state privacy disclosures. 2. personal information disclosures. sensitive information the following personal information elements we collect may be classified as“sensitive”under certain u. s. state privacy laws(“sensitive information”): government identification numbers; citizenship or immigration status; and business email content(limited to persons registered with an ss & c alps broker - dealer). as described in our privacy statement, we use account name and password, as well as payment card information to provide certain of our products and services. we do not sell sensitive information, and we do not process or otherwise share sensitive information for the purpose of targeted advertising. depending on your state of residency and subject to certain legal limitations and exceptions, you may be able to limit, or withdraw your consent for, our processing of sensitive information(as described in the your privacy rightssection below). deidentified information: we may at times receive, or process personal information to create, deidentified information that can no longer reasonably be used to infer information about, or otherwise be linked to, a particular individual or household. where we maintain deidentified information, we will maintain and use the information in deidentified form and not attempt to reidentify the information except as required or permitted by law.","additional u. s. state privacy disclosures. 2. personal information disclosures. sensitive information the following personal information elements we collect may be classified as“sensitive”under certain u. s. state privacy laws(“sensitive information”): government identification numbers; citizenship or immigration status; and business email content(limited to persons registered with an ss & c alps broker - dealer). as described in our privacy statement, we use account name and password, as well as payment card information to provide certain of our products and services. we do not sell sensitive information, and we do not process or otherwise share sensitive information for the purpose of targeted advertising. depending on your state of residency and subject to certain legal limitations and exceptions, you may be able to limit, or withdraw your consent for, our processing of sensitive information(as described in the your privacy rightssection below). deidentified information: we may at times receive, or <tgr> process <tgr> personal information to create, deidentified information that can no longer reasonably be used to infer information about, or otherwise be linked to, a particular individual or household. where we maintain deidentified information, we will maintain and use the information in deidentified form and not attempt to reidentify the information except as required or permitted by law.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"additional u. s. state privacy disclosures. 2. personal information disclosures. sensitive information the following personal information elements we collect may be classified as“sensitive”under certain u. s. state privacy laws(“sensitive information”): government identification numbers; citizenship or immigration status; and business email content(limited to persons registered with an ss & c alps broker - dealer). as described in our privacy statement, we use account name and password, as well as payment card information to provide certain of our products and services. we do not sell sensitive information, and we do not process or otherwise share sensitive information for the purpose of targeted advertising. depending on your state of residency and subject to certain legal limitations and exceptions, you may be able to limit, or withdraw your consent for, our processing of sensitive information(as described in the your privacy rightssection below). deidentified information: we may at times receive, or process personal information to create, deidentified information that can no longer reasonably be used to infer information about, or otherwise be linked to, a particular individual or household. where we maintain deidentified information, we will maintain and use the information in deidentified form and not attempt to reidentify the information except as required or permitted by law.","additional u. s. state privacy disclosures. 2. personal information disclosures. sensitive information the following personal information elements we collect may be classified as“sensitive”under certain u. s. state privacy laws(“sensitive information”): government identification numbers; citizenship or immigration status; and business email content(limited to persons registered with an ss & c alps broker - dealer). as described in our privacy statement, we use account name and password, as well as payment card information to provide certain of our products and services. we do not sell sensitive information, and we do not process or otherwise share sensitive information for the purpose of targeted advertising. depending on your state of residency and subject to certain legal limitations and exceptions, you may be able to limit, or withdraw your consent for, our processing of sensitive information(as described in the your privacy rightssection below). deidentified information: we may at times receive, or process personal information to create, deidentified information that can no longer reasonably be used to infer information about, or otherwise be linked to, a particular individual or household. where we maintain deidentified information, we will <tgr> maintain <tgr> and use the information in deidentified form and not attempt to reidentify the information except as required or permitted by law.",Application retains <arg>,Application retains [],Application retains ,
"additional u. s. state privacy disclosures. 2. personal information disclosures. sensitive information the following personal information elements we collect may be classified as“sensitive”under certain u. s. state privacy laws(“sensitive information”): government identification numbers; citizenship or immigration status; and business email content(limited to persons registered with an ss & c alps broker - dealer). as described in our privacy statement, we use account name and password, as well as payment card information to provide certain of our products and services. we do not sell sensitive information, and we do not process or otherwise share sensitive information for the purpose of targeted advertising. depending on your state of residency and subject to certain legal limitations and exceptions, you may be able to limit, or withdraw your consent for, our processing of sensitive information(as described in the your privacy rightssection below). deidentified information: we may at times receive, or process personal information to create, deidentified information that can no longer reasonably be used to infer information about, or otherwise be linked to, a particular individual or household. where we maintain deidentified information, we will maintain and use the information in deidentified form and not attempt to reidentify the information except as required or permitted by law.","additional u. s. state privacy disclosures. 2. personal information disclosures. sensitive information the following personal information elements we collect may be classified as“sensitive”under certain u. s. state privacy laws(“sensitive information”): government identification numbers; citizenship or immigration status; and business email content(limited to persons registered with an ss & c alps broker - dealer). as described in our privacy statement, we use account name and password, as well as payment card information to provide certain of our products and services. we do not sell sensitive information, and we do not process or otherwise share sensitive information for the purpose of targeted advertising. depending on your state of residency and subject to certain legal limitations and exceptions, you may be able to limit, or withdraw your consent for, our processing of sensitive information(as described in the your privacy rightssection below). deidentified information: we may at times receive, or process personal information to create, deidentified information that can no longer reasonably be used to infer information about, or otherwise be linked to, a particular individual or household. where we maintain deidentified information, we will maintain and <tgr> use <tgr> the information in deidentified form and not attempt to reidentify the information except as required or permitted by law.",Application uses <arg>,"Application uses ['deidentified information', 'the information']",Application uses deidentified information and the information,deidentified information and the information
"additional u. s. state privacy disclosures. 3. your privacy rights. the right to opt - out of sales or sharing of personal information: the right to direct us not to“sell”your personal information to third parties for monetary or other valuable consideration, or“share”your personal information to third parties for cross - context behavioral advertising purposes and targeted advertising purposes.“shine the light”: California residents that have an established business relationship with us have the right to know how their personal information is disclosed to third parties for their direct marketing purposes under California’s“shine the light”law, or the right to opt out of such practices(civ. code § 1798. 83). depending on your state of residency, you may also have the right to not receive retaliatory or discriminatory treatment in connection with a request to exercise the above rights. however, the exercise of the rights described above may result in a different price, rate or quality level of product or service where that difference is reasonably related to the impact the right has on our relationship or is otherwise permitted by law.","additional u. s. state privacy disclosures. 3. your privacy rights. the right to opt - out of sales or sharing of personal information: the right to direct us not to“<tgr> “sell <tgr>”your personal information to third parties for monetary or other valuable consideration, or“share”your personal information to third parties for cross - context behavioral advertising purposes and targeted advertising purposes.“shine the light”: California residents that have an established business relationship with us have the right to know how their personal information is disclosed to third parties for their direct marketing purposes under California’s“shine the light”law, or the right to opt out of such practices(civ. code § 1798. 83). depending on your state of residency, you may also have the right to not receive retaliatory or discriminatory treatment in connection with a request to exercise the above rights. however, the exercise of the rights described above may result in a different price, rate or quality level of product or service where that difference is reasonably related to the impact the right has on our relationship or is otherwise permitted by law.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"additional u. s. state privacy disclosures. 3. your privacy rights. the right to opt - out of sales or sharing of personal information: the right to direct us not to“sell”your personal information to third parties for monetary or other valuable consideration, or“share”your personal information to third parties for cross - context behavioral advertising purposes and targeted advertising purposes.“shine the light”: California residents that have an established business relationship with us have the right to know how their personal information is disclosed to third parties for their direct marketing purposes under California’s“shine the light”law, or the right to opt out of such practices(civ. code § 1798. 83). depending on your state of residency, you may also have the right to not receive retaliatory or discriminatory treatment in connection with a request to exercise the above rights. however, the exercise of the rights described above may result in a different price, rate or quality level of product or service where that difference is reasonably related to the impact the right has on our relationship or is otherwise permitted by law.","additional u. s. state privacy disclosures. 3. your privacy rights. the right to opt - out of sales or sharing of personal information: the right to direct us not to“sell”your personal information to third parties for monetary or other valuable consideration, or“<tgr> “share <tgr>”your personal information to third parties for cross - context behavioral advertising purposes and targeted advertising purposes.“shine the light”: California residents that have an established business relationship with us have the right to know how their personal information is disclosed to third parties for their direct marketing purposes under California’s“shine the light”law, or the right to opt out of such practices(civ. code § 1798. 83). depending on your state of residency, you may also have the right to not receive retaliatory or discriminatory treatment in connection with a request to exercise the above rights. however, the exercise of the rights described above may result in a different price, rate or quality level of product or service where that difference is reasonably related to the impact the right has on our relationship or is otherwise permitted by law.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"to exercise your right to opt - out of personal information sales or sharing unless you have exercised your right to opt - out, we may disclose or“sell”your personal information to third parties for monetary or other valuable consideration the third parties to whom we sell or share personal information may use such information for their own purposes in accordance with their own privacy policies. you do not need to create an account with us to exercise your right to opt - out. however, we may ask you to provide additional personal information so that we can properly identify you in our dataset and to track compliance with your opt out request.","to exercise your right to opt - out of personal information sales or sharing unless you have exercised your right to opt - out, we may <tgr> disclose <tgr> or“sell”your personal information to third parties for monetary or other valuable consideration the third parties to whom we sell or share personal information may use such information for their own purposes in accordance with their own privacy policies. you do not need to create an account with us to exercise your right to opt - out. however, we may ask you to provide additional personal information so that we can properly identify you in our dataset and to track compliance with your opt out request.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"to exercise your right to opt - out of personal information sales or sharing unless you have exercised your right to opt - out, we may disclose or“sell”your personal information to third parties for monetary or other valuable consideration the third parties to whom we sell or share personal information may use such information for their own purposes in accordance with their own privacy policies. you do not need to create an account with us to exercise your right to opt - out. however, we may ask you to provide additional personal information so that we can properly identify you in our dataset and to track compliance with your opt out request.","to exercise your right to opt - out of personal information sales or sharing unless you have exercised your right to opt - out, we may disclose or“<tgr> “sell <tgr>”your personal information to third parties for monetary or other valuable consideration the third parties to whom we sell or share personal information may use such information for their own purposes in accordance with their own privacy policies. you do not need to create an account with us to exercise your right to opt - out. however, we may ask you to provide additional personal information so that we can properly identify you in our dataset and to track compliance with your opt out request.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"to exercise your right to opt - out of personal information sales or sharing unless you have exercised your right to opt - out, we may disclose or“sell”your personal information to third parties for monetary or other valuable consideration the third parties to whom we sell or share personal information may use such information for their own purposes in accordance with their own privacy policies. you do not need to create an account with us to exercise your right to opt - out. however, we may ask you to provide additional personal information so that we can properly identify you in our dataset and to track compliance with your opt out request.","to exercise your right to opt - out of personal information sales or sharing unless you have exercised your right to opt - out, we may disclose or“sell”your personal information to third parties for monetary or other valuable consideration the third parties to whom we sell or share personal information may <tgr> use <tgr> such information for their own purposes in accordance with their own privacy policies. you do not need to create an account with us to exercise your right to opt - out. however, we may ask you to provide additional personal information so that we can properly identify you in our dataset and to track compliance with your opt out request.",Third Party uses <arg>,"Third Party uses ['personal information', 'such information']",Third Party uses personal information and such information,personal information and such information
"to exercise your right to opt - out of personal information sales or sharing unless you have exercised your right to opt - out, we may disclose or“sell”your personal information to third parties for monetary or other valuable consideration the third parties to whom we sell or share personal information may use such information for their own purposes in accordance with their own privacy policies. you do not need to create an account with us to exercise your right to opt - out. however, we may ask you to provide additional personal information so that we can properly identify you in our dataset and to track compliance with your opt out request.","to exercise your right to opt - out of personal information sales or sharing unless you have exercised your right to opt - out, we may disclose or“sell”your personal information to third parties for monetary or other valuable consideration the third parties to whom we sell or share personal information may use such information for their own purposes in accordance with their own privacy policies. you do not need to create an account with us to exercise your right to opt - out. however, we may ask you to <tgr> provide <tgr> additional personal information so that we can properly identify you in our dataset and to track compliance with your opt out request.",Application collects <arg>,Application collects: ['additional personal information'],Application collects additional personal information,additional personal information
"we will only use personal information provided in an opt - out request to review and comply with the request. if you choose not to provide this information, we may only be able to process your request to the extent we are able to identify you in our data systems. to exercise the right to opt - out, you may submit a request by clicking the link below: cookies - based opt - out(do not sell or share my personal information). to exercise your right to opt - out as it relates to the use of cookies and other tracking technologies for analytics, please click here. please note this opt out is browser specific. you must reset your preferences if you clear cookies or use a different browser or device.","we will only <tgr> use <tgr> personal information provided in an opt - out request to review and comply with the request. if you choose not to provide this information, we may only be able to process your request to the extent we are able to identify you in our data systems. to exercise the right to opt - out, you may submit a request by clicking the link below: cookies - based opt - out(do not sell or share my personal information). to exercise your right to opt - out as it relates to the use of cookies and other tracking technologies for analytics, please click here. please note this opt out is browser specific. you must reset your preferences if you clear cookies or use a different browser or device.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"8. minors: we do not sell the personal information of consumers we know to be less than 16 years of age, unless we receive affirmative authorization(the“right to opt in”)from either the minor who is between 13 and 16 years of age, or the parent or guardian of a minor less than 13 years of age. if you are under the age of 18 and you want to remove your name or comments from our website or publicly displayed content, please contact us directly at usprivacyrequests @ sscinc. com. we may not be able to modify or delete your information in all circumstances.","8. minors: we do not <tgr> sell <tgr> the personal information of consumers we know to be less than 16 years of age, unless we receive affirmative authorization(the“right to opt in”)from either the minor who is between 13 and 16 years of age, or the parent or guardian of a minor less than 13 years of age. if you are under the age of 18 and you want to remove your name or comments from our website or publicly displayed content, please contact us directly at usprivacyrequests @ sscinc. com. we may not be able to modify or delete your information in all circumstances.",Third Party transfers <arg>,"Third Party transfers ['personal information of consumers we know to be less than', 'years of age']",Third Party transfers personal information of consumers we know to be less than and years of age,personal information of consumers we know to be less than and years of age
"additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. personal information collection. in the last 12 months, we may have collected the following categories of personal information: identifiers, such as name, social security number, date of birth, phone number, address and other contact information, and online identifiers. personal information, as defined in the california customer records law. internet or network activity information, such as interactions with our website or websites we create for our clients. professional or employment - related information, such as company name, business email address, business address and business phone number. business email content(limited to persons registered with an ss & c alps broker - dealer). inferences drawn from any of the personal information listed above to create a profile or summary about, for example, an individual’s preferences and characteristics. disclosure of personal information. as described in the disclosure and international transfer of your information section of our privacy statement, we disclose personal information with a variety of third parties for business purposes or we may sell or share your personal information to third parties, subject to your right to opt out of those sales or sharing(see your privacy rights above).","additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. personal information collection. in the last 12 months, we may have <tgr> collected <tgr> the following categories of personal information: identifiers, such as name, social security number, date of birth, phone number, address and other contact information, and online identifiers. personal information, as defined in the california customer records law. internet or network activity information, such as interactions with our website or websites we create for our clients. professional or employment - related information, such as company name, business email address, business address and business phone number. business email content(limited to persons registered with an ss & c alps broker - dealer). inferences drawn from any of the personal information listed above to create a profile or summary about, for example, an individual’s preferences and characteristics. disclosure of personal information. as described in the disclosure and international transfer of your information section of our privacy statement, we disclose personal information with a variety of third parties for business purposes or we may sell or share your personal information to third parties, subject to your right to opt out of those sales or sharing(see your privacy rights above).",Application collects <arg>,"Application collects: ['personal information', 'identifiers', 'name', 'social security number', 'date of birth', 'phone number', 'address', 'other contact information', 'online identifiers', 'personal information', 'internet or network activity information', 'interactions with our website or websites we create for our clients', 'professional or employment - related information', 'company name', 'business email address', 'business address', 'business phone number', 'business email content', 'inferences drawn from any of the personal information']",Application collects personal information and identifiers and name and social security number and date of birth and phone number and address and other contact information and online identifiers and personal information and internet or network activity information and interactions with our website or websites we create for our clients and professional or employment - related information and company name and business email address and business address and business phone number and business email content and inferences drawn from any of the personal information,personal information and identifiers and name and social security number and date of birth and phone number and address and other contact information and online identifiers and personal information and internet or network activity information and interactions with our website or websites we create for our clients and professional or employment - related information and company name and business email address and business address and business phone number and business email content and inferences drawn from any of the personal information
"additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. personal information collection. in the last 12 months, we may have collected the following categories of personal information: identifiers, such as name, social security number, date of birth, phone number, address and other contact information, and online identifiers. personal information, as defined in the california customer records law. internet or network activity information, such as interactions with our website or websites we create for our clients. professional or employment - related information, such as company name, business email address, business address and business phone number. business email content(limited to persons registered with an ss & c alps broker - dealer). inferences drawn from any of the personal information listed above to create a profile or summary about, for example, an individual’s preferences and characteristics. disclosure of personal information. as described in the disclosure and international transfer of your information section of our privacy statement, we disclose personal information with a variety of third parties for business purposes or we may sell or share your personal information to third parties, subject to your right to opt out of those sales or sharing(see your privacy rights above).","additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. personal information collection. in the last 12 months, we may have collected the following categories of personal information: identifiers, such as name, social security number, date of birth, phone number, address and other contact information, and online identifiers. personal information, as defined in the california customer records law. internet or network activity information, such as interactions with our website or websites we create for our clients. professional or employment - related information, such as company name, business email address, business address and business phone number. business email content(limited to persons registered with an ss & c alps broker - dealer). inferences drawn from any of the personal information listed above to create a profile or summary about, for example, an individual’s preferences and characteristics. disclosure of personal information. as described in the disclosure and international transfer of your information section of our privacy statement, we <tgr> disclose <tgr> personal information with a variety of third parties for business purposes or we may sell or share your personal information to third parties, subject to your right to opt out of those sales or sharing(see your privacy rights above).",Application transfers <arg>,Application transfers ['personal information'],Application transfers personal information,personal information
"additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. personal information collection. in the last 12 months, we may have collected the following categories of personal information: identifiers, such as name, social security number, date of birth, phone number, address and other contact information, and online identifiers. personal information, as defined in the california customer records law. internet or network activity information, such as interactions with our website or websites we create for our clients. professional or employment - related information, such as company name, business email address, business address and business phone number. business email content(limited to persons registered with an ss & c alps broker - dealer). inferences drawn from any of the personal information listed above to create a profile or summary about, for example, an individual’s preferences and characteristics. disclosure of personal information. as described in the disclosure and international transfer of your information section of our privacy statement, we disclose personal information with a variety of third parties for business purposes or we may sell or share your personal information to third parties, subject to your right to opt out of those sales or sharing(see your privacy rights above).","additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. personal information collection. in the last 12 months, we may have collected the following categories of personal information: identifiers, such as name, social security number, date of birth, phone number, address and other contact information, and online identifiers. personal information, as defined in the california customer records law. internet or network activity information, such as interactions with our website or websites we create for our clients. professional or employment - related information, such as company name, business email address, business address and business phone number. business email content(limited to persons registered with an ss & c alps broker - dealer). inferences drawn from any of the personal information listed above to create a profile or summary about, for example, an individual’s preferences and characteristics. disclosure of personal information. as described in the disclosure and international transfer of your information section of our privacy statement, we disclose personal information with a variety of third parties for business purposes or we may <tgr> sell <tgr> or share your personal information to third parties, subject to your right to opt out of those sales or sharing(see your privacy rights above).",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. personal information collection. in the last 12 months, we may have collected the following categories of personal information: identifiers, such as name, social security number, date of birth, phone number, address and other contact information, and online identifiers. personal information, as defined in the california customer records law. internet or network activity information, such as interactions with our website or websites we create for our clients. professional or employment - related information, such as company name, business email address, business address and business phone number. business email content(limited to persons registered with an ss & c alps broker - dealer). inferences drawn from any of the personal information listed above to create a profile or summary about, for example, an individual’s preferences and characteristics. disclosure of personal information. as described in the disclosure and international transfer of your information section of our privacy statement, we disclose personal information with a variety of third parties for business purposes or we may sell or share your personal information to third parties, subject to your right to opt out of those sales or sharing(see your privacy rights above).","additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. personal information collection. in the last 12 months, we may have collected the following categories of personal information: identifiers, such as name, social security number, date of birth, phone number, address and other contact information, and online identifiers. personal information, as defined in the california customer records law. internet or network activity information, such as interactions with our website or websites we create for our clients. professional or employment - related information, such as company name, business email address, business address and business phone number. business email content(limited to persons registered with an ss & c alps broker - dealer). inferences drawn from any of the personal information listed above to create a profile or summary about, for example, an individual’s preferences and characteristics. disclosure of personal information. as described in the disclosure and international transfer of your information section of our privacy statement, we disclose personal information with a variety of third parties for business purposes or we may sell or <tgr> share <tgr> your personal information to third parties, subject to your right to opt out of those sales or sharing(see your privacy rights above).",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. data retention: we will usually store the personal information we collect about you for no longer than necessary to fulfil the purposes for which it was collected, and in accordance with our legitimate business interests and applicable law. however, if necessary, we may retain personal information for longer periods of time, until set retention periods and deadlines expire, for instance where we are required to do so in accordance with legal, tax and accounting requirements set by a legislature, regulator or other government authority. to determine the appropriate duration of the retention of personal information, we consider the amount, nature and sensitivity of the personal information, the potential risk of harm from unauthorized use or disclosure of personal information and if we can attain our objectives by other means, as well as our legal, regulatory, tax, accounting and other applicable obligations.","additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. data retention: we will usually <tgr> store <tgr> the personal information we collect about you for no longer than necessary to fulfil the purposes for which it was collected, and in accordance with our legitimate business interests and applicable law. however, if necessary, we may retain personal information for longer periods of time, until set retention periods and deadlines expire, for instance where we are required to do so in accordance with legal, tax and accounting requirements set by a legislature, regulator or other government authority. to determine the appropriate duration of the retention of personal information, we consider the amount, nature and sensitivity of the personal information, the potential risk of harm from unauthorized use or disclosure of personal information and if we can attain our objectives by other means, as well as our legal, regulatory, tax, accounting and other applicable obligations.",Application retains <arg>,Application retains ['personal information we collect about you'],Application retains personal information we collect about you,personal information we collect about you
"additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. data retention: we will usually store the personal information we collect about you for no longer than necessary to fulfil the purposes for which it was collected, and in accordance with our legitimate business interests and applicable law. however, if necessary, we may retain personal information for longer periods of time, until set retention periods and deadlines expire, for instance where we are required to do so in accordance with legal, tax and accounting requirements set by a legislature, regulator or other government authority. to determine the appropriate duration of the retention of personal information, we consider the amount, nature and sensitivity of the personal information, the potential risk of harm from unauthorized use or disclosure of personal information and if we can attain our objectives by other means, as well as our legal, regulatory, tax, accounting and other applicable obligations.","additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. data retention: we will usually store the personal information we collect about you for no longer than necessary to fulfil the purposes for which it was collected, and in accordance with our legitimate business interests and applicable law. however, if necessary, we may <tgr> retain <tgr> personal information for longer periods of time, until set retention periods and deadlines expire, for instance where we are required to do so in accordance with legal, tax and accounting requirements set by a legislature, regulator or other government authority. to determine the appropriate duration of the retention of personal information, we consider the amount, nature and sensitivity of the personal information, the potential risk of harm from unauthorized use or disclosure of personal information and if we can attain our objectives by other means, as well as our legal, regulatory, tax, accounting and other applicable obligations.",Application retains <arg>,Application retains ['personal information'],Application retains personal information,personal information
"additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. data retention: we will usually store the personal information we collect about you for no longer than necessary to fulfil the purposes for which it was collected, and in accordance with our legitimate business interests and applicable law. however, if necessary, we may retain personal information for longer periods of time, until set retention periods and deadlines expire, for instance where we are required to do so in accordance with legal, tax and accounting requirements set by a legislature, regulator or other government authority. to determine the appropriate duration of the retention of personal information, we consider the amount, nature and sensitivity of the personal information, the potential risk of harm from unauthorized use or disclosure of personal information and if we can attain our objectives by other means, as well as our legal, regulatory, tax, accounting and other applicable obligations.","additional u. s. state privacy disclosures. 9. california - specific disclosures the following disclosures only apply to residents of the state of california. data retention: we will usually store the personal information we collect about you for no longer than necessary to fulfil the purposes for which it was collected, and in accordance with our legitimate business interests and applicable law. however, if necessary, we may retain personal information for longer periods of time, until set retention periods and deadlines expire, for instance where we are required to do so in accordance with legal, tax and accounting requirements set by a legislature, regulator or other government authority. to determine the appropriate duration of the <tgr> retention <tgr> of personal information, we consider the amount, nature and sensitivity of the personal information, the potential risk of harm from unauthorized use or disclosure of personal information and if we can attain our objectives by other means, as well as our legal, regulatory, tax, accounting and other applicable obligations.",Application retains <arg>,Application retains ['personal information'],Application retains personal information,personal information
