Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3. b. personal data to be collected in connection with your use of our services. 3. b. ii. location information. we may collect the location information of your device when you share your location information with your friends, or in order for us to provide optimized search results to you. when you do not accept sending your location information by your mobile device settings, location information will not be sent to us. furthermore, in certain countries or regions(* 2), when we provide customized contents or ads to you, such as weather forecasts and local news near the areas where you are located, we may separately ask you to generally provide your location information. in the foregoing case, you may at any time choose not to provide your location information by your line app settings. even when you do not accept sending your location information, we may estimate your approximate location from network information such as your ip address.","3. b. personal data to be collected in connection with your use of our services. 3. b. ii. location information. we may collect the location information of your device when you share your location information with your friends, or in order for us to provide optimized search results to you. when you do not accept sending your location information by your mobile device settings, location information will not be sent to us. furthermore, in certain countries or regions(* 2), when we provide customized contents or ads to you, such as weather forecasts and local news near the areas where you are located, we may separately ask you to generally provide your location information. in the foregoing case, you may at any time choose not to <tgr> provide <tgr> your location information by your line app settings. even when you do not accept sending your location information, we may estimate your approximate location from network information such as your ip address.",Application collects <arg>,Application collects: ['your location information'],Application collects your location information,your location information
"3. b. personal data to be collected in connection with your use of our services. 3. b. iii. apps, browsers, devices and network information. we will collect information related to the device, browser and the app that you are using(ad identifier for identifying the device / browser, cookie id and device type, os, language / time zone setting, browser type, app version, etc.), and network information(telecommunications carrier’s name, ip address, etc.). we may also associate the collected ad identifier with the internal identifier.","3. b. personal data to be <tgr> collected <tgr> in connection with your use of our services. 3. b. iii. apps, browsers, devices and network information. we will collect information related to the device, browser and the app that you are using(ad identifier for identifying the device / browser, cookie id and device type, os, language / time zone setting, browser type, app version, etc.), and network information(telecommunications carrier’s name, ip address, etc.). we may also associate the collected ad identifier with the internal identifier.",Application collects <arg>,"Application collects: ['b', 'personal data']",Application collects b and personal data,b and personal data
"3. b. personal data to be collected in connection with your use of our services. 3. b. iii. apps, browsers, devices and network information. we will collect information related to the device, browser and the app that you are using(ad identifier for identifying the device / browser, cookie id and device type, os, language / time zone setting, browser type, app version, etc.), and network information(telecommunications carrier’s name, ip address, etc.). we may also associate the collected ad identifier with the internal identifier.","3. b. personal data to be collected in connection with your use of our services. 3. b. iii. apps, browsers, devices and network information. we will <tgr> collect <tgr> information related to the device, browser and the app that you are using(ad identifier for identifying the device / browser, cookie id and device type, os, language / time zone setting, browser type, app version, etc.), and network information(telecommunications carrier’s name, ip address, etc.). we may also associate the collected ad identifier with the internal identifier.",Application collects <arg>,"Application collects: ['information related to the device , browser and the app that you are using', 'ad identifier', 'cookie id', 'device type', 'os', 'language / time zone setting', 'browser type', 'app version', 'network information', 'telecommunications carrier', 's name', 'ip address']","Application collects information related to the device , browser and the app that you are using and ad identifier and cookie id and device type and os and language / time zone setting and browser type and app version and network information and telecommunications carrier and s name and ip address","information related to the device , browser and the app that you are using and ad identifier and cookie id and device type and os and language / time zone setting and browser type and app version and network information and telecommunications carrier and s name and ip address"
"3. c. personal data collected from third parties. we may collect personal data from third parties including our group companies(referring to our subsidiaries or affiliates, wherein the definition thereof includes domestic and overseas subsidiaries and affiliates according to the“regulation on terminology, forms, and preparation methods of financial statements”of japan; hereinafter the same). for example, we will collect personal data from third parties in the following cases. 3. c. i. personal data collected from group companies. we may collect your personal data from our group companies according to their terms or policies. for the privacy policy that is applicable to the individual services provided by our group companies, please confirm the same in the individual services.","3. c. personal data collected from third parties. we may <tgr> collect <tgr> personal data from third parties including our group companies(referring to our subsidiaries or affiliates, wherein the definition thereof includes domestic and overseas subsidiaries and affiliates according to the“regulation on terminology, forms, and preparation methods of financial statements”of japan; hereinafter the same). for example, we will collect personal data from third parties in the following cases. 3. c. i. personal data collected from group companies. we may collect your personal data from our group companies according to their terms or policies. for the privacy policy that is applicable to the individual services provided by our group companies, please confirm the same in the individual services.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"3. c. personal data collected from third parties. we may collect personal data from third parties including our group companies(referring to our subsidiaries or affiliates, wherein the definition thereof includes domestic and overseas subsidiaries and affiliates according to the“regulation on terminology, forms, and preparation methods of financial statements”of japan; hereinafter the same). for example, we will collect personal data from third parties in the following cases. 3. c. i. personal data collected from group companies. we may collect your personal data from our group companies according to their terms or policies. for the privacy policy that is applicable to the individual services provided by our group companies, please confirm the same in the individual services.","3. c. personal data collected from third parties. we may collect personal data from third parties including our group companies(referring to our subsidiaries or affiliates, wherein the definition thereof includes domestic and overseas subsidiaries and affiliates according to the“regulation on terminology, forms, and preparation methods of financial statements”of japan; hereinafter the same). for example, we will collect personal data from third parties in the following cases. 3. c. i. personal data collected from group companies. we may <tgr> collect <tgr> your personal data from our group companies according to their terms or policies. for the privacy policy that is applicable to the individual services provided by our group companies, please confirm the same in the individual services.",Application collects <arg>,Application collects: ['your personal data'],Application collects your personal data,your personal data
"3. c. personal data collected from third parties. 3. c. ii. personal data collected from business partners. we may collect your personal data from our business partners. there are cases where we collect personal data from a business partner operating its own service, and from a business partner operating a service that is linked to our services such as an official account or line app login. for example, when you create your account using an external sns account, we will collect the identifier of that external sns account. in addition, we may obtain information such as your identifier(internal identifier, ad identifier etc.), one - way encrypted(hashed)email address and telephone number, ip address, part of your device information(os, etc.), your attribute information and your action history, including your purchase and browsing history, from our business partners, in order to use the same for both sending official account messages from our business partners and distributing ads, as well as measuring ad effectiveness, creating and providing statistical information and for other purposes.","3. c. personal data collected from third parties. 3. c. ii. personal data collected from business partners. we may <tgr> collect <tgr> your personal data from our business partners. there are cases where we collect personal data from a business partner operating its own service, and from a business partner operating a service that is linked to our services such as an official account or line app login. for example, when you create your account using an external sns account, we will collect the identifier of that external sns account. in addition, we may obtain information such as your identifier(internal identifier, ad identifier etc.), one - way encrypted(hashed)email address and telephone number, ip address, part of your device information(os, etc.), your attribute information and your action history, including your purchase and browsing history, from our business partners, in order to use the same for both sending official account messages from our business partners and distributing ads, as well as measuring ad effectiveness, creating and providing statistical information and for other purposes.",Application collects <arg>,Application collects: ['your personal data'],Application collects your personal data,your personal data
"3. c. personal data collected from third parties. 3. c. ii. personal data collected from business partners. we may collect your personal data from our business partners. there are cases where we collect personal data from a business partner operating its own service, and from a business partner operating a service that is linked to our services such as an official account or line app login. for example, when you create your account using an external sns account, we will collect the identifier of that external sns account. in addition, we may obtain information such as your identifier(internal identifier, ad identifier etc.), one - way encrypted(hashed)email address and telephone number, ip address, part of your device information(os, etc.), your attribute information and your action history, including your purchase and browsing history, from our business partners, in order to use the same for both sending official account messages from our business partners and distributing ads, as well as measuring ad effectiveness, creating and providing statistical information and for other purposes.","3. c. personal data collected from third parties. 3. c. ii. personal data collected from business partners. we may collect your personal data from our business partners. there are cases where we <tgr> collect <tgr> personal data from a business partner operating its own service, and from a business partner operating a service that is linked to our services such as an official account or line app login. for example, when you create your account using an external sns account, we will collect the identifier of that external sns account. in addition, we may obtain information such as your identifier(internal identifier, ad identifier etc.), one - way encrypted(hashed)email address and telephone number, ip address, part of your device information(os, etc.), your attribute information and your action history, including your purchase and browsing history, from our business partners, in order to use the same for both sending official account messages from our business partners and distributing ads, as well as measuring ad effectiveness, creating and providing statistical information and for other purposes.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"3. c. personal data collected from third parties. 3. c. ii. personal data collected from business partners. we may collect your personal data from our business partners. there are cases where we collect personal data from a business partner operating its own service, and from a business partner operating a service that is linked to our services such as an official account or line app login. for example, when you create your account using an external sns account, we will collect the identifier of that external sns account. in addition, we may obtain information such as your identifier(internal identifier, ad identifier etc.), one - way encrypted(hashed)email address and telephone number, ip address, part of your device information(os, etc.), your attribute information and your action history, including your purchase and browsing history, from our business partners, in order to use the same for both sending official account messages from our business partners and distributing ads, as well as measuring ad effectiveness, creating and providing statistical information and for other purposes.","3. c. personal data collected from third parties. 3. c. ii. personal data collected from business partners. we may collect your personal data from our business partners. there are cases where we collect personal data from a business partner operating its own service, and from a business partner operating a service that is linked to our services such as an official account or line app login. for example, when you create your account using an external sns account, we will collect the identifier of that external sns account. in addition, we may <tgr> obtain <tgr> information such as your identifier(internal identifier, ad identifier etc.), one - way encrypted(hashed)email address and telephone number, ip address, part of your device information(os, etc.), your attribute information and your action history, including your purchase and browsing history, from our business partners, in order to use the same for both sending official account messages from our business partners and distributing ads, as well as measuring ad effectiveness, creating and providing statistical information and for other purposes.",Application collects <arg>,"Application collects: ['your identifier', 'internal identifier', 'ad identifier', 'one - way encrypted', 'hashed', 'email address', 'telephone number', 'ip address', 'part of your device information', 'os', 'your attribute information', 'your action history', 'your purchase and browsing history']",Application collects your identifier and internal identifier and ad identifier and one - way encrypted and hashed and email address and telephone number and ip address and part of your device information and os and your attribute information and your action history and your purchase and browsing history,your identifier and internal identifier and ad identifier and one - way encrypted and hashed and email address and telephone number and ip address and part of your device information and os and your attribute information and your action history and your purchase and browsing history
"3. d. personal data uploaded by other users. there may be cases where a certain user, in using our services, uploads information containing personal data such as a photo that includes a third party other than that user, and we collect such information.","3. d. personal data uploaded by other users. there may be cases where a certain user, in using our services, <tgr> uploads <tgr> information containing personal data such as a photo that includes a third party other than that user, and we collect such information.",Application transfers <arg>,Application transfers ['information containing personal data'],Application transfers information containing personal data,information containing personal data
"3. d. personal data uploaded by other users. there may be cases where a certain user, in using our services, uploads information containing personal data such as a photo that includes a third party other than that user, and we collect such information.","3. d. personal data uploaded by other users. there may be cases where a certain user, in using our services, uploads information containing personal data such as a photo that includes a third party other than that user, and we <tgr> collect <tgr> such information.",Application collects <arg>,"Application collects: ['information containing personal data', 'photo', 'such information']",Application collects information containing personal data and photo and such information,information containing personal data and photo and such information
"3. e. personal data that is directly collected from third - party services. we may collect login records from plug - ins of third - party websites and apps equipped with a plug - in feature such as“send by line”or“like”, and url information of websites equipped with a plug - in feature that you visited while being logged onto the line app on your browser by associating such login records and url information with your line account. such collected data will be used for understanding how you are using our services, as well as for the maintenance and improvement, security, and prevention of unauthorized or fraudulent use or abuse, of such services.","3. e. personal data that is directly <tgr> collected <tgr> from third - party services. we may collect login records from plug - ins of third - party websites and apps equipped with a plug - in feature such as“send by line”or“like”, and url information of websites equipped with a plug - in feature that you visited while being logged onto the line app on your browser by associating such login records and url information with your line account. such collected data will be used for understanding how you are using our services, as well as for the maintenance and improvement, security, and prevention of unauthorized or fraudulent use or abuse, of such services.",Application collects <arg>,"Application collects: ['e', 'personal data']",Application collects e and personal data,e and personal data
"3. e. personal data that is directly collected from third - party services. we may collect login records from plug - ins of third - party websites and apps equipped with a plug - in feature such as“send by line”or“like”, and url information of websites equipped with a plug - in feature that you visited while being logged onto the line app on your browser by associating such login records and url information with your line account. such collected data will be used for understanding how you are using our services, as well as for the maintenance and improvement, security, and prevention of unauthorized or fraudulent use or abuse, of such services.","3. e. personal data that is directly collected from third - party services. we may <tgr> collect <tgr> login records from plug - ins of third - party websites and apps equipped with a plug - in feature such as“send by line”or“like”, and url information of websites equipped with a plug - in feature that you visited while being logged onto the line app on your browser by associating such login records and url information with your line account. such collected data will be used for understanding how you are using our services, as well as for the maintenance and improvement, security, and prevention of unauthorized or fraudulent use or abuse, of such services.",Application collects <arg>,"Application collects: ['login records', 'url information of websites']",Application collects login records and url information of websites,login records and url information of websites
"3. e. personal data that is directly collected from third - party services. when you are logged out of the line app, the foregoing information will be used only for the purpose of security and prevention of unauthorized or fraudulent use or abuse in a form where individuals can not be specified. furthermore, in certain countries or regions, when our business partner uses our services, we may collect the following personal data. information such as the access history(including date and time of access, url, etc.)of the website that you accessed from your browser. for example, if our business partner has introduced our tracking service to display ads on our services only to users who visited a specific page of a website operated by that business partner, we will collect the access history of that business partner’s website, and use such information for the optimal ad distribution on our services.","3. e. personal data that is directly collected from third - party services. when you are logged out of the line app, the foregoing information will be <tgr> used <tgr> only for the purpose of security and prevention of unauthorized or fraudulent use or abuse in a form where individuals can not be specified. furthermore, in certain countries or regions, when our business partner uses our services, we may collect the following personal data. information such as the access history(including date and time of access, url, etc.)of the website that you accessed from your browser. for example, if our business partner has introduced our tracking service to display ads on our services only to users who visited a specific page of a website operated by that business partner, we will collect the access history of that business partner’s website, and use such information for the optimal ad distribution on our services.",Application uses <arg>,Application uses [],Application uses ,
"3. e. personal data that is directly collected from third - party services. when you are logged out of the line app, the foregoing information will be used only for the purpose of security and prevention of unauthorized or fraudulent use or abuse in a form where individuals can not be specified. furthermore, in certain countries or regions, when our business partner uses our services, we may collect the following personal data. information such as the access history(including date and time of access, url, etc.)of the website that you accessed from your browser. for example, if our business partner has introduced our tracking service to display ads on our services only to users who visited a specific page of a website operated by that business partner, we will collect the access history of that business partner’s website, and use such information for the optimal ad distribution on our services.","3. e. personal data that is directly collected from third - party services. when you are logged out of the line app, the foregoing information will be used only for the purpose of security and prevention of unauthorized or fraudulent use or abuse in a form where individuals can not be specified. furthermore, in certain countries or regions, when our business partner uses our services, we may <tgr> collect <tgr> the following personal data. information such as the access history(including date and time of access, url, etc.)of the website that you accessed from your browser. for example, if our business partner has introduced our tracking service to display ads on our services only to users who visited a specific page of a website operated by that business partner, we will collect the access history of that business partner’s website, and use such information for the optimal ad distribution on our services.",Application collects <arg>,"Application collects: ['personal data', 'access history', 'including date and time of access , url , etc', 'of the website that you accessed from your browser']","Application collects personal data and access history and including date and time of access , url , etc and of the website that you accessed from your browser","personal data and access history and including date and time of access , url , etc and of the website that you accessed from your browser"
"3. e. personal data that is directly collected from third - party services. when you are logged out of the line app, the foregoing information will be used only for the purpose of security and prevention of unauthorized or fraudulent use or abuse in a form where individuals can not be specified. furthermore, in certain countries or regions, when our business partner uses our services, we may collect the following personal data. information such as the access history(including date and time of access, url, etc.)of the website that you accessed from your browser. for example, if our business partner has introduced our tracking service to display ads on our services only to users who visited a specific page of a website operated by that business partner, we will collect the access history of that business partner’s website, and use such information for the optimal ad distribution on our services.","3. e. personal data that is directly collected from third - party services. when you are logged out of the line app, the foregoing information will be used only for the purpose of security and prevention of unauthorized or fraudulent use or abuse in a form where individuals can not be specified. furthermore, in certain countries or regions, when our business partner uses our services, we may collect the following personal data. information such as the access history(including date and time of access, url, etc.)of the website that you accessed from your browser. for example, if our business partner has introduced our tracking service to display ads on our services only to users who visited a specific page of a website operated by that business partner, we will <tgr> collect <tgr> the access history of that business partner’s website, and use such information for the optimal ad distribution on our services.",Application collects <arg>,Application collects: ['access history'],Application collects access history,access history
"3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.","3. e. personal data that is directly <tgr> collected <tgr> from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.",Application collects <arg>,Application collects: [],Application collects ,
"3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.","3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may <tgr> use <tgr> cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.","3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can <tgr> delete <tgr> cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.",Application retains <arg>,Application retains ['cookies'],Application retains cookies,cookies
"3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.","3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will <tgr> collect <tgr> your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.",Application collects <arg>,"Application collects: ['your history of use of that business partner', 's services']",Application collects your history of use of that business partner and s services,your history of use of that business partner and s services
"3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.","3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and <tgr> provide <tgr> your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.",Application transfers <arg>,Application transfers ['your status of use'],Application transfers your status of use,your status of use
"3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly collect personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.","3. e. personal data that is directly collected from third - party services. in order to perform the foregoing optimal ad distribution, we may use cookies and associate your access history with the ad identifier or internal identifier. you can delete cookies at any time from your browser.(* 3)history of service use on web app in which our business partner is the service provider. for example, if our business partner has introduced our access analyzing service to confirm the status of use of its web app service or improve its services, we will collect your history of use of that business partner’s services, and provide your status of use in the form of statistics to the business partner. when we directly <tgr> collect <tgr> personal data from services operated by a third party such as when our business partner uses our services as described above, we request our business partner to take lawful and proper measures.",Application collects <arg>,Application collects: ['personal data from services operated by a third party'],Application collects personal data from services operated by a third party,personal data from services operated by a third party
"3. f. collection of personal data from public information. we will collect public information, such as online news published on the internet, for use in search services, etc. if the collected public information contains personal data, we may use such information for registration in the search engine index or display of search results.","3. f. collection of personal data from public information. we will <tgr> collect <tgr> public information, such as online news published on the internet, for use in search services, etc. if the collected public information contains personal data, we may use such information for registration in the search engine index or display of search results.",Application collects <arg>,"Application collects: ['public information', 'online news published on the internet']",Application collects public information and online news published on the internet,public information and online news published on the internet
"3. f. collection of personal data from public information. we will collect public information, such as online news published on the internet, for use in search services, etc. if the collected public information contains personal data, we may use such information for registration in the search engine index or display of search results.","3. f. collection of personal data from public information. we will collect public information, such as online news published on the internet, for use in search services, etc. if the collected public information contains personal data, we may <tgr> use <tgr> such information for registration in the search engine index or display of search results.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"4. purpose of use of personal data. we will use personal data for the following purposes: provision and maintenance of services; development and improvement of services and contents; prevention of unauthorized use such as unauthorized access; and / or provision of contents optimized for you. we use personal data to provide our services to users, for utilization in research and development to provide safer and better services, and to provide services that are strongly linked to users, including ads. we will not process the personal data we obtain beyond the scope of the purposes of use, except to the extent that consent has been obtained from you or as permitted by the applicable laws. in addition, we will take appropriate measures to ensure that personal data is not used for any other purpose. the specific uses of personal data are as follows.","4. purpose of use of personal data. we will <tgr> use <tgr> personal data for the following purposes: provision and maintenance of services; development and improvement of services and contents; prevention of unauthorized use such as unauthorized access; and / or provision of contents optimized for you. we use personal data to provide our services to users, for utilization in research and development to provide safer and better services, and to provide services that are strongly linked to users, including ads. we will not process the personal data we obtain beyond the scope of the purposes of use, except to the extent that consent has been obtained from you or as permitted by the applicable laws. in addition, we will take appropriate measures to ensure that personal data is not used for any other purpose. the specific uses of personal data are as follows.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"4. purpose of use of personal data. we will use personal data for the following purposes: provision and maintenance of services; development and improvement of services and contents; prevention of unauthorized use such as unauthorized access; and / or provision of contents optimized for you. we use personal data to provide our services to users, for utilization in research and development to provide safer and better services, and to provide services that are strongly linked to users, including ads. we will not process the personal data we obtain beyond the scope of the purposes of use, except to the extent that consent has been obtained from you or as permitted by the applicable laws. in addition, we will take appropriate measures to ensure that personal data is not used for any other purpose. the specific uses of personal data are as follows.","4. purpose of use of personal data. we will use personal data for the following purposes: provision and maintenance of services; development and improvement of services and contents; prevention of unauthorized use such as unauthorized access; and / or provision of contents optimized for you. we <tgr> use <tgr> personal data to provide our services to users, for utilization in research and development to provide safer and better services, and to provide services that are strongly linked to users, including ads. we will not process the personal data we obtain beyond the scope of the purposes of use, except to the extent that consent has been obtained from you or as permitted by the applicable laws. in addition, we will take appropriate measures to ensure that personal data is not used for any other purpose. the specific uses of personal data are as follows.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"4. purpose of use of personal data. we will use personal data for the following purposes: provision and maintenance of services; development and improvement of services and contents; prevention of unauthorized use such as unauthorized access; and / or provision of contents optimized for you. we use personal data to provide our services to users, for utilization in research and development to provide safer and better services, and to provide services that are strongly linked to users, including ads. we will not process the personal data we obtain beyond the scope of the purposes of use, except to the extent that consent has been obtained from you or as permitted by the applicable laws. in addition, we will take appropriate measures to ensure that personal data is not used for any other purpose. the specific uses of personal data are as follows.","4. purpose of use of personal data. we will use personal data for the following purposes: provision and maintenance of services; development and improvement of services and contents; prevention of unauthorized use such as unauthorized access; and / or provision of contents optimized for you. we use personal data to provide our services to users, for utilization in research and development to provide safer and better services, and to provide services that are strongly linked to users, including ads. we will not <tgr> process <tgr> the personal data we obtain beyond the scope of the purposes of use, except to the extent that consent has been obtained from you or as permitted by the applicable laws. in addition, we will take appropriate measures to ensure that personal data is not used for any other purpose. the specific uses of personal data are as follows.",Application uses <arg>,Application uses ['personal data we obtain'],Application uses personal data we obtain,personal data we obtain
