Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"6. Privacy Rights regarding your Personal Information: For your protection, we may only implement requests with respect to the Personal Information associated with the particular email address that you use to send us your request, and we may need to verify your identity before implementing your request. Where applicable law allows for an authorized agent to submit such a request, please contact us at privacy @ mindbodyonline. com with the subject line `` Data Subject Request – Agent Request `` and someone will be in touch with the agent and the End User to verify the request. We will try to comply with your request as soon as reasonably practicable. Moreover, where you are an End User, Mindbody may need to forward your request and refer you to your Subscriber who may be better placed to address your request. If you are under 18 years of age and a user of the Mindbody Services, you may also be entitled to ask us to remove content or information that you have posted to the Mindbody Service by submitting a Support Request. Please note that your request does not ensure complete or comprehensive removal of the content or information if doing so infringes on the rights of another user. If you are an End User of one of our Subscribers and would no longer like to be contacted by one of our Subscribers, or would like request the exercise of a right as set out above in relation to Personal Information held by a Subscriber, please contact the Subscriber directly.","6. Privacy Rights regarding your Personal Information: For your protection, we may only implement requests with respect to the Personal Information associated with the particular email address that you use to send us your request, and we may need to verify your identity before implementing your request. Where applicable law allows for an authorized agent to submit such a request, please contact us at privacy @ mindbodyonline. com with the subject line `` Data Subject Request – Agent Request `` and someone will be in touch with the agent and the End User to verify the request. We will try to comply with your request as soon as reasonably practicable. Moreover, where you are an End User, Mindbody may need to forward your request and refer you to your Subscriber who may be better placed to address your request. If you are under 18 years of age and a user of the Mindbody Services, you may also be entitled to ask us to <tgr> remove <tgr> content or information that you have posted to the Mindbody Service by submitting a Support Request. Please note that your request does not ensure complete or comprehensive removal of the content or information if doing so infringes on the rights of another user. If you are an End User of one of our Subscribers and would no longer like to be contacted by one of our Subscribers, or would like request the exercise of a right as set out above in relation to Personal Information held by a Subscriber, please contact the Subscriber directly.",Application retains <arg>,Application retains ['content or information that you have posted to the Mindbody Service'],Application retains content or information that you have posted to the Mindbody Service,content or information that you have posted to the Mindbody Service
"7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.","7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is <tgr> obtained <tgr> via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.",Application collects <arg>,Application collects: ['health and fitness tracker data'],Application collects health and fitness tracker data,health and fitness tracker data
"7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.","7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we <tgr> collect <tgr> may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.",Application uses <arg>,Application uses ['information'],Application uses information,information
"7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.","7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our <tgr> use <tgr> and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.","7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and <tgr> disclosure <tgr> of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.",Application transfers <arg>,Application transfers ['your Personal Information'],Application transfers your Personal Information,your Personal Information
"7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.","7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by <tgr> changing <tgr> your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.",Application uses <arg>,Application uses ['preferences in your account settings'],Application uses preferences in your account settings,preferences in your account settings
"7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.","7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have <tgr> provided <tgr> your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.",Application uses <arg>,Application uses ['information'],Application uses information,information
"7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail keeping some information for the purpose of remembering that you have opted - out.","7. Your choices regarding our use and disclosure of information: Except for health and fitness tracker data that is obtained via third parties, information we collect may be used by Mindbody for marketing purposes such as one - off promotional emailing, mobile text messages, direct mail, and sales contacts. We give you many choices regarding our use and disclosure of your Personal Information for marketing purposes. You may: Opt - in or opt - out from receiving electronic communications from us: If you are a user of the Mindbody App or the Mindbody Consumer Site(s)and no longer want to receive marketing - related emails or mobile text messages from us on a going - forward basis, you may opt - out of receiving these marketing - related emails or mobile text messages by changing your preferences in your account settings or following the unsubscribe prompts from within the messages themselves. If you have provided your information to Mindbody, and opt - out, Mindbody will put in place processes to honor your request. This may entail <tgr> keeping <tgr> some information for the purpose of remembering that you have opted - out.",Application retains <arg>,Application retains ['some information'],Application retains some information,some information
"7. Your choices regarding our use and disclosure of information: consent to sharing of your Personal Information with unaffiliated third parties for their(or their customers’)direct marketing purposes: We only share your Personal Information with unaffiliated third - parties for their marketing purposes when you have consented to the sharing. We do not share data with unaffiliated third - parties in the absence of your consent and such consent will only be valid for a single data transfer. To address what these unaffiliated third - parties do with your data once you have consented to the sharing, please contact the third - party to learn more about your choices. We will try to comply with your request(s)as soon as reasonably practicable. Please also note that if you do opt - out of receiving marketing - related emails from us, we may still send you messages for administrative, transactional or other purposes directly relating to your use of the Mindbody Services, and you can not opt - out from receiving those messages.","7. Your choices regarding our use and disclosure of information: consent to <tgr> sharing <tgr> of your Personal Information with unaffiliated third parties for their(or their customers’)direct marketing purposes: We only share your Personal Information with unaffiliated third - parties for their marketing purposes when you have consented to the sharing. We do not share data with unaffiliated third - parties in the absence of your consent and such consent will only be valid for a single data transfer. To address what these unaffiliated third - parties do with your data once you have consented to the sharing, please contact the third - party to learn more about your choices. We will try to comply with your request(s)as soon as reasonably practicable. Please also note that if you do opt - out of receiving marketing - related emails from us, we may still send you messages for administrative, transactional or other purposes directly relating to your use of the Mindbody Services, and you can not opt - out from receiving those messages.",Third Party transfers <arg>,Third Party transfers ['your Personal Information'],Third Party transfers your Personal Information,your Personal Information
"7. Your choices regarding our use and disclosure of information: consent to sharing of your Personal Information with unaffiliated third parties for their(or their customers’)direct marketing purposes: We only share your Personal Information with unaffiliated third - parties for their marketing purposes when you have consented to the sharing. We do not share data with unaffiliated third - parties in the absence of your consent and such consent will only be valid for a single data transfer. To address what these unaffiliated third - parties do with your data once you have consented to the sharing, please contact the third - party to learn more about your choices. We will try to comply with your request(s)as soon as reasonably practicable. Please also note that if you do opt - out of receiving marketing - related emails from us, we may still send you messages for administrative, transactional or other purposes directly relating to your use of the Mindbody Services, and you can not opt - out from receiving those messages.","7. Your choices regarding our use and disclosure of information: consent to sharing of your Personal Information with unaffiliated third parties for their(or their customers’)direct marketing purposes: We only <tgr> share <tgr> your Personal Information with unaffiliated third - parties for their marketing purposes when you have consented to the sharing. We do not share data with unaffiliated third - parties in the absence of your consent and such consent will only be valid for a single data transfer. To address what these unaffiliated third - parties do with your data once you have consented to the sharing, please contact the third - party to learn more about your choices. We will try to comply with your request(s)as soon as reasonably practicable. Please also note that if you do opt - out of receiving marketing - related emails from us, we may still send you messages for administrative, transactional or other purposes directly relating to your use of the Mindbody Services, and you can not opt - out from receiving those messages.",Third Party transfers <arg>,Third Party transfers ['your Personal Information'],Third Party transfers your Personal Information,your Personal Information
"7. Your choices regarding our use and disclosure of information: consent to sharing of your Personal Information with unaffiliated third parties for their(or their customers’)direct marketing purposes: We only share your Personal Information with unaffiliated third - parties for their marketing purposes when you have consented to the sharing. We do not share data with unaffiliated third - parties in the absence of your consent and such consent will only be valid for a single data transfer. To address what these unaffiliated third - parties do with your data once you have consented to the sharing, please contact the third - party to learn more about your choices. We will try to comply with your request(s)as soon as reasonably practicable. Please also note that if you do opt - out of receiving marketing - related emails from us, we may still send you messages for administrative, transactional or other purposes directly relating to your use of the Mindbody Services, and you can not opt - out from receiving those messages.","7. Your choices regarding our use and disclosure of information: consent to sharing of your Personal Information with unaffiliated third parties for their(or their customers’)direct marketing purposes: We only share your Personal Information with unaffiliated third - parties for their marketing purposes when you have consented to the sharing. We do not <tgr> share <tgr> data with unaffiliated third - parties in the absence of your consent and such consent will only be valid for a single data transfer. To address what these unaffiliated third - parties do with your data once you have consented to the sharing, please contact the third - party to learn more about your choices. We will try to comply with your request(s)as soon as reasonably practicable. Please also note that if you do opt - out of receiving marketing - related emails from us, we may still send you messages for administrative, transactional or other purposes directly relating to your use of the Mindbody Services, and you can not opt - out from receiving those messages.",Third Party transfers <arg>,Third Party transfers ['data'],Third Party transfers data,data
"7. Your choices regarding our use and disclosure of information: Our mobile applications may also send push notifications to your mobile device, provided you consented to this. If you have previously consented to receiving push notifications and no longer wish to receive them, you can also turn push notifications off at the device level. The applications may also request access to your device’s calendar application, storage, Bluetooth, camera, and microphone. If you have previously allowed access to your device’s calendar and no longer wish to allow access, you may edit the application settings at the device level.","7. Your choices regarding our <tgr> use <tgr> and disclosure of information: Our mobile applications may also send push notifications to your mobile device, provided you consented to this. If you have previously consented to receiving push notifications and no longer wish to receive them, you can also turn push notifications off at the device level. The applications may also request access to your device’s calendar application, storage, Bluetooth, camera, and microphone. If you have previously allowed access to your device’s calendar and no longer wish to allow access, you may edit the application settings at the device level.",Application uses <arg>,Application uses ['information'],Application uses information,information
"7. Your choices regarding our use and disclosure of information: Our mobile applications may also send push notifications to your mobile device, provided you consented to this. If you have previously consented to receiving push notifications and no longer wish to receive them, you can also turn push notifications off at the device level. The applications may also request access to your device’s calendar application, storage, Bluetooth, camera, and microphone. If you have previously allowed access to your device’s calendar and no longer wish to allow access, you may edit the application settings at the device level.","7. Your choices regarding our use and <tgr> disclosure <tgr> of information: Our mobile applications may also send push notifications to your mobile device, provided you consented to this. If you have previously consented to receiving push notifications and no longer wish to receive them, you can also turn push notifications off at the device level. The applications may also request access to your device’s calendar application, storage, Bluetooth, camera, and microphone. If you have previously allowed access to your device’s calendar and no longer wish to allow access, you may edit the application settings at the device level.",Application transfers <arg>,Application transfers ['information'],Application transfers information,information
"7. Your choices regarding our use and disclosure of information: Our mobile applications may also send push notifications to your mobile device, provided you consented to this. If you have previously consented to receiving push notifications and no longer wish to receive them, you can also turn push notifications off at the device level. The applications may also request access to your device’s calendar application, storage, Bluetooth, camera, and microphone. If you have previously allowed access to your device’s calendar and no longer wish to allow access, you may edit the application settings at the device level.","7. Your choices regarding our use and disclosure of information: Our mobile applications may also <tgr> send <tgr> push notifications to your mobile device, provided you consented to this. If you have previously consented to receiving push notifications and no longer wish to receive them, you can also turn push notifications off at the device level. The applications may also request access to your device’s calendar application, storage, Bluetooth, camera, and microphone. If you have previously allowed access to your device’s calendar and no longer wish to allow access, you may edit the application settings at the device level.",Application transfers <arg>,Application transfers ['push notifications'],Application transfers push notifications,push notifications
"7. Your choices regarding our use and disclosure of information: Our mobile applications may also send push notifications to your mobile device, provided you consented to this. If you have previously consented to receiving push notifications and no longer wish to receive them, you can also turn push notifications off at the device level. The applications may also request access to your device’s calendar application, storage, Bluetooth, camera, and microphone. If you have previously allowed access to your device’s calendar and no longer wish to allow access, you may edit the application settings at the device level.","7. Your choices regarding our use and disclosure of information: Our mobile applications may also send push notifications to your mobile device, provided you consented to this. If you have previously consented to receiving push notifications and no longer wish to receive them, you can also turn push notifications off at the device level. The applications may also request <tgr> access <tgr> to your device’s calendar application, storage, Bluetooth, camera, and microphone. If you have previously allowed access to your device’s calendar and no longer wish to allow access, you may edit the application settings at the device level.",Application uses <arg>,"Application uses ['your device', 's calendar application', 'storage', 'Bluetooth', 'camera', 'microphone']",Application uses your device and s calendar application and storage and Bluetooth and camera and microphone,your device and s calendar application and storage and Bluetooth and camera and microphone
"8. Tracking and Advertising: We, our service providers and partners may collect Other Information and certain Personal Information in a variety of ways. We and / or our service providers may employ various tracking technologies, such as cookies, web beacons and analytics software, that help us better manage content on the Mindbody Services by informing us what content is effective. For more information on our use of cookies and similar technologies, including instructions on how to opt - out, please refer to our Cookies Policy.","8. Tracking and Advertising: We, our service providers and partners may <tgr> collect <tgr> Other Information and certain Personal Information in a variety of ways. We and / or our service providers may employ various tracking technologies, such as cookies, web beacons and analytics software, that help us better manage content on the Mindbody Services by informing us what content is effective. For more information on our use of cookies and similar technologies, including instructions on how to opt - out, please refer to our Cookies Policy.",Application collects <arg>,"Application collects: ['Other Information', 'certain Personal Information']",Application collects Other Information and certain Personal Information,Other Information and certain Personal Information
"9. Social Media Features and Widgets: The Mindbody Services includes social media features such as the Facebook Like button, and widgets, such as the Share This button or interactive mini - programs that run on our websites. These features may collect your IP address, which page you are visiting on our websites, and may set a cookie to enable the feature to function properly. Social media features and widgets are either hosted by a third party or hosted directly on our websites. Your interactions with these features are shared with such third parties and governed by the privacy policy of the company providing it.","9. Social Media Features and Widgets: The Mindbody Services includes social media features such as the Facebook Like button, and widgets, such as the Share This button or interactive mini - programs that run on our websites. These features may <tgr> collect <tgr> your IP address, which page you are visiting on our websites, and may set a cookie to enable the feature to function properly. Social media features and widgets are either hosted by a third party or hosted directly on our websites. Your interactions with these features are shared with such third parties and governed by the privacy policy of the company providing it.",Third Party collects <arg>,"Third Party collects ['your IP address', 'which page you are visiting on our websites']",Third Party collects your IP address and which page you are visiting on our websites,your IP address and which page you are visiting on our websites
"10. Public Forum: Our websites offer publicly accessible message boards, blogs, and community forums. Please keep in mind that if you disclose Personal Information through Mindbody public message boards, blogs, or forums, as offered through the Mindbody Services, this information may be viewed, collected and used by others. To request removal of your Personal Information from our blog or community forum, please submit a Support Request. In some cases, we may not be able to remove your Personal Information or some content(if, for example, it is reposted by another user), in which case we will let you know if we are unable to do so and why.","10. Public Forum: Our websites offer publicly accessible message boards, blogs, and community forums. Please keep in mind that if you <tgr> disclose <tgr> Personal Information through Mindbody public message boards, blogs, or forums, as offered through the Mindbody Services, this information may be viewed, collected and used by others. To request removal of your Personal Information from our blog or community forum, please submit a Support Request. In some cases, we may not be able to remove your Personal Information or some content(if, for example, it is reposted by another user), in which case we will let you know if we are unable to do so and why.",Third Party transfers <arg>,Third Party transfers ['Personal Information'],Third Party transfers Personal Information,Personal Information
"10. Public Forum: Our websites offer publicly accessible message boards, blogs, and community forums. Please keep in mind that if you disclose Personal Information through Mindbody public message boards, blogs, or forums, as offered through the Mindbody Services, this information may be viewed, collected and used by others. To request removal of your Personal Information from our blog or community forum, please submit a Support Request. In some cases, we may not be able to remove your Personal Information or some content(if, for example, it is reposted by another user), in which case we will let you know if we are unable to do so and why.","10. Public Forum: Our websites offer publicly accessible message boards, blogs, and community forums. Please keep in mind that if you disclose Personal Information through Mindbody public message boards, blogs, or forums, as offered through the Mindbody Services, this information may be viewed, collected and used by others. To <tgr> request <tgr> removal of your Personal Information from our blog or community forum, please submit a Support Request. In some cases, we may not be able to remove your Personal Information or some content(if, for example, it is reposted by another user), in which case we will let you know if we are unable to do so and why.",Application transfers <arg>,Application transfers ['Personal Information'],Application transfers Personal Information,Personal Information
"10. Public Forum: Our websites offer publicly accessible message boards, blogs, and community forums. Please keep in mind that if you disclose Personal Information through Mindbody public message boards, blogs, or forums, as offered through the Mindbody Services, this information may be viewed, collected and used by others. To request removal of your Personal Information from our blog or community forum, please submit a Support Request. In some cases, we may not be able to remove your Personal Information or some content(if, for example, it is reposted by another user), in which case we will let you know if we are unable to do so and why.","10. Public Forum: Our websites offer publicly accessible message boards, blogs, and community forums. Please keep in mind that if you disclose Personal Information through Mindbody public message boards, blogs, or forums, as offered through the Mindbody Services, this information may be viewed, collected and used by others. To request removal of your Personal Information from our blog or community forum, please submit a Support Request. In some cases, we may not be able to <tgr> remove <tgr> your Personal Information or some content(if, for example, it is reposted by another user), in which case we will let you know if we are unable to do so and why.",Application retains <arg>,"Application retains ['Personal Information', 'some content']",Application retains Personal Information and some content,Personal Information and some content
"11. Sign - In Services: You can log in to some of the Mindbody Services using sign - in services such as Facebook Connect, Google or an Open ID provider. These services will authenticate your identity and provide you the option to share certain Personal Information with us such as your name and email address to pre - populate our sign - up form. Some services like Facebook Connect give you the option to post information about your activities on our websites to your profile page to share with others within your network. In addition, when using some of our mobile applications we may allow you a chance to tell friends about our services by accessing the contacts in your Facebook or other social media account.","11. Sign - In Services: You can <tgr> log in <tgr> in to some of the Mindbody Services using sign - in services such as Facebook Connect, Google or an Open ID provider. These services will authenticate your identity and provide you the option to share certain Personal Information with us such as your name and email address to pre - populate our sign - up form. Some services like Facebook Connect give you the option to post information about your activities on our websites to your profile page to share with others within your network. In addition, when using some of our mobile applications we may allow you a chance to tell friends about our services by accessing the contacts in your Facebook or other social media account.",Application uses <arg>,Application uses [],Application uses ,
"11. Sign - In Services: You can log in to some of the Mindbody Services using sign - in services such as Facebook Connect, Google or an Open ID provider. These services will authenticate your identity and provide you the option to share certain Personal Information with us such as your name and email address to pre - populate our sign - up form. Some services like Facebook Connect give you the option to post information about your activities on our websites to your profile page to share with others within your network. In addition, when using some of our mobile applications we may allow you a chance to tell friends about our services by accessing the contacts in your Facebook or other social media account.","11. Sign - In Services: You can log in to some of the Mindbody Services using sign - in services such as Facebook Connect, Google or an Open ID provider. These services will authenticate your identity and provide you the option to <tgr> share <tgr> certain Personal Information with us such as your name and email address to pre - populate our sign - up form. Some services like Facebook Connect give you the option to post information about your activities on our websites to your profile page to share with others within your network. In addition, when using some of our mobile applications we may allow you a chance to tell friends about our services by accessing the contacts in your Facebook or other social media account.",Third Party transfers <arg>,"Third Party transfers ['certain Personal Information', 'name', 'email address']",Third Party transfers certain Personal Information and name and email address,certain Personal Information and name and email address
"11. Sign - In Services: You can log in to some of the Mindbody Services using sign - in services such as Facebook Connect, Google or an Open ID provider. These services will authenticate your identity and provide you the option to share certain Personal Information with us such as your name and email address to pre - populate our sign - up form. Some services like Facebook Connect give you the option to post information about your activities on our websites to your profile page to share with others within your network. In addition, when using some of our mobile applications we may allow you a chance to tell friends about our services by accessing the contacts in your Facebook or other social media account.","11. Sign - In Services: You can log in to some of the Mindbody Services using sign - in services such as Facebook Connect, Google or an Open ID provider. These services will authenticate your identity and provide you the option to share certain Personal Information with us such as your name and email address to pre - populate our sign - up form. Some services like Facebook Connect give you the option to <tgr> post <tgr> information about your activities on our websites to your profile page to share with others within your network. In addition, when using some of our mobile applications we may allow you a chance to tell friends about our services by accessing the contacts in your Facebook or other social media account.",Third Party transfers <arg>,Third Party transfers ['information about your activities'],Third Party transfers information about your activities,information about your activities
