Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3. How your information is shared. Authorized third - party service providers. We may share some or all of the categories of your personal information, as identified above, with third - party service providers that provide services to us for a variety of business purposes, such as payment processing, customer service, email deployment, advertising and marketing(including counting ad impressions, analyzing website clicks, verifying positioning and quality of ad impressions, ensuring compliance with industry standards, ad delivery, reporting, personalization, audience segmentation, and analytics), security enhancement, fraud prevention, performance monitoring, maintaining or servicing accounts, processing or fulfilling orders and transactions, information hosting, auditing, and information processing. Corporate affiliates: We sometimes share your information within our family of Nintendo companies. Legal purposes We may share your information to comply with legal process, respond to claims or inquiries, enforce our terms, or protect and defend the rights, property or personal safety of our operations, our users, or the public. Business transfers. We may share your information as part of a substantial corporate transaction, such as a sale or transfer of company assets, a merger, consolidation, or as otherwise legally permitted.","3. How your information is shared. Authorized third - party service providers. We may <tgr> share <tgr> some or all of the categories of your personal information, as identified above, with third - party service providers that provide services to us for a variety of business purposes, such as payment processing, customer service, email deployment, advertising and marketing(including counting ad impressions, analyzing website clicks, verifying positioning and quality of ad impressions, ensuring compliance with industry standards, ad delivery, reporting, personalization, audience segmentation, and analytics), security enhancement, fraud prevention, performance monitoring, maintaining or servicing accounts, processing or fulfilling orders and transactions, information hosting, auditing, and information processing. Corporate affiliates: We sometimes share your information within our family of Nintendo companies. Legal purposes We may share your information to comply with legal process, respond to claims or inquiries, enforce our terms, or protect and defend the rights, property or personal safety of our operations, our users, or the public. Business transfers. We may share your information as part of a substantial corporate transaction, such as a sale or transfer of company assets, a merger, consolidation, or as otherwise legally permitted.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"3. How your information is shared. Authorized third - party service providers. We may share some or all of the categories of your personal information, as identified above, with third - party service providers that provide services to us for a variety of business purposes, such as payment processing, customer service, email deployment, advertising and marketing(including counting ad impressions, analyzing website clicks, verifying positioning and quality of ad impressions, ensuring compliance with industry standards, ad delivery, reporting, personalization, audience segmentation, and analytics), security enhancement, fraud prevention, performance monitoring, maintaining or servicing accounts, processing or fulfilling orders and transactions, information hosting, auditing, and information processing. Corporate affiliates: We sometimes share your information within our family of Nintendo companies. Legal purposes We may share your information to comply with legal process, respond to claims or inquiries, enforce our terms, or protect and defend the rights, property or personal safety of our operations, our users, or the public. Business transfers. We may share your information as part of a substantial corporate transaction, such as a sale or transfer of company assets, a merger, consolidation, or as otherwise legally permitted.","3. How your information is shared. Authorized third - party service providers. We may share some or all of the categories of your personal information, as identified above, with third - party service providers that provide services to us for a variety of business purposes, such as payment processing, customer service, email deployment, advertising and marketing(including counting ad impressions, analyzing website clicks, verifying positioning and quality of ad impressions, ensuring compliance with industry standards, ad delivery, reporting, personalization, audience segmentation, and analytics), security enhancement, fraud prevention, performance monitoring, maintaining or servicing accounts, processing or fulfilling orders and transactions, information hosting, auditing, and information processing. Corporate affiliates: We sometimes <tgr> share <tgr> your information within our family of Nintendo companies. Legal purposes We may share your information to comply with legal process, respond to claims or inquiries, enforce our terms, or protect and defend the rights, property or personal safety of our operations, our users, or the public. Business transfers. We may share your information as part of a substantial corporate transaction, such as a sale or transfer of company assets, a merger, consolidation, or as otherwise legally permitted.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"3. How your information is shared. Authorized third - party service providers. We may share some or all of the categories of your personal information, as identified above, with third - party service providers that provide services to us for a variety of business purposes, such as payment processing, customer service, email deployment, advertising and marketing(including counting ad impressions, analyzing website clicks, verifying positioning and quality of ad impressions, ensuring compliance with industry standards, ad delivery, reporting, personalization, audience segmentation, and analytics), security enhancement, fraud prevention, performance monitoring, maintaining or servicing accounts, processing or fulfilling orders and transactions, information hosting, auditing, and information processing. Corporate affiliates: We sometimes share your information within our family of Nintendo companies. Legal purposes We may share your information to comply with legal process, respond to claims or inquiries, enforce our terms, or protect and defend the rights, property or personal safety of our operations, our users, or the public. Business transfers. We may share your information as part of a substantial corporate transaction, such as a sale or transfer of company assets, a merger, consolidation, or as otherwise legally permitted.","3. How your information is shared. Authorized third - party service providers. We may share some or all of the categories of your personal information, as identified above, with third - party service providers that provide services to us for a variety of business purposes, such as payment processing, customer service, email deployment, advertising and marketing(including counting ad impressions, analyzing website clicks, verifying positioning and quality of ad impressions, ensuring compliance with industry standards, ad delivery, reporting, personalization, audience segmentation, and analytics), security enhancement, fraud prevention, performance monitoring, maintaining or servicing accounts, processing or fulfilling orders and transactions, information hosting, auditing, and information processing. Corporate affiliates: We sometimes share your information within our family of Nintendo companies. Legal purposes We may <tgr> share <tgr> your information to comply with legal process, respond to claims or inquiries, enforce our terms, or protect and defend the rights, property or personal safety of our operations, our users, or the public. Business transfers. We may share your information as part of a substantial corporate transaction, such as a sale or transfer of company assets, a merger, consolidation, or as otherwise legally permitted.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"3. How your information is shared. Authorized third - party service providers. We may share some or all of the categories of your personal information, as identified above, with third - party service providers that provide services to us for a variety of business purposes, such as payment processing, customer service, email deployment, advertising and marketing(including counting ad impressions, analyzing website clicks, verifying positioning and quality of ad impressions, ensuring compliance with industry standards, ad delivery, reporting, personalization, audience segmentation, and analytics), security enhancement, fraud prevention, performance monitoring, maintaining or servicing accounts, processing or fulfilling orders and transactions, information hosting, auditing, and information processing. Corporate affiliates: We sometimes share your information within our family of Nintendo companies. Legal purposes We may share your information to comply with legal process, respond to claims or inquiries, enforce our terms, or protect and defend the rights, property or personal safety of our operations, our users, or the public. Business transfers. We may share your information as part of a substantial corporate transaction, such as a sale or transfer of company assets, a merger, consolidation, or as otherwise legally permitted.","3. How your information is shared. Authorized third - party service providers. We may share some or all of the categories of your personal information, as identified above, with third - party service providers that provide services to us for a variety of business purposes, such as payment processing, customer service, email deployment, advertising and marketing(including counting ad impressions, analyzing website clicks, verifying positioning and quality of ad impressions, ensuring compliance with industry standards, ad delivery, reporting, personalization, audience segmentation, and analytics), security enhancement, fraud prevention, performance monitoring, maintaining or servicing accounts, processing or fulfilling orders and transactions, information hosting, auditing, and information processing. Corporate affiliates: We sometimes share your information within our family of Nintendo companies. Legal purposes We may share your information to comply with legal process, respond to claims or inquiries, enforce our terms, or protect and defend the rights, property or personal safety of our operations, our users, or the public. Business transfers. We may <tgr> share <tgr> your information as part of a substantial corporate transaction, such as a sale or transfer of company assets, a merger, consolidation, or as otherwise legally permitted.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"3. How your information is shared. Other users and the public Some of our services allow you to share your information and content with other users or engage in public activities. When you choose to use these services, the information or content that you share, your nickname, your user icon, your online status, your country of residence, your reported age range, and your gameplay information may be visible to Nintendo and its trusted business partners, other Nintendo users, and in some cases, the public. Please keep in mind, when you use these services, that the information and content that you choose to share may be read, collected, or used by others or the public. You are fully responsible for the information and content that you choose to share in these instances. When you access third - party services.","3. How your information is shared. Other users and the public Some of our services allow you to <tgr> share <tgr> your information and content with other users or engage in public activities. When you choose to use these services, the information or content that you share, your nickname, your user icon, your online status, your country of residence, your reported age range, and your gameplay information may be visible to Nintendo and its trusted business partners, other Nintendo users, and in some cases, the public. Please keep in mind, when you use these services, that the information and content that you choose to share may be read, collected, or used by others or the public. You are fully responsible for the information and content that you choose to share in these instances. When you access third - party services.",Third Party transfers <arg>,"Third Party transfers ['your information', 'content']",Third Party transfers your information and content,your information and content
"3. How your information is shared. Other users and the public Some of our services allow you to share your information and content with other users or engage in public activities. When you choose to use these services, the information or content that you share, your nickname, your user icon, your online status, your country of residence, your reported age range, and your gameplay information may be visible to Nintendo and its trusted business partners, other Nintendo users, and in some cases, the public. Please keep in mind, when you use these services, that the information and content that you choose to share may be read, collected, or used by others or the public. You are fully responsible for the information and content that you choose to share in these instances. When you access third - party services.","3. How your information is shared. Other users and the public Some of our services allow you to share your information and content with other users or engage in public activities. When you choose to use these services, the information or content that you <tgr> share <tgr>, your nickname, your user icon, your online status, your country of residence, your reported age range, and your gameplay information may be visible to Nintendo and its trusted business partners, other Nintendo users, and in some cases, the public. Please keep in mind, when you use these services, that the information and content that you choose to share may be read, collected, or used by others or the public. You are fully responsible for the information and content that you choose to share in these instances. When you access third - party services.",Third Party uses <arg>,"Third Party uses ['your nickname', 'your user icon', 'your online status', 'your country of residence', 'your reported age range', 'your gameplay information']",Third Party uses your nickname and your user icon and your online status and your country of residence and your reported age range and your gameplay information,your nickname and your user icon and your online status and your country of residence and your reported age range and your gameplay information
"3. How your information is shared. Other users and the public Some of our services allow you to share your information and content with other users or engage in public activities. When you choose to use these services, the information or content that you share, your nickname, your user icon, your online status, your country of residence, your reported age range, and your gameplay information may be visible to Nintendo and its trusted business partners, other Nintendo users, and in some cases, the public. Please keep in mind, when you use these services, that the information and content that you choose to share may be read, collected, or used by others or the public. You are fully responsible for the information and content that you choose to share in these instances. When you access third - party services.","3. How your information is shared. Other users and the public Some of our services allow you to share your information and content with other users or engage in public activities. When you choose to use these services, the information or content that you share, your nickname, your user icon, your online status, your country of residence, your reported age range, and your gameplay information may be visible to Nintendo and its trusted business partners, other Nintendo users, and in some cases, the public. Please keep in mind, when you use these services, that the information and content that you choose to share may be read, <tgr> collected <tgr>, or used by others or the public. You are fully responsible for the information and content that you choose to share in these instances. When you access third - party services.",Application collects <arg>,Application collects: ['information and content that you choose to share'],Application collects information and content that you choose to share,information and content that you choose to share
"3. How your information is shared. Other users and the public Some of our services allow you to share your information and content with other users or engage in public activities. When you choose to use these services, the information or content that you share, your nickname, your user icon, your online status, your country of residence, your reported age range, and your gameplay information may be visible to Nintendo and its trusted business partners, other Nintendo users, and in some cases, the public. Please keep in mind, when you use these services, that the information and content that you choose to share may be read, collected, or used by others or the public. You are fully responsible for the information and content that you choose to share in these instances. When you access third - party services.","3. How your information is shared. Other users and the public Some of our services allow you to share your information and content with other users or engage in public activities. When you choose to use these services, the information or content that you share, your nickname, your user icon, your online status, your country of residence, your reported age range, and your gameplay information may be visible to Nintendo and its trusted business partners, other Nintendo users, and in some cases, the public. Please keep in mind, when you use these services, that the information and content that you choose to share may be read, collected, or <tgr> used <tgr> by others or the public. You are fully responsible for the information and content that you choose to share in these instances. When you access third - party services.",Application uses <arg>,Application uses ['information and content that you choose to share'],Application uses information and content that you choose to share,information and content that you choose to share
"3. How your information is shared. If you access third - party services - - such as third - party online gaming services and social media services - - through our services, these third - party services may be able to collect information directly from you or about you, including information about your activity on our services, and they may notify your connections on the third - party services about your use of our services, in accordance with their own privacy policies. With your consent. We may share information for any other purposes disclosed to you at the time we collect the information or pursuant to your consent.","3. How your information is shared. If you access third - party services - - such as third - party online gaming services and social media services - - through our services, these third - party services may be able to <tgr> collect <tgr> information directly from you or about you, including information about your activity on our services, and they may notify your connections on the third - party services about your use of our services, in accordance with their own privacy policies. With your consent. We may share information for any other purposes disclosed to you at the time we collect the information or pursuant to your consent.",Third Party collects <arg>,"Third Party collects ['information', 'information about your activity on our services']",Third Party collects information and information about your activity on our services,information and information about your activity on our services
"3. How your information is shared. If you access third - party services - - such as third - party online gaming services and social media services - - through our services, these third - party services may be able to collect information directly from you or about you, including information about your activity on our services, and they may notify your connections on the third - party services about your use of our services, in accordance with their own privacy policies. With your consent. We may share information for any other purposes disclosed to you at the time we collect the information or pursuant to your consent.","3. How your information is shared. If you access third - party services - - such as third - party online gaming services and social media services - - through our services, these third - party services may be able to collect information directly from you or about you, including information about your activity on our services, and they may notify your connections on the third - party services about your use of our services, in accordance with their own privacy policies. With your consent. We may <tgr> share <tgr> information for any other purposes disclosed to you at the time we collect the information or pursuant to your consent.",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"5. Information retention and information security. Your information will only be retained as long as reasonably necessary for the purposes set out in this privacy policy, and in accordance with applicable law. We have implemented administrative, physical and technical security measures that are designed to protect your information from loss, theft, misuse, unauthorized access, disclosure, alteration and destruction. You should understand though that, despite our efforts, no security can be guaranteed as impenetrable. Please note that information collected by third parties may not have the same security protections as information you submit to us, and we are not responsible for protecting the security of such information.","5. Information retention and information security. Your information will only be <tgr> retained <tgr> as long as reasonably necessary for the purposes set out in this privacy policy, and in accordance with applicable law. We have implemented administrative, physical and technical security measures that are designed to protect your information from loss, theft, misuse, unauthorized access, disclosure, alteration and destruction. You should understand though that, despite our efforts, no security can be guaranteed as impenetrable. Please note that information collected by third parties may not have the same security protections as information you submit to us, and we are not responsible for protecting the security of such information.",Application retains <arg>,Application retains ['Your information'],Application retains Your information,Your information
"5. Information retention and information security. Your information will only be retained as long as reasonably necessary for the purposes set out in this privacy policy, and in accordance with applicable law. We have implemented administrative, physical and technical security measures that are designed to protect your information from loss, theft, misuse, unauthorized access, disclosure, alteration and destruction. You should understand though that, despite our efforts, no security can be guaranteed as impenetrable. Please note that information collected by third parties may not have the same security protections as information you submit to us, and we are not responsible for protecting the security of such information.","5. Information retention and information security. Your information will only be retained as long as reasonably necessary for the purposes set out in this privacy policy, and in accordance with applicable law. We have implemented administrative, physical and technical security measures that are designed to protect your information from loss, theft, misuse, unauthorized access, disclosure, alteration and destruction. You should understand though that, despite our efforts, no security can be guaranteed as impenetrable. Please note that information <tgr> collected <tgr> by third parties may not have the same security protections as information you submit to us, and we are not responsible for protecting the security of such information.",Third Party collects <arg>,Third Party collects ['information'],Third Party collects information,information
"5. Information retention and information security. Your information will only be retained as long as reasonably necessary for the purposes set out in this privacy policy, and in accordance with applicable law. We have implemented administrative, physical and technical security measures that are designed to protect your information from loss, theft, misuse, unauthorized access, disclosure, alteration and destruction. You should understand though that, despite our efforts, no security can be guaranteed as impenetrable. Please note that information collected by third parties may not have the same security protections as information you submit to us, and we are not responsible for protecting the security of such information.","5. Information retention and information security. Your information will only be retained as long as reasonably necessary for the purposes set out in this privacy policy, and in accordance with applicable law. We have implemented administrative, physical and technical security measures that are designed to protect your information from loss, theft, misuse, unauthorized access, disclosure, alteration and destruction. You should understand though that, despite our efforts, no security can be guaranteed as impenetrable. Please note that information collected by third parties may not have the same security protections as information you <tgr> submit <tgr> to us, and we are not responsible for protecting the security of such information.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly <tgr> collect <tgr>, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.",Application collects <arg>,Application collects: ['information from children under the age of'],Application collects information from children under the age of,information from children under the age of
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly collect, <tgr> use <tgr> or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.",Application uses <arg>,Application uses ['information from children under the age of'],Application uses information from children under the age of,information from children under the age of
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly collect, use or <tgr> share <tgr> information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.",Application transfers <arg>,Application transfers ['information from children under the age of'],Application transfers information from children under the age of,information from children under the age of
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to <tgr> use <tgr> his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.",Application uses <arg>,Application uses ['Nintendo Account'],Application uses Nintendo Account,Nintendo Account
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may <tgr> review <tgr>, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.",Application uses <arg>,Application uses [],Application uses ,
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, <tgr> modify <tgr>, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.",Application uses <arg>,Application uses [],Application uses ,
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or <tgr> delete <tgr> the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.",Application retains <arg>,"Application retains ['the child', 's personal information']",Application retains the child and s personal information,the child and s personal information
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can <tgr> access <tgr> and use the child’s Nintendo Account information through your Nintendo Account profile settings.",Third Party collects <arg>,"Third Party collects ['child', 's Nintendo Account information']",Third Party collects child and s Nintendo Account information,child and s Nintendo Account information
"6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and use the child’s Nintendo Account information through your Nintendo Account profile settings.","6. Information about children. We do not knowingly collect, use or share information from children under the age of 13 without verifiable parental consent or as permitted by law. Where a parent or legal guardian has provided consent, the child may be able to use his or her Nintendo Account to play certain third - party games and applications that are not published by Nintendo. Parents or guardians may review, modify, or delete the child’s personal information, or withdraw consent, by contacting us using the contact information provided at the end of this privacy policy, and may manage which third - party games and applications can access and <tgr> use <tgr> the child’s Nintendo Account information through your Nintendo Account profile settings.",Third Party uses <arg>,"Third Party uses ['child', 's Nintendo Account information']",Third Party uses child and s Nintendo Account information,child and s Nintendo Account information
"7. Changes. Nintendo may update this privacy policy from time to time. When we update it, we will revise the `` Last Updated `` date above. If we make material changes in the way we collect, use, retain or share your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.","7. Changes. Nintendo may update this privacy policy from time to time. When we update it, we will revise the `` Last Updated `` date above. If we make material changes in the way we <tgr> collect <tgr>, use, retain or share your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"7. Changes. Nintendo may update this privacy policy from time to time. When we update it, we will revise the `` Last Updated `` date above. If we make material changes in the way we collect, use, retain or share your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.","7. Changes. Nintendo may update this privacy policy from time to time. When we update it, we will revise the `` Last Updated `` date above. If we make material changes in the way we collect, <tgr> use <tgr>, retain or share your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"7. Changes. Nintendo may update this privacy policy from time to time. When we update it, we will revise the `` Last Updated `` date above. If we make material changes in the way we collect, use, retain or share your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.","7. Changes. Nintendo may update this privacy policy from time to time. When we update it, we will revise the `` Last Updated `` date above. If we make material changes in the way we collect, use, <tgr> retain <tgr> or share your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"7. Changes. Nintendo may update this privacy policy from time to time. When we update it, we will revise the `` Last Updated `` date above. If we make material changes in the way we collect, use, retain or share your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.","7. Changes. Nintendo may update this privacy policy from time to time. When we update it, we will revise the `` Last Updated `` date above. If we make material changes in the way we collect, use, retain or <tgr> share <tgr> your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
