Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"What we do with the information we gather? We require this information to understand your needs and provide you with a better service, and in particular for the following reasons: 1)Internal record keeping. 2)We may use the information to improve our products and services. 3)We may periodically send promotional emails about new products, special offers or other information which we think you may find interesting using the email address which you have provided. 4)From time to time, we may also use your information to contact you for market research purposes. We may contact you by email, phone, fax, Whatsapp or mail. 5)We may use the information to customise the Platform according to your interests.","What we do with the information we gather? We require this information to understand your needs and provide you with a better service, and in particular for the following reasons: 1)Internal record keeping. 2)We may use the information to improve our products and services. 3)We may periodically send promotional emails about new products, special offers or other information which we think you may find interesting using the email address which you have provided. 4)From time to time, we may also use your information to contact you for market research purposes. We may contact you by email, phone, fax, Whatsapp or mail. 5)We may <tgr> use <tgr> the information to customise the Platform according to your interests.",Application uses <arg>,Application uses ['the information'],Application uses the information,the information
"For how Long Do We Retain User Data? Currently, we are in the practice of retaining user data while an account is active and for at least three years afterwards. We may alter this practice according to legal and business requirements. For example, we may lengthen the retention period for some data if needed to comply with law or voluntary codes of conduct. Unless otherwise prohibited, we may shorten the retention period for some types of data if needed to free up storage space.","For how Long Do We <tgr> Retain <tgr> User Data? Currently, we are in the practice of retaining user data while an account is active and for at least three years afterwards. We may alter this practice according to legal and business requirements. For example, we may lengthen the retention period for some data if needed to comply with law or voluntary codes of conduct. Unless otherwise prohibited, we may shorten the retention period for some types of data if needed to free up storage space.",Application retains <arg>,Application retains ['User Data'],Application retains User Data,User Data
"For how Long Do We Retain User Data? Currently, we are in the practice of retaining user data while an account is active and for at least three years afterwards. We may alter this practice according to legal and business requirements. For example, we may lengthen the retention period for some data if needed to comply with law or voluntary codes of conduct. Unless otherwise prohibited, we may shorten the retention period for some types of data if needed to free up storage space.","For how Long Do We Retain User Data? Currently, we are in the practice of <tgr> retaining <tgr> user data while an account is active and for at least three years afterwards. We may alter this practice according to legal and business requirements. For example, we may lengthen the retention period for some data if needed to comply with law or voluntary codes of conduct. Unless otherwise prohibited, we may shorten the retention period for some types of data if needed to free up storage space.",Application retains <arg>,Application retains ['user data'],Application retains user data,user data
"Third Party Services: Third parties provide certain services that are available on our Platform. We may provide information, including Personal Information to third - party service providers to help us deliver programmes, products, information and services. Service providers are also an important means by which We maintain our Platform and mailing lists. We are in practice of taking reasonable steps to ensure that these third - party service providers are obligated to protect Personal Information on our behalf. We do not intend to transfer Personal Information without your consent to third parties who are not bound to act on our behalf unless such transfer is legally required. Similarly, it is against our policy to sell Personal Information collected online without consent. We may share with third parties certain pieces of aggregated, non - personal information, such as the number of users subscribed to a particular product, or the number of users registered on our website. Such information does not identify you individually.","Third Party Services: Third parties provide certain services that are available on our Platform. We may <tgr> provide <tgr> information, including Personal Information to third - party service providers to help us deliver programmes, products, information and services. Service providers are also an important means by which We maintain our Platform and mailing lists. We are in practice of taking reasonable steps to ensure that these third - party service providers are obligated to protect Personal Information on our behalf. We do not intend to transfer Personal Information without your consent to third parties who are not bound to act on our behalf unless such transfer is legally required. Similarly, it is against our policy to sell Personal Information collected online without consent. We may share with third parties certain pieces of aggregated, non - personal information, such as the number of users subscribed to a particular product, or the number of users registered on our website. Such information does not identify you individually.",Application collects <arg>,"Application collects: ['information', 'Personal Information']",Application collects information and Personal Information,information and Personal Information
"Third Party Services: Third parties provide certain services that are available on our Platform. We may provide information, including Personal Information to third - party service providers to help us deliver programmes, products, information and services. Service providers are also an important means by which We maintain our Platform and mailing lists. We are in practice of taking reasonable steps to ensure that these third - party service providers are obligated to protect Personal Information on our behalf. We do not intend to transfer Personal Information without your consent to third parties who are not bound to act on our behalf unless such transfer is legally required. Similarly, it is against our policy to sell Personal Information collected online without consent. We may share with third parties certain pieces of aggregated, non - personal information, such as the number of users subscribed to a particular product, or the number of users registered on our website. Such information does not identify you individually.","Third Party Services: Third parties provide certain services that are available on our Platform. We may provide information, including Personal Information to third - party service providers to help us deliver programmes, products, information and services. Service providers are also an important means by which We maintain our Platform and mailing lists. We are in practice of taking reasonable steps to ensure that these third - party service providers are obligated to protect Personal Information on our behalf. We do not intend to <tgr> transfer <tgr> Personal Information without your consent to third parties who are not bound to act on our behalf unless such transfer is legally required. Similarly, it is against our policy to sell Personal Information collected online without consent. We may share with third parties certain pieces of aggregated, non - personal information, such as the number of users subscribed to a particular product, or the number of users registered on our website. Such information does not identify you individually.",Application transfers <arg>,Application transfers ['Personal Information'],Application transfers Personal Information,Personal Information
"Third Party Services: Third parties provide certain services that are available on our Platform. We may provide information, including Personal Information to third - party service providers to help us deliver programmes, products, information and services. Service providers are also an important means by which We maintain our Platform and mailing lists. We are in practice of taking reasonable steps to ensure that these third - party service providers are obligated to protect Personal Information on our behalf. We do not intend to transfer Personal Information without your consent to third parties who are not bound to act on our behalf unless such transfer is legally required. Similarly, it is against our policy to sell Personal Information collected online without consent. We may share with third parties certain pieces of aggregated, non - personal information, such as the number of users subscribed to a particular product, or the number of users registered on our website. Such information does not identify you individually.","Third Party Services: Third parties provide certain services that are available on our Platform. We may provide information, including Personal Information to third - party service providers to help us deliver programmes, products, information and services. Service providers are also an important means by which We maintain our Platform and mailing lists. We are in practice of taking reasonable steps to ensure that these third - party service providers are obligated to protect Personal Information on our behalf. We do not intend to transfer Personal Information without your consent to third parties who are not bound to act on our behalf unless such transfer is legally required. Similarly, it is against our policy to <tgr> sell <tgr> Personal Information collected online without consent. We may share with third parties certain pieces of aggregated, non - personal information, such as the number of users subscribed to a particular product, or the number of users registered on our website. Such information does not identify you individually.",Application transfers <arg>,Application transfers ['Personal Information collected'],Application transfers Personal Information collected,Personal Information collected
"Third Party Services: Third parties provide certain services that are available on our Platform. We may provide information, including Personal Information to third - party service providers to help us deliver programmes, products, information and services. Service providers are also an important means by which We maintain our Platform and mailing lists. We are in practice of taking reasonable steps to ensure that these third - party service providers are obligated to protect Personal Information on our behalf. We do not intend to transfer Personal Information without your consent to third parties who are not bound to act on our behalf unless such transfer is legally required. Similarly, it is against our policy to sell Personal Information collected online without consent. We may share with third parties certain pieces of aggregated, non - personal information, such as the number of users subscribed to a particular product, or the number of users registered on our website. Such information does not identify you individually.","Third Party Services: Third parties provide certain services that are available on our Platform. We may provide information, including Personal Information to third - party service providers to help us deliver programmes, products, information and services. Service providers are also an important means by which We maintain our Platform and mailing lists. We are in practice of taking reasonable steps to ensure that these third - party service providers are obligated to protect Personal Information on our behalf. We do not intend to transfer Personal Information without your consent to third parties who are not bound to act on our behalf unless such transfer is legally required. Similarly, it is against our policy to sell Personal Information collected online without consent. We may <tgr> share <tgr> with third parties certain pieces of aggregated, non - personal information, such as the number of users subscribed to a particular product, or the number of users registered on our website. Such information does not identify you individually.",Application transfers <arg>,"Application transfers ['certain pieces of aggregated , non - personal information', 'number of users subscribed to a particular product', 'number of users registered on our website']","Application transfers certain pieces of aggregated , non - personal information and number of users subscribed to a particular product and number of users registered on our website","certain pieces of aggregated , non - personal information and number of users subscribed to a particular product and number of users registered on our website"
"Controlling your personal information: You may choose to restrict the collection or use of your personal information in the following ways: 1)Whenever you are asked to fill in a form on the Platform, look for the box that you can click to indicate that you do not want the information to be used by anybody for direct marketing purposes 2)if you have previously agreed to us using your personal information for direct marketing purposes, you may change your mind at any time by writing to or emailing us at unsubscribe @ www. drishtiias. com Copyright: All information displayed, transmitted or carried on Platform(which means www. drishtiias. com and Drishti Learning App)is protected by copyright and other intellectual property laws. You may not, under any circumstances, modify, publish, distribute, repost, perform, display or in any way commercially exploit any of the content on this web Platform.","Controlling your personal information: You may choose to restrict the collection or use of your personal information in the following ways: 1)Whenever you are asked to fill in a form on the Platform, look for the box that you can click to indicate that you do not want the information to be <tgr> used <tgr> by anybody for direct marketing purposes 2)if you have previously agreed to us using your personal information for direct marketing purposes, you may change your mind at any time by writing to or emailing us at unsubscribe @ www. drishtiias. com Copyright: All information displayed, transmitted or carried on Platform(which means www. drishtiias. com and Drishti Learning App)is protected by copyright and other intellectual property laws. You may not, under any circumstances, modify, publish, distribute, repost, perform, display or in any way commercially exploit any of the content on this web Platform.",Third Party uses <arg>,Third Party uses ['the information'],Third Party uses the information,the information
"Controlling your personal information: You may choose to restrict the collection or use of your personal information in the following ways: 1)Whenever you are asked to fill in a form on the Platform, look for the box that you can click to indicate that you do not want the information to be used by anybody for direct marketing purposes 2)if you have previously agreed to us using your personal information for direct marketing purposes, you may change your mind at any time by writing to or emailing us at unsubscribe @ www. drishtiias. com Copyright: All information displayed, transmitted or carried on Platform(which means www. drishtiias. com and Drishti Learning App)is protected by copyright and other intellectual property laws. You may not, under any circumstances, modify, publish, distribute, repost, perform, display or in any way commercially exploit any of the content on this web Platform.","Controlling your personal information: You may choose to restrict the collection or use of your personal information in the following ways: 1)Whenever you are asked to fill in a form on the Platform, look for the box that you can click to indicate that you do not want the information to be used by anybody for direct marketing purposes 2)if you have previously agreed to us using your personal information for direct marketing purposes, you may change your mind at any time by writing to or emailing us at unsubscribe @ www. drishtiias. com Copyright: All information displayed, transmitted or carried on Platform(which means www. drishtiias. com and Drishti Learning App)is protected by copyright and other intellectual property laws. You may not, under any circumstances, modify, publish, distribute, repost, perform, <tgr> display <tgr> or in any way commercially exploit any of the content on this web Platform.",Third Party transfers <arg>,Third Party transfers ['content on this web Platform'],Third Party transfers content on this web Platform,content on this web Platform
"Contacting Us: If there are any questions regarding this privacy policy, you may contact us by Clicking the `` Contact Us `` tab on the landing page of Drishti Learning App or on the menu tab of website(www. drishtiias. com). Changes to this Policy: Any changes in this Policy will be updated & posted on this Platform. Please check back periodically, and especially before you provide any personally identifiable information. Your Consent to This Policy: By accessing our Platform, you agree to this Privacy Policy. This document supersedes any prior communication on this topic and reflects the entire and exclusive Privacy Policy for this Platform. This Policy is subject to our Terms of Use, which take precedence over any conflicting Policy provision. We may change our Policy by posting a new version of it on our site.","Contacting Us: If there are any questions regarding this privacy policy, you may contact us by Clicking the `` Contact Us `` tab on the landing page of Drishti Learning App or on the menu tab of website(www. drishtiias. com). Changes to this Policy: Any changes in this Policy will be updated & posted on this Platform. Please check back periodically, and especially before you <tgr> provide <tgr> any personally identifiable information. Your Consent to This Policy: By accessing our Platform, you agree to this Privacy Policy. This document supersedes any prior communication on this topic and reflects the entire and exclusive Privacy Policy for this Platform. This Policy is subject to our Terms of Use, which take precedence over any conflicting Policy provision. We may change our Policy by posting a new version of it on our site.",Application collects <arg>,Application collects: ['personally identifiable information'],Application collects personally identifiable information,personally identifiable information
