Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"polling, q & a, and feedback: account owners can see information about who provided responses to their polls, q & a, or post meeting or webinar feedback requests, including name and contact information, together with the responses or feedback, unless responses are submitted anonymously. zoom email and zoom calendar content: depending on their settings, account owners, and designated account administrators, can access email and calendar content sent to and from users on their zoom email or zoom calendar accounts, even if those zoom emails are encrypted.","polling, q & a, and feedback: account owners can <tgr> see <tgr> information about who provided responses to their polls, q & a, or post meeting or webinar feedback requests, including name and contact information, together with the responses or feedback, unless responses are submitted anonymously. zoom email and zoom calendar content: depending on their settings, account owners, and designated account administrators, can access email and calendar content sent to and from users on their zoom email or zoom calendar accounts, even if those zoom emails are encrypted.",Application uses <arg>,"Application uses ['information about who provided responses', 'name', 'contact information', 'responses', 'feedback']",Application uses information about who provided responses and name and contact information and responses and feedback,information about who provided responses and name and contact information and responses and feedback
"polling, q & a, and feedback: account owners can see information about who provided responses to their polls, q & a, or post meeting or webinar feedback requests, including name and contact information, together with the responses or feedback, unless responses are submitted anonymously. zoom email and zoom calendar content: depending on their settings, account owners, and designated account administrators, can access email and calendar content sent to and from users on their zoom email or zoom calendar accounts, even if those zoom emails are encrypted.","polling, q & a, and feedback: account owners can see information about who provided responses to their polls, q & a, or post meeting or webinar feedback requests, including name and contact information, together with the responses or feedback, unless responses are submitted anonymously. zoom email and zoom calendar content: depending on their settings, account owners, and designated account administrators, can <tgr> access <tgr> email and calendar content sent to and from users on their zoom email or zoom calendar accounts, even if those zoom emails are encrypted.",Application uses <arg>,Application uses ['email and calendar content sent to and from users'],Application uses email and calendar content sent to and from users,email and calendar content sent to and from users
"meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.","meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to <tgr> see <tgr> your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.",Application uses <arg>,"Application uses ['your email', 'display name', 'profile picture', 'presence status']",Application uses your email and display name and profile picture and presence status,your email and display name and profile picture and presence status
"meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.","meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also <tgr> see <tgr> and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.",Application uses <arg>,"Application uses ['meeting content', 'audio transcripts', 'messages sent to everyone', 'messages sent to meeting group chats', 'messages sent to them directly', 'files', 'whiteboards', 'other information shared with them']",Application uses meeting content and audio transcripts and messages sent to everyone and messages sent to meeting group chats and messages sent to them directly and files and whiteboards and other information shared with them,meeting content and audio transcripts and messages sent to everyone and messages sent to meeting group chats and messages sent to them directly and files and whiteboards and other information shared with them
"meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.","meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)<tgr> record <tgr>, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.",Application collects <arg>,"Application collects: ['meeting content', 'audio transcripts', 'messages sent to everyone', 'messages sent to meeting group chats', 'messages sent to them directly', 'files', 'whiteboards', 'other information shared with them']",Application collects meeting content and audio transcripts and messages sent to everyone and messages sent to meeting group chats and messages sent to them directly and files and whiteboards and other information shared with them,meeting content and audio transcripts and messages sent to everyone and messages sent to meeting group chats and messages sent to them directly and files and whiteboards and other information shared with them
"meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.","meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, <tgr> save <tgr>, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.",Application retains <arg>,"Application retains ['meeting content', 'audio transcripts', 'messages sent to everyone', 'messages sent to meeting group chats', 'messages sent to them directly', 'files', 'whiteboards', 'other information shared with them']",Application retains meeting content and audio transcripts and messages sent to everyone and messages sent to meeting group chats and messages sent to them directly and files and whiteboards and other information shared with them,meeting content and audio transcripts and messages sent to everyone and messages sent to meeting group chats and messages sent to them directly and files and whiteboards and other information shared with them
"meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.","meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and <tgr> share <tgr> meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.",Application transfers <arg>,"Application transfers ['meeting content', 'audio transcripts', 'messages sent to everyone', 'messages sent to meeting group chats', 'messages sent to them directly', 'files', 'whiteboards', 'other information shared with them']",Application transfers meeting content and audio transcripts and messages sent to everyone and messages sent to meeting group chats and messages sent to them directly and files and whiteboards and other information shared with them,meeting content and audio transcripts and messages sent to everyone and messages sent to meeting group chats and messages sent to them directly and files and whiteboards and other information shared with them
"meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.","meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also <tgr> share <tgr> chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.",Application transfers <arg>,Application transfers ['chat transcripts'],Application transfers chat transcripts,chat transcripts
"meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to see responses to q & a and polls generated during the meeting.","meeting hosts, participants, and invitees: meeting hosts, participants, and invitees may be able to see your email, display name, profile picture, and presence status, including in zoom meetings and in zoom’s native calendar service. meeting hosts, participants, and invitees can also see and(depending on the account owner’s settings)record, save, and share meeting content, audio transcripts, messages sent to everyone, messages sent to meeting group chats(where enabled, and whether sent in team chat or in - meeting), or messages sent to them directly, and files, whiteboards or other information shared with them(including during a meeting, or through a dedicated meeting group chat). meeting hosts may also share chat transcripts to zoom team chat, depending on their account owner’s settings. meeting hosts may also be able to <tgr> see <tgr> responses to q & a and polls generated during the meeting.",Application uses <arg>,"Application uses ['responses to q & a', 'polls generated during the meeting']",Application uses responses to q & a and polls generated during the meeting,responses to q & a and polls generated during the meeting
"account owners can also choose to integrate other content from third - party services – such as third - party email communications on their corporate account – to apps and services that they use, such as zoom iq for sales(that provides insights and business analytics related to businesses when they use zoom products). further, account owners may choose to have zoom analyze the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated.","account owners can also choose to integrate other content from third - party services – such as third - party email communications on their corporate account – to apps and services that they use, such as zoom iq for sales(that provides insights and business analytics related to businesses when they use zoom products). further, account owners may choose to have zoom <tgr> analyze <tgr> the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated.",Application uses <arg>,"Application uses ['meeting', 's audio recording']",Application uses meeting and s audio recording,meeting and s audio recording
"account owners can also choose to integrate other content from third - party services – such as third - party email communications on their corporate account – to apps and services that they use, such as zoom iq for sales(that provides insights and business analytics related to businesses when they use zoom products). further, account owners may choose to have zoom analyze the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not retained after the transcript is generated.","account owners can also choose to integrate other content from third - party services – such as third - party email communications on their corporate account – to apps and services that they use, such as zoom iq for sales(that provides insights and business analytics related to businesses when they use zoom products). further, account owners may choose to have zoom analyze the meeting’s audio recording to distinguish one speaker from another in order to create an accurate transcript. the audio analysis is not <tgr> retained <tgr> after the transcript is generated.",Application retains <arg>,Application retains ['audio analysis'],Application retains audio analysis,audio analysis
"depending on their settings, account owners’, users’and guests’personal data and content may be shared with apps and integrations approved by account owners, which may include all of the personal data categories listed above, such as account information, profile and contact information, registration information, participants list, settings, content, product usage, device information, or third - party emails that have been shared with the app. other participants in the meeting may be able to see the app that you are using in a meeting, if the app is receiving content(including audio and video)from the meeting. third - party developers may also integrate or embed zoom meetings into their website or app experiences or build versions of zoom that enable access to zoom products from a third - party app. personal information shared by account owners and users with third - party apps and integrations is collected and processed in accordance with the app developers’terms and privacy policies, not zoom’s.","depending on their settings, account owners’, users’and guests’personal data and content may be <tgr> shared <tgr> with apps and integrations approved by account owners, which may include all of the personal data categories listed above, such as account information, profile and contact information, registration information, participants list, settings, content, product usage, device information, or third - party emails that have been shared with the app. other participants in the meeting may be able to see the app that you are using in a meeting, if the app is receiving content(including audio and video)from the meeting. third - party developers may also integrate or embed zoom meetings into their website or app experiences or build versions of zoom that enable access to zoom products from a third - party app. personal information shared by account owners and users with third - party apps and integrations is collected and processed in accordance with the app developers’terms and privacy policies, not zoom’s.",Application transfers <arg>,"Application transfers ['account owners', ', users', 'and guests', 'personal data and content', 'all of the personal data categories', 'account information', 'profile and contact information', 'registration information', 'participants list', 'settings', 'content', 'product usage', 'device information', 'third - party emails that have been shared with the app']","Application transfers account owners and , users and and guests and personal data and content and all of the personal data categories and account information and profile and contact information and registration information and participants list and settings and content and product usage and device information and third - party emails that have been shared with the app","account owners and , users and and guests and personal data and content and all of the personal data categories and account information and profile and contact information and registration information and participants list and settings and content and product usage and device information and third - party emails that have been shared with the app"
"where legally permitted, we may decline to process requests that are unreasonably repetitive or systematic, require disproportionate technical effort, or jeopardize the privacy of others. as an account owner or a user under a licensed account, you may also take steps to affect your personal data by visiting your account and modifying your personal data directly. children. zoom does not allow children under the age of 16 to sign up for a zoom account. for educational organizations that use zoom products and services to provide educational services to children under 18, zoom’s children’s educational privacy statement is available here.","where legally permitted, we may decline to process requests that are unreasonably repetitive or systematic, require disproportionate technical effort, or jeopardize the privacy of others. as an account owner or a user under a licensed account, you may also take steps to <tgr> affect <tgr> your personal data by visiting your account and modifying your personal data directly. children. zoom does not allow children under the age of 16 to sign up for a zoom account. for educational organizations that use zoom products and services to provide educational services to children under 18, zoom’s children’s educational privacy statement is available here.",Application transfers <arg>,Application transfers ['personal data'],Application transfers personal data,personal data
"retention. we retain personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. the criteria used to determine our retention periods include the following: the length of time we have an ongoing relationship with you and provide zoom products and services to you(for example, for as long as you have an account with us or keep using our products); whether account owners modify or their users delete information through their accounts; whether we have a legal obligation to keep the data(for example, certain laws require us to keep records of your transactions for a certain period of time before we can delete them); or whether retention is advisable in light of our legal position(such as in regard to the enforcement of our agreements, the resolution of disputes, and applicable statutes of limitations, litigation, or regulatory investigation).","retention. we <tgr> retain <tgr> personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. the criteria used to determine our retention periods include the following: the length of time we have an ongoing relationship with you and provide zoom products and services to you(for example, for as long as you have an account with us or keep using our products); whether account owners modify or their users delete information through their accounts; whether we have a legal obligation to keep the data(for example, certain laws require us to keep records of your transactions for a certain period of time before we can delete them); or whether retention is advisable in light of our legal position(such as in regard to the enforcement of our agreements, the resolution of disputes, and applicable statutes of limitations, litigation, or regulatory investigation).",Application retains <arg>,Application retains ['personal data'],Application retains personal data,personal data
"retention. we retain personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. the criteria used to determine our retention periods include the following: the length of time we have an ongoing relationship with you and provide zoom products and services to you(for example, for as long as you have an account with us or keep using our products); whether account owners modify or their users delete information through their accounts; whether we have a legal obligation to keep the data(for example, certain laws require us to keep records of your transactions for a certain period of time before we can delete them); or whether retention is advisable in light of our legal position(such as in regard to the enforcement of our agreements, the resolution of disputes, and applicable statutes of limitations, litigation, or regulatory investigation).","retention. we retain personal data for as long as required to engage in the uses described in this privacy statement, unless a longer retention period is required by applicable law. the criteria used to determine our retention periods include the following: the length of time we have an ongoing relationship with you and provide zoom products and services to you(for example, for as long as you have an account with us or keep using our products); whether account owners modify or their users <tgr> delete <tgr> information through their accounts; whether we have a legal obligation to keep the data(for example, certain laws require us to keep records of your transactions for a certain period of time before we can delete them); or whether retention is advisable in light of our legal position(such as in regard to the enforcement of our agreements, the resolution of disputes, and applicable statutes of limitations, litigation, or regulatory investigation).",Application retains <arg>,Application retains ['information through their accounts'],Application retains information through their accounts,information through their accounts
"right to rectification: you have the right to require us to correct any inaccurate or incomplete personal data; right to restrict processing: you have the right to request that we restrict processing of your personal data in certain circumstances(for example, where you believe that the personal data we hold about you is not accurate or lawfully held). to exercise your rights, please click here. if you have any other questions about our use of your personal data, please send a request at the contact details specified in the how to contact us section of this privacy statement. please note that we may request you to provide us with additional information in order to confirm your identity and ensure that you are entitled to access the relevant personal data. you also have the right to lodge a complaint to a data protection authority. for more information, please contact your local data protection authority.","right to rectification: you have the right to require us to <tgr> correct <tgr> any inaccurate or incomplete personal data; right to restrict processing: you have the right to request that we restrict processing of your personal data in certain circumstances(for example, where you believe that the personal data we hold about you is not accurate or lawfully held). to exercise your rights, please click here. if you have any other questions about our use of your personal data, please send a request at the contact details specified in the how to contact us section of this privacy statement. please note that we may request you to provide us with additional information in order to confirm your identity and ensure that you are entitled to access the relevant personal data. you also have the right to lodge a complaint to a data protection authority. for more information, please contact your local data protection authority.",Application transfers <arg>,Application transfers ['inaccurate or incomplete personal data'],Application transfers inaccurate or incomplete personal data,inaccurate or incomplete personal data
"right to rectification: you have the right to require us to correct any inaccurate or incomplete personal data; right to restrict processing: you have the right to request that we restrict processing of your personal data in certain circumstances(for example, where you believe that the personal data we hold about you is not accurate or lawfully held). to exercise your rights, please click here. if you have any other questions about our use of your personal data, please send a request at the contact details specified in the how to contact us section of this privacy statement. please note that we may request you to provide us with additional information in order to confirm your identity and ensure that you are entitled to access the relevant personal data. you also have the right to lodge a complaint to a data protection authority. for more information, please contact your local data protection authority.","right to rectification: you have the right to require us to correct any inaccurate or incomplete personal data; right to restrict processing: you have the right to request that we restrict processing of your personal data in certain circumstances(for example, where you believe that the personal data we hold about you is not accurate or lawfully held). to exercise your rights, please click here. if you have any other questions about our <tgr> use <tgr> of your personal data, please send a request at the contact details specified in the how to contact us section of this privacy statement. please note that we may request you to provide us with additional information in order to confirm your identity and ensure that you are entitled to access the relevant personal data. you also have the right to lodge a complaint to a data protection authority. for more information, please contact your local data protection authority.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"right to rectification: you have the right to require us to correct any inaccurate or incomplete personal data; right to restrict processing: you have the right to request that we restrict processing of your personal data in certain circumstances(for example, where you believe that the personal data we hold about you is not accurate or lawfully held). to exercise your rights, please click here. if you have any other questions about our use of your personal data, please send a request at the contact details specified in the how to contact us section of this privacy statement. please note that we may request you to provide us with additional information in order to confirm your identity and ensure that you are entitled to access the relevant personal data. you also have the right to lodge a complaint to a data protection authority. for more information, please contact your local data protection authority.","right to rectification: you have the right to require us to correct any inaccurate or incomplete personal data; right to restrict processing: you have the right to request that we restrict processing of your personal data in certain circumstances(for example, where you believe that the personal data we hold about you is not accurate or lawfully held). to exercise your rights, please click here. if you have any other questions about our use of your personal data, please send a request at the contact details specified in the how to contact us section of this privacy statement. please note that we may request you to <tgr> provide <tgr> us with additional information in order to confirm your identity and ensure that you are entitled to access the relevant personal data. you also have the right to lodge a complaint to a data protection authority. for more information, please contact your local data protection authority.",Application collects <arg>,Application collects: ['additional information'],Application collects additional information,additional information
"legal basis for processing personal data. we only use your information in a lawful, transparent, and fair manner. depending on the specific personal data concerned and the factual context, when zoom processes personal data as a controller for individuals in regions such as the eea, switzerland, and the uk, we rely on the following legal bases as applicable in your jurisdiction: as necessary for our contract: when we enter into a contract directly with you, we process your personal data on the basis of our contract in order to prepare and enter into the contract, as well as to perform and manage our contract(i. e., providing zoom products and services, features and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, and manage our relationship and contract, including billing, compliance with contractual obligations, and related administration). if we do not process your personal data for these purposes, we may not be able to provide you with all products and services; consistent with specific revocable consents: we rely on your prior consent in order to utilize cookies to engage advertising and analytics partners to deliver tailored advertising and analysis of our website usage. you have the right to withdraw your consent at any time by visiting our cookie management tool,","legal basis for processing personal data. we only <tgr> use <tgr> your information in a lawful, transparent, and fair manner. depending on the specific personal data concerned and the factual context, when zoom processes personal data as a controller for individuals in regions such as the eea, switzerland, and the uk, we rely on the following legal bases as applicable in your jurisdiction: as necessary for our contract: when we enter into a contract directly with you, we process your personal data on the basis of our contract in order to prepare and enter into the contract, as well as to perform and manage our contract(i. e., providing zoom products and services, features and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, and manage our relationship and contract, including billing, compliance with contractual obligations, and related administration). if we do not process your personal data for these purposes, we may not be able to provide you with all products and services; consistent with specific revocable consents: we rely on your prior consent in order to utilize cookies to engage advertising and analytics partners to deliver tailored advertising and analysis of our website usage. you have the right to withdraw your consent at any time by visiting our cookie management tool,",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"legal basis for processing personal data. we only use your information in a lawful, transparent, and fair manner. depending on the specific personal data concerned and the factual context, when zoom processes personal data as a controller for individuals in regions such as the eea, switzerland, and the uk, we rely on the following legal bases as applicable in your jurisdiction: as necessary for our contract: when we enter into a contract directly with you, we process your personal data on the basis of our contract in order to prepare and enter into the contract, as well as to perform and manage our contract(i. e., providing zoom products and services, features and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, and manage our relationship and contract, including billing, compliance with contractual obligations, and related administration). if we do not process your personal data for these purposes, we may not be able to provide you with all products and services; consistent with specific revocable consents: we rely on your prior consent in order to utilize cookies to engage advertising and analytics partners to deliver tailored advertising and analysis of our website usage. you have the right to withdraw your consent at any time by visiting our cookie management tool,","legal basis for processing personal data. we only use your information in a lawful, transparent, and fair manner. depending on the specific personal data concerned and the factual context, when zoom <tgr> processes <tgr> personal data as a controller for individuals in regions such as the eea, switzerland, and the uk, we rely on the following legal bases as applicable in your jurisdiction: as necessary for our contract: when we enter into a contract directly with you, we process your personal data on the basis of our contract in order to prepare and enter into the contract, as well as to perform and manage our contract(i. e., providing zoom products and services, features and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, and manage our relationship and contract, including billing, compliance with contractual obligations, and related administration). if we do not process your personal data for these purposes, we may not be able to provide you with all products and services; consistent with specific revocable consents: we rely on your prior consent in order to utilize cookies to engage advertising and analytics partners to deliver tailored advertising and analysis of our website usage. you have the right to withdraw your consent at any time by visiting our cookie management tool,",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"legal basis for processing personal data. we only use your information in a lawful, transparent, and fair manner. depending on the specific personal data concerned and the factual context, when zoom processes personal data as a controller for individuals in regions such as the eea, switzerland, and the uk, we rely on the following legal bases as applicable in your jurisdiction: as necessary for our contract: when we enter into a contract directly with you, we process your personal data on the basis of our contract in order to prepare and enter into the contract, as well as to perform and manage our contract(i. e., providing zoom products and services, features and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, and manage our relationship and contract, including billing, compliance with contractual obligations, and related administration). if we do not process your personal data for these purposes, we may not be able to provide you with all products and services; consistent with specific revocable consents: we rely on your prior consent in order to utilize cookies to engage advertising and analytics partners to deliver tailored advertising and analysis of our website usage. you have the right to withdraw your consent at any time by visiting our cookie management tool,","legal basis for processing personal data. we only use your information in a lawful, transparent, and fair manner. depending on the specific personal data concerned and the factual context, when zoom processes personal data as a controller for individuals in regions such as the eea, switzerland, and the uk, we rely on the following legal bases as applicable in your jurisdiction: as necessary for our contract: when we enter into a contract directly with you, we <tgr> process <tgr> your personal data on the basis of our contract in order to prepare and enter into the contract, as well as to perform and manage our contract(i. e., providing zoom products and services, features and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, and manage our relationship and contract, including billing, compliance with contractual obligations, and related administration). if we do not process your personal data for these purposes, we may not be able to provide you with all products and services; consistent with specific revocable consents: we rely on your prior consent in order to utilize cookies to engage advertising and analytics partners to deliver tailored advertising and analysis of our website usage. you have the right to withdraw your consent at any time by visiting our cookie management tool,",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"legal basis for processing personal data. we only use your information in a lawful, transparent, and fair manner. depending on the specific personal data concerned and the factual context, when zoom processes personal data as a controller for individuals in regions such as the eea, switzerland, and the uk, we rely on the following legal bases as applicable in your jurisdiction: as necessary for our contract: when we enter into a contract directly with you, we process your personal data on the basis of our contract in order to prepare and enter into the contract, as well as to perform and manage our contract(i. e., providing zoom products and services, features and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, and manage our relationship and contract, including billing, compliance with contractual obligations, and related administration). if we do not process your personal data for these purposes, we may not be able to provide you with all products and services; consistent with specific revocable consents: we rely on your prior consent in order to utilize cookies to engage advertising and analytics partners to deliver tailored advertising and analysis of our website usage. you have the right to withdraw your consent at any time by visiting our cookie management tool,","legal basis for processing personal data. we only use your information in a lawful, transparent, and fair manner. depending on the specific personal data concerned and the factual context, when zoom processes personal data as a controller for individuals in regions such as the eea, switzerland, and the uk, we rely on the following legal bases as applicable in your jurisdiction: as necessary for our contract: when we enter into a contract directly with you, we process your personal data on the basis of our contract in order to prepare and enter into the contract, as well as to perform and manage our contract(i. e., providing zoom products and services, features and services to account owners, their users, and those they invite to join meetings and webinars hosted on their accounts, and manage our relationship and contract, including billing, compliance with contractual obligations, and related administration). if we do not <tgr> process <tgr> your personal data for these purposes, we may not be able to provide you with all products and services; consistent with specific revocable consents: we rely on your prior consent in order to utilize cookies to engage advertising and analytics partners to deliver tailored advertising and analysis of our website usage. you have the right to withdraw your consent at any time by visiting our cookie management tool,",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
