Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Legal Basis for Data Processing. If we collect and use your personal information in reliance on our legitimate interests(or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.","Legal Basis for Data Processing. If we collect and <tgr> use <tgr> your personal information in reliance on our legitimate interests(or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. If we ask you to provide personal information to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time and advise you whether the provision of your personal information is mandatory or not(as well as of the possible consequences if you do not provide your personal information). In some instances, you may be required to provide us with personal information for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Platform. If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.","J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. If we ask you to <tgr> provide <tgr> personal information to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time and advise you whether the provision of your personal information is mandatory or not(as well as of the possible consequences if you do not provide your personal information). In some instances, you may be required to provide us with personal information for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Platform. If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. If we ask you to provide personal information to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time and advise you whether the provision of your personal information is mandatory or not(as well as of the possible consequences if you do not provide your personal information). In some instances, you may be required to provide us with personal information for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Platform. If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.","J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. If we ask you to provide personal information to comply with a legal requirement or to enter into a contract with you, we will make this clear at the relevant time and advise you whether the provision of your personal information is mandatory or not(as well as of the possible consequences if you do not provide your personal information). In some instances, you may be required to <tgr> provide <tgr> us with personal information for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Platform. If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. Your Rights. If you are a resident of the EEA or UK, you have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section O. HOW TO CONTACT US below: The right to access your personal information and confirm the existence of processing. The right to correct, update or request anonymization, blocking or deletion of your personal information. The right to object to processing of your personal information when it is based on our legitimate interests. The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information. The right to opt - out of marketing communications we send you at any time. You can exercise this right by clicking on the“unsubscribe”or“opt - out”link in the marketing e - mails we send you to opt - out of other forms of marketing(such as postal marketing or telemarketing), then please contact us using the contact details provided under section O. HOW TO CONTACT US below.","J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. Your Rights. If you are a resident of the EEA or UK, you have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section O. HOW TO CONTACT US below: The right to <tgr> access <tgr> your personal information and confirm the existence of processing. The right to correct, update or request anonymization, blocking or deletion of your personal information. The right to object to processing of your personal information when it is based on our legitimate interests. The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information. The right to opt - out of marketing communications we send you at any time. You can exercise this right by clicking on the“unsubscribe”or“opt - out”link in the marketing e - mails we send you to opt - out of other forms of marketing(such as postal marketing or telemarketing), then please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. Your Rights. If you are a resident of the EEA or UK, you have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section O. HOW TO CONTACT US below: The right to access your personal information and confirm the existence of processing. The right to correct, update or request anonymization, blocking or deletion of your personal information. The right to object to processing of your personal information when it is based on our legitimate interests. The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information. The right to opt - out of marketing communications we send you at any time. You can exercise this right by clicking on the“unsubscribe”or“opt - out”link in the marketing e - mails we send you to opt - out of other forms of marketing(such as postal marketing or telemarketing), then please contact us using the contact details provided under section O. HOW TO CONTACT US below.","J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. Your Rights. If you are a resident of the EEA or UK, you have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section O. HOW TO CONTACT US below: The right to access your personal information and confirm the existence of processing. The right to correct, <tgr> update <tgr> or request anonymization, blocking or deletion of your personal information. The right to object to processing of your personal information when it is based on our legitimate interests. The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information. The right to opt - out of marketing communications we send you at any time. You can exercise this right by clicking on the“unsubscribe”or“opt - out”link in the marketing e - mails we send you to opt - out of other forms of marketing(such as postal marketing or telemarketing), then please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. Your Rights. If you are a resident of the EEA or UK, you have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section O. HOW TO CONTACT US below: The right to access your personal information and confirm the existence of processing. The right to correct, update or request anonymization, blocking or deletion of your personal information. The right to object to processing of your personal information when it is based on our legitimate interests. The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information. The right to opt - out of marketing communications we send you at any time. You can exercise this right by clicking on the“unsubscribe”or“opt - out”link in the marketing e - mails we send you to opt - out of other forms of marketing(such as postal marketing or telemarketing), then please contact us using the contact details provided under section O. HOW TO CONTACT US below.","J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. Your Rights. If you are a resident of the EEA or UK, you have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section O. HOW TO CONTACT US below: The right to access your personal information and confirm the existence of processing. The right to correct, update or request anonymization, blocking or <tgr> deletion <tgr> of your personal information. The right to object to processing of your personal information when it is based on our legitimate interests. The right to ask us, in some situations, to restrict processing of your personal information or request portability of your personal information. The right to opt - out of marketing communications we send you at any time. You can exercise this right by clicking on the“unsubscribe”or“opt - out”link in the marketing e - mails we send you to opt - out of other forms of marketing(such as postal marketing or telemarketing), then please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. If we have collected and process your personal information with your consent, then you have the right to withdraw your consent at any time. Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent. The right to request the review of decisions exclusively based in automated processing, which might affect your interests. The right to complain to a data protection authority about our collection and use of your personal information. For more information, please contact your local data protection authority. We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws. If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected.","J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. If we have collected and process your personal information with your consent, then you have the right to withdraw your consent at any time. Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent. The right to request the review of decisions exclusively based in automated processing, which might affect your interests. The right to complain to a data protection authority about our collection and use of your personal information. For more information, please contact your local data protection authority. We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws. If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be <tgr> updated <tgr> or corrected.",Application transfers <arg>,Application transfers ['your information'],Application transfers your information,your information
"J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. If we have collected and process your personal information with your consent, then you have the right to withdraw your consent at any time. Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent. The right to request the review of decisions exclusively based in automated processing, which might affect your interests. The right to complain to a data protection authority about our collection and use of your personal information. For more information, please contact your local data protection authority. We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws. If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected.","J. VISITORS FROM THE EUROPEAN ECONOMIC AREA OR UK. If we have collected and process your personal information with your consent, then you have the right to withdraw your consent at any time. Withdrawing your consent will not affect the lawfulness of any processing we conducted prior to your withdrawal, nor will it affect processing of your personal information conducted in reliance on lawful processing grounds other than consent. The right to request the review of decisions exclusively based in automated processing, which might affect your interests. The right to complain to a data protection authority about our collection and use of your personal information. For more information, please contact your local data protection authority. We respond to all requests we receive from individuals wishing to exercise their data protection rights in accordance with applicable data protection laws. If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or <tgr> corrected <tgr>.",Application retains <arg>,Application retains ['your information'],Application retains your information,your information
"K. VISITORS FROM THE UNITED STATES. This section applies if you are based in the United States, the data controller of your personal information is AliExpress E - Commerce One Pte. Ltd.(incorporated in Singapore with Company Reg. No. 202216156R)], and your data will be stored in the United States. For contact details, please see section O. HOW TO CONTACT US below. Please also note, if you are a Buyer, Sellers will also act as a data controller of personal information about and your Platform purchases and communications with them. Please refer to the Privacy Policies of those Sellers for more information about the ways in which they will process such information.","K. VISITORS FROM THE UNITED STATES. This section applies if you are based in the United States, the data <tgr> controller <tgr> of your personal information is AliExpress E - Commerce One Pte. Ltd.(incorporated in Singapore with Company Reg. No. 202216156R)], and your data will be stored in the United States. For contact details, please see section O. HOW TO CONTACT US below. Please also note, if you are a Buyer, Sellers will also act as a data controller of personal information about and your Platform purchases and communications with them. Please refer to the Privacy Policies of those Sellers for more information about the ways in which they will process such information.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"K. VISITORS FROM THE UNITED STATES. This section applies if you are based in the United States, the data controller of your personal information is AliExpress E - Commerce One Pte. Ltd.(incorporated in Singapore with Company Reg. No. 202216156R)], and your data will be stored in the United States. For contact details, please see section O. HOW TO CONTACT US below. Please also note, if you are a Buyer, Sellers will also act as a data controller of personal information about and your Platform purchases and communications with them. Please refer to the Privacy Policies of those Sellers for more information about the ways in which they will process such information.","K. VISITORS FROM THE UNITED STATES. This section applies if you are based in the United States, the data controller of your personal information is AliExpress E - Commerce One Pte. Ltd.(incorporated in Singapore with Company Reg. No. 202216156R)], and your data will be <tgr> stored <tgr> in the United States. For contact details, please see section O. HOW TO CONTACT US below. Please also note, if you are a Buyer, Sellers will also act as a data controller of personal information about and your Platform purchases and communications with them. Please refer to the Privacy Policies of those Sellers for more information about the ways in which they will process such information.",Application retains <arg>,Application retains [],Application retains ,
"K. VISITORS FROM THE UNITED STATES. This section applies if you are based in the United States, the data controller of your personal information is AliExpress E - Commerce One Pte. Ltd.(incorporated in Singapore with Company Reg. No. 202216156R)], and your data will be stored in the United States. For contact details, please see section O. HOW TO CONTACT US below. Please also note, if you are a Buyer, Sellers will also act as a data controller of personal information about and your Platform purchases and communications with them. Please refer to the Privacy Policies of those Sellers for more information about the ways in which they will process such information.","K. VISITORS FROM THE UNITED STATES. This section applies if you are based in the United States, the data controller of your personal information is AliExpress E - Commerce One Pte. Ltd.(incorporated in Singapore with Company Reg. No. 202216156R)], and your data will be stored in the United States. For contact details, please see section O. HOW TO CONTACT US below. Please also note, if you are a Buyer, Sellers will also act as a data <tgr> controller <tgr> of personal information about and your Platform purchases and communications with them. Please refer to the Privacy Policies of those Sellers for more information about the ways in which they will process such information.",Third Party collects <arg>,"Third Party collects ['personal information', 'your Platform purchases', 'communications']",Third Party collects personal information and your Platform purchases and communications,personal information and your Platform purchases and communications
"Information Pertaining to Children. Our Platform is not directed to and we do not intend to, or knowingly, collect, or solicit personal information online from users under the age of 18, nor children under the age of 13. We do not knowingly collect personal information from children under the age of 13 or have any reasonable grounds to believe that children under the age of 13 are accessing or using our Platform. If you believe that a child under 13 may have provided us personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.","Information Pertaining to Children. Our Platform is not directed to and we do not intend to, or knowingly, <tgr> collect <tgr>, or solicit personal information online from users under the age of 18, nor children under the age of 13. We do not knowingly collect personal information from children under the age of 13 or have any reasonable grounds to believe that children under the age of 13 are accessing or using our Platform. If you believe that a child under 13 may have provided us personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application collects <arg>,"Application collects: ['personal information online from users under the age of', ', nor children under the age of']","Application collects personal information online from users under the age of and , nor children under the age of","personal information online from users under the age of and , nor children under the age of"
"Information Pertaining to Children. Our Platform is not directed to and we do not intend to, or knowingly, collect, or solicit personal information online from users under the age of 18, nor children under the age of 13. We do not knowingly collect personal information from children under the age of 13 or have any reasonable grounds to believe that children under the age of 13 are accessing or using our Platform. If you believe that a child under 13 may have provided us personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.","Information Pertaining to Children. Our Platform is not directed to and we do not intend to, or knowingly, collect, or <tgr> solicit <tgr> personal information online from users under the age of 18, nor children under the age of 13. We do not knowingly collect personal information from children under the age of 13 or have any reasonable grounds to believe that children under the age of 13 are accessing or using our Platform. If you believe that a child under 13 may have provided us personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application collects <arg>,"Application collects: ['personal information online from users under the age of', ', nor children under the age of']","Application collects personal information online from users under the age of and , nor children under the age of","personal information online from users under the age of and , nor children under the age of"
"Information Pertaining to Children. Our Platform is not directed to and we do not intend to, or knowingly, collect, or solicit personal information online from users under the age of 18, nor children under the age of 13. We do not knowingly collect personal information from children under the age of 13 or have any reasonable grounds to believe that children under the age of 13 are accessing or using our Platform. If you believe that a child under 13 may have provided us personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.","Information Pertaining to Children. Our Platform is not directed to and we do not intend to, or knowingly, collect, or solicit personal information online from users under the age of 18, nor children under the age of 13. We do not knowingly <tgr> collect <tgr> personal information from children under the age of 13 or have any reasonable grounds to believe that children under the age of 13 are accessing or using our Platform. If you believe that a child under 13 may have provided us personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application collects <arg>,Application collects: ['personal information from children under the age of'],Application collects personal information from children under the age of,personal information from children under the age of
"Information Pertaining to Children. Our Platform is not directed to and we do not intend to, or knowingly, collect, or solicit personal information online from users under the age of 18, nor children under the age of 13. We do not knowingly collect personal information from children under the age of 13 or have any reasonable grounds to believe that children under the age of 13 are accessing or using our Platform. If you believe that a child under 13 may have provided us personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.","Information Pertaining to Children. Our Platform is not directed to and we do not intend to, or knowingly, collect, or solicit personal information online from users under the age of 18, nor children under the age of 13. We do not knowingly collect personal information from children under the age of 13 or have any reasonable grounds to believe that children under the age of 13 are accessing or using our Platform. If you believe that a child under 13 may have <tgr> provided <tgr> us personal information, please contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"Additional Information for California residents. This section supplements the description of our information collection and sharing practices elsewhere in this Policy to provide certain disclosures to California residents whose personal information we process pursuant to the California Consumer Privacy Act(“CCPA”). Collection, Use and Disclosure of Personal Information. During the preceding 12 months, we have collected, used, and / or disclosed the categories of personal information described above in section A. COLLECTION OF INFORMATION. For example, depending on the services you use, this may include your identifiers(e. g., IP addresses and email addresses), commercial information(e. g. records of products purchased), internet or other electronic network activity information(e. g. buying and browsing activities on the Platform), geolocation data(your country and address)and records of requests and interactions to our customer support service. This may also include inferences we draw from the other information we collect.","Additional Information for California residents. This section supplements the description of our information collection and sharing practices elsewhere in this Policy to provide certain disclosures to California residents whose personal information we process pursuant to the California Consumer Privacy Act(“CCPA”). Collection, Use and Disclosure of Personal Information. During the preceding 12 months, we have <tgr> collected <tgr>, used, and / or disclosed the categories of personal information described above in section A. COLLECTION OF INFORMATION. For example, depending on the services you use, this may include your identifiers(e. g., IP addresses and email addresses), commercial information(e. g. records of products purchased), internet or other electronic network activity information(e. g. buying and browsing activities on the Platform), geolocation data(your country and address)and records of requests and interactions to our customer support service. This may also include inferences we draw from the other information we collect.",Application collects <arg>,"Application collects: ['categories of personal information', 'your identifiers', 'IP addresses', 'email addresses', 'commercial information', 'records of products purchased', 'internet or other electronic network activity information', 'buying and browsing activities on the Platform', 'geolocation data', 'your country', 'address', 'records of requests and interactions to our customer support service']",Application collects categories of personal information and your identifiers and IP addresses and email addresses and commercial information and records of products purchased and internet or other electronic network activity information and buying and browsing activities on the Platform and geolocation data and your country and address and records of requests and interactions to our customer support service,categories of personal information and your identifiers and IP addresses and email addresses and commercial information and records of products purchased and internet or other electronic network activity information and buying and browsing activities on the Platform and geolocation data and your country and address and records of requests and interactions to our customer support service
"Additional Information for California residents. This section supplements the description of our information collection and sharing practices elsewhere in this Policy to provide certain disclosures to California residents whose personal information we process pursuant to the California Consumer Privacy Act(“CCPA”). Collection, Use and Disclosure of Personal Information. During the preceding 12 months, we have collected, used, and / or disclosed the categories of personal information described above in section A. COLLECTION OF INFORMATION. For example, depending on the services you use, this may include your identifiers(e. g., IP addresses and email addresses), commercial information(e. g. records of products purchased), internet or other electronic network activity information(e. g. buying and browsing activities on the Platform), geolocation data(your country and address)and records of requests and interactions to our customer support service. This may also include inferences we draw from the other information we collect.","Additional Information for California residents. This section supplements the description of our information collection and sharing practices elsewhere in this Policy to provide certain disclosures to California residents whose personal information we process pursuant to the California Consumer Privacy Act(“CCPA”). Collection, Use and Disclosure of Personal Information. During the preceding 12 months, we have collected, <tgr> used <tgr>, and / or disclosed the categories of personal information described above in section A. COLLECTION OF INFORMATION. For example, depending on the services you use, this may include your identifiers(e. g., IP addresses and email addresses), commercial information(e. g. records of products purchased), internet or other electronic network activity information(e. g. buying and browsing activities on the Platform), geolocation data(your country and address)and records of requests and interactions to our customer support service. This may also include inferences we draw from the other information we collect.",Application uses <arg>,Application uses [],Application uses ,
"Additional Information for California residents. This section supplements the description of our information collection and sharing practices elsewhere in this Policy to provide certain disclosures to California residents whose personal information we process pursuant to the California Consumer Privacy Act(“CCPA”). Collection, Use and Disclosure of Personal Information. During the preceding 12 months, we have collected, used, and / or disclosed the categories of personal information described above in section A. COLLECTION OF INFORMATION. For example, depending on the services you use, this may include your identifiers(e. g., IP addresses and email addresses), commercial information(e. g. records of products purchased), internet or other electronic network activity information(e. g. buying and browsing activities on the Platform), geolocation data(your country and address)and records of requests and interactions to our customer support service. This may also include inferences we draw from the other information we collect.","Additional Information for California residents. This section supplements the description of our information collection and sharing practices elsewhere in this Policy to provide certain disclosures to California residents whose personal information we process pursuant to the California Consumer Privacy Act(“CCPA”). Collection, Use and Disclosure of Personal Information. During the preceding 12 months, we have collected, used, and / or <tgr> disclosed <tgr> the categories of personal information described above in section A. COLLECTION OF INFORMATION. For example, depending on the services you use, this may include your identifiers(e. g., IP addresses and email addresses), commercial information(e. g. records of products purchased), internet or other electronic network activity information(e. g. buying and browsing activities on the Platform), geolocation data(your country and address)and records of requests and interactions to our customer support service. This may also include inferences we draw from the other information we collect.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"Use of Personal Information. The business purposes for which we collect and handle personal information is described above in section B. USE OF PERSONAL DATA. Disclosure of Personal Information. We disclose or share personal information in the ways described above in section C. DISCLOSURE OF PERSONAL DATA, including by allowing third parties that provide us analytics and advertising services to collect information through cookies and other similar technologies. We do not believe that we currently sell personal information as defined by the CCPA, and accordingly, we do not treat this as a sale of personal information for purposes of state law, although you do have the choices that we describe to you in this Privacy Policy. We believe that third party cookies we permit to be associated with our Platform restrict their data processing to what is permitted by service providers under the CCPA, and do not result in a sale of perspnal information by us. You can opt out of any future sale of personal information by using the contact details provided under section O. HOW TO CONTACT US below","Use of Personal Information. The business purposes for which we collect and handle personal information is described above in section B. USE OF PERSONAL DATA. Disclosure of Personal Information. We <tgr> disclose <tgr> or share personal information in the ways described above in section C. DISCLOSURE OF PERSONAL DATA, including by allowing third parties that provide us analytics and advertising services to collect information through cookies and other similar technologies. We do not believe that we currently sell personal information as defined by the CCPA, and accordingly, we do not treat this as a sale of personal information for purposes of state law, although you do have the choices that we describe to you in this Privacy Policy. We believe that third party cookies we permit to be associated with our Platform restrict their data processing to what is permitted by service providers under the CCPA, and do not result in a sale of perspnal information by us. You can opt out of any future sale of personal information by using the contact details provided under section O. HOW TO CONTACT US below",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"Use of Personal Information. The business purposes for which we collect and handle personal information is described above in section B. USE OF PERSONAL DATA. Disclosure of Personal Information. We disclose or share personal information in the ways described above in section C. DISCLOSURE OF PERSONAL DATA, including by allowing third parties that provide us analytics and advertising services to collect information through cookies and other similar technologies. We do not believe that we currently sell personal information as defined by the CCPA, and accordingly, we do not treat this as a sale of personal information for purposes of state law, although you do have the choices that we describe to you in this Privacy Policy. We believe that third party cookies we permit to be associated with our Platform restrict their data processing to what is permitted by service providers under the CCPA, and do not result in a sale of perspnal information by us. You can opt out of any future sale of personal information by using the contact details provided under section O. HOW TO CONTACT US below","Use of Personal Information. The business purposes for which we collect and handle personal information is described above in section B. USE OF PERSONAL DATA. Disclosure of Personal Information. We disclose or <tgr> share <tgr> personal information in the ways described above in section C. DISCLOSURE OF PERSONAL DATA, including by allowing third parties that provide us analytics and advertising services to collect information through cookies and other similar technologies. We do not believe that we currently sell personal information as defined by the CCPA, and accordingly, we do not treat this as a sale of personal information for purposes of state law, although you do have the choices that we describe to you in this Privacy Policy. We believe that third party cookies we permit to be associated with our Platform restrict their data processing to what is permitted by service providers under the CCPA, and do not result in a sale of perspnal information by us. You can opt out of any future sale of personal information by using the contact details provided under section O. HOW TO CONTACT US below",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"Use of Personal Information. The business purposes for which we collect and handle personal information is described above in section B. USE OF PERSONAL DATA. Disclosure of Personal Information. We disclose or share personal information in the ways described above in section C. DISCLOSURE OF PERSONAL DATA, including by allowing third parties that provide us analytics and advertising services to collect information through cookies and other similar technologies. We do not believe that we currently sell personal information as defined by the CCPA, and accordingly, we do not treat this as a sale of personal information for purposes of state law, although you do have the choices that we describe to you in this Privacy Policy. We believe that third party cookies we permit to be associated with our Platform restrict their data processing to what is permitted by service providers under the CCPA, and do not result in a sale of perspnal information by us. You can opt out of any future sale of personal information by using the contact details provided under section O. HOW TO CONTACT US below","Use of Personal Information. The business purposes for which we collect and handle personal information is described above in section B. USE OF PERSONAL DATA. Disclosure of Personal Information. We disclose or share personal information in the ways described above in section C. DISCLOSURE OF PERSONAL DATA, including by allowing third parties that provide us analytics and advertising services to collect information through cookies and other similar technologies. We do not believe that we currently <tgr> sell <tgr> personal information as defined by the CCPA, and accordingly, we do not treat this as a sale of personal information for purposes of state law, although you do have the choices that we describe to you in this Privacy Policy. We believe that third party cookies we permit to be associated with our Platform restrict their data processing to what is permitted by service providers under the CCPA, and do not result in a sale of perspnal information by us. You can opt out of any future sale of personal information by using the contact details provided under section O. HOW TO CONTACT US below",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"Privacy Rights. If you are a resident of California, you have the following rights under the California Consumer Privacy Act(“CCPA”): You have the right to opt out of the sale of your personal information. You have the right not to be discriminated against because you exercise your rights under the CCPA. We will not charge you different prices or provide different quality of services unless those differences are related to your information or otherwise permitted by law.","Privacy Rights. If you are a resident of California, you have the following rights under the California Consumer Privacy Act(“CCPA”): You have the right to <tgr> opt out <tgr> out of the sale of your personal information. You have the right not to be discriminated against because you exercise your rights under the CCPA. We will not charge you different prices or provide different quality of services unless those differences are related to your information or otherwise permitted by law.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"To submit a request, you will be asked to provide certain information to help us verify your identity. The information we ask you to provide to initiate a request may differ depending upon the type of request, the type, sensitivity and value of the personal information that is the subject of the request, and the risk of harm to you that may occur as a result of unauthorized access or deletion, among other factors, to ensure that we accurately fulfill your request and do not infringe on the privacy rights of other individuals. To exercise your rights, you or your authorized agent may contact us using the contact details provided under section O. HOW TO CONTACT US below.","To submit a request, you will be asked to <tgr> provide <tgr> certain information to help us verify your identity. The information we ask you to provide to initiate a request may differ depending upon the type of request, the type, sensitivity and value of the personal information that is the subject of the request, and the risk of harm to you that may occur as a result of unauthorized access or deletion, among other factors, to ensure that we accurately fulfill your request and do not infringe on the privacy rights of other individuals. To exercise your rights, you or your authorized agent may contact us using the contact details provided under section O. HOW TO CONTACT US below.",Application collects <arg>,Application collects: ['certain information'],Application collects certain information,certain information
"Privacy Rights. Once we receive your request, we may verify it by requesting information sufficient to confirm your identity, including by asking you to verify information about your use of the Platform. If you use an agent, we may require you to provide the agent with signed permission to submit a request, require that you verify your identity directly, or otherwise require you to confirm you have provided the authorized agent with permission. You may submit a request as frequently as you would like, but we are not required to respond to requests to provide personal information to you more than twice in any 12 - month period.","Privacy Rights. Once we receive your request, we may verify it by <tgr> requesting <tgr> information sufficient to confirm your identity, including by asking you to verify information about your use of the Platform. If you use an agent, we may require you to provide the agent with signed permission to submit a request, require that you verify your identity directly, or otherwise require you to confirm you have provided the authorized agent with permission. You may submit a request as frequently as you would like, but we are not required to respond to requests to provide personal information to you more than twice in any 12 - month period.",Application collects <arg>,"Application collects: ['information sufficient to confirm your identity', 'information about your use of the Platform']",Application collects information sufficient to confirm your identity and information about your use of the Platform,information sufficient to confirm your identity and information about your use of the Platform
