Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Use and Disclosure of Information: We may provide aggregated or anonymous information to third parties for the purposes of developing and delivering targeted advertising. We will not share your personal information with such third parties without your consent. We may use information held about you to verify your compliance with any terms and conditions that may apply to the use of our software, applications and / or services. The precise information required to be provided will vary depending on the circumstances requiring disclosure of that information. Any personal information submitted to us online, including via the software and / or services, may need to be processed by a third party. By submitting personal information online or via the software and / or services, you consent to the disclosure of that information to a third party, who may be located overseas, for the sole purpose of processing the submitted information. Below are provider names of some of the third - party analytics and advertising services we use. Please see the links below to learn more about the privacy policy of our third - party service providers. Admob: https: / / www. google. com / policies / privacy /, Unity Ads: https: / / unity3d. com / legal / privacy - policy /, Chartboost: https: / / answers. chartboost. com / hc / en - us / articles / 200780269 - Privacy - Policy.","Use and Disclosure of Information: We may provide aggregated or anonymous information to third parties for the purposes of developing and delivering targeted advertising. We will not <tgr> share <tgr> your personal information with such third parties without your consent. We may use information held about you to verify your compliance with any terms and conditions that may apply to the use of our software, applications and / or services. The precise information required to be provided will vary depending on the circumstances requiring disclosure of that information. Any personal information submitted to us online, including via the software and / or services, may need to be processed by a third party. By submitting personal information online or via the software and / or services, you consent to the disclosure of that information to a third party, who may be located overseas, for the sole purpose of processing the submitted information. Below are provider names of some of the third - party analytics and advertising services we use. Please see the links below to learn more about the privacy policy of our third - party service providers. Admob: https: / / www. google. com / policies / privacy /, Unity Ads: https: / / unity3d. com / legal / privacy - policy /, Chartboost: https: / / answers. chartboost. com / hc / en - us / articles / 200780269 - Privacy - Policy.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"Use and Disclosure of Information: We may provide aggregated or anonymous information to third parties for the purposes of developing and delivering targeted advertising. We will not share your personal information with such third parties without your consent. We may use information held about you to verify your compliance with any terms and conditions that may apply to the use of our software, applications and / or services. The precise information required to be provided will vary depending on the circumstances requiring disclosure of that information. Any personal information submitted to us online, including via the software and / or services, may need to be processed by a third party. By submitting personal information online or via the software and / or services, you consent to the disclosure of that information to a third party, who may be located overseas, for the sole purpose of processing the submitted information. Below are provider names of some of the third - party analytics and advertising services we use. Please see the links below to learn more about the privacy policy of our third - party service providers. Admob: https: / / www. google. com / policies / privacy /, Unity Ads: https: / / unity3d. com / legal / privacy - policy /, Chartboost: https: / / answers. chartboost. com / hc / en - us / articles / 200780269 - Privacy - Policy.","Use and Disclosure of Information: We may provide aggregated or anonymous information to third parties for the purposes of developing and delivering targeted advertising. We will not share your personal information with such third parties without your consent. We may <tgr> use <tgr> information held about you to verify your compliance with any terms and conditions that may apply to the use of our software, applications and / or services. The precise information required to be provided will vary depending on the circumstances requiring disclosure of that information. Any personal information submitted to us online, including via the software and / or services, may need to be processed by a third party. By submitting personal information online or via the software and / or services, you consent to the disclosure of that information to a third party, who may be located overseas, for the sole purpose of processing the submitted information. Below are provider names of some of the third - party analytics and advertising services we use. Please see the links below to learn more about the privacy policy of our third - party service providers. Admob: https: / / www. google. com / policies / privacy /, Unity Ads: https: / / unity3d. com / legal / privacy - policy /, Chartboost: https: / / answers. chartboost. com / hc / en - us / articles / 200780269 - Privacy - Policy.",Application uses <arg>,Application uses ['information held about you'],Application uses information held about you,information held about you
"Use and Disclosure of Information: We may provide aggregated or anonymous information to third parties for the purposes of developing and delivering targeted advertising. We will not share your personal information with such third parties without your consent. We may use information held about you to verify your compliance with any terms and conditions that may apply to the use of our software, applications and / or services. The precise information required to be provided will vary depending on the circumstances requiring disclosure of that information. Any personal information submitted to us online, including via the software and / or services, may need to be processed by a third party. By submitting personal information online or via the software and / or services, you consent to the disclosure of that information to a third party, who may be located overseas, for the sole purpose of processing the submitted information. Below are provider names of some of the third - party analytics and advertising services we use. Please see the links below to learn more about the privacy policy of our third - party service providers. Admob: https: / / www. google. com / policies / privacy /, Unity Ads: https: / / unity3d. com / legal / privacy - policy /, Chartboost: https: / / answers. chartboost. com / hc / en - us / articles / 200780269 - Privacy - Policy.","Use and Disclosure of Information: We may provide aggregated or anonymous information to third parties for the purposes of developing and delivering targeted advertising. We will not share your personal information with such third parties without your consent. We may use information held about you to verify your compliance with any terms and conditions that may apply to the use of our software, applications and / or services. The precise information required to be provided will vary depending on the circumstances requiring disclosure of that information. Any personal information submitted to us online, including via the software and / or services, may need to be <tgr> processed <tgr> by a third party. By submitting personal information online or via the software and / or services, you consent to the disclosure of that information to a third party, who may be located overseas, for the sole purpose of processing the submitted information. Below are provider names of some of the third - party analytics and advertising services we use. Please see the links below to learn more about the privacy policy of our third - party service providers. Admob: https: / / www. google. com / policies / privacy /, Unity Ads: https: / / unity3d. com / legal / privacy - policy /, Chartboost: https: / / answers. chartboost. com / hc / en - us / articles / 200780269 - Privacy - Policy.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"2. Online Use: Frenzy Tech Studio allows the use of some features of its Service and some Products offline(without internet connection). Offline use of the Service and Products will preclude the collection of any information pertaining to You and / or Your use of the Service or Products(including, as applicable, information pertaining to your child and their use)by any Third Parties(defined below)and / or Frenzy Tech Studio","2. Online Use: Frenzy Tech Studio allows the use of some features of its Service and some Products offline(without internet connection). Offline use of the Service and Products will preclude the <tgr> collection <tgr> of any information pertaining to You and / or Your use of the Service or Products(including, as applicable, information pertaining to your child and their use)by any Third Parties(defined below)and / or Frenzy Tech Studio",Third Party collects <arg>,Third Party collects ['any information pertaining to You and / or Your use of the Service or Products'],Third Party collects any information pertaining to You and / or Your use of the Service or Products,any information pertaining to You and / or Your use of the Service or Products
"3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.","3. Offline Use: Frenzy Tech Studio does not <tgr> collect <tgr> any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.",Application collects <arg>,Application collects: ['information from its Users'],Application collects information from its Users,information from its Users
"3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.","3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be <tgr> collected <tgr> through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.",Third Party collects <arg>,Third Party collects ['information'],Third Party collects information,information
"3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.","3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to <tgr> collect <tgr> non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.",Third Party collects <arg>,"Third Party collects ['non personal information', 'non - identifiable information']",Third Party collects non personal information and non - identifiable information,non personal information and non - identifiable information
"3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.","3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information <tgr> collected <tgr> by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.",Third Party collects <arg>,"Third Party collects ['Non Personal Information', 'Type of operation system', 'Type of browser', 'Screen resolution', 'Language', 'Device Vendor', 'Geo - location']",Third Party collects Non Personal Information and Type of operation system and Type of browser and Screen resolution and Language and Device Vendor and Geo - location,Non Personal Information and Type of operation system and Type of browser and Screen resolution and Language and Device Vendor and Geo - location
"3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is collected.","3. Offline Use: Frenzy Tech Studio does not collect any information from its Users. Some information may nonetheless be collected through third party services used by Frenzy Tech Studio such as advertising networks, push notification services or others(“Third Parties”)and stored on such Third Parties’servers. Non Personal Information: Frenzy Tech Studio allows Third parties to collect non personal information or non - identifiable information(“Non - Personal Information”). To put it simply, with respect to such Non Personal Information we have no idea what is the identity of the User from which Third Parties have collected the Non - personal Information. Non Personal Information collected by Third Parties may include the following technical information: Type of operation system(e. g. Android, iOS, etc.), Type of browser(e. g. Explorer, Firefox, Chrome, Safari, etc.), Screen resolution(e. g. 800 × 600, 1024 × 768, etc.), Language(e. g. English), Device Vendor(e. g. Galaxy, HTC, iPhone, etc.), Geo - location – only general location may be collected. No street name or city / town name is <tgr> collected <tgr>.",Third Party collects <arg>,"Third Party collects ['street name', 'city / town']",Third Party collects street name and city / town,street name and city / town
"3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.","3. Offline Use: Frenzy Tech Studio allows Third Parties <tgr> collection <tgr> of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.",Third Party collects <arg>,Third Party collects ['Non Personal Information'],Third Party collects Non Personal Information,Non Personal Information
"3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.","3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also <tgr> collect <tgr> from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.",Third Party collects <arg>,Third Party collects ['persistent User identifier'],Third Party collects persistent User identifier,persistent User identifier
"3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.","3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be <tgr> collected <tgr> strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.",Third Party collects <arg>,Third Party collects ['this information'],Third Party collects this information,this information
"3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.","3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to <tgr> collect <tgr> information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.",Third Party collects <arg>,Third Party collects ['information that may identify an individual'],Third Party collects information that may identify an individual,information that may identify an individual
"3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be linked to the persistent identifier, even from other services.","3. Offline Use: Frenzy Tech Studio allows Third Parties collection of Non Personal Information for strict and limited purposes. Namely, for the limited purpose of analyzing the Service in order to provide You with the Service functionalities and performance. Persistent User Identifier and No Other Personal Information: Third Parties may also collect from Users a persistent User identifier. Frenzy Tech Studio allows for this information to be collected strictly for internal operations of the Service including serving You with contextual advertisement(“contextual advertisement”are ads that are served to you without connection to any behavioral elements). Frenzy Tech Studio does not allow Third Parties to collect information that may identify an individual(other than the persistent User identifier which is collected for the limited purpose of internal operations of the Service)nor does it allow the collection of any information of private and / or sensitive nature(“Personal Information”). Frenzy Tech Studio does not allow any personal information to be <tgr> linked <tgr> to the persistent identifier, even from other services.",Application transfers <arg>,Application transfers ['personal information'],Application transfers personal information,personal information
"4. Direct Marketing & Advertising: We accept contextual advertisements from Third Party advertisers. These advertisers are carefully selected to provide information about products and services that we think may be of interest to our Users. Note that if You click on any of these advertisements, these advertisers may use cookies and other web - tracking technologies to collect non - personal and / or personal information about You. We recommend that You review the terms of use and privacy policy for any advertiser and Third Party with which You are interacting before doing so. Their privacy policy, not ours, will apply to any of those interactions.","4. Direct Marketing & Advertising: We accept contextual advertisements from Third Party advertisers. These advertisers are carefully selected to provide information about products and services that we think may be of interest to our Users. Note that if You click on any of these advertisements, these advertisers may <tgr> use <tgr> cookies and other web - tracking technologies to collect non - personal and / or personal information about You. We recommend that You review the terms of use and privacy policy for any advertiser and Third Party with which You are interacting before doing so. Their privacy policy, not ours, will apply to any of those interactions.",Third Party uses <arg>,Third Party uses ['cookies'],Third Party uses cookies,cookies
"5. Cookies & Local Storage: When You access or use the Service, We may use industry - wide technologies such as“cookies”and Flash(or similar technologies), which store certain information on your device(“Local Storage”)and which will allow us to enable automatic activation of certain features, and make your Service experience much more convenient and effortless. The cookies used by the Service are created per session, do not include or gather any information about You, other than your session key and are removed as the session ends. It is easy to prohibit the Local Storage. Most browsers and platforms will allow You to erase cookies from your device, block acceptance of cookies, or receive a warning before a cookie is stored. In order to erase or disable the Local Storage option in Flash You should use the settings option of Flash according to the specific instructions provided by the technology provider. However, if You block or erase cookies, or change the settings of Flash, your online experience may be limited.","5. Cookies & Local Storage: When You access or use the Service, We may <tgr> use <tgr> industry - wide technologies such as“cookies”and Flash(or similar technologies), which store certain information on your device(“Local Storage”)and which will allow us to enable automatic activation of certain features, and make your Service experience much more convenient and effortless. The cookies used by the Service are created per session, do not include or gather any information about You, other than your session key and are removed as the session ends. It is easy to prohibit the Local Storage. Most browsers and platforms will allow You to erase cookies from your device, block acceptance of cookies, or receive a warning before a cookie is stored. In order to erase or disable the Local Storage option in Flash You should use the settings option of Flash according to the specific instructions provided by the technology provider. However, if You block or erase cookies, or change the settings of Flash, your online experience may be limited.",Application uses <arg>,Application uses [],Application uses ,
"5. Cookies & Local Storage: When You access or use the Service, We may use industry - wide technologies such as“cookies”and Flash(or similar technologies), which store certain information on your device(“Local Storage”)and which will allow us to enable automatic activation of certain features, and make your Service experience much more convenient and effortless. The cookies used by the Service are created per session, do not include or gather any information about You, other than your session key and are removed as the session ends. It is easy to prohibit the Local Storage. Most browsers and platforms will allow You to erase cookies from your device, block acceptance of cookies, or receive a warning before a cookie is stored. In order to erase or disable the Local Storage option in Flash You should use the settings option of Flash according to the specific instructions provided by the technology provider. However, if You block or erase cookies, or change the settings of Flash, your online experience may be limited.","5. Cookies & Local Storage: When You access or use the Service, We may use industry - wide technologies such as“cookies”and Flash(or similar technologies), which <tgr> store <tgr> certain information on your device(“Local Storage”)and which will allow us to enable automatic activation of certain features, and make your Service experience much more convenient and effortless. The cookies used by the Service are created per session, do not include or gather any information about You, other than your session key and are removed as the session ends. It is easy to prohibit the Local Storage. Most browsers and platforms will allow You to erase cookies from your device, block acceptance of cookies, or receive a warning before a cookie is stored. In order to erase or disable the Local Storage option in Flash You should use the settings option of Flash according to the specific instructions provided by the technology provider. However, if You block or erase cookies, or change the settings of Flash, your online experience may be limited.",Application retains <arg>,Application retains ['certain information on your device'],Application retains certain information on your device,certain information on your device
"5. Cookies & Local Storage: We may also use certain third - party cookies(e. g. Google Authentication). These are a different kind of cookies, stored on your computer by third parties, rather than by the Company. This kind of cookie is only read(and not altered by the Service)each time you visit the Service. Third - party cookies store only Non - personal Information; such as the different pages You have visited strictly within the Service(such the“About”page;“Contact Us”page, the duration of your browsing, etc.).","5. Cookies & Local Storage: We may also <tgr> use <tgr> certain third - party cookies(e. g. Google Authentication). These are a different kind of cookies, stored on your computer by third parties, rather than by the Company. This kind of cookie is only read(and not altered by the Service)each time you visit the Service. Third - party cookies store only Non - personal Information; such as the different pages You have visited strictly within the Service(such the“About”page;“Contact Us”page, the duration of your browsing, etc.).",Application uses <arg>,Application uses ['certain third - party cookies'],Application uses certain third - party cookies,certain third - party cookies
"6. Information Sharing We may share Information only in the following cases:(a)to satisfy any applicable law, regulation, legal process, subpoena or governmental request;(b)to enforce this Privacy Policy or the Terms of Use, including investigation of potential violations thereof;(c)to detect, prevent, or otherwise address fraud, security or technical issues;(d)to respond to claims that any content published on the Service violates any right of a third - party;(f)to protect the rights, property, or personal safety of the Company, its Users or the general public;(g)when Company is undergoing any change in control, including by means of merger, acquisition or purchase of all or substantially all of the assets of Company;(h)pursuant to your approval, in order to supply certain services You have requested from Company;(i)to let our partners and affiliates serve You with contextual advertisements only;","6. Information Sharing We may <tgr> share <tgr> Information only in the following cases:(a)to satisfy any applicable law, regulation, legal process, subpoena or governmental request;(b)to enforce this Privacy Policy or the Terms of Use, including investigation of potential violations thereof;(c)to detect, prevent, or otherwise address fraud, security or technical issues;(d)to respond to claims that any content published on the Service violates any right of a third - party;(f)to protect the rights, property, or personal safety of the Company, its Users or the general public;(g)when Company is undergoing any change in control, including by means of merger, acquisition or purchase of all or substantially all of the assets of Company;(h)pursuant to your approval, in order to supply certain services You have requested from Company;(i)to let our partners and affiliates serve You with contextual advertisements only;",Third Party transfers <arg>,Third Party transfers ['Information'],Third Party transfers Information,Information
"10. Questions and Feedback: If you have any questions concerning this Privacy Policy, You are most welcome to send us an email to the following address: frenzytechstudio @ gmail. com and we will make an effort to reply within a reasonable time frame. its subsidiaries and its affiliates(“Company”or“we”)respect the privacy of its users(“User”or“You”). We are committed to protect the User’s information, be it yours or your child’s. We believe that You have a right to know our practices regarding the information we may collect and use when You use our mobile applications such as games, and apps”The Products”and website.(The Products and website together is referred as the“Service”).","10. Questions and Feedback: If you have any questions concerning this Privacy Policy, You are most welcome to send us an email to the following address: frenzytechstudio @ gmail. com and we will make an effort to reply within a reasonable time frame. its subsidiaries and its affiliates(“Company”or“we”)respect the privacy of its users(“User”or“You”). We are committed to protect the User’s information, be it yours or your child’s. We believe that You have a right to know our practices regarding the information we may <tgr> collect <tgr> and use when You use our mobile applications such as games, and apps”The Products”and website.(The Products and website together is referred as the“Service”).",Application collects <arg>,Application collects: [],Application collects ,
