Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: We may use your Personal Data to contact you with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send or by contacting us. Cookies: We use cookies to distinguish you from other users of the App, App Site, Appstore or Services Site. This helps us to provide you with a good experience when you use the App or browse any of the sites and also allows us to improve the App and our Sites.","Information Collection and Use: We <tgr> collect <tgr> several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: We may use your Personal Data to contact you with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send or by contacting us. Cookies: We use cookies to distinguish you from other users of the App, App Site, Appstore or Services Site. This helps us to provide you with a good experience when you use the App or browse any of the sites and also allows us to improve the App and our Sites.",Application collects <arg>,Application collects: ['several different types of information'],Application collects several different types of information,several different types of information
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: We may use your Personal Data to contact you with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send or by contacting us. Cookies: We use cookies to distinguish you from other users of the App, App Site, Appstore or Services Site. This helps us to provide you with a good experience when you use the App or browse any of the sites and also allows us to improve the App and our Sites.","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: We may <tgr> use <tgr> your Personal Data to contact you with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send or by contacting us. Cookies: We use cookies to distinguish you from other users of the App, App Site, Appstore or Services Site. This helps us to provide you with a good experience when you use the App or browse any of the sites and also allows us to improve the App and our Sites.",Application uses <arg>,Application uses ['your Personal Data'],Application uses your Personal Data,your Personal Data
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: We may use your Personal Data to contact you with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send or by contacting us. Cookies: We use cookies to distinguish you from other users of the App, App Site, Appstore or Services Site. This helps us to provide you with a good experience when you use the App or browse any of the sites and also allows us to improve the App and our Sites.","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: We may use your Personal Data to contact you with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send or by contacting us. Cookies: We <tgr> use <tgr> cookies to distinguish you from other users of the App, App Site, Appstore or Services Site. This helps us to provide you with a good experience when you use the App or browse any of the sites and also allows us to improve the App and our Sites.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(`` Usage Data ``). This Usage Data may include information such as your computer's Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service with a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.","Information Collection and Use: We <tgr> collect <tgr> several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(`` Usage Data ``). This Usage Data may include information such as your computer's Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service with a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.",Application collects <arg>,Application collects: ['several different types of information'],Application collects several different types of information,several different types of information
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(`` Usage Data ``). This Usage Data may include information such as your computer's Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service with a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Usage Data: We may also <tgr> collect <tgr> information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(`` Usage Data ``). This Usage Data may include information such as your computer's Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service with a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.",Application collects <arg>,"Application collects: ['information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device', 'Usage Data', ""your computer ' s Internet Protocol address"", 'IP address', 'browser type', 'browser version', 'the pages of our Service that you visit', 'the time and date of your visit', 'the time spent on those pages', 'unique device identifiers', 'other diagnostic data', 'Usage Data', 'type of mobile device you use', 'your mobile device unique ID', 'the IP address of your mobile device', 'your mobile operating system', 'the type of mobile Internet browser you use', 'unique device identifiers', 'other diagnostic data']",Application collects information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device and Usage Data and your computer ' s Internet Protocol address and IP address and browser type and browser version and the pages of our Service that you visit and the time and date of your visit and the time spent on those pages and unique device identifiers and other diagnostic data and Usage Data and type of mobile device you use and your mobile device unique ID and the IP address of your mobile device and your mobile operating system and the type of mobile Internet browser you use and unique device identifiers and other diagnostic data,information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device and Usage Data and your computer ' s Internet Protocol address and IP address and browser type and browser version and the pages of our Service that you visit and the time and date of your visit and the time spent on those pages and unique device identifiers and other diagnostic data and Usage Data and type of mobile device you use and your mobile device unique ID and the IP address of your mobile device and your mobile operating system and the type of mobile Internet browser you use and unique device identifiers and other diagnostic data
"Use of Data: We use information held about you in the following ways: Submitted Information: to carry out our obligations arising from any contracts entered into between you and us and to provide you with the information, products and services that you request from us; to provide you with information about other goods and services we offer that are similar to those that you have already purchased or enquired about; to provide you with information about goods or services we feel may interest you. If you are an existing customer, we will only contact you by electronic means(e - mail or SMS)with information about goods and services similar to those which were the subject of a previous sale or negotiations of a sale to you. If you are a new customer, we will contact you by electronic means only if you have consented to this; to notify you about changes to our service; to ensure that content from the App and our Sites is presented in the most effective manner or you and for your Device.","Use of Data: We <tgr> use <tgr> information held about you in the following ways: Submitted Information: to carry out our obligations arising from any contracts entered into between you and us and to provide you with the information, products and services that you request from us; to provide you with information about other goods and services we offer that are similar to those that you have already purchased or enquired about; to provide you with information about goods or services we feel may interest you. If you are an existing customer, we will only contact you by electronic means(e - mail or SMS)with information about goods and services similar to those which were the subject of a previous sale or negotiations of a sale to you. If you are a new customer, we will contact you by electronic means only if you have consented to this; to notify you about changes to our service; to ensure that content from the App and our Sites is presented in the most effective manner or you and for your Device.",Application uses <arg>,Application uses ['information held about you'],Application uses information held about you,information held about you
"Use of Data: We use information held about you in the following ways: Submitted Information: to carry out our obligations arising from any contracts entered into between you and us and to provide you with the information, products and services that you request from us; to provide you with information about other goods and services we offer that are similar to those that you have already purchased or enquired about; to provide you with information about goods or services we feel may interest you. If you are an existing customer, we will only contact you by electronic means(e - mail or SMS)with information about goods and services similar to those which were the subject of a previous sale or negotiations of a sale to you. If you are a new customer, we will contact you by electronic means only if you have consented to this; to notify you about changes to our service; to ensure that content from the App and our Sites is presented in the most effective manner or you and for your Device.","Use of Data: We use information held about you in the following ways: Submitted Information: to carry out our obligations arising from any contracts entered into between you and us and to provide you with the information, products and services that you request from us; to provide you with information about other goods and services we offer that are similar to those that you have already purchased or enquired about; to provide you with information about goods or services we feel may interest you. If you are an existing customer, we will only <tgr> contact <tgr> you by electronic means(e - mail or SMS)with information about goods and services similar to those which were the subject of a previous sale or negotiations of a sale to you. If you are a new customer, we will contact you by electronic means only if you have consented to this; to notify you about changes to our service; to ensure that content from the App and our Sites is presented in the most effective manner or you and for your Device.",Application transfers <arg>,Application transfers [],Application transfers ,
"Use of Data: We use information held about you in the following ways: Collected Information: to administer the App and our Sites and for internal operations, including troubleshooting, data analysis, testing, research, statistical and survey purposes; to improve the App and our Sites to ensure that content is presented in the most effective manner for you and for your Device; to allow you to participate in interactive features of the App and our Services, when you choose to do so; as part of our efforts to keep the App and our Sites safe and secure; to measure or understand the effectiveness of advertising we serve to you and others, and to deliver relevant advertising to you; to make suggestions and recommendations to you and other users of the App and our Sites about goods or services that may interest you or them; to analyze trends; to track users'movements around the App and our Sites.","Use of Data: We <tgr> use <tgr> information held about you in the following ways: Collected Information: to administer the App and our Sites and for internal operations, including troubleshooting, data analysis, testing, research, statistical and survey purposes; to improve the App and our Sites to ensure that content is presented in the most effective manner for you and for your Device; to allow you to participate in interactive features of the App and our Services, when you choose to do so; as part of our efforts to keep the App and our Sites safe and secure; to measure or understand the effectiveness of advertising we serve to you and others, and to deliver relevant advertising to you; to make suggestions and recommendations to you and other users of the App and our Sites about goods or services that may interest you or them; to analyze trends; to track users'movements around the App and our Sites.",Application uses <arg>,"Application uses ['information held about you', 'Collected Information']",Application uses information held about you and Collected Information,information held about you and Collected Information
"Use of Data: We use information held about you in the following ways: Location information: to serve you with information about Brand Owner's campaigns which are more likely to be of interest to you(for example, campaigns which apply to your geographical location). Third Party Information: we may combine this information with other information we hold about you. We may us this information and the combined information for the purposes set out above(depending on the types of information we receive). Unique application numbers: to ensure that content is presented in the most effective manner for your Device; to maintain, protect and improve the App, the Services and the Services Sites; to notify the you about changes to the App or any of the Services. We may associate any category of information with any other category of information and will treat the combined information as personal data in accordance with this policy for as long as it is combined.","Use of Data: We <tgr> use <tgr> information held about you in the following ways: Location information: to serve you with information about Brand Owner's campaigns which are more likely to be of interest to you(for example, campaigns which apply to your geographical location). Third Party Information: we may combine this information with other information we hold about you. We may us this information and the combined information for the purposes set out above(depending on the types of information we receive). Unique application numbers: to ensure that content is presented in the most effective manner for your Device; to maintain, protect and improve the App, the Services and the Services Sites; to notify the you about changes to the App or any of the Services. We may associate any category of information with any other category of information and will treat the combined information as personal data in accordance with this policy for as long as it is combined.",Application uses <arg>,"Application uses ['information held about you', 'Location information', 'Third Party Information', 'Unique application numbers']",Application uses information held about you and Location information and Third Party Information and Unique application numbers,information held about you and Location information and Third Party Information and Unique application numbers
"Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.","Use of Data: We do not <tgr> disclose <tgr> information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.",Third Party transfers <arg>,Third Party transfers ['information about identifiable individuals'],Third Party transfers information about identifiable individuals,information about identifiable individuals
"Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.","Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may <tgr> provide <tgr> them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.",Third Party transfers <arg>,Third Party transfers ['anonymous aggregate information about our users'],Third Party transfers anonymous aggregate information about our users,anonymous aggregate information about our users
"Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.","Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also <tgr> use <tgr> such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.",Application uses <arg>,Application uses ['aggregate information'],Application uses aggregate information,aggregate information
"Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.","Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make <tgr> use <tgr> of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.",Application uses <arg>,Application uses ['personal data we have collected from you'],Application uses personal data we have collected from you,personal data we have collected from you
"Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We share aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.","Use of Data: We do not disclose information about identifiable individuals to our advertisers, but we may provide them with anonymous aggregate information about our users. We may also use such aggregate information to help advertisers reach the kind of audience they want to target. We may make use of the personal data we have collected from you to enable us to comply with our advertisers'wishes by displaying their advertisement to that target audience. We <tgr> share <tgr> aggregated demographic information about our user base with our agents, including agencies or third - party vendors used to aggregate demographic information, provide marketing analysis and consult on advertising strategies. This information does not identify individual users. We do not link this aggregate user data with personally - identifying information.",Third Party transfers <arg>,Third Party transfers ['aggregated demographic information about our user base'],Third Party transfers aggregated demographic information about our user base,aggregated demographic information about our user base
"Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.","Use of Data: We do not <tgr> rent <tgr> or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.",Third Party retains <arg>,"Third Party retains ['email addresses', 'postal addresses', 'telephone contact information']",Third Party retains email addresses and postal addresses and telephone contact information,email addresses and postal addresses and telephone contact information
"Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.","Use of Data: We do not rent or <tgr> sell <tgr> email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.",Third Party transfers <arg>,"Third Party transfers ['email addresses', 'postal addresses', 'telephone contact information']",Third Party transfers email addresses and postal addresses and telephone contact information,email addresses and postal addresses and telephone contact information
"Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.","Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise <tgr> share <tgr> any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.",Third Party transfers <arg>,Third Party transfers ['any personally - identifying information we collect'],Third Party transfers any personally - identifying information we collect,any personally - identifying information we collect
"Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.","Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may <tgr> share <tgr> your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.","Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to <tgr> track <tgr> non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.",Third Party collects <arg>,Third Party collects ['non - personally identifiable information about users of the App and our Sites'],Third Party collects non - personally identifiable information about users of the App and our Sites,non - personally identifiable information about users of the App and our Sites
"Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.","Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may <tgr> use <tgr> JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.",Application uses <arg>,"Application uses ['pixels', 'transparent GIF files', 'other means']",Application uses pixels and transparent GIF files and other means,pixels and transparent GIF files and other means
"Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we track in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.","Use of Data: We do not rent or sell email addresses, postal addresses or telephone contact information to third parties, or otherwise share any personally - identifying information we collect, with any third parties. However, we may share your personal information with the Brand Owners and their agents for the purposes set out below. We use third - party tracking services to track non - personally identifiable information about users of the App and our Sites in the aggregate. These third party services may use JavaScript, pixels, transparent GIF files and other means to allow us to learn which advertisements bring users to the App and our Sites. Any information we <tgr> track <tgr> in this manner is anonymous, limited to usage and volume statistics and is used to provide insight into the effectiveness of our online marketing initiatives and strategies.",Third Party collects <arg>,Third Party collects ['Any information'],Third Party collects Any information,Any information
"Use of Data: The Brand Owners will use your information to: offer you the chance to participate in their campaigns; carry out their obligations to you in respect of each campaign in which you participate; post the images you submit to them as part of their campaigns on their social media accounts for public view; and to communicate with you via the App's messaging service. The Brand Owners may use your information to provide you with information about the Brand Owner's campaigns which the Brand Owner believes are more likely to be of interest to you(for example, campaigns which apply to your geographical location). The Brand Owners may engage third party agents for the above purposes. In those circumstances, your personal information will be used by the agent for the above purposes.","Use of Data: The Brand Owners will <tgr> use <tgr> your information to: offer you the chance to participate in their campaigns; carry out their obligations to you in respect of each campaign in which you participate; post the images you submit to them as part of their campaigns on their social media accounts for public view; and to communicate with you via the App's messaging service. The Brand Owners may use your information to provide you with information about the Brand Owner's campaigns which the Brand Owner believes are more likely to be of interest to you(for example, campaigns which apply to your geographical location). The Brand Owners may engage third party agents for the above purposes. In those circumstances, your personal information will be used by the agent for the above purposes.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
