Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"if you are a prospective member, the data required on the application form is necessary to process your membership application. as part of the process, we may use public sources of information about you, in particular your chamber’s website. we may seek recommendations from third parties about potential speakers and other contributors to our events. in general, we will not process particularly sensitive personal information about you.","if you are a prospective member, the data required on the application form is necessary to process your membership application. as part of the process, we may use public sources of information about you, in particular your chamber’s website. we may seek recommendations from third parties about potential speakers and other contributors to our events. in general, we will not <tgr> process <tgr> particularly sensitive personal information about you.",Application uses <arg>,Application uses ['particularly sensitive personal information about you'],Application uses particularly sensitive personal information about you,particularly sensitive personal information about you
"how long do we keep it? we will check what data we have on non - members every three years and remove it if we deem that we no longer need it. if there is any possibility of a dispute, we will generally retain your data until at least one year after the expiry of what we consider to be the applicable limitation period(that period is usually six years after any event that may give rise to a dispute).","how long do we keep it? we will check what data we have on non - members every three years and <tgr> remove <tgr> it if we deem that we no longer need it. if there is any possibility of a dispute, we will generally retain your data until at least one year after the expiry of what we consider to be the applicable limitation period(that period is usually six years after any event that may give rise to a dispute).",Application retains <arg>,Application retains ['data we have on non - members'],Application retains data we have on non - members,data we have on non - members
"how long do we keep it? we will check what data we have on non - members every three years and remove it if we deem that we no longer need it. if there is any possibility of a dispute, we will generally retain your data until at least one year after the expiry of what we consider to be the applicable limitation period(that period is usually six years after any event that may give rise to a dispute).","how long do we keep it? we will check what data we have on non - members every three years and remove it if we deem that we no longer need it. if there is any possibility of a dispute, we will generally <tgr> retain <tgr> your data until at least one year after the expiry of what we consider to be the applicable limitation period(that period is usually six years after any event that may give rise to a dispute).",Application retains <arg>,Application retains ['your data'],Application retains your data,your data
"do we share your data with anyone else? we will never give your data to third parties for that third party to use, unless that is required to give effect to the purpose for which we are dealing with you. for example if you have asked or agreed to participate in an event, then we may need to give your details to the venue hosting the event. some information is published on the association’s website, such as articles in our publications. we may sometimes use third party services to store or process your data but we will always make sure that they are reputable and secure, and that your data is kept safe.","do we share your data with anyone else? we will never <tgr> give <tgr> your data to third parties for that third party to use, unless that is required to give effect to the purpose for which we are dealing with you. for example if you have asked or agreed to participate in an event, then we may need to give your details to the venue hosting the event. some information is published on the association’s website, such as articles in our publications. we may sometimes use third party services to store or process your data but we will always make sure that they are reputable and secure, and that your data is kept safe.",Third Party transfers <arg>,Third Party transfers ['your data'],Third Party transfers your data,your data
"do we share your data with anyone else? we will never give your data to third parties for that third party to use, unless that is required to give effect to the purpose for which we are dealing with you. for example if you have asked or agreed to participate in an event, then we may need to give your details to the venue hosting the event. some information is published on the association’s website, such as articles in our publications. we may sometimes use third party services to store or process your data but we will always make sure that they are reputable and secure, and that your data is kept safe.","do we share your data with anyone else? we will never give your data to third parties for that third party to use, unless that is required to give effect to the purpose for which we are dealing with you. for example if you have asked or agreed to participate in an event, then we may need to give your details to the venue hosting the event. some information is published on the association’s website, such as articles in our publications. we may sometimes use third party services to <tgr> store <tgr> or process your data but we will always make sure that they are reputable and secure, and that your data is kept safe.",Third Party retains <arg>,Third Party retains ['your data'],Third Party retains your data,your data
"do we share your data with anyone else? we will never give your data to third parties for that third party to use, unless that is required to give effect to the purpose for which we are dealing with you. for example if you have asked or agreed to participate in an event, then we may need to give your details to the venue hosting the event. some information is published on the association’s website, such as articles in our publications. we may sometimes use third party services to store or process your data but we will always make sure that they are reputable and secure, and that your data is kept safe.","do we share your data with anyone else? we will never give your data to third parties for that third party to use, unless that is required to give effect to the purpose for which we are dealing with you. for example if you have asked or agreed to participate in an event, then we may need to give your details to the venue hosting the event. some information is published on the association’s website, such as articles in our publications. we may sometimes use third party services to store or <tgr> process <tgr> your data but we will always make sure that they are reputable and secure, and that your data is kept safe.",Third Party uses <arg>,Third Party uses ['your data'],Third Party uses your data,your data
"we may transfer your data outside the eu. for example, we may provide your details to an overseas conference venue or we may use email services based in the us. where we do this, we shall rely on an adequacy decision of the european commission, appropriate contractual safeguards with reputable counterparties, or other legally permissible grounds. copies of these safeguards are available on request from the administrator. automated decision - making. you will not be subject to decisions that will have a significant impact on you based solely on automated decision - making, unless we have a lawful basis for doing so and we have notified you. we do not envisage that any decisions will be taken about you using automated means, however we will notify you in writing if this position changes.","we may <tgr> transfer <tgr> your data outside the eu. for example, we may provide your details to an overseas conference venue or we may use email services based in the us. where we do this, we shall rely on an adequacy decision of the european commission, appropriate contractual safeguards with reputable counterparties, or other legally permissible grounds. copies of these safeguards are available on request from the administrator. automated decision - making. you will not be subject to decisions that will have a significant impact on you based solely on automated decision - making, unless we have a lawful basis for doing so and we have notified you. we do not envisage that any decisions will be taken about you using automated means, however we will notify you in writing if this position changes.",Application transfers <arg>,Application transfers ['your data'],Application transfers your data,your data
"we may transfer your data outside the eu. for example, we may provide your details to an overseas conference venue or we may use email services based in the us. where we do this, we shall rely on an adequacy decision of the european commission, appropriate contractual safeguards with reputable counterparties, or other legally permissible grounds. copies of these safeguards are available on request from the administrator. automated decision - making. you will not be subject to decisions that will have a significant impact on you based solely on automated decision - making, unless we have a lawful basis for doing so and we have notified you. we do not envisage that any decisions will be taken about you using automated means, however we will notify you in writing if this position changes.","we may transfer your data outside the eu. for example, we may <tgr> provide <tgr> your details to an overseas conference venue or we may use email services based in the us. where we do this, we shall rely on an adequacy decision of the european commission, appropriate contractual safeguards with reputable counterparties, or other legally permissible grounds. copies of these safeguards are available on request from the administrator. automated decision - making. you will not be subject to decisions that will have a significant impact on you based solely on automated decision - making, unless we have a lawful basis for doing so and we have notified you. we do not envisage that any decisions will be taken about you using automated means, however we will notify you in writing if this position changes.",Application transfers <arg>,Application transfers ['your details'],Application transfers your details,your details
"we may transfer your data outside the eu. for example, we may provide your details to an overseas conference venue or we may use email services based in the us. where we do this, we shall rely on an adequacy decision of the european commission, appropriate contractual safeguards with reputable counterparties, or other legally permissible grounds. copies of these safeguards are available on request from the administrator. automated decision - making. you will not be subject to decisions that will have a significant impact on you based solely on automated decision - making, unless we have a lawful basis for doing so and we have notified you. we do not envisage that any decisions will be taken about you using automated means, however we will notify you in writing if this position changes.","we may transfer your data outside the eu. for example, we may provide your details to an overseas conference venue or we may <tgr> use <tgr> email services based in the us. where we do this, we shall rely on an adequacy decision of the european commission, appropriate contractual safeguards with reputable counterparties, or other legally permissible grounds. copies of these safeguards are available on request from the administrator. automated decision - making. you will not be subject to decisions that will have a significant impact on you based solely on automated decision - making, unless we have a lawful basis for doing so and we have notified you. we do not envisage that any decisions will be taken about you using automated means, however we will notify you in writing if this position changes.",Application uses <arg>,Application uses [],Application uses ,
"what can you ask us to do? at any time you can ask to view, update or correct any data we hold on you(and you can ask to receive a copy of electronic data for transmission to another data controller). you can also ask that we erase your data or that we stop using it(subject to any legal rights we have to continue processing it). where we process data based on your consent, you have the right to withdraw that consent at any time. to request any of these, please contact the administrator, who will respond within one month(subject to extension of up to a further two months in certain cases depending on the nature and complexity of the request).","what can you ask us to do? at any time you can ask to <tgr> view, update or correct <tgr>, update or correct any data we hold on you(and you can ask to receive a copy of electronic data for transmission to another data controller). you can also ask that we erase your data or that we stop using it(subject to any legal rights we have to continue processing it). where we process data based on your consent, you have the right to withdraw that consent at any time. to request any of these, please contact the administrator, who will respond within one month(subject to extension of up to a further two months in certain cases depending on the nature and complexity of the request).",Application uses <arg>,Application uses [],Application uses ,
"what can you ask us to do? at any time you can ask to view, update or correct any data we hold on you(and you can ask to receive a copy of electronic data for transmission to another data controller). you can also ask that we erase your data or that we stop using it(subject to any legal rights we have to continue processing it). where we process data based on your consent, you have the right to withdraw that consent at any time. to request any of these, please contact the administrator, who will respond within one month(subject to extension of up to a further two months in certain cases depending on the nature and complexity of the request).","what can you ask us to do? at any time you can ask to view, <tgr> view, update or correct <tgr> or correct any data we hold on you(and you can ask to receive a copy of electronic data for transmission to another data controller). you can also ask that we erase your data or that we stop using it(subject to any legal rights we have to continue processing it). where we process data based on your consent, you have the right to withdraw that consent at any time. to request any of these, please contact the administrator, who will respond within one month(subject to extension of up to a further two months in certain cases depending on the nature and complexity of the request).",Application uses <arg>,Application uses [],Application uses ,
"what can you ask us to do? at any time you can ask to view, update or correct any data we hold on you(and you can ask to receive a copy of electronic data for transmission to another data controller). you can also ask that we erase your data or that we stop using it(subject to any legal rights we have to continue processing it). where we process data based on your consent, you have the right to withdraw that consent at any time. to request any of these, please contact the administrator, who will respond within one month(subject to extension of up to a further two months in certain cases depending on the nature and complexity of the request).","what can you ask us to do? at any time you can ask to view, update or <tgr> view, update or correct <tgr> any data we hold on you(and you can ask to receive a copy of electronic data for transmission to another data controller). you can also ask that we erase your data or that we stop using it(subject to any legal rights we have to continue processing it). where we process data based on your consent, you have the right to withdraw that consent at any time. to request any of these, please contact the administrator, who will respond within one month(subject to extension of up to a further two months in certain cases depending on the nature and complexity of the request).",Application uses <arg>,Application uses [],Application uses ,
"what can you ask us to do? at any time you can ask to view, update or correct any data we hold on you(and you can ask to receive a copy of electronic data for transmission to another data controller). you can also ask that we erase your data or that we stop using it(subject to any legal rights we have to continue processing it). where we process data based on your consent, you have the right to withdraw that consent at any time. to request any of these, please contact the administrator, who will respond within one month(subject to extension of up to a further two months in certain cases depending on the nature and complexity of the request).","what can you ask us to do? at any time you can ask to view, update or correct any data we hold on you(and you can ask to receive a copy of electronic data for transmission to another data controller). you can also ask that we <tgr> erase <tgr> your data or that we stop using it(subject to any legal rights we have to continue processing it). where we process data based on your consent, you have the right to withdraw that consent at any time. to request any of these, please contact the administrator, who will respond within one month(subject to extension of up to a further two months in certain cases depending on the nature and complexity of the request).",Application retains <arg>,Application retains ['your data'],Application retains your data,your data
