Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you allow us to share your personal information with another company, by electing to share your personal information with carefully selected companies so that they can send you offers and promotions about their products and services; When you direct us to share your personal information with another company to fulfill your request, such as: When you book travel packages with us that include goods or services provided by third - party partners, such as airlines, ground transportation providers, third - party hotels, and travel insurance providers; and When you book dining reservations through us for restaurants operated by third parties.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you allow us to share your personal information with another company, by electing to share your personal information with carefully selected companies so that they can send you offers and promotions about their products and services; When you direct us to <tgr> share <tgr> your personal information with another company to fulfill your request, such as: When you book travel packages with us that include goods or services provided by third - party partners, such as airlines, ground transportation providers, third - party hotels, and travel insurance providers; and When you book dining reservations through us for restaurants operated by third parties.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you direct us to share your personal information with third - party sites or platforms, such as social networking sites. Please note that once we share your personal information with another company in the above circumstances, the information received by the other company is controlled by that company and becomes subject to the other company’s privacy practices. When we cooperate with financial institutions to offer co - branded products or services to you, such as our co - branded Disney Rewards Visa Card; however, we will do so only if permitted by applicable law and, in these cases, the financial institutions are prohibited from using your personal information for purposes other than those related to the co - branded products or services;","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not <tgr> share <tgr> your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you direct us to share your personal information with third - party sites or platforms, such as social networking sites. Please note that once we share your personal information with another company in the above circumstances, the information received by the other company is controlled by that company and becomes subject to the other company’s privacy practices. When we cooperate with financial institutions to offer co - branded products or services to you, such as our co - branded Disney Rewards Visa Card; however, we will do so only if permitted by applicable law and, in these cases, the financial institutions are prohibited from using your personal information for purposes other than those related to the co - branded products or services;",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you direct us to share your personal information with third - party sites or platforms, such as social networking sites. Please note that once we share your personal information with another company in the above circumstances, the information received by the other company is controlled by that company and becomes subject to the other company’s privacy practices. When we cooperate with financial institutions to offer co - branded products or services to you, such as our co - branded Disney Rewards Visa Card; however, we will do so only if permitted by applicable law and, in these cases, the financial institutions are prohibited from using your personal information for purposes other than those related to the co - branded products or services;","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you direct us to <tgr> share <tgr> your personal information with third - party sites or platforms, such as social networking sites. Please note that once we share your personal information with another company in the above circumstances, the information received by the other company is controlled by that company and becomes subject to the other company’s privacy practices. When we cooperate with financial institutions to offer co - branded products or services to you, such as our co - branded Disney Rewards Visa Card; however, we will do so only if permitted by applicable law and, in these cases, the financial institutions are prohibited from using your personal information for purposes other than those related to the co - branded products or services;",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you direct us to share your personal information with third - party sites or platforms, such as social networking sites. Please note that once we share your personal information with another company in the above circumstances, the information received by the other company is controlled by that company and becomes subject to the other company’s privacy practices. When we cooperate with financial institutions to offer co - branded products or services to you, such as our co - branded Disney Rewards Visa Card; however, we will do so only if permitted by applicable law and, in these cases, the financial institutions are prohibited from using your personal information for purposes other than those related to the co - branded products or services;","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you direct us to share your personal information with third - party sites or platforms, such as social networking sites. Please note that once we <tgr> share <tgr> your personal information with another company in the above circumstances, the information received by the other company is controlled by that company and becomes subject to the other company’s privacy practices. When we cooperate with financial institutions to offer co - branded products or services to you, such as our co - branded Disney Rewards Visa Card; however, we will do so only if permitted by applicable law and, in these cases, the financial institutions are prohibited from using your personal information for purposes other than those related to the co - branded products or services;",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you direct us to share your personal information with third - party sites or platforms, such as social networking sites. Please note that once we share your personal information with another company in the above circumstances, the information received by the other company is controlled by that company and becomes subject to the other company’s privacy practices. When we cooperate with financial institutions to offer co - branded products or services to you, such as our co - branded Disney Rewards Visa Card; however, we will do so only if permitted by applicable law and, in these cases, the financial institutions are prohibited from using your personal information for purposes other than those related to the co - branded products or services;","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you direct us to share your personal information with third - party sites or platforms, such as social networking sites. Please note that once we share your personal information with another company in the above circumstances, the information received by the other company is controlled by that company and becomes subject to the other company’s privacy practices. When we cooperate with financial institutions to offer co - branded products or services to you, such as our co - branded Disney Rewards Visa Card; however, we will do so only if permitted by applicable law and, in these cases, the financial institutions are prohibited from <tgr> using <tgr> your personal information for purposes other than those related to the co - branded products or services;",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not <tgr> share <tgr> your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you <tgr> provide <tgr> personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.",Third Party collects <arg>,Third Party collects ['personal information'],Third Party collects personal information,personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may <tgr> share <tgr> that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.",Third Party transfers <arg>,Third Party transfers ['that information'],Third Party transfers that information,that information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may <tgr> share <tgr> information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also <tgr> share <tgr> your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.",Third Party transfers <arg>,"Third Party transfers ['your viewing information', 'certain personal information']",Third Party transfers your viewing information and certain personal information,your viewing information and certain personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from <tgr> using <tgr> your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we share your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you provide personal information to National Geographic Partners, a joint venture between The Walt Disney Company and the National Geographic Society, National Geographic Partners may share that information with the National Geographic Society, and once shared, the information will be controlled by and subject to the privacy policy of the National Geographic Society; When you use the Hulu service, Hulu may share information with its business partners that help offer the Hulu service, including for example, its content programmers, distributors and device partners, and corporate owners; with your consent, Hulu may also share your viewing information together with certain personal information with these and other third parties; When companies perform services on our behalf, like package delivery, marketing and advertising, and customer service; however, these companies are prohibited from using your personal information for purposes other than those requested by us or required by law; and When we <tgr> share <tgr> your personal information with third parties in connection with the sale of a business, to enforce our Terms of Use or rules, to ensure the safety and security of our guests and third parties, to protect our rights and property and the rights and property of our guests and third parties, to comply with legal process, or in other cases if we believe in good faith that disclosure is required by law.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Choosing to control targeted advertising you receive within applications by using the settings and choices made available to you through your device(s), for example, by re - setting your device’s advertising identifier and / or opting out of interest based ads; Choosing to limit participation in Nielsen digital measurement research(for non - Panelists); Choosing to limit participation in Nielsen Digital Ad Ratings when viewing Hulu on certain living room devices and mobile applications by logging into Hulu on your computer and clicking“Manage Nielsen Measurement”on your Hulu Account page;","YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, <tgr> use <tgr> and sharing of your information. In accordance with applicable law, your controls and choices may include: Choosing to control targeted advertising you receive within applications by using the settings and choices made available to you through your device(s), for example, by re - setting your device’s advertising identifier and / or opting out of interest based ads; Choosing to limit participation in Nielsen digital measurement research(for non - Panelists); Choosing to limit participation in Nielsen Digital Ad Ratings when viewing Hulu on certain living room devices and mobile applications by logging into Hulu on your computer and clicking“Manage Nielsen Measurement”on your Hulu Account page;",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Choosing to control targeted advertising you receive within applications by using the settings and choices made available to you through your device(s), for example, by re - setting your device’s advertising identifier and / or opting out of interest based ads; Choosing to limit participation in Nielsen digital measurement research(for non - Panelists); Choosing to limit participation in Nielsen Digital Ad Ratings when viewing Hulu on certain living room devices and mobile applications by logging into Hulu on your computer and clicking“Manage Nielsen Measurement”on your Hulu Account page;","YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and <tgr> sharing <tgr> of your information. In accordance with applicable law, your controls and choices may include: Choosing to control targeted advertising you receive within applications by using the settings and choices made available to you through your device(s), for example, by re - setting your device’s advertising identifier and / or opting out of interest based ads; Choosing to limit participation in Nielsen digital measurement research(for non - Panelists); Choosing to limit participation in Nielsen Digital Ad Ratings when viewing Hulu on certain living room devices and mobile applications by logging into Hulu on your computer and clicking“Manage Nielsen Measurement”on your Hulu Account page;",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or retain, and your rights regarding that personal information, please contact Guest Services.","YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our <tgr> collection <tgr>, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or retain, and your rights regarding that personal information, please contact Guest Services.",Application collects <arg>,Application collects: ['your information'],Application collects your information,your information
"YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or retain, and your rights regarding that personal information, please contact Guest Services.","YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, <tgr> use <tgr> and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or retain, and your rights regarding that personal information, please contact Guest Services.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or retain, and your rights regarding that personal information, please contact Guest Services.","YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and <tgr> sharing <tgr> of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or retain, and your rights regarding that personal information, please contact Guest Services.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or retain, and your rights regarding that personal information, please contact Guest Services.","YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we <tgr> process <tgr> or retain, and your rights regarding that personal information, please contact Guest Services.",Application uses <arg>,Application uses ['specific personal information'],Application uses specific personal information,specific personal information
"YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or retain, and your rights regarding that personal information, please contact Guest Services.","YOUR CONTROLS AND CHOICES: We provide you the ability to exercise certain controls and choices regarding our collection, use and sharing of your information. In accordance with applicable law, your controls and choices may include: Please be aware that if you do not allow us to collect personal information from you, we may not be able to deliver certain experiences, products, and services to you, and some of our services may not be able to take account of your interests and preferences. If collection of personal information is mandatory, we will make that clear at the point of collection so that you can make an informed decision whether to participate. If you have questions about the specific personal information about you that we process or <tgr> retain <tgr>, and your rights regarding that personal information, please contact Guest Services.",Application retains <arg>,Application retains ['specific personal information'],Application retains specific personal information,specific personal information
"CHILDREN'S PRIVACY: We recognize the need to provide further privacy protections with respect to personal information we may collect from children on our sites and applications. Some of the features on our sites and applications are age - gated so that they are not available for use by children, and we do not knowingly collect personal information from children in connection with those features. When we intend to collect personal information from children, we take additional steps to protect children’s privacy, including: Notifying parents about our information practices with regard to children, including the types of personal information we may collect from children, the uses to which we may put that information, and whether and with whom we may share that information;","CHILDREN'S PRIVACY: We recognize the need to provide further privacy protections with respect to personal information we may <tgr> collect <tgr> from children on our sites and applications. Some of the features on our sites and applications are age - gated so that they are not available for use by children, and we do not knowingly collect personal information from children in connection with those features. When we intend to collect personal information from children, we take additional steps to protect children’s privacy, including: Notifying parents about our information practices with regard to children, including the types of personal information we may collect from children, the uses to which we may put that information, and whether and with whom we may share that information;",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"CHILDREN'S PRIVACY: We recognize the need to provide further privacy protections with respect to personal information we may collect from children on our sites and applications. Some of the features on our sites and applications are age - gated so that they are not available for use by children, and we do not knowingly collect personal information from children in connection with those features. When we intend to collect personal information from children, we take additional steps to protect children’s privacy, including: Notifying parents about our information practices with regard to children, including the types of personal information we may collect from children, the uses to which we may put that information, and whether and with whom we may share that information;","CHILDREN'S PRIVACY: We recognize the need to provide further privacy protections with respect to personal information we may collect from children on our sites and applications. Some of the features on our sites and applications are age - gated so that they are not available for use by children, and we do not knowingly <tgr> collect <tgr> personal information from children in connection with those features. When we intend to collect personal information from children, we take additional steps to protect children’s privacy, including: Notifying parents about our information practices with regard to children, including the types of personal information we may collect from children, the uses to which we may put that information, and whether and with whom we may share that information;",Application collects <arg>,Application collects: ['personal information from children'],Application collects personal information from children,personal information from children
"CHILDREN'S PRIVACY: We recognize the need to provide further privacy protections with respect to personal information we may collect from children on our sites and applications. Some of the features on our sites and applications are age - gated so that they are not available for use by children, and we do not knowingly collect personal information from children in connection with those features. When we intend to collect personal information from children, we take additional steps to protect children’s privacy, including: Notifying parents about our information practices with regard to children, including the types of personal information we may collect from children, the uses to which we may put that information, and whether and with whom we may share that information;","CHILDREN'S PRIVACY: We recognize the need to provide further privacy protections with respect to personal information we may collect from children on our sites and applications. Some of the features on our sites and applications are age - gated so that they are not available for use by children, and we do not knowingly collect personal information from children in connection with those features. When we intend to <tgr> collect <tgr> personal information from children, we take additional steps to protect children’s privacy, including: Notifying parents about our information practices with regard to children, including the types of personal information we may collect from children, the uses to which we may put that information, and whether and with whom we may share that information;",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
