Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
657,4,0,one,InfoType,I-InfoType,InfoType,I-InfoType
658,4,0,of,InfoType,I-InfoType,InfoType,I-InfoType
659,4,0,our,InfoType,I-InfoType,InfoType,I-InfoType
660,4,0,sites,InfoType,I-InfoType,InfoType,I-InfoType
661,4,0,",",InfoType,I-InfoType,InfoType,I-InfoType
662,4,0,applications,InfoType,I-InfoType,InfoType,I-InfoType
663,4,0,",",InfoType,I-InfoType,InfoType,I-InfoType
664,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
665,4,0,physical,InfoType,I-InfoType,InfoType,I-InfoType
666,4,0,properties,InfoType,I-InfoType,InfoType,I-InfoType
667,4,0,(,O,O,O,O
668,4,0,including,InfoType,B-InfoType,InfoType,B-InfoType
669,4,0,through,InfoType,I-InfoType,InfoType,I-InfoType
670,4,0,beacon,InfoType,I-InfoType,InfoType,I-InfoType
671,4,0,technologies,InfoType,I-InfoType,InfoType,I-InfoType
672,4,0,),O,O,O,O
673,4,0,",",O,O,O,O
674,4,0,or,O,O,O,O
675,4,0,associated,O,O,O,O
676,4,0,with,O,O,O,O
677,4,0,your,InfoType,B-InfoType,InfoType,B-InfoType
678,4,0,IP,InfoType,I-InfoType,InfoType,I-InfoType
679,4,0,address,InfoType,I-InfoType,InfoType,I-InfoType
680,4,0,or,O,O,O,O
681,4,0,other,O,O,O,O
682,4,0,online,InfoType,B-InfoType,InfoType,B-InfoType
683,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
684,4,0,device,InfoType,I-InfoType,InfoType,I-InfoType
685,4,0,identifier,InfoType,I-InfoType,InfoType,I-InfoType
686,4,0,",",O,O,O,O
687,4,0,where,O,O,O,O
688,4,0,we,O,O,O,O
689,4,0,are,O,O,O,O
690,4,0,permitted,O,O,O,O
691,4,0,by,O,O,O,O
692,4,0,law,O,O,O,O
693,4,0,to,O,O,O,O
694,4,0,process,O,O,O,O
695,4,0,this,O,O,O,O
696,4,0,information,O,O,O,O
697,4,0,;,O,O,O,O
698,5,0,TYPES,O,O,O,O
699,5,0,OF,O,O,O,O
700,5,0,INFORMATION,O,O,O,O
701,5,0,WE,O,O,O,O
702,5,0,COLLECT,Verb,B-Verb,FPCollect,B-FPCollect
703,5,0,:,O,O,O,O
704,5,0,Activity,InfoType,B-InfoType,InfoType,B-InfoType
705,5,0,information,InfoType,I-InfoType,InfoType,I-InfoType
706,5,0,about,InfoType,I-InfoType,InfoType,I-InfoType
707,5,0,your,InfoType,I-InfoType,InfoType,I-InfoType
708,5,0,use,InfoType,I-InfoType,InfoType,I-InfoType
709,5,0,",",O,O,O,O
710,5,0,and,O,O,O,O
711,5,0,the,InfoType,B-InfoType,InfoType,B-InfoType
712,5,0,use,InfoType,I-InfoType,InfoType,I-InfoType
713,5,0,by,InfoType,I-InfoType,InfoType,I-InfoType
714,5,0,any,InfoType,I-InfoType,InfoType,I-InfoType
715,5,0,person,InfoType,I-InfoType,InfoType,I-InfoType
716,5,0,(,O,O,O,O
717,5,0,s,InfoType,B-InfoType,InfoType,B-InfoType
718,5,0,),O,O,O,O
719,5,0,you,InfoType,B-InfoType,InfoType,B-InfoType
720,5,0,authorize,InfoType,I-InfoType,InfoType,I-InfoType
721,5,0,through,InfoType,I-InfoType,InfoType,I-InfoType
722,5,0,your,InfoType,I-InfoType,InfoType,I-InfoType
723,5,0,account,InfoType,I-InfoType,InfoType,I-InfoType
724,5,0,(,O,O,O,O
725,5,0,for,O,O,O,O
726,5,0,example,O,O,O,O
727,5,0,",",O,O,O,O
728,5,0,through,O,O,O,O
729,5,0,the,InfoType,B-InfoType,InfoType,B-InfoType
730,5,0,creation,InfoType,I-InfoType,InfoType,I-InfoType
731,5,0,of,InfoType,I-InfoType,InfoType,I-InfoType
732,5,0,profiles,InfoType,I-InfoType,InfoType,I-InfoType
733,5,0,under,InfoType,I-InfoType,InfoType,I-InfoType
734,5,0,your,InfoType,I-InfoType,InfoType,I-InfoType
735,5,0,Disney,InfoType,I-InfoType,InfoType,I-InfoType
736,5,0,+,InfoType,I-InfoType,InfoType,I-InfoType
737,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
738,5,0,Hulu,InfoType,I-InfoType,InfoType,I-InfoType
739,5,0,account,InfoType,I-InfoType,InfoType,I-InfoType
740,5,0,),O,O,O,O
741,5,0,",",O,O,O,O
742,5,0,of,O,O,O,O
743,5,0,our,O,O,O,O
744,5,0,sites,O,O,O,O
745,5,0,and,O,O,O,O
746,5,0,applications,O,O,O,O
747,5,0,",",O,O,O,O
748,5,0,such,O,O,O,O
749,5,0,as,O,O,O,O
750,5,0,the,InfoType,B-InfoType,InfoType,B-InfoType
751,5,0,content,InfoType,I-InfoType,InfoType,I-InfoType
752,5,0,you,InfoType,I-InfoType,InfoType,I-InfoType
753,5,0,view,InfoType,I-InfoType,InfoType,I-InfoType
754,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
755,5,0,post,InfoType,I-InfoType,InfoType,I-InfoType
756,5,0,",",O,O,O,O
757,5,0,how,InfoType,B-InfoType,InfoType,B-InfoType
758,5,0,often,InfoType,I-InfoType,InfoType,I-InfoType
759,5,0,you,InfoType,I-InfoType,InfoType,I-InfoType
760,5,0,use,InfoType,I-InfoType,InfoType,I-InfoType
761,5,0,our,InfoType,I-InfoType,InfoType,I-InfoType
762,5,0,services,InfoType,I-InfoType,InfoType,I-InfoType
763,5,0,",",O,O,O,O
764,5,0,and,O,O,O,O
765,5,0,your,InfoType,B-InfoType,InfoType,B-InfoType
766,5,0,preferences,InfoType,I-InfoType,InfoType,I-InfoType
767,5,0,;,O,O,O,O
768,5,0,Usage,InfoType,B-InfoType,InfoType,B-InfoType
769,5,0,",",InfoType,I-InfoType,InfoType,I-InfoType
770,5,0,viewing,InfoType,I-InfoType,InfoType,I-InfoType
771,5,0,",",InfoType,I-InfoType,InfoType,I-InfoType
772,5,0,technical,InfoType,I-InfoType,InfoType,I-InfoType
773,5,0,",",InfoType,I-InfoType,InfoType,I-InfoType
774,5,0,and,InfoType,I-InfoType,InfoType,I-InfoType
775,5,0,device,InfoType,I-InfoType,InfoType,I-InfoType
776,5,0,data,InfoType,I-InfoType,InfoType,I-InfoType
777,5,0,when,InfoType,I-InfoType,InfoType,I-InfoType
778,5,0,you,InfoType,I-InfoType,InfoType,I-InfoType
779,5,0,visit,InfoType,I-InfoType,InfoType,I-InfoType
780,5,0,our,InfoType,I-InfoType,InfoType,I-InfoType
781,5,0,sites,InfoType,I-InfoType,InfoType,I-InfoType
782,5,0,",",O,O,O,O
783,5,0,use,InfoType,B-InfoType,InfoType,B-InfoType
784,5,0,our,InfoType,I-InfoType,InfoType,I-InfoType
785,5,0,applications,InfoType,I-InfoType,InfoType,I-InfoType
786,5,0,on,InfoType,I-InfoType,InfoType,I-InfoType
787,5,0,third,InfoType,I-InfoType,InfoType,I-InfoType
788,5,0,-,InfoType,I-InfoType,InfoType,I-InfoType
789,5,0,party,InfoType,I-InfoType,InfoType,I-InfoType
790,5,0,sites,InfoType,I-InfoType,InfoType,I-InfoType
791,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
792,5,0,platforms,InfoType,I-InfoType,InfoType,I-InfoType
793,5,0,",",O,O,O,O
794,5,0,or,O,O,O,O
795,5,0,open,InfoType,B-InfoType,InfoType,B-InfoType
796,5,0,emails,InfoType,I-InfoType,InfoType,I-InfoType
797,5,0,we,InfoType,I-InfoType,InfoType,I-InfoType
798,5,0,send,InfoType,I-InfoType,InfoType,I-InfoType
799,5,0,",",O,O,O,O
800,5,0,or,O,O,O,O
801,5,0,connect,InfoType,B-InfoType,InfoType,B-InfoType
802,5,0,with,InfoType,I-InfoType,InfoType,I-InfoType
803,5,0,our,InfoType,I-InfoType,InfoType,I-InfoType
804,5,0,wireless,InfoType,I-InfoType,InfoType,I-InfoType
805,5,0,Internet,InfoType,I-InfoType,InfoType,I-InfoType
806,5,0,access,InfoType,I-InfoType,InfoType,I-InfoType
807,5,0,services,InfoType,I-InfoType,InfoType,I-InfoType
808,5,0,and,O,O,O,O
809,5,0,other,InfoType,B-InfoType,InfoType,B-InfoType
810,5,0,similar,InfoType,I-InfoType,InfoType,I-InfoType
811,5,0,technologies,InfoType,I-InfoType,InfoType,I-InfoType
812,5,0,",",O,O,O,O
813,5,0,including,O,O,O,O
814,5,0,your,InfoType,B-InfoType,InfoType,B-InfoType
815,5,0,browser,InfoType,I-InfoType,InfoType,I-InfoType
816,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
817,5,0,device,InfoType,I-InfoType,InfoType,I-InfoType
818,5,0,type,InfoType,I-InfoType,InfoType,I-InfoType
819,5,0,",",O,O,O,O
820,5,0,unique,InfoType,B-InfoType,InfoType,B-InfoType
821,5,0,device,InfoType,I-InfoType,InfoType,I-InfoType
822,5,0,identifier,InfoType,I-InfoType,InfoType,I-InfoType
823,5,0,",",O,O,O,O
824,5,0,and,O,O,O,O
825,5,0,IP,InfoType,B-InfoType,InfoType,B-InfoType
826,5,0,address,InfoType,I-InfoType,InfoType,I-InfoType
827,5,0,;,O,O,O,O
828,5,0,Still,InfoType,B-InfoType,InfoType,B-InfoType
829,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
830,5,0,video,InfoType,I-InfoType,InfoType,I-InfoType
831,5,0,images,InfoType,I-InfoType,InfoType,I-InfoType
832,5,0,captured,InfoType,I-InfoType,InfoType,I-InfoType
833,5,0,by,InfoType,I-InfoType,InfoType,I-InfoType
834,5,0,cameras,InfoType,I-InfoType,InfoType,I-InfoType
835,5,0,or,O,O,O,O
836,5,0,readers,InfoType,B-InfoType,InfoType,B-InfoType
837,5,0,on,InfoType,I-InfoType,InfoType,I-InfoType
838,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
839,5,0,around,InfoType,I-InfoType,InfoType,I-InfoType
840,5,0,our,InfoType,I-InfoType,InfoType,I-InfoType
841,5,0,physical,InfoType,I-InfoType,InfoType,I-InfoType
842,5,0,properties,InfoType,I-InfoType,InfoType,I-InfoType
843,5,0,;,O,O,O,O
844,5,0,and,O,O,O,O
845,5,0,Call,InfoType,B-InfoType,InfoType,B-InfoType
846,5,0,recordings,InfoType,I-InfoType,InfoType,I-InfoType
847,5,0,when,InfoType,I-InfoType,InfoType,I-InfoType
848,5,0,you,InfoType,I-InfoType,InfoType,I-InfoType
849,5,0,call,InfoType,I-InfoType,InfoType,I-InfoType
850,5,0,our,InfoType,I-InfoType,InfoType,I-InfoType
851,5,0,reservation,InfoType,I-InfoType,InfoType,I-InfoType
852,5,0,centers,InfoType,I-InfoType,InfoType,I-InfoType
853,5,0,or,InfoType,I-InfoType,InfoType,I-InfoType
854,5,0,other,InfoType,I-InfoType,InfoType,I-InfoType
855,5,0,guest,InfoType,I-InfoType,InfoType,I-InfoType
856,5,0,services,InfoType,I-InfoType,InfoType,I-InfoType
857,5,0,phone,InfoType,I-InfoType,InfoType,I-InfoType
858,5,0,numbers,InfoType,I-InfoType,InfoType,I-InfoType
859,5,0,.,O,O,O,O
860,6,0,HOW,O,O,O,O
861,6,0,WE,O,O,O,O
862,6,0,COLLECT,O,O,O,O
863,6,0,YOUR,O,O,O,O
864,6,0,INFORMATION,O,O,O,O
865,6,0,:,O,O,O,O
866,6,0,We,O,O,O,O
867,6,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
868,6,0,information,InfoType,B-InfoType,InfoType,B-InfoType
869,6,0,you,InfoType,I-InfoType,InfoType,I-InfoType
870,6,0,provide,InfoType,I-InfoType,InfoType,I-InfoType
871,6,0,to,InfoType,I-InfoType,InfoType,I-InfoType
872,6,0,us,InfoType,I-InfoType,InfoType,I-InfoType
873,6,0,when,O,O,O,O
874,6,0,you,O,O,O,O
875,6,0,request,O,O,O,O
876,6,0,or,O,O,O,O
877,6,0,purchase,O,O,O,O
878,6,0,products,O,O,O,O
879,6,0,",",O,O,O,O
880,6,0,services,O,O,O,O
881,6,0,",",O,O,O,O
882,6,0,or,O,O,O,O
883,6,0,information,O,O,O,O
884,6,0,from,O,O,O,O
885,6,0,us,O,O,O,O
886,6,0,",",O,O,O,O
887,6,0,register,O,O,O,O
888,6,0,with,O,O,O,O
889,6,0,us,O,O,O,O
890,6,0,(,O,O,O,O
891,6,0,including,O,O,O,O
892,6,0,when,O,O,O,O
893,6,0,you,O,O,O,O
894,6,0,link,O,O,O,O
895,6,0,your,O,O,O,O
896,6,0,profile,O,O,O,O
897,6,0,on,O,O,O,O
898,6,0,a,O,O,O,O
899,6,0,third,O,O,O,O
900,6,0,-,O,O,O,O
901,6,0,party,O,O,O,O
902,6,0,site,O,O,O,O
903,6,0,or,O,O,O,O
904,6,0,platform,O,O,O,O
905,6,0,with,O,O,O,O
906,6,0,your,O,O,O,O
907,6,0,registration,O,O,O,O
908,6,0,account,O,O,O,O
909,6,0,),O,O,O,O
910,6,0,",",O,O,O,O
911,6,0,participate,O,O,O,O
912,6,0,in,O,O,O,O
913,6,0,public,O,O,O,O
914,6,0,forums,O,O,O,O
915,6,0,or,O,O,O,O
916,6,0,other,O,O,O,O
917,6,0,activities,O,O,O,O
918,6,0,on,O,O,O,O
919,6,0,our,O,O,O,O
920,6,0,sites,O,O,O,O
921,6,0,and,O,O,O,O
922,6,0,applications,O,O,O,O
923,6,0,",",O,O,O,O
924,6,0,respond,O,O,O,O
925,6,0,to,O,O,O,O
926,6,0,guest,O,O,O,O
927,6,0,surveys,O,O,O,O
928,6,0,",",O,O,O,O
929,6,0,visit,O,O,O,O
930,6,0,our,O,O,O,O
931,6,0,physical,O,O,O,O
932,6,0,properties,O,O,O,O
933,6,0,",",O,O,O,O
934,6,0,call,O,O,O,O
935,6,0,our,O,O,O,O
936,6,0,reservation,O,O,O,O
937,6,0,centers,O,O,O,O
938,6,0,or,O,O,O,O
939,6,0,other,O,O,O,O
940,6,0,guest,O,O,O,O
941,6,0,services,O,O,O,O
942,6,0,phone,O,O,O,O
943,6,0,numbers,O,O,O,O
944,6,0,",",O,O,O,O
945,6,0,or,O,O,O,O
946,6,0,otherwise,O,O,O,O
947,6,0,interact,O,O,O,O
948,6,0,with,O,O,O,O
949,6,0,us,O,O,O,O
950,6,0,using,O,O,O,O
951,6,0,one,O,O,O,O
952,6,0,or,O,O,O,O
953,6,0,more,O,O,O,O
954,6,0,devices,O,O,O,O
955,6,0,.,O,O,O,O
956,6,1,You,O,O,O,O
957,6,1,may,O,O,O,O
958,6,1,provide,Verb,B-Verb,FPCollect,B-FPCollect
959,6,1,information,InfoType,B-InfoType,InfoType,B-InfoType
960,6,1,in,O,O,O,O
961,6,1,a,O,O,O,O
962,6,1,variety,O,O,O,O
963,6,1,of,O,O,O,O
964,6,1,ways,O,O,O,O
965,6,1,",",O,O,O,O
966,6,1,including,O,O,O,O
967,6,1,by,O,O,O,O
968,6,1,typing,O,O,O,O
969,6,1,or,O,O,O,O
970,6,1,using,O,O,O,O
971,6,1,voice,O,O,O,O
972,6,1,commands,O,O,O,O
973,6,1,.,O,O,O,O
974,6,1,We,O,O,O,O
975,6,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
976,6,1,information,InfoType,B-InfoType,InfoType,B-InfoType
977,6,1,through,O,O,O,O
978,6,1,a,O,O,O,O
979,6,1,variety,O,O,O,O
980,6,1,of,O,O,O,O
981,6,1,technologies,O,O,O,O
982,6,1,",",O,O,O,O
983,6,1,such,O,O,O,O
984,6,1,as,O,O,O,O
985,6,1,cookies,O,O,O,O
986,6,1,",",O,O,O,O
987,6,1,Flash,O,O,O,O
988,6,1,cookies,O,O,O,O
989,6,1,",",O,O,O,O
990,6,1,pixels,O,O,O,O
991,6,1,",",O,O,O,O
992,6,1,tags,O,O,O,O
993,6,1,",",O,O,O,O
994,6,1,software,O,O,O,O
995,6,1,development,O,O,O,O
996,6,1,kits,O,O,O,O
997,6,1,",",O,O,O,O
998,6,1,application,O,O,O,O
999,6,1,program,O,O,O,O
1000,6,1,interfaces,O,O,O,O
1001,6,1,",",O,O,O,O
1002,6,1,and,O,O,O,O
1003,6,1,Web,O,O,O,O
1004,6,1,beacons,O,O,O,O
1005,6,1,",",O,O,O,O
1006,6,1,including,O,O,O,O
1007,6,1,when,O,O,O,O
1008,6,1,you,O,O,O,O
1009,6,1,visit,O,O,O,O
1010,6,1,our,O,O,O,O
1011,6,1,sites,O,O,O,O
1012,6,1,and,O,O,O,O
1013,6,1,applications,O,O,O,O
1014,6,1,or,O,O,O,O
1015,6,1,use,O,O,O,O
1016,6,1,our,O,O,O,O
1017,6,1,applications,O,O,O,O
1018,6,1,on,O,O,O,O
1019,6,1,third,O,O,O,O
1020,6,1,-,O,O,O,O
1021,6,1,party,O,O,O,O
1022,6,1,sites,O,O,O,O
1023,6,1,or,O,O,O,O
1024,6,1,platforms,O,O,O,O
1025,6,1,using,O,O,O,O
1026,6,1,one,O,O,O,O
1027,6,1,or,O,O,O,O
1028,6,1,more,O,O,O,O
1029,6,1,devices,O,O,O,O
1030,6,1,",",O,O,O,O
1031,6,1,whether,O,O,O,O
1032,6,1,or,O,O,O,O
1033,6,1,not,O,O,O,O
1034,6,1,you,O,O,O,O
1035,6,1,are,O,O,O,O
1036,6,1,logged,O,O,O,O
1037,6,1,in,O,O,O,O
1038,6,1,or,O,O,O,O
1039,6,1,registered,O,O,O,O
1040,6,1,.,O,O,O,O
1041,6,2,Please,O,O,O,O
1042,6,2,visit,O,O,O,O
1043,6,2,Online,O,O,O,O
1044,6,2,Tracking,O,O,O,O
1045,6,2,Technologies,O,O,O,O
1046,6,2,and,O,O,O,O
1047,6,2,Advertising,O,O,O,O
1048,6,2,for,O,O,O,O
1049,6,2,further,O,O,O,O
1050,6,2,information,O,O,O,O
1051,6,2,",",O,O,O,O
1052,6,2,including,O,O,O,O
1053,6,2,Do,O,O,O,O
1054,6,2,Not,O,O,O,O
1055,6,2,Track,O,O,O,O
1056,6,2,and,O,O,O,O
1057,6,2,how,O,O,O,O
1058,6,2,to,O,O,O,O
1059,6,2,disable,O,O,O,O
1060,6,2,cookies,O,O,O,O
1061,6,2,and,O,O,O,O
1062,6,2,otherwise,O,O,O,O
1063,6,2,make,O,O,O,O
1064,6,2,choices,O,O,O,O
1065,6,2,with,O,O,O,O
1066,6,2,respect,O,O,O,O
1067,6,2,to,O,O,O,O
1068,6,2,such,O,O,O,O
1069,6,2,data,O,O,O,O
1070,6,2,collection,O,O,O,O
1071,6,2,.,O,O,O,O
1072,7,0,HOW,O,O,O,O
1073,7,0,WE,O,O,O,O
1074,7,0,COLLECT,O,O,O,O
1075,7,0,YOUR,O,O,O,O
1076,7,0,INFORMATION,O,O,O,O
1077,7,0,:,O,O,O,O
1078,7,0,We,O,O,O,O
1079,7,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1080,7,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1081,7,0,using,O,O,O,O
1082,7,0,analytics,O,O,O,O
1083,7,0,tools,O,O,O,O
1084,7,0,",",O,O,O,O
1085,7,0,including,O,O,O,O
1086,7,0,when,InfoType,B-InfoType,InfoType,B-InfoType
1087,7,0,you,InfoType,I-InfoType,InfoType,I-InfoType
1088,7,0,visit,InfoType,I-InfoType,InfoType,I-InfoType
1089,7,0,our,InfoType,I-InfoType,InfoType,I-InfoType
1090,7,0,sites,InfoType,I-InfoType,InfoType,I-InfoType
1091,7,0,and,InfoType,I-InfoType,InfoType,I-InfoType
1092,7,0,applications,InfoType,I-InfoType,InfoType,I-InfoType
1093,7,0,or,O,O,O,O
1094,7,0,use,InfoType,B-InfoType,InfoType,B-InfoType
1095,7,0,our,InfoType,I-InfoType,InfoType,I-InfoType
1096,7,0,applications,InfoType,I-InfoType,InfoType,I-InfoType
1097,7,0,on,InfoType,I-InfoType,InfoType,I-InfoType
1098,7,0,third,InfoType,I-InfoType,InfoType,I-InfoType
1099,7,0,-,InfoType,I-InfoType,InfoType,I-InfoType
1100,7,0,party,InfoType,I-InfoType,InfoType,I-InfoType
1101,7,0,sites,InfoType,I-InfoType,InfoType,I-InfoType
1102,7,0,or,InfoType,I-InfoType,InfoType,I-InfoType
1103,7,0,platforms,InfoType,I-InfoType,InfoType,I-InfoType
1104,7,0,.,O,O,O,O
1105,7,0,We,O,O,O,O
1106,7,0,acquire,Verb,B-Verb,FPCollect,B-FPCollect
1107,7,0,information,InfoType,B-InfoType,InfoType,B-InfoType
1108,7,0,from,InfoType,I-InfoType,InfoType,I-InfoType
1109,7,0,other,InfoType,I-InfoType,InfoType,I-InfoType
1110,7,0,trusted,InfoType,I-InfoType,InfoType,I-InfoType
1111,7,0,sources,InfoType,I-InfoType,InfoType,I-InfoType
1112,7,0,to,O,O,O,O
1113,7,0,update,O,O,O,O
1114,7,0,or,O,O,O,O
1115,7,0,supplement,O,O,O,O
1116,7,0,the,O,O,O,O
1117,7,0,information,O,O,O,O
1118,7,0,you,O,O,O,O
1119,7,0,provided,O,O,O,O
1120,7,0,or,O,O,O,O
1121,7,0,we,O,O,O,O
1122,7,0,collected,O,O,O,O
1123,7,0,automatically,O,O,O,O
1124,7,0,",",O,O,O,O
1125,7,0,such,O,O,O,O
1126,7,0,as,O,O,O,O
1127,7,0,when,O,O,O,O
1128,7,0,we,O,O,O,O
1129,7,0,validate,O,O,O,O
1130,7,0,postal,InfoType,B-InfoType,InfoType,B-InfoType
1131,7,0,address,InfoType,I-InfoType,InfoType,I-InfoType
1132,7,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1133,7,0,using,O,O,O,O
1134,7,0,third,O,O,O,O
1135,7,0,party,O,O,O,O
1136,7,0,services,O,O,O,O
1137,7,0,.,O,O,O,O
1138,7,1,Applicable,O,O,O,O
1139,7,1,law,O,O,O,O
1140,7,1,may,O,O,O,O
1141,7,1,require,O,O,O,O
1142,7,1,that,O,O,O,O
1143,7,1,you,O,O,O,O
1144,7,1,authorize,O,O,O,O
1145,7,1,the,O,O,O,O
1146,7,1,third,O,O,O,O
1147,7,1,party,O,O,O,O
1148,7,1,to,O,O,O,O
1149,7,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
1150,7,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1151,7,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1152,7,1,with,O,O,O,O
1153,7,1,us,O,O,O,O
1154,7,1,before,O,O,O,O
1155,7,1,we,O,O,O,O
1156,7,1,can,O,O,O,O
1157,7,1,acquire,O,O,O,O
1158,7,1,it,O,O,O,O
1159,7,1,.,O,O,O,O
1160,8,0,USE,O,O,O,O
1161,8,0,OF,O,O,O,O
1162,8,0,YOUR,O,O,O,O
1163,8,0,INFORMATION,O,O,O,O
1164,8,0,BY,O,O,O,O
1165,8,0,THE,O,O,O,O
1166,8,0,WALT,O,O,O,O
1167,8,0,DISNEY,O,O,O,O
1168,8,0,FAMILY,O,O,O,O
1169,8,0,OF,O,O,O,O
1170,8,0,COMPANIES,O,O,O,O
1171,8,0,:,O,O,O,O
1172,8,0,The,O,O,O,O
1173,8,0,member,O,O,O,O
1174,8,0,of,O,O,O,O
1175,8,0,The,O,O,O,O
1176,8,0,Walt,O,O,O,O
1177,8,0,Disney,O,O,O,O
1178,8,0,Family,O,O,O,O
1179,8,0,of,O,O,O,O
1180,8,0,Companies,O,O,O,O
1181,8,0,that,O,O,O,O
1182,8,0,is,O,O,O,O
1183,8,0,the,O,O,O,O
1184,8,0,data,O,O,O,O
1185,8,0,controller,O,O,O,O
1186,8,0,for,O,O,O,O
1187,8,0,your,O,O,O,O
1188,8,0,information,O,O,O,O
1189,8,0,is,O,O,O,O
1190,8,0,responsible,O,O,O,O
1191,8,0,for,O,O,O,O
1192,8,0,and,O,O,O,O
1193,8,0,may,O,O,O,O
1194,8,0,use,Verb,B-Verb,FPUse,B-FPUse
1195,8,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1196,8,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1197,8,0,for,O,O,O,O
1198,8,0,the,O,O,O,O
1199,8,0,purposes,O,O,O,O
1200,8,0,described,O,O,O,O
1201,8,0,in,O,O,O,O
1202,8,0,this,O,O,O,O
1203,8,0,policy,O,O,O,O
1204,8,0,.,O,O,O,O
1205,8,1,Other,O,O,O,O
1206,8,1,members,O,O,O,O
1207,8,1,of,O,O,O,O
1208,8,1,The,O,O,O,O
1209,8,1,Walt,O,O,O,O
1210,8,1,Disney,O,O,O,O
1211,8,1,Family,O,O,O,O
1212,8,1,of,O,O,O,O
1213,8,1,Companies,O,O,O,O
1214,8,1,may,O,O,O,O
1215,8,1,access,Verb,B-Verb,FPTransfer,B-FPTransfer
1216,8,1,your,InfoType,B-InfoType,InfoType,B-InfoType
1217,8,1,information,InfoType,I-InfoType,InfoType,I-InfoType
1218,8,1,where,O,O,O,O
1219,8,1,they,O,O,O,O
1220,8,1,perform,O,O,O,O
1221,8,1,services,O,O,O,O
1222,8,1,on,O,O,O,O
1223,8,1,behalf,O,O,O,O
1224,8,1,of,O,O,O,O
1225,8,1,the,O,O,O,O
1226,8,1,data,O,O,O,O
1227,8,1,controllers,O,O,O,O
1228,8,1,(,O,O,O,O
1229,8,1,as,O,O,O,O
1230,8,1,data,O,O,O,O
1231,8,1,processors,O,O,O,O
1232,8,1,),O,O,O,O
1233,8,1,and,O,O,O,O
1234,8,1,",",O,O,O,O
1235,8,1,unless,O,O,O,O
1236,8,1,prohibited,O,O,O,O
1237,8,1,under,O,O,O,O
1238,8,1,applicable,O,O,O,O
1239,8,1,law,O,O,O,O
1240,8,1,",",O,O,O,O
1241,8,1,for,O,O,O,O
1242,8,1,use,O,O,O,O
1243,8,1,on,O,O,O,O
1244,8,1,their,O,O,O,O
1245,8,1,own,O,O,O,O
1246,8,1,behalf,O,O,O,O
1247,8,1,(,O,O,O,O
1248,8,1,as,O,O,O,O
1249,8,1,data,O,O,O,O
1250,8,1,controllers,O,O,O,O
1251,8,1,),O,O,O,O
1252,8,1,for,O,O,O,O
1253,8,1,the,O,O,O,O
1254,8,1,purposes,O,O,O,O
1255,8,1,described,O,O,O,O
1256,8,1,in,O,O,O,O
1257,8,1,this,O,O,O,O
1258,8,1,policy,O,O,O,O
1259,8,1,.,O,O,O,O
1260,8,2,Consistent,O,O,O,O
1261,8,2,with,O,O,O,O
1262,8,2,applicable,O,O,O,O
1263,8,2,law,O,O,O,O
1264,8,2,and,O,O,O,O
1265,8,2,choices,O,O,O,O
1266,8,2,and,O,O,O,O
1267,8,2,controls,O,O,O,O
1268,8,2,that,O,O,O,O
1269,8,2,may,O,O,O,O
1270,8,2,be,O,O,O,O
1271,8,2,available,O,O,O,O
1272,8,2,to,O,O,O,O
1273,8,2,you,O,O,O,O
1274,8,2,",",O,O,O,O
1275,8,2,we,O,O,O,O
1276,8,2,may,O,O,O,O
1277,8,2,use,Verb,B-Verb,FPUse,B-FPUse
1278,8,2,information,InfoType,B-InfoType,InfoType,B-InfoType
1279,8,2,collected,InfoType,I-InfoType,InfoType,I-InfoType
1280,8,2,from,InfoType,I-InfoType,InfoType,I-InfoType
1281,8,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1282,8,2,",",InfoType,I-InfoType,InfoType,I-InfoType
1283,8,2,or,InfoType,I-InfoType,InfoType,I-InfoType
1284,8,2,from,InfoType,I-InfoType,InfoType,I-InfoType
1285,8,2,devices,InfoType,I-InfoType,InfoType,I-InfoType
1286,8,2,associated,InfoType,I-InfoType,InfoType,I-InfoType
1287,8,2,with,InfoType,I-InfoType,InfoType,I-InfoType
1288,8,2,you,InfoType,I-InfoType,InfoType,I-InfoType
1289,8,2,",",O,O,O,O
1290,8,2,to,O,O,O,O
1291,8,2,:,O,O,O,O
