Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
781,5,4,permissions,O,O,O,O
782,5,4,for,O,O,O,O
783,5,4,our,O,O,O,O
784,5,4,advertising,O,O,O,O
785,5,4,based,O,O,O,O
786,5,4,activity,O,O,O,O
787,5,4,.,O,O,O,O
788,5,5,Where,O,O,O,O
789,5,5,local,O,O,O,O
790,5,5,laws,O,O,O,O
791,5,5,allow,O,O,O,O
792,5,5,",",O,O,O,O
793,5,5,we,O,O,O,O
794,5,5,will,O,O,O,O
795,5,5,opt,O,O,O,O
796,5,5,you,O,O,O,O
797,5,5,into,O,O,O,O
798,5,5,interest,O,O,O,O
799,5,5,-,O,O,O,O
800,5,5,based,O,O,O,O
801,5,5,advertising,O,O,O,O
802,5,5,by,O,O,O,O
803,5,5,default,O,O,O,O
804,5,5,.,O,O,O,O
805,5,6,You,O,O,O,O
806,5,6,can,O,O,O,O
807,5,6,change,O,O,O,O
808,5,6,your,O,O,O,O
809,5,6,preferences,O,O,O,O
810,5,6,at,O,O,O,O
811,5,6,any,O,O,O,O
812,5,6,time,O,O,O,O
813,5,6,in,O,O,O,O
814,5,6,the,O,O,O,O
815,5,6,setting,O,O,O,O
816,5,6,pages,O,O,O,O
817,5,6,of,O,O,O,O
818,5,6,our,O,O,O,O
819,5,6,games,O,O,O,O
820,5,6,.,O,O,O,O
821,5,7,Find,O,O,O,O
822,5,7,out,O,O,O,O
823,5,7,more,O,O,O,O
824,6,0,Ad,O,O,O,O
825,6,0,identifiers,O,O,O,O
826,6,0,",",O,O,O,O
827,6,0,cookies,O,O,O,O
828,6,0,and,O,O,O,O
829,6,0,similar,O,O,O,O
830,6,0,technologies,O,O,O,O
831,6,0,;,O,O,O,O
832,6,0,To,O,O,O,O
833,6,0,provide,O,O,O,O
834,6,0,our,O,O,O,O
835,6,0,games,O,O,O,O
836,6,0,",",O,O,O,O
837,6,0,Websites,O,O,O,O
838,6,0,and,O,O,O,O
839,6,0,interest,O,O,O,O
840,6,0,-,O,O,O,O
841,6,0,based,O,O,O,O
842,6,0,advertising,O,O,O,O
843,6,0,",",O,O,O,O
844,6,0,we,O,O,O,O
845,6,0,use,Verb,B-Verb,FPUse,B-FPUse
846,6,0,ad,InfoType,B-InfoType,InfoType,B-InfoType
847,6,0,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
848,6,0,",",O,O,O,O
849,6,0,cookies,O,O,O,O
850,6,0,and,O,O,O,O
851,6,0,similar,O,O,O,O
852,6,0,technologies,O,O,O,O
853,6,0,.,O,O,O,O
854,6,1,This,O,O,O,O
855,6,1,section,O,O,O,O
856,6,1,describes,O,O,O,O
857,6,1,our,O,O,O,O
858,6,1,use,O,O,O,O
859,6,1,of,O,O,O,O
860,6,1,these,O,O,O,O
861,6,1,technologies,O,O,O,O
862,6,1,and,O,O,O,O
863,6,1,how,O,O,O,O
864,6,1,you,O,O,O,O
865,6,1,can,O,O,O,O
866,6,1,manage,O,O,O,O
867,6,1,your,O,O,O,O
868,6,1,preferences,O,O,O,O
869,6,1,.,O,O,O,O
870,6,2,Find,O,O,O,O
871,6,2,out,O,O,O,O
872,6,2,more,O,O,O,O
873,6,2,;,O,O,O,O
874,6,2,Your,O,O,O,O
875,6,2,rights,O,O,O,O
876,6,2,;,O,O,O,O
877,6,2,You,O,O,O,O
878,6,2,have,O,O,O,O
879,6,2,certain,O,O,O,O
880,6,2,rights,O,O,O,O
881,6,2,in,O,O,O,O
882,6,2,connection,O,O,O,O
883,6,2,with,O,O,O,O
884,6,2,your,O,O,O,O
885,6,2,personal,O,O,O,O
886,6,2,information,O,O,O,O
887,6,2,and,O,O,O,O
888,6,2,how,O,O,O,O
889,6,2,we,O,O,O,O
890,6,2,handle,O,O,O,O
891,6,2,it,O,O,O,O
892,6,2,.,O,O,O,O
893,6,3,You,O,O,O,O
894,6,3,can,O,O,O,O
895,6,3,exercise,O,O,O,O
896,6,3,these,O,O,O,O
897,6,3,rights,O,O,O,O
898,6,3,at,O,O,O,O
899,6,3,any,O,O,O,O
900,6,3,time,O,O,O,O
901,6,3,by,O,O,O,O
902,6,3,contacting,O,O,O,O
903,6,3,us,O,O,O,O
904,6,3,via,O,O,O,O
905,6,3,any,O,O,O,O
906,6,3,of,O,O,O,O
907,6,3,the,O,O,O,O
908,6,3,methods,O,O,O,O
909,6,3,set,O,O,O,O
910,6,3,out,O,O,O,O
911,6,3,in,O,O,O,O
912,6,3,the,O,O,O,O
913,6,3,Contact,O,O,O,O
914,6,3,Us,O,O,O,O
915,6,3,section,O,O,O,O
916,6,3,below,O,O,O,O
917,6,3,.,O,O,O,O
918,6,4,Users,O,O,O,O
919,6,4,located,O,O,O,O
920,6,4,in,O,O,O,O
921,6,4,the,O,O,O,O
922,6,4,United,O,O,O,O
923,6,4,States,O,O,O,O
924,6,4,should,O,O,O,O
925,6,4,review,O,O,O,O
926,6,4,the,O,O,O,O
927,6,4,US,O,O,O,O
928,6,4,residents,O,O,O,O
929,6,4,section,O,O,O,O
930,6,4,below,O,O,O,O
931,6,4,Find,O,O,O,O
932,6,4,out,O,O,O,O
933,6,4,more,O,O,O,O
934,7,0,Children,O,O,O,O
935,7,0,;,O,O,O,O
936,7,0,You,O,O,O,O
937,7,0,must,O,O,O,O
938,7,0,be,O,O,O,O
939,7,0,over,O,O,O,O
940,7,0,a,O,O,O,O
941,7,0,certain,O,O,O,O
942,7,0,age,O,O,O,O
943,7,0,to,O,O,O,O
944,7,0,play,O,O,O,O
945,7,0,our,O,O,O,O
946,7,0,games,O,O,O,O
947,7,0,and,O,O,O,O
948,7,0,use,O,O,O,O
949,7,0,our,O,O,O,O
950,7,0,Services,O,O,O,O
951,7,0,",",O,O,O,O
952,7,0,depending,O,O,O,O
953,7,0,on,O,O,O,O
954,7,0,where,O,O,O,O
955,7,0,you,O,O,O,O
956,7,0,live,O,O,O,O
957,7,0,.,O,O,O,O
958,7,1,For,O,O,O,O
959,7,1,the,O,O,O,O
960,7,1,full,O,O,O,O
961,7,1,list,O,O,O,O
962,7,1,of,O,O,O,O
963,7,1,age,O,O,O,O
964,7,1,restrictions,O,O,O,O
965,7,1,by,O,O,O,O
966,7,1,country,O,O,O,O
967,7,1,",",O,O,O,O
968,7,1,please,O,O,O,O
969,7,1,see,O,O,O,O
970,7,1,below,O,O,O,O
971,7,1,.,O,O,O,O
972,7,2,We,O,O,O,O
973,7,2,do,O,O,O,O
974,7,2,not,O,O,O,O
975,7,2,knowingly,O,O,O,O
976,7,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
977,7,2,or,O,O,O,O
978,7,2,solicit,Verb,B-Verb,FPCollect,B-FPCollect
979,7,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
980,7,2,information,InfoType,I-InfoType,InfoType,I-InfoType
981,7,2,from,O,O,O,O
982,7,2,or,O,O,O,O
983,7,2,direct,O,O,O,O
984,7,2,or,O,O,O,O
985,7,2,target,O,O,O,O
986,7,2,interest,O,O,O,O
987,7,2,-,O,O,O,O
988,7,2,based,O,O,O,O
989,7,2,advertising,O,O,O,O
990,7,2,to,O,O,O,O
991,7,2,anyone,O,O,O,O
992,7,2,under,O,O,O,O
993,7,2,the,O,O,O,O
994,7,2,ages,O,O,O,O
995,7,2,set,O,O,O,O
996,7,2,out,O,O,O,O
997,7,2,below,O,O,O,O
998,7,2,or,O,O,O,O
999,7,2,under,O,O,O,O
1000,7,2,16,O,O,O,O
1001,7,2,for,O,O,O,O
1002,7,2,California,O,O,O,O
1003,7,2,residents,O,O,O,O
1004,7,2,",",O,O,O,O
1005,7,2,or,O,O,O,O
1006,7,2,knowingly,O,O,O,O
1007,7,2,allow,O,O,O,O
1008,7,2,such,O,O,O,O
1009,7,2,persons,O,O,O,O
1010,7,2,to,O,O,O,O
1011,7,2,use,O,O,O,O
1012,7,2,our,O,O,O,O
1013,7,2,Services,O,O,O,O
1014,7,2,.,O,O,O,O
1015,7,3,If,O,O,O,O
1016,7,3,you,O,O,O,O
1017,7,3,believe,O,O,O,O
1018,7,3,that,O,O,O,O
1019,7,3,we,O,O,O,O
1020,7,3,might,O,O,O,O
1021,7,3,have,O,O,O,O
1022,7,3,any,O,O,O,O
1023,7,3,information,O,O,O,O
1024,7,3,from,O,O,O,O
1025,7,3,or,O,O,O,O
1026,7,3,about,O,O,O,O
1027,7,3,a,O,O,O,O
1028,7,3,child,O,O,O,O
1029,7,3,under,O,O,O,O
1030,7,3,the,O,O,O,O
1031,7,3,age,O,O,O,O
1032,7,3,set,O,O,O,O
1033,7,3,out,O,O,O,O
1034,7,3,below,O,O,O,O
1035,7,3,",",O,O,O,O
1036,7,3,please,O,O,O,O
1037,7,3,Contact,O,O,O,O
1038,7,3,Us,O,O,O,O
1039,7,3,.,O,O,O,O
1040,7,4,Find,O,O,O,O
1041,7,4,out,O,O,O,O
1042,7,4,more,O,O,O,O
1043,8,0,General,O,O,O,O
1044,8,0,;,O,O,O,O
1045,8,0,Our,O,O,O,O
1046,8,0,Privacy,O,O,O,O
1047,8,0,Policy,O,O,O,O
1048,8,0,contains,O,O,O,O
1049,8,0,further,O,O,O,O
1050,8,0,details,O,O,O,O
1051,8,0,about,O,O,O,O
1052,8,0,:,O,O,O,O
1053,8,0,who,O,O,O,O
1054,8,0,we,O,O,O,O
1055,8,0,share,O,O,O,O
1056,8,0,your,O,O,O,O
1057,8,0,information,O,O,O,O
1058,8,0,with,O,O,O,O
1059,8,0,and,O,O,O,O
1060,8,0,the,O,O,O,O
1061,8,0,reasons,O,O,O,O
1062,8,0,for,O,O,O,O
1063,8,0,sharing,O,O,O,O
1064,8,0,it,O,O,O,O
1065,8,0,;,O,O,O,O
1066,8,0,measures,O,O,O,O
1067,8,0,we,O,O,O,O
1068,8,0,take,O,O,O,O
1069,8,0,to,O,O,O,O
1070,8,0,keep,O,O,O,O
1071,8,0,your,O,O,O,O
1072,8,0,information,O,O,O,O
1073,8,0,secure,O,O,O,O
1074,8,0,;,O,O,O,O
1075,8,0,the,O,O,O,O
1076,8,0,legal,O,O,O,O
1077,8,0,bases,O,O,O,O
1078,8,0,under,O,O,O,O
1079,8,0,which,O,O,O,O
1080,8,0,we,O,O,O,O
1081,8,0,process,O,O,O,O
1082,8,0,your,O,O,O,O
1083,8,0,data,O,O,O,O
1084,8,0,;,O,O,O,O
1085,8,0,how,O,O,O,O
1086,8,0,long,O,O,O,O
1087,8,0,we,O,O,O,O
1088,8,0,retain,O,O,O,O
1089,8,0,your,O,O,O,O
1090,8,0,information,O,O,O,O
1091,8,0,and,O,O,O,O
1092,8,0,where,O,O,O,O
1093,8,0,we,O,O,O,O
1094,8,0,store,O,O,O,O
1095,8,0,it,O,O,O,O
1096,8,0,;,O,O,O,O
1097,8,0,when,O,O,O,O
1098,8,0,and,O,O,O,O
1099,8,0,why,O,O,O,O
1100,8,0,we,O,O,O,O
1101,8,0,share,O,O,O,O
1102,8,0,your,O,O,O,O
1103,8,0,information,O,O,O,O
1104,8,0,with,O,O,O,O
1105,8,0,third,O,O,O,O
1106,8,0,parties,O,O,O,O
1107,8,0,",",O,O,O,O
1108,8,0,including,O,O,O,O
1109,8,0,transfers,O,O,O,O
1110,8,0,outside,O,O,O,O
1111,8,0,of,O,O,O,O
1112,8,0,the,O,O,O,O
1113,8,0,European,O,O,O,O
1114,8,0,Economic,O,O,O,O
1115,8,0,Area,O,O,O,O
1116,8,0,(,O,O,O,O
1117,8,0,the,O,O,O,O
1118,8,0,EEA,O,O,O,O
1119,8,0,),O,O,O,O
1120,8,0,;,O,O,O,O
1121,8,0,and,O,O,O,O
1122,8,0,changes,O,O,O,O
1123,8,0,or,O,O,O,O
1124,8,0,updates,O,O,O,O
1125,8,0,to,O,O,O,O
1126,8,0,our,O,O,O,O
1127,8,0,Privacy,O,O,O,O
1128,8,0,Policy,O,O,O,O
1129,8,0,.,O,O,O,O
1130,8,1,Find,O,O,O,O
1131,8,1,out,O,O,O,O
1132,8,1,more,O,O,O,O
1133,8,1,;,O,O,O,O
1134,8,1,US,O,O,O,O
1135,8,1,residents,O,O,O,O
1136,8,1,;,O,O,O,O
1137,8,1,In,O,O,O,O
1138,8,1,addition,O,O,O,O
1139,8,1,to,O,O,O,O
1140,8,1,the,O,O,O,O
1141,8,1,information,O,O,O,O
1142,8,1,provided,O,O,O,O
1143,8,1,throughout,O,O,O,O
1144,8,1,this,O,O,O,O
1145,8,1,Privacy,O,O,O,O
1146,8,1,Policy,O,O,O,O
1147,8,1,",",O,O,O,O
1148,8,1,state,O,O,O,O
1149,8,1,privacy,O,O,O,O
1150,8,1,laws,O,O,O,O
1151,8,1,in,O,O,O,O
1152,8,1,the,O,O,O,O
1153,8,1,United,O,O,O,O
1154,8,1,States,O,O,O,O
1155,8,1,require,O,O,O,O
1156,8,1,that,O,O,O,O
1157,8,1,we,O,O,O,O
1158,8,1,disclose,O,O,O,O
1159,8,1,to,O,O,O,O
1160,8,1,consumers,O,O,O,O
1161,8,1,in,O,O,O,O
1162,8,1,those,O,O,O,O
1163,8,1,states,O,O,O,O
1164,8,1,additional,O,O,O,O
1165,8,1,information,O,O,O,O
1166,8,1,about,O,O,O,O
1167,8,1,the,O,O,O,O
1168,8,1,processing,O,O,O,O
1169,8,1,of,O,O,O,O
1170,8,1,their,O,O,O,O
1171,8,1,personal,O,O,O,O
1172,8,1,data,O,O,O,O
1173,8,1,.,O,O,O,O
1174,8,2,Below,O,O,O,O
1175,8,2,we,O,O,O,O
1176,8,2,describe,O,O,O,O
1177,8,2,the,O,O,O,O
1178,8,2,purposes,O,O,O,O
1179,8,2,for,O,O,O,O
1180,8,2,which,O,O,O,O
1181,8,2,we,O,O,O,O
1182,8,2,use,O,O,O,O
1183,8,2,and,O,O,O,O
1184,8,2,disclose,O,O,O,O
1185,8,2,personal,O,O,O,O
1186,8,2,data,O,O,O,O
1187,8,2,and,O,O,O,O
1188,8,2,",",O,O,O,O
1189,8,2,for,O,O,O,O
1190,8,2,each,O,O,O,O
1191,8,2,purpose,O,O,O,O
1192,8,2,",",O,O,O,O
1193,8,2,the,O,O,O,O
1194,8,2,categories,O,O,O,O
1195,8,2,of,O,O,O,O
1196,8,2,personal,O,O,O,O
1197,8,2,data,O,O,O,O
1198,8,2,we,O,O,O,O
1199,8,2,use,O,O,O,O
1200,8,2,and,O,O,O,O
1201,8,2,disclose,O,O,O,O
1202,8,2,and,O,O,O,O
1203,8,2,the,O,O,O,O
1204,8,2,categories,O,O,O,O
1205,8,2,of,O,O,O,O
1206,8,2,third,O,O,O,O
1207,8,2,parties,O,O,O,O
1208,8,2,to,O,O,O,O
1209,8,2,whom,O,O,O,O
1210,8,2,we,O,O,O,O
1211,8,2,disclose,O,O,O,O
1212,8,2,the,O,O,O,O
1213,8,2,personal,O,O,O,O
1214,8,2,data,O,O,O,O
1215,8,2,.,O,O,O,O
1216,8,3,Find,O,O,O,O
1217,8,3,out,O,O,O,O
1218,8,3,more,O,O,O,O
1219,9,0,Contact,O,O,O,O
1220,9,0,us,O,O,O,O
1221,9,0,;,O,O,O,O
1222,9,0,If,O,O,O,O
1223,9,0,you,O,O,O,O
1224,9,0,have,O,O,O,O
1225,9,0,any,O,O,O,O
1226,9,0,questions,O,O,O,O
1227,9,0,or,O,O,O,O
1228,9,0,concerns,O,O,O,O
1229,9,0,about,O,O,O,O
1230,9,0,any,O,O,O,O
1231,9,0,of,O,O,O,O
1232,9,0,the,O,O,O,O
1233,9,0,matters,O,O,O,O
1234,9,0,in,O,O,O,O
1235,9,0,relation,O,O,O,O
1236,9,0,to,O,O,O,O
1237,9,0,this,O,O,O,O
1238,9,0,Privacy,O,O,O,O
1239,9,0,Policy,O,O,O,O
1240,9,0,",",O,O,O,O
1241,9,0,including,O,O,O,O
1242,9,0,to,O,O,O,O
1243,9,0,exercise,O,O,O,O
1244,9,0,any,O,O,O,O
1245,9,0,of,O,O,O,O
1246,9,0,your,O,O,O,O
1247,9,0,rights,O,O,O,O
1248,9,0,",",O,O,O,O
1249,9,0,then,O,O,O,O
1250,9,0,there,O,O,O,O
1251,9,0,are,O,O,O,O
1252,9,0,several,O,O,O,O
1253,9,0,way,O,O,O,O
1254,9,0,of,O,O,O,O
1255,9,0,contacting,O,O,O,O
1256,9,0,us,O,O,O,O
1257,9,0,:,O,O,O,O
1258,9,0,via,O,O,O,O
1259,9,0,our,O,O,O,O
1260,9,0,customer,O,O,O,O
1261,9,0,services,O,O,O,O
1262,9,0,page,O,O,O,O
1263,9,0,at,O,O,O,O
1264,9,0,https,O,O,O,O
1265,9,0,:,O,O,O,O
1266,9,0,/,O,O,O,O
1267,9,0,/,O,O,O,O
1268,9,0,soporto,O,O,O,O
1269,9,0,.,O,O,O,O
1270,9,0,king,O,O,O,O
1271,9,0,.,O,O,O,O
1272,9,0,com,O,O,O,O
1273,9,0,/,O,O,O,O
1274,9,0,contact,O,O,O,O
1275,9,0,;,O,O,O,O
1276,9,0,if,O,O,O,O
1277,9,0,you,O,O,O,O
1278,9,0,have,O,O,O,O
1279,9,0,questions,O,O,O,O
1280,9,0,",",O,O,O,O
1281,9,0,please,O,O,O,O
1282,9,0,check,O,O,O,O
1283,9,0,our,O,O,O,O
1284,9,0,FAQs,O,O,O,O
1285,9,0,;,O,O,O,O
1286,9,0,via,O,O,O,O
1287,9,0,email,O,O,O,O
1288,9,0,to,O,O,O,O
1289,9,0,privacy,O,O,O,O
1290,9,0,@,O,O,O,O
1291,9,0,support,O,O,O,O
1292,9,0,.,O,O,O,O
1293,9,0,king,O,O,O,O
1294,9,0,.,O,O,O,O
1295,9,0,com,O,O,O,O
1296,9,0,;,O,O,O,O
1297,9,0,or,O,O,O,O
1298,9,0,in,O,O,O,O
1299,9,0,writing,O,O,O,O
1300,9,0,to,O,O,O,O
1301,9,0,King,O,O,O,O
1302,9,0,.,O,O,O,O
1303,9,0,com,O,O,O,O
1304,9,0,Ltd,O,O,O,O
1305,9,0,of,O,O,O,O
1306,9,0,Aragon,O,O,O,O
1307,9,0,House,O,O,O,O
1308,9,0,Business,O,O,O,O
1309,9,0,Centre,O,O,O,O
1310,9,0,",",O,O,O,O
1311,9,0,Level,O,O,O,O
1312,9,0,4,O,O,O,O
1313,9,0,",",O,O,O,O
1314,9,0,Dragonara,O,O,O,O
1315,9,0,Road,O,O,O,O
1316,9,0,",",O,O,O,O
1317,9,0,St,O,O,O,O
1318,9,0,Julians,O,O,O,O
1319,9,0,STJ3140,O,O,O,O
1320,9,0,",",O,O,O,O
1321,9,0,Malta,O,O,O,O
1322,9,0,.,O,O,O,O
1323,9,1,For,O,O,O,O
1324,9,1,information,O,O,O,O
1325,9,1,collected,O,O,O,O
1326,9,1,under,O,O,O,O
1327,9,1,this,O,O,O,O
1328,9,1,Privacy,O,O,O,O
1329,9,1,Policy,O,O,O,O
1330,9,1,",",O,O,O,O
1331,9,1,the,O,O,O,O
1332,9,1,data,O,O,O,O
1333,9,1,controller,O,O,O,O
1334,9,1,is,O,O,O,O
1335,9,1,King,O,O,O,O
1336,9,1,.,O,O,O,O
1337,9,1,com,O,O,O,O
1338,9,1,Limited,O,O,O,O
1339,9,1,.,O,O,O,O
1340,9,2,Our,O,O,O,O
1341,9,2,Data,O,O,O,O
1342,9,2,Protection,O,O,O,O
1343,9,2,Officer,O,O,O,O
1344,9,2,can,O,O,O,O
1345,9,2,be,O,O,O,O
1346,9,2,contacted,O,O,O,O
1347,9,2,here,O,O,O,O
1348,9,2,:,O,O,O,O
1349,9,2,dataprotectionofficer,O,O,O,O
1350,9,2,@,O,O,O,O
1351,9,2,king,O,O,O,O
1352,9,2,.,O,O,O,O
1353,9,2,com,O,O,O,O
1354,9,2,.,O,O,O,O
