Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
1846,11,1,visiting,O,O,O,O
1847,11,1,the,O,O,O,O
1848,11,1,in,O,O,O,O
1849,11,1,-,O,O,O,O
1850,11,1,app,O,O,O,O
1851,11,1,settings,O,O,O,O
1852,11,1,.,O,O,O,O
1853,11,2,You,O,O,O,O
1854,11,2,can,O,O,O,O
1855,11,2,choose,O,O,O,O
1856,11,2,to,O,O,O,O
1857,11,2,opt,Verb,B-Verb,FPUse,B-FPUse
1858,11,2,out,Verb,I-Verb,FPUse,I-FPUse
1859,11,2,of,O,O,O,O
1860,11,2,personalized,InfoType,B-InfoType,InfoType,B-InfoType
1861,11,2,advertisements,InfoType,I-InfoType,InfoType,I-InfoType
1862,11,2,by,O,O,O,O
1863,11,2,visiting,O,O,O,O
1864,11,2,the,O,O,O,O
1865,11,2,settings,O,O,O,O
1866,11,2,on,O,O,O,O
1867,11,2,your,O,O,O,O
1868,11,2,device,O,O,O,O
1869,11,2,and,O,O,O,O
1870,11,2,turning,O,O,O,O
1871,11,2,off,O,O,O,O
1872,11,2,“,O,O,O,O
1873,11,2,Allow,O,O,O,O
1874,11,2,Apps,O,O,O,O
1875,11,2,to,O,O,O,O
1876,11,2,Request,O,O,O,O
1877,11,2,to,O,O,O,O
1878,11,2,Track,O,O,O,O
1879,11,2,”,O,O,O,O
1880,11,2,or,O,O,O,O
1881,11,2,activating,O,O,O,O
1882,11,2,“,O,O,O,O
1883,11,2,Limit,O,O,O,O
1884,11,2,Ad,O,O,O,O
1885,11,2,Tracking,O,O,O,O
1886,11,2,”,O,O,O,O
1887,11,2,on,O,O,O,O
1888,11,2,Apple,O,O,O,O
1889,11,2,devices,O,O,O,O
1890,11,2,",",O,O,O,O
1891,11,2,or,O,O,O,O
1892,11,2,activating,O,O,O,O
1893,11,2,“,O,O,O,O
1894,11,2,Opt,O,O,O,O
1895,11,2,-,O,O,O,O
1896,11,2,out,O,O,O,O
1897,11,2,of,O,O,O,O
1898,11,2,Interest,O,O,O,O
1899,11,2,Based,O,O,O,O
1900,11,2,Ads,O,O,O,O
1901,11,2,”,O,O,O,O
1902,11,2,on,O,O,O,O
1903,11,2,Android,O,O,O,O
1904,11,2,devices,O,O,O,O
1905,11,2,.,O,O,O,O
1906,12,0,We,O,O,O,O
1907,12,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
1908,12,0,content,InfoType,B-InfoType,InfoType,B-InfoType
1909,12,0,you,InfoType,I-InfoType,InfoType,I-InfoType
1910,12,0,provide,InfoType,I-InfoType,InfoType,I-InfoType
1911,12,0,such,O,O,O,O
1912,12,0,as,O,O,O,O
1913,12,0,images,InfoType,B-InfoType,InfoType,B-InfoType
1914,12,0,",",O,O,O,O
1915,12,0,text,InfoType,B-InfoType,InfoType,B-InfoType
1916,12,0,",",O,O,O,O
1917,12,0,and,O,O,O,O
1918,12,0,/,O,O,O,O
1919,12,0,or,O,O,O,O
1920,12,0,video,InfoType,B-InfoType,InfoType,B-InfoType
1921,12,0,to,O,O,O,O
1922,12,0,provide,O,O,O,O
1923,12,0,social,O,O,O,O
1924,12,0,features,O,O,O,O
1925,12,0,within,O,O,O,O
1926,12,0,our,O,O,O,O
1927,12,0,games,O,O,O,O
1928,12,0,and,O,O,O,O
1929,12,0,apps,O,O,O,O
1930,12,0,so,O,O,O,O
1931,12,0,you,O,O,O,O
1932,12,0,can,O,O,O,O
1933,12,0,interact,O,O,O,O
1934,12,0,and,O,O,O,O
1935,12,0,play,O,O,O,O
1936,12,0,with,O,O,O,O
1937,12,0,other,O,O,O,O
1938,12,0,players,O,O,O,O
1939,12,0,",",O,O,O,O
1940,12,0,including,O,O,O,O
1941,12,0,storing,Verb,B-Verb,FPRetain,B-FPRetain
1942,12,0,your,InfoType,B-InfoType,InfoType,B-InfoType
1943,12,0,communications,InfoType,I-InfoType,InfoType,I-InfoType
1944,12,0,",",InfoType,I-InfoType,InfoType,I-InfoType
1945,12,0,content,InfoType,I-InfoType,InfoType,I-InfoType
1946,12,0,",",InfoType,I-InfoType,InfoType,I-InfoType
1947,12,0,and,InfoType,I-InfoType,InfoType,I-InfoType
1948,12,0,other,InfoType,I-InfoType,InfoType,I-InfoType
1949,12,0,information,InfoType,I-InfoType,InfoType,I-InfoType
1950,12,0,shared,InfoType,I-InfoType,InfoType,I-InfoType
1951,12,0,with,InfoType,I-InfoType,InfoType,I-InfoType
1952,12,0,those,InfoType,I-InfoType,InfoType,I-InfoType
1953,12,0,players,InfoType,I-InfoType,InfoType,I-InfoType
1954,12,0,",",O,O,O,O
1955,12,0,finding,O,O,O,O
1956,12,0,your,O,O,O,O
1957,12,0,friends,O,O,O,O
1958,12,0,and,O,O,O,O
1959,12,0,being,O,O,O,O
1960,12,0,found,O,O,O,O
1961,12,0,by,O,O,O,O
1962,12,0,them,O,O,O,O
1963,12,0,",",O,O,O,O
1964,12,0,including,O,O,O,O
1965,12,0,through,O,O,O,O
1966,12,0,imported,O,O,O,O
1967,12,0,contacts,O,O,O,O
1968,12,0,",",O,O,O,O
1969,12,0,and,O,O,O,O
1970,12,0,sharing,O,O,O,O
1971,12,0,your,O,O,O,O
1972,12,0,gameplay,O,O,O,O
1973,12,0,or,O,O,O,O
1974,12,0,in,O,O,O,O
1975,12,0,-,O,O,O,O
1976,12,0,app,O,O,O,O
1977,12,0,experience,O,O,O,O
1978,12,0,and,O,O,O,O
1979,12,0,achievements,O,O,O,O
1980,12,0,with,O,O,O,O
1981,12,0,your,O,O,O,O
1982,12,0,friends,O,O,O,O
1983,12,0,or,O,O,O,O
1984,12,0,other,O,O,O,O
1985,12,0,players,O,O,O,O
1986,12,0,.,O,O,O,O
1987,12,1,You,O,O,O,O
1988,12,1,can,O,O,O,O
1989,12,1,visit,O,O,O,O
1990,12,1,your,O,O,O,O
1991,12,1,Niantic,O,O,O,O
1992,12,1,Profile,O,O,O,O
1993,12,1,or,O,O,O,O
1994,12,1,in,O,O,O,O
1995,12,1,-,O,O,O,O
1996,12,1,app,O,O,O,O
1997,12,1,settings,O,O,O,O
1998,12,1,for,O,O,O,O
1999,12,1,opt,O,O,O,O
2000,12,1,-,O,O,O,O
2001,12,1,out,O,O,O,O
2002,12,1,options,O,O,O,O
2003,12,1,.,O,O,O,O
2004,12,2,We,O,O,O,O
2005,12,2,may,O,O,O,O
2006,12,2,monitor,O,O,O,O
2007,12,2,and,O,O,O,O
2008,12,2,moderate,O,O,O,O
2009,12,2,content,O,O,O,O
2010,12,2,you,O,O,O,O
2011,12,2,provide,O,O,O,O
2012,12,2,to,O,O,O,O
2013,12,2,our,O,O,O,O
2014,12,2,Services,O,O,O,O
2015,12,2,to,O,O,O,O
2016,12,2,protect,O,O,O,O
2017,12,2,Niantic,O,O,O,O
2018,12,2,",",O,O,O,O
2019,12,2,or,O,O,O,O
2020,12,2,to,O,O,O,O
2021,12,2,protect,O,O,O,O
2022,12,2,the,O,O,O,O
2023,12,2,rights,O,O,O,O
2024,12,2,and,O,O,O,O
2025,12,2,safety,O,O,O,O
2026,12,2,of,O,O,O,O
2027,12,2,others,O,O,O,O
2028,12,2,.,O,O,O,O
2029,12,3,To,O,O,O,O
2030,12,3,improve,O,O,O,O
2031,12,3,the,O,O,O,O
2032,12,3,features,O,O,O,O
2033,12,3,that,O,O,O,O
2034,12,3,we,O,O,O,O
2035,12,3,offer,O,O,O,O
2036,12,3,you,O,O,O,O
2037,12,3,through,O,O,O,O
2038,12,3,the,O,O,O,O
2039,12,3,Services,O,O,O,O
2040,12,3,",",O,O,O,O
2041,12,3,or,O,O,O,O
2042,12,3,to,O,O,O,O
2043,12,3,provide,O,O,O,O
2044,12,3,you,O,O,O,O
2045,12,3,with,O,O,O,O
2046,12,3,new,O,O,O,O
2047,12,3,or,O,O,O,O
2048,12,3,additional,O,O,O,O
2049,12,3,features,O,O,O,O
2050,12,3,for,O,O,O,O
2051,12,3,our,O,O,O,O
2052,12,3,Services,O,O,O,O
2053,12,3,.,O,O,O,O
2054,13,0,To,O,O,O,O
2055,13,0,organize,O,O,O,O
2056,13,0,and,O,O,O,O
2057,13,0,run,O,O,O,O
2058,13,0,live,O,O,O,O
2059,13,0,events,O,O,O,O
2060,13,0,based,O,O,O,O
2061,13,0,on,O,O,O,O
2062,13,0,or,O,O,O,O
2063,13,0,featuring,O,O,O,O
2064,13,0,our,O,O,O,O
2065,13,0,games,O,O,O,O
2066,13,0,.,O,O,O,O
2067,13,1,Note,O,O,O,O
2068,13,1,that,O,O,O,O
2069,13,1,when,O,O,O,O
2070,13,1,you,O,O,O,O
2071,13,1,participate,O,O,O,O
2072,13,1,in,O,O,O,O
2073,13,1,live,O,O,O,O
2074,13,1,events,O,O,O,O
2075,13,1,your,O,O,O,O
2076,13,1,in,O,O,O,O
2077,13,1,-,O,O,O,O
2078,13,1,game,O,O,O,O
2079,13,1,actions,O,O,O,O
2080,13,1,and,O,O,O,O
2081,13,1,achievements,O,O,O,O
2082,13,1,",",O,O,O,O
2083,13,1,in,InfoType,B-InfoType,InfoType,B-InfoType
2084,13,1,-,InfoType,I-InfoType,InfoType,I-InfoType
2085,13,1,game,InfoType,I-InfoType,InfoType,I-InfoType
2086,13,1,username,InfoType,I-InfoType,InfoType,I-InfoType
2087,13,1,and,O,O,O,O
2088,13,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2089,13,1,avatar,InfoType,I-InfoType,InfoType,I-InfoType
2090,13,1,",",O,O,O,O
2091,13,1,team,InfoType,B-InfoType,InfoType,B-InfoType
2092,13,1,",",O,O,O,O
2093,13,1,and,O,O,O,O
2094,13,1,other,InfoType,B-InfoType,InfoType,B-InfoType
2095,13,1,components,InfoType,I-InfoType,InfoType,I-InfoType
2096,13,1,of,InfoType,I-InfoType,InfoType,I-InfoType
2097,13,1,your,InfoType,I-InfoType,InfoType,I-InfoType
2098,13,1,in,InfoType,I-InfoType,InfoType,I-InfoType
2099,13,1,-,InfoType,I-InfoType,InfoType,I-InfoType
2100,13,1,game,InfoType,I-InfoType,InfoType,I-InfoType
2101,13,1,profile,InfoType,I-InfoType,InfoType,I-InfoType
2102,13,1,will,O,O,O,O
2103,13,1,be,O,O,O,O
2104,13,1,visible,Verb,B-Verb,FPTransfer,B-FPTransfer
2105,13,1,to,O,O,O,O
2106,13,1,other,O,O,O,O
2107,13,1,event,O,O,O,O
2108,13,1,participants,O,O,O,O
2109,13,1,and,O,O,O,O
2110,13,1,to,O,O,O,O
2111,13,1,the,O,O,O,O
2112,13,1,public,O,O,O,O
2113,13,1,(,O,O,O,O
2114,13,1,for,O,O,O,O
2115,13,1,example,O,O,O,O
2116,13,1,on,O,O,O,O
2117,13,1,leaderboards,O,O,O,O
2118,13,1,displayed,O,O,O,O
2119,13,1,at,O,O,O,O
2120,13,1,the,O,O,O,O
2121,13,1,event,O,O,O,O
2122,13,1,and,O,O,O,O
2123,13,1,online,O,O,O,O
2124,13,1,),O,O,O,O
2125,13,1,.,O,O,O,O
2126,13,2,Using,Verb,B-Verb,FPUse,B-FPUse
2127,13,2,your,InfoType,B-InfoType,InfoType,B-InfoType
2128,13,2,in,InfoType,I-InfoType,InfoType,I-InfoType
2129,13,2,-,InfoType,I-InfoType,InfoType,I-InfoType
2130,13,2,app,InfoType,I-InfoType,InfoType,I-InfoType
2131,13,2,actions,InfoType,I-InfoType,InfoType,I-InfoType
2132,13,2,and,O,O,O,O
2133,13,2,achievements,InfoType,B-InfoType,InfoType,B-InfoType
2134,13,2,",",O,O,O,O
2135,13,2,as,O,O,O,O
2136,13,2,well,O,O,O,O
2137,13,2,as,O,O,O,O
2138,13,2,certain,InfoType,B-InfoType,InfoType,B-InfoType
2139,13,2,information,InfoType,I-InfoType,InfoType,I-InfoType
2140,13,2,about,InfoType,I-InfoType,InfoType,I-InfoType
2141,13,2,your,InfoType,I-InfoType,InfoType,I-InfoType
2142,13,2,mobile,InfoType,I-InfoType,InfoType,I-InfoType
2143,13,2,device,InfoType,I-InfoType,InfoType,I-InfoType
2144,13,2,(,O,O,O,O
2145,13,2,including,O,O,O,O
2146,13,2,device,InfoType,B-InfoType,InfoType,B-InfoType
2147,13,2,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
2148,13,2,",",O,O,O,O
2149,13,2,device,InfoType,B-InfoType,InfoType,B-InfoType
2150,13,2,OS,InfoType,I-InfoType,InfoType,I-InfoType
2151,13,2,",",O,O,O,O
2152,13,2,model,InfoType,B-InfoType,InfoType,B-InfoType
2153,13,2,",",O,O,O,O
2154,13,2,configuration,InfoType,B-InfoType,InfoType,B-InfoType
2155,13,2,",",O,O,O,O
2156,13,2,settings,InfoType,B-InfoType,InfoType,B-InfoType
2157,13,2,",",O,O,O,O
2158,13,2,and,O,O,O,O
2159,13,2,information,InfoType,B-InfoType,InfoType,B-InfoType
2160,13,2,about,InfoType,I-InfoType,InfoType,I-InfoType
2161,13,2,third,InfoType,I-InfoType,InfoType,I-InfoType
2162,13,2,-,InfoType,I-InfoType,InfoType,I-InfoType
2163,13,2,party,InfoType,I-InfoType,InfoType,I-InfoType
2164,13,2,applications,InfoType,I-InfoType,InfoType,I-InfoType
2165,13,2,or,InfoType,I-InfoType,InfoType,I-InfoType
2166,13,2,software,InfoType,I-InfoType,InfoType,I-InfoType
2167,13,2,installed,InfoType,I-InfoType,InfoType,I-InfoType
2168,13,2,on,InfoType,I-InfoType,InfoType,I-InfoType
2169,13,2,your,InfoType,I-InfoType,InfoType,I-InfoType
2170,13,2,device,InfoType,I-InfoType,InfoType,I-InfoType
2171,13,2,),O,O,O,O
2172,13,2,",",O,O,O,O
2173,13,2,to,O,O,O,O
2174,13,2,carry,O,O,O,O
2175,13,2,out,O,O,O,O
2176,13,2,anti,O,O,O,O
2177,13,2,-,O,O,O,O
2178,13,2,fraud,O,O,O,O
2179,13,2,and,O,O,O,O
2180,13,2,anti,O,O,O,O
2181,13,2,-,O,O,O,O
2182,13,2,cheating,O,O,O,O
2183,13,2,measures,O,O,O,O
2184,13,2,against,O,O,O,O
2185,13,2,behaviors,O,O,O,O
2186,13,2,prohibited,O,O,O,O
2187,13,2,under,O,O,O,O
2188,13,2,our,O,O,O,O
2189,13,2,Terms,O,O,O,O
2190,13,2,of,O,O,O,O
2191,13,2,Service,O,O,O,O
2192,13,2,",",O,O,O,O
2193,13,2,to,O,O,O,O
2194,13,2,prevent,O,O,O,O
2195,13,2,abuse,O,O,O,O
2196,13,2,",",O,O,O,O
2197,13,2,and,O,O,O,O
2198,13,2,to,O,O,O,O
2199,13,2,provide,O,O,O,O
2200,13,2,a,O,O,O,O
2201,13,2,fair,O,O,O,O
2202,13,2,gaming,O,O,O,O
2203,13,2,experience,O,O,O,O
2204,13,2,to,O,O,O,O
2205,13,2,all,O,O,O,O
2206,13,2,players,O,O,O,O
2207,13,2,.,O,O,O,O
2208,13,3,To,O,O,O,O
2209,13,3,make,O,O,O,O
2210,13,3,legal,O,O,O,O
2211,13,3,or,O,O,O,O
2212,13,3,regulatory,O,O,O,O
2213,13,3,disclosures,O,O,O,O
2214,13,3,and,O,O,O,O
2215,13,3,to,O,O,O,O
2216,13,3,establish,O,O,O,O
2217,13,3,",",O,O,O,O
2218,13,3,exercise,O,O,O,O
2219,13,3,",",O,O,O,O
2220,13,3,or,O,O,O,O
2221,13,3,defend,O,O,O,O
2222,13,3,legal,O,O,O,O
2223,13,3,claims,O,O,O,O
2224,13,3,.,O,O,O,O
2225,14,0,We,O,O,O,O
2226,14,0,’,O,O,O,O
2227,14,0,re,O,O,O,O
2228,14,0,passionate,O,O,O,O
2229,14,0,about,O,O,O,O
2230,14,0,AR,O,O,O,O
2231,14,0,and,O,O,O,O
2232,14,0,make,O,O,O,O
2233,14,0,our,O,O,O,O
2234,14,0,technology,O,O,O,O
2235,14,0,available,O,O,O,O
2236,14,0,through,O,O,O,O
2237,14,0,the,O,O,O,O
2238,14,0,Niantic,O,O,O,O
2239,14,0,Lightship,O,O,O,O
2240,14,0,platform,O,O,O,O
2241,14,0,to,O,O,O,O
2242,14,0,other,O,O,O,O
2243,14,0,developers,O,O,O,O
2244,14,0,who,O,O,O,O
2245,14,0,feel,O,O,O,O
2246,14,0,the,O,O,O,O
2247,14,0,same,O,O,O,O
2248,14,0,so,O,O,O,O
2249,14,0,that,O,O,O,O
2250,14,0,they,O,O,O,O
2251,14,0,too,O,O,O,O
2252,14,0,can,O,O,O,O
2253,14,0,create,O,O,O,O
2254,14,0,and,O,O,O,O
2255,14,0,publish,O,O,O,O
2256,14,0,exciting,O,O,O,O
2257,14,0,AR,O,O,O,O
2258,14,0,experiences,O,O,O,O
2259,14,0,for,O,O,O,O
2260,14,0,you,O,O,O,O
2261,14,0,to,O,O,O,O
2262,14,0,enjoy,O,O,O,O
2263,14,0,.,O,O,O,O
2264,14,1,If,O,O,O,O
2265,14,1,you,O,O,O,O
2266,14,1,use,O,O,O,O
2267,14,1,such,O,O,O,O
2268,14,1,a,O,O,O,O
2269,14,1,third,O,O,O,O
2270,14,1,-,O,O,O,O
2271,14,1,party,O,O,O,O
2272,14,1,game,O,O,O,O
2273,14,1,or,O,O,O,O
2274,14,1,app,O,O,O,O
2275,14,1,powered,O,O,O,O
2276,14,1,by,O,O,O,O
2277,14,1,Lightship,O,O,O,O
2278,14,1,",",O,O,O,O
2279,14,1,we,O,O,O,O
2280,14,1,have,O,O,O,O
2281,14,1,a,O,O,O,O
2282,14,1,legitimate,O,O,O,O
2283,14,1,interest,O,O,O,O
2284,14,1,in,O,O,O,O
2285,14,1,collecting,Verb,B-Verb,FPCollect,B-FPCollect
2286,14,1,and,O,O,O,O
2287,14,1,using,Verb,B-Verb,FPUse,B-FPUse
2288,14,1,the,InfoType,B-InfoType,InfoType,B-InfoType
2289,14,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
2290,14,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
2291,14,1,described,O,O,O,O
2292,14,1,above,O,O,O,O
2293,14,1,in,O,O,O,O
2294,14,1,order,O,O,O,O
2295,14,1,to,O,O,O,O
2296,14,1,operate,O,O,O,O
2297,14,1,the,O,O,O,O
2298,14,1,AR,O,O,O,O
2299,14,1,features,O,O,O,O
2300,14,1,in,O,O,O,O
2301,14,1,these,O,O,O,O
2302,14,1,games,O,O,O,O
2303,14,1,and,O,O,O,O
2304,14,1,apps,O,O,O,O
2305,14,1,.,O,O,O,O
2306,14,2,This,O,O,O,O
2307,14,2,includes,O,O,O,O
2308,14,2,your,InfoType,B-InfoType,InfoType,B-InfoType
2309,14,2,location,InfoType,I-InfoType,InfoType,I-InfoType
2310,14,2,",",O,O,O,O
2311,14,2,as,O,O,O,O
2312,14,2,well,O,O,O,O
2313,14,2,as,O,O,O,O
2314,14,2,geospatial,InfoType,B-InfoType,InfoType,B-InfoType
2315,14,2,data,InfoType,I-InfoType,InfoType,I-InfoType
2316,14,2,and,O,O,O,O
2317,14,2,images,InfoType,B-InfoType,InfoType,B-InfoType
2318,14,2,collected,InfoType,I-InfoType,InfoType,I-InfoType
2319,14,2,from,InfoType,I-InfoType,InfoType,I-InfoType
2320,14,2,your,InfoType,I-InfoType,InfoType,I-InfoType
2321,14,2,device,InfoType,I-InfoType,InfoType,I-InfoType
2322,14,2,camera,InfoType,I-InfoType,InfoType,I-InfoType
2323,14,2,and,InfoType,I-InfoType,InfoType,I-InfoType
2324,14,2,sensors,InfoType,I-InfoType,InfoType,I-InfoType
2325,14,2,",",O,O,O,O
2326,14,2,while,O,O,O,O
2327,14,2,you,O,O,O,O
2328,14,2,use,O,O,O,O
2329,14,2,these,O,O,O,O
2330,14,2,AR,O,O,O,O
2331,14,2,features,O,O,O,O
2332,14,2,.,O,O,O,O
2333,15,0,We,O,O,O,O
2334,15,0,will,O,O,O,O
2335,15,0,only,O,O,O,O
2336,15,0,use,Verb,B-Verb,FPUse,B-FPUse
2337,15,0,your,InfoType,B-InfoType,InfoType,B-InfoType
2338,15,0,Personal,InfoType,I-InfoType,InfoType,I-InfoType
2339,15,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
2340,15,0,to,O,O,O,O
2341,15,0,do,O,O,O,O
2342,15,0,the,O,O,O,O
2343,15,0,following,O,O,O,O
2344,15,0,if,O,O,O,O
2345,15,0,we,O,O,O,O
2346,15,0,have,O,O,O,O
2347,15,0,your,O,O,O,O
2348,15,0,consent,O,O,O,O
2349,15,0,:,O,O,O,O
2350,15,0,If,O,O,O,O
2351,15,0,you,O,O,O,O
2352,15,0,elect,O,O,O,O
2353,15,0,to,O,O,O,O
2354,15,0,turn,O,O,O,O
2355,15,0,on,O,O,O,O
2356,15,0,background,O,O,O,O
2357,15,0,activity,O,O,O,O
2358,15,0,tracking,O,O,O,O
2359,15,0,in,O,O,O,O
2360,15,0,our,O,O,O,O
2361,15,0,Services,O,O,O,O
2362,15,0,(,O,O,O,O
2363,15,0,for,O,O,O,O
2364,15,0,example,O,O,O,O
2365,15,0,Adventure,O,O,O,O
2366,15,0,Sync,O,O,O,O
2367,15,0,in,O,O,O,O
2368,15,0,Pokémon,O,O,O,O
2369,15,0,GO,O,O,O,O
2370,15,0,),O,O,O,O
2371,15,0,we,O,O,O,O
2372,15,0,will,O,O,O,O
2373,15,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
2374,15,0,your,InfoType,B-InfoType,InfoType,B-InfoType
2375,15,0,Personal,InfoType,I-InfoType,InfoType,I-InfoType
2376,15,0,Data,InfoType,I-InfoType,InfoType,I-InfoType
2377,15,0,as,O,O,O,O
2378,15,0,you,O,O,O,O
2379,15,0,use,O,O,O,O
2380,15,0,the,O,O,O,O
2381,15,0,Services,O,O,O,O
2382,15,0,as,O,O,O,O
2383,15,0,well,O,O,O,O
2384,15,0,as,O,O,O,O
2385,15,0,in,O,O,O,O
2386,15,0,the,O,O,O,O
2387,15,0,background,O,O,O,O
2388,15,0,when,O,O,O,O
2389,15,0,you,O,O,O,O
2390,15,0,do,O,O,O,O
2391,15,0,not,O,O,O,O
2392,15,0,have,O,O,O,O
2393,15,0,the,O,O,O,O
2394,15,0,Services,O,O,O,O
2395,15,0,open,O,O,O,O
2396,15,0,on,O,O,O,O
2397,15,0,your,O,O,O,O
2398,15,0,device,O,O,O,O
2399,15,0,.,O,O,O,O
2400,15,1,This,O,O,O,O
2401,15,1,includes,O,O,O,O
2402,15,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2403,15,1,device,InfoType,I-InfoType,InfoType,I-InfoType
2404,15,1,location,InfoType,I-InfoType,InfoType,I-InfoType
2405,15,1,and,O,O,O,O
2406,15,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2407,15,1,fitness,InfoType,I-InfoType,InfoType,I-InfoType
2408,15,1,activity,InfoType,I-InfoType,InfoType,I-InfoType
2409,15,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2410,15,1,(,O,O,O,O
2411,15,1,such,O,O,O,O
2412,15,1,as,O,O,O,O
2413,15,1,Step,InfoType,B-InfoType,InfoType,B-InfoType
2414,15,1,Count,InfoType,I-InfoType,InfoType,I-InfoType
2415,15,1,",",O,O,O,O
2416,15,1,Calories,InfoType,B-InfoType,InfoType,B-InfoType
2417,15,1,Burned,InfoType,I-InfoType,InfoType,I-InfoType
2418,15,1,",",O,O,O,O
2419,15,1,and,O,O,O,O
2420,15,1,Distance,InfoType,B-InfoType,InfoType,B-InfoType
2421,15,1,Walked,InfoType,I-InfoType,InfoType,I-InfoType
2422,15,1,),O,O,O,O
2423,15,1,.,O,O,O,O
2424,15,2,We,O,O,O,O
2425,15,2,use,O,O,O,O
2426,15,2,background,O,O,O,O
2427,15,2,activity,O,O,O,O
2428,15,2,tracking,O,O,O,O
2429,15,2,to,O,O,O,O
2430,15,2,provide,O,O,O,O
2431,15,2,you,O,O,O,O
2432,15,2,certain,O,O,O,O
2433,15,2,functionalities,O,O,O,O
2434,15,2,in,O,O,O,O
2435,15,2,the,O,O,O,O
2436,15,2,Services,O,O,O,O
2437,15,2,such,O,O,O,O
2438,15,2,as,O,O,O,O
2439,15,2,in,O,O,O,O
2440,15,2,-,O,O,O,O
2441,15,2,game,O,O,O,O
2442,15,2,items,O,O,O,O
2443,15,2,and,O,O,O,O
2444,15,2,rewards,O,O,O,O
2445,15,2,tied,O,O,O,O
2446,15,2,to,O,O,O,O
2447,15,2,your,O,O,O,O
2448,15,2,fitness,O,O,O,O
2449,15,2,activity,O,O,O,O
2450,15,2,level,O,O,O,O
2451,15,2,",",O,O,O,O
2452,15,2,location,O,O,O,O
2453,15,2,",",O,O,O,O
2454,15,2,and,O,O,O,O
2455,15,2,alerts,O,O,O,O
2456,15,2,for,O,O,O,O
2457,15,2,nearby,O,O,O,O
2458,15,2,gameplay,O,O,O,O
2459,15,2,events,O,O,O,O
2460,15,2,.,O,O,O,O
2461,15,3,You,O,O,O,O
2462,15,3,can,O,O,O,O
2463,15,3,change,O,O,O,O
2464,15,3,your,O,O,O,O
2465,15,3,mind,O,O,O,O
2466,15,3,and,O,O,O,O
2467,15,3,turn,O,O,O,O
2468,15,3,off,O,O,O,O
2469,15,3,background,O,O,O,O
2470,15,3,activity,O,O,O,O
2471,15,3,tracking,O,O,O,O
2472,15,3,at,O,O,O,O
2473,15,3,any,O,O,O,O
2474,15,3,time,O,O,O,O
2475,15,3,in,O,O,O,O
2476,15,3,your,O,O,O,O
2477,15,3,device,O,O,O,O
2478,15,3,settings,O,O,O,O
2479,15,3,or,O,O,O,O
2480,15,3,in,O,O,O,O
2481,15,3,-,O,O,O,O
2482,15,3,app,O,O,O,O
2483,15,3,settings,O,O,O,O
2484,15,3,.,O,O,O,O
2485,16,0,With,O,O,O,O
2486,16,0,your,O,O,O,O
2487,16,0,permission,O,O,O,O
2488,16,0,we,O,O,O,O
2489,16,0,use,Verb,B-Verb,FPUse,B-FPUse
2490,16,0,your,InfoType,B-InfoType,InfoType,B-InfoType
2491,16,0,device,InfoType,I-InfoType,InfoType,I-InfoType
2492,16,0,’,O,O,O,O
2493,16,0,s,InfoType,B-InfoType,InfoType,B-InfoType
2494,16,0,health,InfoType,I-InfoType,InfoType,I-InfoType
2495,16,0,app,InfoType,I-InfoType,InfoType,I-InfoType
2496,16,0,(,O,O,O,O
2497,16,0,Apple,InfoType,B-InfoType,InfoType,B-InfoType
2498,16,0,HealthKit,InfoType,I-InfoType,InfoType,I-InfoType
2499,16,0,if,O,O,O,O
2500,16,0,you,O,O,O,O
2501,16,0,use,O,O,O,O
2502,16,0,an,O,O,O,O
2503,16,0,Apple,O,O,O,O
2504,16,0,device,O,O,O,O
2505,16,0,",",O,O,O,O
2506,16,0,or,O,O,O,O
2507,16,0,Google,InfoType,B-InfoType,InfoType,B-InfoType
2508,16,0,Fit,InfoType,I-InfoType,InfoType,I-InfoType
2509,16,0,if,O,O,O,O
2510,16,0,you,O,O,O,O
2511,16,0,use,O,O,O,O
2512,16,0,an,O,O,O,O
2513,16,0,Android,O,O,O,O
2514,16,0,device,O,O,O,O
2515,16,0,),O,O,O,O
2516,16,0,to,O,O,O,O
2517,16,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
2518,16,0,your,O,O,O,O
2519,16,0,fitness,InfoType,B-InfoType,InfoType,B-InfoType
2520,16,0,activity,InfoType,I-InfoType,InfoType,I-InfoType
2521,16,0,data,InfoType,I-InfoType,InfoType,I-InfoType
2522,16,0,:,O,O,O,O
2523,16,0,we,O,O,O,O
2524,16,0,read,Verb,B-Verb,FPUse,B-FPUse
2525,16,0,and,O,O,O,O
2526,16,0,/,O,O,O,O
2527,16,0,or,O,O,O,O
2528,16,0,write,Verb,B-Verb,FPRetain,B-FPRetain
2529,16,0,your,InfoType,B-InfoType,InfoType,B-InfoType
